DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 10:00:00,15.25,0.02,0.00,15.26,0.00,B2372562,52.00,0.00,59.51,0.00,0.00,0.00,0.00,41.44,53.21,4.91,6.31,0,13,0.10,0.24,0,33,10.00,0,37,60,0.00
2010-01-01 11:00:00,7.62,0.02,0.00,7.64,0.00,B2372562,52.00,0.00,60.99,0.00,0.00,0.00,0.00,42.91,54.68,4.91,6.30,0,13,0.10,0.24,0,33,10.00,0,37,60,0.00
2010-01-01 12:00:00,3.81,0.01,0.00,3.82,0.00,B2372562,21.00,0.00,55.38,0.00,0.00,0.00,0.00,40.94,52.21,2.46,3.17,0,13,0.05,0.13,0,32,10.00,0,36,60,0.00
2010-01-01 13:00:00,7.62,0.01,0.00,7.63,0.00,B2372562,31.00,0.00,56.56,0.00,0.00,0.00,0.00,40.31,51.82,3.68,4.73,0,13,0.07,0.18,0,32,10.00,0,36,60,0.00
2010-01-01 14:00:00,15.25,0.02,0.00,15.26,0.00,B2372562,52.00,0.00,56.48,0.00,0.00,0.00,0.00,38.41,50.18,4.91,6.30,0,13,0.10,0.24,0,32,10.00,0,36,60,0.00
2010-01-01 15:00:00,15.25,0.02,0.00,15.26,0.00,B2372562,52.00,0.00,55.86,0.00,0.00,0.00,0.00,37.79,49.56,4.91,6.30,0,13,0.10,0.24,0,32,10.00,0,36,60,0.00
2010-01-01 16:00:00,3.81,0.01,0.00,3.82,0.00,B2372562,21.00,0.00,53.28,0.00,0.00,0.00,0.00,38.85,50.11,2.46,3.17,0,13,0.05,0.13,0,32,10.00,0,36,60,0.00
2010-01-01 17:00:00,1.91,0.01,0.00,1.92,0.00,B2372562,10.00,0.00,50.86,0.00,0.00,0.00,0.00,38.21,49.23,1.23,1.62,0,13,0.02,0.06,0,32,10.00,0,36,60,0.00
2010-01-01 18:00:00,1.91,0.00,0.00,1.91,0.00,B2372562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 19:00:00,1.91,0.00,0.00,1.91,0.00,B2372562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 20:00:00,1.91,0.00,0.00,1.91,0.00,B2372562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 21:00:00,1.91,0.00,0.00,1.91,0.00,B2372562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 22:00:00,1.91,0.00,0.00,1.91,0.00,B2372562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 23:00:00,1.91,0.00,0.00,1.91,0.00,B2372562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 00:00:00,1.91,0.00,0.00,1.91,0.00,B2372562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 01:00:00,1.91,0.00,0.00,1.91,0.00,B2372562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 02:00:00,1.91,0.00,0.00,1.91,0.00,B2372562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 03:00:00,1.91,0.00,0.00,1.91,0.00,B2372562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 04:00:00,1.91,0.00,0.00,1.91,0.00,B2372562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 05:00:00,1.91,0.00,0.00,1.91,0.00,B2372562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 06:00:00,1.91,0.00,0.00,1.91,0.00,B2372562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 07:00:00,1.91,0.00,0.00,1.91,0.00,B2372562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 08:00:00,1.91,0.00,0.00,1.91,0.00,B2372562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 09:00:00,1.91,0.00,0.00,1.91,0.00,B2372562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 10:00:00,1.91,0.00,0.00,1.91,0.00,B2372562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 11:00:00,1.91,0.00,0.00,1.91,0.00,B2372562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 12:00:00,1.91,0.00,0.00,1.91,0.00,B2372562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 13:00:00,1.91,0.00,0.00,1.91,0.00,B2372562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 14:00:00,1.91,0.00,0.00,1.91,0.00,B2372562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 15:00:00,1.91,0.00,0.00,1.91,0.00,B2372562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 16:00:00,1.91,0.00,0.00,1.91,0.00,B2372562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 17:00:00,1.91,0.00,0.00,1.91,0.00,B2372562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 18:00:00,1.91,0.00,0.00,1.91,0.00,B2372562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 19:00:00,1.91,0.00,0.00,1.91,0.00,B2372562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 20:00:00,1.91,0.00,0.00,1.91,0.00,B2372562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 21:00:00,1.91,0.00,0.00,1.91,0.00,B2372562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 22:00:00,1.91,0.00,0.00,1.91,0.00,B2372562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 23:00:00,1.91,0.00,0.00,1.91,0.00,B2372562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 00:00:00,1.91,0.00,0.00,1.91,0.00,B2372562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 01:00:00,1.91,0.00,0.00,1.91,0.00,B2372562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 02:00:00,1.91,0.00,0.00,1.91,0.00,B2372562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 03:00:00,1.91,0.00,0.00,1.91,0.00,B2372562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 04:00:00,1.91,0.00,0.00,1.91,0.00,B2372562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 05:00:00,1.91,0.00,0.00,1.91,0.00,B2372562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 06:00:00,1.91,0.00,0.00,1.91,0.00,B2372562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 07:00:00,1.91,0.00,0.00,1.91,0.00,B2372562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 08:00:00,1.91,0.00,0.00,1.91,0.00,B2372562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 09:00:00,1.91,0.00,0.00,1.91,0.00,B2372562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 10:00:00,1.91,0.00,0.00,1.91,0.00,B2372562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 11:00:00,1.91,0.00,0.00,1.91,0.00,B2372562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 12:00:00,1.91,0.00,0.00,1.91,0.00,B2372562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 13:00:00,1.91,0.00,0.00,1.91,0.00,B2372562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 14:00:00,1.91,0.00,0.00,1.91,0.00,B2372562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 15:00:00,1.91,0.00,0.00,1.91,0.00,B2372562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 16:00:00,1.91,0.00,0.00,1.91,0.00,B2372562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 17:00:00,1.91,0.00,0.00,1.91,0.00,B2372562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 18:00:00,1.91,0.00,0.00,1.91,0.00,B2372562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 19:00:00,1.91,0.00,0.00,1.91,0.00,B2372562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 20:00:00,1.91,0.00,0.00,1.91,0.00,B2372562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 21:00:00,1.91,0.00,0.00,1.91,0.00,B2372562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 22:00:00,1.91,0.00,0.00,1.91,0.00,B2372562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 23:00:00,1.91,0.00,0.00,1.91,0.00,B2372562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 00:00:00,1.91,0.00,0.00,1.91,0.00,B2372562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 01:00:00,1.91,0.00,0.00,1.91,0.00,B2372562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 02:00:00,1.91,0.00,0.00,1.91,0.00,B2372562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 03:00:00,1.91,0.00,0.00,1.91,0.00,B2372562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 04:00:00,1.91,0.00,0.00,1.91,0.00,B2372562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 05:00:00,1.91,0.00,0.00,1.91,0.00,B2372562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 06:00:00,1.91,0.00,0.00,1.91,0.00,B2372562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 07:00:00,3.81,0.01,0.00,3.82,0.00,B2372562,10.00,0.00,78.76,0.00,0.00,0.00,0.00,66.01,77.13,1.23,1.63,0,13,0.02,0.06,0,36,10.00,0,42,60,0.00
2010-01-04 08:00:00,7.62,0.01,0.00,7.64,0.00,B2372562,21.00,0.00,81.88,0.00,0.00,0.00,0.00,67.33,78.69,2.46,3.19,0,13,0.05,0.13,0,36,10.00,0,42,60,0.00
2010-01-04 09:00:00,15.25,0.01,0.00,15.26,0.00,B2372562,31.00,0.00,82.16,0.00,0.00,0.00,0.00,65.79,77.39,3.68,4.76,0,13,0.07,0.18,0,36,10.00,0,42,60,0.00
2010-01-04 10:00:00,15.25,0.02,0.00,15.26,0.00,B2372562,52.00,0.00,84.55,0.00,0.00,0.00,0.00,66.36,78.21,4.91,6.33,0,13,0.10,0.24,0,36,10.00,0,42,60,0.00
2010-01-04 11:00:00,7.62,0.02,0.00,7.64,0.00,B2372562,52.00,0.00,85.19,0.00,0.00,0.00,0.00,67.01,78.86,4.91,6.33,0,13,0.10,0.24,0,36,10.00,0,42,60,0.00
2010-01-04 12:00:00,3.81,0.01,0.00,3.82,0.00,B2372562,21.00,0.00,77.51,0.00,0.00,0.00,0.00,63.00,74.33,2.46,3.18,0,13,0.05,0.13,0,36,10.00,0,41,60,0.00
2010-01-04 13:00:00,7.62,0.01,0.00,7.64,0.00,B2372562,31.00,0.00,79.12,0.00,0.00,0.00,0.00,62.79,74.37,3.68,4.75,0,13,0.07,0.18,0,36,10.00,0,41,60,0.00
2010-01-04 14:00:00,15.25,0.02,0.00,15.26,0.00,B2372562,52.00,0.00,80.07,0.00,0.00,0.00,0.00,61.91,73.74,4.91,6.33,0,13,0.10,0.24,0,36,10.00,0,41,60,0.00
2010-01-04 15:00:00,15.25,0.02,0.00,15.26,0.00,B2372562,52.00,0.00,80.34,0.00,0.00,0.00,0.00,62.18,74.01,4.91,6.33,0,13,0.10,0.24,0,36,10.00,0,41,60,0.00
2010-01-04 16:00:00,3.81,0.01,0.00,3.82,0.00,B2372562,21.00,0.00,76.93,0.00,0.00,0.00,0.00,62.41,73.75,2.46,3.18,0,13,0.05,0.13,0,36,10.00,0,41,60,0.00
2010-01-04 17:00:00,1.91,0.01,0.00,1.92,0.00,B2372562,10.00,0.00,73.88,0.00,0.00,0.00,0.00,61.16,72.25,1.23,1.63,0,13,0.02,0.06,0,35,10.00,0,41,60,0.00
2010-01-04 18:00:00,1.91,0.00,0.00,1.91,0.00,B2372562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 19:00:00,1.91,0.00,0.00,1.91,0.00,B2372562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 20:00:00,1.91,0.00,0.00,1.91,0.00,B2372562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 21:00:00,1.91,0.00,0.00,1.91,0.00,B2372562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 22:00:00,1.91,0.00,0.00,1.91,0.00,B2372562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 23:00:00,1.91,0.00,0.00,1.91,0.00,B2372562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 00:00:00,1.91,0.00,0.00,1.91,0.00,B2372562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 01:00:00,1.91,0.00,0.00,1.91,0.00,B2372562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 02:00:00,1.91,0.00,0.00,1.91,0.00,B2372562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 03:00:00,1.91,0.00,0.00,1.91,0.00,B2372562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 04:00:00,1.91,0.00,0.00,1.91,0.00,B2372562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 05:00:00,1.91,0.00,0.00,1.91,0.00,B2372562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 06:00:00,1.91,0.00,0.00,1.91,0.00,B2372562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 07:00:00,3.81,0.01,0.00,3.82,0.00,B2372562,10.00,0.00,81.23,0.00,0.00,0.00,0.00,68.48,79.60,1.23,1.63,0,13,0.02,0.06,0,36,10.00,0,42,60,0.00
2010-01-05 08:00:00,7.62,0.01,0.00,7.64,0.00,B2372562,21.00,0.00,84.19,0.00,0.00,0.00,0.00,69.63,81.00,2.46,3.19,0,13,0.05,0.13,0,37,10.00,0,43,60,0.00
2010-01-05 09:00:00,15.25,0.01,0.00,15.26,0.00,B2372562,31.00,0.00,85.40,0.00,0.00,0.00,0.00,69.03,80.64,3.68,4.76,0,13,0.07,0.18,0,37,10.00,0,43,60,0.00
2010-01-05 10:00:00,15.25,0.02,0.00,15.26,0.00,B2372562,52.00,0.00,89.03,0.00,0.00,0.00,0.00,70.83,82.69,4.91,6.34,0,13,0.10,0.24,0,37,10.00,0,43,60,0.00
2010-01-05 11:00:00,7.62,0.02,0.00,7.64,0.00,B2372562,52.00,0.00,90.90,0.00,0.00,0.00,0.00,72.69,84.56,4.91,6.34,0,13,0.10,0.24,0,37,10.00,0,43,60,0.00
2010-01-05 12:00:00,3.81,0.01,0.00,3.82,0.00,B2372562,21.00,0.00,83.54,0.00,0.00,0.00,0.00,68.99,80.36,2.46,3.19,0,13,0.05,0.13,0,37,10.00,0,43,60,0.00
2010-01-05 13:00:00,7.62,0.01,0.00,7.64,0.00,B2372562,31.00,0.00,86.27,0.00,0.00,0.00,0.00,69.90,81.51,3.68,4.76,0,13,0.07,0.18,0,37,10.00,0,43,60,0.00
2010-01-05 14:00:00,15.25,0.02,0.00,15.26,0.00,B2372562,52.00,0.00,87.77,0.00,0.00,0.00,0.00,69.57,81.43,4.91,6.34,0,13,0.10,0.24,0,37,10.00,0,43,60,0.00
2010-01-05 15:00:00,15.25,0.02,0.00,15.26,0.00,B2372562,52.00,0.00,87.40,0.00,0.00,0.00,0.00,69.20,81.06,4.91,6.34,0,13,0.10,0.24,0,37,10.00,0,43,60,0.00
2010-01-05 16:00:00,3.81,0.01,0.00,3.82,0.00,B2372562,21.00,0.00,82.91,0.00,0.00,0.00,0.00,68.36,79.72,2.46,3.19,0,13,0.05,0.13,0,36,10.00,0,42,60,0.00
2010-01-05 17:00:00,1.91,0.01,0.00,1.92,0.00,B2372562,10.00,0.00,79.53,0.00,0.00,0.00,0.00,66.79,77.90,1.23,1.63,0,13,0.02,0.06,0,36,10.00,0,42,60,0.00
2010-01-05 18:00:00,1.91,0.00,0.00,1.91,0.00,B2372562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 19:00:00,1.91,0.00,0.00,1.91,0.00,B2372562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 20:00:00,1.91,0.00,0.00,1.91,0.00,B2372562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 21:00:00,1.91,0.00,0.00,1.91,0.00,B2372562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 22:00:00,1.91,0.00,0.00,1.91,0.00,B2372562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 23:00:00,1.91,0.00,0.00,1.91,0.00,B2372562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 00:00:00,1.91,0.00,0.00,1.91,0.00,B2372562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 01:00:00,1.91,0.00,0.00,1.91,0.00,B2372562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
