DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-02 05:00:00,3.04,0.00,0.00,3.04,0.00,B2368599,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 06:00:00,3.04,0.00,0.00,3.04,0.00,B2368599,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 07:00:00,3.04,0.00,0.00,3.04,0.00,B2368599,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 08:00:00,3.04,0.00,0.00,3.04,0.00,B2368599,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 09:00:00,3.04,0.00,0.00,3.04,0.00,B2368599,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 10:00:00,3.04,0.00,0.00,3.04,0.00,B2368599,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 11:00:00,3.04,0.00,0.00,3.04,0.00,B2368599,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 12:00:00,3.04,0.00,0.00,3.04,0.00,B2368599,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 13:00:00,3.04,0.00,0.00,3.04,0.00,B2368599,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 14:00:00,3.04,0.00,0.00,3.04,0.00,B2368599,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 15:00:00,3.04,0.00,0.00,3.04,0.00,B2368599,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 16:00:00,3.04,0.00,0.00,3.04,0.00,B2368599,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 17:00:00,3.04,0.00,0.00,3.04,0.00,B2368599,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 18:00:00,3.04,0.00,0.00,3.04,0.00,B2368599,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 19:00:00,3.04,0.00,0.00,3.04,0.00,B2368599,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 20:00:00,3.04,0.00,0.00,3.04,0.00,B2368599,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 21:00:00,3.04,0.00,0.00,3.04,0.00,B2368599,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 22:00:00,3.04,0.00,0.00,3.04,0.00,B2368599,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 23:00:00,3.04,0.00,0.00,3.04,0.00,B2368599,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 00:00:00,3.04,0.00,0.00,3.04,0.00,B2368599,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 01:00:00,3.04,0.00,0.00,3.04,0.00,B2368599,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 02:00:00,3.04,0.00,0.00,3.04,0.00,B2368599,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 03:00:00,3.04,0.00,0.00,3.04,0.00,B2368599,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 04:00:00,3.04,0.00,0.00,3.04,0.00,B2368599,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 05:00:00,3.04,0.00,0.00,3.04,0.00,B2368599,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 06:00:00,3.04,0.00,0.00,3.04,0.00,B2368599,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 07:00:00,3.04,0.00,0.00,3.04,0.00,B2368599,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 08:00:00,3.04,0.00,0.00,3.04,0.00,B2368599,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 09:00:00,3.04,0.00,0.00,3.04,0.00,B2368599,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 10:00:00,3.04,0.00,0.00,3.04,0.00,B2368599,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 11:00:00,3.04,0.00,0.00,3.04,0.00,B2368599,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 12:00:00,3.04,0.00,0.00,3.04,0.00,B2368599,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 13:00:00,3.04,0.00,0.00,3.04,0.00,B2368599,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 14:00:00,3.04,0.00,0.00,3.04,0.00,B2368599,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 15:00:00,3.04,0.00,0.00,3.04,0.00,B2368599,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 16:00:00,3.04,0.00,0.00,3.04,0.00,B2368599,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 17:00:00,3.04,0.00,0.00,3.04,0.00,B2368599,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 18:00:00,3.04,0.00,0.00,3.04,0.00,B2368599,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 19:00:00,3.04,0.00,0.00,3.04,0.00,B2368599,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 20:00:00,3.04,0.00,0.00,3.04,0.00,B2368599,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 21:00:00,3.04,0.00,0.00,3.04,0.00,B2368599,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 22:00:00,3.04,0.00,0.00,3.04,0.00,B2368599,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 23:00:00,3.04,0.00,0.00,3.04,0.00,B2368599,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 00:00:00,3.04,0.00,0.00,3.04,0.00,B2368599,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 01:00:00,3.04,0.00,0.00,3.04,0.00,B2368599,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 02:00:00,3.04,0.00,0.00,3.04,0.00,B2368599,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 03:00:00,3.04,0.00,0.00,3.04,0.00,B2368599,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 04:00:00,3.04,0.00,0.00,3.04,0.00,B2368599,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 05:00:00,3.04,0.00,0.00,3.04,0.00,B2368599,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 06:00:00,3.04,0.00,0.00,3.04,0.00,B2368599,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 07:00:00,6.09,0.02,0.00,6.10,0.00,B2368599,16.00,0.00,121.83,0.00,0.00,0.00,0.00,101.78,119.19,1.96,2.65,0,20,0.04,0.10,0,36,10.00,0,42,60,0.00
2010-01-04 08:00:00,12.17,0.02,0.00,12.19,0.00,B2368599,33.00,0.00,126.89,0.00,0.00,0.00,0.00,103.87,121.68,3.92,5.22,0,20,0.08,0.20,0,36,10.00,0,42,60,0.00
2010-01-04 09:00:00,24.34,0.02,0.00,24.36,0.00,B2368599,50.00,0.00,127.46,0.00,0.00,0.00,0.00,101.48,119.67,5.88,7.80,0,20,0.12,0.29,0,36,10.00,0,42,60,0.00
2010-01-04 10:00:00,24.34,0.03,0.00,24.37,0.00,B2368599,84.00,0.00,131.44,0.00,0.00,0.00,0.00,102.48,121.06,7.84,10.37,0,20,0.16,0.39,0,36,10.00,0,42,60,0.00
2010-01-04 11:00:00,12.17,0.03,0.00,12.20,0.00,B2368599,84.00,0.00,132.60,0.00,0.00,0.00,0.00,103.66,122.24,7.84,10.36,0,20,0.16,0.39,0,36,10.00,0,42,60,0.00
2010-01-04 12:00:00,6.09,0.02,0.00,6.10,0.00,B2368599,33.00,0.00,120.39,0.00,0.00,0.00,0.00,97.44,115.19,3.92,5.20,0,20,0.08,0.20,0,36,10.00,0,41,60,0.00
2010-01-04 13:00:00,12.17,0.02,0.00,12.19,0.00,B2368599,50.00,0.00,123.32,0.00,0.00,0.00,0.00,97.40,115.54,5.88,7.77,0,20,0.12,0.29,0,36,10.00,0,41,60,0.00
2010-01-04 14:00:00,24.34,0.03,0.00,24.37,0.00,B2368599,84.00,0.00,125.11,0.00,0.00,0.00,0.00,96.21,114.76,7.84,10.35,0,20,0.16,0.39,0,36,10.00,0,41,60,0.00
2010-01-04 15:00:00,24.34,0.03,0.00,24.37,0.00,B2368599,84.00,0.00,125.58,0.00,0.00,0.00,0.00,96.67,115.22,7.84,10.36,0,20,0.16,0.39,0,36,10.00,0,41,60,0.00
2010-01-04 16:00:00,6.09,0.02,0.00,6.10,0.00,B2368599,33.00,0.00,119.91,0.00,0.00,0.00,0.00,96.94,114.70,3.92,5.20,0,20,0.08,0.20,0,36,10.00,0,41,60,0.00
2010-01-04 17:00:00,3.04,0.02,0.00,3.06,0.00,B2368599,16.00,0.00,114.90,0.00,0.00,0.00,0.00,94.89,112.26,1.96,2.64,0,20,0.04,0.10,0,35,10.00,0,41,60,0.00
2010-01-04 18:00:00,3.04,0.00,0.00,3.04,0.00,B2368599,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 19:00:00,3.04,0.00,0.00,3.04,0.00,B2368599,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 20:00:00,3.04,0.00,0.00,3.04,0.00,B2368599,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 21:00:00,3.04,0.00,0.00,3.04,0.00,B2368599,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 22:00:00,3.04,0.00,0.00,3.04,0.00,B2368599,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 23:00:00,3.04,0.00,0.00,3.04,0.00,B2368599,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 00:00:00,3.04,0.00,0.00,3.04,0.00,B2368599,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 01:00:00,3.04,0.00,0.00,3.04,0.00,B2368599,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 02:00:00,3.04,0.00,0.00,3.04,0.00,B2368599,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 03:00:00,3.04,0.00,0.00,3.04,0.00,B2368599,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 04:00:00,3.04,0.00,0.00,3.04,0.00,B2368599,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 05:00:00,3.04,0.00,0.00,3.04,0.00,B2368599,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 06:00:00,3.04,0.00,0.00,3.04,0.00,B2368599,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 07:00:00,6.09,0.02,0.00,6.10,0.00,B2368599,16.00,0.00,125.88,0.00,0.00,0.00,0.00,105.82,123.24,1.96,2.65,0,20,0.04,0.10,0,36,10.00,0,42,60,0.00
2010-01-05 08:00:00,12.17,0.02,0.00,12.19,0.00,B2368599,33.00,0.00,130.69,0.00,0.00,0.00,0.00,107.65,125.47,3.92,5.22,0,20,0.08,0.20,0,37,10.00,0,43,60,0.00
2010-01-05 09:00:00,24.34,0.02,0.00,24.36,0.00,B2368599,50.00,0.00,132.73,0.00,0.00,0.00,0.00,106.73,124.93,5.88,7.80,0,20,0.12,0.29,0,37,10.00,0,43,60,0.00
2010-01-05 10:00:00,24.34,0.03,0.00,24.37,0.00,B2368599,84.00,0.00,138.60,0.00,0.00,0.00,0.00,109.60,128.21,7.84,10.38,0,20,0.16,0.39,0,37,10.00,0,43,60,0.00
2010-01-05 11:00:00,12.17,0.03,0.00,12.20,0.00,B2368599,84.00,0.00,141.55,0.00,0.00,0.00,0.00,112.55,131.17,7.84,10.38,0,20,0.16,0.39,0,37,10.00,0,43,60,0.00
2010-01-05 12:00:00,6.09,0.02,0.00,6.10,0.00,B2368599,33.00,0.00,129.63,0.00,0.00,0.00,0.00,106.61,124.42,3.92,5.21,0,20,0.08,0.20,0,37,10.00,0,43,60,0.00
2010-01-05 13:00:00,12.17,0.02,0.00,12.19,0.00,B2368599,50.00,0.00,134.07,0.00,0.00,0.00,0.00,108.07,126.27,5.88,7.79,0,20,0.12,0.29,0,37,10.00,0,43,60,0.00
2010-01-05 14:00:00,24.34,0.03,0.00,24.37,0.00,B2368599,84.00,0.00,136.57,0.00,0.00,0.00,0.00,107.59,126.19,7.84,10.38,0,20,0.16,0.39,0,37,10.00,0,43,60,0.00
2010-01-05 15:00:00,24.34,0.03,0.00,24.37,0.00,B2368599,84.00,0.00,135.98,0.00,0.00,0.00,0.00,106.99,125.60,7.84,10.38,0,20,0.16,0.39,0,37,10.00,0,43,60,0.00
2010-01-05 16:00:00,6.09,0.02,0.00,6.10,0.00,B2368599,33.00,0.00,128.59,0.00,0.00,0.00,0.00,105.57,123.38,3.92,5.21,0,20,0.08,0.20,0,36,10.00,0,42,60,0.00
2010-01-05 17:00:00,3.04,0.02,0.00,3.06,0.00,B2368599,16.00,0.00,123.07,0.00,0.00,0.00,0.00,103.02,120.42,1.96,2.65,0,20,0.04,0.10,0,36,10.00,0,42,60,0.00
2010-01-05 18:00:00,3.04,0.00,0.00,3.04,0.00,B2368599,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 19:00:00,3.04,0.00,0.00,3.04,0.00,B2368599,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 20:00:00,3.04,0.00,0.00,3.04,0.00,B2368599,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 21:00:00,3.04,0.00,0.00,3.04,0.00,B2368599,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 22:00:00,3.04,0.00,0.00,3.04,0.00,B2368599,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 23:00:00,3.04,0.00,0.00,3.04,0.00,B2368599,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 00:00:00,3.04,0.00,0.00,3.04,0.00,B2368599,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 01:00:00,3.04,0.00,0.00,3.04,0.00,B2368599,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
