DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-02 00:00:00,1.51,0.01,0.00,1.53,0.00,B155072,31.00,0.00,17.71,0.00,0.00,0.00,0.00,1.83,16.45,0.93,1.26,0.00,17.69,0.02,0.06,0.00,19.79,10.00,0.00,20.72,60,0.00
2010-01-02 01:00:00,1.51,0.01,0.00,1.53,0.00,B155072,31.00,0.00,18.89,0.00,0.00,0.00,0.00,2.86,17.50,1.05,1.39,0.00,17.69,0.02,0.07,0.00,19.96,10.00,0.00,20.95,60,0.00
2010-01-02 02:00:00,1.51,0.01,0.00,1.53,0.00,B155072,31.00,0.00,19.44,0.00,0.00,0.00,0.00,3.88,18.54,0.58,0.90,0.00,17.69,0.01,0.04,0.00,20.14,10.00,0.00,21.18,60,0.00
2010-01-02 03:00:00,1.51,0.01,0.00,1.53,0.00,B155072,31.00,0.00,19.97,0.00,0.00,0.00,0.00,4.53,19.21,0.23,0.76,0.00,17.69,0.00,0.02,0.00,20.25,10.00,0.00,21.33,60,0.00
2010-01-02 04:00:00,1.51,0.01,0.00,1.53,0.00,B155072,31.00,0.00,20.80,0.00,0.00,0.00,0.00,5.33,20.03,0.23,0.77,0.00,17.69,0.00,0.02,0.00,20.38,10.00,0.00,21.51,60,0.00
2010-01-02 05:00:00,1.51,0.01,0.00,1.53,0.00,B155072,31.00,0.00,22.33,0.00,0.00,0.00,0.00,6.09,20.81,1.16,1.52,0.00,17.69,0.02,0.08,0.00,20.51,10.00,0.00,21.68,60,0.00
2010-01-02 06:00:00,7.55,0.01,0.00,7.57,0.00,B155072,25.00,0.00,85.57,0.00,0.00,0.00,0.00,66.46,81.58,3.26,3.99,0.00,17.69,0.07,0.22,0.00,34.33,10.00,0.00,38.94,60,0.00
2010-01-02 07:00:00,15.12,0.01,0.00,15.13,0.00,B155072,18.00,0.00,87.34,0.00,0.00,0.00,0.00,65.53,80.54,5.59,6.80,0.00,17.69,0.11,0.39,0.00,34.21,10.00,0.00,38.76,60,0.00
2010-01-02 08:00:00,7.55,0.02,0.00,7.57,0.00,B155072,12.00,0.00,90.93,0.00,0.00,0.00,0.00,65.00,79.89,9.08,11.04,0.00,17.69,0.18,0.63,0.00,34.14,10.00,0.00,38.66,60,0.00
2010-01-02 09:00:00,7.55,0.02,0.00,7.57,0.00,B155072,12.00,0.00,89.42,0.00,0.00,0.00,0.00,63.63,78.53,8.96,10.89,0.00,17.69,0.18,0.62,0.00,33.99,10.00,0.00,38.43,60,0.00
2010-01-02 10:00:00,7.55,0.02,0.00,7.57,0.00,B155072,12.00,0.00,87.38,0.00,0.00,0.00,0.00,62.57,77.48,8.15,9.90,0.00,17.69,0.16,0.56,0.00,33.87,10.00,0.00,38.25,60,0.00
2010-01-02 11:00:00,15.12,0.02,0.00,15.14,0.00,B155072,18.00,0.00,87.84,0.00,0.00,0.00,0.00,62.19,77.24,8.73,10.60,0.00,17.69,0.17,0.60,0.00,33.84,10.00,0.00,38.21,60,0.00
2010-01-02 12:00:00,15.12,0.02,0.00,15.14,0.00,B155072,25.00,0.00,88.36,0.00,0.00,0.00,0.00,62.42,77.63,8.85,10.74,0.00,17.69,0.18,0.61,0.00,33.89,10.00,0.00,38.27,60,0.00
2010-01-02 13:00:00,7.55,0.01,0.00,7.57,0.00,B155072,18.00,0.00,85.13,0.00,0.00,0.00,0.00,61.56,76.65,6.99,8.48,0.00,17.69,0.14,0.48,0.00,33.78,10.00,0.00,38.11,60,0.00
2010-01-02 14:00:00,7.55,0.01,0.00,7.57,0.00,B155072,12.00,0.00,82.38,0.00,0.00,0.00,0.00,60.62,75.58,5.59,6.79,0.00,17.69,0.11,0.39,0.00,33.66,10.00,0.00,37.93,60,0.00
2010-01-02 15:00:00,7.55,0.01,0.00,7.57,0.00,B155072,12.00,0.00,81.57,0.00,0.00,0.00,0.00,61.20,76.18,4.42,5.39,0.00,17.69,0.09,0.31,0.00,33.72,10.00,0.00,38.03,60,0.00
2010-01-02 16:00:00,15.12,0.01,0.00,15.13,0.00,B155072,18.00,0.00,84.74,0.00,0.00,0.00,0.00,62.80,77.94,5.59,6.80,0.00,17.69,0.11,0.39,0.00,33.92,10.00,0.00,38.33,60,0.00
2010-01-02 17:00:00,15.12,0.01,0.00,15.13,0.00,B155072,25.00,0.00,88.39,0.00,0.00,0.00,0.00,64.33,79.62,7.22,8.77,0.00,17.69,0.14,0.50,0.00,34.11,10.00,0.00,38.61,60,0.00
2010-01-02 18:00:00,15.12,0.02,0.00,15.14,0.00,B155072,25.00,0.00,92.53,0.00,0.00,0.00,0.00,65.06,80.37,10.01,12.16,0.00,17.69,0.20,0.69,0.00,34.19,10.00,0.00,38.74,60,0.00
2010-01-02 19:00:00,15.12,0.02,0.00,15.14,0.00,B155072,25.00,0.00,90.79,0.00,0.00,0.00,0.00,65.84,81.17,7.92,9.62,0.00,17.69,0.16,0.55,0.00,34.28,10.00,0.00,38.87,60,0.00
2010-01-02 20:00:00,7.55,0.01,0.00,7.57,0.00,B155072,25.00,0.00,87.76,0.00,0.00,0.00,0.00,67.01,82.36,4.42,5.39,0.00,17.69,0.09,0.31,0.00,34.41,10.00,0.00,39.07,60,0.00
2010-01-02 21:00:00,7.55,0.01,0.00,7.57,0.00,B155072,31.00,0.00,28.17,0.00,0.00,0.00,0.00,7.88,22.86,4.31,5.31,0.00,17.69,0.09,0.30,0.00,20.83,10.00,0.00,22.13,60,0.00
2010-01-02 22:00:00,7.55,0.01,0.00,7.57,0.00,B155072,31.00,0.00,27.96,0.00,0.00,0.00,0.00,8.65,23.65,3.49,4.31,0.00,17.69,0.07,0.24,0.00,20.95,10.00,0.00,22.29,60,0.00
2010-01-02 23:00:00,1.51,0.01,0.00,1.53,0.00,B155072,31.00,0.00,27.36,0.00,0.00,0.00,0.00,9.72,24.74,2.10,2.62,0.00,17.69,0.04,0.14,0.00,21.12,10.00,0.00,22.52,60,0.00
2010-01-03 00:00:00,1.51,0.01,0.00,1.53,0.00,B155072,31.00,0.00,26.71,0.00,0.00,0.00,0.00,10.16,25.19,1.16,1.52,0.00,17.69,0.02,0.08,0.00,21.19,10.00,0.00,22.62,60,0.00
2010-01-03 01:00:00,1.51,0.01,0.00,1.53,0.00,B155072,31.00,0.00,26.91,0.00,0.00,0.00,0.00,10.60,25.65,0.93,1.26,0.00,17.69,0.02,0.06,0.00,21.26,10.00,0.00,22.71,60,0.00
2010-01-03 02:00:00,1.51,0.01,0.00,1.53,0.00,B155072,31.00,0.00,27.13,0.00,0.00,0.00,0.00,11.05,26.11,0.70,1.02,0.00,17.69,0.01,0.05,0.00,21.33,10.00,0.00,22.81,60,0.00
2010-01-03 03:00:00,1.51,0.01,0.00,1.53,0.00,B155072,31.00,0.00,27.24,0.00,0.00,0.00,0.00,11.40,26.47,0.23,0.77,0.00,17.69,0.00,0.02,0.00,21.39,10.00,0.00,22.88,60,0.00
2010-01-03 04:00:00,1.51,0.01,0.00,1.53,0.00,B155072,31.00,0.00,27.59,0.00,0.00,0.00,0.00,11.73,26.82,0.23,0.77,0.00,17.69,0.00,0.02,0.00,21.44,10.00,0.00,22.96,60,0.00
2010-01-03 05:00:00,1.51,0.01,0.00,1.53,0.00,B155072,31.00,0.00,28.19,0.00,0.00,0.00,0.00,12.07,27.17,0.70,1.02,0.00,17.69,0.01,0.05,0.00,21.49,10.00,0.00,23.03,60,0.00
2010-01-03 06:00:00,7.55,0.01,0.00,7.57,0.00,B155072,25.00,0.00,90.49,0.00,0.00,0.00,0.00,72.26,87.76,2.21,2.73,0.00,17.69,0.04,0.15,0.00,35.00,10.00,0.00,39.96,60,0.00
2010-01-03 07:00:00,15.12,0.01,0.00,15.13,0.00,B155072,18.00,0.00,91.86,0.00,0.00,0.00,0.00,70.94,86.33,4.54,5.54,0.00,17.69,0.09,0.31,0.00,34.85,10.00,0.00,39.73,60,0.00
2010-01-03 08:00:00,7.55,0.01,0.00,7.57,0.00,B155072,12.00,0.00,94.08,0.00,0.00,0.00,0.00,70.04,85.30,7.22,8.78,0.00,17.69,0.14,0.50,0.00,34.73,10.00,0.00,39.56,60,0.00
2010-01-03 09:00:00,7.55,0.02,0.00,7.57,0.00,B155072,12.00,0.00,94.40,0.00,0.00,0.00,0.00,67.55,82.81,9.55,11.59,0.00,17.69,0.19,0.66,0.00,34.46,10.00,0.00,39.14,60,0.00
2010-01-03 10:00:00,7.55,0.02,0.00,7.57,0.00,B155072,12.00,0.00,92.67,0.00,0.00,0.00,0.00,64.70,79.96,10.48,12.71,0.00,17.69,0.21,0.72,0.00,34.15,10.00,0.00,38.67,60,0.00
2010-01-03 11:00:00,15.12,0.02,0.00,15.14,0.00,B155072,18.00,0.00,90.91,0.00,0.00,0.00,0.00,62.12,77.51,11.06,13.40,0.00,17.69,0.22,0.76,0.00,33.87,10.00,0.00,38.25,60,0.00
2010-01-03 12:00:00,15.12,0.02,0.00,15.14,0.00,B155072,25.00,0.00,87.36,0.00,0.00,0.00,0.00,60.27,75.80,9.55,11.56,0.00,17.69,0.19,0.66,0.00,33.68,10.00,0.00,37.97,60,0.00
2010-01-03 13:00:00,7.55,0.02,0.00,7.57,0.00,B155072,18.00,0.00,84.15,0.00,0.00,0.00,0.00,58.88,74.28,8.15,9.87,0.00,17.69,0.16,0.56,0.00,33.51,10.00,0.00,37.71,60,0.00
2010-01-03 14:00:00,7.55,0.01,0.00,7.57,0.00,B155072,12.00,0.00,80.71,0.00,0.00,0.00,0.00,57.67,72.95,6.40,7.76,0.00,17.69,0.13,0.44,0.00,33.36,10.00,0.00,37.48,60,0.00
2010-01-03 15:00:00,7.55,0.01,0.00,7.57,0.00,B155072,12.00,0.00,80.15,0.00,0.00,0.00,0.00,58.08,73.38,5.59,6.78,0.00,17.69,0.11,0.39,0.00,33.41,10.00,0.00,37.55,60,0.00
2010-01-03 16:00:00,15.12,0.01,0.00,15.13,0.00,B155072,18.00,0.00,78.99,0.00,0.00,0.00,0.00,59.56,75.01,3.26,3.98,0.00,17.69,0.07,0.22,0.00,33.59,10.00,0.00,37.83,60,0.00
2010-01-03 17:00:00,15.12,0.01,0.00,15.13,0.00,B155072,25.00,0.00,83.68,0.00,0.00,0.00,0.00,60.73,76.33,6.05,7.35,0.00,17.69,0.12,0.42,0.00,33.74,10.00,0.00,38.06,60,0.00
2010-01-03 18:00:00,15.12,0.02,0.00,15.14,0.00,B155072,25.00,0.00,86.53,0.00,0.00,0.00,0.00,61.31,76.92,7.92,9.60,0.00,17.69,0.16,0.55,0.00,33.81,10.00,0.00,38.16,60,0.00
2010-01-03 19:00:00,15.12,0.02,0.00,15.14,0.00,B155072,25.00,0.00,87.92,0.00,0.00,0.00,0.00,61.84,77.47,8.62,10.45,0.00,17.69,0.17,0.59,0.00,33.87,10.00,0.00,38.25,60,0.00
2010-01-03 20:00:00,7.55,0.01,0.00,7.57,0.00,B155072,25.00,0.00,84.06,0.00,0.00,0.00,0.00,63.03,78.67,4.42,5.38,0.00,17.69,0.09,0.31,0.00,34.00,10.00,0.00,38.45,60,0.00
2010-01-03 21:00:00,7.55,0.01,0.00,7.57,0.00,B155072,31.00,0.00,24.47,0.00,0.00,0.00,0.00,4.17,19.45,4.07,5.02,0.00,17.69,0.08,0.28,0.00,20.29,10.00,0.00,21.39,60,0.00
2010-01-03 22:00:00,7.55,0.01,0.00,7.57,0.00,B155072,31.00,0.00,24.75,0.00,0.00,0.00,0.00,4.87,20.16,3.73,4.59,0.00,17.69,0.07,0.26,0.00,20.40,10.00,0.00,21.54,60,0.00
2010-01-03 23:00:00,1.51,0.01,0.00,1.53,0.00,B155072,31.00,0.00,23.82,0.00,0.00,0.00,0.00,5.90,21.20,2.10,2.62,0.00,17.69,0.04,0.14,0.00,20.57,10.00,0.00,21.77,60,0.00
2010-01-04 00:00:00,1.51,0.01,0.00,1.53,0.00,B155072,31.00,0.00,23.47,0.00,0.00,0.00,0.00,6.87,22.19,0.94,1.28,0.00,17.69,0.02,0.07,0.00,20.73,10.00,0.00,21.98,60,0.00
2010-01-04 01:00:00,1.51,0.01,0.00,1.53,0.00,B155072,31.00,0.00,24.29,0.00,0.00,0.00,0.00,8.15,23.48,0.47,0.82,0.00,17.69,0.01,0.03,0.00,20.93,10.00,0.00,22.26,60,0.00
2010-01-04 02:00:00,1.51,0.01,0.00,1.53,0.00,B155072,31.00,0.00,25.84,0.00,0.00,0.00,0.00,9.40,24.75,0.12,1.09,0.00,17.69,0.00,0.01,0.00,21.13,10.00,0.00,22.52,60,0.00
2010-01-04 03:00:00,1.51,0.01,0.00,1.53,0.00,B155072,31.00,0.00,26.75,0.00,0.00,0.00,0.00,10.29,25.65,0.12,1.09,0.00,17.69,0.00,0.01,0.00,21.26,10.00,0.00,22.71,60,0.00
2010-01-04 04:00:00,1.51,0.01,0.00,1.53,0.00,B155072,31.00,0.00,27.36,0.00,0.00,0.00,0.00,11.23,26.60,0.24,0.77,0.00,17.69,0.00,0.02,0.00,21.41,10.00,0.00,22.91,60,0.00
2010-01-04 05:00:00,1.51,0.01,0.00,1.53,0.00,B155072,31.00,0.00,33.12,0.00,0.00,0.00,0.00,12.21,27.59,4.49,5.53,0.00,17.69,0.09,0.31,0.00,21.55,10.00,0.00,23.11,60,0.00
2010-01-04 06:00:00,7.55,0.02,0.00,7.57,0.00,B155072,25.00,0.00,103.21,0.00,0.00,0.00,0.00,73.22,89.00,11.69,14.21,0.00,17.69,0.23,0.81,0.00,35.14,10.00,0.00,40.17,60,0.00
2010-01-04 07:00:00,15.12,0.02,0.00,15.14,0.00,B155072,18.00,0.00,99.47,0.00,0.00,0.00,0.00,72.31,87.98,9.44,11.49,0.00,17.69,0.19,0.65,0.00,35.02,10.00,0.00,40.00,60,0.00
2010-01-04 08:00:00,7.55,0.01,0.00,7.57,0.00,B155072,12.00,0.00,96.82,0.00,0.00,0.00,0.00,71.80,87.34,7.79,9.48,0.00,17.69,0.16,0.54,0.00,34.96,10.00,0.00,39.89,60,0.00
2010-01-04 09:00:00,7.55,0.01,0.00,7.57,0.00,B155072,12.00,0.00,93.48,0.00,0.00,0.00,0.00,70.76,86.30,5.90,7.19,0.00,17.69,0.12,0.41,0.00,34.84,10.00,0.00,39.72,60,0.00
2010-01-04 10:00:00,7.55,0.01,0.00,7.57,0.00,B155072,12.00,0.00,91.80,0.00,0.00,0.00,0.00,69.79,85.34,5.31,6.47,0.00,17.69,0.11,0.37,0.00,34.74,10.00,0.00,39.56,60,0.00
2010-01-04 11:00:00,15.12,0.01,0.00,15.13,0.00,B155072,12.00,0.00,89.93,0.00,0.00,0.00,0.00,68.34,83.89,4.96,6.04,0.00,17.69,0.10,0.34,0.00,34.58,10.00,0.00,39.32,60,0.00
2010-01-04 12:00:00,15.12,0.01,0.00,15.13,0.00,B155072,18.00,0.00,93.29,0.00,0.00,0.00,0.00,68.71,84.40,7.32,8.89,0.00,17.69,0.15,0.50,0.00,34.64,10.00,0.00,39.41,60,0.00
2010-01-04 13:00:00,7.55,0.01,0.00,7.57,0.00,B155072,12.00,0.00,91.17,0.00,0.00,0.00,0.00,67.71,83.27,6.49,7.89,0.00,17.69,0.13,0.45,0.00,34.51,10.00,0.00,39.22,60,0.00
2010-01-04 14:00:00,7.55,0.01,0.00,7.57,0.00,B155072,12.00,0.00,88.16,0.00,0.00,0.00,0.00,67.98,83.55,3.78,4.61,0.00,17.69,0.08,0.26,0.00,34.54,10.00,0.00,39.27,60,0.00
2010-01-04 15:00:00,7.55,0.01,0.00,7.57,0.00,B155072,12.00,0.00,88.46,0.00,0.00,0.00,0.00,68.83,84.42,3.31,4.04,0.00,17.69,0.07,0.23,0.00,34.64,10.00,0.00,39.41,60,0.00
2010-01-04 16:00:00,15.12,0.01,0.00,15.13,0.00,B155072,18.00,0.00,91.14,0.00,0.00,0.00,0.00,70.79,86.53,3.78,4.61,0.00,17.69,0.08,0.26,0.00,34.87,10.00,0.00,39.76,60,0.00
2010-01-04 17:00:00,15.12,0.01,0.00,15.13,0.00,B155072,25.00,0.00,96.47,0.00,0.00,0.00,0.00,72.69,88.57,6.49,7.90,0.00,17.69,0.13,0.45,0.00,35.09,10.00,0.00,40.09,60,0.00
2010-01-04 18:00:00,15.12,0.02,0.00,15.14,0.00,B155072,25.00,0.00,100.43,0.00,0.00,0.00,0.00,73.34,89.23,9.21,11.19,0.00,17.69,0.18,0.64,0.00,35.16,10.00,0.00,40.20,60,0.00
2010-01-04 19:00:00,15.12,0.02,0.00,15.14,0.00,B155072,25.00,0.00,101.39,0.00,0.00,0.00,0.00,74.15,90.06,9.33,11.34,0.00,17.69,0.19,0.64,0.00,35.25,10.00,0.00,40.34,60,0.00
2010-01-04 20:00:00,7.55,0.01,0.00,7.57,0.00,B155072,25.00,0.00,100.02,0.00,0.00,0.00,0.00,75.35,91.26,7.20,8.76,0.00,17.69,0.14,0.50,0.00,35.38,10.00,0.00,40.54,60,0.00
2010-01-04 21:00:00,7.55,0.01,0.00,7.57,0.00,B155072,31.00,0.00,38.00,0.00,0.00,0.00,0.00,15.93,31.46,5.31,6.54,0.00,17.69,0.11,0.37,0.00,22.12,10.00,0.00,23.90,60,0.00
2010-01-04 22:00:00,7.55,0.01,0.00,7.57,0.00,B155072,31.00,0.00,35.79,0.00,0.00,0.00,0.00,16.58,32.13,2.95,3.66,0.00,17.69,0.06,0.20,0.00,22.22,10.00,0.00,24.03,60,0.00
2010-01-04 23:00:00,1.51,0.01,0.00,1.53,0.00,B155072,31.00,0.00,36.11,0.00,0.00,0.00,0.00,17.75,33.31,2.24,2.80,0.00,17.69,0.04,0.15,0.00,22.38,10.00,0.00,24.27,60,0.00
2010-01-05 00:00:00,1.51,0.01,0.00,1.53,0.00,B155072,31.00,0.00,35.02,0.00,0.00,0.00,0.00,18.17,33.74,0.94,1.28,0.00,17.69,0.02,0.07,0.00,22.44,10.00,0.00,24.35,60,0.00
2010-01-05 01:00:00,1.51,0.01,0.00,1.53,0.00,B155072,31.00,0.00,35.09,0.00,0.00,0.00,0.00,18.70,34.27,0.47,0.82,0.00,17.69,0.01,0.03,0.00,22.52,10.00,0.00,24.46,60,0.00
2010-01-05 02:00:00,1.51,0.01,0.00,1.53,0.00,B155072,31.00,0.00,35.68,0.00,0.00,0.00,0.00,19.00,34.59,0.12,1.10,0.00,17.69,0.00,0.01,0.00,22.56,10.00,0.00,24.52,60,0.00
2010-01-05 03:00:00,1.51,0.01,0.00,1.53,0.00,B155072,31.00,0.00,35.98,0.00,0.00,0.00,0.00,19.29,34.89,0.12,1.10,0.00,17.69,0.00,0.01,0.00,22.61,10.00,0.00,24.58,60,0.00
2010-01-05 04:00:00,1.51,0.01,0.00,1.53,0.00,B155072,31.00,0.00,36.28,0.00,0.00,0.00,0.00,19.91,35.51,0.24,0.77,0.00,17.69,0.00,0.02,0.00,22.69,10.00,0.00,24.70,60,0.00
2010-01-05 05:00:00,1.51,0.01,0.00,1.53,0.00,B155072,31.00,0.00,41.34,0.00,0.00,0.00,0.00,20.20,35.81,4.49,5.53,0.00,17.69,0.09,0.31,0.00,22.73,10.00,0.00,24.76,60,0.00
2010-01-05 06:00:00,7.55,0.02,0.00,7.57,0.00,B155072,25.00,0.00,110.88,0.00,0.00,0.00,0.00,80.66,96.67,11.69,14.21,0.00,17.69,0.23,0.81,0.00,35.95,10.00,0.00,41.42,60,0.00
2010-01-05 07:00:00,15.12,0.02,0.00,15.14,0.00,B155072,18.00,0.00,106.55,0.00,0.00,0.00,0.00,79.18,95.06,9.44,11.49,0.00,17.69,0.19,0.65,0.00,35.78,10.00,0.00,41.16,60,0.00
2010-01-05 08:00:00,7.55,0.01,0.00,7.57,0.00,B155072,12.00,0.00,103.80,0.00,0.00,0.00,0.00,78.56,94.32,7.79,9.48,0.00,17.69,0.16,0.54,0.00,35.70,10.00,0.00,41.03,60,0.00
2010-01-05 09:00:00,7.55,0.01,0.00,7.57,0.00,B155072,12.00,0.00,101.45,0.00,0.00,0.00,0.00,78.50,94.26,5.90,7.19,0.00,17.69,0.12,0.41,0.00,35.70,10.00,0.00,41.03,60,0.00
2010-01-05 10:00:00,7.55,0.01,0.00,7.57,0.00,B155072,12.00,0.00,100.75,0.00,0.00,0.00,0.00,78.51,94.28,5.31,6.47,0.00,17.69,0.11,0.37,0.00,35.70,10.00,0.00,41.03,60,0.00
2010-01-05 11:00:00,15.12,0.01,0.00,15.13,0.00,B155072,12.00,0.00,99.83,0.00,0.00,0.00,0.00,78.01,93.78,4.96,6.04,0.00,17.69,0.10,0.34,0.00,35.65,10.00,0.00,40.95,60,0.00
2010-01-05 12:00:00,15.12,0.01,0.00,15.13,0.00,B155072,18.00,0.00,104.21,0.00,0.00,0.00,0.00,79.40,95.31,7.32,8.90,0.00,17.69,0.15,0.50,0.00,35.81,10.00,0.00,41.20,60,0.00
2010-01-05 13:00:00,7.55,0.01,0.00,7.57,0.00,B155072,12.00,0.00,102.42,0.00,0.00,0.00,0.00,78.73,94.52,6.49,7.90,0.00,17.69,0.13,0.45,0.00,35.72,10.00,0.00,41.07,60,0.00
2010-01-05 14:00:00,7.55,0.01,0.00,7.57,0.00,B155072,12.00,0.00,99.39,0.00,0.00,0.00,0.00,78.98,94.78,3.78,4.61,0.00,17.69,0.08,0.26,0.00,35.75,10.00,0.00,41.11,60,0.00
