DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-02 07:00:00,9.99,0.01,0.00,10.00,0.00,B153748,12.00,0.00,61.71,0.00,0.00,0.00,0.00,45.30,56.67,3.69,5.04,0.00,8.83,0.07,0.25,0.00,37.18,10.00,0.00,43.60,60,0.00
2010-01-02 08:00:00,4.99,0.02,0.00,5.01,0.00,B153748,8.00,0.00,64.51,0.00,0.00,0.00,0.00,45.07,56.35,6.00,8.17,0.00,8.83,0.12,0.41,0.00,37.12,10.00,0.00,43.50,60,0.00
2010-01-02 09:00:00,4.99,0.02,0.00,5.01,0.00,B153748,8.00,0.00,63.55,0.00,0.00,0.00,0.00,44.23,55.50,5.92,8.05,0.00,8.83,0.12,0.41,0.00,36.95,10.00,0.00,43.24,60,0.00
2010-01-02 10:00:00,4.99,0.02,0.00,5.01,0.00,B153748,8.00,0.00,62.16,0.00,0.00,0.00,0.00,43.59,54.85,5.39,7.31,0.00,8.83,0.11,0.37,0.00,36.83,10.00,0.00,43.04,60,0.00
2010-01-02 11:00:00,9.99,0.02,0.00,10.01,0.00,B153748,12.00,0.00,62.55,0.00,0.00,0.00,0.00,43.39,54.73,5.77,7.82,0.00,8.83,0.12,0.40,0.00,36.80,10.00,0.00,43.00,60,0.00
2010-01-02 12:00:00,9.99,0.02,0.00,10.01,0.00,B153748,16.00,0.00,62.94,0.00,0.00,0.00,0.00,43.59,55.02,5.85,7.92,0.00,8.83,0.12,0.40,0.00,36.86,10.00,0.00,43.09,60,0.00
2010-01-02 13:00:00,4.99,0.01,0.00,5.00,0.00,B153748,12.00,0.00,60.67,0.00,0.00,0.00,0.00,43.08,54.41,4.62,6.26,0.00,8.83,0.09,0.32,0.00,36.74,10.00,0.00,42.91,60,0.00
2010-01-02 14:00:00,4.99,0.01,0.00,5.00,0.00,B153748,8.00,0.00,58.78,0.00,0.00,0.00,0.00,42.52,53.76,3.69,5.02,0.00,8.83,0.07,0.25,0.00,36.61,10.00,0.00,42.70,60,0.00
2010-01-02 15:00:00,4.99,0.01,0.00,5.00,0.00,B153748,8.00,0.00,58.22,0.00,0.00,0.00,0.00,42.98,54.23,2.92,3.99,0.00,8.83,0.06,0.20,0.00,36.70,10.00,0.00,42.85,60,0.00
2010-01-02 16:00:00,9.99,0.01,0.00,10.00,0.00,B153748,12.00,0.00,60.51,0.00,0.00,0.00,0.00,44.14,55.48,3.69,5.03,0.00,8.83,0.07,0.25,0.00,36.95,10.00,0.00,43.24,60,0.00
2010-01-02 17:00:00,9.99,0.01,0.00,10.00,0.00,B153748,16.00,0.00,63.16,0.00,0.00,0.00,0.00,45.24,56.68,4.77,6.48,0.00,8.83,0.10,0.33,0.00,37.18,10.00,0.00,43.61,60,0.00
2010-01-02 18:00:00,9.99,0.02,0.00,10.01,0.00,B153748,16.00,0.00,66.25,0.00,0.00,0.00,0.00,45.81,57.27,6.62,8.98,0.00,8.83,0.13,0.46,0.00,37.30,10.00,0.00,43.79,60,0.00
2010-01-02 19:00:00,9.99,0.01,0.00,10.00,0.00,B153748,16.00,0.00,65.00,0.00,0.00,0.00,0.00,46.43,57.89,5.23,7.11,0.00,8.83,0.10,0.36,0.00,37.42,10.00,0.00,43.98,60,0.00
2010-01-02 20:00:00,4.99,0.01,0.00,5.00,0.00,B153748,16.00,0.00,62.77,0.00,0.00,0.00,0.00,47.31,58.77,2.92,4.00,0.00,8.83,0.06,0.20,0.00,37.59,10.00,0.00,44.25,60,0.00
2010-01-02 21:00:00,4.99,0.01,0.00,5.00,0.00,B153748,20.00,0.00,22.57,0.00,0.00,0.00,0.00,7.55,18.59,2.85,3.98,0.00,8.83,0.06,0.20,0.00,22.72,10.00,0.00,24.82,60,0.00
2010-01-02 22:00:00,4.99,0.01,0.00,5.00,0.00,B153748,20.00,0.00,22.45,0.00,0.00,0.00,0.00,8.17,19.21,2.31,3.24,0.00,8.83,0.05,0.16,0.00,22.88,10.00,0.00,25.06,60,0.00
2010-01-02 23:00:00,1.00,0.01,0.00,1.01,0.00,B153748,20.00,0.00,22.04,0.00,0.00,0.00,0.00,8.99,20.04,1.38,2.00,0.00,8.83,0.03,0.10,0.00,23.10,10.00,0.00,25.37,60,0.00
2010-01-03 00:00:00,1.00,0.01,0.00,1.01,0.00,B153748,20.00,0.00,21.65,0.00,0.00,0.00,0.00,9.39,20.44,0.77,1.21,0.00,8.83,0.02,0.05,0.00,23.20,10.00,0.00,25.52,60,0.00
2010-01-03 01:00:00,1.00,0.01,0.00,1.01,0.00,B153748,20.00,0.00,21.87,0.00,0.00,0.00,0.00,9.79,20.84,0.62,1.03,0.00,8.83,0.01,0.04,0.00,23.31,10.00,0.00,25.67,60,0.00
2010-01-03 02:00:00,1.00,0.01,0.00,1.01,0.00,B153748,20.00,0.00,22.13,0.00,0.00,0.00,0.00,10.19,21.25,0.46,0.88,0.00,8.83,0.01,0.03,0.00,23.41,10.00,0.00,25.82,60,0.00
2010-01-03 03:00:00,1.00,0.01,0.00,1.01,0.00,B153748,20.00,0.00,22.51,0.00,0.00,0.00,0.00,10.52,21.58,0.15,0.93,0.00,8.83,0.00,0.01,0.00,23.50,10.00,0.00,25.94,60,0.00
2010-01-03 04:00:00,1.00,0.01,0.00,1.01,0.00,B153748,20.00,0.00,22.84,0.00,0.00,0.00,0.00,10.84,21.90,0.15,0.93,0.00,8.83,0.00,0.01,0.00,23.58,10.00,0.00,26.06,60,0.00
2010-01-03 05:00:00,1.00,0.01,0.00,1.01,0.00,B153748,20.00,0.00,23.10,0.00,0.00,0.00,0.00,11.16,22.23,0.46,0.88,0.00,8.83,0.01,0.03,0.00,23.66,10.00,0.00,26.18,60,0.00
2010-01-03 06:00:00,4.99,0.01,0.00,5.00,0.00,B153748,16.00,0.00,65.38,0.00,0.00,0.00,0.00,51.81,63.32,1.46,2.05,0.00,8.83,0.03,0.10,0.00,38.46,10.00,0.00,45.63,60,0.00
2010-01-03 07:00:00,9.99,0.01,0.00,10.00,0.00,B153748,12.00,0.00,66.56,0.00,0.00,0.00,0.00,51.04,62.45,3.00,4.11,0.00,8.83,0.06,0.21,0.00,38.29,10.00,0.00,45.37,60,0.00
2010-01-03 08:00:00,4.99,0.01,0.00,5.00,0.00,B153748,8.00,0.00,68.35,0.00,0.00,0.00,0.00,50.52,61.84,4.77,6.50,0.00,8.83,0.10,0.33,0.00,38.18,10.00,0.00,45.18,60,0.00
2010-01-03 09:00:00,4.99,0.02,0.00,5.01,0.00,B153748,8.00,0.00,68.75,0.00,0.00,0.00,0.00,48.89,60.18,6.31,8.56,0.00,8.83,0.13,0.44,0.00,37.86,10.00,0.00,44.68,60,0.00
2010-01-03 10:00:00,4.99,0.02,0.00,5.01,0.00,B153748,8.00,0.00,67.61,0.00,0.00,0.00,0.00,46.97,58.24,6.92,9.37,0.00,8.83,0.14,0.48,0.00,37.49,10.00,0.00,44.08,60,0.00
2010-01-03 11:00:00,9.99,0.02,0.00,10.01,0.00,B153748,12.00,0.00,66.37,0.00,0.00,0.00,0.00,45.18,56.51,7.31,9.87,0.00,8.83,0.15,0.50,0.00,37.15,10.00,0.00,43.55,60,0.00
2010-01-03 12:00:00,9.99,0.02,0.00,10.01,0.00,B153748,16.00,0.00,63.77,0.00,0.00,0.00,0.00,43.86,55.27,6.31,8.50,0.00,8.83,0.13,0.44,0.00,36.91,10.00,0.00,43.17,60,0.00
2010-01-03 13:00:00,4.99,0.02,0.00,5.01,0.00,B153748,12.00,0.00,61.44,0.00,0.00,0.00,0.00,42.88,54.18,5.39,7.26,0.00,8.83,0.11,0.37,0.00,36.70,10.00,0.00,42.83,60,0.00
2010-01-03 14:00:00,4.99,0.01,0.00,5.00,0.00,B153748,8.00,0.00,58.97,0.00,0.00,0.00,0.00,42.04,53.25,4.23,5.71,0.00,8.83,0.08,0.29,0.00,36.51,10.00,0.00,42.55,60,0.00
2010-01-03 15:00:00,4.99,0.01,0.00,5.00,0.00,B153748,8.00,0.00,58.53,0.00,0.00,0.00,0.00,42.31,53.54,3.69,5.00,0.00,8.83,0.07,0.25,0.00,36.57,10.00,0.00,42.63,60,0.00
2010-01-03 16:00:00,9.99,0.01,0.00,10.00,0.00,B153748,12.00,0.00,57.61,0.00,0.00,0.00,0.00,43.34,54.66,2.15,2.95,0.00,8.83,0.04,0.15,0.00,36.79,10.00,0.00,42.98,60,0.00
2010-01-03 17:00:00,9.99,0.01,0.00,10.00,0.00,B153748,16.00,0.00,60.98,0.00,0.00,0.00,0.00,44.14,55.56,4.00,5.42,0.00,8.83,0.08,0.28,0.00,36.97,10.00,0.00,43.26,60,0.00
2010-01-03 18:00:00,9.99,0.01,0.00,10.00,0.00,B153748,16.00,0.00,63.07,0.00,0.00,0.00,0.00,44.56,55.99,5.23,7.08,0.00,8.83,0.10,0.36,0.00,37.05,10.00,0.00,43.39,60,0.00
2010-01-03 19:00:00,9.99,0.02,0.00,10.01,0.00,B153748,16.00,0.00,64.10,0.00,0.00,0.00,0.00,44.96,56.39,5.69,7.71,0.00,8.83,0.11,0.39,0.00,37.13,10.00,0.00,43.52,60,0.00
2010-01-03 20:00:00,4.99,0.01,0.00,5.00,0.00,B153748,16.00,0.00,61.23,0.00,0.00,0.00,0.00,45.80,57.24,2.92,3.99,0.00,8.83,0.06,0.20,0.00,37.29,10.00,0.00,43.78,60,0.00
2010-01-03 21:00:00,4.99,0.01,0.00,5.00,0.00,B153748,20.00,0.00,20.95,0.00,0.00,0.00,0.00,6.18,17.20,2.69,3.75,0.00,8.83,0.05,0.19,0.00,22.34,10.00,0.00,24.29,60,0.00
2010-01-03 22:00:00,4.99,0.01,0.00,5.00,0.00,B153748,20.00,0.00,21.18,0.00,0.00,0.00,0.00,6.71,17.73,2.46,3.44,0.00,8.83,0.05,0.17,0.00,22.49,10.00,0.00,24.50,60,0.00
2010-01-03 23:00:00,1.00,0.01,0.00,1.01,0.00,B153748,20.00,0.00,20.49,0.00,0.00,0.00,0.00,7.46,18.49,1.38,1.99,0.00,8.83,0.03,0.10,0.00,22.69,10.00,0.00,24.79,60,0.00
2010-01-04 00:00:00,1.00,0.01,0.00,1.01,0.00,B153748,20.00,0.00,20.27,0.00,0.00,0.00,0.00,8.19,19.23,0.62,1.04,0.00,8.83,0.01,0.04,0.00,22.89,10.00,0.00,25.07,60,0.00
2010-01-04 01:00:00,1.00,0.01,0.00,1.01,0.00,B153748,20.00,0.00,20.96,0.00,0.00,0.00,0.00,9.13,20.18,0.31,0.78,0.00,8.83,0.01,0.02,0.00,23.14,10.00,0.00,25.42,60,0.00
2010-01-04 02:00:00,1.00,0.01,0.00,1.01,0.00,B153748,20.00,0.00,22.65,0.00,0.00,0.00,0.00,10.07,21.12,0.08,1.52,0.00,8.83,0.00,0.01,0.00,23.38,10.00,0.00,25.77,60,0.00
2010-01-04 03:00:00,1.00,0.01,0.00,1.01,0.00,B153748,20.00,0.00,23.34,0.00,0.00,0.00,0.00,10.76,21.82,0.08,1.53,0.00,8.83,0.00,0.01,0.00,23.56,10.00,0.00,26.03,60,0.00
2010-01-04 04:00:00,1.00,0.01,0.00,1.01,0.00,B153748,20.00,0.00,23.47,0.00,0.00,0.00,0.00,11.48,22.55,0.16,0.93,0.00,8.83,0.00,0.01,0.00,23.74,10.00,0.00,26.30,60,0.00
2010-01-04 05:00:00,1.00,0.01,0.00,1.01,0.00,B153748,20.00,0.00,27.46,0.00,0.00,0.00,0.00,12.24,23.31,2.96,4.15,0.00,8.83,0.06,0.20,0.00,23.93,10.00,0.00,26.58,60,0.00
2010-01-04 06:00:00,4.99,0.02,0.00,5.01,0.00,B153748,16.00,0.00,75.50,0.00,0.00,0.00,0.00,53.45,64.98,7.72,10.53,0.00,8.83,0.15,0.53,0.00,38.77,10.00,0.00,46.13,60,0.00
2010-01-04 07:00:00,9.99,0.02,0.00,10.01,0.00,B153748,12.00,0.00,72.91,0.00,0.00,0.00,0.00,52.95,64.39,6.24,8.52,0.00,8.83,0.12,0.43,0.00,38.66,10.00,0.00,45.95,60,0.00
2010-01-04 08:00:00,4.99,0.01,0.00,5.00,0.00,B153748,8.00,0.00,71.09,0.00,0.00,0.00,0.00,52.71,64.06,5.15,7.03,0.00,8.83,0.10,0.36,0.00,38.60,10.00,0.00,45.85,60,0.00
2010-01-04 09:00:00,4.99,0.01,0.00,5.00,0.00,B153748,8.00,0.00,68.74,0.00,0.00,0.00,0.00,52.08,63.41,3.90,5.33,0.00,8.83,0.08,0.27,0.00,38.47,10.00,0.00,45.66,60,0.00
2010-01-04 10:00:00,4.99,0.01,0.00,5.00,0.00,B153748,8.00,0.00,67.57,0.00,0.00,0.00,0.00,51.45,62.78,3.51,4.80,0.00,8.83,0.07,0.24,0.00,38.35,10.00,0.00,45.47,60,0.00
2010-01-04 11:00:00,9.99,0.01,0.00,10.00,0.00,B153748,8.00,0.00,66.24,0.00,0.00,0.00,0.00,50.46,61.77,3.28,4.47,0.00,8.83,0.07,0.23,0.00,38.16,10.00,0.00,45.16,60,0.00
2010-01-04 12:00:00,9.99,0.01,0.00,10.00,0.00,B153748,12.00,0.00,68.63,0.00,0.00,0.00,0.00,50.66,62.06,4.84,6.58,0.00,8.83,0.10,0.33,0.00,38.22,10.00,0.00,45.25,60,0.00
2010-01-04 13:00:00,4.99,0.01,0.00,5.00,0.00,B153748,8.00,0.00,67.12,0.00,0.00,0.00,0.00,49.98,61.29,4.29,5.84,0.00,8.83,0.09,0.30,0.00,38.07,10.00,0.00,45.01,60,0.00
2010-01-04 14:00:00,4.99,0.01,0.00,5.00,0.00,B153748,8.00,0.00,64.90,0.00,0.00,0.00,0.00,50.17,61.48,2.50,3.42,0.00,8.83,0.05,0.17,0.00,38.11,10.00,0.00,45.07,60,0.00
2010-01-04 15:00:00,4.99,0.01,0.00,5.00,0.00,B153748,8.00,0.00,65.11,0.00,0.00,0.00,0.00,50.79,62.10,2.18,3.01,0.00,8.83,0.04,0.15,0.00,38.23,10.00,0.00,45.26,60,0.00
2010-01-04 16:00:00,9.99,0.01,0.00,10.00,0.00,B153748,12.00,0.00,67.01,0.00,0.00,0.00,0.00,52.16,63.58,2.50,3.43,0.00,8.83,0.05,0.17,0.00,38.50,10.00,0.00,45.71,60,0.00
2010-01-04 17:00:00,9.99,0.01,0.00,10.00,0.00,B153748,16.00,0.00,70.85,0.00,0.00,0.00,0.00,53.49,65.00,4.29,5.85,0.00,8.83,0.09,0.30,0.00,38.77,10.00,0.00,46.14,60,0.00
2010-01-04 18:00:00,9.99,0.02,0.00,10.01,0.00,B153748,16.00,0.00,73.80,0.00,0.00,0.00,0.00,53.99,65.52,6.08,8.28,0.00,8.83,0.12,0.42,0.00,38.87,10.00,0.00,46.29,60,0.00
2010-01-04 19:00:00,9.99,0.02,0.00,10.01,0.00,B153748,16.00,0.00,74.53,0.00,0.00,0.00,0.00,54.61,66.13,6.16,8.39,0.00,8.83,0.12,0.43,0.00,38.98,10.00,0.00,46.48,60,0.00
2010-01-04 20:00:00,4.99,0.01,0.00,5.00,0.00,B153748,16.00,0.00,73.50,0.00,0.00,0.00,0.00,55.47,67.01,4.76,6.49,0.00,8.83,0.10,0.33,0.00,39.14,10.00,0.00,46.74,60,0.00
2010-01-04 21:00:00,4.99,0.01,0.00,5.00,0.00,B153748,20.00,0.00,31.50,0.00,0.00,0.00,0.00,15.51,26.60,3.51,4.90,0.00,8.83,0.07,0.24,0.00,24.74,10.00,0.00,27.76,60,0.00
2010-01-04 22:00:00,4.99,0.01,0.00,5.00,0.00,B153748,20.00,0.00,29.89,0.00,0.00,0.00,0.00,16.03,27.13,1.95,2.76,0.00,8.83,0.04,0.13,0.00,24.87,10.00,0.00,27.94,60,0.00
2010-01-04 23:00:00,1.00,0.01,0.00,1.01,0.00,B153748,20.00,0.00,30.13,0.00,0.00,0.00,0.00,16.89,28.00,1.48,2.13,0.00,8.83,0.03,0.10,0.00,25.08,10.00,0.00,28.25,60,0.00
2010-01-05 00:00:00,1.00,0.01,0.00,1.01,0.00,B153748,20.00,0.00,29.40,0.00,0.00,0.00,0.00,17.25,28.36,0.62,1.04,0.00,8.83,0.01,0.04,0.00,25.16,10.00,0.00,28.38,60,0.00
2010-01-05 01:00:00,1.00,0.01,0.00,1.01,0.00,B153748,20.00,0.00,29.58,0.00,0.00,0.00,0.00,17.68,28.79,0.31,0.79,0.00,8.83,0.01,0.02,0.00,25.26,10.00,0.00,28.53,60,0.00
2010-01-05 02:00:00,1.00,0.01,0.00,1.01,0.00,B153748,20.00,0.00,30.61,0.00,0.00,0.00,0.00,17.96,29.08,0.08,1.53,0.00,8.83,0.00,0.01,0.00,25.33,10.00,0.00,28.63,60,0.00
2010-01-05 03:00:00,1.00,0.01,0.00,1.01,0.00,B153748,20.00,0.00,30.87,0.00,0.00,0.00,0.00,18.23,29.34,0.08,1.53,0.00,8.83,0.00,0.01,0.00,25.39,10.00,0.00,28.72,60,0.00
2010-01-05 04:00:00,1.00,0.01,0.00,1.01,0.00,B153748,20.00,0.00,30.76,0.00,0.00,0.00,0.00,18.71,29.83,0.16,0.93,0.00,8.83,0.00,0.01,0.00,25.51,10.00,0.00,28.89,60,0.00
2010-01-05 05:00:00,1.00,0.01,0.00,1.01,0.00,B153748,20.00,0.00,34.25,0.00,0.00,0.00,0.00,18.98,30.10,2.96,4.15,0.00,8.83,0.06,0.20,0.00,25.57,10.00,0.00,28.98,60,0.00
2010-01-05 06:00:00,4.99,0.02,0.00,5.01,0.00,B153748,16.00,0.00,81.89,0.00,0.00,0.00,0.00,59.79,71.36,7.72,10.53,0.00,8.83,0.15,0.53,0.00,39.94,10.00,0.00,48.03,60,0.00
2010-01-05 07:00:00,9.99,0.02,0.00,10.01,0.00,B153748,12.00,0.00,78.86,0.00,0.00,0.00,0.00,58.87,70.35,6.24,8.51,0.00,8.83,0.12,0.43,0.00,39.76,10.00,0.00,47.73,60,0.00
2010-01-05 08:00:00,4.99,0.01,0.00,5.00,0.00,B153748,8.00,0.00,76.94,0.00,0.00,0.00,0.00,58.53,69.92,5.15,7.03,0.00,8.83,0.10,0.36,0.00,39.68,10.00,0.00,47.60,60,0.00
2010-01-05 09:00:00,4.99,0.01,0.00,5.00,0.00,B153748,8.00,0.00,75.26,0.00,0.00,0.00,0.00,58.54,69.93,3.90,5.33,0.00,8.83,0.08,0.27,0.00,39.68,10.00,0.00,47.61,60,0.00
2010-01-05 10:00:00,4.99,0.01,0.00,5.00,0.00,B153748,8.00,0.00,74.78,0.00,0.00,0.00,0.00,58.60,69.98,3.51,4.80,0.00,8.83,0.07,0.24,0.00,39.69,10.00,0.00,47.62,60,0.00
2010-01-05 11:00:00,9.99,0.01,0.00,10.00,0.00,B153748,8.00,0.00,74.17,0.00,0.00,0.00,0.00,58.31,69.69,3.28,4.48,0.00,8.83,0.07,0.23,0.00,39.64,10.00,0.00,47.53,60,0.00
2010-01-05 12:00:00,9.99,0.01,0.00,10.00,0.00,B153748,12.00,0.00,77.33,0.00,0.00,0.00,0.00,59.27,70.74,4.84,6.60,0.00,8.83,0.10,0.33,0.00,39.83,10.00,0.00,47.85,60,0.00
2010-01-05 13:00:00,4.99,0.01,0.00,5.00,0.00,B153748,8.00,0.00,76.10,0.00,0.00,0.00,0.00,58.87,70.25,4.29,5.85,0.00,8.83,0.09,0.30,0.00,39.74,10.00,0.00,47.70,60,0.00
2010-01-05 14:00:00,4.99,0.01,0.00,5.00,0.00,B153748,8.00,0.00,73.90,0.00,0.00,0.00,0.00,59.08,70.46,2.50,3.43,0.00,8.83,0.05,0.17,0.00,39.78,10.00,0.00,47.76,60,0.00
