DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 10:00:00,23.94,0.02,0.00,23.97,0.00,B153691,83.00,0.00,90.08,0.00,0.00,0.00,0.00,62.49,80.29,7.71,9.79,0,19,0.15,0.38,0,33,10.00,0,37,60,0.00
2010-01-01 11:00:00,11.97,0.02,0.00,11.99,0.00,B153691,83.00,0.00,92.37,0.00,0.00,0.00,0.00,64.79,82.59,7.71,9.79,0,19,0.15,0.38,0,33,10.00,0,37,60,0.00
2010-01-01 12:00:00,5.99,0.02,0.00,6.00,0.00,B153691,33.00,0.00,83.59,0.00,0.00,0.00,0.00,61.67,78.68,3.86,4.91,0,19,0.08,0.20,0,33,10.00,0,37,60,0.00
2010-01-01 13:00:00,11.97,0.02,0.00,11.99,0.00,B153691,49.00,0.00,85.49,0.00,0.00,0.00,0.00,60.75,78.14,5.79,7.35,0,19,0.12,0.28,0,33,10.00,0,36,60,0.00
2010-01-01 14:00:00,23.94,0.02,0.00,23.97,0.00,B153691,83.00,0.00,85.43,0.00,0.00,0.00,0.00,57.86,75.65,7.71,9.79,0,19,0.15,0.38,0,32,10.00,0,36,60,0.00
2010-01-01 15:00:00,23.94,0.02,0.00,23.97,0.00,B153691,83.00,0.00,84.49,0.00,0.00,0.00,0.00,56.92,74.70,7.71,9.79,0,19,0.15,0.38,0,32,10.00,0,36,60,0.00
2010-01-01 16:00:00,5.99,0.02,0.00,6.00,0.00,B153691,33.00,0.00,80.39,0.00,0.00,0.00,0.00,58.47,75.47,3.86,4.91,0,19,0.08,0.20,0,32,10.00,0,36,60,0.00
2010-01-01 17:00:00,2.99,0.01,0.00,3.01,0.00,B153691,16.00,0.00,76.55,0.00,0.00,0.00,0.00,57.44,74.06,1.93,2.49,0,19,0.04,0.10,0,32,10.00,0,36,60,0.00
2010-01-01 18:00:00,2.99,0.00,0.00,2.99,0.00,B153691,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 19:00:00,2.99,0.00,0.00,2.99,0.00,B153691,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 20:00:00,2.99,0.00,0.00,2.99,0.00,B153691,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 21:00:00,2.99,0.00,0.00,2.99,0.00,B153691,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 22:00:00,2.99,0.00,0.00,2.99,0.00,B153691,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 23:00:00,2.99,0.00,0.00,2.99,0.00,B153691,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 00:00:00,2.99,0.00,0.00,2.99,0.00,B153691,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 01:00:00,2.99,0.00,0.00,2.99,0.00,B153691,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 02:00:00,2.99,0.00,0.00,2.99,0.00,B153691,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 03:00:00,2.99,0.00,0.00,2.99,0.00,B153691,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 04:00:00,2.99,0.00,0.00,2.99,0.00,B153691,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 05:00:00,2.99,0.00,0.00,2.99,0.00,B153691,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 06:00:00,2.99,0.00,0.00,2.99,0.00,B153691,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 07:00:00,2.99,0.00,0.00,2.99,0.00,B153691,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 08:00:00,2.99,0.00,0.00,2.99,0.00,B153691,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 09:00:00,2.99,0.00,0.00,2.99,0.00,B153691,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 10:00:00,2.99,0.00,0.00,2.99,0.00,B153691,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 11:00:00,2.99,0.00,0.00,2.99,0.00,B153691,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 12:00:00,2.99,0.00,0.00,2.99,0.00,B153691,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 13:00:00,2.99,0.00,0.00,2.99,0.00,B153691,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 14:00:00,2.99,0.00,0.00,2.99,0.00,B153691,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 15:00:00,2.99,0.00,0.00,2.99,0.00,B153691,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 16:00:00,2.99,0.00,0.00,2.99,0.00,B153691,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 17:00:00,2.99,0.00,0.00,2.99,0.00,B153691,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 18:00:00,2.99,0.00,0.00,2.99,0.00,B153691,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 19:00:00,2.99,0.00,0.00,2.99,0.00,B153691,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 20:00:00,2.99,0.00,0.00,2.99,0.00,B153691,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 21:00:00,2.99,0.00,0.00,2.99,0.00,B153691,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 22:00:00,2.99,0.00,0.00,2.99,0.00,B153691,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 23:00:00,2.99,0.00,0.00,2.99,0.00,B153691,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 00:00:00,2.99,0.00,0.00,2.99,0.00,B153691,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 01:00:00,2.99,0.00,0.00,2.99,0.00,B153691,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 02:00:00,2.99,0.00,0.00,2.99,0.00,B153691,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 03:00:00,2.99,0.00,0.00,2.99,0.00,B153691,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 04:00:00,2.99,0.00,0.00,2.99,0.00,B153691,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 05:00:00,2.99,0.00,0.00,2.99,0.00,B153691,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 06:00:00,2.99,0.00,0.00,2.99,0.00,B153691,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 07:00:00,2.99,0.00,0.00,2.99,0.00,B153691,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 08:00:00,2.99,0.00,0.00,2.99,0.00,B153691,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 09:00:00,2.99,0.00,0.00,2.99,0.00,B153691,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 10:00:00,2.99,0.00,0.00,2.99,0.00,B153691,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 11:00:00,2.99,0.00,0.00,2.99,0.00,B153691,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 12:00:00,2.99,0.00,0.00,2.99,0.00,B153691,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 13:00:00,2.99,0.00,0.00,2.99,0.00,B153691,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 14:00:00,2.99,0.00,0.00,2.99,0.00,B153691,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 15:00:00,2.99,0.00,0.00,2.99,0.00,B153691,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 16:00:00,2.99,0.00,0.00,2.99,0.00,B153691,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 17:00:00,2.99,0.00,0.00,2.99,0.00,B153691,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 18:00:00,2.99,0.00,0.00,2.99,0.00,B153691,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 19:00:00,2.99,0.00,0.00,2.99,0.00,B153691,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 20:00:00,2.99,0.00,0.00,2.99,0.00,B153691,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 21:00:00,2.99,0.00,0.00,2.99,0.00,B153691,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 22:00:00,2.99,0.00,0.00,2.99,0.00,B153691,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 23:00:00,2.99,0.00,0.00,2.99,0.00,B153691,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 00:00:00,2.99,0.00,0.00,2.99,0.00,B153691,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 01:00:00,2.99,0.00,0.00,2.99,0.00,B153691,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 02:00:00,2.99,0.00,0.00,2.99,0.00,B153691,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 03:00:00,2.99,0.00,0.00,2.99,0.00,B153691,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 04:00:00,2.99,0.00,0.00,2.99,0.00,B153691,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 05:00:00,2.99,0.00,0.00,2.99,0.00,B153691,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 06:00:00,2.99,0.00,0.00,2.99,0.00,B153691,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 07:00:00,5.99,0.02,0.00,6.00,0.00,B153691,16.00,0.00,117.21,0.00,0.00,0.00,0.00,97.95,114.70,1.93,2.51,0,19,0.04,0.10,0,36,10.00,0,42,60,0.00
2010-01-04 08:00:00,11.97,0.02,0.00,11.99,0.00,B153691,33.00,0.00,122.10,0.00,0.00,0.00,0.00,100.02,117.16,3.86,4.94,0,19,0.08,0.20,0,36,10.00,0,42,60,0.00
2010-01-04 09:00:00,23.94,0.02,0.00,23.96,0.00,B153691,49.00,0.00,122.60,0.00,0.00,0.00,0.00,97.71,115.22,5.79,7.39,0,19,0.12,0.28,0,36,10.00,0,42,60,0.00
2010-01-04 10:00:00,23.94,0.02,0.00,23.97,0.00,B153691,83.00,0.00,126.43,0.00,0.00,0.00,0.00,98.70,116.60,7.71,9.83,0,19,0.15,0.38,0,36,10.00,0,42,60,0.00
2010-01-04 11:00:00,11.97,0.02,0.00,11.99,0.00,B153691,83.00,0.00,127.55,0.00,0.00,0.00,0.00,99.83,117.73,7.71,9.82,0,19,0.15,0.38,0,36,10.00,0,42,60,0.00
2010-01-04 12:00:00,5.99,0.02,0.00,6.00,0.00,B153691,33.00,0.00,115.67,0.00,0.00,0.00,0.00,93.64,110.74,3.86,4.93,0,19,0.08,0.20,0,36,10.00,0,41,60,0.00
2010-01-04 13:00:00,11.97,0.02,0.00,11.99,0.00,B153691,49.00,0.00,118.35,0.00,0.00,0.00,0.00,93.49,110.98,5.79,7.37,0,19,0.12,0.28,0,36,10.00,0,41,60,0.00
2010-01-04 14:00:00,23.94,0.02,0.00,23.97,0.00,B153691,83.00,0.00,119.95,0.00,0.00,0.00,0.00,92.25,110.13,7.71,9.82,0,19,0.15,0.38,0,36,10.00,0,41,60,0.00
2010-01-04 15:00:00,23.94,0.02,0.00,23.97,0.00,B153691,83.00,0.00,120.41,0.00,0.00,0.00,0.00,92.71,110.59,7.71,9.82,0,19,0.15,0.38,0,36,10.00,0,41,60,0.00
2010-01-04 16:00:00,5.99,0.02,0.00,6.00,0.00,B153691,33.00,0.00,114.97,0.00,0.00,0.00,0.00,92.94,110.04,3.86,4.93,0,19,0.08,0.20,0,36,10.00,0,41,60,0.00
2010-01-04 17:00:00,2.99,0.01,0.00,3.01,0.00,B153691,16.00,0.00,110.14,0.00,0.00,0.00,0.00,90.92,107.63,1.93,2.50,0,19,0.04,0.10,0,35,10.00,0,41,60,0.00
2010-01-04 18:00:00,2.99,0.00,0.00,2.99,0.00,B153691,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 19:00:00,2.99,0.00,0.00,2.99,0.00,B153691,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 20:00:00,2.99,0.00,0.00,2.99,0.00,B153691,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 21:00:00,2.99,0.00,0.00,2.99,0.00,B153691,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 22:00:00,2.99,0.00,0.00,2.99,0.00,B153691,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 23:00:00,2.99,0.00,0.00,2.99,0.00,B153691,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 00:00:00,2.99,0.00,0.00,2.99,0.00,B153691,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 01:00:00,2.99,0.00,0.00,2.99,0.00,B153691,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 02:00:00,2.99,0.00,0.00,2.99,0.00,B153691,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 03:00:00,2.99,0.00,0.00,2.99,0.00,B153691,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 04:00:00,2.99,0.00,0.00,2.99,0.00,B153691,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 05:00:00,2.99,0.00,0.00,2.99,0.00,B153691,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 06:00:00,2.99,0.00,0.00,2.99,0.00,B153691,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 07:00:00,5.99,0.02,0.00,6.00,0.00,B153691,16.00,0.00,120.73,0.00,0.00,0.00,0.00,101.47,118.22,1.93,2.51,0,19,0.04,0.10,0,36,10.00,0,42,60,0.00
2010-01-05 08:00:00,11.97,0.02,0.00,11.99,0.00,B153691,33.00,0.00,125.37,0.00,0.00,0.00,0.00,103.29,120.43,3.86,4.94,0,19,0.08,0.20,0,37,10.00,0,43,60,0.00
2010-01-05 09:00:00,23.94,0.02,0.00,23.96,0.00,B153691,49.00,0.00,127.33,0.00,0.00,0.00,0.00,102.42,119.94,5.79,7.39,0,19,0.12,0.28,0,37,10.00,0,43,60,0.00
2010-01-05 10:00:00,23.94,0.02,0.00,23.97,0.00,B153691,83.00,0.00,133.03,0.00,0.00,0.00,0.00,105.26,123.19,7.71,9.84,0,19,0.15,0.38,0,37,10.00,0,43,60,0.00
2010-01-05 11:00:00,11.97,0.02,0.00,11.99,0.00,B153691,83.00,0.00,135.92,0.00,0.00,0.00,0.00,108.15,126.08,7.71,9.84,0,19,0.15,0.38,0,37,10.00,0,43,60,0.00
2010-01-05 12:00:00,5.99,0.02,0.00,6.00,0.00,B153691,33.00,0.00,124.36,0.00,0.00,0.00,0.00,102.29,119.42,3.86,4.94,0,19,0.08,0.20,0,37,10.00,0,43,60,0.00
2010-01-05 13:00:00,11.97,0.02,0.00,11.99,0.00,B153691,49.00,0.00,128.64,0.00,0.00,0.00,0.00,103.74,121.26,5.79,7.38,0,19,0.12,0.28,0,37,10.00,0,43,60,0.00
2010-01-05 14:00:00,23.94,0.02,0.00,23.97,0.00,B153691,83.00,0.00,131.05,0.00,0.00,0.00,0.00,103.29,121.21,7.71,9.84,0,19,0.15,0.38,0,37,10.00,0,43,60,0.00
2010-01-05 15:00:00,23.94,0.02,0.00,23.97,0.00,B153691,83.00,0.00,130.48,0.00,0.00,0.00,0.00,102.73,120.65,7.71,9.84,0,19,0.15,0.38,0,37,10.00,0,43,60,0.00
2010-01-05 16:00:00,5.99,0.02,0.00,6.00,0.00,B153691,33.00,0.00,123.36,0.00,0.00,0.00,0.00,101.29,118.43,3.86,4.94,0,19,0.08,0.20,0,36,10.00,0,42,60,0.00
2010-01-05 17:00:00,2.99,0.02,0.00,3.01,0.00,B153691,16.00,0.00,118.02,0.00,0.00,0.00,0.00,98.77,115.51,1.93,2.51,0,19,0.04,0.10,0,36,10.00,0,42,60,0.00
2010-01-05 18:00:00,2.99,0.00,0.00,2.99,0.00,B153691,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 19:00:00,2.99,0.00,0.00,2.99,0.00,B153691,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 20:00:00,2.99,0.00,0.00,2.99,0.00,B153691,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 21:00:00,2.99,0.00,0.00,2.99,0.00,B153691,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 22:00:00,2.99,0.00,0.00,2.99,0.00,B153691,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 23:00:00,2.99,0.00,0.00,2.99,0.00,B153691,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 00:00:00,2.99,0.00,0.00,2.99,0.00,B153691,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 01:00:00,2.99,0.00,0.00,2.99,0.00,B153691,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 02:00:00,2.99,0.00,0.00,2.99,0.00,B153691,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
