DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 10:00:00,55.21,6.68,0.00,61.88,0.00,B302022768,191.00,0.00,167.81,0.00,0.00,0.00,0.00,145.66,150.47,14.23,17.34,0,46,0.36,0.88,0,22,10.00,0,25,50,0.00
2010-01-01 11:00:00,27.60,6.67,0.00,34.28,0.00,B302022768,191.00,0.00,172.52,0.00,0.00,0.00,0.00,151.24,155.18,14.23,17.33,0,46,0.36,0.88,0,22,10.00,0,26,50,0.00
2010-01-01 12:00:00,13.80,4.92,0.00,18.72,0.00,B302022768,76.00,0.00,153.09,0.00,0.00,0.00,0.00,144.10,144.41,7.11,8.68,0,46,0.18,0.46,0,22,10.00,0,25,50,0.00
2010-01-01 13:00:00,27.60,5.78,0.00,33.38,0.00,B302022768,115.00,0.00,151.52,0.00,0.00,0.00,0.00,143.07,138.51,10.67,13.00,0,46,0.27,0.65,0,22,10.00,0,25,50,0.00
2010-01-01 14:00:00,55.21,6.68,0.00,61.88,0.00,B302022768,191.00,0.00,155.16,0.00,0.00,0.00,0.00,138.10,137.83,14.23,17.33,0,46,0.36,0.88,0,22,10.00,0,25,50,0.00
2010-01-01 15:00:00,55.21,6.67,0.00,61.88,0.00,B302022768,191.00,0.00,166.75,0.00,0.00,0.00,0.00,136.91,149.42,14.23,17.33,0,46,0.36,0.88,0,22,10.00,0,26,50,0.00
2010-01-01 16:00:00,13.80,4.92,0.00,18.72,0.00,B302022768,76.00,0.00,154.08,0.00,0.00,0.00,0.00,139.80,145.39,7.11,8.68,0,46,0.18,0.46,0,22,10.00,0,25,50,0.00
2010-01-01 17:00:00,6.90,4.05,0.00,10.95,0.00,B302022768,38.00,0.00,190.43,0.00,0.00,0.00,0.00,137.35,186.06,3.56,4.37,0,46,0.09,0.23,0,24,10.00,0,28,50,0.00
2010-01-01 18:00:00,6.90,0.00,0.00,6.90,0.00,B302022768,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-01 19:00:00,6.90,0.00,0.00,6.90,0.00,B302022768,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-01 20:00:00,6.90,0.00,0.00,6.90,0.00,B302022768,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-01 21:00:00,6.90,0.00,0.00,6.90,0.00,B302022768,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-01 22:00:00,6.90,0.00,0.00,6.90,0.00,B302022768,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-01 23:00:00,6.90,0.00,0.00,6.90,0.00,B302022768,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 00:00:00,6.90,0.00,0.00,6.90,0.00,B302022768,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 01:00:00,6.90,0.00,0.00,6.90,0.00,B302022768,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 02:00:00,6.90,0.00,0.00,6.90,0.00,B302022768,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 03:00:00,6.90,0.00,0.00,6.90,0.00,B302022768,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 04:00:00,6.90,0.00,0.00,6.90,0.00,B302022768,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 05:00:00,6.90,0.00,0.00,6.90,0.00,B302022768,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 06:00:00,6.90,0.00,0.00,6.90,0.00,B302022768,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 07:00:00,6.90,0.00,0.00,6.90,0.00,B302022768,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 08:00:00,6.90,0.00,0.00,6.90,0.00,B302022768,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 09:00:00,6.90,0.00,0.00,6.90,0.00,B302022768,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 10:00:00,6.90,0.00,0.00,6.90,0.00,B302022768,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 11:00:00,6.90,0.00,0.00,6.90,0.00,B302022768,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 12:00:00,6.90,0.00,0.00,6.90,0.00,B302022768,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 13:00:00,6.90,0.00,0.00,6.90,0.00,B302022768,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 14:00:00,6.90,0.00,0.00,6.90,0.00,B302022768,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 15:00:00,6.90,0.00,0.00,6.90,0.00,B302022768,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 16:00:00,6.90,0.00,0.00,6.90,0.00,B302022768,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 17:00:00,6.90,0.00,0.00,6.90,0.00,B302022768,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 18:00:00,6.90,0.00,0.00,6.90,0.00,B302022768,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 19:00:00,6.90,0.00,0.00,6.90,0.00,B302022768,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 20:00:00,6.90,0.00,0.00,6.90,0.00,B302022768,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 21:00:00,6.90,0.00,0.00,6.90,0.00,B302022768,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 22:00:00,6.90,0.00,0.00,6.90,0.00,B302022768,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 23:00:00,6.90,0.00,0.00,6.90,0.00,B302022768,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 00:00:00,6.90,0.00,0.00,6.90,0.00,B302022768,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 01:00:00,6.90,0.00,0.00,6.90,0.00,B302022768,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 02:00:00,6.90,0.00,0.00,6.90,0.00,B302022768,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 03:00:00,6.90,0.00,0.00,6.90,0.00,B302022768,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 04:00:00,6.90,0.00,0.00,6.90,0.00,B302022768,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 05:00:00,6.90,0.00,0.00,6.90,0.00,B302022768,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 06:00:00,6.90,0.00,0.00,6.90,0.00,B302022768,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 07:00:00,6.90,0.00,0.00,6.90,0.00,B302022768,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 08:00:00,6.90,0.00,0.00,6.90,0.00,B302022768,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 09:00:00,6.90,0.00,0.00,6.90,0.00,B302022768,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 10:00:00,6.90,0.00,0.00,6.90,0.00,B302022768,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 11:00:00,6.90,0.00,0.00,6.90,0.00,B302022768,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 12:00:00,6.90,0.00,0.00,6.90,0.00,B302022768,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 13:00:00,6.90,0.00,0.00,6.90,0.00,B302022768,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 14:00:00,6.90,0.00,0.00,6.90,0.00,B302022768,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 15:00:00,6.90,0.00,0.00,6.90,0.00,B302022768,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 16:00:00,6.90,0.00,0.00,6.90,0.00,B302022768,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 17:00:00,6.90,0.00,0.00,6.90,0.00,B302022768,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 18:00:00,6.90,0.00,0.00,6.90,0.00,B302022768,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 19:00:00,6.90,0.00,0.00,6.90,0.00,B302022768,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 20:00:00,6.90,0.00,0.00,6.90,0.00,B302022768,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 21:00:00,6.90,0.00,0.00,6.90,0.00,B302022768,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 22:00:00,6.90,0.00,0.00,6.90,0.00,B302022768,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 23:00:00,6.90,0.00,0.00,6.90,0.00,B302022768,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-04 00:00:00,6.90,0.00,0.00,6.90,0.00,B302022768,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-04 01:00:00,6.90,0.00,0.00,6.90,0.00,B302022768,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-04 02:00:00,6.90,0.00,0.00,6.90,0.00,B302022768,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-04 03:00:00,6.90,0.00,0.00,6.90,0.00,B302022768,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-04 04:00:00,6.90,0.00,0.00,6.90,0.00,B302022768,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-04 05:00:00,6.90,0.00,0.00,6.90,0.00,B302022768,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-04 06:00:00,6.90,0.00,0.00,6.90,0.00,B302022768,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-04 07:00:00,13.80,4.05,0.00,17.85,0.00,B302022768,38.00,0.00,98.90,0.00,0.00,0.00,0.00,194.95,94.50,3.56,4.40,0,46,0.09,0.23,0,11,10.00,0,13,50,0.00
2010-01-04 08:00:00,27.60,4.92,0.00,32.52,0.00,B302022768,76.00,0.00,118.75,0.00,0.00,0.00,0.00,200.21,110.01,7.11,8.74,0,46,0.18,0.46,0,17,10.00,0,19,50,0.00
2010-01-04 09:00:00,55.21,5.78,0.00,60.99,0.00,B302022768,115.00,0.00,144.18,0.00,0.00,0.00,0.00,196.33,131.11,10.67,13.08,0,46,0.27,0.65,0,19,10.00,0,22,50,0.00
2010-01-04 10:00:00,55.21,6.68,0.00,61.88,0.00,B302022768,191.00,0.00,158.80,0.00,0.00,0.00,0.00,199.82,141.39,14.23,17.42,0,46,0.36,0.88,0,20,10.00,0,23,50,0.00
2010-01-04 11:00:00,27.60,6.68,0.00,34.28,0.00,B302022768,191.00,0.00,158.56,0.00,0.00,0.00,0.00,202.93,141.15,14.23,17.40,0,46,0.36,0.88,0,20,10.00,0,23,50,0.00
2010-01-04 12:00:00,13.80,4.92,0.00,18.72,0.00,B302022768,76.00,0.00,146.40,0.00,0.00,0.00,0.00,188.95,137.68,7.11,8.71,0,46,0.18,0.46,0,20,10.00,0,23,50,0.00
2010-01-04 13:00:00,27.60,5.78,0.00,33.38,0.00,B302022768,115.00,0.00,166.24,0.00,0.00,0.00,0.00,189.84,153.20,10.67,13.05,0,46,0.27,0.65,0,21,10.00,0,24,50,0.00
2010-01-04 14:00:00,55.21,6.68,0.00,61.88,0.00,B302022768,191.00,0.00,164.34,0.00,0.00,0.00,0.00,188.70,146.95,14.23,17.39,0,46,0.36,0.88,0,21,10.00,0,24,50,0.00
2010-01-04 15:00:00,55.21,6.67,0.00,61.88,0.00,B302022768,191.00,0.00,163.85,0.00,0.00,0.00,0.00,190.42,146.45,14.23,17.40,0,46,0.36,0.88,0,20,10.00,0,24,50,0.00
2010-01-04 16:00:00,13.80,4.91,0.00,18.72,0.00,B302022768,76.00,0.00,133.89,0.00,0.00,0.00,0.00,189.91,125.17,7.11,8.72,0,46,0.18,0.46,0,19,10.00,0,22,50,0.00
2010-01-04 17:00:00,6.90,4.05,0.00,10.95,0.00,B302022768,38.00,0.00,145.49,0.00,0.00,0.00,0.00,184.91,141.10,3.56,4.39,0,46,0.09,0.23,0,20,10.00,0,23,50,0.00
2010-01-04 18:00:00,6.90,0.00,0.00,6.90,0.00,B302022768,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-04 19:00:00,6.90,0.00,0.00,6.90,0.00,B302022768,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-04 20:00:00,6.90,0.00,0.00,6.90,0.00,B302022768,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-04 21:00:00,6.90,0.00,0.00,6.90,0.00,B302022768,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-04 22:00:00,6.90,0.00,0.00,6.90,0.00,B302022768,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-04 23:00:00,6.90,0.00,0.00,6.90,0.00,B302022768,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-05 00:00:00,6.90,0.00,0.00,6.90,0.00,B302022768,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-05 01:00:00,6.90,0.00,0.00,6.90,0.00,B302022768,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-05 02:00:00,6.90,0.00,0.00,6.90,0.00,B302022768,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-05 03:00:00,6.90,0.00,0.00,6.90,0.00,B302022768,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-05 04:00:00,6.90,0.00,0.00,6.90,0.00,B302022768,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-05 05:00:00,6.90,0.00,0.00,6.90,0.00,B302022768,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-05 06:00:00,6.90,0.00,0.00,6.90,0.00,B302022768,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-05 07:00:00,13.80,4.05,0.00,17.85,0.00,B302022768,38.00,0.00,157.61,0.00,0.00,0.00,0.00,199.29,153.22,3.56,4.40,0,46,0.09,0.23,0,16,10.00,0,19,50,0.00
2010-01-05 08:00:00,27.60,4.92,0.00,32.52,0.00,B302022768,76.00,0.00,169.51,0.00,0.00,0.00,0.00,204.14,160.78,7.11,8.74,0,46,0.18,0.46,0,21,10.00,0,24,50,0.00
2010-01-05 09:00:00,55.21,5.78,0.00,60.99,0.00,B302022768,115.00,0.00,188.83,0.00,0.00,0.00,0.00,203.44,175.75,10.67,13.08,0,46,0.27,0.65,0,22,10.00,0,25,50,0.00
2010-01-05 10:00:00,55.21,6.68,0.00,61.88,0.00,B302022768,191.00,0.00,189.96,0.00,0.00,0.00,0.00,210.85,172.53,14.23,17.43,0,46,0.36,0.88,0,21,10.00,0,25,50,0.00
2010-01-05 11:00:00,27.60,6.68,0.00,34.28,0.00,B302022768,191.00,0.00,197.53,0.00,0.00,0.00,0.00,217.34,180.10,14.23,17.43,0,46,0.36,0.88,0,22,10.00,0,26,50,0.00
2010-01-05 12:00:00,13.80,4.92,0.00,18.72,0.00,B302022768,76.00,0.00,158.01,0.00,0.00,0.00,0.00,203.40,149.28,7.11,8.73,0,46,0.18,0.46,0,20,10.00,0,23,50,0.00
2010-01-05 13:00:00,27.60,5.78,0.00,33.38,0.00,B302022768,115.00,0.00,177.21,0.00,0.00,0.00,0.00,207.47,164.14,10.67,13.08,0,46,0.27,0.65,0,21,10.00,0,25,50,0.00
2010-01-05 14:00:00,55.21,6.68,0.00,61.88,0.00,B302022768,191.00,0.00,173.19,0.00,0.00,0.00,0.00,207.77,155.77,14.23,17.43,0,46,0.36,0.88,0,21,10.00,0,24,50,0.00
2010-01-05 15:00:00,55.21,6.68,0.00,61.88,0.00,B302022768,191.00,0.00,176.58,0.00,0.00,0.00,0.00,207.11,159.16,14.23,17.43,0,46,0.36,0.88,0,21,10.00,0,24,50,0.00
2010-01-05 16:00:00,13.80,4.92,0.00,18.72,0.00,B302022768,76.00,0.00,158.40,0.00,0.00,0.00,0.00,202.75,149.67,7.11,8.73,0,46,0.18,0.46,0,20,10.00,0,23,50,0.00
2010-01-05 17:00:00,6.90,4.05,0.00,10.95,0.00,B302022768,38.00,0.00,136.64,0.00,0.00,0.00,0.00,196.57,132.25,3.56,4.40,0,46,0.09,0.23,0,19,10.00,0,22,50,0.00
2010-01-05 18:00:00,6.90,0.00,0.00,6.90,0.00,B302022768,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-05 19:00:00,6.90,0.00,0.00,6.90,0.00,B302022768,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-05 20:00:00,6.90,0.00,0.00,6.90,0.00,B302022768,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-05 21:00:00,6.90,0.00,0.00,6.90,0.00,B302022768,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-05 22:00:00,6.90,0.00,0.00,6.90,0.00,B302022768,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-05 23:00:00,6.90,0.00,0.00,6.90,0.00,B302022768,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-06 00:00:00,6.90,0.00,0.00,6.90,0.00,B302022768,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-06 01:00:00,6.90,0.00,0.00,6.90,0.00,B302022768,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
