DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 10:00:00,4.38,0.01,0.00,4.40,0.00,B155068,7.00,0.00,51.21,0.00,0.00,0.00,0.00,37.04,47.20,3.08,4.01,0.00,11.48,0.06,0.21,0.00,33.33,10.00,0.00,37.44,60,0.00
2010-01-01 11:00:00,8.78,0.01,0.00,8.79,0.00,B155068,7.00,0.00,50.26,0.00,0.00,0.00,0.00,36.35,46.51,2.88,3.74,0.00,11.48,0.06,0.20,0.00,33.21,10.00,0.00,37.26,60,0.00
2010-01-01 12:00:00,8.78,0.01,0.00,8.79,0.00,B155068,10.00,0.00,52.01,0.00,0.00,0.00,0.00,36.27,46.50,4.25,5.51,0.00,11.48,0.08,0.29,0.00,33.21,10.00,0.00,37.26,60,0.00
2010-01-01 13:00:00,4.38,0.01,0.00,4.40,0.00,B155068,7.00,0.00,50.91,0.00,0.00,0.00,0.00,35.86,46.02,3.77,4.89,0.00,11.48,0.08,0.26,0.00,33.12,10.00,0.00,37.13,60,0.00
2010-01-01 14:00:00,4.38,0.01,0.00,4.40,0.00,B155068,7.00,0.00,48.67,0.00,0.00,0.00,0.00,35.65,45.81,2.19,2.86,0.00,11.48,0.04,0.15,0.00,33.09,10.00,0.00,37.08,60,0.00
2010-01-01 15:00:00,4.38,0.01,0.00,4.40,0.00,B155068,7.00,0.00,48.19,0.00,0.00,0.00,0.00,35.52,45.67,1.92,2.51,0.00,11.48,0.04,0.13,0.00,33.06,10.00,0.00,37.04,60,0.00
2010-01-01 16:00:00,8.78,0.01,0.00,8.79,0.00,B155068,10.00,0.00,48.73,0.00,0.00,0.00,0.00,35.63,45.86,2.19,2.86,0.00,11.48,0.04,0.15,0.00,33.10,10.00,0.00,37.09,60,0.00
2010-01-01 17:00:00,8.78,0.01,0.00,8.79,0.00,B155068,14.00,0.00,51.24,0.00,0.00,0.00,0.00,36.04,46.35,3.77,4.89,0.00,11.48,0.08,0.26,0.00,33.18,10.00,0.00,37.22,60,0.00
2010-01-01 18:00:00,8.78,0.02,0.00,8.79,0.00,B155068,14.00,0.00,53.34,0.00,0.00,0.00,0.00,36.10,46.41,5.34,6.93,0.00,11.48,0.11,0.37,0.00,33.19,10.00,0.00,37.23,60,0.00
2010-01-01 19:00:00,8.78,0.02,0.00,8.79,0.00,B155068,14.00,0.00,53.43,0.00,0.00,0.00,0.00,36.10,46.42,5.41,7.02,0.00,11.48,0.11,0.37,0.00,33.19,10.00,0.00,37.24,60,0.00
2010-01-01 20:00:00,4.38,0.01,0.00,4.40,0.00,B155068,14.00,0.00,52.22,0.00,0.00,0.00,0.00,36.48,46.80,4.18,5.43,0.00,11.48,0.08,0.29,0.00,33.26,10.00,0.00,37.34,60,0.00
2010-01-01 21:00:00,4.38,0.01,0.00,4.40,0.00,B155068,18.00,0.00,14.05,0.00,0.00,0.00,0.00,0.00,9.97,3.08,4.08,0.00,11.48,0.06,0.21,0.00,19.61,10.00,0.00,20.48,60,0.00
2010-01-01 22:00:00,4.38,0.01,0.00,4.40,0.00,B155068,18.00,0.00,12.35,0.00,0.00,0.00,0.00,0.51,10.06,1.71,2.30,0.00,11.48,0.03,0.12,0.00,19.62,10.00,0.00,20.50,60,0.00
2010-01-01 23:00:00,0.88,0.01,0.00,0.89,0.00,B155068,18.00,0.00,12.15,0.00,0.00,0.00,0.00,0.83,10.39,1.30,1.77,0.00,11.48,0.03,0.09,0.00,19.71,10.00,0.00,20.61,60,0.00
2010-01-02 00:00:00,0.88,0.01,0.00,0.89,0.00,B155068,18.00,0.00,11.72,0.00,0.00,0.00,0.00,1.32,10.88,0.54,0.84,0.00,11.48,0.01,0.04,0.00,19.84,10.00,0.00,20.79,60,0.00
2010-01-02 01:00:00,0.88,0.01,0.00,0.89,0.00,B155068,18.00,0.00,12.48,0.00,0.00,0.00,0.00,1.99,11.57,0.61,0.91,0.00,11.48,0.01,0.04,0.00,20.02,10.00,0.00,21.03,60,0.00
2010-01-02 02:00:00,0.88,0.01,0.00,0.89,0.00,B155068,18.00,0.00,12.89,0.00,0.00,0.00,0.00,2.66,12.25,0.34,0.64,0.00,11.48,0.01,0.02,0.00,20.19,10.00,0.00,21.26,60,0.00
2010-01-02 03:00:00,0.88,0.01,0.00,0.89,0.00,B155068,18.00,0.00,13.39,0.00,0.00,0.00,0.00,3.12,12.72,0.14,0.68,0.00,11.48,0.00,0.01,0.00,20.31,10.00,0.00,21.42,60,0.00
2010-01-02 04:00:00,0.88,0.01,0.00,0.89,0.00,B155068,18.00,0.00,13.96,0.00,0.00,0.00,0.00,3.68,13.28,0.14,0.68,0.00,11.48,0.00,0.01,0.00,20.45,10.00,0.00,21.61,60,0.00
2010-01-02 05:00:00,0.88,0.01,0.00,0.89,0.00,B155068,18.00,0.00,14.81,0.00,0.00,0.00,0.00,4.21,13.82,0.68,0.99,0.00,11.48,0.01,0.05,0.00,20.58,10.00,0.00,21.79,60,0.00
2010-01-02 06:00:00,4.38,0.01,0.00,4.40,0.00,B155068,14.00,0.00,53.97,0.00,0.00,0.00,0.00,41.58,51.47,1.89,2.49,0.00,11.48,0.04,0.13,0.00,34.07,10.00,0.00,38.56,60,0.00
2010-01-02 07:00:00,8.78,0.01,0.00,8.79,0.00,B155068,10.00,0.00,55.19,0.00,0.00,0.00,0.00,41.13,50.95,3.24,4.24,0.00,11.48,0.06,0.22,0.00,33.98,10.00,0.00,38.42,60,0.00
2010-01-02 08:00:00,4.38,0.02,0.00,4.40,0.00,B155068,7.00,0.00,57.53,0.00,0.00,0.00,0.00,40.92,50.67,5.27,6.86,0.00,11.48,0.11,0.36,0.00,33.93,10.00,0.00,38.35,60,0.00
2010-01-02 09:00:00,4.38,0.02,0.00,4.40,0.00,B155068,7.00,0.00,56.68,0.00,0.00,0.00,0.00,40.16,49.91,5.20,6.77,0.00,11.48,0.10,0.36,0.00,33.80,10.00,0.00,38.15,60,0.00
2010-01-02 10:00:00,4.38,0.02,0.00,4.40,0.00,B155068,7.00,0.00,55.47,0.00,0.00,0.00,0.00,39.57,49.32,4.73,6.15,0.00,11.48,0.09,0.33,0.00,33.70,10.00,0.00,38.00,60,0.00
2010-01-02 11:00:00,8.78,0.02,0.00,8.79,0.00,B155068,10.00,0.00,55.77,0.00,0.00,0.00,0.00,39.36,49.19,5.07,6.59,0.00,11.48,0.10,0.35,0.00,33.68,10.00,0.00,37.96,60,0.00
2010-01-02 12:00:00,8.78,0.02,0.00,8.79,0.00,B155068,14.00,0.00,56.09,0.00,0.00,0.00,0.00,39.51,49.42,5.14,6.67,0.00,11.48,0.10,0.35,0.00,33.72,10.00,0.00,38.02,60,0.00
2010-01-02 13:00:00,4.38,0.01,0.00,4.40,0.00,B155068,10.00,0.00,54.15,0.00,0.00,0.00,0.00,39.04,48.87,4.05,5.27,0.00,11.48,0.08,0.28,0.00,33.62,10.00,0.00,37.88,60,0.00
2010-01-02 14:00:00,4.38,0.01,0.00,4.40,0.00,B155068,7.00,0.00,52.52,0.00,0.00,0.00,0.00,38.53,48.29,3.24,4.22,0.00,11.48,0.06,0.22,0.00,33.52,10.00,0.00,37.73,60,0.00
2010-01-02 15:00:00,4.38,0.01,0.00,4.40,0.00,B155068,7.00,0.00,52.05,0.00,0.00,0.00,0.00,38.92,48.69,2.57,3.35,0.00,11.48,0.05,0.18,0.00,33.59,10.00,0.00,37.83,60,0.00
2010-01-02 16:00:00,8.78,0.01,0.00,8.79,0.00,B155068,10.00,0.00,54.00,0.00,0.00,0.00,0.00,39.92,49.77,3.24,4.23,0.00,11.48,0.06,0.22,0.00,33.78,10.00,0.00,38.12,60,0.00
2010-01-02 17:00:00,8.78,0.01,0.00,8.79,0.00,B155068,14.00,0.00,56.26,0.00,0.00,0.00,0.00,40.86,50.81,4.19,5.45,0.00,11.48,0.08,0.29,0.00,33.96,10.00,0.00,38.38,60,0.00
2010-01-02 18:00:00,8.78,0.02,0.00,8.79,0.00,B155068,14.00,0.00,58.87,0.00,0.00,0.00,0.00,41.36,51.31,5.81,7.56,0.00,11.48,0.12,0.40,0.00,34.05,10.00,0.00,38.51,60,0.00
2010-01-02 19:00:00,8.78,0.02,0.00,8.79,0.00,B155068,14.00,0.00,57.83,0.00,0.00,0.00,0.00,41.88,51.84,4.60,5.98,0.00,11.48,0.09,0.32,0.00,34.14,10.00,0.00,38.65,60,0.00
2010-01-02 20:00:00,4.38,0.01,0.00,4.40,0.00,B155068,14.00,0.00,55.98,0.00,0.00,0.00,0.00,42.65,52.62,2.57,3.36,0.00,11.48,0.05,0.18,0.00,34.27,10.00,0.00,38.85,60,0.00
2010-01-02 21:00:00,4.38,0.01,0.00,4.40,0.00,B155068,18.00,0.00,19.20,0.00,0.00,0.00,0.00,6.16,15.87,2.50,3.33,0.00,11.48,0.05,0.17,0.00,21.08,10.00,0.00,22.46,60,0.00
2010-01-02 22:00:00,4.38,0.01,0.00,4.40,0.00,B155068,18.00,0.00,19.12,0.00,0.00,0.00,0.00,6.69,16.40,2.03,2.71,0.00,11.48,0.04,0.14,0.00,21.21,10.00,0.00,22.63,60,0.00
2010-01-02 23:00:00,0.88,0.01,0.00,0.89,0.00,B155068,18.00,0.00,18.79,0.00,0.00,0.00,0.00,7.41,17.13,1.22,1.66,0.00,11.48,0.02,0.08,0.00,21.37,10.00,0.00,22.87,60,0.00
2010-01-03 00:00:00,0.88,0.01,0.00,0.89,0.00,B155068,18.00,0.00,18.46,0.00,0.00,0.00,0.00,7.74,17.47,0.68,0.99,0.00,11.48,0.01,0.05,0.00,21.45,10.00,0.00,22.97,60,0.00
2010-01-03 01:00:00,0.88,0.01,0.00,0.89,0.00,B155068,18.00,0.00,18.65,0.00,0.00,0.00,0.00,8.08,17.81,0.54,0.84,0.00,11.48,0.01,0.04,0.00,21.53,10.00,0.00,23.08,60,0.00
2010-01-03 02:00:00,0.88,0.01,0.00,0.89,0.00,B155068,18.00,0.00,18.86,0.00,0.00,0.00,0.00,8.42,18.16,0.41,0.70,0.00,11.48,0.01,0.03,0.00,21.61,10.00,0.00,23.19,60,0.00
2010-01-03 03:00:00,0.88,0.01,0.00,0.89,0.00,B155068,18.00,0.00,19.12,0.00,0.00,0.00,0.00,8.70,18.44,0.14,0.68,0.00,11.48,0.00,0.01,0.00,21.68,10.00,0.00,23.28,60,0.00
2010-01-03 04:00:00,0.88,0.01,0.00,0.89,0.00,B155068,18.00,0.00,19.40,0.00,0.00,0.00,0.00,8.97,18.72,0.14,0.68,0.00,11.48,0.00,0.01,0.00,21.74,10.00,0.00,23.37,60,0.00
2010-01-03 05:00:00,0.88,0.01,0.00,0.89,0.00,B155068,18.00,0.00,19.70,0.00,0.00,0.00,0.00,9.24,18.99,0.41,0.70,0.00,11.48,0.01,0.03,0.00,21.80,10.00,0.00,23.45,60,0.00
2010-01-03 06:00:00,4.38,0.01,0.00,4.40,0.00,B155068,14.00,0.00,58.24,0.00,0.00,0.00,0.00,46.49,56.52,1.28,1.72,0.00,11.48,0.03,0.09,0.00,34.93,10.00,0.00,39.85,60,0.00
2010-01-03 07:00:00,8.78,0.01,0.00,8.79,0.00,B155068,10.00,0.00,59.20,0.00,0.00,0.00,0.00,45.79,55.75,2.64,3.45,0.00,11.48,0.05,0.18,0.00,34.80,10.00,0.00,39.65,60,0.00
2010-01-03 08:00:00,4.38,0.01,0.00,4.40,0.00,B155068,7.00,0.00,60.69,0.00,0.00,0.00,0.00,45.34,55.22,4.19,5.46,0.00,11.48,0.08,0.29,0.00,34.71,10.00,0.00,39.52,60,0.00
2010-01-03 09:00:00,4.38,0.02,0.00,4.40,0.00,B155068,7.00,0.00,60.96,0.00,0.00,0.00,0.00,43.88,53.75,5.54,7.21,0.00,11.48,0.11,0.38,0.00,34.46,10.00,0.00,39.14,60,0.00
2010-01-03 10:00:00,4.38,0.02,0.00,4.40,0.00,B155068,7.00,0.00,59.91,0.00,0.00,0.00,0.00,42.15,52.02,6.08,7.89,0.00,11.48,0.12,0.42,0.00,34.17,10.00,0.00,38.70,60,0.00
2010-01-03 11:00:00,8.78,0.02,0.00,8.79,0.00,B155068,10.00,0.00,58.75,0.00,0.00,0.00,0.00,40.50,50.44,6.42,8.32,0.00,11.48,0.13,0.44,0.00,33.90,10.00,0.00,38.29,60,0.00
2010-01-03 12:00:00,8.78,0.02,0.00,8.79,0.00,B155068,14.00,0.00,56.46,0.00,0.00,0.00,0.00,39.28,49.29,5.54,7.17,0.00,11.48,0.11,0.38,0.00,33.70,10.00,0.00,37.99,60,0.00
2010-01-03 13:00:00,4.38,0.02,0.00,4.40,0.00,B155068,10.00,0.00,54.44,0.00,0.00,0.00,0.00,38.39,48.32,4.73,6.12,0.00,11.48,0.09,0.33,0.00,33.53,10.00,0.00,37.74,60,0.00
2010-01-03 14:00:00,4.38,0.01,0.00,4.40,0.00,B155068,7.00,0.00,52.31,0.00,0.00,0.00,0.00,37.64,47.50,3.72,4.82,0.00,11.48,0.07,0.26,0.00,33.38,10.00,0.00,37.52,60,0.00
2010-01-03 15:00:00,4.38,0.01,0.00,4.40,0.00,B155068,7.00,0.00,51.95,0.00,0.00,0.00,0.00,37.87,47.74,3.24,4.21,0.00,11.48,0.06,0.22,0.00,33.43,10.00,0.00,37.58,60,0.00
2010-01-03 16:00:00,8.78,0.01,0.00,8.79,0.00,B155068,10.00,0.00,51.18,0.00,0.00,0.00,0.00,38.75,48.70,1.89,2.48,0.00,11.48,0.04,0.13,0.00,33.59,10.00,0.00,37.84,60,0.00
2010-01-03 17:00:00,8.78,0.01,0.00,8.79,0.00,B155068,14.00,0.00,54.05,0.00,0.00,0.00,0.00,39.45,49.48,3.51,4.57,0.00,11.48,0.07,0.24,0.00,33.73,10.00,0.00,38.04,60,0.00
2010-01-03 18:00:00,8.78,0.02,0.00,8.79,0.00,B155068,14.00,0.00,55.81,0.00,0.00,0.00,0.00,39.81,49.85,4.60,5.97,0.00,11.48,0.09,0.32,0.00,33.79,10.00,0.00,38.13,60,0.00
2010-01-03 19:00:00,8.78,0.02,0.00,8.79,0.00,B155068,14.00,0.00,56.68,0.00,0.00,0.00,0.00,40.14,50.19,5.00,6.49,0.00,11.48,0.10,0.34,0.00,33.85,10.00,0.00,38.22,60,0.00
2010-01-03 20:00:00,4.38,0.01,0.00,4.40,0.00,B155068,14.00,0.00,54.29,0.00,0.00,0.00,0.00,40.88,50.93,2.57,3.35,0.00,11.48,0.05,0.18,0.00,33.98,10.00,0.00,38.42,60,0.00
2010-01-03 21:00:00,4.38,0.01,0.00,4.40,0.00,B155068,18.00,0.00,17.46,0.00,0.00,0.00,0.00,4.52,14.31,2.37,3.15,0.00,11.48,0.05,0.16,0.00,20.70,10.00,0.00,21.95,60,0.00
2010-01-03 22:00:00,4.38,0.01,0.00,4.40,0.00,B155068,18.00,0.00,17.66,0.00,0.00,0.00,0.00,4.97,14.77,2.16,2.88,0.00,11.48,0.04,0.15,0.00,20.82,10.00,0.00,22.10,60,0.00
2010-01-03 23:00:00,0.88,0.01,0.00,0.89,0.00,B155068,18.00,0.00,17.10,0.00,0.00,0.00,0.00,5.63,15.44,1.22,1.66,0.00,11.48,0.02,0.08,0.00,20.98,10.00,0.00,22.32,60,0.00
2010-01-04 00:00:00,0.88,0.01,0.00,0.89,0.00,B155068,18.00,0.00,16.92,0.00,0.00,0.00,0.00,6.26,16.08,0.55,0.85,0.00,11.48,0.01,0.04,0.00,21.13,10.00,0.00,22.53,60,0.00
2010-01-04 01:00:00,0.88,0.01,0.00,0.89,0.00,B155068,18.00,0.00,17.51,0.00,0.00,0.00,0.00,7.08,16.91,0.27,0.61,0.00,11.48,0.01,0.02,0.00,21.32,10.00,0.00,22.79,60,0.00
2010-01-04 02:00:00,0.88,0.01,0.00,0.89,0.00,B155068,18.00,0.00,18.81,0.00,0.00,0.00,0.00,7.90,17.73,0.07,1.08,0.00,11.48,0.00,0.00,0.00,21.51,10.00,0.00,23.06,60,0.00
2010-01-04 03:00:00,0.88,0.01,0.00,0.89,0.00,B155068,18.00,0.00,19.41,0.00,0.00,0.00,0.00,8.50,18.34,0.07,1.08,0.00,11.48,0.00,0.00,0.00,21.65,10.00,0.00,23.25,60,0.00
2010-01-04 04:00:00,0.88,0.01,0.00,0.89,0.00,B155068,18.00,0.00,19.65,0.00,0.00,0.00,0.00,9.13,18.97,0.14,0.68,0.00,11.48,0.00,0.01,0.00,21.80,10.00,0.00,23.45,60,0.00
2010-01-04 05:00:00,0.88,0.01,0.00,0.89,0.00,B155068,18.00,0.00,23.11,0.00,0.00,0.00,0.00,9.79,19.64,2.60,3.47,0.00,11.48,0.05,0.18,0.00,21.95,10.00,0.00,23.66,60,0.00
2010-01-04 06:00:00,4.38,0.02,0.00,4.40,0.00,B155068,14.00,0.00,66.51,0.00,0.00,0.00,0.00,47.54,57.67,6.78,8.84,0.00,11.48,0.14,0.47,0.00,35.12,10.00,0.00,40.14,60,0.00
2010-01-04 07:00:00,8.78,0.02,0.00,8.79,0.00,B155068,10.00,0.00,64.31,0.00,0.00,0.00,0.00,47.10,57.16,5.48,7.15,0.00,11.48,0.11,0.38,0.00,35.03,10.00,0.00,40.01,60,0.00
2010-01-04 08:00:00,4.38,0.01,0.00,4.40,0.00,B155068,7.00,0.00,62.78,0.00,0.00,0.00,0.00,46.90,56.88,4.52,5.90,0.00,11.48,0.09,0.31,0.00,34.99,10.00,0.00,39.94,60,0.00
2010-01-04 09:00:00,4.38,0.01,0.00,4.40,0.00,B155068,7.00,0.00,60.77,0.00,0.00,0.00,0.00,46.32,56.30,3.43,4.48,0.00,11.48,0.07,0.24,0.00,34.89,10.00,0.00,39.79,60,0.00
2010-01-04 10:00:00,4.38,0.01,0.00,4.40,0.00,B155068,7.00,0.00,59.75,0.00,0.00,0.00,0.00,45.75,55.72,3.08,4.03,0.00,11.48,0.06,0.21,0.00,34.79,10.00,0.00,39.65,60,0.00
2010-01-04 11:00:00,8.78,0.01,0.00,8.79,0.00,B155068,7.00,0.00,58.52,0.00,0.00,0.00,0.00,44.78,54.76,2.88,3.76,0.00,11.48,0.06,0.20,0.00,34.63,10.00,0.00,39.40,60,0.00
2010-01-04 12:00:00,8.78,0.01,0.00,8.79,0.00,B155068,10.00,0.00,60.46,0.00,0.00,0.00,0.00,44.87,54.93,4.25,5.53,0.00,11.48,0.08,0.29,0.00,34.66,10.00,0.00,39.44,60,0.00
2010-01-04 13:00:00,4.38,0.01,0.00,4.40,0.00,B155068,7.00,0.00,59.14,0.00,0.00,0.00,0.00,44.26,54.24,3.77,4.91,0.00,11.48,0.08,0.26,0.00,34.54,10.00,0.00,39.27,60,0.00
2010-01-04 14:00:00,4.38,0.01,0.00,4.40,0.00,B155068,7.00,0.00,57.28,0.00,0.00,0.00,0.00,44.43,54.40,2.19,2.87,0.00,11.48,0.04,0.15,0.00,34.57,10.00,0.00,39.31,60,0.00
2010-01-04 15:00:00,4.38,0.01,0.00,4.40,0.00,B155068,7.00,0.00,57.48,0.00,0.00,0.00,0.00,44.97,54.96,1.92,2.52,0.00,11.48,0.04,0.13,0.00,34.67,10.00,0.00,39.45,60,0.00
2010-01-04 16:00:00,8.78,0.01,0.00,8.79,0.00,B155068,10.00,0.00,59.13,0.00,0.00,0.00,0.00,46.18,56.25,2.19,2.88,0.00,11.48,0.04,0.15,0.00,34.88,10.00,0.00,39.78,60,0.00
2010-01-04 17:00:00,8.78,0.01,0.00,8.79,0.00,B155068,14.00,0.00,62.41,0.00,0.00,0.00,0.00,47.34,57.49,3.77,4.92,0.00,11.48,0.08,0.26,0.00,35.09,10.00,0.00,40.10,60,0.00
2010-01-04 18:00:00,8.78,0.02,0.00,8.79,0.00,B155068,14.00,0.00,64.90,0.00,0.00,0.00,0.00,47.78,57.94,5.34,6.96,0.00,11.48,0.11,0.37,0.00,35.16,10.00,0.00,40.21,60,0.00
2010-01-04 19:00:00,8.78,0.02,0.00,8.79,0.00,B155068,14.00,0.00,65.54,0.00,0.00,0.00,0.00,48.32,58.49,5.41,7.05,0.00,11.48,0.11,0.37,0.00,35.25,10.00,0.00,40.35,60,0.00
2010-01-04 20:00:00,4.38,0.01,0.00,4.40,0.00,B155068,14.00,0.00,64.72,0.00,0.00,0.00,0.00,49.09,59.26,4.18,5.45,0.00,11.48,0.08,0.29,0.00,35.38,10.00,0.00,40.54,60,0.00
2010-01-04 21:00:00,4.38,0.01,0.00,4.40,0.00,B155068,18.00,0.00,26.44,0.00,0.00,0.00,0.00,12.43,22.34,3.08,4.10,0.00,11.48,0.06,0.21,0.00,22.54,10.00,0.00,24.48,60,0.00
2010-01-04 22:00:00,4.38,0.01,0.00,4.40,0.00,B155068,18.00,0.00,25.10,0.00,0.00,0.00,0.00,12.89,22.80,1.71,2.31,0.00,11.48,0.03,0.12,0.00,22.64,10.00,0.00,24.62,60,0.00
2010-01-04 23:00:00,0.88,0.01,0.00,0.89,0.00,B155068,18.00,0.00,25.34,0.00,0.00,0.00,0.00,13.65,23.57,1.30,1.78,0.00,11.48,0.03,0.09,0.00,22.80,10.00,0.00,24.85,60,0.00
2010-01-05 00:00:00,0.88,0.01,0.00,0.89,0.00,B155068,18.00,0.00,24.73,0.00,0.00,0.00,0.00,13.97,23.88,0.55,0.85,0.00,11.48,0.01,0.04,0.00,22.87,10.00,0.00,24.95,60,0.00
2010-01-05 01:00:00,0.88,0.01,0.00,0.89,0.00,B155068,18.00,0.00,24.88,0.00,0.00,0.00,0.00,14.35,24.27,0.27,0.61,0.00,11.48,0.01,0.02,0.00,22.95,10.00,0.00,25.06,60,0.00
2010-01-05 02:00:00,0.88,0.01,0.00,0.89,0.00,B155068,18.00,0.00,25.59,0.00,0.00,0.00,0.00,14.59,24.51,0.07,1.08,0.00,11.48,0.00,0.00,0.00,23.00,10.00,0.00,25.14,60,0.00
2010-01-05 03:00:00,0.88,0.01,0.00,0.89,0.00,B155068,18.00,0.00,25.83,0.00,0.00,0.00,0.00,14.82,24.75,0.07,1.08,0.00,11.48,0.00,0.00,0.00,23.05,10.00,0.00,25.21,60,0.00
2010-01-05 04:00:00,0.88,0.01,0.00,0.89,0.00,B155068,18.00,0.00,25.86,0.00,0.00,0.00,0.00,15.25,25.18,0.14,0.68,0.00,11.48,0.00,0.01,0.00,23.14,10.00,0.00,25.34,60,0.00
2010-01-05 05:00:00,0.88,0.01,0.00,0.89,0.00,B155068,18.00,0.00,28.89,0.00,0.00,0.00,0.00,15.49,25.42,2.60,3.47,0.00,11.48,0.05,0.18,0.00,23.19,10.00,0.00,25.41,60,0.00
2010-01-05 06:00:00,4.38,0.02,0.00,4.40,0.00,B155068,14.00,0.00,71.94,0.00,0.00,0.00,0.00,52.88,63.10,6.78,8.84,0.00,11.48,0.14,0.47,0.00,36.01,10.00,0.00,41.50,60,0.00
2010-01-05 07:00:00,8.78,0.02,0.00,8.79,0.00,B155068,10.00,0.00,69.37,0.00,0.00,0.00,0.00,52.08,62.22,5.48,7.15,0.00,11.48,0.11,0.38,0.00,35.87,10.00,0.00,41.28,60,0.00
2010-01-05 08:00:00,4.38,0.01,0.00,4.40,0.00,B155068,7.00,0.00,67.75,0.00,0.00,0.00,0.00,51.79,61.85,4.52,5.90,0.00,11.48,0.09,0.31,0.00,35.81,10.00,0.00,41.19,60,0.00
2010-01-05 09:00:00,4.38,0.01,0.00,4.40,0.00,B155068,7.00,0.00,66.34,0.00,0.00,0.00,0.00,51.80,61.86,3.43,4.48,0.00,11.48,0.07,0.24,0.00,35.81,10.00,0.00,41.20,60,0.00
2010-01-05 10:00:00,4.38,0.01,0.00,4.40,0.00,B155068,7.00,0.00,65.95,0.00,0.00,0.00,0.00,51.85,61.91,3.08,4.03,0.00,11.48,0.06,0.21,0.00,35.82,10.00,0.00,41.21,60,0.00
2010-01-05 11:00:00,8.78,0.01,0.00,8.79,0.00,B155068,7.00,0.00,65.41,0.00,0.00,0.00,0.00,51.58,61.65,2.88,3.77,0.00,11.48,0.06,0.20,0.00,35.77,10.00,0.00,41.14,60,0.00
2010-01-05 12:00:00,8.78,0.01,0.00,8.79,0.00,B155068,10.00,0.00,68.10,0.00,0.00,0.00,0.00,52.41,62.56,4.25,5.54,0.00,11.48,0.08,0.29,0.00,35.92,10.00,0.00,41.37,60,0.00
2010-01-05 13:00:00,4.38,0.01,0.00,4.40,0.00,B155068,7.00,0.00,67.06,0.00,0.00,0.00,0.00,52.07,62.14,3.77,4.92,0.00,11.48,0.08,0.26,0.00,35.85,10.00,0.00,41.26,60,0.00
2010-01-05 14:00:00,4.38,0.01,0.00,4.40,0.00,B155068,7.00,0.00,65.21,0.00,0.00,0.00,0.00,52.26,62.33,2.19,2.88,0.00,11.48,0.04,0.15,0.00,35.88,10.00,0.00,41.31,60,0.00
