DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-02 04:00:00,0.66,0.01,0.67,B153695,14.00,0.00,10.42,0.00,0.00,2.77,9.78,0.10,0.64,0.00,8.06,0.00,0.01,0.00,20.61,10.00,0.00,21.82,60,0.00
2010-01-02 05:00:00,0.66,0.01,0.67,B153695,14.00,0.00,10.97,0.00,0.00,3.17,10.17,0.52,0.80,0.00,8.06,0.01,0.04,0.00,20.75,10.00,0.00,22.01,60,0.00
2010-01-02 06:00:00,3.29,0.01,3.29,B153695,11.00,0.00,38.48,0.00,0.00,29.32,36.52,1.46,1.95,0.00,8.06,0.03,0.10,0.00,34.17,10.00,0.00,38.70,60,0.00
2010-01-02 07:00:00,6.56,0.01,6.57,B153695,8.00,0.00,39.41,0.00,0.00,28.95,36.10,2.50,3.31,0.00,8.06,0.05,0.17,0.00,34.06,10.00,0.00,38.54,60,0.00
2010-01-02 08:00:00,3.29,0.01,3.30,B153695,5.00,0.00,41.20,0.00,0.00,28.75,35.84,4.07,5.36,0.00,8.06,0.08,0.28,0.00,34.00,10.00,0.00,38.45,60,0.00
2010-01-02 09:00:00,3.29,0.01,3.30,B153695,5.00,0.00,40.54,0.00,0.00,28.16,35.24,4.02,5.29,0.00,8.06,0.08,0.28,0.00,33.85,10.00,0.00,38.23,60,0.00
2010-01-02 10:00:00,3.29,0.01,3.30,B153695,5.00,0.00,39.60,0.00,0.00,27.71,34.79,3.65,4.81,0.00,8.06,0.07,0.25,0.00,33.74,10.00,0.00,38.06,60,0.00
2010-01-02 11:00:00,6.56,0.01,6.58,B153695,8.00,0.00,39.85,0.00,0.00,27.57,34.70,3.91,5.15,0.00,8.06,0.08,0.27,0.00,33.72,10.00,0.00,38.02,60,0.00
2010-01-02 12:00:00,6.56,0.03,6.59,B153695,11.00,0.00,40.10,0.00,0.00,27.69,34.89,3.97,5.22,0.00,8.06,0.08,0.27,0.00,33.77,10.00,0.00,38.09,60,0.00
2010-01-02 13:00:00,3.29,0.02,3.31,B153695,8.00,0.00,38.58,0.00,0.00,27.32,34.45,3.13,4.12,0.00,8.06,0.06,0.22,0.00,33.66,10.00,0.00,37.93,60,0.00
2010-01-02 14:00:00,3.29,0.02,3.31,B153695,5.00,0.00,37.30,0.00,0.00,26.92,34.00,2.50,3.30,0.00,8.06,0.05,0.17,0.00,33.55,10.00,0.00,37.76,60,0.00
2010-01-02 15:00:00,3.29,0.02,3.31,B153695,5.00,0.00,36.93,0.00,0.00,27.23,34.30,1.98,2.63,0.00,8.06,0.04,0.14,0.00,33.62,10.00,0.00,37.88,60,0.00
2010-01-02 16:00:00,6.56,0.02,6.59,B153695,8.00,0.00,38.45,0.00,0.00,28.00,35.14,2.50,3.31,0.00,8.06,0.05,0.17,0.00,33.83,10.00,0.00,38.19,60,0.00
2010-01-02 17:00:00,6.56,0.01,6.57,B153695,11.00,0.00,40.20,0.00,0.00,28.74,35.93,3.23,4.26,0.00,8.06,0.06,0.22,0.00,34.02,10.00,0.00,38.48,60,0.00
2010-01-02 18:00:00,6.56,0.01,6.58,B153695,11.00,0.00,42.21,0.00,0.00,29.11,36.31,4.49,5.91,0.00,8.06,0.09,0.31,0.00,34.11,10.00,0.00,38.62,60,0.00
2010-01-02 19:00:00,6.56,0.01,6.58,B153695,11.00,0.00,41.38,0.00,0.00,29.50,36.71,3.55,4.68,0.00,8.06,0.07,0.24,0.00,34.21,10.00,0.00,38.76,60,0.00
2010-01-02 20:00:00,3.29,0.01,3.29,B153695,11.00,0.00,39.90,0.00,0.00,30.07,37.27,1.98,2.63,0.00,8.06,0.04,0.14,0.00,34.35,10.00,0.00,38.97,60,0.00
2010-01-02 21:00:00,3.29,0.01,3.29,B153695,14.00,0.00,14.20,0.00,0.00,4.57,11.59,1.93,2.62,0.00,8.06,0.04,0.13,0.00,21.23,10.00,0.00,22.67,60,0.00
2010-01-02 22:00:00,3.29,0.01,3.29,B153695,14.00,0.00,14.11,0.00,0.00,4.97,11.98,1.57,2.13,0.00,8.06,0.03,0.11,0.00,21.36,10.00,0.00,22.85,60,0.00
2010-01-02 23:00:00,0.66,0.01,0.67,B153695,14.00,0.00,13.83,0.00,0.00,5.49,12.51,0.94,1.32,0.00,8.06,0.02,0.06,0.00,21.53,10.00,0.00,23.09,60,0.00
2010-01-03 00:00:00,0.66,0.01,0.67,B153695,14.00,0.00,13.55,0.00,0.00,5.73,12.75,0.52,0.80,0.00,8.06,0.01,0.04,0.00,21.61,10.00,0.00,23.19,60,0.00
2010-01-03 01:00:00,0.66,0.01,0.67,B153695,14.00,0.00,13.68,0.00,0.00,5.97,12.99,0.42,0.69,0.00,8.06,0.01,0.03,0.00,21.69,10.00,0.00,23.30,60,0.00
2010-01-03 02:00:00,0.66,0.01,0.67,B153695,14.00,0.00,13.82,0.00,0.00,6.21,13.23,0.31,0.59,0.00,8.06,0.01,0.02,0.00,21.77,10.00,0.00,23.41,60,0.00
2010-01-03 03:00:00,0.66,0.01,0.67,B153695,14.00,0.00,14.07,0.00,0.00,6.41,13.43,0.10,0.64,0.00,8.06,0.00,0.01,0.00,21.83,10.00,0.00,23.50,60,0.00
2010-01-03 04:00:00,0.66,0.01,0.67,B153695,14.00,0.00,14.26,0.00,0.00,6.60,13.62,0.10,0.64,0.00,8.06,0.00,0.01,0.00,21.89,10.00,0.00,23.58,60,0.00
2010-01-03 05:00:00,0.66,0.01,0.67,B153695,14.00,0.00,14.39,0.00,0.00,6.78,13.81,0.31,0.59,0.00,8.06,0.01,0.02,0.00,21.95,10.00,0.00,23.66,60,0.00
2010-01-03 06:00:00,3.29,0.01,3.29,B153695,11.00,0.00,41.41,0.00,0.00,32.84,40.05,0.99,1.35,0.00,8.06,0.02,0.07,0.00,35.02,10.00,0.00,39.98,60,0.00
2010-01-03 07:00:00,6.56,0.01,6.57,B153695,8.00,0.00,42.14,0.00,0.00,32.28,39.44,2.03,2.70,0.00,8.06,0.04,0.14,0.00,34.87,10.00,0.00,39.76,60,0.00
2010-01-03 08:00:00,3.29,0.01,3.29,B153695,5.00,0.00,43.27,0.00,0.00,31.90,39.00,3.23,4.27,0.00,8.06,0.06,0.22,0.00,34.76,10.00,0.00,39.60,60,0.00
2010-01-03 09:00:00,3.29,0.01,3.30,B153695,5.00,0.00,43.49,0.00,0.00,30.78,37.86,4.28,5.63,0.00,8.06,0.09,0.30,0.00,34.49,10.00,0.00,39.19,60,0.00
2010-01-03 10:00:00,3.29,0.01,3.30,B153695,5.00,0.00,42.72,0.00,0.00,29.48,36.55,4.70,6.17,0.00,8.06,0.09,0.32,0.00,34.17,10.00,0.00,38.71,60,0.00
2010-01-03 11:00:00,6.56,0.01,6.58,B153695,8.00,0.00,41.91,0.00,0.00,28.28,35.41,4.96,6.50,0.00,8.06,0.10,0.34,0.00,33.89,10.00,0.00,38.29,60,0.00
2010-01-03 12:00:00,6.56,0.03,6.59,B153695,11.00,0.00,40.19,0.00,0.00,27.40,34.58,4.28,5.61,0.00,8.06,0.09,0.30,0.00,33.69,10.00,0.00,37.98,60,0.00
2010-01-03 13:00:00,3.29,0.03,3.31,B153695,8.00,0.00,38.63,0.00,0.00,26.72,33.84,3.65,4.79,0.00,8.06,0.07,0.25,0.00,33.51,10.00,0.00,37.70,60,0.00
2010-01-03 14:00:00,3.29,0.02,3.31,B153695,5.00,0.00,36.96,0.00,0.00,26.13,33.19,2.87,3.77,0.00,8.06,0.06,0.20,0.00,33.34,10.00,0.00,37.46,60,0.00
2010-01-03 15:00:00,3.29,0.02,3.31,B153695,5.00,0.00,36.68,0.00,0.00,26.32,33.38,2.50,3.30,0.00,8.06,0.05,0.17,0.00,33.39,10.00,0.00,37.53,60,0.00
2010-01-03 16:00:00,6.56,0.02,6.59,B153695,8.00,0.00,36.11,0.00,0.00,27.03,34.16,1.46,1.95,0.00,8.06,0.03,0.10,0.00,33.59,10.00,0.00,37.82,60,0.00
2010-01-03 17:00:00,6.56,0.01,6.57,B153695,11.00,0.00,38.35,0.00,0.00,27.59,34.78,2.71,3.57,0.00,8.06,0.05,0.19,0.00,33.74,10.00,0.00,38.05,60,0.00
2010-01-03 18:00:00,6.56,0.01,6.58,B153695,11.00,0.00,39.74,0.00,0.00,27.89,35.08,3.55,4.67,0.00,8.06,0.07,0.24,0.00,33.81,10.00,0.00,38.16,60,0.00
2010-01-03 19:00:00,6.56,0.01,6.58,B153695,11.00,0.00,40.42,0.00,0.00,28.15,35.35,3.86,5.08,0.00,8.06,0.08,0.27,0.00,33.88,10.00,0.00,38.26,60,0.00
2010-01-03 20:00:00,3.29,0.01,3.29,B153695,11.00,0.00,38.54,0.00,0.00,28.72,35.92,1.98,2.62,0.00,8.06,0.04,0.14,0.00,34.02,10.00,0.00,38.47,60,0.00
2010-01-03 21:00:00,3.29,0.01,3.29,B153695,14.00,0.00,12.82,0.00,0.00,3.34,10.35,1.83,2.47,0.00,8.06,0.04,0.13,0.00,20.81,10.00,0.00,22.09,60,0.00
2010-01-03 22:00:00,3.29,0.01,3.29,B153695,14.00,0.00,12.97,0.00,0.00,3.69,10.70,1.67,2.27,0.00,8.06,0.03,0.12,0.00,20.93,10.00,0.00,22.26,60,0.00
2010-01-03 23:00:00,0.66,0.01,0.67,B153695,14.00,0.00,12.51,0.00,0.00,4.19,11.20,0.94,1.31,0.00,8.06,0.02,0.06,0.00,21.10,10.00,0.00,22.49,60,0.00
2010-01-04 00:00:00,0.66,0.01,0.67,B153695,14.00,0.00,12.37,0.00,0.00,4.67,11.68,0.42,0.69,0.00,8.06,0.01,0.03,0.00,21.26,10.00,0.00,22.71,60,0.00
2010-01-04 01:00:00,0.66,0.01,0.67,B153695,14.00,0.00,12.83,0.00,0.00,5.29,12.30,0.21,0.53,0.00,8.06,0.00,0.01,0.00,21.46,10.00,0.00,22.99,60,0.00
2010-01-04 02:00:00,0.66,0.01,0.67,B153695,14.00,0.00,13.98,0.00,0.00,5.90,12.91,0.05,1.06,0.00,8.06,0.00,0.00,0.00,21.66,10.00,0.00,23.27,60,0.00
2010-01-04 03:00:00,0.66,0.01,0.67,B153695,14.00,0.00,14.42,0.00,0.00,6.34,13.36,0.05,1.06,0.00,8.06,0.00,0.00,0.00,21.81,10.00,0.00,23.46,60,0.00
2010-01-04 04:00:00,0.66,0.01,0.67,B153695,14.00,0.00,14.46,0.00,0.00,6.80,13.82,0.11,0.64,0.00,8.06,0.00,0.01,0.00,21.96,10.00,0.00,23.67,60,0.00
2010-01-04 05:00:00,0.66,0.01,0.67,B153695,14.00,0.00,17.03,0.00,0.00,7.28,14.30,2.01,2.72,0.00,8.06,0.04,0.14,0.00,22.11,10.00,0.00,23.88,60,0.00
2010-01-04 06:00:00,3.29,0.01,3.30,B153695,11.00,0.00,47.83,0.00,0.00,33.70,40.93,5.24,6.91,0.00,8.06,0.10,0.36,0.00,35.22,10.00,0.00,40.30,60,0.00
2010-01-04 07:00:00,6.56,0.01,6.58,B153695,8.00,0.00,46.09,0.00,0.00,33.34,40.50,4.23,5.58,0.00,8.06,0.08,0.29,0.00,35.12,10.00,0.00,40.14,60,0.00
2010-01-04 08:00:00,3.29,0.01,3.29,B153695,5.00,0.00,44.85,0.00,0.00,33.13,40.23,3.49,4.61,0.00,8.06,0.07,0.24,0.00,35.06,10.00,0.00,40.05,60,0.00
2010-01-04 09:00:00,3.29,0.01,3.29,B153695,5.00,0.00,43.27,0.00,0.00,32.67,39.77,2.64,3.50,0.00,8.06,0.05,0.18,0.00,34.95,10.00,0.00,39.88,60,0.00
2010-01-04 10:00:00,3.29,0.01,3.29,B153695,5.00,0.00,42.48,0.00,0.00,32.23,39.33,2.38,3.15,0.00,8.06,0.05,0.16,0.00,34.84,10.00,0.00,39.72,60,0.00
2010-01-04 11:00:00,6.56,0.01,6.57,B153695,5.00,0.00,41.58,0.00,0.00,31.55,38.64,2.22,2.94,0.00,8.06,0.04,0.15,0.00,34.68,10.00,0.00,39.47,60,0.00
2010-01-04 12:00:00,6.56,0.02,6.59,B153695,8.00,0.00,43.14,0.00,0.00,31.67,38.82,3.28,4.32,0.00,8.06,0.07,0.23,0.00,34.72,10.00,0.00,39.54,60,0.00
2010-01-04 13:00:00,3.29,0.02,3.31,B153695,5.00,0.00,42.09,0.00,0.00,31.16,38.25,2.91,3.84,0.00,8.06,0.06,0.20,0.00,34.58,10.00,0.00,39.33,60,0.00
2010-01-04 14:00:00,3.29,0.02,3.31,B153695,5.00,0.00,40.54,0.00,0.00,31.20,38.29,1.69,2.25,0.00,8.06,0.03,0.12,0.00,34.59,10.00,0.00,39.34,60,0.00
2010-01-04 15:00:00,3.29,0.02,3.31,B153695,5.00,0.00,40.64,0.00,0.00,31.57,38.66,1.48,1.98,0.00,8.06,0.03,0.10,0.00,34.68,10.00,0.00,39.48,60,0.00
2010-01-04 16:00:00,6.56,0.02,6.59,B153695,8.00,0.00,41.90,0.00,0.00,32.49,39.65,1.69,2.25,0.00,8.06,0.03,0.12,0.00,34.92,10.00,0.00,39.84,60,0.00
2010-01-04 17:00:00,6.56,0.01,6.57,B153695,11.00,0.00,44.44,0.00,0.00,33.38,40.60,2.91,3.84,0.00,8.06,0.06,0.20,0.00,35.14,10.00,0.00,40.18,60,0.00
2010-01-04 18:00:00,6.56,0.01,6.58,B153695,11.00,0.00,46.37,0.00,0.00,33.71,40.93,4.13,5.44,0.00,8.06,0.08,0.28,0.00,35.22,10.00,0.00,40.30,60,0.00
2010-01-04 19:00:00,6.56,0.01,6.58,B153695,11.00,0.00,46.84,0.00,0.00,34.10,41.33,4.18,5.51,0.00,8.06,0.08,0.29,0.00,35.32,10.00,0.00,40.44,60,0.00
2010-01-04 20:00:00,3.29,0.01,3.29,B153695,11.00,0.00,46.15,0.00,0.00,34.67,41.89,3.23,4.26,0.00,8.06,0.06,0.22,0.00,35.45,10.00,0.00,40.64,60,0.00
2010-01-04 21:00:00,3.29,0.01,3.29,B153695,14.00,0.00,19.28,0.00,0.00,9.03,16.06,2.38,3.22,0.00,8.06,0.05,0.16,0.00,22.66,10.00,0.00,24.65,60,0.00
2010-01-04 22:00:00,3.29,0.01,3.29,B153695,14.00,0.00,18.21,0.00,0.00,9.36,16.39,1.32,1.82,0.00,8.06,0.03,0.09,0.00,22.76,10.00,0.00,24.79,60,0.00
2010-01-04 23:00:00,0.66,0.01,0.67,B153695,14.00,0.00,18.36,0.00,0.00,9.92,16.95,1.01,1.40,0.00,8.06,0.02,0.07,0.00,22.93,10.00,0.00,25.03,60,0.00
2010-01-05 00:00:00,0.66,0.01,0.67,B153695,14.00,0.00,17.87,0.00,0.00,10.14,17.17,0.42,0.69,0.00,8.06,0.01,0.03,0.00,22.99,10.00,0.00,25.12,60,0.00
2010-01-05 01:00:00,0.66,0.01,0.67,B153695,14.00,0.00,17.97,0.00,0.00,10.41,17.44,0.21,0.53,0.00,8.06,0.00,0.01,0.00,23.07,10.00,0.00,25.24,60,0.00
2010-01-05 02:00:00,0.66,0.01,0.67,B153695,14.00,0.00,18.67,0.00,0.00,10.57,17.61,0.05,1.07,0.00,8.06,0.00,0.00,0.00,23.12,10.00,0.00,25.31,60,0.00
2010-01-05 03:00:00,0.66,0.01,0.67,B153695,14.00,0.00,18.83,0.00,0.00,10.73,17.77,0.05,1.07,0.00,8.06,0.00,0.00,0.00,23.17,10.00,0.00,25.37,60,0.00
2010-01-05 04:00:00,0.66,0.01,0.67,B153695,14.00,0.00,18.71,0.00,0.00,11.04,18.07,0.11,0.64,0.00,8.06,0.00,0.01,0.00,23.26,10.00,0.00,25.50,60,0.00
2010-01-05 05:00:00,0.66,0.01,0.67,B153695,14.00,0.00,20.96,0.00,0.00,11.19,18.23,2.01,2.73,0.00,8.06,0.04,0.14,0.00,23.31,10.00,0.00,25.57,60,0.00
2010-01-05 06:00:00,3.29,0.01,3.30,B153695,11.00,0.00,51.50,0.00,0.00,37.36,44.60,5.24,6.90,0.00,8.06,0.10,0.36,0.00,36.08,10.00,0.00,41.61,60,0.00
2010-01-05 07:00:00,6.56,0.01,6.58,B153695,8.00,0.00,49.48,0.00,0.00,36.72,43.89,4.23,5.58,0.00,8.06,0.08,0.29,0.00,35.91,10.00,0.00,41.36,60,0.00
2010-01-05 08:00:00,3.29,0.01,3.29,B153695,5.00,0.00,48.18,0.00,0.00,36.46,43.57,3.49,4.61,0.00,8.06,0.07,0.24,0.00,35.84,10.00,0.00,41.24,60,0.00
2010-01-05 09:00:00,3.29,0.01,3.29,B153695,5.00,0.00,47.06,0.00,0.00,36.45,43.56,2.64,3.50,0.00,8.06,0.05,0.18,0.00,35.84,10.00,0.00,41.24,60,0.00
2010-01-05 10:00:00,3.29,0.01,3.29,B153695,5.00,0.00,46.74,0.00,0.00,36.47,43.58,2.38,3.15,0.00,8.06,0.05,0.16,0.00,35.84,10.00,0.00,41.25,60,0.00
2010-01-05 11:00:00,6.56,0.01,6.57,B153695,5.00,0.00,46.32,0.00,0.00,36.27,43.38,2.22,2.94,0.00,8.06,0.04,0.15,0.00,35.79,10.00,0.00,41.17,60,0.00
2010-01-05 12:00:00,6.56,0.02,6.59,B153695,8.00,0.00,48.40,0.00,0.00,36.90,44.07,3.28,4.33,0.00,8.06,0.07,0.23,0.00,35.95,10.00,0.00,41.42,60,0.00
2010-01-05 13:00:00,3.29,0.02,3.31,B153695,5.00,0.00,47.56,0.00,0.00,36.60,43.71,2.91,3.84,0.00,8.06,0.06,0.20,0.00,35.87,10.00,0.00,41.29,60,0.00
2010-01-05 14:00:00,3.29,0.02,3.31,B153695,5.00,0.00,46.10,0.00,0.00,36.73,43.84,1.69,2.25,0.00,8.06,0.03,0.12,0.00,35.90,10.00,0.00,41.34,60,0.00
2010-01-05 15:00:00,3.29,0.02,3.31,B153695,5.00,0.00,45.95,0.00,0.00,36.86,43.97,1.48,1.98,0.00,8.06,0.03,0.10,0.00,35.93,10.00,0.00,41.39,60,0.00
2010-01-05 16:00:00,6.56,0.02,6.59,B153695,8.00,0.00,47.00,0.00,0.00,37.57,44.75,1.69,2.26,0.00,8.06,0.03,0.12,0.00,36.11,10.00,0.00,41.66,60,0.00
2010-01-05 17:00:00,6.56,0.01,6.57,B153695,11.00,0.00,49.49,0.00,0.00,38.41,45.65,2.91,3.85,0.00,8.06,0.06,0.20,0.00,36.32,10.00,0.00,41.98,60,0.00
2010-01-05 18:00:00,6.56,0.01,6.58,B153695,11.00,0.00,51.36,0.00,0.00,38.68,45.92,4.13,5.44,0.00,8.06,0.08,0.28,0.00,36.38,10.00,0.00,42.07,60,0.00
2010-01-05 19:00:00,6.56,0.01,6.58,B153695,11.00,0.00,51.71,0.00,0.00,38.96,46.20,4.18,5.51,0.00,8.06,0.08,0.29,0.00,36.44,10.00,0.00,42.17,60,0.00
2010-01-05 20:00:00,3.29,0.01,3.29,B153695,11.00,0.00,50.66,0.00,0.00,39.16,46.40,3.23,4.26,0.00,8.06,0.06,0.22,0.00,36.49,10.00,0.00,42.24,60,0.00
2010-01-05 21:00:00,3.29,0.01,3.29,B153695,14.00,0.00,23.57,0.00,0.00,13.31,20.35,2.38,3.22,0.00,8.06,0.05,0.16,0.00,23.92,10.00,0.00,26.45,60,0.00
2010-01-05 22:00:00,3.29,0.01,3.29,B153695,14.00,0.00,22.71,0.00,0.00,13.85,20.89,1.32,1.82,0.00,8.06,0.03,0.09,0.00,24.08,10.00,0.00,26.67,60,0.00
2010-01-05 23:00:00,0.66,0.01,0.67,B153695,14.00,0.00,23.04,0.00,0.00,14.59,21.64,1.01,1.40,0.00,8.06,0.02,0.07,0.00,24.29,10.00,0.00,26.97,60,0.00
2010-01-06 00:00:00,0.66,0.01,0.67,B153695,14.00,0.00,21.92,0.00,0.00,14.18,21.22,0.42,0.69,0.00,8.06,0.01,0.03,0.00,24.17,10.00,0.00,26.80,60,0.00
2010-01-06 01:00:00,0.66,0.01,0.67,B153695,14.00,0.00,22.07,0.00,0.00,14.49,21.54,0.21,0.53,0.00,8.06,0.00,0.01,0.00,24.26,10.00,0.00,26.93,60,0.00
2010-01-06 02:00:00,0.66,0.01,0.67,B153695,14.00,0.00,22.93,0.00,0.00,14.81,21.86,0.05,1.07,0.00,8.06,0.00,0.00,0.00,24.35,10.00,0.00,27.06,60,0.00
2010-01-06 03:00:00,0.66,0.01,0.67,B153695,14.00,0.00,23.21,0.00,0.00,15.09,22.14,0.05,1.07,0.00,8.06,0.00,0.00,0.00,24.43,10.00,0.00,27.18,60,0.00
2010-01-06 04:00:00,0.66,0.01,0.67,B153695,14.00,0.00,23.02,0.00,0.00,15.33,22.38,0.11,0.64,0.00,8.06,0.00,0.01,0.00,24.50,10.00,0.00,27.27,60,0.00
2010-01-06 05:00:00,0.66,0.01,0.67,B153695,14.00,0.00,25.34,0.00,0.00,15.57,22.62,2.01,2.73,0.00,8.06,0.04,0.14,0.00,24.56,10.00,0.00,27.37,60,0.00
2010-01-06 06:00:00,3.29,0.01,3.30,B153695,11.00,0.00,56.05,0.00,0.00,41.89,49.14,5.24,6.91,0.00,8.06,0.10,0.36,0.00,37.11,10.00,0.00,43.20,60,0.00
2010-01-06 07:00:00,6.56,0.01,6.58,B153695,8.00,0.00,54.10,0.00,0.00,41.32,48.51,4.23,5.59,0.00,8.06,0.08,0.29,0.00,36.97,10.00,0.00,42.98,60,0.00
