DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-04 09:00:00,3.14,0.01,0.00,3.15,0.00,B153726,5.00,0.00,43.40,0.00,0.00,0.00,0.00,33.05,40.17,2.46,3.24,0.00,8.19,0.05,0.17,0.00,34.89,10.00,0.00,39.79,60,0.00
2010-01-04 10:00:00,3.14,0.01,0.00,3.15,0.00,B153726,5.00,0.00,42.67,0.00,0.00,0.00,0.00,32.64,39.76,2.21,2.91,0.00,8.19,0.04,0.15,0.00,34.79,10.00,0.00,39.65,60,0.00
2010-01-04 11:00:00,6.29,0.01,0.00,6.30,0.00,B153726,5.00,0.00,41.84,0.00,0.00,0.00,0.00,32.01,39.12,2.06,2.72,0.00,8.19,0.04,0.14,0.00,34.64,10.00,0.00,39.42,60,0.00
2010-01-04 12:00:00,6.29,0.01,0.00,6.30,0.00,B153726,7.00,0.00,43.28,0.00,0.00,0.00,0.00,32.11,39.29,3.05,4.00,0.00,8.19,0.06,0.21,0.00,34.68,10.00,0.00,39.48,60,0.00
2010-01-04 13:00:00,3.14,0.01,0.00,3.15,0.00,B153726,5.00,0.00,42.32,0.00,0.00,0.00,0.00,31.66,38.78,2.70,3.55,0.00,8.19,0.05,0.19,0.00,34.56,10.00,0.00,39.29,60,0.00
2010-01-04 14:00:00,3.14,0.01,0.00,3.15,0.00,B153726,5.00,0.00,40.97,0.00,0.00,0.00,0.00,31.77,38.89,1.57,2.08,0.00,8.19,0.03,0.11,0.00,34.59,10.00,0.00,39.34,60,0.00
2010-01-04 15:00:00,3.14,0.01,0.00,3.15,0.00,B153726,5.00,0.00,41.12,0.00,0.00,0.00,0.00,32.16,39.29,1.38,1.83,0.00,8.19,0.03,0.09,0.00,34.68,10.00,0.00,39.48,60,0.00
2010-01-04 16:00:00,6.29,0.01,0.00,6.30,0.00,B153726,7.00,0.00,42.29,0.00,0.00,0.00,0.00,33.02,40.21,1.57,2.09,0.00,8.19,0.03,0.11,0.00,34.90,10.00,0.00,39.81,60,0.00
2010-01-04 17:00:00,6.29,0.01,0.00,6.30,0.00,B153726,10.00,0.00,44.65,0.00,0.00,0.00,0.00,33.85,41.09,2.70,3.55,0.00,8.19,0.05,0.19,0.00,35.11,10.00,0.00,40.12,60,0.00
2010-01-04 18:00:00,6.29,0.01,0.00,6.31,0.00,B153726,10.00,0.00,46.44,0.00,0.00,0.00,0.00,34.16,41.41,3.83,5.03,0.00,8.19,0.08,0.26,0.00,35.18,10.00,0.00,40.23,60,0.00
2010-01-04 19:00:00,6.29,0.01,0.00,6.31,0.00,B153726,10.00,0.00,46.90,0.00,0.00,0.00,0.00,34.55,41.80,3.88,5.10,0.00,8.19,0.08,0.27,0.00,35.27,10.00,0.00,40.37,60,0.00
2010-01-04 20:00:00,3.14,0.01,0.00,3.15,0.00,B153726,10.00,0.00,46.29,0.00,0.00,0.00,0.00,35.09,42.35,3.00,3.94,0.00,8.19,0.06,0.21,0.00,35.40,10.00,0.00,40.57,60,0.00
2010-01-04 21:00:00,3.14,0.01,0.00,3.15,0.00,B153726,13.00,0.00,18.93,0.00,0.00,0.00,0.00,8.89,15.96,2.21,2.97,0.00,8.19,0.04,0.15,0.00,22.55,10.00,0.00,24.49,60,0.00
2010-01-04 22:00:00,3.14,0.01,0.00,3.15,0.00,B153726,13.00,0.00,17.96,0.00,0.00,0.00,0.00,9.21,16.28,1.23,1.68,0.00,8.19,0.02,0.08,0.00,22.64,10.00,0.00,24.63,60,0.00
2010-01-04 23:00:00,0.63,0.01,0.00,0.64,0.00,B153726,13.00,0.00,18.13,0.00,0.00,0.00,0.00,9.75,16.83,0.93,1.30,0.00,8.19,0.02,0.06,0.00,22.81,10.00,0.00,24.86,60,0.00
2010-01-05 00:00:00,0.63,0.01,0.00,0.64,0.00,B153726,13.00,0.00,17.70,0.00,0.00,0.00,0.00,9.97,17.06,0.39,0.65,0.00,8.19,0.01,0.03,0.00,22.87,10.00,0.00,24.96,60,0.00
2010-01-05 01:00:00,0.63,0.01,0.00,0.64,0.00,B153726,13.00,0.00,17.84,0.00,0.00,0.00,0.00,10.24,17.32,0.20,0.51,0.00,8.19,0.00,0.01,0.00,22.95,10.00,0.00,25.07,60,0.00
2010-01-05 02:00:00,0.63,0.01,0.00,0.64,0.00,B153726,13.00,0.00,18.56,0.00,0.00,0.00,0.00,10.41,17.50,0.05,1.06,0.00,8.19,0.00,0.00,0.00,23.01,10.00,0.00,25.14,60,0.00
2010-01-05 03:00:00,0.63,0.01,0.00,0.64,0.00,B153726,13.00,0.00,18.72,0.00,0.00,0.00,0.00,10.58,17.66,0.05,1.06,0.00,8.19,0.00,0.00,0.00,23.05,10.00,0.00,25.21,60,0.00
2010-01-05 04:00:00,0.63,0.01,0.00,0.64,0.00,B153726,13.00,0.00,18.60,0.00,0.00,0.00,0.00,10.88,17.97,0.10,0.63,0.00,8.19,0.00,0.01,0.00,23.14,10.00,0.00,25.34,60,0.00
2010-01-05 05:00:00,0.63,0.01,0.00,0.64,0.00,B153726,13.00,0.00,20.65,0.00,0.00,0.00,0.00,11.04,18.14,1.87,2.52,0.00,8.19,0.04,0.13,0.00,23.19,10.00,0.00,25.41,60,0.00
2010-01-05 06:00:00,3.14,0.01,0.00,3.16,0.00,B153726,10.00,0.00,51.45,0.00,0.00,0.00,0.00,37.77,45.06,4.86,6.39,0.00,8.19,0.10,0.34,0.00,36.02,10.00,0.00,41.52,60,0.00
2010-01-05 07:00:00,6.29,0.01,0.00,6.31,0.00,B153726,7.00,0.00,49.59,0.00,0.00,0.00,0.00,37.19,44.42,3.93,5.16,0.00,8.19,0.08,0.27,0.00,35.87,10.00,0.00,41.29,60,0.00
2010-01-05 08:00:00,3.14,0.01,0.00,3.15,0.00,B153726,5.00,0.00,48.42,0.00,0.00,0.00,0.00,36.98,44.16,3.24,4.26,0.00,8.19,0.06,0.22,0.00,35.81,10.00,0.00,41.20,60,0.00
2010-01-05 09:00:00,3.14,0.01,0.00,3.15,0.00,B153726,5.00,0.00,47.40,0.00,0.00,0.00,0.00,36.99,44.16,2.46,3.24,0.00,8.19,0.05,0.17,0.00,35.81,10.00,0.00,41.20,60,0.00
2010-01-05 10:00:00,3.14,0.01,0.00,3.15,0.00,B153726,5.00,0.00,47.11,0.00,0.00,0.00,0.00,37.02,44.20,2.21,2.92,0.00,8.19,0.04,0.15,0.00,35.82,10.00,0.00,41.21,60,0.00
2010-01-05 11:00:00,6.29,0.01,0.00,6.30,0.00,B153726,5.00,0.00,46.73,0.00,0.00,0.00,0.00,36.83,44.01,2.06,2.72,0.00,8.19,0.04,0.14,0.00,35.78,10.00,0.00,41.15,60,0.00
2010-01-05 12:00:00,6.29,0.01,0.00,6.30,0.00,B153726,7.00,0.00,48.66,0.00,0.00,0.00,0.00,37.42,44.66,3.05,4.00,0.00,8.19,0.06,0.21,0.00,35.93,10.00,0.00,41.38,60,0.00
2010-01-05 13:00:00,3.14,0.01,0.00,3.15,0.00,B153726,5.00,0.00,47.91,0.00,0.00,0.00,0.00,37.17,44.35,2.70,3.56,0.00,8.19,0.05,0.19,0.00,35.86,10.00,0.00,41.27,60,0.00
2010-01-05 14:00:00,3.14,0.01,0.00,3.15,0.00,B153726,5.00,0.00,46.58,0.00,0.00,0.00,0.00,37.30,44.49,1.57,2.09,0.00,8.19,0.03,0.11,0.00,35.89,10.00,0.00,41.32,60,0.00
