DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 14:00:00,345.97,1.95,0.00,347.91,0.00,B302007714,2730.00,0.00,1248.39,0.00,0.00,0.00,0.00,903.42,1112.74,115.81,135.65,0,193.90,2.32,7.99,0,35.99,10.00,0,41.73,60,0.00
2010-01-01 15:00:00,345.97,1.95,0.00,347.91,0.00,B302007714,2730.00,0.00,1252.04,0.00,0.00,0.00,0.00,907.06,1116.39,115.81,135.65,0,193.90,2.32,7.99,0,36.03,10.00,0,41.78,60,0.00
2010-01-01 16:00:00,278.65,1.94,0.00,280.59,0.00,B302007714,2206.00,0.00,1168.78,0.00,0.00,0.00,0.00,860.27,1058.95,93.75,109.83,0,193.90,1.88,6.47,0,35.50,10.00,0,40.96,60,0.00
2010-01-01 17:00:00,278.65,0.11,0.00,278.75,0.00,B302007714,2206.00,0.00,1179.80,0.00,0.00,0.00,0.00,871.25,1069.95,93.75,109.85,0,193.90,1.88,6.47,0,35.60,10.00,0,41.12,60,0.00
2010-01-01 18:00:00,198.23,0.08,0.00,198.31,0.00,B302007714,1552.00,0.00,1067.61,0.00,0.00,0.00,0.00,804.67,990.05,66.18,77.56,0,193.90,1.32,4.56,0,34.85,10.00,0,39.96,60,0.00
2010-01-01 19:00:00,181.40,0.08,0.00,181.48,0.00,B302007714,1421.00,0.00,1049.97,0.00,0.00,0.00,0.00,796.14,978.86,60.66,71.11,0,193.90,1.21,4.18,0,34.75,10.00,0,39.79,60,0.00
2010-01-01 20:00:00,181.40,0.08,0.00,181.48,0.00,B302007714,1421.00,0.00,1060.04,0.00,0.00,0.00,0.00,806.19,988.93,60.66,71.11,0,193.90,1.21,4.18,0,34.84,10.00,0,39.94,60,0.00
2010-01-01 21:00:00,181.40,0.08,0.00,181.48,0.00,B302007714,1421.00,0.00,1067.76,0.00,0.00,0.00,0.00,813.88,996.64,60.66,71.12,0,193.90,1.21,4.18,0,34.91,10.00,0,40.05,60,0.00
2010-01-01 22:00:00,181.40,0.08,0.00,181.48,0.00,B302007714,1421.00,0.00,1078.68,0.00,0.00,0.00,0.00,824.77,1007.55,60.66,71.13,0,193.90,1.21,4.18,0,35.02,10.00,0,40.21,60,0.00
2010-01-01 23:00:00,181.40,0.08,0.00,181.48,0.00,B302007714,1421.00,0.00,449.02,0.00,0.00,0.00,0.00,195.61,377.54,60.66,71.49,0,193.90,1.21,4.18,0,22.34,10.00,0,24.29,60,0.00
2010-01-02 00:00:00,181.40,0.08,0.00,181.48,0.00,B302007714,1421.00,0.00,474.85,0.00,0.00,0.00,0.00,221.37,403.34,60.66,71.51,0,193.90,1.21,4.18,0,22.66,10.00,0,24.74,60,0.00
2010-01-02 01:00:00,181.40,0.08,0.00,181.48,0.00,B302007714,1421.00,0.00,507.70,0.00,0.00,0.00,0.00,254.13,436.16,60.66,71.54,0,193.90,1.21,4.18,0,23.05,10.00,0,25.30,60,0.00
2010-01-02 02:00:00,181.40,0.08,0.00,181.48,0.00,B302007714,1421.00,0.00,539.26,0.00,0.00,0.00,0.00,285.61,467.69,60.66,71.57,0,193.90,1.21,4.18,0,23.42,10.00,0,25.83,60,0.00
2010-01-02 03:00:00,181.40,0.08,0.00,181.48,0.00,B302007714,1421.00,0.00,560.70,0.00,0.00,0.00,0.00,306.99,489.11,60.66,71.58,0,193.90,1.21,4.18,0,23.67,10.00,0,26.19,60,0.00
2010-01-02 04:00:00,181.40,0.08,0.00,181.48,0.00,B302007714,1421.00,0.00,585.69,0.00,0.00,0.00,0.00,331.93,514.09,60.66,71.60,0,193.90,1.21,4.18,0,23.96,10.00,0,26.61,60,0.00
2010-01-02 05:00:00,181.40,0.08,0.00,181.48,0.00,B302007714,1421.00,0.00,608.65,0.00,0.00,0.00,0.00,354.83,537.04,60.66,71.62,0,193.90,1.21,4.18,0,24.22,10.00,0,26.99,60,0.00
2010-01-02 06:00:00,198.23,0.08,0.00,198.31,0.00,B302007714,1552.00,0.00,1304.23,0.00,0.00,0.00,0.00,1040.62,1226.48,66.18,77.75,0,193.90,1.32,4.56,0,37.02,10.00,0,43.34,60,0.00
2010-01-02 07:00:00,278.65,0.11,0.00,278.76,0.00,B302007714,2206.00,0.00,1494.82,0.00,0.00,0.00,0.00,1185.34,1384.67,93.75,110.15,0,193.90,1.88,6.47,0,38.40,10.00,0,45.54,60,0.00
2010-01-02 08:00:00,278.65,0.11,0.00,278.76,0.00,B302007714,2206.00,0.00,1502.77,0.00,0.00,0.00,0.00,1193.29,1392.63,93.75,110.14,0,193.90,1.88,6.47,0,38.47,10.00,0,45.65,60,0.00
2010-01-02 09:00:00,312.31,0.11,0.00,312.42,0.00,B302007714,2468.00,0.00,1521.10,0.00,0.00,0.00,0.00,1193.49,1398.08,104.78,123.02,0,193.90,2.10,7.23,0,38.51,10.00,0,45.73,60,0.00
2010-01-02 10:00:00,345.97,0.11,0.00,346.08,0.00,B302007714,2730.00,0.00,1545.07,0.00,0.00,0.00,0.00,1199.30,1409.16,115.81,135.91,0,193.90,2.32,7.99,0,38.61,10.00,0,45.88,60,0.00
2010-01-02 11:00:00,345.97,0.11,0.00,346.08,0.00,B302007714,2730.00,0.00,1515.67,0.00,0.00,0.00,0.00,1170.01,1379.81,115.81,135.86,0,193.90,2.32,7.99,0,38.36,10.00,0,45.47,60,0.00
2010-01-02 12:00:00,312.31,1.94,0.00,314.25,0.00,B302007714,2468.00,0.00,1440.31,0.00,0.00,0.00,0.00,1113.01,1317.41,104.78,122.90,0,193.90,2.10,7.23,0,37.82,10.00,0,44.61,60,0.00
2010-01-02 13:00:00,312.31,1.94,0.00,314.25,0.00,B302007714,2468.00,0.00,1431.33,0.00,0.00,0.00,0.00,1104.06,1308.44,104.78,122.88,0,193.90,2.10,7.23,0,37.74,10.00,0,44.49,60,0.00
2010-01-02 14:00:00,345.97,1.95,0.00,347.91,0.00,B302007714,2730.00,0.00,1489.84,0.00,0.00,0.00,0.00,1144.28,1354.02,115.81,135.82,0,193.90,2.32,7.99,0,38.14,10.00,0,45.12,60,0.00
2010-01-02 15:00:00,345.97,1.95,0.00,347.91,0.00,B302007714,2730.00,0.00,1518.92,0.00,0.00,0.00,0.00,1173.28,1383.07,115.81,135.85,0,193.90,2.32,7.99,0,38.39,10.00,0,45.52,60,0.00
2010-01-02 16:00:00,278.65,1.94,0.00,280.59,0.00,B302007714,2206.00,0.00,1444.63,0.00,0.00,0.00,0.00,1135.43,1334.60,93.75,110.02,0,193.90,1.88,6.47,0,37.97,10.00,0,44.85,60,0.00
2010-01-02 17:00:00,278.65,0.11,0.00,278.76,0.00,B302007714,2206.00,0.00,1464.55,0.00,0.00,0.00,0.00,1155.30,1354.51,93.75,110.04,0,193.90,1.88,6.47,0,38.14,10.00,0,45.13,60,0.00
2010-01-02 18:00:00,198.23,0.08,0.00,198.31,0.00,B302007714,1552.00,0.00,1330.03,0.00,0.00,0.00,0.00,1066.47,1252.33,66.18,77.70,0,193.90,1.32,4.56,0,37.25,10.00,0,43.71,60,0.00
2010-01-02 19:00:00,181.40,0.08,0.00,181.48,0.00,B302007714,1421.00,0.00,1318.91,0.00,0.00,0.00,0.00,1064.45,1247.66,60.66,71.25,0,193.90,1.21,4.18,0,37.21,10.00,0,43.64,60,0.00
2010-01-02 20:00:00,181.40,0.08,0.00,181.48,0.00,B302007714,1421.00,0.00,1337.07,0.00,0.00,0.00,0.00,1082.56,1265.81,60.66,71.26,0,193.90,1.21,4.18,0,37.37,10.00,0,43.89,60,0.00
2010-01-02 21:00:00,181.40,0.08,0.00,181.48,0.00,B302007714,1421.00,0.00,1358.68,0.00,0.00,0.00,0.00,1104.10,1287.40,60.66,71.27,0,193.90,1.21,4.18,0,37.56,10.00,0,44.20,60,0.00
2010-01-02 22:00:00,181.40,0.08,0.00,181.48,0.00,B302007714,1421.00,0.00,1381.00,0.00,0.00,0.00,0.00,1126.37,1309.72,60.66,71.29,0,193.90,1.21,4.18,0,37.75,10.00,0,44.51,60,0.00
2010-01-02 23:00:00,181.40,0.08,0.00,181.48,0.00,B302007714,1421.00,0.00,760.03,0.00,0.00,0.00,0.00,505.92,688.38,60.66,71.65,0,193.90,1.21,4.18,0,25.86,10.00,0,29.41,60,0.00
2010-01-03 00:00:00,181.40,0.08,0.00,181.48,0.00,B302007714,1421.00,0.00,771.66,0.00,0.00,0.00,0.00,517.52,700.00,60.66,71.65,0,193.90,1.21,4.18,0,25.98,10.00,0,29.59,60,0.00
2010-01-03 01:00:00,181.40,0.08,0.00,181.48,0.00,B302007714,1421.00,0.00,783.26,0.00,0.00,0.00,0.00,529.10,711.60,60.66,71.66,0,193.90,1.21,4.18,0,26.10,10.00,0,29.77,60,0.00
2010-01-03 02:00:00,181.40,0.08,0.00,181.48,0.00,B302007714,1421.00,0.00,794.84,0.00,0.00,0.00,0.00,540.66,723.18,60.66,71.66,0,193.90,1.21,4.18,0,26.22,10.00,0,29.95,60,0.00
2010-01-03 03:00:00,181.40,0.08,0.00,181.48,0.00,B302007714,1421.00,0.00,803.53,0.00,0.00,0.00,0.00,549.34,731.87,60.66,71.66,0,193.90,1.21,4.18,0,26.31,10.00,0,30.08,60,0.00
2010-01-03 04:00:00,181.40,0.08,0.00,181.48,0.00,B302007714,1421.00,0.00,812.03,0.00,0.00,0.00,0.00,557.83,740.37,60.66,71.66,0,193.90,1.21,4.18,0,26.40,10.00,0,30.21,60,0.00
2010-01-03 05:00:00,181.40,0.08,0.00,181.48,0.00,B302007714,1421.00,0.00,820.35,0.00,0.00,0.00,0.00,566.14,748.69,60.66,71.66,0,193.90,1.21,4.18,0,26.48,10.00,0,30.34,60,0.00
2010-01-03 06:00:00,198.23,0.08,0.00,198.31,0.00,B302007714,1552.00,0.00,1505.06,0.00,0.00,0.00,0.00,1241.08,1427.27,66.18,77.79,0,193.90,1.32,4.56,0,38.76,10.00,0,46.12,60,0.00
2010-01-03 07:00:00,278.65,0.11,0.00,278.76,0.00,B302007714,2206.00,0.00,1691.03,0.00,0.00,0.00,0.00,1381.19,1580.84,93.75,110.18,0,193.90,1.88,6.47,0,40.05,10.00,0,48.20,60,0.00
2010-01-03 08:00:00,278.65,0.11,0.00,278.76,0.00,B302007714,2206.00,0.00,1685.07,0.00,0.00,0.00,0.00,1375.27,1574.90,93.75,110.17,0,193.90,1.88,6.47,0,40.00,10.00,0,48.12,60,0.00
2010-01-03 09:00:00,312.31,0.11,0.00,312.42,0.00,B302007714,2468.00,0.00,1660.75,0.00,0.00,0.00,0.00,1332.98,1537.76,104.78,123.00,0,193.90,2.10,7.23,0,39.69,10.00,0,47.62,60,0.00
2010-01-03 10:00:00,345.97,0.11,0.00,346.08,0.00,B302007714,2730.00,0.00,1611.76,0.00,0.00,0.00,0.00,1266.07,1475.97,115.81,135.79,0,193.90,2.32,7.99,0,39.18,10.00,0,46.79,60,0.00
2010-01-03 11:00:00,345.97,0.11,0.00,346.08,0.00,B302007714,2730.00,0.00,1507.84,0.00,0.00,0.00,0.00,1162.50,1372.18,115.81,135.66,0,193.90,2.32,7.99,0,38.29,10.00,0,45.37,60,0.00
2010-01-03 12:00:00,312.31,1.94,0.00,314.25,0.00,B302007714,2468.00,0.00,1387.16,0.00,0.00,0.00,0.00,1060.29,1264.49,104.78,122.66,0,193.90,2.10,7.23,0,37.35,10.00,0,43.88,60,0.00
2010-01-03 13:00:00,312.31,1.94,0.00,314.25,0.00,B302007714,2468.00,0.00,1353.27,0.00,0.00,0.00,0.00,1026.49,1230.63,104.78,122.63,0,193.90,2.10,7.23,0,37.05,10.00,0,43.40,60,0.00
2010-01-03 14:00:00,345.97,1.95,0.00,347.91,0.00,B302007714,2730.00,0.00,1379.21,0.00,0.00,0.00,0.00,1034.23,1243.68,115.81,135.53,0,193.90,2.32,7.99,0,37.17,10.00,0,43.58,60,0.00
2010-01-03 15:00:00,345.97,1.95,0.00,347.91,0.00,B302007714,2730.00,0.00,1408.51,0.00,0.00,0.00,0.00,1063.41,1272.92,115.81,135.59,0,193.90,2.32,7.99,0,37.43,10.00,0,43.99,60,0.00
2010-01-03 16:00:00,278.65,1.94,0.00,280.59,0.00,B302007714,2206.00,0.00,1374.52,0.00,0.00,0.00,0.00,1065.72,1264.68,93.75,109.84,0,193.90,1.88,6.47,0,37.36,10.00,0,43.88,60,0.00
2010-01-03 17:00:00,278.65,0.11,0.00,278.76,0.00,B302007714,2206.00,0.00,1396.11,0.00,0.00,0.00,0.00,1087.23,1286.24,93.75,109.87,0,193.90,1.88,6.47,0,37.55,10.00,0,44.18,60,0.00
2010-01-03 18:00:00,198.23,0.08,0.00,198.31,0.00,B302007714,1552.00,0.00,1288.35,0.00,0.00,0.00,0.00,1025.06,1210.76,66.18,77.59,0,193.90,1.32,4.56,0,36.88,10.00,0,43.12,60,0.00
2010-01-03 19:00:00,181.40,0.08,0.00,181.48,0.00,B302007714,1421.00,0.00,1278.12,0.00,0.00,0.00,0.00,1023.91,1206.98,60.66,71.14,0,193.90,1.21,4.18,0,36.84,10.00,0,43.07,60,0.00
2010-01-03 20:00:00,181.40,0.08,0.00,181.48,0.00,B302007714,1421.00,0.00,1297.80,0.00,0.00,0.00,0.00,1043.52,1226.63,60.66,71.16,0,193.90,1.21,4.18,0,37.02,10.00,0,43.35,60,0.00
2010-01-03 21:00:00,181.40,0.08,0.00,181.48,0.00,B302007714,1421.00,0.00,1315.82,0.00,0.00,0.00,0.00,1061.48,1244.64,60.66,71.18,0,193.90,1.21,4.18,0,37.18,10.00,0,43.60,60,0.00
2010-01-03 22:00:00,181.40,0.08,0.00,181.48,0.00,B302007714,1421.00,0.00,1337.74,0.00,0.00,0.00,0.00,1083.33,1266.54,60.66,71.20,0,193.90,1.21,4.18,0,37.37,10.00,0,43.90,60,0.00
2010-01-03 23:00:00,181.40,0.08,0.00,181.48,0.00,B302007714,1421.00,0.00,716.86,0.00,0.00,0.00,0.00,462.94,645.29,60.66,71.57,0,193.90,1.21,4.18,0,25.40,10.00,0,28.73,60,0.00
2010-01-04 00:00:00,181.40,0.08,0.00,181.48,0.00,B302007714,1421.00,0.00,743.37,0.00,0.00,0.00,0.00,489.37,671.77,60.66,71.60,0,193.90,1.21,4.18,0,25.68,10.00,0,29.15,60,0.00
2010-01-04 01:00:00,181.40,0.08,0.00,181.48,0.00,B302007714,1421.00,0.00,776.88,0.00,0.00,0.00,0.00,522.79,705.26,60.66,71.63,0,193.90,1.21,4.18,0,26.03,10.00,0,29.67,60,0.00
2010-01-04 02:00:00,181.40,0.08,0.00,181.48,0.00,B302007714,1421.00,0.00,809.09,0.00,0.00,0.00,0.00,554.90,737.44,60.66,71.65,0,193.90,1.21,4.18,0,26.37,10.00,0,30.17,60,0.00
2010-01-04 03:00:00,181.40,0.08,0.00,181.48,0.00,B302007714,1421.00,0.00,831.16,0.00,0.00,0.00,0.00,576.92,759.49,60.66,71.67,0,193.90,1.21,4.18,0,26.59,10.00,0,30.51,60,0.00
2010-01-04 04:00:00,181.40,0.08,0.00,181.48,0.00,B302007714,1421.00,0.00,853.90,0.00,0.00,0.00,0.00,599.60,782.22,60.66,71.68,0,193.90,1.21,4.18,0,26.82,10.00,0,30.86,60,0.00
2010-01-04 05:00:00,181.40,0.08,0.00,181.48,0.00,B302007714,1421.00,0.00,877.30,0.00,0.00,0.00,0.00,622.94,805.61,60.66,71.70,0,193.90,1.21,4.18,0,27.06,10.00,0,31.21,60,0.00
2010-01-04 06:00:00,198.23,0.08,0.00,198.31,0.00,B302007714,1552.00,0.00,1577.55,0.00,0.00,0.00,0.00,1313.35,1499.71,66.18,77.84,0,193.90,1.32,4.56,0,39.38,10.00,0,47.11,60,0.00
2010-01-04 07:00:00,278.65,0.11,0.00,278.76,0.00,B302007714,2206.00,0.00,1789.65,0.00,0.00,0.00,0.00,1479.51,1679.38,93.75,110.27,0,193.90,1.88,6.47,0,40.86,10.00,0,49.52,60,0.00
2010-01-04 08:00:00,278.65,0.11,0.00,278.76,0.00,B302007714,2206.00,0.00,1798.06,0.00,0.00,0.00,0.00,1487.92,1687.80,93.75,110.27,0,193.90,1.88,6.47,0,40.93,10.00,0,49.63,60,0.00
2010-01-04 09:00:00,312.31,0.11,0.00,312.42,0.00,B302007714,2468.00,0.00,1829.48,0.00,0.00,0.00,0.00,1501.16,1706.31,104.78,123.16,0,193.90,2.10,7.23,0,41.08,10.00,0,49.88,60,0.00
2010-01-04 10:00:00,345.97,0.11,0.00,346.08,0.00,B302007714,2730.00,0.00,1858.52,0.00,0.00,0.00,0.00,1512.04,1722.46,115.81,136.06,0,193.90,2.32,7.99,0,41.21,10.00,0,50.09,60,0.00
2010-01-04 11:00:00,345.97,0.11,0.00,346.08,0.00,B302007714,2730.00,0.00,1816.18,0.00,0.00,0.00,0.00,1469.87,1680.19,115.81,136.00,0,193.90,2.32,7.99,0,40.87,10.00,0,49.53,60,0.00
2010-01-04 12:00:00,312.31,1.94,0.00,314.25,0.00,B302007714,2468.00,0.00,1724.66,0.00,0.00,0.00,0.00,1396.77,1601.65,104.78,123.01,0,193.90,2.10,7.23,0,40.22,10.00,0,48.48,60,0.00
2010-01-04 13:00:00,312.31,1.94,0.00,314.25,0.00,B302007714,2468.00,0.00,1710.64,0.00,0.00,0.00,0.00,1382.80,1587.65,104.78,122.99,0,193.90,2.10,7.23,0,40.11,10.00,0,48.30,60,0.00
2010-01-04 14:00:00,345.97,1.95,0.00,347.91,0.00,B302007714,2730.00,0.00,1783.48,0.00,0.00,0.00,0.00,1437.30,1647.54,115.81,135.95,0,193.90,2.32,7.99,0,40.60,10.00,0,49.10,60,0.00
2010-01-04 15:00:00,345.97,1.95,0.00,347.91,0.00,B302007714,2730.00,0.00,1816.04,0.00,0.00,0.00,0.00,1469.75,1680.05,115.81,135.98,0,193.90,2.32,7.99,0,40.86,10.00,0,49.53,60,0.00
2010-01-04 16:00:00,278.65,1.94,0.00,280.59,0.00,B302007714,2206.00,0.00,1726.59,0.00,0.00,0.00,0.00,1416.79,1616.46,93.75,110.13,0,193.90,1.88,6.47,0,40.34,10.00,0,48.68,60,0.00
2010-01-04 17:00:00,278.65,0.11,0.00,278.76,0.00,B302007714,2206.00,0.00,1746.45,0.00,0.00,0.00,0.00,1436.59,1636.30,93.75,110.15,0,193.90,1.88,6.47,0,40.51,10.00,0,48.95,60,0.00
2010-01-04 18:00:00,198.23,0.08,0.00,198.31,0.00,B302007714,1552.00,0.00,1587.06,0.00,0.00,0.00,0.00,1322.98,1509.29,66.18,77.78,0,193.90,1.32,4.56,0,39.46,10.00,0,47.24,60,0.00
2010-01-04 19:00:00,181.40,0.08,0.00,181.48,0.00,B302007714,1421.00,0.00,1569.23,0.00,0.00,0.00,0.00,1314.27,1497.93,60.66,71.31,0,193.90,1.21,4.18,0,39.36,10.00,0,47.09,60,0.00
2010-01-04 20:00:00,181.40,0.08,0.00,181.48,0.00,B302007714,1421.00,0.00,1583.97,0.00,0.00,0.00,0.00,1328.97,1512.66,60.66,71.32,0,193.90,1.21,4.18,0,39.48,10.00,0,47.29,60,0.00
2010-01-04 21:00:00,181.40,0.08,0.00,181.48,0.00,B302007714,1421.00,0.00,1602.00,0.00,0.00,0.00,0.00,1346.94,1530.67,60.66,71.33,0,193.90,1.21,4.18,0,39.64,10.00,0,47.53,60,0.00
2010-01-04 22:00:00,181.40,0.08,0.00,181.48,0.00,B302007714,1421.00,0.00,1617.72,0.00,0.00,0.00,0.00,1362.62,1546.38,60.66,71.34,0,193.90,1.21,4.18,0,39.77,10.00,0,47.74,60,0.00
2010-01-04 23:00:00,181.40,0.08,0.00,181.48,0.00,B302007714,1421.00,0.00,995.57,0.00,0.00,0.00,0.00,741.01,923.87,60.66,71.70,0,193.90,1.21,4.18,0,28.22,10.00,0,32.98,60,0.00
2010-01-05 00:00:00,181.40,0.08,0.00,181.48,0.00,B302007714,1421.00,0.00,1003.17,0.00,0.00,0.00,0.00,748.59,931.47,60.66,71.70,0,193.90,1.21,4.18,0,28.29,10.00,0,33.10,60,0.00
2010-01-05 01:00:00,181.40,0.08,0.00,181.48,0.00,B302007714,1421.00,0.00,1013.48,0.00,0.00,0.00,0.00,758.89,941.78,60.66,71.70,0,193.90,1.21,4.18,0,28.39,10.00,0,33.25,60,0.00
2010-01-05 02:00:00,181.40,0.08,0.00,181.48,0.00,B302007714,1421.00,0.00,1018.05,0.00,0.00,0.00,0.00,763.46,946.35,60.66,71.70,0,193.90,1.21,4.18,0,28.44,10.00,0,33.32,60,0.00
2010-01-05 03:00:00,181.40,0.08,0.00,181.48,0.00,B302007714,1421.00,0.00,1022.30,0.00,0.00,0.00,0.00,767.70,950.60,60.66,71.70,0,193.90,1.21,4.18,0,28.48,10.00,0,33.38,60,0.00
2010-01-05 04:00:00,181.40,0.08,0.00,181.48,0.00,B302007714,1421.00,0.00,1034.85,0.00,0.00,0.00,0.00,780.22,963.15,60.66,71.70,0,193.90,1.21,4.18,0,28.60,10.00,0,33.56,60,0.00
2010-01-05 05:00:00,181.40,0.08,0.00,181.48,0.00,B302007714,1421.00,0.00,1038.97,0.00,0.00,0.00,0.00,784.34,967.27,60.66,71.70,0,193.90,1.21,4.18,0,28.64,10.00,0,33.62,60,0.00
2010-01-05 06:00:00,198.23,0.08,0.00,198.31,0.00,B302007714,1552.00,0.00,1724.40,0.00,0.00,0.00,0.00,1459.99,1646.57,66.18,77.83,0,193.90,1.32,4.56,0,40.59,10.00,0,49.08,60,0.00
2010-01-05 07:00:00,278.65,0.11,0.00,278.76,0.00,B302007714,2206.00,0.00,1916.01,0.00,0.00,0.00,0.00,1605.73,1805.77,93.75,110.24,0,193.90,1.88,6.47,0,41.87,10.00,0,51.19,60,0.00
2010-01-05 08:00:00,278.65,0.11,0.00,278.76,0.00,B302007714,2206.00,0.00,1919.72,0.00,0.00,0.00,0.00,1609.43,1809.48,93.75,110.24,0,193.90,1.88,6.47,0,41.90,10.00,0,51.23,60,0.00
2010-01-05 09:00:00,312.31,0.11,0.00,312.42,0.00,B302007714,2468.00,0.00,1985.82,0.00,0.00,0.00,0.00,1657.23,1862.64,104.78,123.18,0,193.90,2.10,7.23,0,42.32,10.00,0,51.93,60,0.00
2010-01-05 10:00:00,345.97,0.11,0.00,346.08,0.00,B302007714,2730.00,0.00,2053.22,0.00,0.00,0.00,0.00,1706.32,1917.09,115.81,136.13,0,193.90,2.32,7.99,0,42.75,10.00,0,52.64,60,0.00
2010-01-05 11:00:00,345.97,0.11,0.00,346.08,0.00,B302007714,2730.00,0.00,2045.53,0.00,0.00,0.00,0.00,1698.68,1909.42,115.81,136.11,0,193.90,2.32,7.99,0,42.69,10.00,0,52.54,60,0.00
2010-01-05 12:00:00,312.31,1.94,0.00,314.25,0.00,B302007714,2468.00,0.00,1973.17,0.00,0.00,0.00,0.00,1644.67,1850.02,104.78,123.15,0,193.90,2.10,7.23,0,42.22,10.00,0,51.77,60,0.00
2010-01-05 13:00:00,312.31,1.94,0.00,314.25,0.00,B302007714,2468.00,0.00,1973.73,0.00,0.00,0.00,0.00,1645.23,1850.59,104.78,123.14,0,193.90,2.10,7.23,0,42.23,10.00,0,51.77,60,0.00
2010-01-05 14:00:00,345.97,1.95,0.00,347.91,0.00,B302007714,2730.00,0.00,2049.82,0.00,0.00,0.00,0.00,1702.98,1913.72,115.81,136.10,0,193.90,2.32,7.99,0,42.72,10.00,0,52.59,60,0.00
2010-01-05 15:00:00,345.97,1.95,0.00,347.91,0.00,B302007714,2730.00,0.00,2053.94,0.00,0.00,0.00,0.00,1707.10,1917.84,115.81,136.10,0,193.90,2.32,7.99,0,42.76,10.00,0,52.65,60,0.00
2010-01-05 16:00:00,278.65,1.94,0.00,280.59,0.00,B302007714,2206.00,0.00,1929.10,0.00,0.00,0.00,0.00,1618.87,1818.90,93.75,110.20,0,193.90,1.88,6.47,0,41.98,10.00,0,51.36,60,0.00
