DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-02 02:00:00,13.03,0.00,0.00,13.03,0.00,B302007056a,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 03:00:00,13.03,0.00,0.00,13.03,0.00,B302007056a,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 04:00:00,13.03,0.00,0.00,13.03,0.00,B302007056a,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 05:00:00,13.03,0.00,0.00,13.03,0.00,B302007056a,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 06:00:00,13.03,0.00,0.00,13.03,0.00,B302007056a,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 07:00:00,13.03,0.00,0.00,13.03,0.00,B302007056a,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 08:00:00,13.03,0.00,0.00,13.03,0.00,B302007056a,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 09:00:00,13.03,0.00,0.00,13.03,0.00,B302007056a,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 10:00:00,13.03,0.00,0.00,13.03,0.00,B302007056a,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 11:00:00,13.03,0.00,0.00,13.03,0.00,B302007056a,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 12:00:00,13.03,0.00,0.00,13.03,0.00,B302007056a,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 13:00:00,13.03,0.00,0.00,13.03,0.00,B302007056a,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 14:00:00,13.03,0.00,0.00,13.03,0.00,B302007056a,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 15:00:00,13.03,0.00,0.00,13.03,0.00,B302007056a,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 16:00:00,13.03,0.00,0.00,13.03,0.00,B302007056a,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 17:00:00,13.03,0.00,0.00,13.03,0.00,B302007056a,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 18:00:00,13.03,0.00,0.00,13.03,0.00,B302007056a,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 19:00:00,13.03,0.00,0.00,13.03,0.00,B302007056a,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 20:00:00,13.03,0.00,0.00,13.03,0.00,B302007056a,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 21:00:00,13.03,0.00,0.00,13.03,0.00,B302007056a,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 22:00:00,13.03,0.00,0.00,13.03,0.00,B302007056a,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 23:00:00,13.03,0.00,0.00,13.03,0.00,B302007056a,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 00:00:00,13.03,0.00,0.00,13.03,0.00,B302007056a,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 01:00:00,13.03,0.00,0.00,13.03,0.00,B302007056a,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 02:00:00,13.03,0.00,0.00,13.03,0.00,B302007056a,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 03:00:00,13.03,0.00,0.00,13.03,0.00,B302007056a,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 04:00:00,13.03,0.00,0.00,13.03,0.00,B302007056a,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 05:00:00,13.03,0.00,0.00,13.03,0.00,B302007056a,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 06:00:00,13.03,0.00,0.00,13.03,0.00,B302007056a,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 07:00:00,13.03,0.00,0.00,13.03,0.00,B302007056a,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 08:00:00,13.03,0.00,0.00,13.03,0.00,B302007056a,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 09:00:00,13.03,0.00,0.00,13.03,0.00,B302007056a,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 10:00:00,13.03,0.00,0.00,13.03,0.00,B302007056a,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 11:00:00,13.03,0.00,0.00,13.03,0.00,B302007056a,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 12:00:00,13.03,0.00,0.00,13.03,0.00,B302007056a,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 13:00:00,13.03,0.00,0.00,13.03,0.00,B302007056a,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 14:00:00,13.03,0.00,0.00,13.03,0.00,B302007056a,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 15:00:00,13.03,0.00,0.00,13.03,0.00,B302007056a,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 16:00:00,13.03,0.00,0.00,13.03,0.00,B302007056a,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 17:00:00,13.03,0.00,0.00,13.03,0.00,B302007056a,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 18:00:00,13.03,0.00,0.00,13.03,0.00,B302007056a,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 19:00:00,13.03,0.00,0.00,13.03,0.00,B302007056a,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 20:00:00,13.03,0.00,0.00,13.03,0.00,B302007056a,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 21:00:00,13.03,0.00,0.00,13.03,0.00,B302007056a,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 22:00:00,13.03,0.00,0.00,13.03,0.00,B302007056a,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 23:00:00,13.03,0.00,0.00,13.03,0.00,B302007056a,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 00:00:00,13.03,0.00,0.00,13.03,0.00,B302007056a,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 01:00:00,13.03,0.00,0.00,13.03,0.00,B302007056a,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 02:00:00,13.03,0.00,0.00,13.03,0.00,B302007056a,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 03:00:00,13.03,0.00,0.00,13.03,0.00,B302007056a,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 04:00:00,13.03,0.00,0.00,13.03,0.00,B302007056a,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 05:00:00,13.03,0.00,0.00,13.03,0.00,B302007056a,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 06:00:00,13.03,0.00,0.00,13.03,0.00,B302007056a,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 07:00:00,26.06,0.03,0.00,26.10,0.00,B302007056a,72.00,0.00,507.48,0.00,0.00,0.00,0.00,433.76,497.33,8.40,10.15,0,58,0.17,0.43,0,40,10.00,0,49,60,0.00
2010-01-04 08:00:00,52.13,0.03,0.00,52.16,0.00,B302007056a,144.00,0.00,529.52,0.00,0.00,0.00,0.00,444.04,509.31,16.80,20.21,0,58,0.34,0.87,0,40,10.00,0,49,60,0.00
2010-01-04 09:00:00,104.26,0.03,0.00,104.29,0.00,B302007056a,217.00,0.00,532.72,0.00,0.00,0.00,0.00,435.53,502.45,25.19,30.27,0,58,0.50,1.23,0,40,10.00,0,49,60,0.00
2010-01-04 10:00:00,104.26,0.05,0.00,104.31,0.00,B302007056a,362.00,0.00,549.71,0.00,0.00,0.00,0.00,440.74,509.38,33.59,40.33,0,58,0.67,1.67,0,40,10.00,0,49,60,0.00
2010-01-04 11:00:00,52.13,0.05,0.00,52.18,0.00,B302007056a,362.00,0.00,554.41,0.00,0.00,0.00,0.00,445.46,514.10,33.59,40.31,0,58,0.67,1.67,0,41,10.00,0,49,60,0.00
2010-01-04 12:00:00,26.06,0.30,0.00,26.36,0.00,B302007056a,144.00,0.00,503.97,0.00,0.00,0.00,0.00,418.63,483.80,16.80,20.18,0,58,0.34,0.87,0,40,10.00,0,48,60,0.00
2010-01-04 13:00:00,52.13,0.30,0.00,52.43,0.00,B302007056a,217.00,0.00,516.75,0.00,0.00,0.00,0.00,419.67,486.52,25.19,30.23,0,58,0.50,1.23,0,40,10.00,0,48,60,0.00
2010-01-04 14:00:00,104.26,0.31,0.00,104.57,0.00,B302007056a,362.00,0.00,525.19,0.00,0.00,0.00,0.00,416.32,484.89,33.59,40.30,0,58,0.67,1.67,0,40,10.00,0,48,60,0.00
2010-01-04 15:00:00,104.26,0.31,0.00,104.57,0.00,B302007056a,362.00,0.00,527.84,0.00,0.00,0.00,0.00,418.95,487.53,33.59,40.31,0,58,0.67,1.67,0,40,10.00,0,48,60,0.00
2010-01-04 16:00:00,26.06,0.30,0.00,26.36,0.00,B302007056a,144.00,0.00,504.30,0.00,0.00,0.00,0.00,418.92,484.11,16.80,20.19,0,58,0.34,0.87,0,40,10.00,0,48,60,0.00
2010-01-04 17:00:00,13.03,0.03,0.00,13.06,0.00,B302007056a,72.00,0.00,483.81,0.00,0.00,0.00,0.00,410.18,473.67,8.40,10.14,0,58,0.17,0.43,0,39,10.00,0,48,60,0.00
2010-01-04 18:00:00,13.03,0.00,0.00,13.03,0.00,B302007056a,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 19:00:00,13.03,0.00,0.00,13.03,0.00,B302007056a,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 20:00:00,13.03,0.00,0.00,13.03,0.00,B302007056a,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 21:00:00,13.03,0.00,0.00,13.03,0.00,B302007056a,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 22:00:00,13.03,0.00,0.00,13.03,0.00,B302007056a,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 23:00:00,13.03,0.00,0.00,13.03,0.00,B302007056a,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 00:00:00,13.03,0.00,0.00,13.03,0.00,B302007056a,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 01:00:00,13.03,0.00,0.00,13.03,0.00,B302007056a,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 02:00:00,13.03,0.00,0.00,13.03,0.00,B302007056a,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 03:00:00,13.03,0.00,0.00,13.03,0.00,B302007056a,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 04:00:00,13.03,0.00,0.00,13.03,0.00,B302007056a,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 05:00:00,13.03,0.00,0.00,13.03,0.00,B302007056a,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 06:00:00,13.03,0.00,0.00,13.03,0.00,B302007056a,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 07:00:00,26.06,0.03,0.00,26.10,0.00,B302007056a,72.00,0.00,533.02,0.00,0.00,0.00,0.00,459.26,522.86,8.40,10.15,0,58,0.17,0.43,0,41,10.00,0,50,60,0.00
2010-01-05 08:00:00,52.13,0.03,0.00,52.16,0.00,B302007056a,144.00,0.00,553.74,0.00,0.00,0.00,0.00,468.22,533.53,16.80,20.21,0,58,0.34,0.87,0,41,10.00,0,50,60,0.00
2010-01-05 09:00:00,104.26,0.03,0.00,104.29,0.00,B302007056a,217.00,0.00,563.14,0.00,0.00,0.00,0.00,465.88,532.86,25.19,30.28,0,58,0.50,1.23,0,41,10.00,0,50,60,0.00
2010-01-05 10:00:00,104.26,0.05,0.00,104.31,0.00,B302007056a,362.00,0.00,588.02,0.00,0.00,0.00,0.00,478.93,547.66,33.59,40.35,0,58,0.67,1.67,0,41,10.00,0,51,60,0.00
2010-01-05 11:00:00,52.13,0.05,0.00,52.18,0.00,B302007056a,362.00,0.00,600.02,0.00,0.00,0.00,0.00,490.92,559.67,33.59,40.35,0,58,0.67,1.67,0,42,10.00,0,51,60,0.00
2010-01-05 12:00:00,26.06,0.30,0.00,26.36,0.00,B302007056a,144.00,0.00,550.24,0.00,0.00,0.00,0.00,464.76,530.04,16.80,20.20,0,58,0.34,0.87,0,41,10.00,0,50,60,0.00
2010-01-05 13:00:00,52.13,0.30,0.00,52.43,0.00,B302007056a,217.00,0.00,569.23,0.00,0.00,0.00,0.00,471.98,538.96,25.19,30.27,0,58,0.50,1.23,0,41,10.00,0,50,60,0.00
2010-01-05 14:00:00,104.26,0.31,0.00,104.57,0.00,B302007056a,362.00,0.00,580.53,0.00,0.00,0.00,0.00,471.48,540.18,33.59,40.35,0,58,0.67,1.67,0,41,10.00,0,50,60,0.00
2010-01-05 15:00:00,104.26,0.31,0.00,104.57,0.00,B302007056a,362.00,0.00,578.48,0.00,0.00,0.00,0.00,469.43,538.14,33.59,40.35,0,58,0.67,1.67,0,41,10.00,0,50,60,0.00
2010-01-05 16:00:00,26.06,0.29,0.00,26.36,0.00,B302007056a,144.00,0.00,547.37,0.00,0.00,0.00,0.00,461.89,527.17,16.80,20.20,0,58,0.34,0.87,0,41,10.00,0,50,60,0.00
2010-01-05 17:00:00,13.03,0.03,0.00,13.07,0.00,B302007056a,72.00,0.00,524.49,0.00,0.00,0.00,0.00,450.76,514.34,8.40,10.15,0,58,0.17,0.43,0,41,10.00,0,49,60,0.00
2010-01-05 18:00:00,13.03,0.00,0.00,13.03,0.00,B302007056a,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 19:00:00,13.03,0.00,0.00,13.03,0.00,B302007056a,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 20:00:00,13.03,0.00,0.00,13.03,0.00,B302007056a,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 21:00:00,13.03,0.00,0.00,13.03,0.00,B302007056a,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 22:00:00,13.03,0.00,0.00,13.03,0.00,B302007056a,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 23:00:00,13.03,0.00,0.00,13.03,0.00,B302007056a,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 00:00:00,13.03,0.00,0.00,13.03,0.00,B302007056a,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
