DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-02 19:00:00,1.74,0.00,0.00,1.74,0.00,B302040204,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 20:00:00,1.74,0.00,0.00,1.74,0.00,B302040204,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 21:00:00,1.74,0.00,0.00,1.74,0.00,B302040204,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 22:00:00,1.74,0.00,0.00,1.74,0.00,B302040204,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 23:00:00,1.74,0.00,0.00,1.74,0.00,B302040204,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 00:00:00,1.74,0.00,0.00,1.74,0.00,B302040204,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 01:00:00,1.74,0.00,0.00,1.74,0.00,B302040204,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 02:00:00,1.74,0.00,0.00,1.74,0.00,B302040204,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 03:00:00,1.74,0.00,0.00,1.74,0.00,B302040204,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 04:00:00,1.74,0.00,0.00,1.74,0.00,B302040204,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 05:00:00,1.74,0.00,0.00,1.74,0.00,B302040204,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 06:00:00,1.74,0.00,0.00,1.74,0.00,B302040204,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 07:00:00,1.74,0.00,0.00,1.74,0.00,B302040204,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 08:00:00,1.74,0.00,0.00,1.74,0.00,B302040204,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 09:00:00,1.74,0.00,0.00,1.74,0.00,B302040204,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 10:00:00,1.74,0.00,0.00,1.74,0.00,B302040204,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 11:00:00,1.74,0.00,0.00,1.74,0.00,B302040204,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 12:00:00,1.74,0.00,0.00,1.74,0.00,B302040204,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 13:00:00,1.74,0.00,0.00,1.74,0.00,B302040204,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 14:00:00,1.74,0.00,0.00,1.74,0.00,B302040204,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 15:00:00,1.74,0.00,0.00,1.74,0.00,B302040204,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 16:00:00,1.74,0.00,0.00,1.74,0.00,B302040204,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 17:00:00,1.74,0.00,0.00,1.74,0.00,B302040204,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 18:00:00,1.74,0.00,0.00,1.74,0.00,B302040204,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 19:00:00,1.74,0.00,0.00,1.74,0.00,B302040204,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 20:00:00,1.74,0.00,0.00,1.74,0.00,B302040204,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 21:00:00,1.74,0.00,0.00,1.74,0.00,B302040204,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 22:00:00,1.74,0.00,0.00,1.74,0.00,B302040204,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 23:00:00,1.74,0.00,0.00,1.74,0.00,B302040204,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 00:00:00,1.74,0.00,0.00,1.74,0.00,B302040204,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 01:00:00,1.74,0.00,0.00,1.74,0.00,B302040204,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 02:00:00,1.74,0.00,0.00,1.74,0.00,B302040204,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 03:00:00,1.74,0.00,0.00,1.74,0.00,B302040204,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 04:00:00,1.74,0.00,0.00,1.74,0.00,B302040204,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 05:00:00,1.74,0.00,0.00,1.74,0.00,B302040204,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 06:00:00,1.74,0.00,0.00,1.74,0.00,B302040204,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 07:00:00,3.47,0.01,0.00,3.48,0.00,B302040204,9.00,0.00,95.32,0.00,0.00,0.00,0.00,82.63,93.53,1.12,1.79,0,10,0.02,0.06,0,41,10.00,0,50,60,0.00
2010-01-04 08:00:00,6.94,0.01,0.00,6.95,0.00,B302040204,19.00,0.00,98.68,0.00,0.00,0.00,0.00,84.09,95.23,2.24,3.45,0,10,0.04,0.12,0,41,10.00,0,50,60,0.00
2010-01-04 09:00:00,13.88,0.01,0.00,13.89,0.00,B302040204,28.00,0.00,99.23,0.00,0.00,0.00,0.00,82.77,94.11,3.35,5.13,0,10,0.07,0.16,0,41,10.00,0,50,60,0.00
2010-01-04 10:00:00,13.88,0.02,0.00,13.90,0.00,B302040204,48.00,0.00,101.68,0.00,0.00,0.00,0.00,83.32,94.88,4.47,6.81,0,10,0.09,0.22,0,41,10.00,0,50,60,0.00
2010-01-04 11:00:00,6.94,0.02,0.00,6.96,0.00,B302040204,48.00,0.00,102.29,0.00,0.00,0.00,0.00,83.95,95.50,4.47,6.79,0,10,0.09,0.22,0,41,10.00,0,51,60,0.00
2010-01-04 12:00:00,3.47,0.01,0.00,3.48,0.00,B302040204,19.00,0.00,94.85,0.00,0.00,0.00,0.00,80.38,91.43,2.24,3.42,0,10,0.04,0.12,0,41,10.00,0,50,60,0.00
2010-01-04 13:00:00,6.94,0.01,0.00,6.95,0.00,B302040204,28.00,0.00,96.67,0.00,0.00,0.00,0.00,80.30,91.57,3.35,5.09,0,10,0.07,0.16,0,41,10.00,0,50,60,0.00
2010-01-04 14:00:00,13.88,0.02,0.00,13.90,0.00,B302040204,48.00,0.00,97.85,0.00,0.00,0.00,0.00,79.57,91.07,4.47,6.78,0,10,0.09,0.22,0,41,10.00,0,49,60,0.00
2010-01-04 15:00:00,13.88,0.02,0.00,13.90,0.00,B302040204,48.00,0.00,98.16,0.00,0.00,0.00,0.00,79.86,91.37,4.47,6.79,0,10,0.09,0.22,0,41,10.00,0,49,60,0.00
2010-01-04 16:00:00,3.47,0.01,0.00,3.48,0.00,B302040204,19.00,0.00,94.67,0.00,0.00,0.00,0.00,80.17,91.24,2.24,3.43,0,10,0.04,0.12,0,41,10.00,0,49,60,0.00
2010-01-04 17:00:00,1.74,0.01,0.00,1.75,0.00,B302040204,9.00,0.00,91.78,0.00,0.00,0.00,0.00,79.16,90.00,1.12,1.78,0,10,0.02,0.06,0,40,10.00,0,49,60,0.00
2010-01-04 18:00:00,1.74,0.00,0.00,1.74,0.00,B302040204,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 19:00:00,1.74,0.00,0.00,1.74,0.00,B302040204,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 20:00:00,1.74,0.00,0.00,1.74,0.00,B302040204,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 21:00:00,1.74,0.00,0.00,1.74,0.00,B302040204,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 22:00:00,1.74,0.00,0.00,1.74,0.00,B302040204,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 23:00:00,1.74,0.00,0.00,1.74,0.00,B302040204,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 00:00:00,1.74,0.00,0.00,1.74,0.00,B302040204,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 01:00:00,1.74,0.00,0.00,1.74,0.00,B302040204,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 02:00:00,1.74,0.00,0.00,1.74,0.00,B302040204,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 03:00:00,1.74,0.00,0.00,1.74,0.00,B302040204,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 04:00:00,1.74,0.00,0.00,1.74,0.00,B302040204,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 05:00:00,1.74,0.00,0.00,1.74,0.00,B302040204,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 06:00:00,1.74,0.00,0.00,1.74,0.00,B302040204,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 07:00:00,3.47,0.01,0.00,3.48,0.00,B302040204,9.00,0.00,101.85,0.00,0.00,0.00,0.00,89.12,100.06,1.12,1.78,0,10,0.02,0.06,0,42,10.00,0,52,60,0.00
2010-01-05 08:00:00,6.94,0.01,0.00,6.95,0.00,B302040204,19.00,0.00,104.88,0.00,0.00,0.00,0.00,90.25,101.43,2.24,3.45,0,10,0.04,0.12,0,42,10.00,0,52,60,0.00
2010-01-05 09:00:00,13.88,0.01,0.00,13.89,0.00,B302040204,28.00,0.00,106.25,0.00,0.00,0.00,0.00,89.72,101.12,3.35,5.13,0,10,0.07,0.16,0,42,10.00,0,52,60,0.00
2010-01-05 10:00:00,13.88,0.02,0.00,13.90,0.00,B302040204,48.00,0.00,109.80,0.00,0.00,0.00,0.00,91.34,102.98,4.47,6.82,0,10,0.09,0.22,0,42,10.00,0,52,60,0.00
2010-01-05 11:00:00,6.94,0.06,0.00,7.00,0.00,B302040204,48.00,0.00,111.46,0.00,0.00,0.00,0.00,92.99,104.64,4.47,6.82,0,10,0.09,0.22,0,43,10.00,0,53,60,0.00
2010-01-05 12:00:00,3.47,0.01,0.00,3.48,0.00,B302040204,19.00,0.00,104.19,0.00,0.00,0.00,0.00,89.59,100.75,2.24,3.44,0,10,0.04,0.12,0,42,10.00,0,52,60,0.00
2010-01-05 13:00:00,6.94,0.01,0.00,6.95,0.00,B302040204,28.00,0.00,106.93,0.00,0.00,0.00,0.00,90.41,101.80,3.35,5.12,0,10,0.07,0.16,0,42,10.00,0,52,60,0.00
2010-01-05 14:00:00,13.88,0.02,0.00,13.90,0.00,B302040204,48.00,0.00,108.53,0.00,0.00,0.00,0.00,90.09,101.71,4.47,6.82,0,10,0.09,0.22,0,42,10.00,0,52,60,0.00
2010-01-05 15:00:00,13.88,0.02,0.00,13.90,0.00,B302040204,48.00,0.00,108.15,0.00,0.00,0.00,0.00,89.71,101.33,4.47,6.82,0,10,0.09,0.22,0,42,10.00,0,52,60,0.00
2010-01-05 16:00:00,3.47,0.01,0.00,3.48,0.00,B302040204,19.00,0.00,103.57,0.00,0.00,0.00,0.00,88.97,100.13,2.24,3.44,0,10,0.04,0.12,0,42,10.00,0,52,60,0.00
2010-01-05 17:00:00,1.74,0.01,0.00,1.75,0.00,B302040204,9.00,0.00,100.31,0.00,0.00,0.00,0.00,87.60,98.53,1.12,1.78,0,10,0.02,0.06,0,42,10.00,0,51,60,0.00
2010-01-05 18:00:00,1.74,0.00,0.00,1.74,0.00,B302040204,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 19:00:00,1.74,0.00,0.00,1.74,0.00,B302040204,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 20:00:00,1.74,0.00,0.00,1.74,0.00,B302040204,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 21:00:00,1.74,0.00,0.00,1.74,0.00,B302040204,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 22:00:00,1.74,0.00,0.00,1.74,0.00,B302040204,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 23:00:00,1.74,0.00,0.00,1.74,0.00,B302040204,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 00:00:00,1.74,0.00,0.00,1.74,0.00,B302040204,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 01:00:00,1.74,0.00,0.00,1.74,0.00,B302040204,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
