DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-02 11:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 12:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 13:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 14:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 15:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 16:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 17:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 18:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 19:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 20:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 21:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 22:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 23:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 00:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 01:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 02:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 03:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 04:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 05:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 06:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 07:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 08:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 09:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 10:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 11:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 12:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 13:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 14:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 15:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 16:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 17:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 18:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 19:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 20:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 21:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 22:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 23:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-04 00:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-04 01:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-04 02:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-04 03:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-04 04:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-04 05:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-04 06:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-04 07:00:00,0.04,0.00,0.04,B302019572,0.00,0.00,0.85,0.00,0.00,1.57,0.72,0.01,0.13,0,0,0.00,0.00,0,10,10.00,0,12,50,0.00
2010-01-04 08:00:00,0.08,0.00,0.08,B302019572,0.00,0.00,1.02,0.00,0.00,1.59,0.83,0.01,0.20,0,0,0.00,0.00,0,18,10.00,0,21,50,0.00
2010-01-04 09:00:00,0.16,0.00,0.16,B302019572,0.00,0.00,1.23,0.00,0.00,1.56,0.97,0.02,0.26,0,0,0.00,0.00,0,20,10.00,0,24,50,0.00
2010-01-04 10:00:00,0.16,0.00,0.16,B302019572,0.00,0.00,1.33,0.00,0.00,1.54,1.01,0.03,0.32,0,0,0.00,0.00,0,21,10.00,0,24,50,0.00
2010-01-04 11:00:00,0.08,0.00,0.08,B302019572,0.00,0.00,1.31,0.00,0.00,1.53,0.99,0.03,0.32,0,0,0.00,0.00,0,21,10.00,0,24,50,0.00
2010-01-04 12:00:00,0.04,0.00,0.04,B302019572,0.00,0.00,1.22,0.00,0.00,1.50,1.03,0.01,0.19,0,0,0.00,0.00,0,22,10.00,0,25,50,0.00
2010-01-04 13:00:00,0.08,0.00,0.08,B302019572,0.00,0.00,1.37,0.00,0.00,1.48,1.12,0.02,0.25,0,0,0.00,0.00,0,23,10.00,0,26,50,0.00
2010-01-04 14:00:00,0.16,0.00,0.16,B302019572,0.00,0.00,1.37,0.00,0.00,1.47,1.06,0.03,0.31,0,0,0.00,0.00,0,22,10.00,0,26,50,0.00
2010-01-04 15:00:00,0.16,0.00,0.16,B302019572,0.00,0.00,1.37,0.00,0.00,1.49,1.06,0.03,0.32,0,0,0.00,0.00,0,22,10.00,0,25,50,0.00
2010-01-04 16:00:00,0.04,0.00,0.04,B302019572,0.00,0.00,1.14,0.00,0.00,1.52,0.94,0.01,0.19,0,0,0.00,0.00,0,20,10.00,0,24,50,0.00
2010-01-04 17:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,1.24,0.00,0.00,1.52,1.11,0.01,0.13,0,0,0.00,0.00,0,22,10.00,0,26,50,0.00
2010-01-04 18:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-04 19:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-04 20:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-04 21:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-04 22:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-04 23:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-05 00:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-05 01:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-05 02:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-05 03:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-05 04:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-05 05:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-05 06:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-05 07:00:00,0.04,0.00,0.04,B302019572,0.00,0.00,1.38,0.00,0.00,1.71,1.25,0.01,0.13,0,0,0.00,0.00,0,17,10.00,0,22,50,0.00
2010-01-05 08:00:00,0.08,0.00,0.08,B302019572,0.00,0.00,1.48,0.00,0.00,1.72,1.29,0.01,0.19,0,0,0.00,0.00,0,23,10.00,0,28,50,0.00
2010-01-05 09:00:00,0.16,0.00,0.16,B302019572,0.00,0.00,1.65,0.00,0.00,1.71,1.39,0.02,0.26,0,0,0.00,0.00,0,24,10.00,0,29,50,0.00
2010-01-05 10:00:00,0.16,0.00,0.16,B302019572,0.00,0.00,1.64,0.00,0.00,1.72,1.32,0.03,0.32,0,0,0.00,0.00,0,24,10.00,0,28,50,0.00
2010-01-05 11:00:00,0.08,0.00,0.08,B302019572,0.00,0.00,1.68,0.00,0.00,1.74,1.35,0.03,0.32,0,0,0.00,0.00,0,24,10.00,0,29,50,0.00
2010-01-05 12:00:00,0.04,0.00,0.04,B302019572,0.00,0.00,1.39,0.00,0.00,1.72,1.20,0.01,0.19,0,0,0.00,0.00,0,23,10.00,0,27,50,0.00
2010-01-05 13:00:00,0.08,0.00,0.08,B302019572,0.00,0.00,1.54,0.00,0.00,1.72,1.28,0.02,0.26,0,0,0.00,0.00,0,24,10.00,0,28,50,0.00
2010-01-05 14:00:00,0.16,0.00,0.16,B302019572,0.00,0.00,1.51,0.00,0.00,1.72,1.19,0.03,0.32,0,0,0.00,0.00,0,23,10.00,0,27,50,0.00
2010-01-05 15:00:00,0.16,0.00,0.16,B302019572,0.00,0.00,1.54,0.00,0.00,1.72,1.22,0.03,0.32,0,0,0.00,0.00,0,23,10.00,0,27,50,0.00
2010-01-05 16:00:00,0.04,0.00,0.04,B302019572,0.00,0.00,1.40,0.00,0.00,1.73,1.21,0.01,0.19,0,0,0.00,0.00,0,23,10.00,0,27,50,0.00
2010-01-05 17:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,1.24,0.00,0.00,1.73,1.11,0.01,0.13,0,0,0.00,0.00,0,22,10.00,0,25,50,0.00
2010-01-05 18:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-05 19:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-05 20:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-05 21:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-05 22:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-05 23:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-06 00:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-06 01:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-06 02:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-06 03:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-06 04:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-06 05:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-06 06:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-06 07:00:00,0.04,0.00,0.04,B302019572,0.00,0.00,0.96,0.00,0.00,1.89,0.83,0.01,0.13,0,0,0.00,0.00,0,9,10.00,0,12,50,0.00
2010-01-06 08:00:00,0.08,0.00,0.08,B302019572,0.00,0.00,1.09,0.00,0.00,1.90,0.89,0.01,0.20,0,0,0.00,0.00,0,19,10.00,0,22,50,0.00
2010-01-06 09:00:00,0.16,0.00,0.16,B302019572,0.00,0.00,1.09,0.00,0.00,1.89,0.83,0.02,0.26,0,0,0.00,0.00,0,18,10.00,0,21,50,0.00
2010-01-06 10:00:00,0.16,0.00,0.16,B302019572,0.00,0.00,1.20,0.00,0.00,1.89,0.87,0.03,0.32,0,0,0.00,0.00,0,19,10.00,0,22,50,0.00
2010-01-06 11:00:00,0.08,0.00,0.08,B302019572,0.00,0.00,1.23,0.00,0.00,1.91,0.91,0.03,0.32,0,0,0.00,0.00,0,19,10.00,0,22,50,0.00
2010-01-06 12:00:00,0.04,0.00,0.04,B302019572,0.00,0.00,0.54,0.00,0.00,1.87,0.35,0.01,0.19,0,0,0.00,0.00,0,13,10.00,0,14,50,0.00
2010-01-06 13:00:00,0.08,0.00,0.08,B302019572,0.00,0.00,0.85,0.00,0.00,1.88,0.59,0.02,0.26,0,0,0.00,0.00,0,16,10.00,0,18,50,0.00
2010-01-06 14:00:00,0.16,0.00,0.16,B302019572,0.00,0.00,0.89,0.00,0.00,1.88,0.56,0.03,0.32,0,0,0.00,0.00,0,16,10.00,0,17,50,0.00
2010-01-06 15:00:00,0.16,0.00,0.16,B302019572,0.00,0.00,0.81,0.00,0.00,1.88,0.49,0.03,0.32,0,0,0.00,0.00,0,15,10.00,0,16,50,0.00
2010-01-06 16:00:00,0.04,0.00,0.04,B302019572,0.00,0.00,0.65,0.00,0.00,1.89,0.45,0.01,0.20,0,0,0.00,0.00,0,14,10.00,0,16,50,0.00
2010-01-06 17:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.48,0.00,0.00,1.88,0.35,0.01,0.13,0,0,0.00,0.00,0,13,10.00,0,14,50,0.00
2010-01-06 18:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-06 19:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-06 20:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-06 21:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-06 22:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
