DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-02 11:00:00,8.28,0.02,0.00,8.30,0.00,B153741,10.00,0.00,50.14,0.00,0.00,0.00,0.00,35.07,43.96,4.78,6.19,0.00,10.15,0.10,0.33,0.00,33.78,10.00,0.00,38.11,60,0.00
2010-01-02 12:00:00,8.28,0.03,0.00,8.31,0.00,B153741,13.00,0.00,50.43,0.00,0.00,0.00,0.00,35.20,44.16,4.85,6.27,0.00,10.15,0.10,0.33,0.00,33.82,10.00,0.00,38.17,60,0.00
2010-01-02 13:00:00,4.14,0.03,0.00,4.16,0.00,B153741,10.00,0.00,48.58,0.00,0.00,0.00,0.00,34.73,43.63,3.83,4.95,0.00,10.15,0.08,0.26,0.00,33.71,10.00,0.00,38.01,60,0.00
2010-01-02 14:00:00,4.14,0.03,0.00,4.16,0.00,B153741,6.00,0.00,47.03,0.00,0.00,0.00,0.00,34.23,43.06,3.06,3.97,0.00,10.15,0.06,0.21,0.00,33.60,10.00,0.00,37.84,60,0.00
2010-01-02 15:00:00,4.14,0.03,0.00,4.16,0.00,B153741,6.00,0.00,46.57,0.00,0.00,0.00,0.00,34.58,43.41,2.42,3.15,0.00,10.15,0.05,0.17,0.00,33.67,10.00,0.00,37.95,60,0.00
2010-01-02 16:00:00,8.28,0.03,0.00,8.31,0.00,B153741,10.00,0.00,48.38,0.00,0.00,0.00,0.00,35.49,44.40,3.06,3.97,0.00,10.15,0.06,0.21,0.00,33.86,10.00,0.00,38.24,60,0.00
2010-01-02 17:00:00,8.28,0.01,0.00,8.30,0.00,B153741,13.00,0.00,50.47,0.00,0.00,0.00,0.00,36.35,45.35,3.95,5.12,0.00,10.15,0.08,0.27,0.00,34.05,10.00,0.00,38.52,60,0.00
2010-01-02 18:00:00,8.28,0.02,0.00,8.30,0.00,B153741,13.00,0.00,52.89,0.00,0.00,0.00,0.00,36.78,45.79,5.49,7.10,0.00,10.15,0.11,0.38,0.00,34.13,10.00,0.00,38.65,60,0.00
2010-01-02 19:00:00,8.28,0.01,0.00,8.30,0.00,B153741,13.00,0.00,51.88,0.00,0.00,0.00,0.00,37.25,46.26,4.34,5.62,0.00,10.15,0.09,0.30,0.00,34.22,10.00,0.00,38.78,60,0.00
2010-01-02 20:00:00,4.14,0.01,0.00,4.15,0.00,B153741,13.00,0.00,50.10,0.00,0.00,0.00,0.00,37.92,46.94,2.42,3.16,0.00,10.15,0.05,0.17,0.00,34.36,10.00,0.00,38.98,60,0.00
2010-01-02 21:00:00,4.14,0.01,0.00,4.15,0.00,B153741,17.00,0.00,16.67,0.00,0.00,0.00,0.00,4.75,13.53,2.36,3.13,0.00,10.15,0.05,0.16,0.00,20.95,10.00,0.00,22.28,60,0.00
2010-01-02 22:00:00,4.14,0.01,0.00,4.15,0.00,B153741,17.00,0.00,16.55,0.00,0.00,0.00,0.00,5.20,14.00,1.91,2.55,0.00,10.15,0.04,0.13,0.00,21.07,10.00,0.00,22.45,60,0.00
2010-01-02 23:00:00,0.83,0.01,0.00,0.84,0.00,B153741,17.00,0.00,16.20,0.00,0.00,0.00,0.00,5.83,14.63,1.15,1.57,0.00,10.15,0.02,0.08,0.00,21.24,10.00,0.00,22.68,60,0.00
2010-01-03 00:00:00,0.83,0.01,0.00,0.84,0.00,B153741,17.00,0.00,15.85,0.00,0.00,0.00,0.00,6.11,14.91,0.64,0.94,0.00,10.15,0.01,0.04,0.00,21.32,10.00,0.00,22.78,60,0.00
2010-01-03 01:00:00,0.83,0.01,0.00,0.84,0.00,B153741,17.00,0.00,15.99,0.00,0.00,0.00,0.00,6.38,15.19,0.51,0.80,0.00,10.15,0.01,0.04,0.00,21.39,10.00,0.00,22.89,60,0.00
2010-01-03 02:00:00,0.83,0.01,0.00,0.84,0.00,B153741,17.00,0.00,16.15,0.00,0.00,0.00,0.00,6.66,15.48,0.38,0.67,0.00,10.15,0.01,0.03,0.00,21.46,10.00,0.00,22.99,60,0.00
2010-01-03 03:00:00,0.83,0.01,0.00,0.84,0.00,B153741,17.00,0.00,16.37,0.00,0.00,0.00,0.00,6.88,15.70,0.13,0.67,0.00,10.15,0.00,0.01,0.00,21.52,10.00,0.00,23.07,60,0.00
2010-01-03 04:00:00,0.83,0.01,0.00,0.84,0.00,B153741,17.00,0.00,16.59,0.00,0.00,0.00,0.00,7.10,15.92,0.13,0.67,0.00,10.15,0.00,0.01,0.00,21.58,10.00,0.00,23.15,60,0.00
2010-01-03 05:00:00,0.83,0.01,0.00,0.84,0.00,B153741,17.00,0.00,16.81,0.00,0.00,0.00,0.00,7.31,16.14,0.38,0.67,0.00,10.15,0.01,0.03,0.00,21.64,10.00,0.00,23.23,60,0.00
2010-01-03 06:00:00,4.14,0.01,0.00,4.15,0.00,B153741,13.00,0.00,51.82,0.00,0.00,0.00,0.00,41.14,50.21,1.21,1.61,0.00,10.15,0.02,0.08,0.00,34.98,10.00,0.00,39.93,60,0.00
2010-01-03 07:00:00,8.28,0.01,0.00,8.29,0.00,B153741,10.00,0.00,52.69,0.00,0.00,0.00,0.00,40.44,49.45,2.49,3.24,0.00,10.15,0.05,0.17,0.00,34.83,10.00,0.00,39.71,60,0.00
2010-01-03 08:00:00,4.14,0.01,0.00,4.15,0.00,B153741,6.00,0.00,54.04,0.00,0.00,0.00,0.00,39.98,48.91,3.95,5.13,0.00,10.15,0.08,0.27,0.00,34.73,10.00,0.00,39.55,60,0.00
2010-01-03 09:00:00,4.14,0.02,0.00,4.15,0.00,B153741,6.00,0.00,54.29,0.00,0.00,0.00,0.00,38.60,47.52,5.23,6.77,0.00,10.15,0.10,0.36,0.00,34.47,10.00,0.00,39.15,60,0.00
2010-01-03 10:00:00,4.14,0.02,0.00,4.15,0.00,B153741,6.00,0.00,53.32,0.00,0.00,0.00,0.00,36.99,45.91,5.74,7.42,0.00,10.15,0.11,0.40,0.00,34.16,10.00,0.00,38.68,60,0.00
2010-01-03 11:00:00,8.28,0.02,0.00,8.30,0.00,B153741,10.00,0.00,52.29,0.00,0.00,0.00,0.00,35.49,44.48,6.06,7.82,0.00,10.15,0.12,0.42,0.00,33.88,10.00,0.00,38.26,60,0.00
2010-01-03 12:00:00,8.28,0.03,0.00,8.31,0.00,B153741,13.00,0.00,50.20,0.00,0.00,0.00,0.00,34.40,43.46,5.23,6.74,0.00,10.15,0.10,0.36,0.00,33.68,10.00,0.00,37.96,60,0.00
2010-01-03 13:00:00,4.14,0.03,0.00,4.17,0.00,B153741,10.00,0.00,48.33,0.00,0.00,0.00,0.00,33.59,42.57,4.47,5.76,0.00,10.15,0.09,0.31,0.00,33.50,10.00,0.00,37.70,60,0.00
2010-01-03 14:00:00,4.14,0.03,0.00,4.16,0.00,B153741,6.00,0.00,46.34,0.00,0.00,0.00,0.00,32.90,41.81,3.51,4.53,0.00,10.15,0.07,0.24,0.00,33.35,10.00,0.00,37.47,60,0.00
2010-01-03 15:00:00,4.14,0.03,0.00,4.16,0.00,B153741,6.00,0.00,46.00,0.00,0.00,0.00,0.00,33.12,42.04,3.06,3.96,0.00,10.15,0.06,0.21,0.00,33.40,10.00,0.00,37.54,60,0.00
2010-01-03 16:00:00,8.28,0.03,0.00,8.31,0.00,B153741,10.00,0.00,45.28,0.00,0.00,0.00,0.00,33.95,42.95,1.79,2.33,0.00,10.15,0.04,0.12,0.00,33.58,10.00,0.00,37.81,60,0.00
2010-01-03 17:00:00,8.28,0.01,0.00,8.29,0.00,B153741,13.00,0.00,47.98,0.00,0.00,0.00,0.00,34.61,43.68,3.32,4.29,0.00,10.15,0.07,0.23,0.00,33.72,10.00,0.00,38.03,60,0.00
2010-01-03 18:00:00,8.28,0.01,0.00,8.30,0.00,B153741,13.00,0.00,49.63,0.00,0.00,0.00,0.00,34.94,44.02,4.34,5.61,0.00,10.15,0.09,0.30,0.00,33.79,10.00,0.00,38.13,60,0.00
2010-01-03 19:00:00,8.28,0.02,0.00,8.30,0.00,B153741,13.00,0.00,50.44,0.00,0.00,0.00,0.00,35.25,44.33,4.72,6.10,0.00,10.15,0.09,0.33,0.00,33.85,10.00,0.00,38.22,60,0.00
2010-01-03 20:00:00,4.14,0.01,0.00,4.15,0.00,B153741,13.00,0.00,48.17,0.00,0.00,0.00,0.00,35.92,45.02,2.42,3.15,0.00,10.15,0.05,0.17,0.00,33.98,10.00,0.00,38.42,60,0.00
2010-01-03 21:00:00,4.14,0.01,0.00,4.15,0.00,B153741,17.00,0.00,14.71,0.00,0.00,0.00,0.00,2.88,11.75,2.23,2.96,0.00,10.15,0.04,0.15,0.00,20.46,10.00,0.00,21.61,60,0.00
2010-01-03 22:00:00,4.14,0.01,0.00,4.15,0.00,B153741,17.00,0.00,14.88,0.00,0.00,0.00,0.00,3.29,12.16,2.04,2.71,0.00,10.15,0.04,0.14,0.00,20.57,10.00,0.00,21.77,60,0.00
2010-01-03 23:00:00,0.83,0.01,0.00,0.84,0.00,B153741,17.00,0.00,14.32,0.00,0.00,0.00,0.00,3.88,12.76,1.15,1.56,0.00,10.15,0.02,0.08,0.00,20.74,10.00,0.00,21.99,60,0.00
2010-01-04 00:00:00,0.83,0.01,0.00,0.84,0.00,B153741,17.00,0.00,14.13,0.00,0.00,0.00,0.00,4.45,13.33,0.52,0.80,0.00,10.15,0.01,0.04,0.00,20.89,10.00,0.00,22.21,60,0.00
2010-01-04 01:00:00,0.83,0.01,0.00,0.84,0.00,B153741,17.00,0.00,14.66,0.00,0.00,0.00,0.00,5.18,14.07,0.26,0.59,0.00,10.15,0.01,0.02,0.00,21.09,10.00,0.00,22.48,60,0.00
2010-01-04 02:00:00,0.83,0.01,0.00,0.84,0.00,B153741,17.00,0.00,15.88,0.00,0.00,0.00,0.00,5.91,14.81,0.06,1.07,0.00,10.15,0.00,0.00,0.00,21.29,10.00,0.00,22.75,60,0.00
2010-01-04 03:00:00,0.83,0.01,0.00,0.84,0.00,B153741,17.00,0.00,16.41,0.00,0.00,0.00,0.00,6.44,15.34,0.06,1.07,0.00,10.15,0.00,0.00,0.00,21.43,10.00,0.00,22.94,60,0.00
2010-01-04 04:00:00,0.83,0.01,0.00,0.84,0.00,B153741,17.00,0.00,16.56,0.00,0.00,0.00,0.00,6.99,15.89,0.13,0.67,0.00,10.15,0.00,0.01,0.00,21.57,10.00,0.00,23.14,60,0.00
2010-01-04 05:00:00,0.83,0.01,0.00,0.84,0.00,B153741,17.00,0.00,19.74,0.00,0.00,0.00,0.00,7.56,16.47,2.46,3.26,0.00,10.15,0.05,0.17,0.00,21.72,10.00,0.00,23.34,60,0.00
2010-01-04 06:00:00,4.14,0.02,0.00,4.15,0.00,B153741,13.00,0.00,59.30,0.00,0.00,0.00,0.00,41.84,51.00,6.40,8.30,0.00,10.15,0.13,0.44,0.00,35.13,10.00,0.00,40.15,60,0.00
2010-01-04 07:00:00,8.28,0.02,0.00,8.30,0.00,B153741,10.00,0.00,57.18,0.00,0.00,0.00,0.00,41.39,50.47,5.17,6.71,0.00,10.15,0.10,0.36,0.00,35.03,10.00,0.00,40.00,60,0.00
2010-01-04 08:00:00,4.14,0.01,0.00,4.15,0.00,B153741,6.00,0.00,55.70,0.00,0.00,0.00,0.00,41.14,50.16,4.27,5.54,0.00,10.15,0.09,0.29,0.00,34.97,10.00,0.00,39.91,60,0.00
2010-01-04 09:00:00,4.14,0.01,0.00,4.15,0.00,B153741,6.00,0.00,53.78,0.00,0.00,0.00,0.00,40.57,49.58,3.23,4.20,0.00,10.15,0.06,0.22,0.00,34.86,10.00,0.00,39.75,60,0.00
2010-01-04 10:00:00,4.14,0.01,0.00,4.15,0.00,B153741,6.00,0.00,52.79,0.00,0.00,0.00,0.00,40.00,49.01,2.91,3.78,0.00,10.15,0.06,0.20,0.00,34.75,10.00,0.00,39.58,60,0.00
2010-01-04 11:00:00,8.28,0.01,0.00,8.29,0.00,B153741,6.00,0.00,51.66,0.00,0.00,0.00,0.00,39.12,48.13,2.72,3.53,0.00,10.15,0.05,0.19,0.00,34.58,10.00,0.00,39.33,60,0.00
2010-01-04 12:00:00,8.28,0.03,0.00,8.31,0.00,B153741,10.00,0.00,53.54,0.00,0.00,0.00,0.00,39.26,48.34,4.01,5.19,0.00,10.15,0.08,0.28,0.00,34.62,10.00,0.00,39.39,60,0.00
2010-01-04 13:00:00,4.14,0.03,0.00,4.16,0.00,B153741,6.00,0.00,52.30,0.00,0.00,0.00,0.00,38.68,47.69,3.56,4.61,0.00,10.15,0.07,0.25,0.00,34.50,10.00,0.00,39.20,60,0.00
2010-01-04 14:00:00,4.14,0.03,0.00,4.16,0.00,B153741,6.00,0.00,50.53,0.00,0.00,0.00,0.00,38.81,47.83,2.07,2.70,0.00,10.15,0.04,0.14,0.00,34.52,10.00,0.00,39.24,60,0.00
2010-01-04 15:00:00,4.14,0.03,0.00,4.16,0.00,B153741,6.00,0.00,50.69,0.00,0.00,0.00,0.00,39.30,48.32,1.81,2.37,0.00,10.15,0.04,0.12,0.00,34.62,10.00,0.00,39.38,60,0.00
2010-01-04 16:00:00,8.28,0.03,0.00,8.31,0.00,B153741,10.00,0.00,52.21,0.00,0.00,0.00,0.00,40.40,49.50,2.07,2.70,0.00,10.15,0.04,0.14,0.00,34.84,10.00,0.00,39.72,60,0.00
2010-01-04 17:00:00,8.28,0.01,0.00,8.29,0.00,B153741,13.00,0.00,55.27,0.00,0.00,0.00,0.00,41.47,50.65,3.56,4.62,0.00,10.15,0.07,0.25,0.00,35.06,10.00,0.00,40.05,60,0.00
2010-01-04 18:00:00,8.28,0.02,0.00,8.30,0.00,B153741,13.00,0.00,57.58,0.00,0.00,0.00,0.00,41.86,51.04,5.04,6.54,0.00,10.15,0.10,0.35,0.00,35.13,10.00,0.00,40.16,60,0.00
2010-01-04 19:00:00,8.28,0.02,0.00,8.30,0.00,B153741,13.00,0.00,58.15,0.00,0.00,0.00,0.00,42.34,51.52,5.11,6.62,0.00,10.15,0.10,0.35,0.00,35.22,10.00,0.00,40.30,60,0.00
2010-01-04 20:00:00,4.14,0.01,0.00,4.15,0.00,B153741,13.00,0.00,57.34,0.00,0.00,0.00,0.00,43.02,52.22,3.95,5.12,0.00,10.15,0.08,0.27,0.00,35.35,10.00,0.00,40.50,60,0.00
2010-01-04 21:00:00,4.14,0.01,0.00,4.15,0.00,B153741,17.00,0.00,22.50,0.00,0.00,0.00,0.00,9.69,18.65,2.91,3.86,0.00,10.15,0.06,0.20,0.00,22.27,10.00,0.00,24.11,60,0.00
2010-01-04 22:00:00,4.14,0.01,0.00,4.15,0.00,B153741,17.00,0.00,21.21,0.00,0.00,0.00,0.00,10.08,19.04,1.62,2.17,0.00,10.15,0.03,0.11,0.00,22.37,10.00,0.00,24.25,60,0.00
2010-01-04 23:00:00,0.83,0.01,0.00,0.84,0.00,B153741,17.00,0.00,21.40,0.00,0.00,0.00,0.00,10.76,19.73,1.23,1.67,0.00,10.15,0.02,0.08,0.00,22.54,10.00,0.00,24.48,60,0.00
2010-01-05 00:00:00,0.83,0.01,0.00,0.84,0.00,B153741,17.00,0.00,20.80,0.00,0.00,0.00,0.00,11.02,19.99,0.52,0.81,0.00,10.15,0.01,0.04,0.00,22.60,10.00,0.00,24.57,60,0.00
2010-01-05 01:00:00,0.83,0.01,0.00,0.84,0.00,B153741,17.00,0.00,20.90,0.00,0.00,0.00,0.00,11.34,20.31,0.26,0.59,0.00,10.15,0.01,0.02,0.00,22.68,10.00,0.00,24.68,60,0.00
2010-01-05 02:00:00,0.83,0.01,0.00,0.84,0.00,B153741,17.00,0.00,21.59,0.00,0.00,0.00,0.00,11.54,20.51,0.06,1.08,0.00,10.15,0.00,0.00,0.00,22.73,10.00,0.00,24.75,60,0.00
2010-01-05 03:00:00,0.83,0.01,0.00,0.84,0.00,B153741,17.00,0.00,21.78,0.00,0.00,0.00,0.00,11.73,20.70,0.06,1.08,0.00,10.15,0.00,0.00,0.00,22.77,10.00,0.00,24.81,60,0.00
2010-01-05 04:00:00,0.83,0.01,0.00,0.84,0.00,B153741,17.00,0.00,21.74,0.00,0.00,0.00,0.00,12.10,21.08,0.13,0.67,0.00,10.15,0.00,0.01,0.00,22.86,10.00,0.00,24.94,60,0.00
2010-01-05 05:00:00,0.83,0.01,0.00,0.84,0.00,B153741,17.00,0.00,24.53,0.00,0.00,0.00,0.00,12.28,21.27,2.46,3.26,0.00,10.15,0.05,0.17,0.00,22.91,10.00,0.00,25.01,60,0.00
2010-01-05 06:00:00,4.14,0.02,0.00,4.15,0.00,B153741,13.00,0.00,63.78,0.00,0.00,0.00,0.00,46.25,55.48,6.40,8.30,0.00,10.15,0.13,0.44,0.00,35.96,10.00,0.00,41.43,60,0.00
2010-01-05 07:00:00,8.28,0.02,0.00,8.30,0.00,B153741,10.00,0.00,61.33,0.00,0.00,0.00,0.00,45.47,54.62,5.17,6.71,0.00,10.15,0.10,0.36,0.00,35.80,10.00,0.00,41.18,60,0.00
2010-01-05 08:00:00,4.14,0.01,0.00,4.15,0.00,B153741,6.00,0.00,59.78,0.00,0.00,0.00,0.00,45.16,54.24,4.27,5.54,0.00,10.15,0.09,0.29,0.00,35.73,10.00,0.00,41.07,60,0.00
2010-01-05 09:00:00,4.14,0.01,0.00,4.15,0.00,B153741,6.00,0.00,58.43,0.00,0.00,0.00,0.00,45.14,54.23,3.23,4.20,0.00,10.15,0.06,0.22,0.00,35.73,10.00,0.00,41.07,60,0.00
2010-01-05 10:00:00,4.14,0.01,0.00,4.15,0.00,B153741,6.00,0.00,58.04,0.00,0.00,0.00,0.00,45.17,54.25,2.91,3.79,0.00,10.15,0.06,0.20,0.00,35.73,10.00,0.00,41.08,60,0.00
2010-01-05 11:00:00,8.28,0.01,0.00,8.29,0.00,B153741,6.00,0.00,57.52,0.00,0.00,0.00,0.00,44.90,53.99,2.72,3.54,0.00,10.15,0.05,0.19,0.00,35.68,10.00,0.00,41.00,60,0.00
2010-01-05 12:00:00,8.28,0.03,0.00,8.31,0.00,B153741,10.00,0.00,60.03,0.00,0.00,0.00,0.00,45.67,54.83,4.01,5.20,0.00,10.15,0.08,0.28,0.00,35.84,10.00,0.00,41.24,60,0.00
2010-01-05 13:00:00,4.14,0.03,0.00,4.16,0.00,B153741,6.00,0.00,59.03,0.00,0.00,0.00,0.00,45.32,54.41,3.56,4.62,0.00,10.15,0.07,0.25,0.00,35.76,10.00,0.00,41.12,60,0.00
2010-01-05 14:00:00,4.14,0.03,0.00,4.16,0.00,B153741,6.00,0.00,57.27,0.00,0.00,0.00,0.00,45.48,54.57,2.07,2.70,0.00,10.15,0.04,0.14,0.00,35.79,10.00,0.00,41.17,60,0.00
