DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-02 11:00:00,18.29,0.00,0.00,18.29,0.00,B11515811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 12:00:00,18.29,0.00,0.00,18.29,0.00,B11515811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 13:00:00,18.29,0.00,0.00,18.29,0.00,B11515811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 14:00:00,18.29,0.00,0.00,18.29,0.00,B11515811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 15:00:00,18.29,0.00,0.00,18.29,0.00,B11515811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 16:00:00,18.29,0.00,0.00,18.29,0.00,B11515811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 17:00:00,18.29,0.00,0.00,18.29,0.00,B11515811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 18:00:00,18.29,0.00,0.00,18.29,0.00,B11515811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 19:00:00,18.29,0.00,0.00,18.29,0.00,B11515811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 20:00:00,18.29,0.00,0.00,18.29,0.00,B11515811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 21:00:00,18.29,0.00,0.00,18.29,0.00,B11515811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 22:00:00,18.29,0.00,0.00,18.29,0.00,B11515811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 23:00:00,18.29,0.00,0.00,18.29,0.00,B11515811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 00:00:00,18.29,0.00,0.00,18.29,0.00,B11515811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 01:00:00,18.29,0.00,0.00,18.29,0.00,B11515811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 02:00:00,18.29,0.00,0.00,18.29,0.00,B11515811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 03:00:00,18.29,0.00,0.00,18.29,0.00,B11515811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 04:00:00,18.29,0.00,0.00,18.29,0.00,B11515811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 05:00:00,18.29,0.00,0.00,18.29,0.00,B11515811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 06:00:00,18.29,0.00,0.00,18.29,0.00,B11515811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 07:00:00,18.29,0.00,0.00,18.29,0.00,B11515811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 08:00:00,18.29,0.00,0.00,18.29,0.00,B11515811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 09:00:00,18.29,0.00,0.00,18.29,0.00,B11515811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 10:00:00,18.29,0.00,0.00,18.29,0.00,B11515811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 11:00:00,18.29,0.00,0.00,18.29,0.00,B11515811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 12:00:00,18.29,0.00,0.00,18.29,0.00,B11515811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 13:00:00,18.29,0.00,0.00,18.29,0.00,B11515811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 14:00:00,18.29,0.00,0.00,18.29,0.00,B11515811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 15:00:00,18.29,0.00,0.00,18.29,0.00,B11515811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 16:00:00,18.29,0.00,0.00,18.29,0.00,B11515811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 17:00:00,18.29,0.00,0.00,18.29,0.00,B11515811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 18:00:00,18.29,0.00,0.00,18.29,0.00,B11515811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 19:00:00,18.29,0.00,0.00,18.29,0.00,B11515811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 20:00:00,18.29,0.00,0.00,18.29,0.00,B11515811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 21:00:00,18.29,0.00,0.00,18.29,0.00,B11515811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 22:00:00,18.29,0.00,0.00,18.29,0.00,B11515811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 23:00:00,18.29,0.00,0.00,18.29,0.00,B11515811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 00:00:00,18.29,0.00,0.00,18.29,0.00,B11515811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 01:00:00,18.29,0.00,0.00,18.29,0.00,B11515811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 02:00:00,18.29,0.00,0.00,18.29,0.00,B11515811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 03:00:00,18.29,0.00,0.00,18.29,0.00,B11515811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 04:00:00,18.29,0.00,0.00,18.29,0.00,B11515811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 05:00:00,18.29,0.00,0.00,18.29,0.00,B11515811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 06:00:00,18.29,0.00,0.00,18.29,0.00,B11515811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 07:00:00,36.58,0.05,0.00,36.62,0.00,B11515811,101.00,0.00,552.31,0.00,0.00,0.00,0.00,452.19,538.39,11.78,13.92,0,90,0.24,0.61,0,36,10.00,0,42,60,0.00
2010-01-04 08:00:00,73.15,0.05,0.00,73.20,0.00,B11515811,203.00,0.00,581.21,0.00,0.00,0.00,0.00,464.85,553.43,23.57,27.78,0,90,0.47,1.22,0,37,10.00,0,43,60,0.00
2010-01-04 09:00:00,146.31,0.05,0.00,146.36,0.00,B11515811,304.00,0.00,585.21,0.00,0.00,0.00,0.00,452.68,543.58,35.35,41.63,0,90,0.71,1.73,0,36,10.00,0,42,60,0.00
2010-01-04 10:00:00,146.31,0.07,0.00,146.38,0.00,B11515811,508.00,0.00,608.85,0.00,0.00,0.00,0.00,460.06,553.37,47.14,55.48,0,90,0.94,2.34,0,37,10.00,0,43,60,0.00
2010-01-04 11:00:00,73.15,0.07,0.00,73.23,0.00,B11515811,508.00,0.00,615.90,0.00,0.00,0.00,0.00,467.13,560.44,47.14,55.46,0,90,0.94,2.34,0,37,10.00,0,43,60,0.00
2010-01-04 12:00:00,36.58,0.15,0.00,36.73,0.00,B11515811,203.00,0.00,546.06,0.00,0.00,0.00,0.00,429.87,518.33,23.57,27.74,0,90,0.47,1.22,0,36,10.00,0,42,60,0.00
2010-01-04 13:00:00,73.15,0.15,0.00,73.31,0.00,B11515811,304.00,0.00,563.77,0.00,0.00,0.00,0.00,431.37,522.19,35.35,41.58,0,90,0.71,1.73,0,36,10.00,0,42,60,0.00
2010-01-04 14:00:00,146.31,0.18,0.00,146.48,0.00,B11515811,508.00,0.00,575.11,0.00,0.00,0.00,0.00,426.43,519.67,47.14,55.44,0,90,0.94,2.34,0,36,10.00,0,42,60,0.00
2010-01-04 15:00:00,146.31,0.18,0.00,146.48,0.00,B11515811,508.00,0.00,578.09,0.00,0.00,0.00,0.00,429.38,522.64,47.14,55.45,0,90,0.94,2.34,0,36,10.00,0,42,60,0.00
2010-01-04 16:00:00,36.58,0.15,0.00,36.73,0.00,B11515811,203.00,0.00,543.99,0.00,0.00,0.00,0.00,427.76,516.24,23.57,27.75,0,90,0.47,1.22,0,36,10.00,0,42,60,0.00
2010-01-04 17:00:00,18.29,0.05,0.00,18.34,0.00,B11515811,101.00,0.00,514.08,0.00,0.00,0.00,0.00,414.07,500.17,11.78,13.91,0,90,0.24,0.61,0,36,10.00,0,41,60,0.00
2010-01-04 18:00:00,18.29,0.00,0.00,18.29,0.00,B11515811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 19:00:00,18.29,0.00,0.00,18.29,0.00,B11515811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 20:00:00,18.29,0.00,0.00,18.29,0.00,B11515811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 21:00:00,18.29,0.00,0.00,18.29,0.00,B11515811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 22:00:00,18.29,0.00,0.00,18.29,0.00,B11515811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 23:00:00,18.29,0.00,0.00,18.29,0.00,B11515811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 00:00:00,18.29,0.00,0.00,18.29,0.00,B11515811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 01:00:00,18.29,0.00,0.00,18.29,0.00,B11515811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 02:00:00,18.29,0.00,0.00,18.29,0.00,B11515811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 03:00:00,18.29,0.00,0.00,18.29,0.00,B11515811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 04:00:00,18.29,0.00,0.00,18.29,0.00,B11515811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 05:00:00,18.29,0.00,0.00,18.29,0.00,B11515811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 06:00:00,18.29,0.00,0.00,18.29,0.00,B11515811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 07:00:00,36.58,0.05,0.00,36.62,0.00,B11515811,101.00,0.00,555.05,0.00,0.00,0.00,0.00,454.94,541.13,11.78,13.92,0,90,0.24,0.61,0,36,10.00,0,42,60,0.00
2010-01-05 08:00:00,73.15,0.05,0.00,73.20,0.00,B11515811,203.00,0.00,582.83,0.00,0.00,0.00,0.00,466.48,555.05,23.57,27.77,0,90,0.47,1.22,0,37,10.00,0,43,60,0.00
2010-01-05 09:00:00,146.31,0.05,0.00,146.36,0.00,B11515811,304.00,0.00,595.30,0.00,0.00,0.00,0.00,462.75,553.67,35.35,41.64,0,90,0.71,1.73,0,37,10.00,0,43,60,0.00
2010-01-05 10:00:00,146.31,0.07,0.00,146.38,0.00,B11515811,508.00,0.00,629.55,0.00,0.00,0.00,0.00,480.68,574.05,47.14,55.50,0,90,0.94,2.34,0,37,10.00,0,43,60,0.00
2010-01-05 11:00:00,73.15,0.07,0.00,73.22,0.00,B11515811,508.00,0.00,646.13,0.00,0.00,0.00,0.00,497.25,590.64,47.14,55.49,0,90,0.94,2.34,0,37,10.00,0,44,60,0.00
2010-01-05 12:00:00,36.58,0.15,0.00,36.73,0.00,B11515811,203.00,0.00,576.51,0.00,0.00,0.00,0.00,460.20,548.74,23.57,27.76,0,90,0.47,1.22,0,37,10.00,0,43,60,0.00
2010-01-05 13:00:00,73.15,0.16,0.00,73.31,0.00,B11515811,304.00,0.00,602.39,0.00,0.00,0.00,0.00,469.84,560.76,35.35,41.62,0,90,0.71,1.73,0,37,10.00,0,43,60,0.00
2010-01-05 14:00:00,146.31,0.18,0.00,146.48,0.00,B11515811,508.00,0.00,617.63,0.00,0.00,0.00,0.00,468.80,562.14,47.14,55.49,0,90,0.94,2.34,0,37,10.00,0,43,60,0.00
2010-01-05 15:00:00,146.31,0.18,0.00,146.48,0.00,B11515811,508.00,0.00,614.45,0.00,0.00,0.00,0.00,465.62,558.95,47.14,55.49,0,90,0.94,2.34,0,37,10.00,0,43,60,0.00
2010-01-05 16:00:00,36.58,0.15,0.00,36.73,0.00,B11515811,203.00,0.00,570.40,0.00,0.00,0.00,0.00,454.10,542.64,23.57,27.77,0,90,0.47,1.22,0,36,10.00,0,42,60,0.00
2010-01-05 17:00:00,18.29,0.05,0.00,18.34,0.00,B11515811,101.00,0.00,537.52,0.00,0.00,0.00,0.00,437.45,523.60,11.78,13.92,0,90,0.24,0.61,0,36,10.00,0,42,60,0.00
2010-01-05 18:00:00,18.29,0.00,0.00,18.29,0.00,B11515811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 19:00:00,18.29,0.00,0.00,18.29,0.00,B11515811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 20:00:00,18.29,0.00,0.00,18.29,0.00,B11515811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 21:00:00,18.29,0.00,0.00,18.29,0.00,B11515811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 22:00:00,18.29,0.00,0.00,18.29,0.00,B11515811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 23:00:00,18.29,0.00,0.00,18.29,0.00,B11515811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 00:00:00,18.29,0.00,0.00,18.29,0.00,B11515811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 01:00:00,18.29,0.00,0.00,18.29,0.00,B11515811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
