DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 10:00:00,111.95,0.04,0.00,111.99,0.00,B155128,388.00,0.00,432.95,0.00,0.00,0.00,0.00,309.59,390.90,36.07,42.04,0,73,0.72,1.79,0,35,10.00,0,40,60,0.00
2010-01-01 11:00:00,55.98,0.05,0.00,56.02,0.00,B155128,388.00,0.00,444.91,0.00,0.00,0.00,0.00,321.55,402.87,36.07,42.04,0,73,0.72,1.79,0,35,10.00,0,40,60,0.00
2010-01-01 12:00:00,27.99,0.23,0.00,28.22,0.00,B155128,155.00,0.00,406.82,0.00,0.00,0.00,0.00,308.14,385.78,18.03,21.04,0,73,0.36,0.93,0,35,10.00,0,40,60,0.00
2010-01-01 13:00:00,55.98,0.23,0.00,56.21,0.00,B155128,233.00,0.00,416.52,0.00,0.00,0.00,0.00,305.54,384.98,27.05,31.54,0,73,0.54,1.32,0,35,10.00,0,40,60,0.00
2010-01-01 14:00:00,111.95,0.25,0.00,112.20,0.00,B155128,388.00,0.00,417.24,0.00,0.00,0.00,0.00,293.92,375.21,36.07,42.04,0,73,0.72,1.79,0,34,10.00,0,39,60,0.00
2010-01-01 15:00:00,111.95,0.25,0.00,112.20,0.00,B155128,388.00,0.00,414.41,0.00,0.00,0.00,0.00,291.09,372.37,36.07,42.04,0,73,0.72,1.79,0,34,10.00,0,39,60,0.00
2010-01-01 16:00:00,27.99,0.23,0.00,28.22,0.00,B155128,155.00,0.00,398.26,0.00,0.00,0.00,0.00,299.58,377.22,18.03,21.04,0,73,0.36,0.93,0,34,10.00,0,39,60,0.00
2010-01-01 17:00:00,13.99,0.03,0.00,14.02,0.00,B155128,77.00,0.00,382.78,0.00,0.00,0.00,0.00,296.38,372.21,9.02,10.57,0,73,0.18,0.47,0,34,10.00,0,39,60,0.00
2010-01-01 18:00:00,13.99,0.00,0.00,13.99,0.00,B155128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 19:00:00,13.99,0.00,0.00,13.99,0.00,B155128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 20:00:00,13.99,0.00,0.00,13.99,0.00,B155128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 21:00:00,13.99,0.00,0.00,13.99,0.00,B155128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 22:00:00,13.99,0.00,0.00,13.99,0.00,B155128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 23:00:00,13.99,0.00,0.00,13.99,0.00,B155128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 00:00:00,13.99,0.00,0.00,13.99,0.00,B155128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 01:00:00,13.99,0.00,0.00,13.99,0.00,B155128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 02:00:00,13.99,0.00,0.00,13.99,0.00,B155128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 03:00:00,13.99,0.00,0.00,13.99,0.00,B155128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 04:00:00,13.99,0.00,0.00,13.99,0.00,B155128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 05:00:00,13.99,0.00,0.00,13.99,0.00,B155128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 06:00:00,13.99,0.00,0.00,13.99,0.00,B155128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 07:00:00,13.99,0.00,0.00,13.99,0.00,B155128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 08:00:00,13.99,0.00,0.00,13.99,0.00,B155128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 09:00:00,13.99,0.00,0.00,13.99,0.00,B155128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 10:00:00,13.99,0.00,0.00,13.99,0.00,B155128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 11:00:00,13.99,0.00,0.00,13.99,0.00,B155128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 12:00:00,13.99,0.00,0.00,13.99,0.00,B155128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 13:00:00,13.99,0.00,0.00,13.99,0.00,B155128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 14:00:00,13.99,0.00,0.00,13.99,0.00,B155128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 15:00:00,13.99,0.00,0.00,13.99,0.00,B155128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 16:00:00,13.99,0.00,0.00,13.99,0.00,B155128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 17:00:00,13.99,0.00,0.00,13.99,0.00,B155128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 18:00:00,13.99,0.00,0.00,13.99,0.00,B155128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 19:00:00,13.99,0.00,0.00,13.99,0.00,B155128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 20:00:00,13.99,0.00,0.00,13.99,0.00,B155128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 21:00:00,13.99,0.00,0.00,13.99,0.00,B155128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 22:00:00,13.99,0.00,0.00,13.99,0.00,B155128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 23:00:00,13.99,0.00,0.00,13.99,0.00,B155128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 00:00:00,13.99,0.00,0.00,13.99,0.00,B155128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 01:00:00,13.99,0.00,0.00,13.99,0.00,B155128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 02:00:00,13.99,0.00,0.00,13.99,0.00,B155128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 03:00:00,13.99,0.00,0.00,13.99,0.00,B155128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 04:00:00,13.99,0.00,0.00,13.99,0.00,B155128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 05:00:00,13.99,0.00,0.00,13.99,0.00,B155128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 06:00:00,13.99,0.00,0.00,13.99,0.00,B155128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 07:00:00,13.99,0.00,0.00,13.99,0.00,B155128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 08:00:00,13.99,0.00,0.00,13.99,0.00,B155128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 09:00:00,13.99,0.00,0.00,13.99,0.00,B155128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 10:00:00,13.99,0.00,0.00,13.99,0.00,B155128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 11:00:00,13.99,0.00,0.00,13.99,0.00,B155128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 12:00:00,13.99,0.00,0.00,13.99,0.00,B155128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 13:00:00,13.99,0.00,0.00,13.99,0.00,B155128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 14:00:00,13.99,0.00,0.00,13.99,0.00,B155128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 15:00:00,13.99,0.00,0.00,13.99,0.00,B155128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 16:00:00,13.99,0.00,0.00,13.99,0.00,B155128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 17:00:00,13.99,0.00,0.00,13.99,0.00,B155128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 18:00:00,13.99,0.00,0.00,13.99,0.00,B155128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 19:00:00,13.99,0.00,0.00,13.99,0.00,B155128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 20:00:00,13.99,0.00,0.00,13.99,0.00,B155128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 21:00:00,13.99,0.00,0.00,13.99,0.00,B155128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 22:00:00,13.99,0.00,0.00,13.99,0.00,B155128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 23:00:00,13.99,0.00,0.00,13.99,0.00,B155128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 00:00:00,13.99,0.00,0.00,13.99,0.00,B155128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 01:00:00,13.99,0.00,0.00,13.99,0.00,B155128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 02:00:00,13.99,0.00,0.00,13.99,0.00,B155128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 03:00:00,13.99,0.00,0.00,13.99,0.00,B155128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 04:00:00,13.99,0.00,0.00,13.99,0.00,B155128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 05:00:00,13.99,0.00,0.00,13.99,0.00,B155128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 06:00:00,13.99,0.00,0.00,13.99,0.00,B155128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 07:00:00,27.99,0.03,0.00,28.02,0.00,B155128,77.00,0.00,659.03,0.00,0.00,0.00,0.00,572.20,648.43,9.02,10.60,0,73,0.18,0.47,0,41,10.00,0,49,60,0.00
2010-01-04 08:00:00,55.98,0.03,0.00,56.01,0.00,B155128,155.00,0.00,682.65,0.00,0.00,0.00,0.00,583.49,661.55,18.03,21.11,0,73,0.36,0.93,0,41,10.00,0,50,60,0.00
2010-01-04 09:00:00,111.95,0.03,0.00,111.98,0.00,B155128,233.00,0.00,684.61,0.00,0.00,0.00,0.00,573.15,652.99,27.05,31.62,0,73,0.54,1.32,0,41,10.00,0,49,60,0.00
2010-01-04 10:00:00,111.95,0.04,0.00,111.99,0.00,B155128,388.00,0.00,701.70,0.00,0.00,0.00,0.00,577.88,659.57,36.07,42.13,0,73,0.72,1.79,0,41,10.00,0,50,60,0.00
2010-01-04 11:00:00,55.98,0.04,0.00,56.02,0.00,B155128,388.00,0.00,706.69,0.00,0.00,0.00,0.00,582.89,664.57,36.07,42.12,0,73,0.72,1.79,0,41,10.00,0,50,60,0.00
2010-01-04 12:00:00,27.99,0.23,0.00,28.22,0.00,B155128,155.00,0.00,653.19,0.00,0.00,0.00,0.00,554.14,632.11,18.03,21.08,0,73,0.36,0.93,0,40,10.00,0,49,60,0.00
2010-01-04 13:00:00,55.98,0.23,0.00,56.21,0.00,B155128,233.00,0.00,665.78,0.00,0.00,0.00,0.00,554.42,634.20,27.05,31.59,0,73,0.54,1.32,0,40,10.00,0,49,60,0.00
2010-01-04 14:00:00,111.95,0.24,0.00,112.19,0.00,B155128,388.00,0.00,673.71,0.00,0.00,0.00,0.00,549.97,631.60,36.07,42.10,0,73,0.72,1.79,0,40,10.00,0,49,60,0.00
2010-01-04 15:00:00,111.95,0.24,0.00,112.19,0.00,B155128,388.00,0.00,676.69,0.00,0.00,0.00,0.00,552.93,634.57,36.07,42.11,0,73,0.72,1.79,0,40,10.00,0,49,60,0.00
2010-01-04 16:00:00,27.99,0.23,0.00,28.22,0.00,B155128,155.00,0.00,653.64,0.00,0.00,0.00,0.00,554.56,632.56,18.03,21.09,0,73,0.36,0.93,0,40,10.00,0,49,60,0.00
2010-01-04 17:00:00,13.99,0.03,0.00,14.02,0.00,B155128,77.00,0.00,632.70,0.00,0.00,0.00,0.00,545.93,622.11,9.02,10.59,0,73,0.18,0.47,0,40,10.00,0,48,60,0.00
2010-01-04 18:00:00,13.99,0.00,0.00,13.99,0.00,B155128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 19:00:00,13.99,0.00,0.00,13.99,0.00,B155128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 20:00:00,13.99,0.00,0.00,13.99,0.00,B155128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 21:00:00,13.99,0.00,0.00,13.99,0.00,B155128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 22:00:00,13.99,0.00,0.00,13.99,0.00,B155128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 23:00:00,13.99,0.00,0.00,13.99,0.00,B155128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 00:00:00,13.99,0.00,0.00,13.99,0.00,B155128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 01:00:00,13.99,0.00,0.00,13.99,0.00,B155128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 02:00:00,13.99,0.00,0.00,13.99,0.00,B155128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 03:00:00,13.99,0.00,0.00,13.99,0.00,B155128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 04:00:00,13.99,0.00,0.00,13.99,0.00,B155128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 05:00:00,13.99,0.00,0.00,13.99,0.00,B155128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 06:00:00,13.99,0.00,0.00,13.99,0.00,B155128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 07:00:00,27.99,0.03,0.00,28.02,0.00,B155128,77.00,0.00,699.88,0.00,0.00,0.00,0.00,613.00,689.29,9.02,10.60,0,73,0.18,0.47,0,41,10.00,0,51,60,0.00
2010-01-05 08:00:00,55.98,0.03,0.00,56.01,0.00,B155128,155.00,0.00,721.56,0.00,0.00,0.00,0.00,622.35,700.46,18.03,21.10,0,73,0.36,0.93,0,42,10.00,0,51,60,0.00
2010-01-05 09:00:00,111.95,0.03,0.00,111.98,0.00,B155128,233.00,0.00,730.35,0.00,0.00,0.00,0.00,618.83,698.73,27.05,31.62,0,73,0.54,1.32,0,42,10.00,0,51,60,0.00
2010-01-05 10:00:00,111.95,0.04,0.00,111.99,0.00,B155128,388.00,0.00,756.24,0.00,0.00,0.00,0.00,632.33,714.09,36.07,42.15,0,73,0.72,1.79,0,42,10.00,0,52,60,0.00
2010-01-05 11:00:00,55.98,0.04,0.00,56.02,0.00,B155128,388.00,0.00,769.40,0.00,0.00,0.00,0.00,645.47,727.25,36.07,42.14,0,73,0.72,1.79,0,42,10.00,0,52,60,0.00
2010-01-05 12:00:00,27.99,0.23,0.00,28.22,0.00,B155128,155.00,0.00,716.98,0.00,0.00,0.00,0.00,617.80,695.88,18.03,21.09,0,73,0.36,0.93,0,42,10.00,0,51,60,0.00
2010-01-05 13:00:00,55.98,0.23,0.00,56.21,0.00,B155128,233.00,0.00,736.53,0.00,0.00,0.00,0.00,625.01,704.91,27.05,31.61,0,73,0.54,1.32,0,42,10.00,0,51,60,0.00
2010-01-05 14:00:00,111.95,0.25,0.00,112.20,0.00,B155128,388.00,0.00,747.34,0.00,0.00,0.00,0.00,623.45,705.20,36.07,42.14,0,73,0.72,1.79,0,42,10.00,0,51,60,0.00
2010-01-05 15:00:00,111.95,0.25,0.00,112.20,0.00,B155128,388.00,0.00,744.76,0.00,0.00,0.00,0.00,620.88,702.62,36.07,42.14,0,73,0.72,1.79,0,42,10.00,0,51,60,0.00
2010-01-05 16:00:00,27.99,0.23,0.00,28.22,0.00,B155128,155.00,0.00,713.25,0.00,0.00,0.00,0.00,614.07,692.16,18.03,21.10,0,73,0.36,0.93,0,41,10.00,0,51,60,0.00
2010-01-05 17:00:00,13.99,0.03,0.00,14.02,0.00,B155128,77.00,0.00,689.54,0.00,0.00,0.00,0.00,602.68,678.95,9.02,10.59,0,73,0.18,0.47,0,41,10.00,0,50,60,0.00
2010-01-05 18:00:00,13.99,0.00,0.00,13.99,0.00,B155128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 19:00:00,13.99,0.00,0.00,13.99,0.00,B155128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 20:00:00,13.99,0.00,0.00,13.99,0.00,B155128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 21:00:00,13.99,0.00,0.00,13.99,0.00,B155128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 22:00:00,13.99,0.00,0.00,13.99,0.00,B155128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 23:00:00,13.99,0.00,0.00,13.99,0.00,B155128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 00:00:00,13.99,0.00,0.00,13.99,0.00,B155128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 01:00:00,13.99,0.00,0.00,13.99,0.00,B155128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 02:00:00,13.99,0.00,0.00,13.99,0.00,B155128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
