DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-04 05:00:00,0.67,0.01,0.00,0.68,0.00,B153693,14.00,0.00,17.49,0.00,0.00,0.00,0.00,7.31,14.79,2.00,2.70,0.00,8.70,0.04,0.14,0.00,21.92,10.00,0.00,23.62,60,0.00
2010-01-04 06:00:00,3.36,0.01,0.00,3.37,0.00,B153693,11.00,0.00,50.56,0.00,0.00,0.00,0.00,36.01,43.70,5.20,6.85,0.00,8.70,0.10,0.36,0.00,35.12,10.00,0.00,40.15,60,0.00
2010-01-04 07:00:00,6.73,0.01,0.00,6.74,0.00,B153693,8.00,0.00,48.85,0.00,0.00,0.00,0.00,35.67,43.31,4.20,5.54,0.00,8.70,0.08,0.29,0.00,35.04,10.00,0.00,40.01,60,0.00
2010-01-04 08:00:00,3.36,0.01,0.00,3.37,0.00,B153693,5.00,0.00,47.66,0.00,0.00,0.00,0.00,35.50,43.08,3.47,4.58,0.00,8.70,0.07,0.24,0.00,34.99,10.00,0.00,39.94,60,0.00
2010-01-04 09:00:00,3.36,0.01,0.00,3.37,0.00,B153693,5.00,0.00,46.10,0.00,0.00,0.00,0.00,35.05,42.63,2.63,3.47,0.00,8.70,0.05,0.18,0.00,34.89,10.00,0.00,39.79,60,0.00
2010-01-04 10:00:00,3.36,0.01,0.00,3.37,0.00,B153693,5.00,0.00,45.32,0.00,0.00,0.00,0.00,34.62,42.19,2.36,3.13,0.00,8.70,0.05,0.16,0.00,34.79,10.00,0.00,39.64,60,0.00
2010-01-04 11:00:00,6.73,0.01,0.00,6.74,0.00,B153693,5.00,0.00,44.43,0.00,0.00,0.00,0.00,33.94,41.51,2.21,2.92,0.00,8.70,0.04,0.15,0.00,34.64,10.00,0.00,39.41,60,0.00
2010-01-04 12:00:00,6.73,0.01,0.00,6.74,0.00,B153693,8.00,0.00,45.97,0.00,0.00,0.00,0.00,34.05,41.68,3.26,4.29,0.00,8.70,0.07,0.22,0.00,34.68,10.00,0.00,39.47,60,0.00
2010-01-04 13:00:00,3.36,0.01,0.00,3.37,0.00,B153693,5.00,0.00,44.96,0.00,0.00,0.00,0.00,33.57,41.15,2.89,3.81,0.00,8.70,0.06,0.20,0.00,34.56,10.00,0.00,39.29,60,0.00
2010-01-04 14:00:00,3.36,0.01,0.00,3.37,0.00,B153693,5.00,0.00,43.51,0.00,0.00,0.00,0.00,33.70,41.28,1.68,2.23,0.00,8.70,0.03,0.12,0.00,34.59,10.00,0.00,39.33,60,0.00
2010-01-04 15:00:00,3.36,0.01,0.00,3.37,0.00,B153693,5.00,0.00,43.66,0.00,0.00,0.00,0.00,34.12,41.70,1.47,1.96,0.00,8.70,0.03,0.10,0.00,34.68,10.00,0.00,39.47,60,0.00
2010-01-04 16:00:00,6.73,0.01,0.00,6.74,0.00,B153693,8.00,0.00,44.92,0.00,0.00,0.00,0.00,35.03,42.68,1.68,2.24,0.00,8.70,0.03,0.12,0.00,34.90,10.00,0.00,39.80,60,0.00
2010-01-04 17:00:00,6.73,0.01,0.00,6.74,0.00,B153693,11.00,0.00,47.44,0.00,0.00,0.00,0.00,35.91,43.63,2.89,3.81,0.00,8.70,0.06,0.20,0.00,35.11,10.00,0.00,40.12,60,0.00
2010-01-04 18:00:00,6.73,0.01,0.00,6.74,0.00,B153693,11.00,0.00,49.36,0.00,0.00,0.00,0.00,36.25,43.97,4.10,5.40,0.00,8.70,0.08,0.28,0.00,35.18,10.00,0.00,40.23,60,0.00
2010-01-04 19:00:00,6.73,0.01,0.00,6.74,0.00,B153693,11.00,0.00,49.85,0.00,0.00,0.00,0.00,36.65,44.38,4.15,5.47,0.00,8.70,0.08,0.29,0.00,35.27,10.00,0.00,40.37,60,0.00
2010-01-04 20:00:00,3.36,0.01,0.00,3.37,0.00,B153693,11.00,0.00,49.19,0.00,0.00,0.00,0.00,37.24,44.96,3.20,4.23,0.00,8.70,0.06,0.22,0.00,35.40,10.00,0.00,40.57,60,0.00
2010-01-04 21:00:00,3.36,0.01,0.00,3.37,0.00,B153693,14.00,0.00,20.07,0.00,0.00,0.00,0.00,9.35,16.87,2.36,3.19,0.00,8.70,0.05,0.16,0.00,22.53,10.00,0.00,24.47,60,0.00
2010-01-04 22:00:00,3.36,0.01,0.00,3.37,0.00,B153693,14.00,0.00,19.02,0.00,0.00,0.00,0.00,9.69,17.22,1.31,1.80,0.00,8.70,0.03,0.09,0.00,22.62,10.00,0.00,24.60,60,0.00
2010-01-04 23:00:00,0.67,0.01,0.00,0.68,0.00,B153693,14.00,0.00,19.19,0.00,0.00,0.00,0.00,10.27,17.80,1.00,1.39,0.00,8.70,0.02,0.07,0.00,22.79,10.00,0.00,24.84,60,0.00
2010-01-05 00:00:00,0.67,0.01,0.00,0.68,0.00,B153693,14.00,0.00,18.72,0.00,0.00,0.00,0.00,10.50,18.04,0.42,0.69,0.00,8.70,0.01,0.03,0.00,22.85,10.00,0.00,24.93,60,0.00
2010-01-05 01:00:00,0.67,0.01,0.00,0.68,0.00,B153693,14.00,0.00,18.85,0.00,0.00,0.00,0.00,10.78,18.32,0.21,0.53,0.00,8.70,0.00,0.01,0.00,22.93,10.00,0.00,25.04,60,0.00
2010-01-05 02:00:00,0.67,0.01,0.00,0.68,0.00,B153693,14.00,0.00,19.57,0.00,0.00,0.00,0.00,10.96,18.50,0.05,1.07,0.00,8.70,0.00,0.00,0.00,22.99,10.00,0.00,25.11,60,0.00
2010-01-05 03:00:00,0.67,0.01,0.00,0.68,0.00,B153693,14.00,0.00,19.74,0.00,0.00,0.00,0.00,11.14,18.68,0.05,1.07,0.00,8.70,0.00,0.00,0.00,23.03,10.00,0.00,25.18,60,0.00
2010-01-05 04:00:00,0.67,0.01,0.00,0.68,0.00,B153693,14.00,0.00,19.64,0.00,0.00,0.00,0.00,11.46,19.00,0.11,0.64,0.00,8.70,0.00,0.01,0.00,23.12,10.00,0.00,25.31,60,0.00
2010-01-05 05:00:00,0.67,0.01,0.00,0.68,0.00,B153693,14.00,0.00,21.88,0.00,0.00,0.00,0.00,11.63,19.17,2.00,2.70,0.00,8.70,0.04,0.14,0.00,23.17,10.00,0.00,25.38,60,0.00
2010-01-05 06:00:00,3.36,0.01,0.00,3.37,0.00,B153693,11.00,0.00,54.68,0.00,0.00,0.00,0.00,40.07,47.82,5.20,6.85,0.00,8.70,0.10,0.36,0.00,36.01,10.00,0.00,41.51,60,0.00
2010-01-05 07:00:00,6.73,0.01,0.00,6.74,0.00,B153693,8.00,0.00,52.68,0.00,0.00,0.00,0.00,39.44,47.14,4.20,5.54,0.00,8.70,0.08,0.29,0.00,35.87,10.00,0.00,41.29,60,0.00
2010-01-05 08:00:00,3.36,0.01,0.00,3.37,0.00,B153693,5.00,0.00,51.43,0.00,0.00,0.00,0.00,39.21,46.85,3.47,4.58,0.00,8.70,0.07,0.24,0.00,35.81,10.00,0.00,41.19,60,0.00
2010-01-05 09:00:00,3.36,0.01,0.00,3.37,0.00,B153693,5.00,0.00,50.33,0.00,0.00,0.00,0.00,39.22,46.86,2.63,3.47,0.00,8.70,0.05,0.18,0.00,35.81,10.00,0.00,41.19,60,0.00
2010-01-05 10:00:00,3.36,0.01,0.00,3.37,0.00,B153693,5.00,0.00,50.02,0.00,0.00,0.00,0.00,39.25,46.89,2.36,3.13,0.00,8.70,0.05,0.16,0.00,35.81,10.00,0.00,41.20,60,0.00
2010-01-05 11:00:00,6.73,0.01,0.00,6.74,0.00,B153693,5.00,0.00,49.61,0.00,0.00,0.00,0.00,39.04,46.68,2.21,2.92,0.00,8.70,0.04,0.15,0.00,35.77,10.00,0.00,41.14,60,0.00
2010-01-05 12:00:00,6.73,0.01,0.00,6.74,0.00,B153693,8.00,0.00,51.68,0.00,0.00,0.00,0.00,39.68,47.38,3.26,4.30,0.00,8.70,0.07,0.22,0.00,35.92,10.00,0.00,41.37,60,0.00
2010-01-05 13:00:00,3.36,0.01,0.00,3.37,0.00,B153693,5.00,0.00,50.87,0.00,0.00,0.00,0.00,39.41,47.06,2.89,3.82,0.00,8.70,0.06,0.20,0.00,35.85,10.00,0.00,41.26,60,0.00
2010-01-05 14:00:00,3.36,0.01,0.00,3.37,0.00,B153693,5.00,0.00,49.44,0.00,0.00,0.00,0.00,39.55,47.20,1.68,2.24,0.00,8.70,0.03,0.12,0.00,35.88,10.00,0.00,41.31,60,0.00
