Af,Ealf,Ealf0,Eauxf,Ef,Name,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qcsf0,Qhs,Qhsf,Qhsf0,Qww,Qwwf,Qwwf0,Water0,mcpcs0,mcphs0,occupants,trc0,trh0,tsc0,tsh0,tsww0,uncomfort
4616.24,157.47,83.09,6.21,163.69,B2372539,121.11,521.49,0.0,0.0,121.03,121.11,293.39,398.86,475.01,515.98,39.08,46.48,31.97,1.34,58.00,50.00,276.00,15,44.10,7,54.40,60,0.00
994.49,23.54,6.65,1.24,24.78,B153733,12.68,353.52,0.0,0.0,12.64,12.68,31.94,228.31,277.69,145.67,64.22,75.82,24.83,1.45,6.00,14.14,90.00,15,44.10,7,54.40,60,0.00
544.39,23.67,6.52,0.07,23.75,B153732,T0T0T0,165.92,T0,T0,T0,T0,0.00,118.75,146.55,70.68,13.55,19.37,5.51,0.28,0.00,6.86,13.00,15,44.10,7,54.40,60,0.00
656.16,28.53,7.86,0.08,28.61,B153726,T0T0T0,198.57,T0,T0,T0,T0,0.00,142.76,176.14,84.39,16.34,22.43,6.42,0.34,0.00,8.19,16.00,15,44.10,7,54.40,60,0.00
8854.75,1007.09,163.81,21.18,1028.27,B302007704,113.57,3953.79,0.0,0.0,113.35,113.57,301.54,3056.61,3567.99,1409.50,328.22,385.80,64.86,3.78,60.00,93.97,1292.00,15,50.00,7,65.00,60,0.00
2238.52,76.36,40.29,2.99,79.35,B302007086,60.31,289.57,0.0,0.0,60.28,60.31,152.97,225.94,267.06,284.89,18.95,22.51,15.45,0.65,30.00,27.00,134.00,15,44.10,7,54.40,60,0.00
152.49,5.20,2.74,0.11,5.31,B302007093,1.36,41.93,0.0,0.0,1.35,1.36,9.45,34.32,39.13,37.26,1.29,2.80,1.88,0.04,1.00,2.00,9.00,15,50.00,7,65.00,60,0.00
1165.33,132.54,21.56,4.02,136.55,B302007412,23.08,549.22,0.0,0.0,23.04,23.08,49.77,417.85,493.92,203.15,43.20,55.30,9.29,0.50,9.00,19.72,170.00,15,44.10,7,54.40,60,0.00
40.53,4.61,0.75,0.18,4.79,B302007413,1.31,37.35,0.0,0.0,1.28,1.31,3.26,25.42,30.25,11.89,1.50,7.10,1.21,0.02,0.00,1.15,5.00,15,44.10,7,54.40,60,0.00
9.53,1.08,0.18,0.16,1.24,B302020948,1.61,7.54,0.0,0.0,1.59,1.61,2.05,6.87,5.32,2.43,0.28,2.22,0.37,0.00,0.00,0.32,1.00,15,33.90,7,41.50,50,0.00
43922.33,4995.46,812.56,112.19,5107.65,B2368754,574.93,18529.05,0.0,0.0,574.37,574.93,1454.05,14240.78,16678.70,6692.59,1628.08,1850.35,310.09,18.76,290.00,446.17,6412.00,15,50.00,7,65.00,60,0.00
52050.07,1775.57,936.90,70.67,1846.23,B153701,1494.03,3660.31,0.0,0.0,1493.75,1494.03,2958.53,2549.77,3164.21,3889.51,440.69,496.10,340.20,15.09,591.00,377.00,3123.00,15,44.10,7,54.40,60,0.00
5234.35,178.56,94.22,4.93,183.49,B302006827,50.03,761.67,0.0,0.0,49.97,50.03,235.41,612.60,708.66,686.98,44.32,53.00,36.50,1.52,47.00,45.00,314.00,15,50.00,7,65.00,60,0.00
976.08,33.30,17.57,1.32,34.62,B302006683,22.91,128.62,0.0,0.0,22.88,22.91,62.37,99.50,117.62,123.06,8.26,11.01,7.55,0.28,12.00,11.00,58.00,15,44.10,7,54.40,60,0.00
114.89,3.92,2.07,0.32,4.24,B302020945,2.8,17.32,0.0,0.0,2.78,2.8,9.11,21.90,15.12,19.62,0.77,2.20,1.48,0.03,1.00,2.00,6.00,15,33.90,7,41.50,50,0.00
57.67,1.97,1.04,0.07,2.03,B302007057,1.13,18.76,0.0,0.0,1.11,1.13,5.07,14.35,16.79,15.75,0.49,1.97,1.29,0.02,1.00,1.00,3.00,15,50.00,7,65.00,60,0.00
3508.61,119.69,63.15,4.69,124.38,B302023104,80.72,405.93,0.0,0.0,80.64,80.72,209.10,309.90,369.15,394.02,29.71,36.78,25.35,1.02,41.00,38.00,210.00,15,44.10,7,54.40,60,0.00
871.32,29.72,15.68,0.81,30.53,B302049659,9.02,158.43,0.0,0.0,8.97,9.02,46.06,127.36,146.79,140.70,7.38,11.65,8.13,0.25,9.00,9.00,52.00,15,50.00,7,65.00,60,0.00
3102.17,105.82,55.84,2.87,108.70,B302007081,29.3,477.96,0.0,0.0,29.19,29.3,144.02,382.67,442.64,427.86,26.27,35.33,24.57,0.90,28.00,28.00,186.00,15,50.00,7,65.00,60,0.00
6.28,0.21,0.11,0.01,0.22,B302020839,0.31,3.34,0.0,0.0,0.3,0.31,1.34,2.16,2.62,2.73,0.05,0.73,0.46,0.00,0.00,0.00,0.00,15,50.00,7,65.00,60,0.00
12287.23,1397.48,227.31,27.81,1425.28,B302007701,143.26,5409.28,0.0,0.0,143.0,143.26,398.59,4179.75,4878.22,1922.20,455.46,531.06,89.23,5.25,79.00,128.15,1793.00,15,50.00,7,65.00,60,0.00
388.97,44.24,7.20,0.79,45.03,B302007744,4.22,235.97,0.0,0.0,4.16,4.22,15.63,180.30,211.02,80.53,14.42,24.95,4.31,0.17,3.00,5.37,56.00,15,50.00,7,65.00,60,0.00
5462.73,186.35,98.33,6.08,192.43,B302007064,70.79,759.54,0.0,0.0,70.66,70.79,274.22,602.62,701.56,696.55,46.25,57.98,40.07,1.58,54.00,46.00,327.00,15,50.00,7,65.00,60,0.00
24.09,0.82,0.43,0.04,0.86,B302007087,1.91,6.43,0.0,0.0,1.9,1.91,4.56,4.77,5.56,6.28,0.20,0.87,0.52,0.01,0.00,0.00,1.00,15,44.10,7,54.40,60,0.00
38.27,1.66,0.46,0.02,1.68,B302023054,T0T0T0,21.40,T0,T0,T0,T0,0.00,15.26,18.38,8.49,0.95,3.02,0.76,0.02,0.00,0.82,0.00,15,44.10,7,54.40,60,0.00
17247.23,588.35,310.45,22.88,611.23,B153766,388.64,1746.50,0.0,0.0,388.5,388.64,962.09,1318.46,1580.66,1715.89,146.03,165.84,113.79,5.00,192.00,166.00,1034.00,15,44.10,7,54.40,60,0.00
20429.42,696.90,367.73,27.50,724.40,B3169932,552.53,1688.27,0.0,0.0,552.34,552.53,1175.20,1227.11,1491.29,1740.24,172.97,196.98,135.19,5.92,235.00,168.00,1225.00,15,44.10,7,54.40,60,0.00
7.64,0.26,0.14,0.01,0.27,B302020840,0.3,3.88,0.0,0.0,0.28,0.3,1.30,2.41,2.95,3.05,0.06,0.93,0.58,0.00,0.00,0.00,0.00,15,50.00,7,65.00,60,0.00
469.53,16.02,8.45,0.37,16.38,B302007073,3.7,92.84,0.0,0.0,3.67,3.7,22.56,74.49,85.75,80.96,3.98,7.09,4.96,0.14,4.00,5.00,28.00,15,50.00,7,65.00,60,0.00
1451.43,49.51,26.13,1.87,51.39,B302007089,29.89,194.89,0.0,0.0,29.84,29.89,87.30,151.40,179.18,183.27,12.29,15.72,10.83,0.42,17.00,17.00,87.00,15,44.10,7,54.40,60,0.00
5547.90,189.25,99.86,7.39,196.64,B302023103,124.65,596.34,0.0,0.0,124.58,124.65,316.64,453.49,541.57,581.38,46.97,54.77,37.62,1.61,63.00,56.00,332.00,15,44.10,7,54.40,60,0.00
4.29,0.15,0.08,0.01,0.15,B302007068,0.3,2.58,0.0,0.0,0.29,0.3,1.07,1.45,1.83,2.02,0.04,0.75,0.48,0.00,0.00,0.00,0.00,15,50.00,7,65.00,60,0.00
2448.95,83.54,44.08,3.28,86.82,B302006713,57.56,290.52,0.0,0.0,57.52,57.56,148.78,223.45,265.57,282.45,20.73,24.94,17.12,0.71,29.00,27.00,146.00,15,44.10,7,54.40,60,0.00
24157.60,824.08,434.84,31.86,855.94,B302049650,478.34,2511.09,0.0,0.0,478.12,478.34,1100.23,1905.63,2275.90,2287.37,204.54,235.19,161.54,7.01,220.00,152.00,1449.00,15,50.00,7,65.00,60,0.00
4109.60,140.19,73.97,3.81,144.00,B302049632,36.87,598.84,0.0,0.0,36.73,36.87,179.62,476.41,552.62,535.25,34.79,46.22,32.15,1.19,35.00,35.00,246.00,15,50.00,7,65.00,60,0.00
2768.52,94.44,49.83,3.80,98.24,B302007063,83.03,270.73,0.0,0.0,82.94,83.03,180.43,201.24,241.72,276.26,23.44,29.01,19.98,0.80,36.00,26.00,166.00,15,44.10,7,54.40,60,0.00
1372.87,46.83,24.71,1.10,47.93,B302007868,11.05,242.00,0.0,0.0,11.0,11.05,63.24,196.46,225.85,214.76,11.62,16.15,11.25,0.40,12.00,14.00,82.00,15,50.00,7,65.00,60,0.00
12228.03,417.13,220.10,16.68,433.81,B155054,339.5,1070.21,0.0,0.0,339.37,339.5,730.54,788.63,950.60,1100.73,103.53,119.61,82.13,3.55,146.00,106.00,733.00,15,44.10,7,54.40,60,0.00
1182.92,40.35,21.29,1.59,41.94,B2367127,29.62,156.55,0.0,0.0,29.58,29.62,78.50,121.38,143.61,151.25,10.02,12.95,8.90,0.34,15.00,14.00,70.00,15,44.10,7,54.40,60,0.00
1525.42,66.33,18.27,0.13,66.46,B302007317,T0T0T0,419.00,T0,T0,T0,T0,0.00,299.25,371.26,183.00,37.98,47.74,14.01,0.78,0.00,17.77,38.00,15,44.10,7,54.40,60,0.00
697.93,79.38,12.91,2.80,82.18,B302007331,18.1,335.69,0.0,0.0,18.05,18.1,35.68,253.37,300.94,125.98,25.87,34.75,5.87,0.30,7.00,12.23,101.00,15,44.10,7,54.40,60,0.00
10288.76,350.98,185.20,11.40,362.38,B302049821,126.4,1327.28,0.0,0.0,126.25,126.4,483.50,1048.55,1224.00,1216.43,87.11,103.28,71.15,2.98,96.00,81.00,617.00,15,50.00,7,65.00,60,0.00
10160.07,346.59,182.88,13.86,360.45,B11515811,277.57,912.78,0.0,0.0,277.42,277.57,606.04,673.00,811.76,930.45,86.02,101.02,69.45,2.95,121.00,90.00,609.00,15,44.10,7,54.40,60,0.00
3448.08,117.62,62.07,3.71,121.33,B302007876,38.78,441.54,0.0,0.0,38.7,38.78,155.21,346.14,404.92,400.46,29.19,36.62,25.30,1.00,31.00,26.00,206.00,15,50.00,7,65.00,60,0.00
109.35,12.44,2.02,1.76,14.20,B302034111,4.33,51.19,0.0,0.0,4.29,4.33,8.10,55.69,43.82,18.48,3.22,7.37,1.28,0.05,1.00,2.43,15.00,15,33.90,7,41.50,50,0.00
321.85,36.60,5.95,0.97,37.58,B302007487,5.63,177.99,0.0,0.0,5.61,5.63,14.70,136.50,160.28,64.23,11.93,17.71,2.98,0.14,2.00,6.24,46.00,15,44.10,7,54.40,60,0.00
1057.51,120.28,19.56,2.05,122.33,B302007719,10.93,603.42,0.0,0.0,10.83,10.93,40.28,468.09,544.03,206.53,39.20,59.38,10.18,0.45,8.00,13.77,154.00,15,50.00,7,65.00,60,0.00
483.34,54.97,8.94,1.02,55.99,B302007720,5.87,329.64,0.0,0.0,5.78,5.87,22.59,251.25,293.06,110.28,17.92,36.58,6.42,0.21,4.00,7.35,70.00,15,50.00,7,65.00,60,0.00
831.77,94.60,15.39,3.60,98.20,B302007320,24.65,396.39,0.0,0.0,24.6,24.65,45.26,299.33,355.80,150.38,30.83,40.59,6.84,0.36,9.00,14.60,121.00,15,44.10,7,54.40,60,0.00
1858.17,63.39,33.45,2.53,65.92,B302024340,45.28,213.31,0.0,0.0,45.24,45.28,113.78,162.50,193.54,207.72,15.73,19.77,13.58,0.54,22.00,20.00,111.00,15,44.10,7,54.40,60,0.00
4610.33,157.27,82.99,6.33,163.61,B140556,157.13,492.81,0.0,0.0,156.99,157.13,335.64,373.56,444.92,510.05,39.03,47.89,33.03,1.34,67.00,49.00,276.00,15,44.10,7,54.40,60,0.00
16.02,0.55,0.29,0.02,0.57,B302024358,0.62,6.85,0.0,0.0,0.61,0.62,2.26,4.65,5.58,5.55,0.14,1.27,0.75,0.00,0.00,0.00,0.00,15,50.00,7,65.00,60,0.00
2711.59,92.50,48.81,2.48,94.98,B3169408,25.42,422.96,0.0,0.0,25.36,25.42,125.61,341.00,393.54,379.42,22.96,29.42,20.33,0.79,25.00,25.00,162.00,15,50.00,7,65.00,60,0.00
1968.56,67.15,35.43,2.67,69.82,B140567,53.99,241.41,0.0,0.0,53.94,53.99,132.55,185.59,220.32,236.22,16.67,21.09,14.52,0.57,26.00,22.00,118.00,15,44.10,7,54.40,60,0.00
