DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 15:00:00,1.12,0.01,0.00,1.13,0.00,B155060,1.00,0.00,14.91,0.00,0.00,0.00,0.00,11.06,14.16,0.49,0.75,0.00,3.78,0.01,0.03,0.00,32.59,10.00,0.00,36.33,60,0.00
2010-01-01 16:00:00,2.25,0.01,0.00,2.25,0.00,B155060,2.00,0.00,15.06,0.00,0.00,0.00,0.00,11.10,14.21,0.56,0.85,0.00,3.78,0.01,0.04,0.00,32.62,10.00,0.00,36.38,60,0.00
2010-01-01 17:00:00,2.25,0.01,0.00,2.25,0.00,B155060,3.00,0.00,15.79,0.00,0.00,0.00,0.00,11.22,14.36,0.97,1.43,0.00,3.78,0.02,0.07,0.00,32.69,10.00,0.00,36.49,60,0.00
2010-01-01 18:00:00,2.25,0.01,0.00,2.26,0.00,B155060,3.00,0.00,16.41,0.00,0.00,0.00,0.00,11.25,14.39,1.37,2.02,0.00,3.78,0.03,0.09,0.00,32.71,10.00,0.00,36.52,60,0.00
2010-01-01 19:00:00,2.25,0.01,0.00,2.26,0.00,B155060,3.00,0.00,16.46,0.00,0.00,0.00,0.00,11.28,14.41,1.39,2.05,0.00,3.78,0.03,0.10,0.00,32.73,10.00,0.00,36.54,60,0.00
2010-01-01 20:00:00,1.12,0.01,0.00,1.13,0.00,B155060,3.00,0.00,16.13,0.00,0.00,0.00,0.00,11.40,14.54,1.07,1.59,0.00,3.78,0.02,0.07,0.00,32.80,10.00,0.00,36.64,60,0.00
2010-01-01 21:00:00,1.12,0.01,0.00,1.13,0.00,B155060,4.00,0.00,4.70,0.00,0.00,0.00,0.00,0.44,3.48,0.79,1.21,0.00,3.78,0.02,0.05,0.00,19.76,10.00,0.00,20.68,60,0.00
2010-01-01 22:00:00,1.12,0.01,0.00,1.13,0.00,B155060,4.00,0.00,4.23,0.00,0.00,0.00,0.00,0.49,3.53,0.44,0.70,0.00,3.78,0.01,0.03,0.00,19.80,10.00,0.00,20.73,60,0.00
2010-01-01 23:00:00,0.23,0.01,0.00,0.23,0.00,B155060,4.00,0.00,4.21,0.00,0.00,0.00,0.00,0.60,3.65,0.33,0.56,0.00,3.78,0.01,0.02,0.00,19.89,10.00,0.00,20.86,60,0.00
2010-01-02 00:00:00,0.23,0.01,0.00,0.23,0.00,B155060,4.00,0.00,4.16,0.00,0.00,0.00,0.00,0.77,3.82,0.14,0.34,0.00,3.78,0.00,0.01,0.00,20.03,10.00,0.00,21.04,60,0.00
2010-01-02 01:00:00,0.23,0.01,0.00,0.23,0.00,B155060,4.00,0.00,4.40,0.00,0.00,0.00,0.00,1.00,4.05,0.16,0.35,0.00,3.78,0.00,0.01,0.00,20.21,10.00,0.00,21.28,60,0.00
2010-01-02 02:00:00,0.23,0.01,0.00,0.23,0.00,B155060,4.00,0.00,4.62,0.00,0.00,0.00,0.00,1.23,4.28,0.09,0.34,0.00,3.78,0.00,0.01,0.00,20.39,10.00,0.00,21.52,60,0.00
2010-01-02 03:00:00,0.23,0.00,0.00,0.23,0.00,B155060,4.00,0.00,5.01,0.00,0.00,0.00,0.00,1.41,4.46,0.03,0.55,0.00,3.78,0.00,0.00,0.00,20.52,10.00,0.00,21.70,60,0.00
2010-01-02 04:00:00,0.23,0.00,0.00,0.23,0.00,B155060,4.00,0.00,5.22,0.00,0.00,0.00,0.00,1.62,4.67,0.03,0.55,0.00,3.78,0.00,0.00,0.00,20.67,10.00,0.00,21.91,60,0.00
2010-01-02 05:00:00,0.23,0.01,0.00,0.23,0.00,B155060,4.00,0.00,5.24,0.00,0.00,0.00,0.00,1.82,4.87,0.17,0.37,0.00,3.78,0.00,0.01,0.00,20.82,10.00,0.00,22.11,60,0.00
2010-01-02 06:00:00,1.12,0.01,0.00,1.13,0.00,B155060,3.00,0.00,16.98,0.00,0.00,0.00,0.00,13.08,16.23,0.48,0.75,0.00,3.78,0.01,0.03,0.00,33.70,10.00,0.00,38.00,60,0.00
2010-01-02 07:00:00,2.25,0.01,0.00,2.25,0.00,B155060,2.00,0.00,17.41,0.00,0.00,0.00,0.00,13.03,16.17,0.83,1.25,0.00,3.78,0.02,0.06,0.00,33.66,10.00,0.00,37.94,60,0.00
2010-01-02 08:00:00,1.12,0.01,0.00,1.13,0.00,B155060,1.00,0.00,18.17,0.00,0.00,0.00,0.00,13.04,16.16,1.35,2.01,0.00,3.78,0.03,0.09,0.00,33.66,10.00,0.00,37.94,60,0.00
2010-01-02 09:00:00,1.12,0.01,0.00,1.13,0.00,B155060,1.00,0.00,17.97,0.00,0.00,0.00,0.00,12.88,15.99,1.33,1.98,0.00,3.78,0.03,0.09,0.00,33.57,10.00,0.00,37.80,60,0.00
2010-01-02 10:00:00,1.12,0.01,0.00,1.13,0.00,B155060,1.00,0.00,17.66,0.00,0.00,0.00,0.00,12.75,15.86,1.21,1.80,0.00,3.78,0.02,0.08,0.00,33.50,10.00,0.00,37.70,60,0.00
2010-01-02 11:00:00,2.25,0.01,0.00,2.26,0.00,B155060,2.00,0.00,17.76,0.00,0.00,0.00,0.00,12.71,15.83,1.30,1.92,0.00,3.78,0.03,0.09,0.00,33.49,10.00,0.00,37.68,60,0.00
2010-01-02 12:00:00,2.25,0.01,0.00,2.26,0.00,B155060,3.00,0.00,17.85,0.00,0.00,0.00,0.00,12.76,15.91,1.32,1.95,0.00,3.78,0.03,0.09,0.00,33.53,10.00,0.00,37.74,60,0.00
2010-01-02 13:00:00,1.12,0.01,0.00,1.13,0.00,B155060,2.00,0.00,17.34,0.00,0.00,0.00,0.00,12.67,15.79,1.04,1.54,0.00,3.78,0.02,0.07,0.00,33.47,10.00,0.00,37.65,60,0.00
2010-01-02 14:00:00,1.12,0.01,0.00,1.13,0.00,B155060,1.00,0.00,16.91,0.00,0.00,0.00,0.00,12.57,15.67,0.83,1.24,0.00,3.78,0.02,0.06,0.00,33.40,10.00,0.00,37.55,60,0.00
2010-01-02 15:00:00,1.12,0.01,0.00,1.13,0.00,B155060,1.00,0.00,16.80,0.00,0.00,0.00,0.00,12.70,15.81,0.66,0.99,0.00,3.78,0.01,0.05,0.00,33.48,10.00,0.00,37.66,60,0.00
2010-01-02 16:00:00,2.25,0.01,0.00,2.25,0.00,B155060,2.00,0.00,17.37,0.00,0.00,0.00,0.00,13.00,16.13,0.83,1.24,0.00,3.78,0.02,0.06,0.00,33.64,10.00,0.00,37.91,60,0.00
2010-01-02 17:00:00,2.25,0.01,0.00,2.25,0.00,B155060,3.00,0.00,18.03,0.00,0.00,0.00,0.00,13.28,16.43,1.07,1.60,0.00,3.78,0.02,0.07,0.00,33.80,10.00,0.00,38.15,60,0.00
2010-01-02 18:00:00,2.25,0.01,0.00,2.26,0.00,B155060,3.00,0.00,18.81,0.00,0.00,0.00,0.00,13.45,16.61,1.49,2.21,0.00,3.78,0.03,0.10,0.00,33.90,10.00,0.00,38.29,60,0.00
2010-01-02 19:00:00,2.25,0.01,0.00,2.26,0.00,B155060,3.00,0.00,18.54,0.00,0.00,0.00,0.00,13.64,16.79,1.18,1.75,0.00,3.78,0.02,0.08,0.00,33.99,10.00,0.00,38.44,60,0.00
2010-01-02 20:00:00,1.12,0.01,0.00,1.13,0.00,B155060,3.00,0.00,18.04,0.00,0.00,0.00,0.00,13.89,17.05,0.66,1.00,0.00,3.78,0.01,0.05,0.00,34.13,10.00,0.00,38.64,60,0.00
2010-01-02 21:00:00,1.12,0.01,0.00,1.13,0.00,B155060,4.00,0.00,7.04,0.00,0.00,0.00,0.00,2.97,6.04,0.64,1.00,0.00,3.78,0.01,0.04,0.00,21.65,10.00,0.00,23.25,60,0.00
2010-01-02 22:00:00,1.12,0.01,0.00,1.13,0.00,B155060,4.00,0.00,7.05,0.00,0.00,0.00,0.00,3.17,6.23,0.52,0.82,0.00,3.78,0.01,0.04,0.00,21.79,10.00,0.00,23.43,60,0.00
2010-01-02 23:00:00,0.23,0.01,0.00,0.23,0.00,B155060,4.00,0.00,7.01,0.00,0.00,0.00,0.00,3.41,6.48,0.31,0.53,0.00,3.78,0.01,0.02,0.00,21.96,10.00,0.00,23.67,60,0.00
2010-01-03 00:00:00,0.23,0.01,0.00,0.23,0.00,B155060,4.00,0.00,6.99,0.00,0.00,0.00,0.00,3.56,6.62,0.17,0.37,0.00,3.78,0.00,0.01,0.00,22.05,10.00,0.00,23.80,60,0.00
2010-01-03 01:00:00,0.23,0.01,0.00,0.23,0.00,B155060,4.00,0.00,7.11,0.00,0.00,0.00,0.00,3.70,6.77,0.14,0.34,0.00,3.78,0.00,0.01,0.00,22.15,10.00,0.00,23.94,60,0.00
2010-01-03 02:00:00,0.23,0.01,0.00,0.23,0.00,B155060,4.00,0.00,7.24,0.00,0.00,0.00,0.00,3.84,6.91,0.10,0.33,0.00,3.78,0.00,0.01,0.00,22.25,10.00,0.00,24.07,60,0.00
2010-01-03 03:00:00,0.23,0.00,0.00,0.23,0.00,B155060,4.00,0.00,7.59,0.00,0.00,0.00,0.00,3.97,7.03,0.03,0.56,0.00,3.78,0.00,0.00,0.00,22.33,10.00,0.00,24.19,60,0.00
2010-01-03 04:00:00,0.23,0.00,0.00,0.23,0.00,B155060,4.00,0.00,7.71,0.00,0.00,0.00,0.00,4.09,7.16,0.03,0.56,0.00,3.78,0.00,0.00,0.00,22.41,10.00,0.00,24.30,60,0.00
2010-01-03 05:00:00,0.23,0.01,0.00,0.23,0.00,B155060,4.00,0.00,7.61,0.00,0.00,0.00,0.00,4.21,7.28,0.10,0.33,0.00,3.78,0.00,0.01,0.00,22.49,10.00,0.00,24.42,60,0.00
2010-01-03 06:00:00,1.12,0.01,0.00,1.13,0.00,B155060,3.00,0.00,19.13,0.00,0.00,0.00,0.00,15.42,18.59,0.33,0.54,0.00,3.78,0.01,0.02,0.00,34.92,10.00,0.00,39.84,60,0.00
2010-01-03 07:00:00,2.25,0.01,0.00,2.25,0.00,B155060,2.00,0.00,19.47,0.00,0.00,0.00,0.00,15.29,18.44,0.68,1.02,0.00,3.78,0.01,0.05,0.00,34.84,10.00,0.00,39.72,60,0.00
2010-01-03 08:00:00,1.12,0.01,0.00,1.13,0.00,B155060,1.00,0.00,19.96,0.00,0.00,0.00,0.00,15.22,18.35,1.07,1.60,0.00,3.78,0.02,0.07,0.00,34.80,10.00,0.00,39.65,60,0.00
2010-01-03 09:00:00,1.12,0.01,0.00,1.13,0.00,B155060,1.00,0.00,20.07,0.00,0.00,0.00,0.00,14.84,17.96,1.42,2.10,0.00,3.78,0.03,0.10,0.00,34.60,10.00,0.00,39.35,60,0.00
2010-01-03 10:00:00,1.12,0.01,0.00,1.13,0.00,B155060,1.00,0.00,19.76,0.00,0.00,0.00,0.00,14.35,17.46,1.56,2.30,0.00,3.78,0.03,0.11,0.00,34.34,10.00,0.00,38.96,60,0.00
2010-01-03 11:00:00,2.25,0.01,0.00,2.26,0.00,B155060,2.00,0.00,19.40,0.00,0.00,0.00,0.00,13.86,16.98,1.65,2.42,0.00,3.78,0.03,0.11,0.00,34.09,10.00,0.00,38.59,60,0.00
2010-01-03 12:00:00,2.25,0.01,0.00,2.26,0.00,B155060,3.00,0.00,18.71,0.00,0.00,0.00,0.00,13.48,16.63,1.42,2.09,0.00,3.78,0.03,0.10,0.00,33.91,10.00,0.00,38.31,60,0.00
2010-01-03 13:00:00,1.12,0.01,0.00,1.13,0.00,B155060,2.00,0.00,18.12,0.00,0.00,0.00,0.00,13.22,16.34,1.21,1.78,0.00,3.78,0.02,0.08,0.00,33.76,10.00,0.00,38.08,60,0.00
2010-01-03 14:00:00,1.12,0.01,0.00,1.13,0.00,B155060,1.00,0.00,17.51,0.00,0.00,0.00,0.00,13.00,16.10,0.95,1.41,0.00,3.78,0.02,0.07,0.00,33.63,10.00,0.00,37.89,60,0.00
2010-01-03 15:00:00,1.12,0.01,0.00,1.13,0.00,B155060,1.00,0.00,17.39,0.00,0.00,0.00,0.00,13.06,16.16,0.83,1.23,0.00,3.78,0.02,0.06,0.00,33.66,10.00,0.00,37.94,60,0.00
2010-01-03 16:00:00,2.25,0.01,0.00,2.25,0.00,B155060,2.00,0.00,17.15,0.00,0.00,0.00,0.00,13.28,16.41,0.48,0.74,0.00,3.78,0.01,0.03,0.00,33.79,10.00,0.00,38.14,60,0.00
2010-01-03 17:00:00,2.25,0.01,0.00,2.25,0.00,B155060,3.00,0.00,17.95,0.00,0.00,0.00,0.00,13.46,16.61,0.90,1.34,0.00,3.78,0.02,0.06,0.00,33.90,10.00,0.00,38.29,60,0.00
2010-01-03 18:00:00,2.25,0.01,0.00,2.25,0.00,B155060,3.00,0.00,18.45,0.00,0.00,0.00,0.00,13.56,16.71,1.18,1.74,0.00,3.78,0.02,0.08,0.00,33.95,10.00,0.00,38.37,60,0.00
2010-01-03 19:00:00,2.25,0.01,0.00,2.26,0.00,B155060,3.00,0.00,18.70,0.00,0.00,0.00,0.00,13.66,16.81,1.28,1.90,0.00,3.78,0.03,0.09,0.00,34.00,10.00,0.00,38.45,60,0.00
2010-01-03 20:00:00,1.12,0.01,0.00,1.13,0.00,B155060,3.00,0.00,18.02,0.00,0.00,0.00,0.00,13.87,17.02,0.66,0.99,0.00,3.78,0.01,0.05,0.00,34.12,10.00,0.00,38.62,60,0.00
2010-01-03 21:00:00,1.12,0.01,0.00,1.13,0.00,B155060,4.00,0.00,6.96,0.00,0.00,0.00,0.00,2.95,6.01,0.61,0.95,0.00,3.78,0.01,0.04,0.00,21.64,10.00,0.00,23.23,60,0.00
2010-01-03 22:00:00,1.12,0.01,0.00,1.13,0.00,B155060,4.00,0.00,7.03,0.00,0.00,0.00,0.00,3.10,6.16,0.55,0.87,0.00,3.78,0.01,0.04,0.00,21.74,10.00,0.00,23.37,60,0.00
2010-01-03 23:00:00,0.23,0.01,0.00,0.23,0.00,B155060,4.00,0.00,6.90,0.00,0.00,0.00,0.00,3.31,6.37,0.31,0.53,0.00,3.78,0.01,0.02,0.00,21.88,10.00,0.00,23.57,60,0.00
2010-01-04 00:00:00,0.23,0.01,0.00,0.23,0.00,B155060,4.00,0.00,6.92,0.00,0.00,0.00,0.00,3.51,6.58,0.14,0.34,0.00,3.78,0.00,0.01,0.00,22.02,10.00,0.00,23.76,60,0.00
2010-01-04 01:00:00,0.23,0.01,0.00,0.23,0.00,B155060,4.00,0.00,7.20,0.00,0.00,0.00,0.00,3.77,6.84,0.07,0.36,0.00,3.78,0.00,0.00,0.00,22.20,10.00,0.00,24.01,60,0.00
2010-01-04 02:00:00,0.23,0.00,0.00,0.23,0.00,B155060,4.00,0.00,7.64,0.00,0.00,0.00,0.00,4.04,7.11,0.02,0.53,0.00,3.78,0.00,0.00,0.00,22.38,10.00,0.00,24.26,60,0.00
2010-01-04 03:00:00,0.23,0.00,0.00,0.23,0.00,B155060,4.00,0.00,7.85,0.00,0.00,0.00,0.00,4.25,7.32,0.02,0.53,0.00,3.78,0.00,0.00,0.00,22.52,10.00,0.00,24.46,60,0.00
2010-01-04 04:00:00,0.23,0.00,0.00,0.23,0.00,B155060,4.00,0.00,8.10,0.00,0.00,0.00,0.00,4.47,7.54,0.04,0.56,0.00,3.78,0.00,0.00,0.00,22.66,10.00,0.00,24.66,60,0.00
2010-01-04 05:00:00,0.23,0.01,0.00,0.23,0.00,B155060,4.00,0.00,8.82,0.00,0.00,0.00,0.00,4.70,7.78,0.67,1.04,0.00,3.78,0.01,0.05,0.00,22.82,10.00,0.00,24.87,60,0.00
2010-01-04 06:00:00,1.12,0.01,0.00,1.13,0.00,B155060,3.00,0.00,21.82,0.00,0.00,0.00,0.00,16.06,19.23,1.74,2.59,0.00,3.78,0.03,0.12,0.00,35.24,10.00,0.00,40.33,60,0.00
2010-01-04 07:00:00,2.25,0.01,0.00,2.26,0.00,B155060,2.00,0.00,21.26,0.00,0.00,0.00,0.00,16.01,19.17,1.40,2.09,0.00,3.78,0.03,0.10,0.00,35.21,10.00,0.00,40.28,60,0.00
2010-01-04 08:00:00,1.12,0.01,0.00,1.13,0.00,B155060,1.00,0.00,20.89,0.00,0.00,0.00,0.00,16.02,19.16,1.16,1.73,0.00,3.78,0.02,0.08,0.00,35.21,10.00,0.00,40.27,60,0.00
2010-01-04 09:00:00,1.12,0.01,0.00,1.13,0.00,B155060,1.00,0.00,20.34,0.00,0.00,0.00,0.00,15.88,19.02,0.88,1.32,0.00,3.78,0.02,0.06,0.00,35.13,10.00,0.00,40.17,60,0.00
2010-01-04 10:00:00,1.12,0.01,0.00,1.13,0.00,B155060,1.00,0.00,20.04,0.00,0.00,0.00,0.00,15.72,18.85,0.79,1.19,0.00,3.78,0.02,0.05,0.00,35.05,10.00,0.00,40.04,60,0.00
2010-01-04 11:00:00,2.25,0.01,0.00,2.25,0.00,B155060,1.00,0.00,19.69,0.00,0.00,0.00,0.00,15.45,18.58,0.74,1.11,0.00,3.78,0.01,0.05,0.00,34.91,10.00,0.00,39.83,60,0.00
2010-01-04 12:00:00,2.25,0.01,0.00,2.25,0.00,B155060,2.00,0.00,20.24,0.00,0.00,0.00,0.00,15.47,18.62,1.09,1.62,0.00,3.78,0.02,0.08,0.00,34.93,10.00,0.00,39.86,60,0.00
2010-01-04 13:00:00,1.12,0.01,0.00,1.13,0.00,B155060,1.00,0.00,19.89,0.00,0.00,0.00,0.00,15.32,18.45,0.97,1.44,0.00,3.78,0.02,0.07,0.00,34.85,10.00,0.00,39.73,60,0.00
2010-01-04 14:00:00,1.12,0.01,0.00,1.13,0.00,B155060,1.00,0.00,19.37,0.00,0.00,0.00,0.00,15.39,18.52,0.56,0.86,0.00,3.78,0.01,0.04,0.00,34.88,10.00,0.00,39.78,60,0.00
2010-01-04 15:00:00,1.12,0.01,0.00,1.13,0.00,B155060,1.00,0.00,19.47,0.00,0.00,0.00,0.00,15.58,18.71,0.49,0.76,0.00,3.78,0.01,0.03,0.00,34.98,10.00,0.00,39.93,60,0.00
2010-01-04 16:00:00,2.25,0.01,0.00,2.25,0.00,B155060,2.00,0.00,19.94,0.00,0.00,0.00,0.00,15.93,19.08,0.56,0.86,0.00,3.78,0.01,0.04,0.00,35.17,10.00,0.00,40.21,60,0.00
2010-01-04 17:00:00,2.25,0.01,0.00,2.25,0.00,B155060,3.00,0.00,20.88,0.00,0.00,0.00,0.00,16.26,19.43,0.97,1.44,0.00,3.78,0.02,0.07,0.00,35.34,10.00,0.00,40.48,60,0.00
2010-01-04 18:00:00,2.25,0.01,0.00,2.26,0.00,B155060,3.00,0.00,21.62,0.00,0.00,0.00,0.00,16.41,19.58,1.37,2.04,0.00,3.78,0.03,0.09,0.00,35.42,10.00,0.00,40.60,60,0.00
2010-01-04 19:00:00,2.25,0.01,0.00,2.26,0.00,B155060,3.00,0.00,21.83,0.00,0.00,0.00,0.00,16.59,19.77,1.39,2.06,0.00,3.78,0.03,0.10,0.00,35.51,10.00,0.00,40.74,60,0.00
2010-01-04 20:00:00,1.12,0.01,0.00,1.13,0.00,B155060,3.00,0.00,21.61,0.00,0.00,0.00,0.00,16.83,20.01,1.07,1.60,0.00,3.78,0.02,0.07,0.00,35.63,10.00,0.00,40.93,60,0.00
2010-01-04 21:00:00,1.12,0.01,0.00,1.13,0.00,B155060,4.00,0.00,10.17,0.00,0.00,0.00,0.00,5.87,8.95,0.79,1.23,0.00,3.78,0.02,0.05,0.00,23.56,10.00,0.00,25.92,60,0.00
2010-01-04 22:00:00,1.12,0.01,0.00,1.13,0.00,B155060,4.00,0.00,9.82,0.00,0.00,0.00,0.00,6.03,9.11,0.44,0.71,0.00,3.78,0.01,0.03,0.00,23.66,10.00,0.00,26.07,60,0.00
2010-01-04 23:00:00,0.23,0.01,0.00,0.23,0.00,B155060,4.00,0.00,9.92,0.00,0.00,0.00,0.00,6.28,9.36,0.33,0.56,0.00,3.78,0.01,0.02,0.00,23.81,10.00,0.00,26.29,60,0.00
2010-01-05 00:00:00,0.23,0.01,0.00,0.23,0.00,B155060,4.00,0.00,9.83,0.00,0.00,0.00,0.00,6.40,9.49,0.14,0.34,0.00,3.78,0.00,0.01,0.00,23.89,10.00,0.00,26.40,60,0.00
2010-01-05 01:00:00,0.23,0.01,0.00,0.23,0.00,B155060,4.00,0.00,10.00,0.00,0.00,0.00,0.00,6.55,9.63,0.07,0.37,0.00,3.78,0.00,0.00,0.00,23.98,10.00,0.00,26.53,60,0.00
2010-01-05 02:00:00,0.23,0.00,0.00,0.23,0.00,B155060,4.00,0.00,10.27,0.00,0.00,0.00,0.00,6.65,9.74,0.02,0.53,0.00,3.78,0.00,0.00,0.00,24.04,10.00,0.00,26.62,60,0.00
2010-01-05 03:00:00,0.23,0.00,0.00,0.23,0.00,B155060,4.00,0.00,10.37,0.00,0.00,0.00,0.00,6.75,9.84,0.02,0.53,0.00,3.78,0.00,0.00,0.00,24.10,10.00,0.00,26.70,60,0.00
2010-01-05 04:00:00,0.23,0.00,0.00,0.23,0.00,B155060,4.00,0.00,10.55,0.00,0.00,0.00,0.00,6.90,9.99,0.04,0.56,0.00,3.78,0.00,0.00,0.00,24.20,10.00,0.00,26.84,60,0.00
2010-01-05 05:00:00,0.23,0.01,0.00,0.23,0.00,B155060,4.00,0.00,11.13,0.00,0.00,0.00,0.00,7.00,10.09,0.67,1.04,0.00,3.78,0.01,0.05,0.00,24.26,10.00,0.00,26.93,60,0.00
2010-01-05 06:00:00,1.12,0.01,0.00,1.13,0.00,B155060,3.00,0.00,24.02,0.00,0.00,0.00,0.00,18.24,21.43,1.74,2.59,0.00,3.78,0.03,0.12,0.00,36.33,10.00,0.00,42.00,60,0.00
2010-01-05 07:00:00,2.25,0.01,0.00,2.26,0.00,B155060,2.00,0.00,23.33,0.00,0.00,0.00,0.00,18.07,21.24,1.40,2.09,0.00,3.78,0.03,0.10,0.00,36.24,10.00,0.00,41.86,60,0.00
2010-01-05 08:00:00,1.12,0.01,0.00,1.13,0.00,B155060,1.00,0.00,22.92,0.00,0.00,0.00,0.00,18.04,21.19,1.16,1.73,0.00,3.78,0.02,0.08,0.00,36.21,10.00,0.00,41.82,60,0.00
2010-01-05 09:00:00,1.12,0.01,0.00,1.13,0.00,B155060,1.00,0.00,22.54,0.00,0.00,0.00,0.00,18.07,21.22,0.88,1.32,0.00,3.78,0.02,0.06,0.00,36.23,10.00,0.00,41.84,60,0.00
2010-01-05 10:00:00,1.12,0.01,0.00,1.13,0.00,B155060,1.00,0.00,22.44,0.00,0.00,0.00,0.00,18.11,21.25,0.79,1.19,0.00,3.78,0.02,0.05,0.00,36.24,10.00,0.00,41.87,60,0.00
2010-01-05 11:00:00,2.25,0.01,0.00,2.25,0.00,B155060,1.00,0.00,22.31,0.00,0.00,0.00,0.00,18.05,21.20,0.74,1.11,0.00,3.78,0.01,0.05,0.00,36.22,10.00,0.00,41.83,60,0.00
2010-01-05 12:00:00,2.25,0.01,0.00,2.25,0.00,B155060,2.00,0.00,23.07,0.00,0.00,0.00,0.00,18.28,21.45,1.09,1.63,0.00,3.78,0.02,0.08,0.00,36.34,10.00,0.00,42.01,60,0.00
2010-01-05 13:00:00,1.12,0.01,0.00,1.13,0.00,B155060,1.00,0.00,22.82,0.00,0.00,0.00,0.00,18.23,21.37,0.97,1.45,0.00,3.78,0.02,0.07,0.00,36.30,10.00,0.00,41.96,60,0.00
2010-01-05 14:00:00,1.12,0.01,0.00,1.13,0.00,B155060,1.00,0.00,22.31,0.00,0.00,0.00,0.00,18.30,21.45,0.56,0.86,0.00,3.78,0.01,0.04,0.00,36.34,10.00,0.00,42.01,60,0.00
