DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-02 08:00:00,131.94,0.06,0.00,132.00,0.00,B302007704,1044.00,0.00,725.17,0.00,0.00,0.00,0.00,576.30,672.89,44.39,52.28,0,93.97,0.89,3.06,0,38.43,10.00,0,45.59,60,0.00
2010-01-02 09:00:00,147.87,0.06,0.00,147.94,0.00,B302007704,1168.00,0.00,734.26,0.00,0.00,0.00,0.00,576.79,675.87,49.61,58.39,0,93.97,0.99,3.42,0,38.49,10.00,0,45.68,60,0.00
2010-01-02 10:00:00,163.81,0.06,0.00,163.88,0.00,B302007704,1292.00,0.00,745.91,0.00,0.00,0.00,0.00,579.83,681.40,54.83,64.51,0,93.97,1.10,3.78,0,38.58,10.00,0,45.83,60,0.00
2010-01-02 11:00:00,163.81,0.06,0.00,163.88,0.00,B302007704,1292.00,0.00,732.22,0.00,0.00,0.00,0.00,566.20,667.74,54.83,64.48,0,93.97,1.10,3.78,0,38.34,10.00,0,45.45,60,0.00
2010-01-02 12:00:00,147.87,0.06,0.00,147.94,0.00,B302007704,1168.00,0.00,696.70,0.00,0.00,0.00,0.00,539.39,638.37,49.61,58.33,0,93.97,0.99,3.42,0,37.82,10.00,0,44.61,60,0.00
2010-01-02 13:00:00,147.87,0.06,0.00,147.94,0.00,B302007704,1168.00,0.00,692.54,0.00,0.00,0.00,0.00,535.25,634.22,49.61,58.32,0,93.97,0.99,3.42,0,37.74,10.00,0,44.49,60,0.00
2010-01-02 14:00:00,163.81,0.06,0.00,163.88,0.00,B302007704,1292.00,0.00,720.30,0.00,0.00,0.00,0.00,554.33,655.84,54.83,64.46,0,93.97,1.10,3.78,0,38.13,10.00,0,45.11,60,0.00
2010-01-02 15:00:00,163.81,0.06,0.00,163.88,0.00,B302007704,1292.00,0.00,734.12,0.00,0.00,0.00,0.00,568.11,669.65,54.83,64.48,0,93.97,1.10,3.78,0,38.38,10.00,0,45.50,60,0.00
2010-01-02 16:00:00,131.94,0.06,0.00,132.00,0.00,B302007704,1044.00,0.00,699.05,0.00,0.00,0.00,0.00,550.32,646.83,44.39,52.22,0,93.97,0.89,3.06,0,37.97,10.00,0,44.85,60,0.00
2010-01-02 17:00:00,131.94,0.06,0.00,132.00,0.00,B302007704,1044.00,0.00,708.63,0.00,0.00,0.00,0.00,559.87,656.40,44.39,52.23,0,93.97,0.89,3.06,0,38.14,10.00,0,45.13,60,0.00
2010-01-02 18:00:00,93.86,0.04,0.00,93.90,0.00,B302007704,734.00,0.00,645.13,0.00,0.00,0.00,0.00,518.05,608.25,31.33,36.89,0,93.97,0.63,2.16,0,37.27,10.00,0,43.74,60,0.00
2010-01-02 19:00:00,85.89,0.04,0.00,85.93,0.00,B302007704,672.00,0.00,640.05,0.00,0.00,0.00,0.00,517.28,606.22,28.72,33.82,0,93.97,0.57,1.98,0,37.23,10.00,0,43.69,60,0.00
2010-01-02 20:00:00,85.89,0.04,0.00,85.93,0.00,B302007704,672.00,0.00,648.84,0.00,0.00,0.00,0.00,526.04,615.01,28.72,33.83,0,93.97,0.57,1.98,0,37.39,10.00,0,43.94,60,0.00
2010-01-02 21:00:00,85.89,0.04,0.00,85.93,0.00,B302007704,672.00,0.00,659.27,0.00,0.00,0.00,0.00,536.44,625.43,28.72,33.84,0,93.97,0.57,1.98,0,37.58,10.00,0,44.24,60,0.00
2010-01-02 22:00:00,85.89,0.04,0.00,85.93,0.00,B302007704,672.00,0.00,670.06,0.00,0.00,0.00,0.00,547.20,636.22,28.72,33.84,0,93.97,0.57,1.98,0,37.78,10.00,0,44.55,60,0.00
2010-01-02 23:00:00,85.89,0.04,0.00,85.93,0.00,B302007704,672.00,0.00,368.90,0.00,0.00,0.00,0.00,246.34,334.88,28.72,34.03,0,93.97,0.57,1.98,0,25.88,10.00,0,29.45,60,0.00
2010-01-03 00:00:00,85.89,0.04,0.00,85.93,0.00,B302007704,672.00,0.00,374.68,0.00,0.00,0.00,0.00,252.10,340.65,28.72,34.03,0,93.97,0.57,1.98,0,26.01,10.00,0,29.63,60,0.00
2010-01-03 01:00:00,85.89,0.04,0.00,85.93,0.00,B302007704,672.00,0.00,380.43,0.00,0.00,0.00,0.00,257.84,346.41,28.72,34.03,0,93.97,0.57,1.98,0,26.13,10.00,0,29.82,60,0.00
2010-01-03 02:00:00,85.89,0.04,0.00,85.93,0.00,B302007704,672.00,0.00,386.18,0.00,0.00,0.00,0.00,263.58,352.15,28.72,34.03,0,93.97,0.57,1.98,0,26.25,10.00,0,30.00,60,0.00
2010-01-03 03:00:00,85.89,0.04,0.00,85.93,0.00,B302007704,672.00,0.00,390.56,0.00,0.00,0.00,0.00,267.95,356.53,28.72,34.03,0,93.97,0.57,1.98,0,26.35,10.00,0,30.14,60,0.00
2010-01-03 04:00:00,85.89,0.04,0.00,85.93,0.00,B302007704,672.00,0.00,394.84,0.00,0.00,0.00,0.00,272.22,360.81,28.72,34.03,0,93.97,0.57,1.98,0,26.44,10.00,0,30.28,60,0.00
2010-01-03 05:00:00,85.89,0.04,0.00,85.93,0.00,B302007704,672.00,0.00,399.02,0.00,0.00,0.00,0.00,276.40,364.99,28.72,34.03,0,93.97,0.57,1.98,0,26.53,10.00,0,30.41,60,0.00
2010-01-03 06:00:00,93.86,0.04,0.00,93.90,0.00,B302007704,734.00,0.00,730.83,0.00,0.00,0.00,0.00,603.53,693.91,31.33,36.93,0,93.97,0.63,2.16,0,38.80,10.00,0,46.19,60,0.00
2010-01-03 07:00:00,131.94,0.06,0.00,132.00,0.00,B302007704,1044.00,0.00,819.07,0.00,0.00,0.00,0.00,670.01,766.77,44.39,52.30,0,93.97,0.89,3.06,0,40.06,10.00,0,48.22,60,0.00
2010-01-03 08:00:00,131.94,0.06,0.00,132.00,0.00,B302007704,1044.00,0.00,816.51,0.00,0.00,0.00,0.00,667.46,764.22,44.39,52.29,0,93.97,0.89,3.06,0,40.02,10.00,0,48.15,60,0.00
2010-01-03 09:00:00,147.87,0.06,0.00,147.94,0.00,B302007704,1168.00,0.00,805.30,0.00,0.00,0.00,0.00,647.74,746.92,49.61,58.38,0,93.97,0.99,3.42,0,39.72,10.00,0,47.67,60,0.00
2010-01-03 10:00:00,163.81,0.06,0.00,163.88,0.00,B302007704,1292.00,0.00,782.24,0.00,0.00,0.00,0.00,616.20,717.79,54.83,64.45,0,93.97,1.10,3.78,0,39.22,10.00,0,46.86,60,0.00
2010-01-03 11:00:00,163.81,0.06,0.00,163.88,0.00,B302007704,1292.00,0.00,733.02,0.00,0.00,0.00,0.00,567.15,668.63,54.83,64.39,0,93.97,1.10,3.78,0,38.36,10.00,0,45.47,60,0.00
2010-01-03 12:00:00,147.87,0.06,0.00,147.94,0.00,B302007704,1168.00,0.00,675.63,0.00,0.00,0.00,0.00,518.54,617.42,49.61,58.22,0,93.97,0.99,3.42,0,37.44,10.00,0,44.01,60,0.00
2010-01-03 13:00:00,147.87,0.06,0.00,147.94,0.00,B302007704,1168.00,0.00,659.25,0.00,0.00,0.00,0.00,502.20,601.05,49.61,58.20,0,93.97,0.99,3.42,0,37.14,10.00,0,43.54,60,0.00
2010-01-03 14:00:00,163.81,0.06,0.00,163.88,0.00,B302007704,1292.00,0.00,671.14,0.00,0.00,0.00,0.00,505.47,606.82,54.83,64.32,0,93.97,1.10,3.78,0,37.25,10.00,0,43.70,60,0.00
2010-01-03 15:00:00,163.81,0.06,0.00,163.88,0.00,B302007704,1292.00,0.00,684.67,0.00,0.00,0.00,0.00,518.93,620.32,54.83,64.35,0,93.97,1.10,3.78,0,37.49,10.00,0,44.09,60,0.00
2010-01-03 16:00:00,131.94,0.06,0.00,132.00,0.00,B302007704,1044.00,0.00,668.26,0.00,0.00,0.00,0.00,519.74,616.13,44.39,52.13,0,93.97,0.89,3.06,0,37.42,10.00,0,43.97,60,0.00
2010-01-03 17:00:00,131.94,0.06,0.00,132.00,0.00,B302007704,1044.00,0.00,678.30,0.00,0.00,0.00,0.00,529.73,626.15,44.39,52.15,0,93.97,0.89,3.06,0,37.60,10.00,0,44.26,60,0.00
2010-01-03 18:00:00,93.86,0.04,0.00,93.90,0.00,B302007704,734.00,0.00,627.17,0.00,0.00,0.00,0.00,500.23,590.34,31.33,36.83,0,93.97,0.63,2.16,0,36.94,10.00,0,43.23,60,0.00
2010-01-03 19:00:00,85.89,0.04,0.00,85.93,0.00,B302007704,672.00,0.00,622.25,0.00,0.00,0.00,0.00,499.61,588.48,28.72,33.77,0,93.97,0.57,1.98,0,36.91,10.00,0,43.17,60,0.00
2010-01-03 20:00:00,85.89,0.04,0.00,85.93,0.00,B302007704,672.00,0.00,631.52,0.00,0.00,0.00,0.00,508.84,597.73,28.72,33.78,0,93.97,0.57,1.98,0,37.08,10.00,0,43.44,60,0.00
2010-01-03 21:00:00,85.89,0.04,0.00,85.93,0.00,B302007704,672.00,0.00,640.04,0.00,0.00,0.00,0.00,517.33,606.24,28.72,33.79,0,93.97,0.57,1.98,0,37.24,10.00,0,43.69,60,0.00
2010-01-03 22:00:00,85.89,0.04,0.00,85.93,0.00,B302007704,672.00,0.00,650.43,0.00,0.00,0.00,0.00,527.69,616.63,28.72,33.80,0,93.97,0.57,1.98,0,37.42,10.00,0,43.99,60,0.00
2010-01-03 23:00:00,85.89,0.04,0.00,85.93,0.00,B302007704,672.00,0.00,349.13,0.00,0.00,0.00,0.00,226.66,315.14,28.72,33.99,0,93.97,0.57,1.98,0,25.45,10.00,0,28.81,60,0.00
2010-01-04 00:00:00,85.89,0.04,0.00,85.93,0.00,B302007704,672.00,0.00,361.75,0.00,0.00,0.00,0.00,239.24,327.75,28.72,34.00,0,93.97,0.57,1.98,0,25.73,10.00,0,29.22,60,0.00
2010-01-04 01:00:00,85.89,0.04,0.00,85.93,0.00,B302007704,672.00,0.00,377.72,0.00,0.00,0.00,0.00,255.16,343.71,28.72,34.01,0,93.97,0.57,1.98,0,26.07,10.00,0,29.73,60,0.00
2010-01-04 02:00:00,85.89,0.04,0.00,85.93,0.00,B302007704,672.00,0.00,393.13,0.00,0.00,0.00,0.00,270.52,359.10,28.72,34.03,0,93.97,0.57,1.98,0,26.40,10.00,0,30.22,60,0.00
2010-01-04 03:00:00,85.89,0.04,0.00,85.93,0.00,B302007704,672.00,0.00,403.79,0.00,0.00,0.00,0.00,281.16,369.76,28.72,34.03,0,93.97,0.57,1.98,0,26.63,10.00,0,30.56,60,0.00
2010-01-04 04:00:00,85.89,0.04,0.00,85.93,0.00,B302007704,672.00,0.00,414.79,0.00,0.00,0.00,0.00,292.13,380.75,28.72,34.04,0,93.97,0.57,1.98,0,26.86,10.00,0,30.91,60,0.00
2010-01-04 05:00:00,85.89,0.04,0.00,85.93,0.00,B302007704,672.00,0.00,426.12,0.00,0.00,0.00,0.00,303.42,392.08,28.72,34.05,0,93.97,0.57,1.98,0,27.09,10.00,0,31.26,60,0.00
2010-01-04 06:00:00,93.86,0.04,0.00,93.90,0.00,B302007704,734.00,0.00,765.33,0.00,0.00,0.00,0.00,637.91,728.37,31.33,36.95,0,93.97,0.63,2.16,0,39.40,10.00,0,47.16,60,0.00
2010-01-04 07:00:00,131.94,0.06,0.00,132.00,0.00,B302007704,1044.00,0.00,866.01,0.00,0.00,0.00,0.00,716.78,813.66,44.39,52.35,0,93.97,0.89,3.06,0,40.86,10.00,0,49.51,60,0.00
2010-01-04 08:00:00,131.94,0.06,0.00,132.00,0.00,B302007704,1044.00,0.00,870.33,0.00,0.00,0.00,0.00,721.10,817.99,44.39,52.34,0,93.97,0.89,3.06,0,40.93,10.00,0,49.63,60,0.00
2010-01-04 09:00:00,147.87,0.06,0.00,147.94,0.00,B302007704,1168.00,0.00,885.57,0.00,0.00,0.00,0.00,727.73,827.11,49.61,58.46,0,93.97,0.99,3.42,0,41.08,10.00,0,49.88,60,0.00
2010-01-04 10:00:00,163.81,0.06,0.00,163.88,0.00,B302007704,1292.00,0.00,899.55,0.00,0.00,0.00,0.00,733.10,834.97,54.83,64.58,0,93.97,1.10,3.78,0,41.21,10.00,0,50.10,60,0.00
2010-01-04 11:00:00,163.81,0.06,0.00,163.88,0.00,B302007704,1292.00,0.00,879.70,0.00,0.00,0.00,0.00,713.33,815.15,54.83,64.55,0,93.97,1.10,3.78,0,40.88,10.00,0,49.56,60,0.00
2010-01-04 12:00:00,147.87,0.06,0.00,147.94,0.00,B302007704,1168.00,0.00,836.38,0.00,0.00,0.00,0.00,678.76,777.99,49.61,58.39,0,93.97,0.99,3.42,0,40.25,10.00,0,48.53,60,0.00
2010-01-04 13:00:00,147.87,0.06,0.00,147.94,0.00,B302007704,1168.00,0.00,829.78,0.00,0.00,0.00,0.00,672.18,771.40,49.61,58.38,0,93.97,0.99,3.42,0,40.14,10.00,0,48.35,60,0.00
2010-01-04 14:00:00,163.81,0.06,0.00,163.88,0.00,B302007704,1292.00,0.00,864.24,0.00,0.00,0.00,0.00,697.94,799.71,54.83,64.53,0,93.97,1.10,3.78,0,40.62,10.00,0,49.13,60,0.00
2010-01-04 15:00:00,163.81,0.06,0.00,163.88,0.00,B302007704,1292.00,0.00,879.81,0.00,0.00,0.00,0.00,713.45,815.26,54.83,64.55,0,93.97,1.10,3.78,0,40.88,10.00,0,49.56,60,0.00
2010-01-04 16:00:00,131.94,0.06,0.00,132.00,0.00,B302007704,1044.00,0.00,837.53,0.00,0.00,0.00,0.00,688.48,785.25,44.39,52.28,0,93.97,0.89,3.06,0,40.38,10.00,0,48.73,60,0.00
2010-01-04 17:00:00,131.94,0.06,0.00,132.00,0.00,B302007704,1044.00,0.00,847.02,0.00,0.00,0.00,0.00,697.94,794.74,44.39,52.29,0,93.97,0.89,3.06,0,40.54,10.00,0,49.00,60,0.00
2010-01-04 18:00:00,93.86,0.04,0.00,93.90,0.00,B302007704,734.00,0.00,771.71,0.00,0.00,0.00,0.00,644.35,734.79,31.33,36.92,0,93.97,0.63,2.16,0,39.51,10.00,0,47.33,60,0.00
2010-01-04 19:00:00,85.89,0.04,0.00,85.93,0.00,B302007704,672.00,0.00,763.40,0.00,0.00,0.00,0.00,640.36,729.54,28.72,33.85,0,93.97,0.57,1.98,0,39.42,10.00,0,47.19,60,0.00
2010-01-04 20:00:00,85.89,0.04,0.00,85.93,0.00,B302007704,672.00,0.00,770.52,0.00,0.00,0.00,0.00,647.45,736.66,28.72,33.86,0,93.97,0.57,1.98,0,39.55,10.00,0,47.39,60,0.00
2010-01-04 21:00:00,85.89,0.04,0.00,85.93,0.00,B302007704,672.00,0.00,779.20,0.00,0.00,0.00,0.00,656.11,745.33,28.72,33.86,0,93.97,0.57,1.98,0,39.70,10.00,0,47.63,60,0.00
2010-01-04 22:00:00,85.89,0.04,0.00,85.93,0.00,B302007704,672.00,0.00,786.81,0.00,0.00,0.00,0.00,663.69,752.94,28.72,33.87,0,93.97,0.57,1.98,0,39.83,10.00,0,47.84,60,0.00
2010-01-04 23:00:00,85.89,0.04,0.00,85.93,0.00,B302007704,672.00,0.00,485.01,0.00,0.00,0.00,0.00,362.20,450.96,28.72,34.05,0,93.97,0.57,1.98,0,28.28,10.00,0,33.08,60,0.00
2010-01-05 00:00:00,85.89,0.04,0.00,85.93,0.00,B302007704,672.00,0.00,488.81,0.00,0.00,0.00,0.00,366.00,454.76,28.72,34.05,0,93.97,0.57,1.98,0,28.36,10.00,0,33.20,60,0.00
2010-01-05 01:00:00,85.89,0.04,0.00,85.93,0.00,B302007704,672.00,0.00,493.89,0.00,0.00,0.00,0.00,371.06,459.83,28.72,34.05,0,93.97,0.57,1.98,0,28.46,10.00,0,33.35,60,0.00
2010-01-05 02:00:00,85.89,0.04,0.00,85.93,0.00,B302007704,672.00,0.00,496.25,0.00,0.00,0.00,0.00,373.42,462.20,28.72,34.05,0,93.97,0.57,1.98,0,28.51,10.00,0,33.43,60,0.00
2010-01-05 03:00:00,85.89,0.04,0.00,85.93,0.00,B302007704,672.00,0.00,498.44,0.00,0.00,0.00,0.00,375.61,464.39,28.72,34.05,0,93.97,0.57,1.98,0,28.55,10.00,0,33.49,60,0.00
2010-01-05 04:00:00,85.89,0.04,0.00,85.93,0.00,B302007704,672.00,0.00,504.55,0.00,0.00,0.00,0.00,381.70,470.50,28.72,34.05,0,93.97,0.57,1.98,0,28.67,10.00,0,33.68,60,0.00
2010-01-05 05:00:00,85.89,0.04,0.00,85.93,0.00,B302007704,672.00,0.00,506.68,0.00,0.00,0.00,0.00,383.83,472.63,28.72,34.05,0,93.97,0.57,1.98,0,28.71,10.00,0,33.74,60,0.00
2010-01-05 06:00:00,93.86,0.04,0.00,93.90,0.00,B302007704,734.00,0.00,838.75,0.00,0.00,0.00,0.00,711.22,801.80,31.33,36.95,0,93.97,0.63,2.16,0,40.66,10.00,0,49.19,60,0.00
2010-01-05 07:00:00,131.94,0.06,0.00,132.00,0.00,B302007704,1044.00,0.00,929.60,0.00,0.00,0.00,0.00,780.29,877.27,44.39,52.33,0,93.97,0.89,3.06,0,41.91,10.00,0,51.25,60,0.00
2010-01-05 08:00:00,131.94,0.06,0.00,132.00,0.00,B302007704,1044.00,0.00,931.52,0.00,0.00,0.00,0.00,782.21,879.19,44.39,52.33,0,93.97,0.89,3.06,0,41.94,10.00,0,51.30,60,0.00
2010-01-05 09:00:00,147.87,0.06,0.00,147.94,0.00,B302007704,1168.00,0.00,962.96,0.00,0.00,0.00,0.00,804.97,904.49,49.61,58.47,0,93.97,0.99,3.42,0,42.35,10.00,0,51.98,60,0.00
2010-01-05 10:00:00,163.81,0.06,0.00,163.88,0.00,B302007704,1292.00,0.00,995.00,0.00,0.00,0.00,0.00,828.32,930.38,54.83,64.62,0,93.97,1.10,3.78,0,42.77,10.00,0,52.67,60,0.00
2010-01-05 11:00:00,163.81,0.06,0.00,163.88,0.00,B302007704,1292.00,0.00,991.47,0.00,0.00,0.00,0.00,824.81,926.86,54.83,64.61,0,93.97,1.10,3.78,0,42.72,10.00,0,52.58,60,0.00
2010-01-05 12:00:00,147.87,0.06,0.00,147.94,0.00,B302007704,1168.00,0.00,957.28,0.00,0.00,0.00,0.00,799.34,898.83,49.61,58.46,0,93.97,0.99,3.42,0,42.26,10.00,0,51.83,60,0.00
2010-01-05 13:00:00,147.87,0.06,0.00,147.94,0.00,B302007704,1168.00,0.00,957.60,0.00,0.00,0.00,0.00,799.65,899.14,49.61,58.45,0,93.97,0.99,3.42,0,42.27,10.00,0,51.84,60,0.00
2010-01-05 14:00:00,163.81,0.06,0.00,163.88,0.00,B302007704,1292.00,0.00,993.65,0.00,0.00,0.00,0.00,827.00,929.05,54.83,64.60,0,93.97,1.10,3.78,0,42.75,10.00,0,52.64,60,0.00
2010-01-05 15:00:00,163.81,0.06,0.00,163.88,0.00,B302007704,1292.00,0.00,995.66,0.00,0.00,0.00,0.00,829.01,931.06,54.83,64.60,0,93.97,1.10,3.78,0,42.78,10.00,0,52.69,60,0.00
2010-01-05 16:00:00,131.94,0.06,0.00,132.00,0.00,B302007704,1044.00,0.00,936.61,0.00,0.00,0.00,0.00,787.33,884.30,44.39,52.31,0,93.97,0.89,3.06,0,42.02,10.00,0,51.44,60,0.00
2010-01-05 17:00:00,131.94,0.06,0.00,132.00,0.00,B302007704,1044.00,0.00,942.14,0.00,0.00,0.00,0.00,792.84,889.83,44.39,52.32,0,93.97,0.89,3.06,0,42.11,10.00,0,51.58,60,0.00
2010-01-05 18:00:00,93.86,0.04,0.00,93.90,0.00,B302007704,734.00,0.00,860.05,0.00,0.00,0.00,0.00,732.49,823.11,31.33,36.94,0,93.97,0.63,2.16,0,41.01,10.00,0,49.77,60,0.00
