DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-01-01 19:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 20:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 21:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 22:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 23:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 00:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 01:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 02:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 03:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 04:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 05:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 06:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 07:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 08:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 09:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 10:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 11:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 12:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 13:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 14:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 15:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 16:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 17:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 18:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 19:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 20:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 21:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 22:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 23:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 00:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 01:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 02:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 03:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 04:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 05:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 06:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 07:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 08:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 09:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 10:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 11:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 12:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 13:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 14:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 15:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 16:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 17:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 18:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 19:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 20:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 21:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 22:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 23:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 00:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 01:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 02:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 03:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 04:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 05:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 06:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 07:00:00,4.43,0.01,Bau 22,9.00,-0.00,-0.00,123.21,138.74,0.95,1.82,0,13,0.05,0,41,10.00,0,51,60
2010-01-04 08:00:00,8.86,0.01,Bau 22,19.00,-0.00,-0.00,124.29,140.03,1.90,3.38,0,14,0.10,0,41,10.00,0,51,60
2010-01-04 09:00:00,17.72,0.01,Bau 22,29.00,-0.00,-0.00,122.09,137.98,2.86,4.99,0,13,0.15,0,41,10.00,0,51,60
2010-01-04 10:00:00,17.72,0.02,Bau 22,39.00,-0.00,-0.00,122.14,138.22,3.81,6.59,0,13,0.20,0,41,10.00,0,51,60
2010-01-04 11:00:00,8.86,0.02,Bau 22,39.00,-0.00,-0.00,123.16,139.23,3.81,6.58,0,13,0.20,0,41,10.00,0,51,60
2010-01-04 12:00:00,4.43,0.01,Bau 22,19.00,-0.00,-0.00,119.87,135.50,1.90,3.34,0,13,0.10,0,40,10.00,0,50,60
2010-01-04 13:00:00,8.86,0.01,Bau 22,29.00,-0.00,-0.00,118.86,134.67,2.86,4.94,0,13,0.15,0,40,10.00,0,50,60
2010-01-04 14:00:00,17.72,0.02,Bau 22,39.00,-0.00,-0.00,116.99,133.00,3.81,6.56,0,13,0.20,0,40,10.00,0,50,60
2010-01-04 15:00:00,17.72,0.02,Bau 22,39.00,-0.00,-0.00,117.06,133.07,3.81,6.57,0,13,0.20,0,40,10.00,0,50,60
2010-01-04 16:00:00,4.43,0.01,Bau 22,19.00,-0.00,-0.00,118.56,134.20,1.90,3.36,0,13,0.10,0,40,10.00,0,50,60
2010-01-04 17:00:00,2.22,0.01,Bau 22,9.00,-0.00,-0.00,117.89,133.33,0.95,1.80,0,13,0.05,0,40,10.00,0,50,60
2010-01-04 18:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 19:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 20:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 21:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 22:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 23:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 00:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 01:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 02:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 03:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 04:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 05:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 06:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 07:00:00,4.43,0.01,Bau 22,9.00,-0.00,-0.00,134.02,149.62,0.95,1.81,0,14,0.05,0,42,10.00,0,53,60
2010-01-05 08:00:00,8.86,0.08,Bau 22,19.00,-0.00,-0.00,134.56,150.37,1.90,3.38,0,14,0.10,0,43,10.00,0,53,60
2010-01-05 09:00:00,17.72,0.01,Bau 22,29.00,-0.00,-0.00,133.02,149.00,2.86,4.99,0,14,0.15,0,42,10.00,0,52,60
2010-01-05 10:00:00,17.72,0.08,Bau 22,39.00,-0.00,-0.00,134.15,150.34,3.81,6.62,0,14,0.20,0,43,10.00,0,53,60
2010-01-05 11:00:00,8.86,0.08,Bau 22,39.00,-0.00,-0.00,136.24,152.45,3.81,6.61,0,14,0.20,0,43,10.00,0,53,60
2010-01-05 12:00:00,4.43,0.01,Bau 22,19.00,-0.00,-0.00,133.64,149.42,1.90,3.37,0,14,0.10,0,42,10.00,0,52,60
2010-01-05 13:00:00,8.86,0.01,Bau 22,29.00,-0.00,-0.00,133.72,149.70,2.86,4.98,0,14,0.15,0,42,10.00,0,53,60
2010-01-05 14:00:00,17.72,0.02,Bau 22,39.00,-0.00,-0.00,132.29,148.46,3.81,6.61,0,14,0.20,0,42,10.00,0,52,60
2010-01-05 15:00:00,17.72,0.02,Bau 22,39.00,-0.00,-0.00,131.68,147.84,3.81,6.61,0,14,0.20,0,42,10.00,0,52,60
2010-01-05 16:00:00,4.43,0.01,Bau 22,19.00,-0.00,-0.00,132.28,148.06,1.90,3.37,0,14,0.10,0,42,10.00,0,52,60
2010-01-05 17:00:00,2.22,0.01,Bau 22,9.00,-0.00,-0.00,131.26,146.83,0.95,1.81,0,14,0.05,0,42,10.00,0,52,60
2010-01-05 18:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 19:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 20:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 21:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 22:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 23:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 00:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 01:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 02:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 03:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 04:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 05:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 06:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 07:00:00,4.43,0.08,Bau 22,9.00,-0.00,-0.00,144.74,160.45,0.95,1.82,0,14,0.05,0,44,10.00,0,54,60
2010-01-06 08:00:00,8.86,0.08,Bau 22,19.00,-0.00,-0.00,145.41,161.32,1.90,3.39,0,14,0.10,0,44,10.00,0,54,60
2010-01-06 09:00:00,17.72,0.08,Bau 22,29.00,-0.00,-0.00,144.02,160.11,2.86,5.01,0,14,0.15,0,44,10.00,0,54,60
2010-01-06 10:00:00,17.72,0.08,Bau 22,39.00,-0.00,-0.00,145.25,161.55,3.81,6.64,0,14,0.20,0,44,10.00,0,55,60
2010-01-06 11:00:00,8.86,0.08,Bau 22,39.00,-0.00,-0.00,147.33,163.65,3.81,6.64,0,14,0.20,0,44,10.00,0,55,60
2010-01-06 12:00:00,4.43,0.08,Bau 22,19.00,-0.00,-0.00,144.19,160.08,1.90,3.38,0,14,0.10,0,44,10.00,0,54,60
2010-01-06 13:00:00,8.86,0.08,Bau 22,29.00,-0.00,-0.00,144.53,160.62,2.86,5.00,0,14,0.15,0,44,10.00,0,54,60
2010-01-06 14:00:00,17.72,0.08,Bau 22,39.00,-0.00,-0.00,143.45,159.74,3.81,6.64,0,14,0.20,0,43,10.00,0,54,60
2010-01-06 15:00:00,17.72,0.08,Bau 22,39.00,-0.00,-0.00,143.13,159.42,3.81,6.64,0,14,0.20,0,43,10.00,0,54,60
2010-01-06 16:00:00,4.43,0.08,Bau 22,19.00,-0.00,-0.00,143.29,159.18,1.90,3.38,0,14,0.10,0,43,10.00,0,54,60
2010-01-06 17:00:00,2.22,0.08,Bau 22,9.00,-0.00,-0.00,142.07,157.75,0.95,1.82,0,14,0.05,0,43,10.00,0,54,60
2010-01-06 18:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 19:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 20:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 21:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 22:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 23:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 00:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 01:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 02:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 03:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 04:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 05:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 06:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 07:00:00,4.43,0.08,Bau 22,9.00,-0.00,-0.00,153.35,169.12,0.95,1.82,0,14,0.05,0,44,10.00,0,56,60
2010-01-07 08:00:00,8.86,0.08,Bau 22,19.00,-0.00,-0.00,153.65,169.63,1.90,3.38,0,14,0.10,0,44,10.00,0,56,60
2010-01-07 09:00:00,17.72,0.07,Bau 22,29.00,-0.00,-0.00,151.85,168.00,2.86,5.00,0,14,0.15,0,44,10.00,0,56,60
2010-01-07 10:00:00,17.72,0.08,Bau 22,39.00,-0.00,-0.00,152.65,169.01,3.81,6.63,0,14,0.20,0,44,10.00,0,56,60
2010-01-07 11:00:00,8.86,0.08,Bau 22,39.00,-0.00,-0.00,154.31,170.67,3.81,6.63,0,14,0.20,0,45,10.00,0,56,60
2010-01-07 12:00:00,4.43,0.08,Bau 22,19.00,-0.00,-0.00,150.96,166.89,1.90,3.37,0,14,0.10,0,44,10.00,0,55,60
2010-01-07 13:00:00,8.86,0.08,Bau 22,29.00,-0.00,-0.00,150.78,166.91,2.86,4.99,0,14,0.15,0,44,10.00,0,55,60
2010-01-07 14:00:00,17.72,0.08,Bau 22,39.00,-0.00,-0.00,149.07,165.39,3.81,6.62,0,14,0.20,0,44,10.00,0,55,60
2010-01-07 15:00:00,17.72,0.08,Bau 22,39.00,-0.00,-0.00,148.27,164.58,3.81,6.62,0,14,0.20,0,44,10.00,0,55,60
2010-01-07 16:00:00,4.43,0.08,Bau 22,19.00,-0.00,-0.00,148.21,164.12,1.90,3.37,0,14,0.10,0,44,10.00,0,55,60
2010-01-07 17:00:00,2.22,0.08,Bau 22,9.00,-0.00,-0.00,146.79,162.49,0.95,1.81,0,14,0.05,0,44,10.00,0,55,60
2010-01-07 18:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 19:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 20:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 21:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 22:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 23:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 00:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 01:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 02:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 03:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 04:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 05:00:00,2.22,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
