DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 13:00:00,0.68,0.00,0.00,0.68,0.00,B302007413,5.00,0.00,5.25,0.00,0.00,0.00,0.00,3.37,4.22,0.23,1.03,0,1.15,0.00,0.02,0,32.41,10.00,0,36.07,60,0.00
2010-01-01 14:00:00,0.75,0.00,0.00,0.75,0.00,B302007413,5.00,0.00,5.43,0.00,0.00,0.00,0.00,3.44,4.31,0.25,1.13,0,1.15,0.01,0.02,0,32.56,10.00,0,36.29,60,0.00
2010-01-01 15:00:00,0.75,0.00,0.00,0.75,0.00,B302007413,5.00,0.00,5.45,0.00,0.00,0.00,0.00,3.45,4.33,0.25,1.13,0,1.15,0.01,0.02,0,32.59,10.00,0,36.34,60,0.00
2010-01-01 16:00:00,0.60,0.00,0.00,0.61,0.00,B302007413,4.00,0.00,5.15,0.00,0.00,0.00,0.00,3.38,4.22,0.20,0.93,0,1.15,0.00,0.01,0,32.41,10.00,0,36.07,60,0.00
2010-01-01 17:00:00,0.60,0.00,0.00,0.61,0.00,B302007413,4.00,0.00,5.20,0.00,0.00,0.00,0.00,3.42,4.27,0.20,0.93,0,1.15,0.00,0.01,0,32.49,10.00,0,36.18,60,0.00
2010-01-01 18:00:00,0.43,0.00,0.00,0.43,0.00,B302007413,3.00,0.00,4.81,0.00,0.00,0.00,0.00,3.30,4.12,0.14,0.69,0,1.15,0.00,0.01,0,32.22,10.00,0,35.80,60,0.00
2010-01-01 19:00:00,0.39,0.00,0.00,0.40,0.00,B302007413,3.00,0.00,4.76,0.00,0.00,0.00,0.00,3.31,4.12,0.13,0.64,0,1.15,0.00,0.01,0,32.22,10.00,0,35.79,60,0.00
2010-01-01 20:00:00,0.39,0.00,0.00,0.40,0.00,B302007413,3.00,0.00,4.81,0.00,0.00,0.00,0.00,3.35,4.17,0.13,0.64,0,1.15,0.00,0.01,0,32.30,10.00,0,35.91,60,0.00
2010-01-01 21:00:00,0.39,0.00,0.00,0.40,0.00,B302007413,3.00,0.00,4.85,0.00,0.00,0.00,0.00,3.39,4.21,0.13,0.64,0,1.15,0.00,0.01,0,32.38,10.00,0,36.02,60,0.00
2010-01-01 22:00:00,0.39,0.00,0.00,0.40,0.00,B302007413,3.00,0.00,4.90,0.00,0.00,0.00,0.00,3.44,4.26,0.13,0.64,0,1.15,0.00,0.01,0,32.47,10.00,0,36.16,60,0.00
2010-01-01 23:00:00,0.39,0.00,0.00,0.40,0.00,B302007413,3.00,0.00,2.41,0.00,0.00,0.00,0.00,0.95,1.71,0.13,0.70,0,1.15,0.00,0.01,0,21.35,10.00,0,22.83,60,0.00
2010-01-02 00:00:00,0.39,0.00,0.00,0.40,0.00,B302007413,3.00,0.00,2.51,0.00,0.00,0.00,0.00,1.05,1.81,0.13,0.70,0,1.15,0.00,0.01,0,21.58,10.00,0,23.15,60,0.00
2010-01-02 01:00:00,0.39,0.00,0.00,0.40,0.00,B302007413,3.00,0.00,2.64,0.00,0.00,0.00,0.00,1.17,1.94,0.13,0.70,0,1.15,0.00,0.01,0,21.86,10.00,0,23.54,60,0.00
2010-01-02 02:00:00,0.39,0.00,0.00,0.40,0.00,B302007413,3.00,0.00,2.77,0.00,0.00,0.00,0.00,1.29,2.06,0.13,0.71,0,1.15,0.00,0.01,0,22.14,10.00,0,23.93,60,0.00
2010-01-02 03:00:00,0.39,0.00,0.00,0.40,0.00,B302007413,3.00,0.00,2.87,0.00,0.00,0.00,0.00,1.39,2.16,0.13,0.71,0,1.15,0.00,0.01,0,22.36,10.00,0,24.24,60,0.00
2010-01-02 04:00:00,0.39,0.00,0.00,0.40,0.00,B302007413,3.00,0.00,2.99,0.00,0.00,0.00,0.00,1.50,2.28,0.13,0.71,0,1.15,0.00,0.01,0,22.61,10.00,0,24.58,60,0.00
2010-01-02 05:00:00,0.39,0.00,0.00,0.40,0.00,B302007413,3.00,0.00,3.10,0.00,0.00,0.00,0.00,1.61,2.39,0.13,0.71,0,1.15,0.00,0.01,0,22.84,10.00,0,24.91,60,0.00
2010-01-02 06:00:00,0.43,0.00,0.00,0.43,0.00,B302007413,3.00,0.00,5.86,0.00,0.00,0.00,0.00,4.30,5.15,0.14,0.71,0,1.15,0.00,0.01,0,34.04,10.00,0,38.50,60,0.00
2010-01-02 07:00:00,0.60,0.00,0.00,0.61,0.00,B302007413,4.00,0.00,6.51,0.00,0.00,0.00,0.00,4.66,5.55,0.20,0.96,0,1.15,0.00,0.01,0,34.71,10.00,0,39.52,60,0.00
2010-01-02 08:00:00,0.60,0.00,0.00,0.61,0.00,B302007413,4.00,0.00,6.57,0.00,0.00,0.00,0.00,4.72,5.62,0.20,0.96,0,1.15,0.00,0.01,0,34.82,10.00,0,39.69,60,0.00
2010-01-02 09:00:00,0.68,0.00,0.00,0.68,0.00,B302007413,5.00,0.00,6.69,0.00,0.00,0.00,0.00,4.73,5.63,0.23,1.05,0,1.15,0.00,0.02,0,34.85,10.00,0,39.73,60,0.00
2010-01-02 10:00:00,0.75,0.00,0.00,0.75,0.00,B302007413,5.00,0.00,6.81,0.00,0.00,0.00,0.00,4.75,5.66,0.25,1.15,0,1.15,0.01,0.02,0,34.89,10.00,0,39.79,60,0.00
2010-01-02 11:00:00,0.75,0.00,0.00,0.75,0.00,B302007413,5.00,0.00,6.73,0.00,0.00,0.00,0.00,4.68,5.59,0.25,1.14,0,1.15,0.01,0.02,0,34.78,10.00,0,39.62,60,0.00
2010-01-02 12:00:00,0.68,0.00,0.00,0.68,0.00,B302007413,5.00,0.00,6.50,0.00,0.00,0.00,0.00,4.56,5.46,0.23,1.04,0,1.15,0.00,0.02,0,34.55,10.00,0,39.28,60,0.00
2010-01-02 13:00:00,0.68,0.00,0.00,0.68,0.00,B302007413,5.00,0.00,6.48,0.00,0.00,0.00,0.00,4.55,5.44,0.23,1.04,0,1.15,0.00,0.02,0,34.53,10.00,0,39.24,60,0.00
2010-01-02 14:00:00,0.75,0.00,0.00,0.75,0.00,B302007413,5.00,0.00,6.69,0.00,0.00,0.00,0.00,4.64,5.55,0.25,1.14,0,1.15,0.01,0.02,0,34.71,10.00,0,39.51,60,0.00
2010-01-02 15:00:00,0.75,0.00,0.00,0.75,0.00,B302007413,5.00,0.00,6.78,0.00,0.00,0.00,0.00,4.73,5.64,0.25,1.14,0,1.15,0.01,0.02,0,34.85,10.00,0,39.74,60,0.00
2010-01-02 16:00:00,0.60,0.00,0.00,0.61,0.00,B302007413,4.00,0.00,6.52,0.00,0.00,0.00,0.00,4.69,5.58,0.20,0.95,0,1.15,0.00,0.01,0,34.75,10.00,0,39.59,60,0.00
2010-01-02 17:00:00,0.60,0.00,0.00,0.61,0.00,B302007413,4.00,0.00,6.60,0.00,0.00,0.00,0.00,4.76,5.65,0.20,0.95,0,1.15,0.00,0.01,0,34.88,10.00,0,39.77,60,0.00
2010-01-02 18:00:00,0.43,0.00,0.00,0.43,0.00,B302007413,3.00,0.00,6.17,0.00,0.00,0.00,0.00,4.61,5.47,0.14,0.70,0,1.15,0.00,0.01,0,34.58,10.00,0,39.32,60,0.00
2010-01-02 19:00:00,0.39,0.00,0.00,0.40,0.00,B302007413,3.00,0.00,6.16,0.00,0.00,0.00,0.00,4.65,5.50,0.13,0.66,0,1.15,0.00,0.01,0,34.63,10.00,0,39.40,60,0.00
2010-01-02 20:00:00,0.39,0.00,0.00,0.40,0.00,B302007413,3.00,0.00,6.24,0.00,0.00,0.00,0.00,4.72,5.58,0.13,0.66,0,1.15,0.00,0.01,0,34.76,10.00,0,39.60,60,0.00
2010-01-02 21:00:00,0.39,0.00,0.00,0.40,0.00,B302007413,3.00,0.00,6.33,0.00,0.00,0.00,0.00,4.81,5.67,0.13,0.66,0,1.15,0.00,0.01,0,34.92,10.00,0,39.83,60,0.00
2010-01-02 22:00:00,0.39,0.00,0.00,0.40,0.00,B302007413,3.00,0.00,6.43,0.00,0.00,0.00,0.00,4.91,5.77,0.13,0.66,0,1.15,0.00,0.01,0,35.08,10.00,0,40.07,60,0.00
2010-01-02 23:00:00,0.39,0.00,0.00,0.40,0.00,B302007413,3.00,0.00,3.97,0.00,0.00,0.00,0.00,2.45,3.26,0.13,0.72,0,1.15,0.00,0.01,0,24.60,10.00,0,27.42,60,0.00
2010-01-03 00:00:00,0.39,0.00,0.00,0.40,0.00,B302007413,3.00,0.00,4.04,0.00,0.00,0.00,0.00,2.52,3.32,0.13,0.72,0,1.15,0.00,0.01,0,24.73,10.00,0,27.61,60,0.00
2010-01-03 01:00:00,0.39,0.00,0.00,0.40,0.00,B302007413,3.00,0.00,4.10,0.00,0.00,0.00,0.00,2.58,3.39,0.13,0.72,0,1.15,0.00,0.01,0,24.85,10.00,0,27.79,60,0.00
2010-01-03 02:00:00,0.39,0.00,0.00,0.40,0.00,B302007413,3.00,0.00,4.17,0.00,0.00,0.00,0.00,2.64,3.45,0.13,0.72,0,1.15,0.00,0.01,0,24.98,10.00,0,27.97,60,0.00
2010-01-03 03:00:00,0.39,0.00,0.00,0.40,0.00,B302007413,3.00,0.00,4.22,0.00,0.00,0.00,0.00,2.69,3.51,0.13,0.72,0,1.15,0.00,0.01,0,25.08,10.00,0,28.12,60,0.00
2010-01-03 04:00:00,0.39,0.00,0.00,0.40,0.00,B302007413,3.00,0.00,4.28,0.00,0.00,0.00,0.00,2.75,3.56,0.13,0.72,0,1.15,0.00,0.01,0,25.18,10.00,0,28.27,60,0.00
2010-01-03 05:00:00,0.39,0.00,0.00,0.40,0.00,B302007413,3.00,0.00,4.33,0.00,0.00,0.00,0.00,2.80,3.61,0.13,0.72,0,1.15,0.00,0.01,0,25.28,10.00,0,28.41,60,0.00
2010-01-03 06:00:00,0.43,0.00,0.00,0.43,0.00,B302007413,3.00,0.00,7.04,0.00,0.00,0.00,0.00,5.44,6.33,0.14,0.71,0,1.15,0.00,0.01,0,35.98,10.00,0,41.47,60,0.00
2010-01-03 07:00:00,0.60,0.00,0.00,0.61,0.00,B302007413,4.00,0.00,7.65,0.00,0.00,0.00,0.00,5.76,6.69,0.20,0.96,0,1.15,0.00,0.01,0,36.56,10.00,0,42.35,60,0.00
2010-01-03 08:00:00,0.60,0.00,0.00,0.61,0.00,B302007413,4.00,0.00,7.65,0.00,0.00,0.00,0.00,5.77,6.69,0.20,0.96,0,1.15,0.00,0.01,0,36.57,10.00,0,42.37,60,0.00
2010-01-03 09:00:00,0.68,0.00,0.00,0.68,0.00,B302007413,5.00,0.00,7.61,0.00,0.00,0.00,0.00,5.63,6.56,0.23,1.05,0,1.15,0.00,0.02,0,36.35,10.00,0,42.03,60,0.00
2010-01-03 10:00:00,0.75,0.00,0.00,0.75,0.00,B302007413,5.00,0.00,7.47,0.00,0.00,0.00,0.00,5.41,6.33,0.25,1.14,0,1.15,0.01,0.02,0,35.99,10.00,0,41.47,60,0.00
2010-01-03 11:00:00,0.75,0.00,0.00,0.75,0.00,B302007413,5.00,0.00,7.12,0.00,0.00,0.00,0.00,5.09,5.99,0.25,1.13,0,1.15,0.01,0.02,0,35.45,10.00,0,40.64,60,0.00
2010-01-03 12:00:00,0.68,0.00,0.00,0.68,0.00,B302007413,5.00,0.00,6.68,0.00,0.00,0.00,0.00,4.78,5.66,0.23,1.02,0,1.15,0.00,0.02,0,34.90,10.00,0,39.81,60,0.00
2010-01-03 13:00:00,0.68,0.00,0.00,0.68,0.00,B302007413,5.00,0.00,6.54,0.00,0.00,0.00,0.00,4.64,5.52,0.23,1.02,0,1.15,0.00,0.02,0,34.66,10.00,0,39.45,60,0.00
2010-01-03 14:00:00,0.75,0.00,0.00,0.75,0.00,B302007413,5.00,0.00,6.61,0.00,0.00,0.00,0.00,4.60,5.50,0.25,1.12,0,1.15,0.01,0.02,0,34.62,10.00,0,39.39,60,0.00
2010-01-03 15:00:00,0.75,0.00,0.00,0.75,0.00,B302007413,5.00,0.00,6.66,0.00,0.00,0.00,0.00,4.64,5.54,0.25,1.12,0,1.15,0.01,0.02,0,34.69,10.00,0,39.49,60,0.00
2010-01-03 16:00:00,0.60,0.00,0.00,0.61,0.00,B302007413,4.00,0.00,6.46,0.00,0.00,0.00,0.00,4.65,5.53,0.20,0.93,0,1.15,0.00,0.01,0,34.68,10.00,0,39.47,60,0.00
2010-01-03 17:00:00,0.60,0.00,0.00,0.61,0.00,B302007413,4.00,0.00,6.50,0.00,0.00,0.00,0.00,4.69,5.57,0.20,0.93,0,1.15,0.00,0.01,0,34.74,10.00,0,39.57,60,0.00
2010-01-03 18:00:00,0.43,0.00,0.00,0.43,0.00,B302007413,3.00,0.00,6.11,0.00,0.00,0.00,0.00,4.57,5.42,0.14,0.69,0,1.15,0.00,0.01,0,34.48,10.00,0,39.18,60,0.00
2010-01-03 19:00:00,0.39,0.00,0.00,0.40,0.00,B302007413,3.00,0.00,6.06,0.00,0.00,0.00,0.00,4.57,5.42,0.13,0.65,0,1.15,0.00,0.01,0,34.48,10.00,0,39.18,60,0.00
2010-01-03 20:00:00,0.39,0.00,0.00,0.40,0.00,B302007413,3.00,0.00,6.12,0.00,0.00,0.00,0.00,4.63,5.47,0.13,0.65,0,1.15,0.00,0.01,0,34.58,10.00,0,39.33,60,0.00
2010-01-03 21:00:00,0.39,0.00,0.00,0.40,0.00,B302007413,3.00,0.00,6.18,0.00,0.00,0.00,0.00,4.68,5.53,0.13,0.65,0,1.15,0.00,0.01,0,34.68,10.00,0,39.47,60,0.00
2010-01-03 22:00:00,0.39,0.00,0.00,0.40,0.00,B302007413,3.00,0.00,6.26,0.00,0.00,0.00,0.00,4.75,5.60,0.13,0.65,0,1.15,0.00,0.01,0,34.80,10.00,0,39.66,60,0.00
2010-01-03 23:00:00,0.39,0.00,0.00,0.40,0.00,B302007413,3.00,0.00,3.78,0.00,0.00,0.00,0.00,2.28,3.08,0.13,0.71,0,1.15,0.00,0.01,0,24.25,10.00,0,26.91,60,0.00
2010-01-04 00:00:00,0.39,0.00,0.00,0.40,0.00,B302007413,3.00,0.00,3.88,0.00,0.00,0.00,0.00,2.37,3.17,0.13,0.71,0,1.15,0.00,0.01,0,24.43,10.00,0,27.18,60,0.00
2010-01-04 01:00:00,0.39,0.00,0.00,0.40,0.00,B302007413,3.00,0.00,4.00,0.00,0.00,0.00,0.00,2.49,3.29,0.13,0.71,0,1.15,0.00,0.01,0,24.67,10.00,0,27.52,60,0.00
2010-01-04 02:00:00,0.39,0.00,0.00,0.40,0.00,B302007413,3.00,0.00,4.13,0.00,0.00,0.00,0.00,2.61,3.42,0.13,0.72,0,1.15,0.00,0.01,0,24.91,10.00,0,27.87,60,0.00
2010-01-04 03:00:00,0.39,0.00,0.00,0.40,0.00,B302007413,3.00,0.00,4.23,0.00,0.00,0.00,0.00,2.70,3.51,0.13,0.72,0,1.15,0.00,0.01,0,25.09,10.00,0,28.13,60,0.00
2010-01-04 04:00:00,0.39,0.00,0.00,0.40,0.00,B302007413,3.00,0.00,4.33,0.00,0.00,0.00,0.00,2.80,3.61,0.13,0.72,0,1.15,0.00,0.01,0,25.28,10.00,0,28.41,60,0.00
2010-01-04 05:00:00,0.39,0.00,0.00,0.40,0.00,B302007413,3.00,0.00,4.44,0.00,0.00,0.00,0.00,2.90,3.72,0.13,0.72,0,1.15,0.00,0.01,0,25.48,10.00,0,28.70,60,0.00
2010-01-04 06:00:00,0.43,0.00,0.00,0.43,0.00,B302007413,3.00,0.00,7.21,0.00,0.00,0.00,0.00,5.60,6.49,0.14,0.72,0,1.15,0.00,0.01,0,36.25,10.00,0,41.87,60,0.00
2010-01-04 07:00:00,0.60,0.00,0.00,0.61,0.00,B302007413,4.00,0.00,7.90,0.00,0.00,0.00,0.00,5.99,6.93,0.20,0.97,0,1.15,0.00,0.01,0,36.94,10.00,0,42.95,60,0.00
2010-01-04 08:00:00,0.60,0.00,0.00,0.61,0.00,B302007413,4.00,0.00,7.96,0.00,0.00,0.00,0.00,6.06,6.99,0.20,0.97,0,1.15,0.00,0.01,0,37.04,10.00,0,43.10,60,0.00
2010-01-04 09:00:00,0.68,0.00,0.00,0.68,0.00,B302007413,5.00,0.00,8.08,0.00,0.00,0.00,0.00,6.08,7.02,0.23,1.06,0,1.15,0.00,0.02,0,37.08,10.00,0,43.17,60,0.00
2010-01-04 10:00:00,0.75,0.00,0.00,0.75,0.00,B302007413,5.00,0.00,8.18,0.00,0.00,0.00,0.00,6.07,7.02,0.25,1.16,0,1.15,0.01,0.02,0,37.08,10.00,0,43.17,60,0.00
2010-01-04 11:00:00,0.75,0.00,0.00,0.75,0.00,B302007413,5.00,0.00,8.05,0.00,0.00,0.00,0.00,5.95,6.89,0.25,1.16,0,1.15,0.01,0.02,0,36.88,10.00,0,42.85,60,0.00
2010-01-04 12:00:00,0.68,0.00,0.00,0.68,0.00,B302007413,5.00,0.00,7.75,0.00,0.00,0.00,0.00,5.77,6.70,0.23,1.05,0,1.15,0.00,0.02,0,36.57,10.00,0,42.38,60,0.00
2010-01-04 13:00:00,0.68,0.00,0.00,0.68,0.00,B302007413,5.00,0.00,7.70,0.00,0.00,0.00,0.00,5.73,6.65,0.23,1.05,0,1.15,0.00,0.02,0,36.50,10.00,0,42.27,60,0.00
2010-01-04 14:00:00,0.75,0.00,0.00,0.75,0.00,B302007413,5.00,0.00,7.94,0.00,0.00,0.00,0.00,5.85,6.79,0.25,1.15,0,1.15,0.01,0.02,0,36.73,10.00,0,42.61,60,0.00
2010-01-04 15:00:00,0.75,0.00,0.00,0.75,0.00,B302007413,5.00,0.00,8.05,0.00,0.00,0.00,0.00,5.95,6.90,0.25,1.16,0,1.15,0.01,0.02,0,36.89,10.00,0,42.87,60,0.00
2010-01-04 16:00:00,0.60,0.00,0.00,0.61,0.00,B302007413,4.00,0.00,7.76,0.00,0.00,0.00,0.00,5.88,6.80,0.20,0.96,0,1.15,0.00,0.01,0,36.74,10.00,0,42.63,60,0.00
2010-01-04 17:00:00,0.60,0.00,0.00,0.61,0.00,B302007413,4.00,0.00,7.83,0.00,0.00,0.00,0.00,5.95,6.87,0.20,0.96,0,1.15,0.00,0.01,0,36.85,10.00,0,42.81,60,0.00
2010-01-04 18:00:00,0.43,0.00,0.00,0.43,0.00,B302007413,3.00,0.00,7.34,0.00,0.00,0.00,0.00,5.74,6.63,0.14,0.71,0,1.15,0.00,0.01,0,36.47,10.00,0,42.21,60,0.00
2010-01-04 19:00:00,0.39,0.00,0.00,0.40,0.00,B302007413,3.00,0.00,7.30,0.00,0.00,0.00,0.00,5.75,6.64,0.13,0.66,0,1.15,0.00,0.01,0,36.48,10.00,0,42.23,60,0.00
2010-01-04 20:00:00,0.39,0.00,0.00,0.40,0.00,B302007413,3.00,0.00,7.36,0.00,0.00,0.00,0.00,5.81,6.70,0.13,0.66,0,1.15,0.00,0.01,0,36.58,10.00,0,42.38,60,0.00
2010-01-04 21:00:00,0.39,0.00,0.00,0.40,0.00,B302007413,3.00,0.00,7.44,0.00,0.00,0.00,0.00,5.88,6.77,0.13,0.67,0,1.15,0.00,0.01,0,36.70,10.00,0,42.57,60,0.00
2010-01-04 22:00:00,0.39,0.00,0.00,0.40,0.00,B302007413,3.00,0.00,7.51,0.00,0.00,0.00,0.00,5.95,6.84,0.13,0.67,0,1.15,0.00,0.01,0,36.81,10.00,0,42.74,60,0.00
2010-01-04 23:00:00,0.39,0.00,0.00,0.40,0.00,B302007413,3.00,0.00,5.04,0.00,0.00,0.00,0.00,3.48,4.32,0.13,0.72,0,1.15,0.00,0.01,0,26.58,10.00,0,30.32,60,0.00
2010-01-05 00:00:00,0.39,0.00,0.00,0.40,0.00,B302007413,3.00,0.00,5.09,0.00,0.00,0.00,0.00,3.53,4.36,0.13,0.72,0,1.15,0.00,0.01,0,26.66,10.00,0,30.44,60,0.00
2010-01-05 01:00:00,0.39,0.00,0.00,0.40,0.00,B302007413,3.00,0.00,5.14,0.00,0.00,0.00,0.00,3.58,4.42,0.13,0.72,0,1.15,0.00,0.01,0,26.76,10.00,0,30.59,60,0.00
2010-01-05 02:00:00,0.39,0.00,0.00,0.40,0.00,B302007413,3.00,0.00,5.17,0.00,0.00,0.00,0.00,3.61,4.45,0.13,0.72,0,1.15,0.00,0.01,0,26.82,10.00,0,30.68,60,0.00
2010-01-05 03:00:00,0.39,0.00,0.00,0.40,0.00,B302007413,3.00,0.00,5.21,0.00,0.00,0.00,0.00,3.65,4.49,0.13,0.72,0,1.15,0.00,0.01,0,26.88,10.00,0,30.77,60,0.00
2010-01-05 04:00:00,0.39,0.00,0.00,0.40,0.00,B302007413,3.00,0.00,5.27,0.00,0.00,0.00,0.00,3.70,4.54,0.13,0.72,0,1.15,0.00,0.01,0,26.98,10.00,0,30.92,60,0.00
2010-01-05 05:00:00,0.39,0.00,0.00,0.40,0.00,B302007413,3.00,0.00,5.30,0.00,0.00,0.00,0.00,3.73,4.58,0.13,0.72,0,1.15,0.00,0.01,0,27.04,10.00,0,31.00,60,0.00
2010-01-05 06:00:00,0.43,0.00,0.00,0.43,0.00,B302007413,3.00,0.00,8.00,0.00,0.00,0.00,0.00,6.37,7.28,0.14,0.72,0,1.15,0.00,0.01,0,37.50,10.00,0,43.81,60,0.00
2010-01-05 07:00:00,0.60,0.00,0.00,0.61,0.00,B302007413,4.00,0.00,8.61,0.00,0.00,0.00,0.00,6.69,7.64,0.20,0.97,0,1.15,0.00,0.01,0,38.05,10.00,0,44.68,60,0.00
2010-01-05 08:00:00,0.60,0.00,0.00,0.61,0.00,B302007413,4.00,0.00,8.64,0.00,0.00,0.00,0.00,6.72,7.67,0.20,0.97,0,1.15,0.00,0.01,0,38.09,10.00,0,44.74,60,0.00
2010-01-05 09:00:00,0.68,0.00,0.00,0.68,0.00,B302007413,5.00,0.00,8.86,0.00,0.00,0.00,0.00,6.83,7.79,0.23,1.07,0,1.15,0.00,0.02,0,38.28,10.00,0,45.03,60,0.00
2010-01-05 10:00:00,0.75,0.00,0.00,0.75,0.00,B302007413,5.00,0.00,9.08,0.00,0.00,0.00,0.00,6.93,7.91,0.25,1.17,0,1.15,0.01,0.02,0,38.46,10.00,0,45.31,60,0.00
2010-01-05 11:00:00,0.75,0.00,0.00,0.75,0.00,B302007413,5.00,0.00,9.06,0.00,0.00,0.00,0.00,6.92,7.89,0.25,1.17,0,1.15,0.01,0.02,0,38.43,10.00,0,45.27,60,0.00
2010-01-05 12:00:00,0.68,0.00,0.00,0.68,0.00,B302007413,5.00,0.00,8.83,0.00,0.00,0.00,0.00,6.81,7.77,0.23,1.06,0,1.15,0.00,0.02,0,38.24,10.00,0,44.97,60,0.00
2010-01-05 13:00:00,0.68,0.00,0.00,0.68,0.00,B302007413,5.00,0.00,8.84,0.00,0.00,0.00,0.00,6.81,7.77,0.23,1.06,0,1.15,0.00,0.02,0,38.25,10.00,0,44.98,60,0.00
2010-01-05 14:00:00,0.75,0.00,0.00,0.75,0.00,B302007413,5.00,0.00,9.08,0.00,0.00,0.00,0.00,6.94,7.92,0.25,1.17,0,1.15,0.01,0.02,0,38.46,10.00,0,45.33,60,0.00
2010-01-05 15:00:00,0.75,0.00,0.00,0.75,0.00,B302007413,5.00,0.00,9.10,0.00,0.00,0.00,0.00,6.96,7.93,0.25,1.17,0,1.15,0.01,0.02,0,38.49,10.00,0,45.36,60,0.00
2010-01-05 16:00:00,0.60,0.00,0.00,0.61,0.00,B302007413,4.00,0.00,8.70,0.00,0.00,0.00,0.00,6.79,7.74,0.20,0.96,0,1.15,0.00,0.01,0,38.19,10.00,0,44.90,60,0.00
2010-01-05 17:00:00,0.60,0.00,0.00,0.61,0.00,B302007413,4.00,0.00,8.74,0.00,0.00,0.00,0.00,6.82,7.78,0.20,0.96,0,1.15,0.00,0.01,0,38.25,10.00,0,44.99,60,0.00
2010-01-05 18:00:00,0.43,0.00,0.00,0.43,0.00,B302007413,3.00,0.00,8.20,0.00,0.00,0.00,0.00,6.57,7.49,0.14,0.71,0,1.15,0.00,0.01,0,37.81,10.00,0,44.30,60,0.00
2010-01-05 19:00:00,0.39,0.00,0.00,0.40,0.00,B302007413,3.00,0.00,8.13,0.00,0.00,0.00,0.00,6.55,7.46,0.13,0.67,0,1.15,0.00,0.01,0,37.77,10.00,0,44.24,60,0.00
