DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 15:00:00,0.29,0.00,0.29,B302023067,0.00,0.00,4.04,0.00,0.00,2.82,3.65,0.13,0.38,0.00,1.00,0.00,0.01,0.00,32.42,10.00,0.00,36.09,60,0.00
2010-01-01 16:00:00,0.58,0.00,0.58,B302023067,0.00,0.00,4.09,0.00,0.00,2.83,3.67,0.15,0.42,0.00,1.00,0.00,0.01,0.00,32.46,10.00,0.00,36.15,60,0.00
2010-01-01 17:00:00,0.58,0.00,0.58,B302023067,0.00,0.00,4.36,0.00,0.00,2.87,3.71,0.26,0.65,0.00,1.00,0.01,0.02,0.00,32.55,10.00,0.00,36.27,60,0.00
2010-01-01 18:00:00,0.58,0.00,0.58,B302023067,0.00,0.00,4.62,0.00,0.00,2.88,3.72,0.36,0.90,0.00,1.00,0.01,0.03,0.00,32.57,10.00,0.00,36.31,60,0.00
2010-01-01 19:00:00,0.58,0.00,0.58,B302023067,0.00,0.00,4.64,0.00,0.00,2.89,3.73,0.37,0.91,0.00,1.00,0.01,0.03,0.00,32.59,10.00,0.00,36.33,60,0.00
2010-01-01 20:00:00,0.29,0.00,0.29,B302023067,0.00,0.00,4.48,0.00,0.00,2.92,3.77,0.28,0.71,0.00,1.00,0.01,0.02,0.00,32.66,10.00,0.00,36.45,60,0.00
2010-01-01 21:00:00,0.29,0.00,0.29,B302023067,1.00,0.00,1.53,0.00,0.00,0.16,0.94,0.21,0.58,0.00,1.00,0.00,0.01,0.00,19.84,10.00,0.00,20.78,60,0.00
2010-01-01 22:00:00,0.29,0.00,0.29,B302023067,1.00,0.00,1.34,0.00,0.00,0.18,0.96,0.12,0.39,0.00,1.00,0.00,0.01,0.00,19.88,10.00,0.00,20.85,60,0.00
2010-01-01 23:00:00,0.06,0.00,0.06,B302023067,1.00,0.00,1.33,0.00,0.00,0.21,0.99,0.09,0.34,0.00,1.00,0.00,0.01,0.00,19.98,10.00,0.00,20.98,60,0.00
2010-01-02 00:00:00,0.06,0.00,0.06,B302023067,1.00,0.00,1.42,0.00,0.00,0.26,1.04,0.04,0.38,0.00,1.00,0.00,0.00,0.00,20.12,10.00,0.00,21.17,60,0.00
2010-01-02 01:00:00,0.06,0.00,0.06,B302023067,1.00,0.00,1.46,0.00,0.00,0.32,1.10,0.04,0.36,0.00,1.00,0.00,0.00,0.00,20.31,10.00,0.00,21.41,60,0.00
2010-01-02 02:00:00,0.06,0.00,0.06,B302023067,1.00,0.00,1.52,0.00,0.00,0.38,1.17,0.02,0.35,0.00,1.00,0.00,0.00,0.00,20.49,10.00,0.00,21.66,60,0.00
2010-01-02 03:00:00,0.06,0.00,0.06,B302023067,1.00,0.00,1.53,0.00,0.00,0.43,1.21,0.01,0.32,0.00,1.00,0.00,0.00,0.00,20.63,10.00,0.00,21.85,60,0.00
2010-01-02 04:00:00,0.06,0.00,0.06,B302023067,1.00,0.00,1.59,0.00,0.00,0.48,1.27,0.01,0.32,0.00,1.00,0.00,0.00,0.00,20.79,10.00,0.00,22.07,60,0.00
2010-01-02 05:00:00,0.06,0.00,0.06,B302023067,1.00,0.00,1.68,0.00,0.00,0.54,1.33,0.05,0.35,0.00,1.00,0.00,0.00,0.00,20.95,10.00,0.00,22.28,60,0.00
2010-01-02 06:00:00,0.29,0.00,0.29,B302023067,0.00,0.00,4.63,0.00,0.00,3.38,4.24,0.13,0.39,0.00,1.00,0.00,0.01,0.00,33.63,10.00,0.00,37.89,60,0.00
2010-01-02 07:00:00,0.58,0.00,0.58,B302023067,0.00,0.00,4.81,0.00,0.00,3.37,4.23,0.22,0.58,0.00,1.00,0.00,0.02,0.00,33.60,10.00,0.00,37.84,60,0.00
2010-01-02 08:00:00,0.29,0.00,0.29,B302023067,0.00,0.00,5.13,0.00,0.00,3.37,4.23,0.36,0.90,0.00,1.00,0.01,0.02,0.00,33.60,10.00,0.00,37.84,60,0.00
2010-01-02 09:00:00,0.29,0.00,0.29,B302023067,0.00,0.00,5.07,0.00,0.00,3.33,4.18,0.35,0.89,0.00,1.00,0.01,0.02,0.00,33.52,10.00,0.00,37.72,60,0.00
2010-01-02 10:00:00,0.29,0.00,0.29,B302023067,0.00,0.00,4.96,0.00,0.00,3.31,4.15,0.32,0.81,0.00,1.00,0.01,0.02,0.00,33.45,10.00,0.00,37.62,60,0.00
2010-01-02 11:00:00,0.58,0.00,0.58,B302023067,0.00,0.00,5.01,0.00,0.00,3.30,4.15,0.34,0.86,0.00,1.00,0.01,0.02,0.00,33.44,10.00,0.00,37.61,60,0.00
2010-01-02 12:00:00,0.58,0.00,0.58,B302023067,0.00,0.00,5.04,0.00,0.00,3.32,4.17,0.35,0.87,0.00,1.00,0.01,0.02,0.00,33.49,10.00,0.00,37.68,60,0.00
2010-01-02 13:00:00,0.29,0.00,0.29,B302023067,0.00,0.00,4.84,0.00,0.00,3.29,4.14,0.28,0.70,0.00,1.00,0.01,0.02,0.00,33.43,10.00,0.00,37.59,60,0.00
2010-01-02 14:00:00,0.29,0.00,0.29,B302023067,0.00,0.00,4.68,0.00,0.00,3.27,4.11,0.22,0.57,0.00,1.00,0.00,0.02,0.00,33.37,10.00,0.00,37.49,60,0.00
2010-01-02 15:00:00,0.29,0.00,0.29,B302023067,0.00,0.00,4.62,0.00,0.00,3.30,4.15,0.17,0.48,0.00,1.00,0.00,0.01,0.00,33.44,10.00,0.00,37.61,60,0.00
2010-01-02 16:00:00,0.58,0.00,0.58,B302023067,0.00,0.00,4.81,0.00,0.00,3.38,4.24,0.22,0.58,0.00,1.00,0.00,0.02,0.00,33.62,10.00,0.00,37.87,60,0.00
2010-01-02 17:00:00,0.58,0.00,0.58,B302023067,0.00,0.00,5.04,0.00,0.00,3.46,4.32,0.29,0.72,0.00,1.00,0.01,0.02,0.00,33.78,10.00,0.00,38.12,60,0.00
2010-01-02 18:00:00,0.58,0.00,0.58,B302023067,0.00,0.00,5.35,0.00,0.00,3.50,4.37,0.40,0.98,0.00,1.00,0.01,0.03,0.00,33.88,10.00,0.00,38.26,60,0.00
2010-01-02 19:00:00,0.58,0.00,0.58,B302023067,0.00,0.00,5.21,0.00,0.00,3.55,4.42,0.31,0.79,0.00,1.00,0.01,0.02,0.00,33.98,10.00,0.00,38.42,60,0.00
2010-01-02 20:00:00,0.29,0.00,0.29,B302023067,0.00,0.00,4.97,0.00,0.00,3.62,4.49,0.17,0.48,0.00,1.00,0.00,0.01,0.00,34.12,10.00,0.00,38.62,60,0.00
2010-01-02 21:00:00,0.29,0.00,0.29,B302023067,1.00,0.00,2.17,0.00,0.00,0.87,1.67,0.17,0.50,0.00,1.00,0.00,0.01,0.00,21.86,10.00,0.00,23.54,60,0.00
2010-01-02 22:00:00,0.29,0.00,0.29,B302023067,1.00,0.00,2.16,0.00,0.00,0.92,1.72,0.14,0.43,0.00,1.00,0.00,0.01,0.00,22.00,10.00,0.00,23.73,60,0.00
2010-01-02 23:00:00,0.06,0.00,0.06,B302023067,1.00,0.00,2.14,0.00,0.00,0.99,1.79,0.08,0.34,0.00,1.00,0.00,0.01,0.00,22.17,10.00,0.00,23.97,60,0.00
2010-01-03 00:00:00,0.06,0.00,0.06,B302023067,1.00,0.00,2.19,0.00,0.00,1.03,1.83,0.05,0.35,0.00,1.00,0.00,0.00,0.00,22.28,10.00,0.00,24.12,60,0.00
2010-01-03 01:00:00,0.06,0.00,0.06,B302023067,1.00,0.00,2.26,0.00,0.00,1.07,1.87,0.04,0.39,0.00,1.00,0.00,0.00,0.00,22.38,10.00,0.00,24.26,60,0.00
2010-01-03 02:00:00,0.06,0.00,0.06,B302023067,1.00,0.00,2.28,0.00,0.00,1.11,1.91,0.03,0.37,0.00,1.00,0.00,0.00,0.00,22.48,10.00,0.00,24.40,60,0.00
2010-01-03 03:00:00,0.06,0.00,0.06,B302023067,1.00,0.00,2.27,0.00,0.00,1.14,1.95,0.01,0.32,0.00,1.00,0.00,0.00,0.00,22.57,10.00,0.00,24.52,60,0.00
2010-01-03 04:00:00,0.06,0.00,0.06,B302023067,1.00,0.00,2.31,0.00,0.00,1.18,1.98,0.01,0.32,0.00,1.00,0.00,0.00,0.00,22.65,10.00,0.00,24.64,60,0.00
2010-01-03 05:00:00,0.06,0.00,0.06,B302023067,1.00,0.00,2.39,0.00,0.00,1.21,2.02,0.03,0.37,0.00,1.00,0.00,0.00,0.00,22.74,10.00,0.00,24.76,60,0.00
2010-01-03 06:00:00,0.29,0.00,0.29,B302023067,0.00,0.00,5.25,0.00,0.00,4.04,4.92,0.09,0.33,0.00,1.00,0.00,0.01,0.00,34.96,10.00,0.00,39.89,60,0.00
2010-01-03 07:00:00,0.58,0.00,0.58,B302023067,0.00,0.00,5.37,0.00,0.00,4.00,4.88,0.18,0.49,0.00,1.00,0.00,0.01,0.00,34.88,10.00,0.00,39.78,60,0.00
2010-01-03 08:00:00,0.29,0.00,0.29,B302023067,0.00,0.00,5.59,0.00,0.00,3.99,4.85,0.29,0.73,0.00,1.00,0.01,0.02,0.00,34.84,10.00,0.00,39.71,60,0.00
2010-01-03 09:00:00,0.29,0.00,0.29,B302023067,0.00,0.00,5.69,0.00,0.00,3.89,4.75,0.38,0.94,0.00,1.00,0.01,0.03,0.00,34.64,10.00,0.00,39.41,60,0.00
2010-01-03 10:00:00,0.29,0.00,0.29,B302023067,0.00,0.00,5.64,0.00,0.00,3.77,4.62,0.41,1.02,0.00,1.00,0.01,0.03,0.00,34.39,10.00,0.00,39.03,60,0.00
2010-01-03 11:00:00,0.58,0.00,0.58,B302023067,0.00,0.00,5.57,0.00,0.00,3.65,4.50,0.44,1.06,0.00,1.00,0.01,0.03,0.00,34.15,10.00,0.00,38.67,60,0.00
2010-01-03 12:00:00,0.58,0.00,0.58,B302023067,0.00,0.00,5.33,0.00,0.00,3.56,4.41,0.38,0.92,0.00,1.00,0.01,0.03,0.00,33.97,10.00,0.00,38.40,60,0.00
2010-01-03 13:00:00,0.29,0.00,0.29,B302023067,0.00,0.00,5.13,0.00,0.00,3.49,4.34,0.32,0.79,0.00,1.00,0.01,0.02,0.00,33.82,10.00,0.00,38.17,60,0.00
2010-01-03 14:00:00,0.29,0.00,0.29,B302023067,0.00,0.00,4.91,0.00,0.00,3.43,4.27,0.25,0.64,0.00,1.00,0.01,0.02,0.00,33.69,10.00,0.00,37.98,60,0.00
2010-01-03 15:00:00,0.29,0.00,0.29,B302023067,0.00,0.00,4.85,0.00,0.00,3.44,4.29,0.22,0.57,0.00,1.00,0.00,0.02,0.00,33.72,10.00,0.00,38.02,60,0.00
2010-01-03 16:00:00,0.58,0.00,0.58,B302023067,0.00,0.00,4.73,0.00,0.00,3.50,4.35,0.13,0.38,0.00,1.00,0.00,0.01,0.00,33.85,10.00,0.00,38.22,60,0.00
2010-01-03 17:00:00,0.58,0.00,0.58,B302023067,0.00,0.00,5.02,0.00,0.00,3.55,4.41,0.24,0.61,0.00,1.00,0.00,0.02,0.00,33.96,10.00,0.00,38.38,60,0.00
2010-01-03 18:00:00,0.58,0.00,0.58,B302023067,0.00,0.00,5.21,0.00,0.00,3.57,4.43,0.31,0.78,0.00,1.00,0.01,0.02,0.00,34.01,10.00,0.00,38.46,60,0.00
2010-01-03 19:00:00,0.58,0.00,0.58,B302023067,0.00,0.00,5.30,0.00,0.00,3.60,4.46,0.34,0.85,0.00,1.00,0.01,0.02,0.00,34.06,10.00,0.00,38.54,60,0.00
2010-01-03 20:00:00,0.29,0.00,0.29,B302023067,0.00,0.00,4.99,0.00,0.00,3.65,4.52,0.17,0.48,0.00,1.00,0.00,0.01,0.00,34.18,10.00,0.00,38.71,60,0.00
2010-01-03 21:00:00,0.29,0.00,0.29,B302023067,1.00,0.00,2.18,0.00,0.00,0.90,1.70,0.16,0.48,0.00,1.00,0.00,0.01,0.00,21.94,10.00,0.00,23.65,60,0.00
2010-01-03 22:00:00,0.29,0.00,0.29,B302023067,1.00,0.00,2.19,0.00,0.00,0.94,1.74,0.15,0.45,0.00,1.00,0.00,0.01,0.00,22.04,10.00,0.00,23.79,60,0.00
2010-01-03 23:00:00,0.06,0.00,0.06,B302023067,1.00,0.00,2.14,0.00,0.00,1.00,1.80,0.08,0.34,0.00,1.00,0.00,0.01,0.00,22.19,10.00,0.00,23.99,60,0.00
2010-01-04 00:00:00,0.06,0.00,0.06,B302023067,1.00,0.00,2.23,0.00,0.00,1.05,1.85,0.04,0.38,0.00,1.00,0.00,0.00,0.00,22.32,10.00,0.00,24.18,60,0.00
2010-01-04 01:00:00,0.06,0.00,0.06,B302023067,1.00,0.00,2.27,0.00,0.00,1.12,1.92,0.02,0.35,0.00,1.00,0.00,0.00,0.00,22.50,10.00,0.00,24.43,60,0.00
2010-01-04 02:00:00,0.06,0.00,0.06,B302023067,1.00,0.00,2.31,0.00,0.00,1.19,1.99,0.00,0.31,0.00,1.00,0.00,0.00,0.00,22.68,10.00,0.00,24.68,60,0.00
2010-01-04 03:00:00,0.06,0.00,0.06,B302023067,1.00,0.00,2.36,0.00,0.00,1.24,2.05,0.00,0.31,0.00,1.00,0.00,0.00,0.00,22.82,10.00,0.00,24.88,60,0.00
2010-01-04 04:00:00,0.06,0.00,0.06,B302023067,1.00,0.00,2.44,0.00,0.00,1.30,2.11,0.01,0.33,0.00,1.00,0.00,0.00,0.00,22.97,10.00,0.00,25.09,60,0.00
2010-01-04 05:00:00,0.06,0.00,0.06,B302023067,1.00,0.00,2.70,0.00,0.00,1.36,2.18,0.18,0.52,0.00,1.00,0.00,0.01,0.00,23.12,10.00,0.00,25.31,60,0.00
2010-01-04 06:00:00,0.29,0.00,0.29,B302023067,0.00,0.00,6.27,0.00,0.00,4.23,5.12,0.46,1.15,0.00,1.00,0.01,0.03,0.00,35.33,10.00,0.00,40.47,60,0.00
2010-01-04 07:00:00,0.58,0.00,0.58,B302023067,0.00,0.00,6.04,0.00,0.00,4.21,5.10,0.37,0.94,0.00,1.00,0.01,0.03,0.00,35.30,10.00,0.00,40.42,60,0.00
2010-01-04 08:00:00,0.29,0.00,0.29,B302023067,0.00,0.00,5.88,0.00,0.00,4.22,5.09,0.31,0.79,0.00,1.00,0.01,0.02,0.00,35.30,10.00,0.00,40.41,60,0.00
2010-01-04 09:00:00,0.29,0.00,0.29,B302023067,0.00,0.00,5.67,0.00,0.00,4.19,5.06,0.23,0.61,0.00,1.00,0.00,0.02,0.00,35.23,10.00,0.00,40.31,60,0.00
2010-01-04 10:00:00,0.29,0.00,0.29,B302023067,0.00,0.00,5.58,0.00,0.00,4.15,5.02,0.21,0.56,0.00,1.00,0.00,0.01,0.00,35.15,10.00,0.00,40.20,60,0.00
2010-01-04 11:00:00,0.58,0.00,0.58,B302023067,0.00,0.00,5.49,0.00,0.00,4.09,4.96,0.20,0.53,0.00,1.00,0.00,0.01,0.00,35.04,10.00,0.00,40.02,60,0.00
2010-01-04 12:00:00,0.58,0.00,0.58,B302023067,0.00,0.00,5.71,0.00,0.00,4.11,4.98,0.29,0.73,0.00,1.00,0.01,0.02,0.00,35.08,10.00,0.00,40.07,60,0.00
2010-01-04 13:00:00,0.29,0.00,0.29,B302023067,0.00,0.00,5.60,0.00,0.00,4.07,4.94,0.26,0.66,0.00,1.00,0.01,0.02,0.00,34.99,10.00,0.00,39.95,60,0.00
2010-01-04 14:00:00,0.29,0.00,0.29,B302023067,0.00,0.00,5.38,0.00,0.00,4.09,4.96,0.15,0.43,0.00,1.00,0.00,0.01,0.00,35.03,10.00,0.00,40.00,60,0.00
2010-01-04 15:00:00,0.29,0.00,0.29,B302023067,0.00,0.00,5.40,0.00,0.00,4.14,5.00,0.13,0.39,0.00,1.00,0.00,0.01,0.00,35.12,10.00,0.00,40.14,60,0.00
2010-01-04 16:00:00,0.58,0.00,0.58,B302023067,0.00,0.00,5.53,0.00,0.00,4.23,5.10,0.15,0.43,0.00,1.00,0.00,0.01,0.00,35.31,10.00,0.00,40.43,60,0.00
2010-01-04 17:00:00,0.58,0.00,0.58,B302023067,0.00,0.00,5.86,0.00,0.00,4.31,5.20,0.26,0.66,0.00,1.00,0.01,0.02,0.00,35.49,10.00,0.00,40.71,60,0.00
2010-01-04 18:00:00,0.58,0.00,0.58,B302023067,0.00,0.00,6.15,0.00,0.00,4.35,5.24,0.36,0.91,0.00,1.00,0.01,0.03,0.00,35.57,10.00,0.00,40.83,60,0.00
2010-01-04 19:00:00,0.58,0.00,0.58,B302023067,0.00,0.00,6.21,0.00,0.00,4.40,5.29,0.37,0.93,0.00,1.00,0.01,0.03,0.00,35.66,10.00,0.00,40.97,60,0.00
2010-01-04 20:00:00,0.29,0.00,0.29,B302023067,0.00,0.00,6.08,0.00,0.00,4.46,5.35,0.28,0.73,0.00,1.00,0.01,0.02,0.00,35.78,10.00,0.00,41.16,60,0.00
2010-01-04 21:00:00,0.29,0.00,0.29,B302023067,1.00,0.00,3.11,0.00,0.00,1.70,2.52,0.21,0.60,0.00,1.00,0.00,0.01,0.00,23.93,10.00,0.00,26.46,60,0.00
2010-01-04 22:00:00,0.29,0.00,0.29,B302023067,1.00,0.00,2.96,0.00,0.00,1.74,2.56,0.12,0.40,0.00,1.00,0.00,0.01,0.00,24.04,10.00,0.00,26.61,60,0.00
2010-01-04 23:00:00,0.06,0.00,0.06,B302023067,1.00,0.00,2.98,0.00,0.00,1.81,2.63,0.09,0.35,0.00,1.00,0.00,0.01,0.00,24.19,10.00,0.00,26.83,60,0.00
2010-01-05 00:00:00,0.06,0.00,0.06,B302023067,1.00,0.00,3.05,0.00,0.00,1.84,2.66,0.04,0.39,0.00,1.00,0.00,0.00,0.00,24.27,10.00,0.00,26.94,60,0.00
2010-01-05 01:00:00,0.06,0.00,0.06,B302023067,1.00,0.00,3.05,0.00,0.00,1.88,2.70,0.02,0.35,0.00,1.00,0.00,0.00,0.00,24.35,10.00,0.00,27.07,60,0.00
2010-01-05 02:00:00,0.06,0.00,0.06,B302023067,1.00,0.00,3.05,0.00,0.00,1.90,2.73,0.00,0.32,0.00,1.00,0.00,0.00,0.00,24.42,10.00,0.00,27.16,60,0.00
2010-01-05 03:00:00,0.06,0.00,0.06,B302023067,1.00,0.00,3.07,0.00,0.00,1.93,2.76,0.00,0.32,0.00,1.00,0.00,0.00,0.00,24.48,10.00,0.00,27.25,60,0.00
2010-01-05 04:00:00,0.06,0.00,0.06,B302023067,1.00,0.00,3.13,0.00,0.00,1.97,2.80,0.01,0.33,0.00,1.00,0.00,0.00,0.00,24.57,10.00,0.00,27.38,60,0.00
2010-01-05 05:00:00,0.06,0.00,0.06,B302023067,1.00,0.00,3.35,0.00,0.00,2.00,2.83,0.18,0.52,0.00,1.00,0.00,0.01,0.00,24.63,10.00,0.00,27.47,60,0.00
2010-01-05 06:00:00,0.29,0.00,0.29,B302023067,0.00,0.00,6.89,0.00,0.00,4.83,5.73,0.46,1.15,0.00,1.00,0.01,0.03,0.00,36.49,10.00,0.00,42.25,60,0.00
2010-01-05 07:00:00,0.58,0.00,0.58,B302023067,0.00,0.00,6.62,0.00,0.00,4.79,5.68,0.37,0.94,0.00,1.00,0.01,0.03,0.00,36.39,10.00,0.00,42.10,60,0.00
2010-01-05 08:00:00,0.29,0.00,0.29,B302023067,0.00,0.00,6.45,0.00,0.00,4.78,5.67,0.31,0.79,0.00,1.00,0.01,0.02,0.00,36.37,10.00,0.00,42.05,60,0.00
2010-01-05 09:00:00,0.29,0.00,0.29,B302023067,0.00,0.00,6.29,0.00,0.00,4.79,5.67,0.23,0.61,0.00,1.00,0.00,0.02,0.00,36.38,10.00,0.00,42.08,60,0.00
2010-01-05 10:00:00,0.29,0.00,0.29,B302023067,0.00,0.00,6.24,0.00,0.00,4.80,5.68,0.21,0.56,0.00,1.00,0.00,0.01,0.00,36.40,10.00,0.00,42.10,60,0.00
2010-01-05 11:00:00,0.58,0.00,0.58,B302023067,0.00,0.00,6.20,0.00,0.00,4.78,5.67,0.20,0.53,0.00,1.00,0.00,0.01,0.00,36.37,10.00,0.00,42.06,60,0.00
2010-01-05 12:00:00,0.58,0.00,0.58,B302023067,0.00,0.00,6.48,0.00,0.00,4.84,5.74,0.29,0.74,0.00,1.00,0.01,0.02,0.00,36.50,10.00,0.00,42.26,60,0.00
2010-01-05 13:00:00,0.29,0.00,0.29,B302023067,0.00,0.00,6.38,0.00,0.00,4.83,5.71,0.26,0.67,0.00,1.00,0.01,0.02,0.00,36.46,10.00,0.00,42.19,60,0.00
2010-01-05 14:00:00,0.29,0.00,0.29,B302023067,0.00,0.00,6.16,0.00,0.00,4.85,5.73,0.15,0.43,0.00,1.00,0.00,0.01,0.00,36.49,10.00,0.00,42.25,60,0.00
2010-01-05 15:00:00,0.29,0.00,0.29,B302023067,0.00,0.00,6.15,0.00,0.00,4.86,5.75,0.13,0.40,0.00,1.00,0.00,0.01,0.00,36.53,10.00,0.00,42.30,60,0.00
2010-01-05 16:00:00,0.58,0.00,0.58,B302023067,0.00,0.00,6.26,0.00,0.00,4.93,5.83,0.15,0.43,0.00,1.00,0.00,0.01,0.00,36.67,10.00,0.00,42.52,60,0.00
2010-01-05 17:00:00,0.58,0.00,0.58,B302023067,0.00,0.00,6.58,0.00,0.00,5.01,5.92,0.26,0.67,0.00,1.00,0.01,0.02,0.00,36.83,10.00,0.00,42.77,60,0.00
2010-01-05 18:00:00,0.58,0.00,0.58,B302023067,0.00,0.00,6.87,0.00,0.00,5.04,5.95,0.36,0.92,0.00,1.00,0.01,0.03,0.00,36.89,10.00,0.00,42.86,60,0.00
2010-01-05 19:00:00,0.58,0.00,0.58,B302023067,0.00,0.00,6.91,0.00,0.00,5.08,5.98,0.37,0.93,0.00,1.00,0.01,0.03,0.00,36.95,10.00,0.00,42.96,60,0.00
2010-01-05 20:00:00,0.29,0.00,0.29,B302023067,0.00,0.00,6.74,0.00,0.00,5.10,6.01,0.28,0.73,0.00,1.00,0.01,0.02,0.00,37.00,10.00,0.00,43.03,60,0.00
2010-01-05 21:00:00,0.29,0.00,0.29,B302023067,1.00,0.00,3.75,0.00,0.00,2.31,3.15,0.21,0.60,0.00,1.00,0.00,0.01,0.00,25.35,10.00,0.00,28.51,60,0.00
2010-01-05 22:00:00,0.29,0.00,0.29,B302023067,1.00,0.00,3.61,0.00,0.00,2.37,3.21,0.12,0.40,0.00,1.00,0.00,0.01,0.00,25.48,10.00,0.00,28.70,60,0.00
2010-01-05 23:00:00,0.06,0.00,0.06,B302023067,1.00,0.00,3.65,0.00,0.00,2.45,3.29,0.09,0.36,0.00,1.00,0.00,0.01,0.00,25.66,10.00,0.00,28.96,60,0.00
2010-01-06 00:00:00,0.06,0.00,0.06,B302023067,1.00,0.00,3.65,0.00,0.00,2.42,3.26,0.04,0.39,0.00,1.00,0.00,0.00,0.00,25.59,10.00,0.00,28.86,60,0.00
2010-01-06 01:00:00,0.06,0.00,0.06,B302023067,1.00,0.00,3.65,0.00,0.00,2.46,3.30,0.02,0.35,0.00,1.00,0.00,0.00,0.00,25.67,10.00,0.00,28.98,60,0.00
2010-01-06 02:00:00,0.06,0.00,0.06,B302023067,1.00,0.00,3.65,0.00,0.00,2.50,3.34,0.00,0.32,0.00,1.00,0.00,0.00,0.00,25.75,10.00,0.00,29.10,60,0.00
2010-01-06 03:00:00,0.06,0.00,0.06,B302023067,1.00,0.00,3.69,0.00,0.00,2.53,3.37,0.00,0.32,0.00,1.00,0.00,0.00,0.00,25.83,10.00,0.00,29.21,60,0.00
2010-01-06 04:00:00,0.06,0.00,0.06,B302023067,1.00,0.00,3.73,0.00,0.00,2.56,3.40,0.01,0.33,0.00,1.00,0.00,0.00,0.00,25.90,10.00,0.00,29.31,60,0.00
2010-01-06 05:00:00,0.06,0.00,0.06,B302023067,1.00,0.00,3.96,0.00,0.00,2.59,3.43,0.18,0.52,0.00,1.00,0.00,0.01,0.00,25.96,10.00,0.00,29.41,60,0.00
2010-01-06 06:00:00,0.29,0.00,0.29,B302023067,0.00,0.00,7.51,0.00,0.00,5.44,6.35,0.46,1.16,0.00,1.00,0.01,0.03,0.00,37.62,10.00,0.00,44.00,60,0.00
