DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 14:00:00,4.02,0.01,0.00,4.03,0.00,B140578,6.00,0.00,43.94,0.00,0.00,0.00,0.00,32.20,41.37,2.01,2.57,0.00,10.28,0.04,0.14,0.00,33.15,10.00,0.00,37.18,60,0.00
2010-01-01 15:00:00,4.02,0.01,0.00,4.03,0.00,B140578,6.00,0.00,43.50,0.00,0.00,0.00,0.00,32.08,41.25,1.76,2.25,0.00,10.28,0.04,0.12,0.00,33.13,10.00,0.00,37.14,60,0.00
2010-01-01 16:00:00,8.04,0.01,0.00,8.05,0.00,B140578,10.00,0.00,43.99,0.00,0.00,0.00,0.00,32.18,41.42,2.01,2.57,0.00,10.28,0.04,0.14,0.00,33.16,10.00,0.00,37.19,60,0.00
2010-01-01 17:00:00,8.04,0.01,0.00,8.05,0.00,B140578,13.00,0.00,46.25,0.00,0.00,0.00,0.00,32.55,41.87,3.45,4.38,0.00,10.28,0.07,0.24,0.00,33.25,10.00,0.00,37.32,60,0.00
2010-01-01 18:00:00,8.04,0.01,0.00,8.06,0.00,B140578,13.00,0.00,48.13,0.00,0.00,0.00,0.00,32.61,41.92,4.90,6.21,0.00,10.28,0.10,0.34,0.00,33.26,10.00,0.00,37.34,60,0.00
2010-01-01 19:00:00,8.04,0.01,0.00,8.06,0.00,B140578,13.00,0.00,48.21,0.00,0.00,0.00,0.00,32.61,41.92,4.96,6.29,0.00,10.28,0.10,0.34,0.00,33.26,10.00,0.00,37.34,60,0.00
2010-01-01 20:00:00,4.02,0.01,0.00,4.03,0.00,B140578,13.00,0.00,47.13,0.00,0.00,0.00,0.00,32.95,42.26,3.83,4.86,0.00,10.28,0.08,0.26,0.00,33.33,10.00,0.00,37.44,60,0.00
2010-01-01 21:00:00,4.02,0.01,0.00,4.03,0.00,B140578,16.00,0.00,12.57,0.00,0.00,0.00,0.00,0.00,8.92,2.83,3.65,0.00,10.28,0.06,0.19,0.00,19.63,10.00,0.00,20.50,60,0.00
2010-01-01 22:00:00,4.02,0.01,0.00,4.03,0.00,B140578,16.00,0.00,11.05,0.00,0.00,0.00,0.00,0.35,9.00,1.57,2.06,0.00,10.28,0.03,0.11,0.00,19.62,10.00,0.00,20.49,60,0.00
2010-01-01 23:00:00,0.81,0.01,0.00,0.81,0.00,B140578,16.00,0.00,10.88,0.00,0.00,0.00,0.00,0.65,9.30,1.19,1.58,0.00,10.28,0.02,0.08,0.00,19.71,10.00,0.00,20.61,60,0.00
2010-01-02 00:00:00,0.81,0.01,0.00,0.81,0.00,B140578,16.00,0.00,10.50,0.00,0.00,0.00,0.00,1.09,9.74,0.50,0.76,0.00,10.28,0.01,0.03,0.00,19.84,10.00,0.00,20.79,60,0.00
2010-01-02 01:00:00,0.81,0.01,0.00,0.81,0.00,B140578,16.00,0.00,11.19,0.00,0.00,0.00,0.00,1.70,10.36,0.56,0.83,0.00,10.28,0.01,0.04,0.00,20.02,10.00,0.00,21.03,60,0.00
2010-01-02 02:00:00,0.81,0.01,0.00,0.81,0.00,B140578,16.00,0.00,11.57,0.00,0.00,0.00,0.00,2.31,10.98,0.31,0.59,0.00,10.28,0.01,0.02,0.00,20.19,10.00,0.00,21.26,60,0.00
2010-01-02 03:00:00,0.81,0.01,0.00,0.81,0.00,B140578,16.00,0.00,12.05,0.00,0.00,0.00,0.00,2.72,11.40,0.12,0.65,0.00,10.28,0.00,0.01,0.00,20.31,10.00,0.00,21.42,60,0.00
2010-01-02 04:00:00,0.81,0.01,0.00,0.81,0.00,B140578,16.00,0.00,12.56,0.00,0.00,0.00,0.00,3.22,11.90,0.12,0.65,0.00,10.28,0.00,0.01,0.00,20.45,10.00,0.00,21.61,60,0.00
2010-01-02 05:00:00,0.81,0.01,0.00,0.81,0.00,B140578,16.00,0.00,13.28,0.00,0.00,0.00,0.00,3.69,12.38,0.62,0.90,0.00,10.28,0.01,0.04,0.00,20.59,10.00,0.00,21.79,60,0.00
2010-01-02 06:00:00,4.02,0.01,0.00,4.03,0.00,B140578,13.00,0.00,48.70,0.00,0.00,0.00,0.00,37.55,46.47,1.73,2.23,0.00,10.28,0.03,0.12,0.00,34.14,10.00,0.00,38.66,60,0.00
2010-01-02 07:00:00,8.04,0.01,0.00,8.05,0.00,B140578,10.00,0.00,49.77,0.00,0.00,0.00,0.00,37.12,45.98,2.97,3.79,0.00,10.28,0.06,0.21,0.00,34.05,10.00,0.00,38.52,60,0.00
2010-01-02 08:00:00,4.02,0.01,0.00,4.03,0.00,B140578,6.00,0.00,51.85,0.00,0.00,0.00,0.00,36.91,45.71,4.83,6.14,0.00,10.28,0.10,0.33,0.00,34.00,10.00,0.00,38.44,60,0.00
2010-01-02 09:00:00,4.02,0.01,0.00,4.03,0.00,B140578,6.00,0.00,51.07,0.00,0.00,0.00,0.00,36.21,45.01,4.77,6.06,0.00,10.28,0.10,0.33,0.00,33.86,10.00,0.00,38.24,60,0.00
2010-01-02 10:00:00,4.02,0.01,0.00,4.03,0.00,B140578,6.00,0.00,49.97,0.00,0.00,0.00,0.00,35.67,44.46,4.33,5.51,0.00,10.28,0.09,0.30,0.00,33.76,10.00,0.00,38.08,60,0.00
2010-01-02 11:00:00,8.04,0.01,0.00,8.06,0.00,B140578,10.00,0.00,50.23,0.00,0.00,0.00,0.00,35.46,44.33,4.64,5.90,0.00,10.28,0.09,0.32,0.00,33.73,10.00,0.00,38.04,60,0.00
2010-01-02 12:00:00,8.04,0.01,0.00,8.06,0.00,B140578,13.00,0.00,50.51,0.00,0.00,0.00,0.00,35.59,44.53,4.71,5.97,0.00,10.28,0.09,0.32,0.00,33.77,10.00,0.00,38.10,60,0.00
2010-01-02 13:00:00,4.02,0.01,0.00,4.03,0.00,B140578,10.00,0.00,48.75,0.00,0.00,0.00,0.00,35.15,44.03,3.72,4.72,0.00,10.28,0.07,0.26,0.00,33.67,10.00,0.00,37.95,60,0.00
2010-01-02 14:00:00,4.02,0.01,0.00,4.03,0.00,B140578,6.00,0.00,47.27,0.00,0.00,0.00,0.00,34.68,43.49,2.97,3.78,0.00,10.28,0.06,0.21,0.00,33.57,10.00,0.00,37.80,60,0.00
2010-01-02 15:00:00,4.02,0.01,0.00,4.03,0.00,B140578,6.00,0.00,46.85,0.00,0.00,0.00,0.00,35.03,43.85,2.35,3.00,0.00,10.28,0.05,0.16,0.00,33.64,10.00,0.00,37.90,60,0.00
2010-01-02 16:00:00,8.04,0.01,0.00,8.05,0.00,B140578,10.00,0.00,48.62,0.00,0.00,0.00,0.00,35.94,44.83,2.97,3.79,0.00,10.28,0.06,0.21,0.00,33.83,10.00,0.00,38.19,60,0.00
2010-01-02 17:00:00,8.04,0.01,0.00,8.05,0.00,B140578,13.00,0.00,50.66,0.00,0.00,0.00,0.00,36.80,45.78,3.84,4.88,0.00,10.28,0.08,0.26,0.00,34.01,10.00,0.00,38.46,60,0.00
2010-01-02 18:00:00,8.04,0.01,0.00,8.06,0.00,B140578,13.00,0.00,52.99,0.00,0.00,0.00,0.00,37.25,46.23,5.33,6.77,0.00,10.28,0.11,0.37,0.00,34.10,10.00,0.00,38.59,60,0.00
2010-01-02 19:00:00,8.04,0.01,0.00,8.06,0.00,B140578,13.00,0.00,52.06,0.00,0.00,0.00,0.00,37.72,46.71,4.21,5.36,0.00,10.28,0.08,0.29,0.00,34.19,10.00,0.00,38.73,60,0.00
2010-01-02 20:00:00,4.02,0.01,0.00,4.03,0.00,B140578,13.00,0.00,50.41,0.00,0.00,0.00,0.00,38.41,47.41,2.35,3.01,0.00,10.28,0.05,0.16,0.00,34.32,10.00,0.00,38.93,60,0.00
2010-01-02 21:00:00,4.02,0.01,0.00,4.03,0.00,B140578,16.00,0.00,17.11,0.00,0.00,0.00,0.00,5.35,14.13,2.29,2.98,0.00,10.28,0.05,0.16,0.00,21.06,10.00,0.00,22.43,60,0.00
2010-01-02 22:00:00,4.02,0.01,0.00,4.03,0.00,B140578,16.00,0.00,17.04,0.00,0.00,0.00,0.00,5.83,14.61,1.86,2.43,0.00,10.28,0.04,0.13,0.00,21.18,10.00,0.00,22.60,60,0.00
2010-01-02 23:00:00,0.81,0.01,0.00,0.81,0.00,B140578,16.00,0.00,16.75,0.00,0.00,0.00,0.00,6.47,15.26,1.11,1.49,0.00,10.28,0.02,0.08,0.00,21.35,10.00,0.00,22.84,60,0.00
2010-01-03 00:00:00,0.81,0.01,0.00,0.81,0.00,B140578,16.00,0.00,16.46,0.00,0.00,0.00,0.00,6.77,15.56,0.62,0.90,0.00,10.28,0.01,0.04,0.00,21.43,10.00,0.00,22.94,60,0.00
2010-01-03 01:00:00,0.81,0.01,0.00,0.81,0.00,B140578,16.00,0.00,16.63,0.00,0.00,0.00,0.00,7.07,15.87,0.50,0.76,0.00,10.28,0.01,0.03,0.00,21.51,10.00,0.00,23.05,60,0.00
2010-01-03 02:00:00,0.81,0.01,0.00,0.81,0.00,B140578,16.00,0.00,16.82,0.00,0.00,0.00,0.00,7.37,16.17,0.37,0.64,0.00,10.28,0.01,0.03,0.00,21.59,10.00,0.00,23.16,60,0.00
2010-01-03 03:00:00,0.81,0.01,0.00,0.81,0.00,B140578,16.00,0.00,17.07,0.00,0.00,0.00,0.00,7.61,16.42,0.12,0.65,0.00,10.28,0.00,0.01,0.00,21.65,10.00,0.00,23.25,60,0.00
2010-01-03 04:00:00,0.81,0.01,0.00,0.81,0.00,B140578,16.00,0.00,17.32,0.00,0.00,0.00,0.00,7.85,16.67,0.12,0.65,0.00,10.28,0.00,0.01,0.00,21.71,10.00,0.00,23.33,60,0.00
2010-01-03 05:00:00,0.81,0.01,0.00,0.81,0.00,B140578,16.00,0.00,17.55,0.00,0.00,0.00,0.00,8.09,16.91,0.37,0.64,0.00,10.28,0.01,0.03,0.00,21.77,10.00,0.00,23.42,60,0.00
2010-01-03 06:00:00,4.02,0.01,0.00,4.03,0.00,B140578,13.00,0.00,52.42,0.00,0.00,0.00,0.00,41.83,50.88,1.18,1.54,0.00,10.28,0.02,0.08,0.00,34.97,10.00,0.00,39.92,60,0.00
2010-01-03 07:00:00,8.04,0.01,0.00,8.05,0.00,B140578,10.00,0.00,53.25,0.00,0.00,0.00,0.00,41.18,50.16,2.41,3.09,0.00,10.28,0.05,0.17,0.00,34.84,10.00,0.00,39.72,60,0.00
2010-01-03 08:00:00,4.02,0.01,0.00,4.03,0.00,B140578,6.00,0.00,54.56,0.00,0.00,0.00,0.00,40.76,49.67,3.84,4.89,0.00,10.28,0.08,0.26,0.00,34.75,10.00,0.00,39.58,60,0.00
2010-01-03 09:00:00,4.02,0.01,0.00,4.03,0.00,B140578,6.00,0.00,54.76,0.00,0.00,0.00,0.00,39.41,48.31,5.08,6.45,0.00,10.28,0.10,0.35,0.00,34.49,10.00,0.00,39.19,60,0.00
2010-01-03 10:00:00,4.02,0.01,0.00,4.03,0.00,B140578,6.00,0.00,53.76,0.00,0.00,0.00,0.00,37.79,46.69,5.57,7.07,0.00,10.28,0.11,0.38,0.00,34.19,10.00,0.00,38.73,60,0.00
2010-01-03 11:00:00,8.04,0.01,0.00,8.06,0.00,B140578,10.00,0.00,52.66,0.00,0.00,0.00,0.00,36.24,45.21,5.88,7.45,0.00,10.28,0.12,0.41,0.00,33.90,10.00,0.00,38.30,60,0.00
2010-01-03 12:00:00,8.04,0.01,0.00,8.06,0.00,B140578,13.00,0.00,50.52,0.00,0.00,0.00,0.00,35.06,44.10,5.08,6.43,0.00,10.28,0.10,0.35,0.00,33.69,10.00,0.00,37.97,60,0.00
2010-01-03 13:00:00,4.02,0.01,0.00,4.03,0.00,B140578,10.00,0.00,48.64,0.00,0.00,0.00,0.00,34.19,43.16,4.33,5.49,0.00,10.28,0.09,0.30,0.00,33.50,10.00,0.00,37.70,60,0.00
2010-01-03 14:00:00,4.02,0.01,0.00,4.03,0.00,B140578,6.00,0.00,46.71,0.00,0.00,0.00,0.00,33.50,42.39,3.41,4.32,0.00,10.28,0.07,0.23,0.00,33.35,10.00,0.00,37.48,60,0.00
2010-01-03 15:00:00,4.02,0.01,0.00,4.03,0.00,B140578,6.00,0.00,46.39,0.00,0.00,0.00,0.00,33.72,42.62,2.97,3.78,0.00,10.28,0.06,0.21,0.00,33.40,10.00,0.00,37.54,60,0.00
2010-01-03 16:00:00,8.04,0.01,0.00,8.05,0.00,B140578,10.00,0.00,45.73,0.00,0.00,0.00,0.00,34.53,43.51,1.73,2.22,0.00,10.28,0.03,0.12,0.00,33.57,10.00,0.00,37.80,60,0.00
2010-01-03 17:00:00,8.04,0.01,0.00,8.05,0.00,B140578,13.00,0.00,48.32,0.00,0.00,0.00,0.00,35.17,44.22,3.22,4.09,0.00,10.28,0.06,0.22,0.00,33.71,10.00,0.00,38.01,60,0.00
2010-01-03 18:00:00,8.04,0.01,0.00,8.06,0.00,B140578,13.00,0.00,49.91,0.00,0.00,0.00,0.00,35.50,44.56,4.21,5.34,0.00,10.28,0.08,0.29,0.00,33.78,10.00,0.00,38.11,60,0.00
2010-01-03 19:00:00,8.04,0.01,0.00,8.06,0.00,B140578,13.00,0.00,50.69,0.00,0.00,0.00,0.00,35.81,44.88,4.58,5.82,0.00,10.28,0.09,0.32,0.00,33.84,10.00,0.00,38.20,60,0.00
2010-01-03 20:00:00,4.02,0.01,0.00,4.03,0.00,B140578,13.00,0.00,48.56,0.00,0.00,0.00,0.00,36.49,45.56,2.35,3.00,0.00,10.28,0.05,0.16,0.00,33.97,10.00,0.00,38.40,60,0.00
2010-01-03 21:00:00,4.02,0.01,0.00,4.03,0.00,B140578,16.00,0.00,15.22,0.00,0.00,0.00,0.00,3.55,12.41,2.17,2.82,0.00,10.28,0.04,0.15,0.00,20.59,10.00,0.00,21.80,60,0.00
2010-01-03 22:00:00,4.02,0.01,0.00,4.03,0.00,B140578,16.00,0.00,15.41,0.00,0.00,0.00,0.00,3.96,12.83,1.98,2.58,0.00,10.28,0.04,0.14,0.00,20.71,10.00,0.00,21.95,60,0.00
2010-01-03 23:00:00,0.81,0.01,0.00,0.81,0.00,B140578,16.00,0.00,14.92,0.00,0.00,0.00,0.00,4.56,13.43,1.11,1.49,0.00,10.28,0.02,0.08,0.00,20.87,10.00,0.00,22.18,60,0.00
2010-01-04 00:00:00,0.81,0.01,0.00,0.81,0.00,B140578,16.00,0.00,14.78,0.00,0.00,0.00,0.00,5.14,14.01,0.50,0.77,0.00,10.28,0.01,0.03,0.00,21.03,10.00,0.00,22.39,60,0.00
2010-01-04 01:00:00,0.81,0.01,0.00,0.81,0.00,B140578,16.00,0.00,15.33,0.00,0.00,0.00,0.00,5.89,14.77,0.25,0.57,0.00,10.28,0.01,0.02,0.00,21.22,10.00,0.00,22.66,60,0.00
2010-01-04 02:00:00,0.81,0.01,0.00,0.81,0.00,B140578,16.00,0.00,16.57,0.00,0.00,0.00,0.00,6.63,15.51,0.06,1.05,0.00,10.28,0.00,0.00,0.00,21.42,10.00,0.00,22.93,60,0.00
2010-01-04 03:00:00,0.81,0.01,0.00,0.81,0.00,B140578,16.00,0.00,17.12,0.00,0.00,0.00,0.00,7.17,16.06,0.06,1.05,0.00,10.28,0.00,0.00,0.00,21.56,10.00,0.00,23.12,60,0.00
2010-01-04 04:00:00,0.81,0.01,0.00,0.81,0.00,B140578,16.00,0.00,17.29,0.00,0.00,0.00,0.00,7.74,16.64,0.13,0.65,0.00,10.28,0.00,0.01,0.00,21.71,10.00,0.00,23.32,60,0.00
2010-01-04 05:00:00,0.81,0.01,0.00,0.82,0.00,B140578,16.00,0.00,20.34,0.00,0.00,0.00,0.00,8.34,17.24,2.39,3.10,0.00,10.28,0.05,0.16,0.00,21.86,10.00,0.00,23.53,60,0.00
2010-01-04 06:00:00,4.02,0.02,0.00,4.03,0.00,B140578,13.00,0.00,59.58,0.00,0.00,0.00,0.00,42.53,51.67,6.22,7.91,0.00,10.28,0.12,0.43,0.00,35.12,10.00,0.00,40.14,60,0.00
2010-01-04 07:00:00,8.04,0.01,0.00,8.06,0.00,B140578,10.00,0.00,57.59,0.00,0.00,0.00,0.00,42.13,51.19,5.02,6.40,0.00,10.28,0.10,0.35,0.00,35.03,10.00,0.00,40.01,60,0.00
2010-01-04 08:00:00,4.02,0.01,0.00,4.03,0.00,B140578,6.00,0.00,56.21,0.00,0.00,0.00,0.00,41.93,50.93,4.14,5.28,0.00,10.28,0.08,0.29,0.00,34.98,10.00,0.00,39.93,60,0.00
2010-01-04 09:00:00,4.02,0.01,0.00,4.03,0.00,B140578,6.00,0.00,54.37,0.00,0.00,0.00,0.00,41.36,50.36,3.14,4.01,0.00,10.28,0.06,0.22,0.00,34.88,10.00,0.00,39.77,60,0.00
2010-01-04 10:00:00,4.02,0.01,0.00,4.03,0.00,B140578,6.00,0.00,53.35,0.00,0.00,0.00,0.00,40.75,49.74,2.83,3.61,0.00,10.28,0.06,0.19,0.00,34.76,10.00,0.00,39.60,60,0.00
2010-01-04 11:00:00,8.04,0.01,0.00,8.05,0.00,B140578,6.00,0.00,52.12,0.00,0.00,0.00,0.00,39.76,48.75,2.64,3.37,0.00,10.28,0.05,0.18,0.00,34.58,10.00,0.00,39.32,60,0.00
2010-01-04 12:00:00,8.04,0.01,0.00,8.05,0.00,B140578,10.00,0.00,53.74,0.00,0.00,0.00,0.00,39.72,48.78,3.89,4.95,0.00,10.28,0.08,0.27,0.00,34.58,10.00,0.00,39.33,60,0.00
2010-01-04 13:00:00,4.02,0.01,0.00,4.03,0.00,B140578,6.00,0.00,52.42,0.00,0.00,0.00,0.00,39.03,48.03,3.45,4.40,0.00,10.28,0.07,0.24,0.00,34.44,10.00,0.00,39.11,60,0.00
2010-01-04 14:00:00,4.02,0.01,0.00,4.03,0.00,B140578,6.00,0.00,50.72,0.00,0.00,0.00,0.00,39.15,48.14,2.01,2.58,0.00,10.28,0.04,0.14,0.00,34.46,10.00,0.00,39.14,60,0.00
2010-01-04 15:00:00,4.02,0.01,0.00,4.03,0.00,B140578,6.00,0.00,50.91,0.00,0.00,0.00,0.00,39.64,48.64,1.76,2.26,0.00,10.28,0.04,0.12,0.00,34.56,10.00,0.00,39.29,60,0.00
2010-01-04 16:00:00,8.04,0.01,0.00,8.05,0.00,B140578,10.00,0.00,52.41,0.00,0.00,0.00,0.00,40.75,49.83,2.01,2.58,0.00,10.28,0.04,0.14,0.00,34.78,10.00,0.00,39.62,60,0.00
2010-01-04 17:00:00,8.04,0.01,0.00,8.05,0.00,B140578,13.00,0.00,55.37,0.00,0.00,0.00,0.00,41.81,50.97,3.45,4.40,0.00,10.28,0.07,0.24,0.00,34.99,10.00,0.00,39.95,60,0.00
2010-01-04 18:00:00,8.04,0.01,0.00,8.06,0.00,B140578,13.00,0.00,57.61,0.00,0.00,0.00,0.00,42.22,51.38,4.90,6.23,0.00,10.28,0.10,0.34,0.00,35.07,10.00,0.00,40.06,60,0.00
2010-01-04 19:00:00,8.04,0.01,0.00,8.06,0.00,B140578,13.00,0.00,58.20,0.00,0.00,0.00,0.00,42.72,51.88,4.96,6.31,0.00,10.28,0.10,0.34,0.00,35.16,10.00,0.00,40.21,60,0.00
2010-01-04 20:00:00,4.02,0.01,0.00,4.03,0.00,B140578,13.00,0.00,57.47,0.00,0.00,0.00,0.00,43.42,52.59,3.83,4.88,0.00,10.28,0.08,0.26,0.00,35.29,10.00,0.00,40.41,60,0.00
2010-01-04 21:00:00,4.02,0.01,0.00,4.03,0.00,B140578,16.00,0.00,22.83,0.00,0.00,0.00,0.00,10.22,19.16,2.83,3.67,0.00,10.28,0.06,0.19,0.00,22.33,10.00,0.00,24.20,60,0.00
2010-01-04 22:00:00,4.02,0.01,0.00,4.03,0.00,B140578,16.00,0.00,21.65,0.00,0.00,0.00,0.00,10.63,19.58,1.57,2.06,0.00,10.28,0.03,0.11,0.00,22.44,10.00,0.00,24.34,60,0.00
2010-01-04 23:00:00,0.81,0.01,0.00,0.81,0.00,B140578,16.00,0.00,21.88,0.00,0.00,0.00,0.00,11.33,20.29,1.19,1.59,0.00,10.28,0.02,0.08,0.00,22.61,10.00,0.00,24.58,60,0.00
2010-01-05 00:00:00,0.81,0.01,0.00,0.81,0.00,B140578,16.00,0.00,21.35,0.00,0.00,0.00,0.00,11.62,20.58,0.50,0.77,0.00,10.28,0.01,0.03,0.00,22.68,10.00,0.00,24.68,60,0.00
2010-01-05 01:00:00,0.81,0.01,0.00,0.81,0.00,B140578,16.00,0.00,21.49,0.00,0.00,0.00,0.00,11.96,20.92,0.25,0.57,0.00,10.28,0.01,0.02,0.00,22.76,10.00,0.00,24.79,60,0.00
2010-01-05 02:00:00,0.81,0.01,0.00,0.81,0.00,B140578,16.00,0.00,22.21,0.00,0.00,0.00,0.00,12.19,21.15,0.06,1.06,0.00,10.28,0.00,0.00,0.00,22.81,10.00,0.00,24.87,60,0.00
2010-01-05 03:00:00,0.81,0.01,0.00,0.81,0.00,B140578,16.00,0.00,22.42,0.00,0.00,0.00,0.00,12.40,21.37,0.06,1.06,0.00,10.28,0.00,0.00,0.00,22.86,10.00,0.00,24.94,60,0.00
2010-01-05 04:00:00,0.81,0.01,0.00,0.81,0.00,B140578,16.00,0.00,22.41,0.00,0.00,0.00,0.00,12.79,21.76,0.13,0.65,0.00,10.28,0.00,0.01,0.00,22.96,10.00,0.00,25.07,60,0.00
2010-01-05 05:00:00,0.81,0.01,0.00,0.82,0.00,B140578,16.00,0.00,25.08,0.00,0.00,0.00,0.00,13.00,21.98,2.39,3.10,0.00,10.28,0.05,0.16,0.00,23.01,10.00,0.00,25.15,60,0.00
2010-01-05 06:00:00,4.02,0.02,0.00,4.03,0.00,B140578,13.00,0.00,64.00,0.00,0.00,0.00,0.00,46.89,56.09,6.22,7.91,0.00,10.28,0.12,0.43,0.00,35.93,10.00,0.00,41.39,60,0.00
2010-01-05 07:00:00,8.04,0.01,0.00,8.06,0.00,B140578,10.00,0.00,61.68,0.00,0.00,0.00,0.00,46.15,55.29,5.02,6.40,0.00,10.28,0.10,0.35,0.00,35.79,10.00,0.00,41.16,60,0.00
2010-01-05 08:00:00,4.02,0.01,0.00,4.03,0.00,B140578,6.00,0.00,60.23,0.00,0.00,0.00,0.00,45.89,54.95,4.14,5.28,0.00,10.28,0.08,0.29,0.00,35.72,10.00,0.00,41.07,60,0.00
2010-01-05 09:00:00,4.02,0.01,0.00,4.03,0.00,B140578,6.00,0.00,58.97,0.00,0.00,0.00,0.00,45.90,54.96,3.14,4.01,0.00,10.28,0.06,0.22,0.00,35.73,10.00,0.00,41.07,60,0.00
2010-01-05 10:00:00,4.02,0.01,0.00,4.03,0.00,B140578,6.00,0.00,58.62,0.00,0.00,0.00,0.00,45.94,55.01,2.83,3.61,0.00,10.28,0.06,0.19,0.00,35.73,10.00,0.00,41.08,60,0.00
2010-01-05 11:00:00,8.04,0.01,0.00,8.05,0.00,B140578,6.00,0.00,58.13,0.00,0.00,0.00,0.00,45.70,54.76,2.64,3.37,0.00,10.28,0.05,0.18,0.00,35.69,10.00,0.00,41.01,60,0.00
2010-01-05 12:00:00,8.04,0.01,0.00,8.05,0.00,B140578,10.00,0.00,60.55,0.00,0.00,0.00,0.00,46.45,55.59,3.89,4.96,0.00,10.28,0.08,0.27,0.00,35.84,10.00,0.00,41.25,60,0.00
2010-01-05 13:00:00,4.02,0.01,0.00,4.03,0.00,B140578,6.00,0.00,59.61,0.00,0.00,0.00,0.00,46.13,55.21,3.45,4.40,0.00,10.28,0.07,0.24,0.00,35.77,10.00,0.00,41.14,60,0.00
2010-01-05 14:00:00,4.02,0.01,0.00,4.03,0.00,B140578,6.00,0.00,57.96,0.00,0.00,0.00,0.00,46.31,55.38,2.01,2.58,0.00,10.28,0.04,0.14,0.00,35.80,10.00,0.00,41.19,60,0.00
