DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 11:00:00,14.47,0.01,0.00,18.96,4.48,B302007454,41.00,0.00,51.55,0.00,0.00,0.00,0.00,36.26,49.53,0.85,2.02,0,13.44,0.02,0.06,0,31.47,10.00,0,35.16,60,0.00
2010-01-01 12:00:00,23.15,0.01,0.00,27.54,4.38,B302007454,66.00,0.00,55.21,0.00,0.00,0.00,0.00,37.38,52.09,1.36,3.12,0,13.44,0.03,0.10,0,31.87,10.00,0,35.74,60,0.00
2010-01-01 13:00:00,28.93,0.02,0.00,33.33,4.38,B302007454,83.00,0.00,57.24,0.00,0.00,0.00,0.00,37.71,53.37,1.70,3.87,0,13.44,0.03,0.11,0,32.06,10.00,0,36.03,60,0.00
2010-01-01 14:00:00,28.93,0.02,0.00,33.33,4.38,B302007454,83.00,0.00,56.35,0.00,0.00,0.00,0.00,36.82,52.48,1.70,3.87,0,13.44,0.03,0.11,0,31.93,10.00,0,35.83,60,0.00
2010-01-01 15:00:00,23.15,0.01,0.00,27.75,4.59,B302007454,66.00,0.00,52.81,0.00,0.00,0.00,0.00,35.00,49.69,1.36,3.12,0,13.44,0.03,0.10,0,31.50,10.00,0,35.20,60,0.00
2010-01-01 16:00:00,23.15,0.01,0.00,27.64,4.48,B302007454,66.00,0.00,53.17,0.00,0.00,0.00,0.00,35.35,50.04,1.36,3.13,0,13.44,0.03,0.10,0,31.55,10.00,0,35.28,60,0.00
2010-01-01 17:00:00,23.15,0.01,0.00,27.64,4.48,B302007454,66.00,0.00,53.62,0.00,0.00,0.00,0.00,35.78,50.48,1.36,3.13,0,13.44,0.03,0.10,0,31.62,10.00,0,35.38,60,0.00
2010-01-01 18:00:00,14.47,0.01,0.00,18.75,4.27,B302007454,41.00,0.00,48.83,0.00,0.00,0.00,0.00,33.55,46.81,0.85,2.02,0,13.44,0.02,0.06,0,31.05,10.00,0,34.53,60,0.00
2010-01-01 19:00:00,14.47,0.01,0.00,18.23,3.75,B302007454,41.00,0.00,49.31,0.00,0.00,0.00,0.00,34.03,47.29,0.85,2.02,0,13.44,0.02,0.06,0,31.12,10.00,0,34.64,60,0.00
2010-01-01 20:00:00,14.47,0.01,0.00,18.13,3.65,B302007454,41.00,0.00,50.05,0.00,0.00,0.00,0.00,34.75,48.02,0.85,2.03,0,13.44,0.02,0.06,0,31.24,10.00,0,34.81,60,0.00
2010-01-01 21:00:00,14.47,0.01,0.00,18.13,3.65,B302007454,41.00,0.00,50.63,0.00,0.00,0.00,0.00,35.32,48.60,0.85,2.03,0,13.44,0.02,0.06,0,31.33,10.00,0,34.95,60,0.00
2010-01-01 22:00:00,5.79,0.01,0.00,9.45,3.65,B302007454,16.00,0.00,11.36,0.00,0.00,0.00,0.00,0.00,10.28,0.34,1.08,0,13.44,0.01,0.03,0,19.47,10.00,0,20.24,60,0.00
2010-01-01 23:00:00,5.79,0.01,0.00,9.24,3.44,B302007454,16.00,0.00,12.30,0.00,0.00,0.00,0.00,0.10,11.21,0.34,1.09,0,13.44,0.01,0.03,0,19.50,10.00,0,20.33,60,0.00
2010-01-02 00:00:00,5.79,0.00,0.00,8.81,3.02,B302007454,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0,0.00,10.00,0,0.00,60,0.00
2010-01-02 01:00:00,5.79,0.00,0.00,8.81,3.02,B302007454,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0,0.00,10.00,0,0.00,60,0.00
2010-01-02 02:00:00,5.79,0.00,0.00,8.81,3.02,B302007454,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0,0.00,10.00,0,0.00,60,0.00
2010-01-02 03:00:00,5.79,0.00,0.00,8.81,3.02,B302007454,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0,0.00,10.00,0,0.00,60,0.00
2010-01-02 04:00:00,5.79,0.00,0.00,8.81,3.02,B302007454,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0,0.00,10.00,0,0.00,60,0.00
2010-01-02 05:00:00,5.79,0.00,0.00,8.81,3.02,B302007454,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0,0.00,10.00,0,0.00,60,0.00
2010-01-02 06:00:00,5.79,0.00,0.00,8.81,3.02,B302007454,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0,0.00,10.00,0,0.00,60,0.00
2010-01-02 07:00:00,5.79,0.00,0.00,8.91,3.13,B302007454,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0,0.00,10.00,0,0.00,60,0.00
2010-01-02 08:00:00,5.79,0.00,0.00,9.02,3.23,B302007454,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0,0.00,10.00,0,0.00,60,0.00
2010-01-02 09:00:00,5.79,0.00,0.00,9.12,3.34,B302007454,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0,0.00,10.00,0,0.00,60,0.00
2010-01-02 10:00:00,5.79,0.00,0.00,9.12,3.34,B302007454,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0,0.00,10.00,0,0.00,60,0.00
2010-01-02 11:00:00,5.79,0.00,0.00,6.72,0.94,B302007454,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0,0.00,10.00,0,0.00,60,0.00
2010-01-02 12:00:00,5.79,0.00,0.00,6.62,0.83,B302007454,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0,0.00,10.00,0,0.00,60,0.00
2010-01-02 13:00:00,5.79,0.00,0.00,6.62,0.83,B302007454,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0,0.00,10.00,0,0.00,60,0.00
2010-01-02 14:00:00,5.79,0.00,0.00,6.62,0.83,B302007454,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0,0.00,10.00,0,0.00,60,0.00
2010-01-02 15:00:00,5.79,0.00,0.00,6.62,0.83,B302007454,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0,0.00,10.00,0,0.00,60,0.00
2010-01-02 16:00:00,5.79,0.00,0.00,6.52,0.73,B302007454,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0,0.00,10.00,0,0.00,60,0.00
2010-01-02 17:00:00,5.79,0.00,0.00,6.41,0.63,B302007454,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0,0.00,10.00,0,0.00,60,0.00
2010-01-02 18:00:00,5.79,0.00,0.00,6.41,0.63,B302007454,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0,0.00,10.00,0,0.00,60,0.00
2010-01-02 19:00:00,5.79,0.00,0.00,6.41,0.63,B302007454,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0,0.00,10.00,0,0.00,60,0.00
2010-01-02 20:00:00,5.79,0.00,0.00,6.41,0.63,B302007454,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0,0.00,10.00,0,0.00,60,0.00
2010-01-02 21:00:00,5.79,0.00,0.00,6.41,0.63,B302007454,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0,0.00,10.00,0,0.00,60,0.00
2010-01-02 22:00:00,5.79,0.00,0.00,6.41,0.63,B302007454,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0,0.00,10.00,0,0.00,60,0.00
2010-01-02 23:00:00,5.79,0.00,0.00,6.41,0.63,B302007454,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0,0.00,10.00,0,0.00,60,0.00
2010-01-03 00:00:00,5.79,0.00,0.00,6.31,0.52,B302007454,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0,0.00,10.00,0,0.00,60,0.00
2010-01-03 01:00:00,5.79,0.00,0.00,6.31,0.52,B302007454,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0,0.00,10.00,0,0.00,60,0.00
2010-01-03 02:00:00,5.79,0.00,0.00,6.31,0.52,B302007454,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0,0.00,10.00,0,0.00,60,0.00
2010-01-03 03:00:00,5.79,0.00,0.00,6.31,0.52,B302007454,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0,0.00,10.00,0,0.00,60,0.00
2010-01-03 04:00:00,5.79,0.00,0.00,6.31,0.52,B302007454,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0,0.00,10.00,0,0.00,60,0.00
2010-01-03 05:00:00,5.79,0.00,0.00,6.31,0.52,B302007454,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0,0.00,10.00,0,0.00,60,0.00
2010-01-03 06:00:00,5.79,0.00,0.00,6.31,0.52,B302007454,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0,0.00,10.00,0,0.00,60,0.00
2010-01-03 07:00:00,5.79,0.00,0.00,6.31,0.52,B302007454,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0,0.00,10.00,0,0.00,60,0.00
2010-01-03 08:00:00,5.79,0.00,0.00,6.31,0.52,B302007454,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0,0.00,10.00,0,0.00,60,0.00
2010-01-03 09:00:00,5.79,0.00,0.00,6.31,0.52,B302007454,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0,0.00,10.00,0,0.00,60,0.00
2010-01-03 10:00:00,5.79,0.00,0.00,6.31,0.52,B302007454,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0,0.00,10.00,0,0.00,60,0.00
2010-01-03 11:00:00,5.79,0.00,0.00,6.31,0.52,B302007454,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0,0.00,10.00,0,0.00,60,0.00
2010-01-03 12:00:00,5.79,0.00,0.00,6.31,0.52,B302007454,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0,0.00,10.00,0,0.00,60,0.00
2010-01-03 13:00:00,5.79,0.00,0.00,6.31,0.52,B302007454,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0,0.00,10.00,0,0.00,60,0.00
2010-01-03 14:00:00,5.79,0.00,0.00,6.31,0.52,B302007454,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0,0.00,10.00,0,0.00,60,0.00
2010-01-03 15:00:00,5.79,0.00,0.00,6.31,0.52,B302007454,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0,0.00,10.00,0,0.00,60,0.00
2010-01-03 16:00:00,5.79,0.00,0.00,6.31,0.52,B302007454,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0,0.00,10.00,0,0.00,60,0.00
2010-01-03 17:00:00,5.79,0.00,0.00,6.31,0.52,B302007454,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0,0.00,10.00,0,0.00,60,0.00
2010-01-03 18:00:00,5.79,0.00,0.00,6.31,0.52,B302007454,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0,0.00,10.00,0,0.00,60,0.00
2010-01-03 19:00:00,5.79,0.00,0.00,6.31,0.52,B302007454,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0,0.00,10.00,0,0.00,60,0.00
2010-01-03 20:00:00,5.79,0.00,0.00,6.31,0.52,B302007454,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0,0.00,10.00,0,0.00,60,0.00
2010-01-03 21:00:00,5.79,0.00,0.00,6.31,0.52,B302007454,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0,0.00,10.00,0,0.00,60,0.00
2010-01-03 22:00:00,5.79,0.00,0.00,6.31,0.52,B302007454,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0,0.00,10.00,0,0.00,60,0.00
2010-01-03 23:00:00,5.79,0.00,0.00,6.31,0.52,B302007454,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0,0.00,10.00,0,0.00,60,0.00
2010-01-04 00:00:00,5.79,0.01,0.00,6.53,0.73,B302007454,16.00,0.00,47.89,0.00,0.00,0.00,0.00,35.04,46.79,0.34,1.10,0,13.44,0.01,0.03,0,26.05,10.00,0,29.53,60,0.00
2010-01-04 01:00:00,5.79,0.01,0.00,6.53,0.73,B302007454,16.00,0.00,49.43,0.00,0.00,0.00,0.00,36.55,48.32,0.34,1.11,0,13.44,0.01,0.03,0,26.29,10.00,0,29.88,60,0.00
2010-01-04 02:00:00,5.79,0.01,0.00,6.53,0.73,B302007454,16.00,0.00,51.00,0.00,0.00,0.00,0.00,38.10,49.89,0.34,1.11,0,13.44,0.01,0.03,0,26.53,10.00,0,30.24,60,0.00
2010-01-04 03:00:00,5.79,0.01,0.00,6.53,0.73,B302007454,16.00,0.00,52.20,0.00,0.00,0.00,0.00,39.28,51.09,0.34,1.12,0,13.44,0.01,0.03,0,26.71,10.00,0,30.52,60,0.00
2010-01-04 04:00:00,5.79,0.01,0.00,6.53,0.73,B302007454,16.00,0.00,53.48,0.00,0.00,0.00,0.00,40.53,52.36,0.34,1.12,0,13.44,0.01,0.03,0,26.91,10.00,0,30.81,60,0.00
2010-01-04 05:00:00,14.47,0.01,0.00,15.21,0.73,B302007454,41.00,0.00,101.09,0.00,0.00,0.00,0.00,85.39,99.00,0.85,2.09,0,13.44,0.02,0.06,0,38.36,10.00,0,45.73,60,0.00
2010-01-04 06:00:00,23.15,0.01,0.00,25.14,1.98,B302007454,66.00,0.00,115.11,0.00,0.00,0.00,0.00,96.73,111.86,1.36,3.25,0,13.44,0.03,0.10,0,39.97,10.00,0,48.29,60,0.00
2010-01-04 07:00:00,28.93,0.02,0.00,41.25,12.30,B302007454,83.00,0.00,124.91,0.00,0.00,0.00,0.00,104.72,120.88,1.70,4.03,0,13.44,0.03,0.11,0,41.06,10.00,0,50.06,60,0.00
2010-01-04 08:00:00,28.93,0.02,0.00,34.68,5.73,B302007454,83.00,0.00,124.69,0.00,0.00,0.00,0.00,104.50,120.66,1.70,4.03,0,13.44,0.03,0.11,0,41.04,10.00,0,50.02,60,0.00
2010-01-04 09:00:00,23.15,0.01,0.00,28.06,4.90,B302007454,66.00,0.00,112.00,0.00,0.00,0.00,0.00,93.66,108.77,1.36,3.23,0,13.44,0.03,0.10,0,39.58,10.00,0,47.68,60,0.00
2010-01-04 10:00:00,28.93,0.02,0.00,33.43,4.48,B302007454,83.00,0.00,115.44,0.00,0.00,0.00,0.00,95.38,111.45,1.70,3.99,0,13.44,0.03,0.11,0,39.91,10.00,0,48.21,60,0.00
2010-01-04 11:00:00,14.47,0.01,0.00,18.96,4.48,B302007454,41.00,0.00,94.72,0.00,0.00,0.00,0.00,79.10,92.65,0.85,2.07,0,13.44,0.02,0.06,0,37.54,10.00,0,44.44,60,0.00
2010-01-04 12:00:00,23.15,0.01,0.00,27.54,4.38,B302007454,66.00,0.00,102.06,0.00,0.00,0.00,0.00,83.86,98.86,1.36,3.19,0,13.44,0.03,0.10,0,38.34,10.00,0,45.70,60,0.00
2010-01-04 13:00:00,28.93,0.02,0.00,33.33,4.38,B302007454,83.00,0.00,105.96,0.00,0.00,0.00,0.00,86.03,102.00,1.70,3.96,0,13.44,0.03,0.11,0,38.74,10.00,0,46.33,60,0.00
2010-01-04 14:00:00,28.93,0.02,0.00,33.33,4.38,B302007454,83.00,0.00,105.63,0.00,0.00,0.00,0.00,85.69,101.67,1.70,3.96,0,13.44,0.03,0.11,0,38.70,10.00,0,46.26,60,0.00
2010-01-04 15:00:00,23.15,0.01,0.00,27.75,4.59,B302007454,66.00,0.00,100.84,0.00,0.00,0.00,0.00,82.63,97.64,1.36,3.20,0,13.44,0.03,0.10,0,38.18,10.00,0,45.45,60,0.00
2010-01-04 16:00:00,23.15,0.01,0.00,27.64,4.48,B302007454,66.00,0.00,103.40,0.00,0.00,0.00,0.00,85.14,100.19,1.36,3.21,0,13.44,0.03,0.10,0,38.51,10.00,0,45.97,60,0.00
2010-01-04 17:00:00,23.15,0.01,0.00,27.64,4.48,B302007454,66.00,0.00,104.40,0.00,0.00,0.00,0.00,86.12,101.18,1.36,3.22,0,13.44,0.03,0.10,0,38.63,10.00,0,46.17,60,0.00
2010-01-04 18:00:00,14.47,0.01,0.00,18.75,4.27,B302007454,41.00,0.00,94.22,0.00,0.00,0.00,0.00,78.56,92.14,0.85,2.08,0,13.44,0.02,0.06,0,37.48,10.00,0,44.33,60,0.00
2010-01-04 19:00:00,14.47,0.01,0.00,18.23,3.75,B302007454,41.00,0.00,95.37,0.00,0.00,0.00,0.00,79.69,93.28,0.85,2.08,0,13.44,0.02,0.06,0,37.62,10.00,0,44.57,60,0.00
2010-01-04 20:00:00,14.47,0.01,0.00,18.13,3.65,B302007454,41.00,0.00,96.36,0.00,0.00,0.00,0.00,80.67,94.28,0.85,2.09,0,13.44,0.02,0.06,0,37.75,10.00,0,44.77,60,0.00
2010-01-04 21:00:00,14.47,0.01,0.00,18.13,3.65,B302007454,41.00,0.00,97.63,0.00,0.00,0.00,0.00,81.91,95.54,0.85,2.09,0,13.44,0.02,0.06,0,37.91,10.00,0,45.03,60,0.00
2010-01-04 22:00:00,5.79,0.01,0.00,9.45,3.65,B302007454,16.00,0.00,52.64,0.00,0.00,0.00,0.00,39.64,51.52,0.34,1.12,0,13.44,0.01,0.03,0,26.78,10.00,0,30.61,60,0.00
2010-01-04 23:00:00,5.79,0.01,0.00,9.24,3.44,B302007454,16.00,0.00,53.94,0.00,0.00,0.00,0.00,40.92,52.82,0.34,1.12,0,13.44,0.01,0.03,0,26.98,10.00,0,30.91,60,0.00
2010-01-05 00:00:00,5.79,0.01,0.00,8.82,3.02,B302007454,16.00,0.00,54.76,0.00,0.00,0.00,0.00,41.74,53.64,0.34,1.12,0,13.44,0.01,0.03,0,27.10,10.00,0,31.10,60,0.00
2010-01-05 01:00:00,5.79,0.01,0.00,8.82,3.02,B302007454,16.00,0.00,55.69,0.00,0.00,0.00,0.00,42.66,54.57,0.34,1.12,0,13.44,0.01,0.03,0,27.24,10.00,0,31.30,60,0.00
2010-01-05 02:00:00,5.79,0.01,0.00,8.93,3.13,B302007454,16.00,0.00,56.35,0.00,0.00,0.00,0.00,43.31,55.22,0.34,1.12,0,13.44,0.01,0.03,0,27.34,10.00,0,31.45,60,0.00
2010-01-05 03:00:00,5.79,0.01,0.00,8.93,3.13,B302007454,16.00,0.00,56.96,0.00,0.00,0.00,0.00,43.91,55.84,0.34,1.12,0,13.44,0.01,0.03,0,27.43,10.00,0,31.59,60,0.00
2010-01-05 04:00:00,5.79,0.01,0.00,8.93,3.13,B302007454,16.00,0.00,57.93,0.00,0.00,0.00,0.00,44.87,56.80,0.34,1.12,0,13.44,0.01,0.03,0,27.58,10.00,0,31.81,60,0.00
2010-01-05 05:00:00,14.47,0.01,0.00,17.61,3.13,B302007454,41.00,0.00,104.95,0.00,0.00,0.00,0.00,89.15,102.86,0.85,2.10,0,13.44,0.02,0.06,0,38.85,10.00,0,46.50,60,0.00
2010-01-05 06:00:00,23.15,0.01,0.00,27.54,4.38,B302007454,66.00,0.00,117.85,0.00,0.00,0.00,0.00,99.39,114.60,1.36,3.25,0,13.44,0.03,0.10,0,40.30,10.00,0,48.83,60,0.00
2010-01-05 07:00:00,28.93,0.02,0.00,32.81,3.86,B302007454,83.00,0.00,125.92,0.00,0.00,0.00,0.00,105.68,121.90,1.70,4.02,0,13.44,0.03,0.11,0,41.18,10.00,0,50.26,60,0.00
2010-01-05 08:00:00,28.93,0.02,0.00,33.12,4.17,B302007454,83.00,0.00,125.42,0.00,0.00,0.00,0.00,105.18,121.40,1.70,4.02,0,13.44,0.03,0.11,0,41.12,10.00,0,50.16,60,0.00
2010-01-05 09:00:00,23.15,0.01,0.00,27.54,4.38,B302007454,66.00,0.00,115.81,0.00,0.00,0.00,0.00,97.38,112.58,1.36,3.24,0,13.44,0.03,0.10,0,40.05,10.00,0,48.43,60,0.00
2010-01-05 10:00:00,28.93,0.02,0.00,33.43,4.48,B302007454,83.00,0.00,122.70,0.00,0.00,0.00,0.00,102.50,118.69,1.70,4.01,0,13.44,0.03,0.11,0,40.80,10.00,0,49.63,60,0.00
2010-01-05 11:00:00,14.47,0.01,0.00,17.50,3.02,B302007454,41.00,0.00,102.14,0.00,0.00,0.00,0.00,86.38,100.06,0.85,2.09,0,13.44,0.02,0.06,0,38.49,10.00,0,45.94,60,0.00
2010-01-05 12:00:00,23.15,0.01,0.00,26.18,3.02,B302007454,66.00,0.00,113.47,0.00,0.00,0.00,0.00,95.07,110.24,1.36,3.23,0,13.44,0.03,0.10,0,39.77,10.00,0,47.97,60,0.00
2010-01-05 13:00:00,28.93,0.02,0.00,31.87,2.92,B302007454,83.00,0.00,120.52,0.00,0.00,0.00,0.00,100.35,116.52,1.70,4.00,0,13.44,0.03,0.11,0,40.53,10.00,0,49.21,60,0.00
2010-01-05 14:00:00,28.93,0.02,0.00,31.97,3.02,B302007454,83.00,0.00,120.09,0.00,0.00,0.00,0.00,99.92,116.09,1.70,4.00,0,13.44,0.03,0.11,0,40.48,10.00,0,49.12,60,0.00
2010-01-05 15:00:00,23.15,0.01,0.00,26.39,3.23,B302007454,66.00,0.00,112.12,0.00,0.00,0.00,0.00,93.73,108.89,1.36,3.23,0,13.44,0.03,0.10,0,39.60,10.00,0,47.70,60,0.00
2010-01-05 16:00:00,23.15,0.01,0.00,26.29,3.13,B302007454,66.00,0.00,113.15,0.00,0.00,0.00,0.00,94.74,109.92,1.36,3.23,0,13.44,0.03,0.10,0,39.73,10.00,0,47.91,60,0.00
2010-01-05 17:00:00,23.15,0.01,0.00,36.08,12.92,B302007454,66.00,0.00,113.68,0.00,0.00,0.00,0.00,95.25,110.44,1.36,3.24,0,13.44,0.03,0.10,0,39.79,10.00,0,48.01,60,0.00
2010-01-05 18:00:00,14.47,0.01,0.00,20.32,5.84,B302007454,41.00,0.00,102.26,0.00,0.00,0.00,0.00,86.47,100.16,0.85,2.09,0,13.44,0.02,0.06,0,38.51,10.00,0,45.96,60,0.00
2010-01-05 19:00:00,14.47,0.01,0.00,18.86,4.38,B302007454,41.00,0.00,103.01,0.00,0.00,0.00,0.00,87.21,100.92,0.85,2.09,0,13.44,0.02,0.06,0,38.60,10.00,0,46.11,60,0.00
