DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-03 14:00:00,2.34,0.01,0.00,2.35,0.00,B153733,0.00,0.00,11.26,0.00,0.00,0.00,0.00,2.12,10.47,0.58,0.79,0,14.14,0.01,0.05,0,19.06,10.00,0,19.80,60,0.00
2010-01-03 15:00:00,2.34,0.01,0.00,2.35,0.00,B153733,0.00,0.00,50.02,0.00,0.00,0.00,0.00,40.81,49.25,0.58,0.77,0,14.14,0.01,0.05,0,32.60,10.00,0,36.08,60,0.00
2010-01-03 16:00:00,2.34,0.01,0.00,2.35,0.00,B153733,0.00,0.00,50.19,0.00,0.00,0.00,0.00,40.96,49.42,0.58,0.77,0,14.14,0.01,0.05,0,32.62,10.00,0,36.12,60,0.00
2010-01-03 17:00:00,2.69,0.01,0.00,2.70,0.00,B153733,9.00,0.00,56.57,0.00,0.00,0.00,0.00,45.42,54.51,1.73,2.06,0,14.14,0.03,0.13,0,33.34,10.00,0,37.19,60,0.00
2010-01-03 18:00:00,2.69,0.01,0.00,2.70,0.00,B153733,9.00,0.00,56.89,0.00,0.00,0.00,0.00,45.72,54.83,1.73,2.06,0,14.14,0.03,0.13,0,33.38,10.00,0,37.26,60,0.00
2010-01-03 19:00:00,2.69,0.01,0.00,2.70,0.00,B153733,9.00,0.00,57.19,0.00,0.00,0.00,0.00,46.01,55.13,1.73,2.06,0,14.14,0.03,0.13,0,33.42,10.00,0,37.32,60,0.00
2010-01-03 20:00:00,2.34,0.01,0.00,2.35,0.00,B153733,29.00,0.00,68.86,0.00,0.00,0.00,0.00,50.38,60.07,7.50,8.79,0,14.14,0.15,0.51,0,34.10,10.00,0,38.34,60,0.00
2010-01-03 21:00:00,3.39,0.01,0.00,3.41,0.00,B153733,49.00,0.00,76.19,0.00,0.00,0.00,0.00,53.31,63.34,10.96,12.85,0,14.14,0.22,0.75,0,34.54,10.00,0,39.01,60,0.00
2010-01-03 22:00:00,4.45,0.01,0.00,4.46,0.00,B153733,59.00,0.00,83.27,0.00,0.00,0.00,0.00,56.67,67.04,13.84,16.23,0,14.14,0.28,0.96,0,35.02,10.00,0,39.76,60,0.00
2010-01-03 23:00:00,5.32,0.02,0.00,5.34,0.00,B153733,69.00,0.00,42.74,0.00,0.00,0.00,0.00,12.44,22.99,16.73,19.75,0,14.14,0.33,1.15,0,21.48,10.00,0,23.11,60,0.00
2010-01-04 00:00:00,5.26,0.02,0.00,5.28,0.00,B153733,69.00,0.00,44.12,0.00,0.00,0.00,0.00,13.80,24.36,16.73,19.76,0,14.14,0.33,1.14,0,21.72,10.00,0,23.45,60,0.00
2010-01-04 01:00:00,2.11,0.02,0.00,2.13,0.00,B153733,69.00,0.00,46.41,0.00,0.00,0.00,0.00,16.07,26.65,16.73,19.76,0,14.14,0.33,1.14,0,22.11,10.00,0,24.00,60,0.00
2010-01-04 02:00:00,2.11,0.02,0.00,2.13,0.00,B153733,69.00,0.00,48.22,0.00,0.00,0.00,0.00,17.85,28.46,16.73,19.77,0,14.14,0.33,1.14,0,22.42,10.00,0,24.43,60,0.00
2010-01-04 03:00:00,2.11,0.02,0.00,2.13,0.00,B153733,69.00,0.00,49.49,0.00,0.00,0.00,0.00,19.09,29.72,16.73,19.77,0,14.14,0.33,1.14,0,22.63,10.00,0,24.73,60,0.00
2010-01-04 04:00:00,2.17,0.02,0.00,2.19,0.00,B153733,69.00,0.00,50.91,0.00,0.00,0.00,0.00,20.47,31.13,16.73,19.77,0,14.14,0.33,1.15,0,22.86,10.00,0,25.06,60,0.00
2010-01-04 05:00:00,2.17,0.02,0.00,2.19,0.00,B153733,69.00,0.00,52.25,0.00,0.00,0.00,0.00,21.79,32.48,16.73,19.77,0,14.14,0.33,1.15,0,23.07,10.00,0,25.37,60,0.00
2010-01-04 06:00:00,2.34,0.01,0.00,2.35,0.00,B153733,59.00,0.00,94.12,0.00,0.00,0.00,0.00,67.32,77.87,13.84,16.25,0,14.14,0.28,0.96,0,36.41,10.00,0,41.91,60,0.00
2010-01-04 07:00:00,2.69,0.01,0.00,2.70,0.00,B153733,39.00,0.00,82.34,0.00,0.00,0.00,0.00,62.16,72.18,8.65,10.16,0,14.14,0.17,0.59,0,35.69,10.00,0,40.79,60,0.00
2010-01-04 08:00:00,2.69,0.01,0.00,2.70,0.00,B153733,9.00,0.00,66.68,0.00,0.00,0.00,0.00,55.25,64.62,1.73,2.06,0,14.14,0.03,0.13,0,34.71,10.00,0,39.27,60,0.00
2010-01-04 09:00:00,2.34,0.01,0.00,2.35,0.00,B153733,0.00,0.00,56.86,0.00,0.00,0.00,0.00,47.34,56.08,0.58,0.78,0,14.14,0.01,0.05,0,33.56,10.00,0,37.52,60,0.00
2010-01-04 10:00:00,2.34,0.01,0.00,2.35,0.00,B153733,0.00,0.00,17.45,0.00,0.00,0.00,0.00,8.01,16.65,0.58,0.80,0,14.14,0.01,0.05,0,20.32,10.00,0,21.50,60,0.00
2010-01-04 11:00:00,2.34,0.01,0.00,2.35,0.00,B153733,0.00,0.00,16.87,0.00,0.00,0.00,0.00,7.42,16.07,0.58,0.80,0,14.14,0.01,0.05,0,20.21,10.00,0,21.34,60,0.00
2010-01-04 12:00:00,2.34,0.01,0.00,2.35,0.00,B153733,0.00,0.00,16.34,0.00,0.00,0.00,0.00,6.89,15.54,0.58,0.80,0,14.14,0.01,0.05,0,20.10,10.00,0,21.20,60,0.00
2010-01-04 13:00:00,2.34,0.01,0.00,2.35,0.00,B153733,0.00,0.00,15.88,0.00,0.00,0.00,0.00,6.42,15.08,0.58,0.80,0,14.14,0.01,0.05,0,20.02,10.00,0,21.08,60,0.00
2010-01-04 14:00:00,2.34,0.01,0.00,2.35,0.00,B153733,0.00,0.00,15.70,0.00,0.00,0.00,0.00,6.24,14.91,0.58,0.80,0,14.14,0.01,0.05,0,19.98,10.00,0,21.03,60,0.00
2010-01-04 15:00:00,2.34,0.01,0.00,2.35,0.00,B153733,0.00,0.00,54.70,0.00,0.00,0.00,0.00,45.16,53.92,0.58,0.78,0,14.14,0.01,0.05,0,33.26,10.00,0,37.07,60,0.00
2010-01-04 16:00:00,2.34,0.01,0.00,2.35,0.00,B153733,0.00,0.00,54.95,0.00,0.00,0.00,0.00,45.39,54.17,0.58,0.78,0,14.14,0.01,0.05,0,33.29,10.00,0,37.12,60,0.00
2010-01-04 17:00:00,2.69,0.01,0.00,2.70,0.00,B153733,9.00,0.00,63.73,0.00,0.00,0.00,0.00,52.24,61.66,1.73,2.06,0,14.14,0.03,0.13,0,34.31,10.00,0,38.67,60,0.00
2010-01-04 18:00:00,2.69,0.01,0.00,2.70,0.00,B153733,9.00,0.00,64.11,0.00,0.00,0.00,0.00,52.61,62.04,1.73,2.06,0,14.14,0.03,0.13,0,34.36,10.00,0,38.75,60,0.00
2010-01-04 19:00:00,2.69,0.01,0.00,2.70,0.00,B153733,9.00,0.00,64.57,0.00,0.00,0.00,0.00,53.07,62.51,1.73,2.06,0,14.14,0.03,0.13,0,34.43,10.00,0,38.85,60,0.00
2010-01-04 20:00:00,2.34,0.01,0.00,2.35,0.00,B153733,29.00,0.00,77.91,0.00,0.00,0.00,0.00,59.10,69.11,7.50,8.80,0,14.14,0.15,0.51,0,35.29,10.00,0,40.18,60,0.00
2010-01-04 21:00:00,3.39,0.01,0.00,3.41,0.00,B153733,49.00,0.00,86.31,0.00,0.00,0.00,0.00,63.10,73.45,10.96,12.86,0,14.14,0.22,0.75,0,35.85,10.00,0,41.04,60,0.00
2010-01-04 22:00:00,4.45,0.01,0.00,4.46,0.00,B153733,59.00,0.00,94.13,0.00,0.00,0.00,0.00,67.19,77.88,13.84,16.25,0,14.14,0.28,0.96,0,36.41,10.00,0,41.92,60,0.00
2010-01-04 23:00:00,5.32,0.02,0.00,5.34,0.00,B153733,69.00,0.00,54.33,0.00,0.00,0.00,0.00,23.69,34.56,16.73,19.78,0,14.14,0.33,1.15,0,23.40,10.00,0,25.85,60,0.00
2010-01-05 00:00:00,5.26,0.02,0.00,5.28,0.00,B153733,69.00,0.00,54.74,0.00,0.00,0.00,0.00,24.10,34.96,16.73,19.78,0,14.14,0.33,1.14,0,23.47,10.00,0,25.94,60,0.00
2010-01-05 01:00:00,2.11,0.02,0.00,2.13,0.00,B153733,69.00,0.00,55.87,0.00,0.00,0.00,0.00,25.21,36.09,16.73,19.78,0,14.14,0.33,1.14,0,23.64,10.00,0,26.19,60,0.00
2010-01-05 02:00:00,2.11,0.02,0.00,2.13,0.00,B153733,69.00,0.00,56.27,0.00,0.00,0.00,0.00,25.60,36.49,16.73,19.78,0,14.14,0.33,1.14,0,23.71,10.00,0,26.29,60,0.00
2010-01-05 03:00:00,2.11,0.02,0.00,2.13,0.00,B153733,69.00,0.00,56.65,0.00,0.00,0.00,0.00,25.98,36.88,16.73,19.77,0,14.14,0.33,1.14,0,23.77,10.00,0,26.37,60,0.00
2010-01-05 04:00:00,2.17,0.02,0.00,2.19,0.00,B153733,69.00,0.00,57.62,0.00,0.00,0.00,0.00,26.90,37.84,16.73,19.78,0,14.14,0.33,1.15,0,23.91,10.00,0,26.59,60,0.00
2010-01-05 05:00:00,2.17,0.02,0.00,2.19,0.00,B153733,69.00,0.00,57.99,0.00,0.00,0.00,0.00,27.27,38.21,16.73,19.78,0,14.14,0.33,1.15,0,23.97,10.00,0,26.67,60,0.00
2010-01-05 06:00:00,2.34,0.01,0.00,2.35,0.00,B153733,59.00,0.00,99.18,0.00,0.00,0.00,0.00,72.12,82.93,13.84,16.25,0,14.14,0.28,0.96,0,37.04,10.00,0,42.90,60,0.00
2010-01-05 07:00:00,2.69,0.01,0.00,2.70,0.00,B153733,39.00,0.00,86.91,0.00,0.00,0.00,0.00,66.49,76.75,8.65,10.16,0,14.14,0.17,0.59,0,36.27,10.00,0,41.70,60,0.00
2010-01-05 08:00:00,2.69,0.01,0.00,2.70,0.00,B153733,9.00,0.00,71.36,0.00,0.00,0.00,0.00,59.68,69.30,1.73,2.06,0,14.14,0.03,0.13,0,35.32,10.00,0,40.22,60,0.00
2010-01-05 09:00:00,2.34,0.01,0.00,2.35,0.00,B153733,0.00,0.00,62.03,0.00,0.00,0.00,0.00,52.26,61.25,0.58,0.78,0,14.14,0.01,0.05,0,34.26,10.00,0,38.59,60,0.00
2010-01-05 10:00:00,2.34,0.01,0.00,2.35,0.00,B153733,0.00,0.00,22.96,0.00,0.00,0.00,0.00,13.27,22.16,0.58,0.80,0,14.14,0.01,0.05,0,21.34,10.00,0,22.90,60,0.00
2010-01-05 11:00:00,2.34,0.01,0.00,2.35,0.00,B153733,0.00,0.00,22.79,0.00,0.00,0.00,0.00,13.10,21.99,0.58,0.80,0,14.14,0.01,0.05,0,21.31,10.00,0,22.86,60,0.00
2010-01-05 12:00:00,2.34,0.01,0.00,2.35,0.00,B153733,0.00,0.00,22.68,0.00,0.00,0.00,0.00,12.98,21.88,0.58,0.80,0,14.14,0.01,0.05,0,21.29,10.00,0,22.83,60,0.00
2010-01-05 13:00:00,2.34,0.01,0.00,2.35,0.00,B153733,0.00,0.00,22.56,0.00,0.00,0.00,0.00,12.86,21.76,0.58,0.80,0,14.14,0.01,0.05,0,21.27,10.00,0,22.81,60,0.00
2010-01-05 14:00:00,2.34,0.01,0.00,2.35,0.00,B153733,0.00,0.00,22.48,0.00,0.00,0.00,0.00,12.78,21.69,0.58,0.80,0,14.14,0.01,0.05,0,21.25,10.00,0,22.79,60,0.00
2010-01-05 15:00:00,2.34,0.01,0.00,2.35,0.00,B153733,0.00,0.00,61.33,0.00,0.00,0.00,0.00,51.54,60.55,0.58,0.78,0,14.14,0.01,0.05,0,34.16,10.00,0,38.44,60,0.00
2010-01-05 16:00:00,2.34,0.01,0.00,2.35,0.00,B153733,0.00,0.00,61.40,0.00,0.00,0.00,0.00,51.60,60.62,0.58,0.78,0,14.14,0.01,0.05,0,34.17,10.00,0,38.46,60,0.00
2010-01-05 17:00:00,2.69,0.01,0.00,2.70,0.00,B153733,9.00,0.00,70.59,0.00,0.00,0.00,0.00,58.87,68.53,1.73,2.06,0,14.14,0.03,0.13,0,35.22,10.00,0,40.06,60,0.00
2010-01-05 18:00:00,2.69,0.01,0.00,2.70,0.00,B153733,9.00,0.00,70.91,0.00,0.00,0.00,0.00,59.18,68.85,1.73,2.06,0,14.14,0.03,0.13,0,35.26,10.00,0,40.13,60,0.00
2010-01-05 19:00:00,2.69,0.01,0.00,2.70,0.00,B153733,9.00,0.00,71.24,0.00,0.00,0.00,0.00,59.50,69.17,1.73,2.06,0,14.14,0.03,0.13,0,35.30,10.00,0,40.19,60,0.00
2010-01-05 20:00:00,2.34,0.01,0.00,2.35,0.00,B153733,29.00,0.00,84.26,0.00,0.00,0.00,0.00,65.22,75.45,7.50,8.80,0,14.14,0.15,0.51,0,36.10,10.00,0,41.44,60,0.00
