DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-01-02 23:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 00:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 01:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 02:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 03:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 04:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 05:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 06:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 07:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 08:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 09:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 10:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 11:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 12:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 13:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 14:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 15:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 16:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 17:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 18:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 19:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 20:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 21:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 22:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 23:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 00:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 01:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 02:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 03:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 04:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 05:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 06:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 07:00:00,12.82,1.08,Bau H,28.00,-0.00,-0.00,145.69,72.89,2.20,2.89,0,7,0.14,0,29,10.00,0,39,50
2010-01-04 08:00:00,25.64,2.15,Bau H,56.00,-0.00,-0.00,147.33,83.36,4.41,5.65,0,8,0.28,0,29,10.00,0,39,50
2010-01-04 09:00:00,51.29,3.57,Bau H,85.00,-0.00,-0.00,142.76,98.26,6.61,8.43,0,9,0.43,0,29,10.00,0,39,50
2010-01-04 10:00:00,51.29,4.65,Bau H,113.00,-0.00,-0.00,145.21,105.62,8.81,11.21,0,10,0.57,0,29,10.00,0,39,50
2010-01-04 11:00:00,25.64,4.65,Bau H,113.00,-0.00,-0.00,149.87,106.69,8.81,11.20,0,10,0.57,0,29,10.00,0,39,50
2010-01-04 12:00:00,12.82,2.15,Bau H,56.00,-0.00,-0.00,142.39,106.50,4.41,5.63,0,10,0.28,0,29,10.00,0,39,50
2010-01-04 13:00:00,25.64,3.57,Bau H,85.00,-0.00,-0.00,141.90,117.45,6.61,8.41,0,11,0.43,0,29,10.00,0,39,50
2010-01-04 14:00:00,51.29,4.65,Bau H,113.00,-0.00,-0.00,137.89,110.42,8.81,11.19,0,11,0.57,0,29,10.00,0,39,50
2010-01-04 15:00:00,51.29,4.65,Bau H,113.00,-0.00,-0.00,137.84,109.25,8.81,11.20,0,10,0.57,0,29,10.00,0,39,50
2010-01-04 16:00:00,12.82,2.15,Bau H,56.00,-0.00,-0.00,140.27,95.29,4.41,5.64,0,9,0.28,0,29,10.00,0,39,50
2010-01-04 17:00:00,6.41,1.08,Bau H,28.00,-0.00,-0.00,136.87,108.04,2.20,2.88,0,10,0.14,0,29,10.00,0,39,50
2010-01-04 18:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 19:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 20:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 21:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 22:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 23:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 00:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 01:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 02:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 03:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 04:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 05:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 06:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 07:00:00,12.82,1.08,Bau H,28.00,-0.00,-0.00,146.24,116.44,2.20,2.89,0,11,0.14,0,29,10.00,0,39,50
2010-01-05 08:00:00,25.64,2.15,Bau H,56.00,-0.00,-0.00,147.63,120.25,4.41,5.65,0,12,0.28,0,29,10.00,0,39,50
2010-01-05 09:00:00,51.29,3.57,Bau H,85.00,-0.00,-0.00,144.18,129.17,6.61,8.44,0,12,0.43,0,29,10.00,0,39,50
2010-01-05 10:00:00,51.29,4.65,Bau H,113.00,-0.00,-0.00,148.42,125.76,8.81,11.23,0,12,0.57,0,29,10.00,0,39,50
2010-01-05 11:00:00,25.64,4.65,Bau H,113.00,-0.00,-0.00,154.91,132.44,8.81,11.22,0,13,0.57,0,29,10.00,0,39,50
2010-01-05 12:00:00,12.82,2.15,Bau H,56.00,-0.00,-0.00,147.35,111.80,4.41,5.64,0,11,0.28,0,29,10.00,0,39,50
2010-01-05 13:00:00,25.64,3.57,Bau H,85.00,-0.00,-0.00,148.09,121.21,6.61,8.43,0,12,0.43,0,29,10.00,0,39,50
2010-01-05 14:00:00,51.29,4.65,Bau H,113.00,-0.00,-0.00,145.00,112.81,8.81,11.22,0,11,0.57,0,29,10.00,0,39,50
2010-01-05 15:00:00,51.29,4.65,Bau H,113.00,-0.00,-0.00,144.02,114.97,8.81,11.22,0,11,0.57,0,29,10.00,0,39,50
2010-01-05 16:00:00,12.82,2.15,Bau H,56.00,-0.00,-0.00,144.62,110.76,4.41,5.64,0,11,0.28,0,29,10.00,0,39,50
2010-01-05 17:00:00,6.41,1.08,Bau H,28.00,-0.00,-0.00,140.69,98.45,2.20,2.88,0,9,0.14,0,29,10.00,0,39,50
2010-01-05 18:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 19:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 20:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 21:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 22:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 23:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 00:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 01:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 02:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 03:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 04:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 05:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 06:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 07:00:00,12.82,1.08,Bau H,28.00,-0.00,-0.00,150.46,73.52,2.20,2.89,0,7,0.14,0,29,10.00,0,39,50
2010-01-06 08:00:00,25.64,2.15,Bau H,56.00,-0.00,-0.00,152.33,79.30,4.41,5.65,0,7,0.28,0,29,10.00,0,39,50
2010-01-06 09:00:00,51.29,3.57,Bau H,85.00,-0.00,-0.00,149.48,74.43,6.61,8.45,0,7,0.43,0,29,10.00,0,39,50
2010-01-06 10:00:00,51.29,4.65,Bau H,113.00,-0.00,-0.00,154.35,80.74,8.81,11.24,0,8,0.57,0,29,10.00,0,39,50
2010-01-06 11:00:00,25.64,4.65,Bau H,113.00,-0.00,-0.00,160.93,86.28,8.81,11.24,0,8,0.57,0,29,10.00,0,39,50
2010-01-06 12:00:00,12.82,2.14,Bau H,56.00,-0.00,-0.00,152.23,32.81,4.41,5.65,0,3,0.28,0,29,10.00,0,39,50
2010-01-06 13:00:00,25.64,3.57,Bau H,85.00,-0.00,-0.00,153.81,55.02,6.61,8.44,0,5,0.43,0,29,10.00,0,39,50
2010-01-06 14:00:00,51.29,4.64,Bau H,113.00,-0.00,-0.00,151.44,53.45,8.81,11.24,0,5,0.57,0,29,10.00,0,39,50
2010-01-06 15:00:00,51.29,4.64,Bau H,113.00,-0.00,-0.00,150.80,47.08,8.81,11.24,0,4,0.57,0,29,10.00,0,39,50
2010-01-06 16:00:00,12.82,2.14,Bau H,56.00,-0.00,-0.00,150.21,41.54,4.41,5.65,0,4,0.28,0,29,10.00,0,39,50
2010-01-06 17:00:00,6.41,1.07,Bau H,28.00,-0.00,-0.00,145.81,30.90,2.20,2.89,0,3,0.14,0,29,10.00,0,39,50
2010-01-06 18:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 19:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 20:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 21:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 22:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 23:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 00:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 01:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 02:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 03:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 04:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 05:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 06:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 07:00:00,12.82,1.08,Bau H,28.00,-0.00,-0.00,155.20,79.63,2.20,2.89,0,7,0.14,0,29,10.00,0,39,50
2010-01-07 08:00:00,25.64,2.15,Bau H,56.00,-0.00,-0.00,156.93,75.57,4.41,5.65,0,7,0.28,0,29,10.00,0,39,50
2010-01-07 09:00:00,51.29,3.57,Bau H,85.00,-0.00,-0.00,153.81,81.73,6.61,8.44,0,8,0.43,0,29,10.00,0,39,50
2010-01-07 10:00:00,51.29,4.65,Bau H,113.00,-0.00,-0.00,158.36,89.72,8.81,11.24,0,8,0.57,0,29,10.00,0,39,50
2010-01-07 11:00:00,25.64,4.65,Bau H,113.00,-0.00,-0.00,164.80,97.18,8.81,11.23,0,9,0.57,0,29,10.00,0,39,50
2010-01-07 12:00:00,12.82,2.15,Bau H,56.00,-0.00,-0.00,156.46,93.08,4.41,5.65,0,9,0.28,0,29,10.00,0,39,50
2010-01-07 13:00:00,25.64,3.57,Bau H,85.00,-0.00,-0.00,157.53,96.83,6.61,8.44,0,9,0.43,0,29,10.00,0,39,50
2010-01-07 14:00:00,51.29,4.65,Bau H,113.00,-0.00,-0.00,154.61,71.18,8.81,11.23,0,7,0.57,0,29,10.00,0,39,50
2010-01-07 15:00:00,51.29,4.65,Bau H,113.00,-0.00,-0.00,153.83,64.15,8.81,11.23,0,6,0.57,0,29,10.00,0,39,50
2010-01-07 16:00:00,12.82,2.15,Bau H,56.00,-0.00,-0.00,153.74,63.67,4.41,5.65,0,6,0.28,0,29,10.00,0,39,50
2010-01-07 17:00:00,6.41,1.08,Bau H,28.00,-0.00,-0.00,149.62,83.82,2.20,2.89,0,8,0.14,0,29,10.00,0,39,50
2010-01-07 18:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 19:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 20:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 21:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 22:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 23:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-08 00:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-08 01:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-08 02:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-08 03:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-08 04:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-08 05:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-08 06:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-08 07:00:00,12.82,1.08,Bau H,28.00,-0.00,-0.00,160.62,69.65,2.20,2.89,0,6,0.14,0,29,10.00,0,39,50
2010-01-08 08:00:00,25.64,2.15,Bau H,56.00,-0.00,-0.00,163.30,63.23,4.41,5.66,0,6,0.28,0,29,10.00,0,39,50
