DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 10:00:00,0.83,0.00,0.00,0.83,0.00,B302007057,2.00,0.00,6.39,0.00,0.00,0.00,0.00,4.21,5.40,0.27,0.99,0,1,0.01,0.01,0,34,10.00,0,40,60,0.00
2010-01-01 11:00:00,0.42,0.00,0.00,0.42,0.00,B302007057,2.00,0.00,6.50,0.00,0.00,0.00,0.00,4.32,5.51,0.27,0.99,0,1,0.01,0.01,0,35,10.00,0,40,60,0.00
2010-01-01 12:00:00,0.21,0.00,0.00,0.21,0.00,B302007057,1.00,0.00,5.95,0.00,0.00,0.00,0.00,4.24,5.40,0.13,0.55,0,1,0.00,0.01,0,34,10.00,0,40,60,0.00
2010-01-01 13:00:00,0.42,0.00,0.00,0.42,0.00,B302007057,1.00,0.00,6.16,0.00,0.00,0.00,0.00,4.22,5.40,0.20,0.76,0,1,0.00,0.01,0,34,10.00,0,40,60,0.00
2010-01-01 14:00:00,0.83,0.00,0.00,0.83,0.00,B302007057,2.00,0.00,6.30,0.00,0.00,0.00,0.00,4.13,5.31,0.27,0.99,0,1,0.01,0.01,0,34,10.00,0,39,60,0.00
2010-01-01 15:00:00,0.83,0.00,0.00,0.83,0.00,B302007057,2.00,0.00,6.30,0.00,0.00,0.00,0.00,4.12,5.31,0.27,0.99,0,1,0.01,0.01,0,34,10.00,0,39,60,0.00
2010-01-01 16:00:00,0.21,0.00,0.00,0.21,0.00,B302007057,1.00,0.00,5.95,0.00,0.00,0.00,0.00,4.24,5.40,0.13,0.55,0,1,0.00,0.01,0,34,10.00,0,40,60,0.00
2010-01-01 17:00:00,0.10,0.00,0.00,0.11,0.00,B302007057,0.00,0.00,5.79,0.00,0.00,0.00,0.00,4.24,5.40,0.07,0.39,0,1,0.00,0.00,0,34,10.00,0,40,60,0.00
2010-01-01 18:00:00,0.10,0.00,0.00,0.10,0.00,B302007057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 19:00:00,0.10,0.00,0.00,0.10,0.00,B302007057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 20:00:00,0.10,0.00,0.00,0.10,0.00,B302007057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 21:00:00,0.10,0.00,0.00,0.10,0.00,B302007057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 22:00:00,0.10,0.00,0.00,0.10,0.00,B302007057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 23:00:00,0.10,0.00,0.00,0.10,0.00,B302007057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 00:00:00,0.10,0.00,0.00,0.10,0.00,B302007057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 01:00:00,0.10,0.00,0.00,0.10,0.00,B302007057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 02:00:00,0.10,0.00,0.00,0.10,0.00,B302007057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 03:00:00,0.10,0.00,0.00,0.10,0.00,B302007057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 04:00:00,0.10,0.00,0.00,0.10,0.00,B302007057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 05:00:00,0.10,0.00,0.00,0.10,0.00,B302007057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 06:00:00,0.10,0.00,0.00,0.10,0.00,B302007057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 07:00:00,0.10,0.00,0.00,0.10,0.00,B302007057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 08:00:00,0.10,0.00,0.00,0.10,0.00,B302007057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 09:00:00,0.10,0.00,0.00,0.10,0.00,B302007057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 10:00:00,0.10,0.00,0.00,0.10,0.00,B302007057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 11:00:00,0.10,0.00,0.00,0.10,0.00,B302007057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 12:00:00,0.10,0.00,0.00,0.10,0.00,B302007057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 13:00:00,0.10,0.00,0.00,0.10,0.00,B302007057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 14:00:00,0.10,0.00,0.00,0.10,0.00,B302007057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 15:00:00,0.10,0.00,0.00,0.10,0.00,B302007057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 16:00:00,0.10,0.00,0.00,0.10,0.00,B302007057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 17:00:00,0.10,0.00,0.00,0.10,0.00,B302007057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 18:00:00,0.10,0.00,0.00,0.10,0.00,B302007057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 19:00:00,0.10,0.00,0.00,0.10,0.00,B302007057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 20:00:00,0.10,0.00,0.00,0.10,0.00,B302007057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 21:00:00,0.10,0.00,0.00,0.10,0.00,B302007057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 22:00:00,0.10,0.00,0.00,0.10,0.00,B302007057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 23:00:00,0.10,0.00,0.00,0.10,0.00,B302007057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 00:00:00,0.10,0.00,0.00,0.10,0.00,B302007057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 01:00:00,0.10,0.00,0.00,0.10,0.00,B302007057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 02:00:00,0.10,0.00,0.00,0.10,0.00,B302007057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 03:00:00,0.10,0.00,0.00,0.10,0.00,B302007057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 04:00:00,0.10,0.00,0.00,0.10,0.00,B302007057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 05:00:00,0.10,0.00,0.00,0.10,0.00,B302007057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 06:00:00,0.10,0.00,0.00,0.10,0.00,B302007057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 07:00:00,0.10,0.00,0.00,0.10,0.00,B302007057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 08:00:00,0.10,0.00,0.00,0.10,0.00,B302007057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 09:00:00,0.10,0.00,0.00,0.10,0.00,B302007057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 10:00:00,0.10,0.00,0.00,0.10,0.00,B302007057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 11:00:00,0.10,0.00,0.00,0.10,0.00,B302007057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 12:00:00,0.10,0.00,0.00,0.10,0.00,B302007057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 13:00:00,0.10,0.00,0.00,0.10,0.00,B302007057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 14:00:00,0.10,0.00,0.00,0.10,0.00,B302007057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 15:00:00,0.10,0.00,0.00,0.10,0.00,B302007057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 16:00:00,0.10,0.00,0.00,0.10,0.00,B302007057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 17:00:00,0.10,0.00,0.00,0.10,0.00,B302007057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 18:00:00,0.10,0.00,0.00,0.10,0.00,B302007057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 19:00:00,0.10,0.00,0.00,0.10,0.00,B302007057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 20:00:00,0.10,0.00,0.00,0.10,0.00,B302007057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 21:00:00,0.10,0.00,0.00,0.10,0.00,B302007057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 22:00:00,0.10,0.00,0.00,0.10,0.00,B302007057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 23:00:00,0.10,0.00,0.00,0.10,0.00,B302007057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 00:00:00,0.10,0.00,0.00,0.10,0.00,B302007057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 01:00:00,0.10,0.00,0.00,0.10,0.00,B302007057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 02:00:00,0.10,0.00,0.00,0.10,0.00,B302007057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 03:00:00,0.10,0.00,0.00,0.10,0.00,B302007057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 04:00:00,0.10,0.00,0.00,0.10,0.00,B302007057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 05:00:00,0.10,0.00,0.00,0.10,0.00,B302007057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 06:00:00,0.10,0.00,0.00,0.10,0.00,B302007057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 07:00:00,0.21,0.00,0.00,0.21,0.00,B302007057,0.00,0.00,9.54,0.00,0.00,0.00,0.00,7.84,9.12,0.07,0.42,0,1,0.00,0.00,0,40,10.00,0,49,60,0.00
2010-01-04 08:00:00,0.42,0.00,0.00,0.42,0.00,B302007057,1.00,0.00,9.82,0.00,0.00,0.00,0.00,7.94,9.24,0.13,0.58,0,1,0.00,0.01,0,41,10.00,0,49,60,0.00
2010-01-04 09:00:00,0.83,0.00,0.00,0.83,0.00,B302007057,1.00,0.00,9.93,0.00,0.00,0.00,0.00,7.83,9.13,0.20,0.80,0,1,0.00,0.01,0,40,10.00,0,49,60,0.00
2010-01-04 10:00:00,0.83,0.00,0.00,0.83,0.00,B302007057,2.00,0.00,10.18,0.00,0.00,0.00,0.00,7.84,9.15,0.27,1.02,0,1,0.01,0.01,0,40,10.00,0,49,60,0.00
2010-01-04 11:00:00,0.42,0.00,0.00,0.42,0.00,B302007057,2.00,0.00,10.20,0.00,0.00,0.00,0.00,7.87,9.18,0.27,1.02,0,1,0.01,0.01,0,40,10.00,0,49,60,0.00
2010-01-04 12:00:00,0.21,0.00,0.00,0.21,0.00,B302007057,1.00,0.00,9.50,0.00,0.00,0.00,0.00,7.66,8.93,0.13,0.57,0,1,0.00,0.01,0,40,10.00,0,49,60,0.00
2010-01-04 13:00:00,0.42,0.00,0.00,0.42,0.00,B302007057,1.00,0.00,9.72,0.00,0.00,0.00,0.00,7.65,8.93,0.20,0.78,0,1,0.00,0.01,0,40,10.00,0,49,60,0.00
2010-01-04 14:00:00,0.83,0.00,0.00,0.83,0.00,B302007057,2.00,0.00,9.92,0.00,0.00,0.00,0.00,7.61,8.91,0.27,1.01,0,1,0.01,0.01,0,40,10.00,0,49,60,0.00
2010-01-04 15:00:00,0.83,0.00,0.00,0.83,0.00,B302007057,2.00,0.00,9.98,0.00,0.00,0.00,0.00,7.66,8.97,0.27,1.02,0,1,0.01,0.01,0,40,10.00,0,49,60,0.00
2010-01-04 16:00:00,0.21,0.00,0.00,0.21,0.00,B302007057,1.00,0.00,9.60,0.00,0.00,0.00,0.00,7.75,9.03,0.13,0.57,0,1,0.00,0.01,0,40,10.00,0,49,60,0.00
2010-01-04 17:00:00,0.10,0.00,0.00,0.11,0.00,B302007057,0.00,0.00,9.40,0.00,0.00,0.00,0.00,7.72,8.99,0.07,0.41,0,1,0.00,0.00,0,40,10.00,0,49,60,0.00
2010-01-04 18:00:00,0.10,0.00,0.00,0.10,0.00,B302007057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 19:00:00,0.10,0.00,0.00,0.10,0.00,B302007057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 20:00:00,0.10,0.00,0.00,0.10,0.00,B302007057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 21:00:00,0.10,0.00,0.00,0.10,0.00,B302007057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 22:00:00,0.10,0.00,0.00,0.10,0.00,B302007057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 23:00:00,0.10,0.00,0.00,0.10,0.00,B302007057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 00:00:00,0.10,0.00,0.00,0.10,0.00,B302007057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 01:00:00,0.10,0.00,0.00,0.10,0.00,B302007057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 02:00:00,0.10,0.00,0.00,0.10,0.00,B302007057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 03:00:00,0.10,0.00,0.00,0.10,0.00,B302007057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 04:00:00,0.10,0.00,0.00,0.10,0.00,B302007057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 05:00:00,0.10,0.00,0.00,0.10,0.00,B302007057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 06:00:00,0.10,0.00,0.00,0.10,0.00,B302007057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 07:00:00,0.21,0.00,0.00,0.21,0.00,B302007057,0.00,0.00,10.32,0.00,0.00,0.00,0.00,8.60,9.90,0.07,0.41,0,1,0.00,0.00,0,42,10.00,0,51,60,0.00
2010-01-05 08:00:00,0.42,0.00,0.00,0.42,0.00,B302007057,1.00,0.00,10.57,0.00,0.00,0.00,0.00,8.67,9.99,0.13,0.58,0,1,0.00,0.01,0,42,10.00,0,51,60,0.00
2010-01-05 09:00:00,0.83,0.00,0.00,0.83,0.00,B302007057,1.00,0.00,10.76,0.00,0.00,0.00,0.00,8.63,9.96,0.20,0.80,0,1,0.00,0.01,0,42,10.00,0,51,60,0.00
2010-01-05 10:00:00,0.83,0.00,0.00,0.83,0.00,B302007057,2.00,0.00,11.12,0.00,0.00,0.00,0.00,8.74,10.09,0.27,1.03,0,1,0.01,0.01,0,42,10.00,0,51,60,0.00
2010-01-05 11:00:00,0.42,0.00,0.00,0.42,0.00,B302007057,2.00,0.00,11.24,0.00,0.00,0.00,0.00,8.86,10.21,0.27,1.03,0,1,0.01,0.01,0,42,10.00,0,52,60,0.00
2010-01-05 12:00:00,0.21,0.00,0.00,0.21,0.00,B302007057,1.00,0.00,10.57,0.00,0.00,0.00,0.00,8.68,9.99,0.13,0.58,0,1,0.00,0.01,0,42,10.00,0,51,60,0.00
2010-01-05 13:00:00,0.42,0.00,0.00,0.42,0.00,B302007057,1.00,0.00,10.86,0.00,0.00,0.00,0.00,8.73,10.06,0.20,0.79,0,1,0.00,0.01,0,42,10.00,0,51,60,0.00
2010-01-05 14:00:00,0.83,0.00,0.00,0.83,0.00,B302007057,2.00,0.00,11.08,0.00,0.00,0.00,0.00,8.71,10.06,0.27,1.03,0,1,0.01,0.01,0,42,10.00,0,51,60,0.00
2010-01-05 15:00:00,0.83,0.00,0.00,0.83,0.00,B302007057,2.00,0.00,11.08,0.00,0.00,0.00,0.00,8.70,10.05,0.27,1.03,0,1,0.01,0.01,0,42,10.00,0,51,60,0.00
2010-01-05 16:00:00,0.21,0.00,0.00,0.21,0.00,B302007057,1.00,0.00,10.60,0.00,0.00,0.00,0.00,8.71,10.03,0.13,0.58,0,1,0.00,0.01,0,42,10.00,0,51,60,0.00
2010-01-05 17:00:00,0.10,0.00,0.00,0.11,0.00,B302007057,0.00,0.00,10.37,0.00,0.00,0.00,0.00,8.65,9.96,0.07,0.41,0,1,0.00,0.00,0,42,10.00,0,51,60,0.00
2010-01-05 18:00:00,0.10,0.00,0.00,0.10,0.00,B302007057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 19:00:00,0.10,0.00,0.00,0.10,0.00,B302007057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 20:00:00,0.10,0.00,0.00,0.10,0.00,B302007057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 21:00:00,0.10,0.00,0.00,0.10,0.00,B302007057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 22:00:00,0.10,0.00,0.00,0.10,0.00,B302007057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 23:00:00,0.10,0.00,0.00,0.10,0.00,B302007057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 00:00:00,0.10,0.00,0.00,0.10,0.00,B302007057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 01:00:00,0.10,0.00,0.00,0.10,0.00,B302007057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
