DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-02 04:00:00,0.58,0.01,0.00,0.59,0.00,B153745,12.00,0.00,8.88,0.00,0.00,0.00,0.00,2.00,8.25,0.09,0.63,0.00,7.30,0.00,0.01,0.00,20.38,10.00,0.00,21.51,60,0.00
2010-01-02 05:00:00,0.58,0.01,0.00,0.59,0.00,B153745,12.00,0.00,9.29,0.00,0.00,0.00,0.00,2.32,8.58,0.45,0.71,0.00,7.30,0.01,0.03,0.00,20.50,10.00,0.00,21.68,60,0.00
2010-01-02 06:00:00,2.90,0.01,0.00,2.91,0.00,B153745,9.00,0.00,34.81,0.00,0.00,0.00,0.00,26.64,33.10,1.25,1.71,0.00,7.30,0.03,0.09,0.00,34.17,10.00,0.00,38.70,60,0.00
2010-01-02 07:00:00,5.80,0.01,0.00,5.81,0.00,B153745,7.00,0.00,35.63,0.00,0.00,0.00,0.00,26.32,32.73,2.14,2.90,0.00,7.30,0.04,0.15,0.00,34.07,10.00,0.00,38.55,60,0.00
2010-01-02 08:00:00,2.90,0.01,0.00,2.91,0.00,B153745,4.00,0.00,37.21,0.00,0.00,0.00,0.00,26.15,32.51,3.48,4.69,0.00,7.30,0.07,0.24,0.00,34.01,10.00,0.00,38.47,60,0.00
2010-01-02 09:00:00,2.90,0.01,0.00,2.91,0.00,B153745,4.00,0.00,36.64,0.00,0.00,0.00,0.00,25.65,32.01,3.44,4.63,0.00,7.30,0.07,0.24,0.00,33.88,10.00,0.00,38.26,60,0.00
2010-01-02 10:00:00,2.90,0.01,0.00,2.91,0.00,B153745,4.00,0.00,35.82,0.00,0.00,0.00,0.00,25.25,31.61,3.13,4.21,0.00,7.30,0.06,0.22,0.00,33.77,10.00,0.00,38.10,60,0.00
2010-01-02 11:00:00,5.80,0.01,0.00,5.81,0.00,B153745,7.00,0.00,36.02,0.00,0.00,0.00,0.00,25.11,31.52,3.35,4.50,0.00,7.30,0.07,0.23,0.00,33.74,10.00,0.00,38.06,60,0.00
2010-01-02 12:00:00,5.80,0.01,0.00,5.81,0.00,B153745,9.00,0.00,36.23,0.00,0.00,0.00,0.00,25.20,31.67,3.40,4.56,0.00,7.30,0.07,0.23,0.00,33.78,10.00,0.00,38.12,60,0.00
2010-01-02 13:00:00,2.90,0.01,0.00,2.91,0.00,B153745,7.00,0.00,34.91,0.00,0.00,0.00,0.00,24.88,31.30,2.68,3.60,0.00,7.30,0.05,0.18,0.00,33.68,10.00,0.00,37.97,60,0.00
2010-01-02 14:00:00,2.90,0.01,0.00,2.91,0.00,B153745,4.00,0.00,33.80,0.00,0.00,0.00,0.00,24.54,30.91,2.14,2.89,0.00,7.30,0.04,0.15,0.00,33.58,10.00,0.00,37.81,60,0.00
2010-01-02 15:00:00,2.90,0.01,0.00,2.91,0.00,B153745,4.00,0.00,33.45,0.00,0.00,0.00,0.00,24.78,31.15,1.70,2.30,0.00,7.30,0.03,0.12,0.00,33.64,10.00,0.00,37.91,60,0.00
2010-01-02 16:00:00,5.80,0.01,0.00,5.81,0.00,B153745,7.00,0.00,34.74,0.00,0.00,0.00,0.00,25.41,31.84,2.14,2.89,0.00,7.30,0.04,0.15,0.00,33.83,10.00,0.00,38.19,60,0.00
2010-01-02 17:00:00,5.80,0.01,0.00,5.81,0.00,B153745,9.00,0.00,36.24,0.00,0.00,0.00,0.00,26.02,32.51,2.77,3.73,0.00,7.30,0.06,0.19,0.00,34.01,10.00,0.00,38.46,60,0.00
2010-01-02 18:00:00,5.80,0.01,0.00,5.81,0.00,B153745,9.00,0.00,37.98,0.00,0.00,0.00,0.00,26.32,32.82,3.84,5.16,0.00,7.30,0.08,0.26,0.00,34.10,10.00,0.00,38.59,60,0.00
2010-01-02 19:00:00,5.80,0.01,0.00,5.81,0.00,B153745,9.00,0.00,37.24,0.00,0.00,0.00,0.00,26.65,33.15,3.04,4.09,0.00,7.30,0.06,0.21,0.00,34.18,10.00,0.00,38.72,60,0.00
2010-01-02 20:00:00,2.90,0.01,0.00,2.91,0.00,B153745,9.00,0.00,35.94,0.00,0.00,0.00,0.00,27.13,33.64,1.70,2.30,0.00,7.30,0.03,0.12,0.00,34.32,10.00,0.00,38.92,60,0.00
2010-01-02 21:00:00,2.90,0.01,0.00,2.91,0.00,B153745,12.00,0.00,11.96,0.00,0.00,0.00,0.00,3.35,9.67,1.65,2.29,0.00,7.30,0.03,0.11,0.00,20.92,10.00,0.00,22.24,60,0.00
2010-01-02 22:00:00,2.90,0.01,0.00,2.91,0.00,B153745,12.00,0.00,11.87,0.00,0.00,0.00,0.00,3.67,9.99,1.34,1.87,0.00,7.30,0.03,0.09,0.00,21.04,10.00,0.00,22.41,60,0.00
2010-01-02 23:00:00,0.58,0.01,0.00,0.59,0.00,B153745,12.00,0.00,11.61,0.00,0.00,0.00,0.00,4.12,10.45,0.80,1.16,0.00,7.30,0.02,0.06,0.00,21.21,10.00,0.00,22.64,60,0.00
2010-01-03 00:00:00,0.58,0.01,0.00,0.59,0.00,B153745,12.00,0.00,11.36,0.00,0.00,0.00,0.00,4.32,10.65,0.45,0.71,0.00,7.30,0.01,0.03,0.00,21.28,10.00,0.00,22.74,60,0.00
2010-01-03 01:00:00,0.58,0.01,0.00,0.59,0.00,B153745,12.00,0.00,11.47,0.00,0.00,0.00,0.00,4.52,10.85,0.36,0.62,0.00,7.30,0.01,0.02,0.00,21.36,10.00,0.00,22.85,60,0.00
2010-01-03 02:00:00,0.58,0.01,0.00,0.59,0.00,B153745,12.00,0.00,11.60,0.00,0.00,0.00,0.00,4.72,11.06,0.27,0.54,0.00,7.30,0.01,0.02,0.00,21.44,10.00,0.00,22.95,60,0.00
2010-01-03 03:00:00,0.58,0.01,0.00,0.59,0.00,B153745,12.00,0.00,11.86,0.00,0.00,0.00,0.00,4.88,11.23,0.09,0.63,0.00,7.30,0.00,0.01,0.00,21.50,10.00,0.00,23.03,60,0.00
2010-01-03 04:00:00,0.58,0.01,0.00,0.59,0.00,B153745,12.00,0.00,12.02,0.00,0.00,0.00,0.00,5.04,11.39,0.09,0.63,0.00,7.30,0.00,0.01,0.00,21.55,10.00,0.00,23.11,60,0.00
2010-01-03 05:00:00,0.58,0.01,0.00,0.59,0.00,B153745,12.00,0.00,12.09,0.00,0.00,0.00,0.00,5.20,11.55,0.27,0.54,0.00,7.30,0.01,0.02,0.00,21.61,10.00,0.00,23.19,60,0.00
2010-01-03 06:00:00,2.90,0.01,0.00,2.91,0.00,B153745,9.00,0.00,37.18,0.00,0.00,0.00,0.00,29.44,35.99,0.85,1.19,0.00,7.30,0.02,0.06,0.00,34.94,10.00,0.00,39.87,60,0.00
2010-01-03 07:00:00,5.80,0.01,0.00,5.81,0.00,B153745,7.00,0.00,37.83,0.00,0.00,0.00,0.00,28.97,35.47,1.74,2.37,0.00,7.30,0.03,0.12,0.00,34.80,10.00,0.00,39.66,60,0.00
2010-01-03 08:00:00,2.90,0.01,0.00,2.91,0.00,B153745,4.00,0.00,38.84,0.00,0.00,0.00,0.00,28.65,35.10,2.77,3.74,0.00,7.30,0.06,0.19,0.00,34.70,10.00,0.00,39.51,60,0.00
2010-01-03 09:00:00,2.90,0.01,0.00,2.91,0.00,B153745,4.00,0.00,39.06,0.00,0.00,0.00,0.00,27.70,34.14,3.66,4.92,0.00,7.30,0.07,0.25,0.00,34.45,10.00,0.00,39.12,60,0.00
2010-01-03 10:00:00,2.90,0.01,0.00,2.91,0.00,B153745,4.00,0.00,38.40,0.00,0.00,0.00,0.00,26.58,33.01,4.02,5.39,0.00,7.30,0.08,0.28,0.00,34.15,10.00,0.00,38.67,60,0.00
2010-01-03 11:00:00,5.80,0.01,0.00,5.81,0.00,B153745,7.00,0.00,37.69,0.00,0.00,0.00,0.00,25.53,32.01,4.24,5.68,0.00,7.30,0.08,0.29,0.00,33.88,10.00,0.00,38.26,60,0.00
2010-01-03 12:00:00,5.80,0.01,0.00,5.81,0.00,B153745,9.00,0.00,36.20,0.00,0.00,0.00,0.00,24.78,31.30,3.66,4.90,0.00,7.30,0.07,0.25,0.00,33.68,10.00,0.00,37.97,60,0.00
2010-01-03 13:00:00,2.90,0.01,0.00,2.91,0.00,B153745,7.00,0.00,34.86,0.00,0.00,0.00,0.00,24.20,30.68,3.13,4.18,0.00,7.30,0.06,0.22,0.00,33.51,10.00,0.00,37.71,60,0.00
2010-01-03 14:00:00,2.90,0.01,0.00,2.91,0.00,B153745,4.00,0.00,33.43,0.00,0.00,0.00,0.00,23.71,30.14,2.46,3.29,0.00,7.30,0.05,0.17,0.00,33.37,10.00,0.00,37.49,60,0.00
2010-01-03 15:00:00,2.90,0.01,0.00,2.91,0.00,B153745,4.00,0.00,33.17,0.00,0.00,0.00,0.00,23.86,30.29,2.14,2.88,0.00,7.30,0.04,0.15,0.00,33.41,10.00,0.00,37.56,60,0.00
2010-01-03 16:00:00,5.80,0.01,0.00,5.81,0.00,B153745,7.00,0.00,32.62,0.00,0.00,0.00,0.00,24.43,30.92,1.25,1.70,0.00,7.30,0.03,0.09,0.00,33.58,10.00,0.00,37.81,60,0.00
2010-01-03 17:00:00,5.80,0.01,0.00,5.81,0.00,B153745,9.00,0.00,34.55,0.00,0.00,0.00,0.00,24.88,31.43,2.32,3.12,0.00,7.30,0.05,0.16,0.00,33.72,10.00,0.00,38.02,60,0.00
2010-01-03 18:00:00,5.80,0.01,0.00,5.81,0.00,B153745,9.00,0.00,35.74,0.00,0.00,0.00,0.00,25.11,31.66,3.04,4.08,0.00,7.30,0.06,0.21,0.00,33.78,10.00,0.00,38.12,60,0.00
2010-01-03 19:00:00,5.80,0.01,0.00,5.81,0.00,B153745,9.00,0.00,36.31,0.00,0.00,0.00,0.00,25.32,31.87,3.31,4.44,0.00,7.30,0.07,0.23,0.00,33.84,10.00,0.00,38.20,60,0.00
2010-01-03 20:00:00,2.90,0.01,0.00,2.91,0.00,B153745,9.00,0.00,34.65,0.00,0.00,0.00,0.00,25.79,32.35,1.70,2.30,0.00,7.30,0.03,0.12,0.00,33.97,10.00,0.00,38.40,60,0.00
2010-01-03 21:00:00,2.90,0.01,0.00,2.91,0.00,B153745,12.00,0.00,10.64,0.00,0.00,0.00,0.00,2.10,8.47,1.56,2.17,0.00,7.30,0.03,0.11,0.00,20.46,10.00,0.00,21.62,60,0.00
2010-01-03 22:00:00,2.90,0.01,0.00,2.91,0.00,B153745,12.00,0.00,10.75,0.00,0.00,0.00,0.00,2.38,8.76,1.43,1.99,0.00,7.30,0.03,0.10,0.00,20.57,10.00,0.00,21.77,60,0.00
2010-01-03 23:00:00,0.58,0.01,0.00,0.59,0.00,B153745,12.00,0.00,10.34,0.00,0.00,0.00,0.00,2.80,9.18,0.80,1.16,0.00,7.30,0.02,0.06,0.00,20.74,10.00,0.00,21.99,60,0.00
2010-01-04 00:00:00,0.58,0.01,0.00,0.59,0.00,B153745,12.00,0.00,10.21,0.00,0.00,0.00,0.00,3.20,9.58,0.36,0.62,0.00,7.30,0.01,0.02,0.00,20.89,10.00,0.00,22.20,60,0.00
2010-01-04 01:00:00,0.58,0.01,0.00,0.59,0.00,B153745,12.00,0.00,10.60,0.00,0.00,0.00,0.00,3.72,10.11,0.18,0.50,0.00,7.30,0.00,0.01,0.00,21.08,10.00,0.00,22.47,60,0.00
2010-01-04 02:00:00,0.58,0.01,0.00,0.59,0.00,B153745,12.00,0.00,11.69,0.00,0.00,0.00,0.00,4.23,10.62,0.05,1.06,0.00,7.30,0.00,0.00,0.00,21.28,10.00,0.00,22.73,60,0.00
2010-01-04 03:00:00,0.58,0.01,0.00,0.59,0.00,B153745,12.00,0.00,12.07,0.00,0.00,0.00,0.00,4.60,11.00,0.05,1.07,0.00,7.30,0.00,0.00,0.00,21.41,10.00,0.00,22.92,60,0.00
2010-01-04 04:00:00,0.58,0.01,0.00,0.59,0.00,B153745,12.00,0.00,12.02,0.00,0.00,0.00,0.00,4.99,11.40,0.09,0.63,0.00,7.30,0.00,0.01,0.00,21.56,10.00,0.00,23.12,60,0.00
2010-01-04 05:00:00,0.58,0.01,0.00,0.59,0.00,B153745,12.00,0.00,14.20,0.00,0.00,0.00,0.00,5.40,11.81,1.72,2.39,0.00,7.30,0.03,0.12,0.00,21.71,10.00,0.00,23.32,60,0.00
2010-01-04 06:00:00,2.90,0.01,0.00,2.91,0.00,B153745,9.00,0.00,42.63,0.00,0.00,0.00,0.00,29.97,36.58,4.48,6.04,0.00,7.30,0.09,0.31,0.00,35.09,10.00,0.00,40.10,60,0.00
2010-01-04 07:00:00,5.80,0.01,0.00,5.81,0.00,B153745,7.00,0.00,41.11,0.00,0.00,0.00,0.00,29.66,36.22,3.62,4.89,0.00,7.30,0.07,0.25,0.00,35.00,10.00,0.00,39.96,60,0.00
2010-01-04 08:00:00,2.90,0.01,0.00,2.91,0.00,B153745,4.00,0.00,40.05,0.00,0.00,0.00,0.00,29.50,36.01,2.99,4.04,0.00,7.30,0.06,0.21,0.00,34.94,10.00,0.00,39.88,60,0.00
2010-01-04 09:00:00,2.90,0.01,0.00,2.91,0.00,B153745,4.00,0.00,38.69,0.00,0.00,0.00,0.00,29.11,35.62,2.26,3.06,0.00,7.30,0.05,0.16,0.00,34.84,10.00,0.00,39.72,60,0.00
2010-01-04 10:00:00,2.90,0.01,0.00,2.91,0.00,B153745,4.00,0.00,37.99,0.00,0.00,0.00,0.00,28.72,35.23,2.04,2.76,0.00,7.30,0.04,0.14,0.00,34.74,10.00,0.00,39.56,60,0.00
2010-01-04 11:00:00,5.80,0.01,0.00,5.81,0.00,B153745,4.00,0.00,37.21,0.00,0.00,0.00,0.00,28.13,34.63,1.90,2.57,0.00,7.30,0.04,0.13,0.00,34.58,10.00,0.00,39.32,60,0.00
2010-01-04 12:00:00,5.80,0.01,0.00,5.81,0.00,B153745,7.00,0.00,38.58,0.00,0.00,0.00,0.00,28.24,34.79,2.81,3.78,0.00,7.30,0.06,0.19,0.00,34.62,10.00,0.00,39.39,60,0.00
2010-01-04 13:00:00,2.90,0.01,0.00,2.91,0.00,B153745,4.00,0.00,37.69,0.00,0.00,0.00,0.00,27.83,34.33,2.49,3.36,0.00,7.30,0.05,0.17,0.00,34.50,10.00,0.00,39.20,60,0.00
2010-01-04 14:00:00,2.90,0.01,0.00,2.91,0.00,B153745,4.00,0.00,36.40,0.00,0.00,0.00,0.00,27.92,34.43,1.45,1.97,0.00,7.30,0.03,0.10,0.00,34.53,10.00,0.00,39.24,60,0.00
2010-01-04 15:00:00,2.90,0.01,0.00,2.91,0.00,B153745,4.00,0.00,36.51,0.00,0.00,0.00,0.00,28.26,34.78,1.27,1.73,0.00,7.30,0.03,0.09,0.00,34.62,10.00,0.00,39.38,60,0.00
2010-01-04 16:00:00,5.80,0.01,0.00,5.81,0.00,B153745,7.00,0.00,37.58,0.00,0.00,0.00,0.00,29.04,35.61,1.45,1.97,0.00,7.30,0.03,0.10,0.00,34.84,10.00,0.00,39.71,60,0.00
2010-01-04 17:00:00,5.80,0.01,0.00,5.81,0.00,B153745,9.00,0.00,39.78,0.00,0.00,0.00,0.00,29.78,36.41,2.49,3.36,0.00,7.30,0.05,0.17,0.00,35.05,10.00,0.00,40.04,60,0.00
2010-01-04 18:00:00,5.80,0.01,0.00,5.81,0.00,B153745,9.00,0.00,41.45,0.00,0.00,0.00,0.00,30.06,36.69,3.53,4.76,0.00,7.30,0.07,0.24,0.00,35.12,10.00,0.00,40.15,60,0.00
2010-01-04 19:00:00,5.80,0.01,0.00,5.81,0.00,B153745,9.00,0.00,41.86,0.00,0.00,0.00,0.00,30.40,37.04,3.58,4.82,0.00,7.30,0.07,0.25,0.00,35.21,10.00,0.00,40.28,60,0.00
2010-01-04 20:00:00,2.90,0.01,0.00,2.91,0.00,B153745,9.00,0.00,41.26,0.00,0.00,0.00,0.00,30.89,37.53,2.76,3.73,0.00,7.30,0.06,0.19,0.00,35.34,10.00,0.00,40.48,60,0.00
2010-01-04 21:00:00,2.90,0.01,0.00,2.91,0.00,B153745,12.00,0.00,16.26,0.00,0.00,0.00,0.00,7.00,13.44,2.04,2.82,0.00,7.30,0.04,0.14,0.00,22.28,10.00,0.00,24.12,60,0.00
2010-01-04 22:00:00,2.90,0.01,0.00,2.91,0.00,B153745,12.00,0.00,15.32,0.00,0.00,0.00,0.00,7.28,13.72,1.13,1.59,0.00,7.30,0.02,0.08,0.00,22.38,10.00,0.00,24.25,60,0.00
2010-01-04 23:00:00,0.58,0.01,0.00,0.59,0.00,B153745,12.00,0.00,15.45,0.00,0.00,0.00,0.00,7.76,14.21,0.86,1.23,0.00,7.30,0.02,0.06,0.00,22.54,10.00,0.00,24.49,60,0.00
2010-01-05 00:00:00,0.58,0.01,0.00,0.59,0.00,B153745,12.00,0.00,15.03,0.00,0.00,0.00,0.00,7.95,14.40,0.36,0.62,0.00,7.30,0.01,0.02,0.00,22.61,10.00,0.00,24.58,60,0.00
2010-01-05 01:00:00,0.58,0.01,0.00,0.59,0.00,B153745,12.00,0.00,15.14,0.00,0.00,0.00,0.00,8.18,14.64,0.18,0.50,0.00,7.30,0.00,0.01,0.00,22.69,10.00,0.00,24.69,60,0.00
2010-01-05 02:00:00,0.58,0.01,0.00,0.59,0.00,B153745,12.00,0.00,15.85,0.00,0.00,0.00,0.00,8.32,14.78,0.05,1.07,0.00,7.30,0.00,0.00,0.00,22.73,10.00,0.00,24.76,60,0.00
2010-01-05 03:00:00,0.58,0.01,0.00,0.59,0.00,B153745,12.00,0.00,15.99,0.00,0.00,0.00,0.00,8.46,14.93,0.05,1.07,0.00,7.30,0.00,0.00,0.00,22.78,10.00,0.00,24.83,60,0.00
2010-01-05 04:00:00,0.58,0.01,0.00,0.59,0.00,B153745,12.00,0.00,15.82,0.00,0.00,0.00,0.00,8.73,15.19,0.09,0.63,0.00,7.30,0.00,0.01,0.00,22.87,10.00,0.00,24.95,60,0.00
2010-01-05 05:00:00,0.58,0.01,0.00,0.59,0.00,B153745,12.00,0.00,17.72,0.00,0.00,0.00,0.00,8.87,15.33,1.72,2.39,0.00,7.30,0.03,0.12,0.00,22.92,10.00,0.00,25.02,60,0.00
2010-01-05 06:00:00,2.90,0.01,0.00,2.91,0.00,B153745,9.00,0.00,45.92,0.00,0.00,0.00,0.00,33.21,39.88,4.48,6.04,0.00,7.30,0.09,0.31,0.00,35.94,10.00,0.00,41.41,60,0.00
2010-01-05 07:00:00,5.80,0.01,0.00,5.81,0.00,B153745,7.00,0.00,44.17,0.00,0.00,0.00,0.00,32.67,39.29,3.62,4.89,0.00,7.30,0.07,0.25,0.00,35.79,10.00,0.00,41.17,60,0.00
2010-01-05 08:00:00,2.90,0.01,0.00,2.91,0.00,B153745,4.00,0.00,43.06,0.00,0.00,0.00,0.00,32.46,39.03,2.99,4.04,0.00,7.30,0.06,0.21,0.00,35.73,10.00,0.00,41.07,60,0.00
2010-01-05 09:00:00,2.90,0.01,0.00,2.91,0.00,B153745,4.00,0.00,42.09,0.00,0.00,0.00,0.00,32.46,39.03,2.26,3.06,0.00,7.30,0.05,0.16,0.00,35.73,10.00,0.00,41.07,60,0.00
2010-01-05 10:00:00,2.90,0.01,0.00,2.91,0.00,B153745,4.00,0.00,41.81,0.00,0.00,0.00,0.00,32.48,39.05,2.04,2.76,0.00,7.30,0.04,0.14,0.00,35.73,10.00,0.00,41.08,60,0.00
2010-01-05 11:00:00,5.80,0.01,0.00,5.81,0.00,B153745,4.00,0.00,41.45,0.00,0.00,0.00,0.00,32.30,38.87,1.90,2.58,0.00,7.30,0.04,0.13,0.00,35.69,10.00,0.00,41.01,60,0.00
2010-01-05 12:00:00,5.80,0.01,0.00,5.81,0.00,B153745,7.00,0.00,43.25,0.00,0.00,0.00,0.00,32.84,39.46,2.81,3.79,0.00,7.30,0.06,0.19,0.00,35.84,10.00,0.00,41.24,60,0.00
2010-01-05 13:00:00,2.90,0.01,0.00,2.91,0.00,B153745,4.00,0.00,42.54,0.00,0.00,0.00,0.00,32.60,39.18,2.49,3.36,0.00,7.30,0.05,0.17,0.00,35.76,10.00,0.00,41.13,60,0.00
2010-01-05 14:00:00,2.90,0.01,0.00,2.91,0.00,B153745,4.00,0.00,41.27,0.00,0.00,0.00,0.00,32.72,39.29,1.45,1.98,0.00,7.30,0.03,0.10,0.00,35.79,10.00,0.00,41.18,60,0.00
