DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 13:00:00,0.83,0.18,0.00,1.00,0.00,B302020945,3.00,0.00,7.27,0.00,0.00,0.00,0.00,6.75,6.41,0.32,0.87,0,2,0.01,0.02,0,21,10.00,0,23,50,0.00
2010-01-01 14:00:00,1.65,0.20,0.00,1.86,0.00,B302020945,5.00,0.00,7.49,0.00,0.00,0.00,0.00,6.55,6.35,0.43,1.14,0,2,0.01,0.03,0,21,10.00,0,23,50,0.00
2010-01-01 15:00:00,1.65,0.20,0.00,1.86,0.00,B302020945,5.00,0.00,8.05,0.00,0.00,0.00,0.00,6.51,6.91,0.43,1.14,0,2,0.01,0.03,0,21,10.00,0,24,50,0.00
2010-01-01 16:00:00,0.41,0.15,0.00,0.56,0.00,B302020945,2.00,0.00,7.46,0.00,0.00,0.00,0.00,6.69,6.85,0.21,0.61,0,2,0.01,0.01,0,21,10.00,0,24,50,0.00
2010-01-01 17:00:00,0.21,0.12,0.00,0.33,0.00,B302020945,1.00,0.00,9.39,0.00,0.00,0.00,0.00,6.65,8.99,0.11,0.40,0,2,0.00,0.01,0,23,10.00,0,27,50,0.00
2010-01-01 18:00:00,0.21,0.00,0.00,0.21,0.00,B302020945,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-01 19:00:00,0.21,0.00,0.00,0.21,0.00,B302020945,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-01 20:00:00,0.21,0.00,0.00,0.21,0.00,B302020945,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-01 21:00:00,0.21,0.00,0.00,0.21,0.00,B302020945,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-01 22:00:00,0.21,0.00,0.00,0.21,0.00,B302020945,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-01 23:00:00,0.21,0.00,0.00,0.21,0.00,B302020945,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 00:00:00,0.21,0.00,0.00,0.21,0.00,B302020945,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 01:00:00,0.21,0.00,0.00,0.21,0.00,B302020945,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 02:00:00,0.21,0.00,0.00,0.21,0.00,B302020945,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 03:00:00,0.21,0.00,0.00,0.21,0.00,B302020945,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 04:00:00,0.21,0.00,0.00,0.21,0.00,B302020945,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 05:00:00,0.21,0.00,0.00,0.21,0.00,B302020945,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 06:00:00,0.21,0.00,0.00,0.21,0.00,B302020945,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 07:00:00,0.21,0.00,0.00,0.21,0.00,B302020945,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 08:00:00,0.21,0.00,0.00,0.21,0.00,B302020945,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 09:00:00,0.21,0.00,0.00,0.21,0.00,B302020945,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 10:00:00,0.21,0.00,0.00,0.21,0.00,B302020945,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 11:00:00,0.21,0.00,0.00,0.21,0.00,B302020945,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 12:00:00,0.21,0.00,0.00,0.21,0.00,B302020945,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 13:00:00,0.21,0.00,0.00,0.21,0.00,B302020945,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 14:00:00,0.21,0.00,0.00,0.21,0.00,B302020945,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 15:00:00,0.21,0.00,0.00,0.21,0.00,B302020945,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 16:00:00,0.21,0.00,0.00,0.21,0.00,B302020945,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 17:00:00,0.21,0.00,0.00,0.21,0.00,B302020945,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 18:00:00,0.21,0.00,0.00,0.21,0.00,B302020945,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 19:00:00,0.21,0.00,0.00,0.21,0.00,B302020945,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 20:00:00,0.21,0.00,0.00,0.21,0.00,B302020945,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 21:00:00,0.21,0.00,0.00,0.21,0.00,B302020945,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 22:00:00,0.21,0.00,0.00,0.21,0.00,B302020945,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 23:00:00,0.21,0.00,0.00,0.21,0.00,B302020945,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 00:00:00,0.21,0.00,0.00,0.21,0.00,B302020945,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 01:00:00,0.21,0.00,0.00,0.21,0.00,B302020945,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 02:00:00,0.21,0.00,0.00,0.21,0.00,B302020945,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 03:00:00,0.21,0.00,0.00,0.21,0.00,B302020945,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 04:00:00,0.21,0.00,0.00,0.21,0.00,B302020945,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 05:00:00,0.21,0.00,0.00,0.21,0.00,B302020945,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 06:00:00,0.21,0.00,0.00,0.21,0.00,B302020945,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 07:00:00,0.21,0.00,0.00,0.21,0.00,B302020945,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 08:00:00,0.21,0.00,0.00,0.21,0.00,B302020945,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 09:00:00,0.21,0.00,0.00,0.21,0.00,B302020945,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 10:00:00,0.21,0.00,0.00,0.21,0.00,B302020945,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 11:00:00,0.21,0.00,0.00,0.21,0.00,B302020945,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 12:00:00,0.21,0.00,0.00,0.21,0.00,B302020945,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 13:00:00,0.21,0.00,0.00,0.21,0.00,B302020945,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 14:00:00,0.21,0.00,0.00,0.21,0.00,B302020945,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 15:00:00,0.21,0.00,0.00,0.21,0.00,B302020945,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 16:00:00,0.21,0.00,0.00,0.21,0.00,B302020945,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 17:00:00,0.21,0.00,0.00,0.21,0.00,B302020945,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 18:00:00,0.21,0.00,0.00,0.21,0.00,B302020945,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 19:00:00,0.21,0.00,0.00,0.21,0.00,B302020945,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 20:00:00,0.21,0.00,0.00,0.21,0.00,B302020945,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 21:00:00,0.21,0.00,0.00,0.21,0.00,B302020945,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 22:00:00,0.21,0.00,0.00,0.21,0.00,B302020945,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 23:00:00,0.21,0.00,0.00,0.21,0.00,B302020945,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-04 00:00:00,0.21,0.00,0.00,0.21,0.00,B302020945,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-04 01:00:00,0.21,0.00,0.00,0.21,0.00,B302020945,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-04 02:00:00,0.21,0.00,0.00,0.21,0.00,B302020945,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-04 03:00:00,0.21,0.00,0.00,0.21,0.00,B302020945,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-04 04:00:00,0.21,0.00,0.00,0.21,0.00,B302020945,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-04 05:00:00,0.21,0.00,0.00,0.21,0.00,B302020945,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-04 06:00:00,0.21,0.00,0.00,0.21,0.00,B302020945,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-04 07:00:00,0.41,0.12,0.00,0.54,0.00,B302020945,1.00,0.00,5.61,0.00,0.00,0.00,0.00,11.17,5.19,0.11,0.42,0,2,0.00,0.01,0,10,10.00,0,12,50,0.00
2010-01-04 08:00:00,0.83,0.15,0.00,0.98,0.00,B302020945,2.00,0.00,6.61,0.00,0.00,0.00,0.00,11.34,5.97,0.21,0.64,0,2,0.01,0.01,0,17,10.00,0,19,50,0.00
2010-01-04 09:00:00,1.65,0.18,0.00,1.83,0.00,B302020945,3.00,0.00,8.00,0.00,0.00,0.00,0.00,11.17,7.09,0.32,0.91,0,2,0.01,0.02,0,19,10.00,0,22,50,0.00
2010-01-04 10:00:00,1.65,0.20,0.00,1.86,0.00,B302020945,5.00,0.00,8.70,0.00,0.00,0.00,0.00,11.24,7.53,0.43,1.17,0,2,0.01,0.03,0,20,10.00,0,23,50,0.00
2010-01-04 11:00:00,0.83,0.20,0.00,1.03,0.00,B302020945,5.00,0.00,8.64,0.00,0.00,0.00,0.00,11.34,7.47,0.43,1.17,0,2,0.01,0.03,0,20,10.00,0,23,50,0.00
2010-01-04 12:00:00,0.41,0.15,0.00,0.56,0.00,B302020945,2.00,0.00,8.25,0.00,0.00,0.00,0.00,10.94,7.62,0.21,0.63,0,2,0.01,0.01,0,20,10.00,0,23,50,0.00
2010-01-04 13:00:00,0.83,0.18,0.00,1.00,0.00,B302020945,3.00,0.00,9.28,0.00,0.00,0.00,0.00,10.94,8.39,0.32,0.89,0,2,0.01,0.02,0,21,10.00,0,24,50,0.00
2010-01-04 14:00:00,1.65,0.20,0.00,1.86,0.00,B302020945,5.00,0.00,9.13,0.00,0.00,0.00,0.00,10.87,7.97,0.43,1.16,0,2,0.01,0.03,0,21,10.00,0,24,50,0.00
2010-01-04 15:00:00,1.65,0.20,0.00,1.86,0.00,B302020945,5.00,0.00,9.09,0.00,0.00,0.00,0.00,10.94,7.93,0.43,1.17,0,2,0.01,0.03,0,20,10.00,0,24,50,0.00
2010-01-04 16:00:00,0.41,0.15,0.00,0.56,0.00,B302020945,2.00,0.00,7.57,0.00,0.00,0.00,0.00,11.03,6.94,0.21,0.64,0,2,0.01,0.01,0,19,10.00,0,22,50,0.00
2010-01-04 17:00:00,0.21,0.12,0.00,0.33,0.00,B302020945,1.00,0.00,8.44,0.00,0.00,0.00,0.00,10.93,8.03,0.11,0.42,0,2,0.00,0.01,0,20,10.00,0,23,50,0.00
2010-01-04 18:00:00,0.21,0.00,0.00,0.21,0.00,B302020945,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-04 19:00:00,0.21,0.00,0.00,0.21,0.00,B302020945,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-04 20:00:00,0.21,0.00,0.00,0.21,0.00,B302020945,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-04 21:00:00,0.21,0.00,0.00,0.21,0.00,B302020945,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-04 22:00:00,0.21,0.00,0.00,0.21,0.00,B302020945,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-04 23:00:00,0.21,0.00,0.00,0.21,0.00,B302020945,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-05 00:00:00,0.21,0.00,0.00,0.21,0.00,B302020945,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-05 01:00:00,0.21,0.00,0.00,0.21,0.00,B302020945,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-05 02:00:00,0.21,0.00,0.00,0.21,0.00,B302020945,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-05 03:00:00,0.21,0.00,0.00,0.21,0.00,B302020945,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-05 04:00:00,0.21,0.00,0.00,0.21,0.00,B302020945,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-05 05:00:00,0.21,0.00,0.00,0.21,0.00,B302020945,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-05 06:00:00,0.21,0.00,0.00,0.21,0.00,B302020945,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-05 07:00:00,0.41,0.12,0.00,0.54,0.00,B302020945,1.00,0.00,9.34,0.00,0.00,0.00,0.00,12.10,8.91,0.11,0.42,0,2,0.00,0.01,0,15,10.00,0,19,50,0.00
2010-01-05 08:00:00,0.83,0.15,0.00,0.98,0.00,B302020945,2.00,0.00,9.87,0.00,0.00,0.00,0.00,12.24,9.23,0.21,0.64,0,2,0.01,0.01,0,21,10.00,0,25,50,0.00
2010-01-05 09:00:00,1.65,0.18,0.00,1.83,0.00,B302020945,3.00,0.00,10.92,0.00,0.00,0.00,0.00,12.18,10.01,0.32,0.91,0,2,0.01,0.02,0,22,10.00,0,26,50,0.00
2010-01-05 10:00:00,1.65,0.20,0.00,1.86,0.00,B302020945,5.00,0.00,10.79,0.00,0.00,0.00,0.00,12.40,9.61,0.43,1.18,0,2,0.01,0.03,0,22,10.00,0,25,50,0.00
2010-01-05 11:00:00,0.83,0.20,0.00,1.03,0.00,B302020945,5.00,0.00,11.13,0.00,0.00,0.00,0.00,12.64,9.95,0.43,1.18,0,2,0.01,0.03,0,22,10.00,0,26,50,0.00
2010-01-05 12:00:00,0.41,0.15,0.00,0.56,0.00,B302020945,2.00,0.00,9.24,0.00,0.00,0.00,0.00,12.26,8.60,0.21,0.64,0,2,0.01,0.01,0,21,10.00,0,24,50,0.00
2010-01-05 13:00:00,0.83,0.18,0.00,1.00,0.00,B302020945,3.00,0.00,10.21,0.00,0.00,0.00,0.00,12.38,9.31,0.32,0.90,0,2,0.01,0.02,0,21,10.00,0,25,50,0.00
2010-01-05 14:00:00,1.65,0.20,0.00,1.86,0.00,B302020945,5.00,0.00,9.90,0.00,0.00,0.00,0.00,12.35,8.72,0.43,1.18,0,2,0.01,0.03,0,21,10.00,0,24,50,0.00
2010-01-05 15:00:00,1.65,0.20,0.00,1.86,0.00,B302020945,5.00,0.00,10.11,0.00,0.00,0.00,0.00,12.33,8.93,0.43,1.18,0,2,0.01,0.03,0,21,10.00,0,24,50,0.00
2010-01-05 16:00:00,0.41,0.15,0.00,0.56,0.00,B302020945,2.00,0.00,9.30,0.00,0.00,0.00,0.00,12.30,8.66,0.21,0.64,0,2,0.01,0.01,0,21,10.00,0,24,50,0.00
2010-01-05 17:00:00,0.21,0.12,0.00,0.33,0.00,B302020945,1.00,0.00,8.25,0.00,0.00,0.00,0.00,12.16,7.83,0.11,0.42,0,2,0.00,0.01,0,20,10.00,0,23,50,0.00
2010-01-05 18:00:00,0.21,0.00,0.00,0.21,0.00,B302020945,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-05 19:00:00,0.21,0.00,0.00,0.21,0.00,B302020945,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-05 20:00:00,0.21,0.00,0.00,0.21,0.00,B302020945,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-05 21:00:00,0.21,0.00,0.00,0.21,0.00,B302020945,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-05 22:00:00,0.21,0.00,0.00,0.21,0.00,B302020945,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-05 23:00:00,0.21,0.00,0.00,0.21,0.00,B302020945,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-06 00:00:00,0.21,0.00,0.00,0.21,0.00,B302020945,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-06 01:00:00,0.21,0.00,0.00,0.21,0.00,B302020945,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
