DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-01-02 06:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 07:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 08:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 09:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 10:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 11:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 12:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 13:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 14:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 15:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 16:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 17:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 18:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 19:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 20:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 21:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 22:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 23:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 00:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 01:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 02:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 03:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 04:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 05:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 06:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 07:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 08:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 09:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 10:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 11:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 12:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 13:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 14:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 15:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 16:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 17:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 18:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 19:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 20:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 21:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 22:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 23:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 00:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 01:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 02:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 03:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 04:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 05:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 06:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 07:00:00,8.57,0.02,Bau 02h,19.00,-0.00,-0.00,157.12,179.71,1.84,2.78,0,17,0.10,0,39,10.00,0,49,60
2010-01-04 08:00:00,17.14,0.02,Bau 02h,38.00,-0.00,-0.00,158.60,181.60,3.68,5.37,0,18,0.19,0,39,10.00,0,49,60
2010-01-04 09:00:00,34.27,0.02,Bau 02h,57.00,-0.00,-0.00,154.93,178.27,5.52,7.98,0,17,0.29,0,39,10.00,0,49,60
2010-01-04 10:00:00,34.27,0.02,Bau 02h,76.00,-0.00,-0.00,155.53,179.25,7.36,10.60,0,17,0.38,0,39,10.00,0,49,60
2010-01-04 11:00:00,17.14,0.02,Bau 02h,76.00,-0.00,-0.00,156.64,180.34,7.36,10.58,0,18,0.38,0,39,10.00,0,49,60
2010-01-04 12:00:00,8.57,0.02,Bau 02h,38.00,-0.00,-0.00,151.48,174.37,3.68,5.33,0,17,0.19,0,39,10.00,0,49,60
2010-01-04 13:00:00,17.14,0.02,Bau 02h,57.00,-0.00,-0.00,150.77,174.04,5.52,7.94,0,17,0.29,0,39,10.00,0,49,60
2010-01-04 14:00:00,34.27,0.02,Bau 02h,76.00,-0.00,-0.00,147.79,171.44,7.36,10.56,0,17,0.38,0,38,10.00,0,48,60
2010-01-04 15:00:00,34.27,0.02,Bau 02h,76.00,-0.00,-0.00,147.82,171.48,7.36,10.57,0,17,0.38,0,38,10.00,0,48,60
2010-01-04 16:00:00,8.57,0.02,Bau 02h,38.00,-0.00,-0.00,150.16,173.07,3.68,5.34,0,17,0.19,0,38,10.00,0,48,60
2010-01-04 17:00:00,4.28,0.02,Bau 02h,19.00,-0.00,-0.00,148.42,170.94,1.84,2.77,0,17,0.10,0,38,10.00,0,48,60
2010-01-04 18:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 19:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 20:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 21:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 22:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 23:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 00:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 01:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 02:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 03:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 04:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 05:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 06:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 07:00:00,8.57,0.02,Bau 02h,19.00,-0.00,-0.00,168.65,191.29,1.84,2.78,0,19,0.10,0,41,10.00,0,51,60
2010-01-05 08:00:00,17.14,0.02,Bau 02h,38.00,-0.00,-0.00,169.67,192.71,3.68,5.36,0,19,0.19,0,41,10.00,0,51,60
2010-01-05 09:00:00,34.27,0.02,Bau 02h,57.00,-0.00,-0.00,167.03,190.43,5.52,7.98,0,19,0.29,0,41,10.00,0,51,60
2010-01-05 10:00:00,34.27,0.02,Bau 02h,76.00,-0.00,-0.00,169.57,193.37,7.36,10.62,0,19,0.38,0,41,10.00,0,51,60
2010-01-05 11:00:00,17.14,0.02,Bau 02h,76.00,-0.00,-0.00,173.82,197.64,7.36,10.61,0,19,0.38,0,41,10.00,0,51,60
2010-01-05 12:00:00,8.57,0.02,Bau 02h,38.00,-0.00,-0.00,168.91,191.93,3.68,5.35,0,19,0.19,0,41,10.00,0,51,60
2010-01-05 13:00:00,17.14,0.02,Bau 02h,57.00,-0.00,-0.00,169.31,192.71,5.52,7.97,0,19,0.29,0,41,10.00,0,51,60
2010-01-05 14:00:00,34.27,0.02,Bau 02h,76.00,-0.00,-0.00,166.93,190.71,7.36,10.61,0,19,0.38,0,41,10.00,0,51,60
2010-01-05 15:00:00,34.27,0.02,Bau 02h,76.00,-0.00,-0.00,166.06,189.84,7.36,10.61,0,18,0.38,0,41,10.00,0,51,60
2010-01-05 16:00:00,8.57,0.02,Bau 02h,38.00,-0.00,-0.00,166.98,189.99,3.68,5.35,0,18,0.19,0,41,10.00,0,51,60
2010-01-05 17:00:00,4.28,0.02,Bau 02h,19.00,-0.00,-0.00,164.77,187.39,1.84,2.77,0,18,0.10,0,40,10.00,0,50,60
2010-01-05 18:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 19:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 20:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 21:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 22:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 23:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 00:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 01:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 02:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 03:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 04:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 05:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 06:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 07:00:00,8.57,0.02,Bau 02h,19.00,-0.00,-0.00,183.22,205.95,1.84,2.78,0,20,0.10,0,42,10.00,0,53,60
2010-01-06 08:00:00,17.14,0.09,Bau 02h,38.00,-0.00,-0.00,184.52,207.66,3.68,5.37,0,20,0.19,0,43,10.00,0,53,60
2010-01-06 09:00:00,34.27,0.02,Bau 02h,57.00,-0.00,-0.00,182.21,205.71,5.52,8.00,0,20,0.29,0,42,10.00,0,52,60
2010-01-06 10:00:00,34.27,0.10,Bau 02h,76.00,-0.00,-0.00,184.89,208.79,7.36,10.64,0,20,0.38,0,43,10.00,0,53,60
2010-01-06 11:00:00,17.14,0.10,Bau 02h,76.00,-0.00,-0.00,188.45,212.36,7.36,10.63,0,20,0.38,0,43,10.00,0,53,60
2010-01-06 12:00:00,8.57,0.02,Bau 02h,38.00,-0.00,-0.00,182.72,205.83,3.68,5.36,0,20,0.19,0,42,10.00,0,52,60
2010-01-06 13:00:00,17.14,0.09,Bau 02h,57.00,-0.00,-0.00,183.75,207.25,5.52,7.99,0,20,0.29,0,43,10.00,0,53,60
2010-01-06 14:00:00,34.27,0.02,Bau 02h,76.00,-0.00,-0.00,182.01,205.90,7.36,10.63,0,20,0.38,0,42,10.00,0,52,60
2010-01-06 15:00:00,34.27,0.02,Bau 02h,76.00,-0.00,-0.00,181.55,205.43,7.36,10.63,0,20,0.38,0,42,10.00,0,52,60
2010-01-06 16:00:00,8.57,0.02,Bau 02h,38.00,-0.00,-0.00,181.64,204.75,3.68,5.37,0,20,0.19,0,42,10.00,0,52,60
2010-01-06 17:00:00,4.28,0.02,Bau 02h,19.00,-0.00,-0.00,179.09,201.80,1.84,2.78,0,20,0.10,0,42,10.00,0,52,60
2010-01-06 18:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 19:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 20:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 21:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 22:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 23:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 00:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 01:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 02:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 03:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 04:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 05:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 06:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 07:00:00,8.57,0.09,Bau 02h,19.00,-0.00,-0.00,195.64,218.44,1.84,2.78,0,20,0.10,0,43,10.00,0,54,60
2010-01-07 08:00:00,17.14,0.09,Bau 02h,38.00,-0.00,-0.00,196.59,219.78,3.68,5.37,0,20,0.19,0,43,10.00,0,54,60
2010-01-07 09:00:00,34.27,0.09,Bau 02h,57.00,-0.00,-0.00,193.84,217.39,5.52,7.99,0,20,0.29,0,43,10.00,0,54,60
2010-01-07 10:00:00,34.27,0.10,Bau 02h,76.00,-0.00,-0.00,196.11,220.07,7.36,10.63,0,20,0.38,0,43,10.00,0,54,60
2010-01-07 11:00:00,17.14,0.10,Bau 02h,76.00,-0.00,-0.00,199.63,223.60,7.36,10.63,0,20,0.38,0,44,10.00,0,55,60
2010-01-07 12:00:00,8.57,0.09,Bau 02h,38.00,-0.00,-0.00,193.77,216.93,3.68,5.36,0,20,0.19,0,43,10.00,0,54,60
2010-01-07 13:00:00,17.14,0.09,Bau 02h,57.00,-0.00,-0.00,194.11,217.65,5.52,7.98,0,20,0.29,0,43,10.00,0,54,60
2010-01-07 14:00:00,34.27,0.09,Bau 02h,76.00,-0.00,-0.00,191.58,215.49,7.36,10.62,0,20,0.38,0,43,10.00,0,54,60
2010-01-07 15:00:00,34.27,0.09,Bau 02h,76.00,-0.00,-0.00,190.61,214.52,7.36,10.62,0,20,0.38,0,43,10.00,0,54,60
2010-01-07 16:00:00,8.57,0.09,Bau 02h,38.00,-0.00,-0.00,190.67,213.82,3.68,5.36,0,20,0.19,0,43,10.00,0,53,60
2010-01-07 17:00:00,4.28,0.09,Bau 02h,19.00,-0.00,-0.00,188.04,210.78,1.84,2.78,0,20,0.10,0,43,10.00,0,53,60
2010-01-07 18:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 19:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 20:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 21:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 22:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 23:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 00:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 01:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 02:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 03:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
