DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-01-02 10:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 11:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 12:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 13:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 14:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 15:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 16:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 17:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 18:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 19:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 20:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 21:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 22:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 23:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 00:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 01:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 02:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 03:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 04:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 05:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 06:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 07:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 08:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 09:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 10:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 11:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 12:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 13:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 14:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 15:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 16:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 17:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 18:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 19:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 20:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 21:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 22:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 23:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 00:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 01:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 02:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 03:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 04:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 05:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 06:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 07:00:00,18.10,1.52,Bau F,40.00,-0.00,-0.00,189.84,96.09,3.11,3.88,0,9,0.20,0,29,10.00,0,39,50
2010-01-04 08:00:00,36.21,3.03,Bau F,80.00,-0.00,-0.00,192.05,109.96,6.22,7.64,0,10,0.40,0,29,10.00,0,39,50
2010-01-04 09:00:00,72.42,5.04,Bau F,120.00,-0.00,-0.00,185.63,129.50,9.33,11.42,0,12,0.60,0,29,10.00,0,39,50
2010-01-04 10:00:00,72.42,6.56,Bau F,160.00,-0.00,-0.00,188.95,139.38,12.44,15.19,0,13,0.80,0,29,10.00,0,39,50
2010-01-04 11:00:00,36.21,6.56,Bau F,160.00,-0.00,-0.00,195.89,141.23,12.44,15.18,0,14,0.80,0,29,10.00,0,39,50
2010-01-04 12:00:00,18.10,3.03,Bau F,80.00,-0.00,-0.00,186.07,140.68,6.22,7.62,0,14,0.40,0,29,10.00,0,39,50
2010-01-04 13:00:00,36.21,5.04,Bau F,120.00,-0.00,-0.00,184.89,154.93,9.33,11.39,0,15,0.60,0,29,10.00,0,39,50
2010-01-04 14:00:00,72.42,6.56,Bau F,160.00,-0.00,-0.00,179.14,145.58,12.44,15.17,0,14,0.80,0,29,10.00,0,39,50
2010-01-04 15:00:00,72.42,6.56,Bau F,160.00,-0.00,-0.00,178.99,143.99,12.44,15.18,0,14,0.80,0,29,10.00,0,39,50
2010-01-04 16:00:00,18.10,3.03,Bau F,80.00,-0.00,-0.00,182.25,125.37,6.22,7.63,0,12,0.40,0,29,10.00,0,39,50
2010-01-04 17:00:00,9.05,1.52,Bau F,40.00,-0.00,-0.00,177.31,141.61,3.11,3.87,0,14,0.20,0,29,10.00,0,39,50
2010-01-04 18:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 19:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 20:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 21:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 22:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 23:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 00:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 01:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 02:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 03:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 04:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 05:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 06:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 07:00:00,18.10,1.52,Bau F,40.00,-0.00,-0.00,187.97,151.69,3.11,3.88,0,15,0.20,0,29,10.00,0,39,50
2010-01-05 08:00:00,36.21,3.03,Bau F,80.00,-0.00,-0.00,189.84,156.79,6.22,7.64,0,15,0.40,0,29,10.00,0,39,50
2010-01-05 09:00:00,72.42,5.04,Bau F,120.00,-0.00,-0.00,184.93,168.29,9.33,11.42,0,16,0.60,0,29,10.00,0,39,50
2010-01-05 10:00:00,72.42,6.56,Bau F,160.00,-0.00,-0.00,190.88,164.36,12.44,15.21,0,16,0.80,0,29,10.00,0,39,50
2010-01-05 11:00:00,36.21,6.56,Bau F,160.00,-0.00,-0.00,199.99,173.49,12.44,15.20,0,17,0.80,0,29,10.00,0,39,50
2010-01-05 12:00:00,18.10,3.03,Bau F,80.00,-0.00,-0.00,189.24,145.65,6.22,7.63,0,14,0.40,0,29,10.00,0,39,50
2010-01-05 13:00:00,36.21,5.04,Bau F,120.00,-0.00,-0.00,190.19,158.08,9.33,11.41,0,15,0.60,0,29,10.00,0,39,50
2010-01-05 14:00:00,72.42,6.56,Bau F,160.00,-0.00,-0.00,185.78,147.13,12.44,15.20,0,14,0.80,0,29,10.00,0,39,50
2010-01-05 15:00:00,72.42,6.56,Bau F,160.00,-0.00,-0.00,184.33,149.83,12.44,15.20,0,14,0.80,0,29,10.00,0,39,50
2010-01-05 16:00:00,18.10,3.03,Bau F,80.00,-0.00,-0.00,185.05,143.93,6.22,7.63,0,14,0.40,0,29,10.00,0,39,50
2010-01-05 17:00:00,9.05,1.52,Bau F,40.00,-0.00,-0.00,179.38,127.46,3.11,3.88,0,12,0.20,0,29,10.00,0,39,50
2010-01-05 18:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 19:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 20:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 21:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 22:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 23:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 00:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 01:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 02:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 03:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 04:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 05:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 06:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 07:00:00,18.10,1.52,Bau F,40.00,-0.00,-0.00,190.63,94.86,3.11,3.88,0,9,0.20,0,29,10.00,0,39,50
2010-01-06 08:00:00,36.21,3.03,Bau F,80.00,-0.00,-0.00,193.18,102.42,6.22,7.64,0,10,0.40,0,29,10.00,0,39,50
2010-01-06 09:00:00,72.42,5.04,Bau F,120.00,-0.00,-0.00,189.10,96.22,9.33,11.43,0,9,0.60,0,29,10.00,0,39,50
2010-01-06 10:00:00,72.42,6.56,Bau F,160.00,-0.00,-0.00,195.86,104.73,12.44,15.22,0,10,0.80,0,29,10.00,0,39,50
2010-01-06 11:00:00,36.21,6.56,Bau F,160.00,-0.00,-0.00,205.22,112.21,12.44,15.22,0,11,0.80,0,29,10.00,0,39,50
2010-01-06 12:00:00,18.10,3.03,Bau F,80.00,-0.00,-0.00,193.17,42.69,6.22,7.64,0,4,0.40,0,29,10.00,0,39,50
2010-01-06 13:00:00,36.21,5.04,Bau F,120.00,-0.00,-0.00,195.12,71.43,9.33,11.43,0,7,0.60,0,29,10.00,0,39,50
2010-01-06 14:00:00,72.42,6.56,Bau F,160.00,-0.00,-0.00,191.68,69.52,12.44,15.22,0,6,0.80,0,29,10.00,0,39,50
2010-01-06 15:00:00,72.42,6.56,Bau F,160.00,-0.00,-0.00,190.69,61.29,12.44,15.22,0,6,0.80,0,29,10.00,0,39,50
2010-01-06 16:00:00,18.10,3.03,Bau F,80.00,-0.00,-0.00,189.73,53.75,6.22,7.64,0,5,0.40,0,29,10.00,0,39,50
2010-01-06 17:00:00,9.05,1.52,Bau F,40.00,-0.00,-0.00,183.38,39.80,3.11,3.88,0,3,0.20,0,29,10.00,0,39,50
2010-01-06 18:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 19:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 20:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 21:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 22:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 23:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 00:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 01:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 02:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 03:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 04:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 05:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 06:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 07:00:00,18.10,1.52,Bau F,40.00,-0.00,-0.00,194.22,101.72,3.11,3.88,0,10,0.20,0,29,10.00,0,39,50
2010-01-07 08:00:00,36.21,3.03,Bau F,80.00,-0.00,-0.00,196.58,96.69,6.22,7.64,0,9,0.40,0,29,10.00,0,39,50
2010-01-07 09:00:00,72.42,5.04,Bau F,120.00,-0.00,-0.00,192.16,104.58,9.33,11.43,0,10,0.60,0,29,10.00,0,39,50
2010-01-07 10:00:00,72.42,6.56,Bau F,160.00,-0.00,-0.00,198.54,115.22,12.44,15.22,0,11,0.80,0,29,10.00,0,39,50
2010-01-07 11:00:00,36.21,6.56,Bau F,160.00,-0.00,-0.00,207.65,125.13,12.44,15.21,0,12,0.80,0,29,10.00,0,39,50
2010-01-07 12:00:00,18.10,3.03,Bau F,80.00,-0.00,-0.00,195.95,118.96,6.22,7.64,0,11,0.40,0,29,10.00,0,39,50
2010-01-07 13:00:00,36.21,5.04,Bau F,120.00,-0.00,-0.00,197.33,123.97,9.33,11.42,0,12,0.60,0,29,10.00,0,39,50
2010-01-07 14:00:00,72.42,6.56,Bau F,160.00,-0.00,-0.00,193.17,91.41,12.44,15.21,0,9,0.80,0,29,10.00,0,39,50
2010-01-07 15:00:00,72.42,6.56,Bau F,160.00,-0.00,-0.00,192.03,82.42,12.44,15.21,0,8,0.80,0,29,10.00,0,39,50
2010-01-07 16:00:00,18.10,3.03,Bau F,80.00,-0.00,-0.00,191.80,81.33,6.22,7.64,0,8,0.40,0,29,10.00,0,39,50
2010-01-07 17:00:00,9.05,1.52,Bau F,40.00,-0.00,-0.00,185.86,106.33,3.11,3.88,0,10,0.20,0,29,10.00,0,39,50
2010-01-07 18:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 19:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 20:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 21:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 22:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 23:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-08 00:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-08 01:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-08 02:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-08 03:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-08 04:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-08 05:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-08 06:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-08 07:00:00,18.10,1.52,Bau F,40.00,-0.00,-0.00,198.89,88.28,3.11,3.89,0,8,0.20,0,29,10.00,0,39,50
2010-01-08 08:00:00,36.21,3.03,Bau F,80.00,-0.00,-0.00,202.58,80.36,6.22,7.65,0,8,0.40,0,29,10.00,0,39,50
