DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-03 17:00:00,1.88,0.00,0.00,1.88,0.00,B153759,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 18:00:00,1.88,0.00,0.00,1.88,0.00,B153759,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 19:00:00,1.88,0.00,0.00,1.88,0.00,B153759,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 20:00:00,1.88,0.00,0.00,1.88,0.00,B153759,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 21:00:00,1.88,0.00,0.00,1.88,0.00,B153759,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 22:00:00,1.88,0.00,0.00,1.88,0.00,B153759,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 23:00:00,1.88,0.00,0.00,1.88,0.00,B153759,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 00:00:00,1.88,0.00,0.00,1.88,0.00,B153759,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 01:00:00,1.88,0.00,0.00,1.88,0.00,B153759,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 02:00:00,1.88,0.00,0.00,1.88,0.00,B153759,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 03:00:00,1.88,0.00,0.00,1.88,0.00,B153759,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 04:00:00,1.88,0.00,0.00,1.88,0.00,B153759,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 05:00:00,1.88,0.00,0.00,1.88,0.00,B153759,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 06:00:00,1.88,0.00,0.00,1.88,0.00,B153759,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 07:00:00,3.76,0.01,0.00,3.77,0.00,B153759,10.00,0.00,78.98,0.00,0.00,0.00,0.00,66.26,77.35,1.21,1.63,0,13,0.02,0.06,0,36,10.00,0,42,60,0.00
2010-01-04 08:00:00,7.52,0.01,0.00,7.54,0.00,B153759,20.00,0.00,82.08,0.00,0.00,0.00,0.00,67.56,78.89,2.42,3.19,0,13,0.05,0.13,0,36,10.00,0,42,60,0.00
2010-01-04 09:00:00,15.05,0.01,0.00,15.06,0.00,B153759,31.00,0.00,82.34,0.00,0.00,0.00,0.00,66.01,77.58,3.64,4.76,0,13,0.07,0.18,0,36,10.00,0,42,60,0.00
2010-01-04 10:00:00,15.05,0.02,0.00,15.06,0.00,B153759,52.00,0.00,84.67,0.00,0.00,0.00,0.00,66.53,78.34,4.85,6.33,0,13,0.10,0.24,0,36,10.00,0,42,60,0.00
2010-01-04 11:00:00,7.52,0.02,0.00,7.54,0.00,B153759,52.00,0.00,85.30,0.00,0.00,0.00,0.00,67.17,78.98,4.85,6.32,0,13,0.10,0.24,0,36,10.00,0,42,60,0.00
2010-01-04 12:00:00,3.76,0.01,0.00,3.77,0.00,B153759,20.00,0.00,77.73,0.00,0.00,0.00,0.00,63.25,74.55,2.42,3.18,0,13,0.05,0.13,0,36,10.00,0,41,60,0.00
2010-01-04 13:00:00,7.52,0.01,0.00,7.54,0.00,B153759,31.00,0.00,79.35,0.00,0.00,0.00,0.00,63.06,74.61,3.64,4.74,0,13,0.07,0.18,0,36,10.00,0,41,60,0.00
2010-01-04 14:00:00,15.05,0.02,0.00,15.06,0.00,B153759,52.00,0.00,80.30,0.00,0.00,0.00,0.00,62.19,73.99,4.85,6.32,0,13,0.10,0.24,0,36,10.00,0,41,60,0.00
2010-01-04 15:00:00,15.05,0.02,0.00,15.06,0.00,B153759,52.00,0.00,80.56,0.00,0.00,0.00,0.00,62.44,74.24,4.85,6.32,0,13,0.10,0.24,0,36,10.00,0,41,60,0.00
2010-01-04 16:00:00,3.76,0.01,0.00,3.77,0.00,B153759,20.00,0.00,77.18,0.00,0.00,0.00,0.00,62.69,73.99,2.42,3.18,0,13,0.05,0.13,0,36,10.00,0,41,60,0.00
2010-01-04 17:00:00,1.88,0.01,0.00,1.89,0.00,B153759,10.00,0.00,74.16,0.00,0.00,0.00,0.00,61.46,72.53,1.21,1.63,0,13,0.02,0.06,0,35,10.00,0,41,60,0.00
2010-01-04 18:00:00,1.88,0.00,0.00,1.88,0.00,B153759,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 19:00:00,1.88,0.00,0.00,1.88,0.00,B153759,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 20:00:00,1.88,0.00,0.00,1.88,0.00,B153759,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 21:00:00,1.88,0.00,0.00,1.88,0.00,B153759,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 22:00:00,1.88,0.00,0.00,1.88,0.00,B153759,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 23:00:00,1.88,0.00,0.00,1.88,0.00,B153759,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 00:00:00,1.88,0.00,0.00,1.88,0.00,B153759,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 01:00:00,1.88,0.00,0.00,1.88,0.00,B153759,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 02:00:00,1.88,0.00,0.00,1.88,0.00,B153759,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 03:00:00,1.88,0.00,0.00,1.88,0.00,B153759,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 04:00:00,1.88,0.00,0.00,1.88,0.00,B153759,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 05:00:00,1.88,0.00,0.00,1.88,0.00,B153759,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 06:00:00,1.88,0.00,0.00,1.88,0.00,B153759,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 07:00:00,3.76,0.01,0.00,3.77,0.00,B153759,10.00,0.00,81.58,0.00,0.00,0.00,0.00,68.86,79.95,1.21,1.63,0,13,0.02,0.06,0,36,10.00,0,42,60,0.00
2010-01-05 08:00:00,7.52,0.01,0.00,7.54,0.00,B153759,20.00,0.00,84.51,0.00,0.00,0.00,0.00,69.99,81.33,2.42,3.19,0,13,0.05,0.13,0,37,10.00,0,43,60,0.00
2010-01-05 09:00:00,15.05,0.01,0.00,15.06,0.00,B153759,31.00,0.00,85.72,0.00,0.00,0.00,0.00,69.39,80.96,3.64,4.76,0,13,0.07,0.18,0,37,10.00,0,43,60,0.00
2010-01-05 10:00:00,15.05,0.02,0.00,15.06,0.00,B153759,52.00,0.00,89.31,0.00,0.00,0.00,0.00,71.15,82.98,4.85,6.33,0,13,0.10,0.24,0,37,10.00,0,43,60,0.00
2010-01-05 11:00:00,7.52,0.02,0.00,7.54,0.00,B153759,52.00,0.00,91.16,0.00,0.00,0.00,0.00,73.00,84.83,4.85,6.33,0,13,0.10,0.24,0,37,10.00,0,43,60,0.00
2010-01-05 12:00:00,3.76,0.01,0.00,3.77,0.00,B153759,20.00,0.00,83.87,0.00,0.00,0.00,0.00,69.35,80.69,2.42,3.18,0,13,0.05,0.13,0,37,10.00,0,43,60,0.00
2010-01-05 13:00:00,7.52,0.01,0.00,7.54,0.00,B153759,31.00,0.00,86.57,0.00,0.00,0.00,0.00,70.24,81.82,3.64,4.75,0,13,0.07,0.18,0,37,10.00,0,43,60,0.00
2010-01-05 14:00:00,15.05,0.02,0.00,15.06,0.00,B153759,52.00,0.00,88.06,0.00,0.00,0.00,0.00,69.90,81.73,4.85,6.33,0,13,0.10,0.24,0,37,10.00,0,43,60,0.00
2010-01-05 15:00:00,15.05,0.02,0.00,15.06,0.00,B153759,52.00,0.00,87.69,0.00,0.00,0.00,0.00,69.54,81.36,4.85,6.33,0,13,0.10,0.24,0,37,10.00,0,43,60,0.00
2010-01-05 16:00:00,3.76,0.01,0.00,3.77,0.00,B153759,20.00,0.00,83.24,0.00,0.00,0.00,0.00,68.73,80.06,2.42,3.18,0,13,0.05,0.13,0,36,10.00,0,42,60,0.00
2010-01-05 17:00:00,1.88,0.01,0.00,1.89,0.00,B153759,10.00,0.00,79.90,0.00,0.00,0.00,0.00,67.19,78.27,1.21,1.63,0,13,0.02,0.06,0,36,10.00,0,42,60,0.00
2010-01-05 18:00:00,1.88,0.00,0.00,1.88,0.00,B153759,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 19:00:00,1.88,0.00,0.00,1.88,0.00,B153759,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 20:00:00,1.88,0.00,0.00,1.88,0.00,B153759,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 21:00:00,1.88,0.00,0.00,1.88,0.00,B153759,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 22:00:00,1.88,0.00,0.00,1.88,0.00,B153759,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 23:00:00,1.88,0.00,0.00,1.88,0.00,B153759,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 00:00:00,1.88,0.00,0.00,1.88,0.00,B153759,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 01:00:00,1.88,0.00,0.00,1.88,0.00,B153759,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 02:00:00,1.88,0.00,0.00,1.88,0.00,B153759,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
