DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 10:00:00,10.06,0.01,0.00,10.08,0.00,B302007385,34.00,0.00,42.92,0.00,0.00,0.00,0.00,29.94,38.30,3.24,4.62,0,10,0.06,0.16,0,32,10.00,0,36,60,0.00
2010-01-01 11:00:00,5.03,0.01,0.00,5.05,0.00,B302007385,34.00,0.00,43.93,0.00,0.00,0.00,0.00,30.95,39.31,3.24,4.62,0,10,0.06,0.16,0,32,10.00,0,36,60,0.00
2010-01-01 12:00:00,2.52,0.01,0.00,2.53,0.00,B302007385,13.00,0.00,40.05,0.00,0.00,0.00,0.00,29.69,37.72,1.62,2.33,0,10,0.03,0.08,0,32,10.00,0,36,60,0.00
2010-01-01 13:00:00,5.03,0.01,0.00,5.04,0.00,B302007385,20.00,0.00,40.93,0.00,0.00,0.00,0.00,29.27,37.46,2.43,3.47,0,10,0.05,0.12,0,32,10.00,0,36,60,0.00
2010-01-01 14:00:00,10.06,0.01,0.00,10.08,0.00,B302007385,34.00,0.00,40.95,0.00,0.00,0.00,0.00,27.99,36.34,3.24,4.61,0,10,0.06,0.16,0,32,10.00,0,35,60,0.00
2010-01-01 15:00:00,10.06,0.01,0.00,10.08,0.00,B302007385,34.00,0.00,40.56,0.00,0.00,0.00,0.00,27.59,35.94,3.24,4.61,0,10,0.06,0.16,0,32,10.00,0,35,60,0.00
2010-01-01 16:00:00,2.52,0.01,0.00,2.53,0.00,B302007385,13.00,0.00,38.76,0.00,0.00,0.00,0.00,28.40,36.42,1.62,2.33,0,10,0.03,0.08,0,32,10.00,0,35,60,0.00
2010-01-01 17:00:00,1.26,0.01,0.00,1.27,0.00,B302007385,6.00,0.00,37.12,0.00,0.00,0.00,0.00,28.05,35.91,0.81,1.22,0,10,0.02,0.04,0,32,10.00,0,35,60,0.00
2010-01-01 18:00:00,1.26,0.00,0.00,1.26,0.00,B302007385,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 19:00:00,1.26,0.00,0.00,1.26,0.00,B302007385,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 20:00:00,1.26,0.00,0.00,1.26,0.00,B302007385,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 21:00:00,1.26,0.00,0.00,1.26,0.00,B302007385,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 22:00:00,1.26,0.00,0.00,1.26,0.00,B302007385,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 23:00:00,1.26,0.00,0.00,1.26,0.00,B302007385,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 00:00:00,1.26,0.00,0.00,1.26,0.00,B302007385,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 01:00:00,1.26,0.00,0.00,1.26,0.00,B302007385,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 02:00:00,1.26,0.00,0.00,1.26,0.00,B302007385,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 03:00:00,1.26,0.00,0.00,1.26,0.00,B302007385,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 04:00:00,1.26,0.00,0.00,1.26,0.00,B302007385,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 05:00:00,1.26,0.00,0.00,1.26,0.00,B302007385,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 06:00:00,1.26,0.00,0.00,1.26,0.00,B302007385,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 07:00:00,1.26,0.00,0.00,1.26,0.00,B302007385,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 08:00:00,1.26,0.00,0.00,1.26,0.00,B302007385,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 09:00:00,1.26,0.00,0.00,1.26,0.00,B302007385,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 10:00:00,1.26,0.00,0.00,1.26,0.00,B302007385,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 11:00:00,1.26,0.00,0.00,1.26,0.00,B302007385,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 12:00:00,1.26,0.00,0.00,1.26,0.00,B302007385,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 13:00:00,1.26,0.00,0.00,1.26,0.00,B302007385,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 14:00:00,1.26,0.00,0.00,1.26,0.00,B302007385,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 15:00:00,1.26,0.00,0.00,1.26,0.00,B302007385,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 16:00:00,1.26,0.00,0.00,1.26,0.00,B302007385,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 17:00:00,1.26,0.00,0.00,1.26,0.00,B302007385,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 18:00:00,1.26,0.00,0.00,1.26,0.00,B302007385,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 19:00:00,1.26,0.00,0.00,1.26,0.00,B302007385,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 20:00:00,1.26,0.00,0.00,1.26,0.00,B302007385,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 21:00:00,1.26,0.00,0.00,1.26,0.00,B302007385,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 22:00:00,1.26,0.00,0.00,1.26,0.00,B302007385,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 23:00:00,1.26,0.00,0.00,1.26,0.00,B302007385,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 00:00:00,1.26,0.00,0.00,1.26,0.00,B302007385,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 01:00:00,1.26,0.00,0.00,1.26,0.00,B302007385,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 02:00:00,1.26,0.00,0.00,1.26,0.00,B302007385,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 03:00:00,1.26,0.00,0.00,1.26,0.00,B302007385,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 04:00:00,1.26,0.00,0.00,1.26,0.00,B302007385,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 05:00:00,1.26,0.00,0.00,1.26,0.00,B302007385,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 06:00:00,1.26,0.00,0.00,1.26,0.00,B302007385,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 07:00:00,1.26,0.00,0.00,1.26,0.00,B302007385,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 08:00:00,1.26,0.00,0.00,1.26,0.00,B302007385,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 09:00:00,1.26,0.00,0.00,1.26,0.00,B302007385,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 10:00:00,1.26,0.00,0.00,1.26,0.00,B302007385,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 11:00:00,1.26,0.00,0.00,1.26,0.00,B302007385,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 12:00:00,1.26,0.00,0.00,1.26,0.00,B302007385,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 13:00:00,1.26,0.00,0.00,1.26,0.00,B302007385,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 14:00:00,1.26,0.00,0.00,1.26,0.00,B302007385,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 15:00:00,1.26,0.00,0.00,1.26,0.00,B302007385,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 16:00:00,1.26,0.00,0.00,1.26,0.00,B302007385,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 17:00:00,1.26,0.00,0.00,1.26,0.00,B302007385,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 18:00:00,1.26,0.00,0.00,1.26,0.00,B302007385,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 19:00:00,1.26,0.00,0.00,1.26,0.00,B302007385,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 20:00:00,1.26,0.00,0.00,1.26,0.00,B302007385,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 21:00:00,1.26,0.00,0.00,1.26,0.00,B302007385,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 22:00:00,1.26,0.00,0.00,1.26,0.00,B302007385,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 23:00:00,1.26,0.00,0.00,1.26,0.00,B302007385,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 00:00:00,1.26,0.00,0.00,1.26,0.00,B302007385,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 01:00:00,1.26,0.00,0.00,1.26,0.00,B302007385,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 02:00:00,1.26,0.00,0.00,1.26,0.00,B302007385,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 03:00:00,1.26,0.00,0.00,1.26,0.00,B302007385,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 04:00:00,1.26,0.00,0.00,1.26,0.00,B302007385,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 05:00:00,1.26,0.00,0.00,1.26,0.00,B302007385,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 06:00:00,1.26,0.00,0.00,1.26,0.00,B302007385,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 07:00:00,2.52,0.01,0.00,2.53,0.00,B302007385,6.00,0.00,60.21,0.00,0.00,0.00,0.00,51.00,58.98,0.81,1.23,0,10,0.02,0.04,0,36,10.00,0,42,60,0.00
2010-01-04 08:00:00,5.03,0.01,0.00,5.04,0.00,B302007385,13.00,0.00,62.40,0.00,0.00,0.00,0.00,51.89,60.04,1.62,2.36,0,10,0.03,0.08,0,36,10.00,0,42,60,0.00
2010-01-04 09:00:00,10.06,0.01,0.00,10.07,0.00,B302007385,20.00,0.00,62.60,0.00,0.00,0.00,0.00,50.79,59.09,2.43,3.51,0,10,0.05,0.12,0,36,10.00,0,42,60,0.00
2010-01-04 10:00:00,10.06,0.01,0.00,10.08,0.00,B302007385,34.00,0.00,64.19,0.00,0.00,0.00,0.00,51.07,59.54,3.24,4.65,0,10,0.06,0.16,0,36,10.00,0,42,60,0.00
2010-01-04 11:00:00,5.03,0.01,0.00,5.05,0.00,B302007385,34.00,0.00,64.58,0.00,0.00,0.00,0.00,51.47,59.93,3.24,4.65,0,10,0.06,0.16,0,36,10.00,0,42,60,0.00
2010-01-04 12:00:00,2.52,0.01,0.00,2.53,0.00,B302007385,13.00,0.00,59.30,0.00,0.00,0.00,0.00,48.83,56.95,1.62,2.35,0,10,0.03,0.08,0,36,10.00,0,41,60,0.00
2010-01-04 13:00:00,5.03,0.01,0.00,5.04,0.00,B302007385,20.00,0.00,60.44,0.00,0.00,0.00,0.00,48.67,56.95,2.43,3.49,0,10,0.05,0.12,0,36,10.00,0,41,60,0.00
2010-01-04 14:00:00,10.06,0.01,0.00,10.08,0.00,B302007385,34.00,0.00,61.15,0.00,0.00,0.00,0.00,48.06,56.51,3.24,4.64,0,10,0.06,0.16,0,36,10.00,0,41,60,0.00
2010-01-04 15:00:00,10.06,0.01,0.00,10.08,0.00,B302007385,34.00,0.00,61.36,0.00,0.00,0.00,0.00,48.26,56.71,3.24,4.65,0,10,0.06,0.16,0,36,10.00,0,41,60,0.00
2010-01-04 16:00:00,2.52,0.01,0.00,2.53,0.00,B302007385,13.00,0.00,59.02,0.00,0.00,0.00,0.00,48.54,56.67,1.62,2.35,0,10,0.03,0.08,0,36,10.00,0,41,60,0.00
2010-01-04 17:00:00,1.26,0.01,0.00,1.27,0.00,B302007385,6.00,0.00,56.97,0.00,0.00,0.00,0.00,47.78,55.74,0.81,1.23,0,10,0.02,0.04,0,36,10.00,0,41,60,0.00
2010-01-04 18:00:00,1.26,0.00,0.00,1.26,0.00,B302007385,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 19:00:00,1.26,0.00,0.00,1.26,0.00,B302007385,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 20:00:00,1.26,0.00,0.00,1.26,0.00,B302007385,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 21:00:00,1.26,0.00,0.00,1.26,0.00,B302007385,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 22:00:00,1.26,0.00,0.00,1.26,0.00,B302007385,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 23:00:00,1.26,0.00,0.00,1.26,0.00,B302007385,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 00:00:00,1.26,0.00,0.00,1.26,0.00,B302007385,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 01:00:00,1.26,0.00,0.00,1.26,0.00,B302007385,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 02:00:00,1.26,0.00,0.00,1.26,0.00,B302007385,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 03:00:00,1.26,0.00,0.00,1.26,0.00,B302007385,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 04:00:00,1.26,0.00,0.00,1.26,0.00,B302007385,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 05:00:00,1.26,0.00,0.00,1.26,0.00,B302007385,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 06:00:00,1.26,0.00,0.00,1.26,0.00,B302007385,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 07:00:00,2.52,0.01,0.00,2.53,0.00,B302007385,6.00,0.00,62.95,0.00,0.00,0.00,0.00,53.72,61.72,0.81,1.23,0,10,0.02,0.04,0,37,10.00,0,43,60,0.00
2010-01-05 08:00:00,5.03,0.01,0.00,5.04,0.00,B302007385,13.00,0.00,65.00,0.00,0.00,0.00,0.00,54.48,62.64,1.62,2.36,0,10,0.03,0.08,0,37,10.00,0,43,60,0.00
2010-01-05 09:00:00,10.06,0.01,0.00,10.07,0.00,B302007385,20.00,0.00,65.85,0.00,0.00,0.00,0.00,54.02,62.34,2.43,3.51,0,10,0.05,0.12,0,37,10.00,0,43,60,0.00
2010-01-05 10:00:00,10.06,0.01,0.00,10.08,0.00,B302007385,34.00,0.00,68.33,0.00,0.00,0.00,0.00,55.18,63.67,3.24,4.66,0,10,0.06,0.16,0,37,10.00,0,43,60,0.00
2010-01-05 11:00:00,5.03,0.01,0.00,5.05,0.00,B302007385,34.00,0.00,69.59,0.00,0.00,0.00,0.00,56.44,64.93,3.24,4.66,0,10,0.06,0.16,0,37,10.00,0,44,60,0.00
2010-01-05 12:00:00,2.52,0.01,0.00,2.53,0.00,B302007385,13.00,0.00,64.54,0.00,0.00,0.00,0.00,54.03,62.18,1.62,2.36,0,10,0.03,0.08,0,37,10.00,0,43,60,0.00
2010-01-05 13:00:00,5.03,0.01,0.00,5.04,0.00,B302007385,20.00,0.00,66.42,0.00,0.00,0.00,0.00,54.60,62.92,2.43,3.50,0,10,0.05,0.12,0,37,10.00,0,43,60,0.00
2010-01-05 14:00:00,10.06,0.01,0.00,10.08,0.00,B302007385,34.00,0.00,67.48,0.00,0.00,0.00,0.00,54.33,62.82,3.24,4.66,0,10,0.06,0.16,0,37,10.00,0,43,60,0.00
2010-01-05 15:00:00,10.06,0.01,0.00,10.08,0.00,B302007385,34.00,0.00,67.22,0.00,0.00,0.00,0.00,54.08,62.56,3.24,4.66,0,10,0.06,0.16,0,37,10.00,0,43,60,0.00
2010-01-05 16:00:00,2.52,0.01,0.00,2.53,0.00,B302007385,13.00,0.00,64.13,0.00,0.00,0.00,0.00,53.62,61.77,1.62,2.36,0,10,0.03,0.08,0,37,10.00,0,43,60,0.00
2010-01-05 17:00:00,1.26,0.01,0.00,1.27,0.00,B302007385,6.00,0.00,61.84,0.00,0.00,0.00,0.00,52.63,60.61,0.81,1.23,0,10,0.02,0.04,0,36,10.00,0,43,60,0.00
2010-01-05 18:00:00,1.26,0.00,0.00,1.26,0.00,B302007385,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 19:00:00,1.26,0.00,0.00,1.26,0.00,B302007385,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 20:00:00,1.26,0.00,0.00,1.26,0.00,B302007385,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 21:00:00,1.26,0.00,0.00,1.26,0.00,B302007385,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 22:00:00,1.26,0.00,0.00,1.26,0.00,B302007385,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 23:00:00,1.26,0.00,0.00,1.26,0.00,B302007385,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 00:00:00,1.26,0.00,0.00,1.26,0.00,B302007385,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 01:00:00,1.26,0.00,0.00,1.26,0.00,B302007385,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
