DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-01-03 01:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 02:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 03:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 04:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 05:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 06:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 07:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 08:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 09:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 10:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 11:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 12:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 13:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 14:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 15:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 16:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 17:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 18:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 19:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 20:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 21:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 22:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 23:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 00:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 01:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 02:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 03:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 04:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 05:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 06:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 07:00:00,27.64,0.07,Bau 06,61.00,-0.00,-0.00,833.71,938.82,5.94,9.36,0,93,0.31,0,41,10.00,0,51,60
2010-01-04 08:00:00,55.27,0.07,Bau 06,122.00,-0.00,-0.00,840.58,947.00,11.87,18.42,0,94,0.61,0,41,10.00,0,51,60
2010-01-04 09:00:00,110.54,0.07,Bau 06,184.00,-0.00,-0.00,829.76,937.20,17.81,27.46,0,93,0.92,0,40,10.00,0,50,60
2010-01-04 10:00:00,110.54,0.09,Bau 06,245.00,-0.00,-0.00,832.52,941.13,23.74,36.47,0,94,1.23,0,41,10.00,0,51,60
2010-01-04 11:00:00,55.27,0.09,Bau 06,245.00,-0.00,-0.00,841.17,949.75,23.74,36.37,0,94,1.23,0,41,10.00,0,51,60
2010-01-04 12:00:00,27.64,0.07,Bau 06,122.00,-0.00,-0.00,824.13,930.03,11.87,18.22,0,93,0.61,0,40,10.00,0,50,60
2010-01-04 13:00:00,55.27,0.07,Bau 06,184.00,-0.00,-0.00,818.10,925.15,17.81,27.23,0,92,0.92,0,40,10.00,0,50,60
2010-01-04 14:00:00,110.54,0.09,Bau 06,245.00,-0.00,-0.00,803.96,912.21,23.74,36.29,0,91,1.23,0,40,10.00,0,50,60
2010-01-04 15:00:00,110.54,0.09,Bau 06,245.00,-0.00,-0.00,800.75,909.04,23.74,36.35,0,90,1.23,0,40,10.00,0,50,60
2010-01-04 16:00:00,27.64,0.07,Bau 06,122.00,-0.00,-0.00,808.20,914.13,11.87,18.29,0,91,0.61,0,40,10.00,0,50,60
2010-01-04 17:00:00,13.82,0.07,Bau 06,61.00,-0.00,-0.00,803.27,907.93,5.94,9.30,0,90,0.31,0,40,10.00,0,50,60
2010-01-04 18:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 19:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 20:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 21:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 22:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 23:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 00:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 01:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 02:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 03:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 04:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 05:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 06:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 07:00:00,27.64,0.07,Bau 06,61.00,-0.00,-0.00,913.19,1018.80,5.94,9.35,0,101,0.31,0,42,10.00,0,52,60
2010-01-05 08:00:00,55.27,0.36,Bau 06,122.00,-0.00,-0.00,916.18,1023.08,11.87,18.40,0,101,0.61,0,43,10.00,0,53,60
2010-01-05 09:00:00,110.54,0.07,Bau 06,184.00,-0.00,-0.00,906.17,1014.19,17.81,27.49,0,101,0.92,0,42,10.00,0,52,60
2010-01-05 10:00:00,110.54,0.38,Bau 06,245.00,-0.00,-0.00,912.90,1022.20,23.74,36.59,0,101,1.23,0,43,10.00,0,53,60
2010-01-05 11:00:00,55.27,0.38,Bau 06,245.00,-0.00,-0.00,926.35,1035.71,23.74,36.56,0,101,1.23,0,43,10.00,0,53,60
2010-01-05 12:00:00,27.64,0.07,Bau 06,122.00,-0.00,-0.00,910.33,1017.08,11.87,18.35,0,101,0.61,0,42,10.00,0,52,60
2010-01-05 13:00:00,55.27,0.07,Bau 06,184.00,-0.00,-0.00,910.18,1018.14,17.81,27.43,0,101,0.92,0,42,10.00,0,52,60
2010-01-05 14:00:00,110.54,0.09,Bau 06,245.00,-0.00,-0.00,899.89,1009.05,23.74,36.54,0,100,1.23,0,42,10.00,0,52,60
2010-01-05 15:00:00,110.54,0.09,Bau 06,245.00,-0.00,-0.00,895.08,1004.21,23.74,36.54,0,100,1.23,0,42,10.00,0,52,60
2010-01-05 16:00:00,27.64,0.07,Bau 06,122.00,-0.00,-0.00,898.27,1004.96,11.87,18.36,0,100,0.61,0,42,10.00,0,52,60
2010-01-05 17:00:00,13.82,0.07,Bau 06,61.00,-0.00,-0.00,891.57,996.96,5.94,9.33,0,99,0.31,0,42,10.00,0,52,60
2010-01-05 18:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 19:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 20:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 21:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 22:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 23:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 00:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 01:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 02:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 03:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 04:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 05:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 06:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 07:00:00,27.64,0.37,Bau 06,61.00,-0.00,-0.00,983.85,1090.09,5.94,9.37,0,101,0.31,0,44,10.00,0,54,60
2010-01-06 08:00:00,55.27,0.37,Bau 06,122.00,-0.00,-0.00,987.70,1095.23,11.87,18.45,0,101,0.61,0,44,10.00,0,54,60
2010-01-06 09:00:00,110.54,0.35,Bau 06,184.00,-0.00,-0.00,978.88,1087.54,17.81,27.58,0,101,0.92,0,43,10.00,0,54,60
2010-01-06 10:00:00,110.54,0.39,Bau 06,245.00,-0.00,-0.00,986.88,1096.85,23.74,36.71,0,101,1.23,0,44,10.00,0,54,60
2010-01-06 11:00:00,55.27,0.38,Bau 06,245.00,-0.00,-0.00,1000.77,1110.81,23.74,36.69,0,101,1.23,0,44,10.00,0,55,60
2010-01-06 12:00:00,27.64,0.37,Bau 06,122.00,-0.00,-0.00,982.80,1090.20,11.87,18.42,0,101,0.61,0,44,10.00,0,54,60
2010-01-06 13:00:00,55.27,0.37,Bau 06,184.00,-0.00,-0.00,984.50,1093.14,17.81,27.54,0,101,0.92,0,44,10.00,0,54,60
2010-01-06 14:00:00,110.54,0.37,Bau 06,245.00,-0.00,-0.00,976.16,1086.02,23.74,36.69,0,101,1.23,0,43,10.00,0,54,60
2010-01-06 15:00:00,110.54,0.37,Bau 06,245.00,-0.00,-0.00,972.67,1082.52,23.74,36.69,0,101,1.23,0,43,10.00,0,54,60
2010-01-06 16:00:00,27.64,0.35,Bau 06,122.00,-0.00,-0.00,973.46,1080.83,11.87,18.43,0,101,0.61,0,43,10.00,0,54,60
2010-01-06 17:00:00,13.82,0.35,Bau 06,61.00,-0.00,-0.00,965.75,1071.81,5.94,9.36,0,101,0.31,0,43,10.00,0,54,60
2010-01-06 18:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 19:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 20:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 21:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 22:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 23:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 00:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 01:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 02:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 03:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 04:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 05:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 06:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 07:00:00,27.64,0.34,Bau 06,61.00,-0.00,-0.00,1045.98,1152.63,5.94,9.37,0,101,0.31,0,44,10.00,0,56,60
2010-01-07 08:00:00,55.27,0.35,Bau 06,122.00,-0.00,-0.00,1047.22,1155.14,11.87,18.44,0,101,0.61,0,44,10.00,0,56,60
2010-01-07 09:00:00,110.54,0.35,Bau 06,184.00,-0.00,-0.00,1035.41,1144.42,17.81,27.55,0,101,0.92,0,44,10.00,0,56,60
2010-01-07 10:00:00,110.54,0.37,Bau 06,245.00,-0.00,-0.00,1040.22,1150.51,23.74,36.67,0,101,1.23,0,44,10.00,0,56,60
2010-01-07 11:00:00,55.27,0.38,Bau 06,245.00,-0.00,-0.00,1051.06,1161.39,23.74,36.64,0,101,1.23,0,45,10.00,0,56,60
2010-01-07 12:00:00,27.64,0.36,Bau 06,122.00,-0.00,-0.00,1030.90,1138.57,11.87,18.38,0,101,0.61,0,44,10.00,0,55,60
2010-01-07 13:00:00,55.27,0.36,Bau 06,184.00,-0.00,-0.00,1028.99,1137.86,17.81,27.49,0,101,0.92,0,44,10.00,0,55,60
2010-01-07 14:00:00,110.54,0.38,Bau 06,245.00,-0.00,-0.00,1016.58,1126.62,23.74,36.60,0,101,1.23,0,44,10.00,0,55,60
2010-01-07 15:00:00,110.54,0.38,Bau 06,245.00,-0.00,-0.00,1009.89,1119.90,23.74,36.61,0,101,1.23,0,44,10.00,0,55,60
2010-01-07 16:00:00,27.64,0.36,Bau 06,122.00,-0.00,-0.00,1008.99,1116.52,11.87,18.39,0,101,0.61,0,44,10.00,0,55,60
2010-01-07 17:00:00,13.82,0.35,Bau 06,61.00,-0.00,-0.00,999.51,1105.72,5.94,9.34,0,101,0.31,0,44,10.00,0,55,60
2010-01-07 18:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 19:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 20:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 21:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 22:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 23:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 00:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 01:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 02:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 03:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 04:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 05:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
