DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-04 00:00:00,0.31,0.00,0.00,0.31,0.00,B302040194,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 01:00:00,0.31,0.00,0.00,0.31,0.00,B302040194,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 02:00:00,0.31,0.00,0.00,0.31,0.00,B302040194,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 03:00:00,0.31,0.00,0.00,0.31,0.00,B302040194,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 04:00:00,0.31,0.00,0.00,0.31,0.00,B302040194,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 05:00:00,0.31,0.00,0.00,0.31,0.00,B302040194,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 06:00:00,0.31,0.00,0.00,0.31,0.00,B302040194,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 07:00:00,0.62,0.00,0.00,0.62,0.00,B302040194,1.00,0.00,18.11,0.00,0.00,0.00,0.00,15.33,17.68,0.20,0.43,0,2,0.00,0.01,0,36,10.00,0,42,60,0.00
2010-01-04 08:00:00,1.23,0.00,0.00,1.24,0.00,B302040194,3.00,0.00,18.70,0.00,0.00,0.00,0.00,15.54,17.94,0.40,0.76,0,2,0.01,0.02,0,36,10.00,0,43,60,0.00
2010-01-04 09:00:00,2.46,0.00,0.00,2.47,0.00,B302040194,5.00,0.00,18.76,0.00,0.00,0.00,0.00,15.22,17.65,0.60,1.12,0,2,0.01,0.03,0,36,10.00,0,42,60,0.00
2010-01-04 10:00:00,2.46,0.01,0.00,2.47,0.00,B302040194,8.00,0.00,19.17,0.00,0.00,0.00,0.00,15.23,17.70,0.79,1.47,0,2,0.02,0.04,0,36,10.00,0,42,60,0.00
2010-01-04 11:00:00,1.23,0.01,0.00,1.24,0.00,B302040194,8.00,0.00,19.26,0.00,0.00,0.00,0.00,15.32,17.79,0.79,1.47,0,2,0.02,0.04,0,36,10.00,0,42,60,0.00
2010-01-04 12:00:00,0.62,0.00,0.00,0.62,0.00,B302040194,3.00,0.00,17.82,0.00,0.00,0.00,0.00,14.68,17.06,0.40,0.76,0,2,0.01,0.02,0,36,10.00,0,42,60,0.00
2010-01-04 13:00:00,1.23,0.00,0.00,1.24,0.00,B302040194,5.00,0.00,18.14,0.00,0.00,0.00,0.00,14.62,17.04,0.60,1.11,0,2,0.01,0.03,0,36,10.00,0,42,60,0.00
2010-01-04 14:00:00,2.46,0.01,0.00,2.47,0.00,B302040194,8.00,0.00,18.36,0.00,0.00,0.00,0.00,14.44,16.89,0.79,1.47,0,2,0.02,0.04,0,36,10.00,0,42,60,0.00
2010-01-04 15:00:00,2.46,0.01,0.00,2.47,0.00,B302040194,8.00,0.00,18.42,0.00,0.00,0.00,0.00,14.49,16.95,0.79,1.47,0,2,0.02,0.04,0,36,10.00,0,42,60,0.00
2010-01-04 16:00:00,0.62,0.00,0.00,0.62,0.00,B302040194,3.00,0.00,17.76,0.00,0.00,0.00,0.00,14.62,17.00,0.40,0.76,0,2,0.01,0.02,0,36,10.00,0,42,60,0.00
2010-01-04 17:00:00,0.31,0.00,0.00,0.31,0.00,B302040194,1.00,0.00,17.22,0.00,0.00,0.00,0.00,14.45,16.79,0.20,0.43,0,2,0.00,0.01,0,36,10.00,0,41,60,0.00
2010-01-04 18:00:00,0.31,0.00,0.00,0.31,0.00,B302040194,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 19:00:00,0.31,0.00,0.00,0.31,0.00,B302040194,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 20:00:00,0.31,0.00,0.00,0.31,0.00,B302040194,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 21:00:00,0.31,0.00,0.00,0.31,0.00,B302040194,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 22:00:00,0.31,0.00,0.00,0.31,0.00,B302040194,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 23:00:00,0.31,0.00,0.00,0.31,0.00,B302040194,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 00:00:00,0.31,0.00,0.00,0.31,0.00,B302040194,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 01:00:00,0.31,0.00,0.00,0.31,0.00,B302040194,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 02:00:00,0.31,0.00,0.00,0.31,0.00,B302040194,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 03:00:00,0.31,0.00,0.00,0.31,0.00,B302040194,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 04:00:00,0.31,0.00,0.00,0.31,0.00,B302040194,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 05:00:00,0.31,0.00,0.00,0.31,0.00,B302040194,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 06:00:00,0.31,0.00,0.00,0.31,0.00,B302040194,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 07:00:00,0.62,0.00,0.00,0.62,0.00,B302040194,1.00,0.00,19.10,0.00,0.00,0.00,0.00,16.31,18.67,0.20,0.43,0,2,0.00,0.01,0,37,10.00,0,43,60,0.00
2010-01-05 08:00:00,1.23,0.00,0.00,1.24,0.00,B302040194,3.00,0.00,19.65,0.00,0.00,0.00,0.00,16.48,18.88,0.40,0.76,0,2,0.01,0.02,0,37,10.00,0,43,60,0.00
2010-01-05 09:00:00,2.46,0.00,0.00,2.47,0.00,B302040194,5.00,0.00,19.89,0.00,0.00,0.00,0.00,16.33,18.77,0.60,1.12,0,2,0.01,0.03,0,37,10.00,0,43,60,0.00
2010-01-05 10:00:00,2.46,0.01,0.00,2.47,0.00,B302040194,8.00,0.00,20.55,0.00,0.00,0.00,0.00,16.59,19.08,0.79,1.48,0,2,0.02,0.04,0,37,10.00,0,44,60,0.00
2010-01-05 11:00:00,1.23,0.01,0.00,1.24,0.00,B302040194,8.00,0.00,20.87,0.00,0.00,0.00,0.00,16.91,19.40,0.79,1.47,0,2,0.02,0.04,0,37,10.00,0,44,60,0.00
2010-01-05 12:00:00,0.62,0.00,0.00,0.62,0.00,B302040194,3.00,0.00,19.50,0.00,0.00,0.00,0.00,16.34,18.74,0.40,0.76,0,2,0.01,0.02,0,37,10.00,0,43,60,0.00
2010-01-05 13:00:00,1.23,0.00,0.00,1.24,0.00,B302040194,5.00,0.00,20.02,0.00,0.00,0.00,0.00,16.46,18.90,0.60,1.11,0,2,0.01,0.03,0,37,10.00,0,43,60,0.00
2010-01-05 14:00:00,2.46,0.01,0.00,2.47,0.00,B302040194,8.00,0.00,20.31,0.00,0.00,0.00,0.00,16.36,18.84,0.79,1.47,0,2,0.02,0.04,0,37,10.00,0,43,60,0.00
2010-01-05 15:00:00,2.46,0.01,0.00,2.47,0.00,B302040194,8.00,0.00,20.24,0.00,0.00,0.00,0.00,16.28,18.76,0.79,1.47,0,2,0.02,0.04,0,37,10.00,0,43,60,0.00
2010-01-05 16:00:00,0.62,0.00,0.00,0.62,0.00,B302040194,3.00,0.00,19.38,0.00,0.00,0.00,0.00,16.22,18.62,0.40,0.76,0,2,0.01,0.02,0,37,10.00,0,43,60,0.00
2010-01-05 17:00:00,0.31,0.00,0.00,0.31,0.00,B302040194,1.00,0.00,18.79,0.00,0.00,0.00,0.00,16.00,18.36,0.20,0.43,0,2,0.00,0.01,0,37,10.00,0,43,60,0.00
2010-01-05 18:00:00,0.31,0.00,0.00,0.31,0.00,B302040194,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 19:00:00,0.31,0.00,0.00,0.31,0.00,B302040194,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 20:00:00,0.31,0.00,0.00,0.31,0.00,B302040194,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 21:00:00,0.31,0.00,0.00,0.31,0.00,B302040194,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 22:00:00,0.31,0.00,0.00,0.31,0.00,B302040194,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 23:00:00,0.31,0.00,0.00,0.31,0.00,B302040194,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 00:00:00,0.31,0.00,0.00,0.31,0.00,B302040194,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 01:00:00,0.31,0.00,0.00,0.31,0.00,B302040194,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
