DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 17:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,2.03,0.00,0.00,1.37,1.86,0.01,0.18,0,0,0.00,0.00,0,23,10.00,0,27,50,0.00
2010-01-01 18:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-01 19:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-01 20:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-01 21:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-01 22:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-01 23:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 00:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 01:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 02:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 03:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 04:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 05:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 06:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 07:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 08:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 09:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 10:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 11:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 12:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 13:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 14:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 15:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 16:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 17:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 18:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 19:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 20:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 21:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 22:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 23:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 00:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 01:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 02:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 03:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 04:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 05:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 06:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 07:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 08:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 09:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 10:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 11:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 12:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 13:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 14:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 15:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 16:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 17:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 18:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 19:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 20:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 21:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 22:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 23:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-04 00:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-04 01:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-04 02:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-04 03:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-04 04:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-04 05:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-04 06:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-04 07:00:00,0.08,0.00,0.08,B302020916,0.00,0.00,1.32,0.00,0.00,2.44,1.12,0.01,0.19,0,0,0.00,0.00,0,9,10.00,0,12,50,0.00
2010-01-04 08:00:00,0.16,0.00,0.16,B302020916,0.00,0.00,1.56,0.00,0.00,2.46,1.29,0.03,0.28,0,0,0.00,0.00,0,18,10.00,0,20,50,0.00
2010-01-04 09:00:00,0.32,0.00,0.32,B302020916,0.00,0.00,1.87,0.00,0.00,2.42,1.52,0.04,0.35,0,0,0.00,0.00,0,19,10.00,0,22,50,0.00
2010-01-04 10:00:00,0.32,0.00,0.32,B302020916,0.00,0.00,2.01,0.00,0.00,2.42,1.60,0.05,0.41,0,0,0.00,0.00,0,20,10.00,0,23,50,0.00
2010-01-04 11:00:00,0.16,0.00,0.16,B302020916,0.00,0.00,1.99,0.00,0.00,2.43,1.58,0.05,0.41,0,0,0.00,0.00,0,20,10.00,0,23,50,0.00
2010-01-04 12:00:00,0.08,0.00,0.08,B302020916,0.00,0.00,1.91,0.00,0.00,2.38,1.64,0.03,0.27,0,0,0.00,0.00,0,21,10.00,0,24,50,0.00
2010-01-04 13:00:00,0.16,0.00,0.16,B302020916,0.00,0.00,2.14,0.00,0.00,2.37,1.80,0.04,0.34,0,0,0.00,0.00,0,22,10.00,0,25,50,0.00
2010-01-04 14:00:00,0.32,0.00,0.32,B302020916,0.00,0.00,2.10,0.00,0.00,2.35,1.70,0.05,0.40,0,0,0.00,0.00,0,21,10.00,0,24,50,0.00
2010-01-04 15:00:00,0.32,0.00,0.32,B302020916,0.00,0.00,2.09,0.00,0.00,2.37,1.69,0.05,0.40,0,0,0.00,0.00,0,21,10.00,0,24,50,0.00
2010-01-04 16:00:00,0.08,0.00,0.08,B302020916,0.00,0.00,1.77,0.00,0.00,2.40,1.50,0.03,0.27,0,0,0.00,0.00,0,20,10.00,0,23,50,0.00
2010-01-04 17:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,1.94,0.00,0.00,2.40,1.75,0.01,0.19,0,0,0.00,0.00,0,21,10.00,0,24,50,0.00
2010-01-04 18:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-04 19:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-04 20:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-04 21:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-04 22:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-04 23:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-05 00:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-05 01:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-05 02:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-05 03:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-05 04:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-05 05:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-05 06:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-05 07:00:00,0.08,0.00,0.08,B302020916,0.00,0.00,2.15,0.00,0.00,2.67,1.96,0.01,0.19,0,0,0.00,0.00,0,16,10.00,0,20,50,0.00
2010-01-05 08:00:00,0.16,0.00,0.16,B302020916,0.00,0.00,2.29,0.00,0.00,2.69,2.01,0.03,0.28,0,0,0.00,0.00,0,22,10.00,0,26,50,0.00
2010-01-05 09:00:00,0.32,0.00,0.32,B302020916,0.00,0.00,2.52,0.00,0.00,2.67,2.17,0.04,0.35,0,0,0.00,0.00,0,23,10.00,0,27,50,0.00
2010-01-05 10:00:00,0.32,0.00,0.32,B302020916,0.00,0.00,2.48,0.00,0.00,2.69,2.07,0.05,0.41,0,0,0.00,0.00,0,22,10.00,0,26,50,0.00
2010-01-05 11:00:00,0.16,0.00,0.16,B302020916,0.00,0.00,2.54,0.00,0.00,2.73,2.13,0.05,0.41,0,0,0.00,0.00,0,23,10.00,0,27,50,0.00
2010-01-05 12:00:00,0.08,0.00,0.08,B302020916,0.00,0.00,2.15,0.00,0.00,2.69,1.87,0.03,0.27,0,0,0.00,0.00,0,21,10.00,0,25,50,0.00
2010-01-05 13:00:00,0.16,0.00,0.16,B302020916,0.00,0.00,2.36,0.00,0.00,2.70,2.01,0.04,0.35,0,0,0.00,0.00,0,22,10.00,0,26,50,0.00
2010-01-05 14:00:00,0.32,0.00,0.32,B302020916,0.00,0.00,2.29,0.00,0.00,2.69,1.88,0.05,0.41,0,0,0.00,0.00,0,21,10.00,0,25,50,0.00
2010-01-05 15:00:00,0.32,0.00,0.32,B302020916,0.00,0.00,2.33,0.00,0.00,2.69,1.92,0.05,0.41,0,0,0.00,0.00,0,22,10.00,0,25,50,0.00
2010-01-05 16:00:00,0.08,0.00,0.08,B302020916,0.00,0.00,2.17,0.00,0.00,2.70,1.89,0.03,0.27,0,0,0.00,0.00,0,21,10.00,0,25,50,0.00
2010-01-05 17:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,1.91,0.00,0.00,2.69,1.73,0.01,0.19,0,0,0.00,0.00,0,20,10.00,0,24,50,0.00
2010-01-05 18:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-05 19:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-05 20:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-05 21:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-05 22:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-05 23:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-06 00:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-06 01:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-06 02:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-06 03:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-06 04:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-06 05:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-06 06:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-06 07:00:00,0.08,0.00,0.08,B302020916,0.00,0.00,1.49,0.00,0.00,2.93,1.29,0.01,0.19,0,0,0.00,0.00,0,9,10.00,0,11,50,0.00
2010-01-06 08:00:00,0.16,0.00,0.16,B302020916,0.00,0.00,1.67,0.00,0.00,2.95,1.39,0.03,0.28,0,0,0.00,0.00,0,18,10.00,0,21,50,0.00
2010-01-06 09:00:00,0.32,0.00,0.32,B302020916,0.00,0.00,1.65,0.00,0.00,2.94,1.30,0.04,0.35,0,0,0.00,0.00,0,17,10.00,0,20,50,0.00
2010-01-06 10:00:00,0.32,0.00,0.32,B302020916,0.00,0.00,1.79,0.00,0.00,2.97,1.37,0.05,0.41,0,0,0.00,0.00,0,18,10.00,0,21,50,0.00
2010-01-06 11:00:00,0.16,0.00,0.16,B302020916,0.00,0.00,1.85,0.00,0.00,3.01,1.44,0.05,0.41,0,0,0.00,0.00,0,18,10.00,0,21,50,0.00
2010-01-06 12:00:00,0.08,0.00,0.08,B302020916,0.00,0.00,0.83,0.00,0.00,2.96,0.55,0.03,0.28,0,0,0.00,0.00,0,13,10.00,0,14,50,0.00
2010-01-06 13:00:00,0.16,0.00,0.16,B302020916,0.00,0.00,1.28,0.00,0.00,2.97,0.93,0.04,0.35,0,0,0.00,0.00,0,15,10.00,0,17,50,0.00
2010-01-06 14:00:00,0.32,0.00,0.32,B302020916,0.00,0.00,1.31,0.00,0.00,2.96,0.89,0.05,0.41,0,0,0.00,0.00,0,15,10.00,0,17,50,0.00
2010-01-06 15:00:00,0.32,0.00,0.32,B302020916,0.00,0.00,1.19,0.00,0.00,2.96,0.78,0.05,0.41,0,0,0.00,0.00,0,14,10.00,0,16,50,0.00
2010-01-06 16:00:00,0.08,0.00,0.08,B302020916,0.00,0.00,1.00,0.00,0.00,2.97,0.72,0.03,0.28,0,0,0.00,0.00,0,14,10.00,0,15,50,0.00
2010-01-06 17:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.74,0.00,0.00,2.95,0.55,0.01,0.19,0,0,0.00,0.00,0,13,10.00,0,14,50,0.00
2010-01-06 18:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-06 19:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-06 20:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-06 21:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-06 22:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
