DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-02 17:00:00,43.48,0.00,0.00,43.48,0.00,B302049650,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 18:00:00,43.48,0.00,0.00,43.48,0.00,B302049650,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 19:00:00,43.48,0.00,0.00,43.48,0.00,B302049650,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 20:00:00,43.48,0.00,0.00,43.48,0.00,B302049650,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 21:00:00,43.48,0.00,0.00,43.48,0.00,B302049650,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 22:00:00,43.48,0.00,0.00,43.48,0.00,B302049650,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 23:00:00,43.48,0.00,0.00,43.48,0.00,B302049650,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 00:00:00,43.48,0.00,0.00,43.48,0.00,B302049650,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 01:00:00,43.48,0.00,0.00,43.48,0.00,B302049650,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 02:00:00,43.48,0.00,0.00,43.48,0.00,B302049650,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 03:00:00,43.48,0.00,0.00,43.48,0.00,B302049650,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 04:00:00,43.48,0.00,0.00,43.48,0.00,B302049650,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 05:00:00,43.48,0.00,0.00,43.48,0.00,B302049650,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 06:00:00,43.48,0.00,0.00,43.48,0.00,B302049650,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 07:00:00,43.48,0.00,0.00,43.48,0.00,B302049650,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 08:00:00,43.48,0.00,0.00,43.48,0.00,B302049650,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 09:00:00,43.48,0.00,0.00,43.48,0.00,B302049650,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 10:00:00,43.48,0.00,0.00,43.48,0.00,B302049650,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 11:00:00,43.48,0.00,0.00,43.48,0.00,B302049650,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 12:00:00,43.48,0.00,0.00,43.48,0.00,B302049650,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 13:00:00,43.48,0.00,0.00,43.48,0.00,B302049650,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 14:00:00,43.48,0.00,0.00,43.48,0.00,B302049650,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 15:00:00,43.48,0.00,0.00,43.48,0.00,B302049650,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 16:00:00,43.48,0.00,0.00,43.48,0.00,B302049650,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 17:00:00,43.48,0.00,0.00,43.48,0.00,B302049650,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 18:00:00,43.48,0.00,0.00,43.48,0.00,B302049650,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 19:00:00,43.48,0.00,0.00,43.48,0.00,B302049650,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 20:00:00,43.48,0.00,0.00,43.48,0.00,B302049650,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 21:00:00,43.48,0.00,0.00,43.48,0.00,B302049650,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 22:00:00,43.48,0.00,0.00,43.48,0.00,B302049650,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 23:00:00,43.48,0.00,0.00,43.48,0.00,B302049650,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 00:00:00,43.48,0.00,0.00,43.48,0.00,B302049650,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 01:00:00,43.48,0.00,0.00,43.48,0.00,B302049650,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 02:00:00,43.48,0.00,0.00,43.48,0.00,B302049650,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 03:00:00,43.48,0.00,0.00,43.48,0.00,B302049650,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 04:00:00,43.48,0.00,0.00,43.48,0.00,B302049650,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 05:00:00,43.48,0.00,0.00,43.48,0.00,B302049650,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 06:00:00,43.48,0.00,0.00,43.48,0.00,B302049650,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 07:00:00,86.97,0.07,0.00,87.04,0.00,B302049650,241.00,0.00,1334.43,0.00,0.00,0.00,0.00,1089.29,1302.11,28.02,32.32,0,152,0.56,1.45,0,40,10.00,0,49,60,0.00
2010-01-04 08:00:00,173.93,0.08,0.00,174.02,0.00,B302049650,483.00,0.00,1406.79,0.00,0.00,0.00,0.00,1123.71,1342.19,56.04,64.60,0,152,1.12,2.90,0,41,10.00,0,49,60,0.00
2010-01-04 09:00:00,347.87,0.08,0.00,347.95,0.00,B302049650,724.00,0.00,1422.67,0.00,0.00,0.00,0.00,1101.77,1325.81,84.06,96.85,0,152,1.68,4.11,0,40,10.00,0,49,60,0.00
2010-01-04 10:00:00,347.87,0.12,0.00,347.99,0.00,B302049650,1207.00,0.00,1483.06,0.00,0.00,0.00,0.00,1124.16,1353.96,112.08,129.10,0,152,2.24,5.56,0,41,10.00,0,50,60,0.00
2010-01-04 11:00:00,173.93,0.12,0.00,174.05,0.00,B302049650,1207.00,0.00,1500.17,0.00,0.00,0.00,0.00,1141.31,1371.10,112.08,129.07,0,152,2.24,5.56,0,41,10.00,0,50,60,0.00
2010-01-04 12:00:00,86.97,0.20,0.00,87.17,0.00,B302049650,483.00,0.00,1335.20,0.00,0.00,0.00,0.00,1052.37,1270.66,56.04,64.53,0,152,1.12,2.90,0,40,10.00,0,48,60,0.00
2010-01-04 13:00:00,173.93,0.20,0.00,174.14,0.00,B302049650,724.00,0.00,1383.05,0.00,0.00,0.00,0.00,1062.36,1286.27,84.06,96.78,0,152,1.68,4.11,0,40,10.00,0,48,60,0.00
2010-01-04 14:00:00,347.87,0.25,0.00,348.11,0.00,B302049650,1207.00,0.00,1418.52,0.00,0.00,0.00,0.00,1059.81,1289.48,112.08,129.04,0,152,2.24,5.56,0,40,10.00,0,48,60,0.00
2010-01-04 15:00:00,347.87,0.24,0.00,348.11,0.00,B302049650,1207.00,0.00,1430.88,0.00,0.00,0.00,0.00,1072.11,1301.82,112.08,129.06,0,152,2.24,5.56,0,40,10.00,0,49,60,0.00
2010-01-04 16:00:00,86.97,0.20,0.00,87.17,0.00,B302049650,483.00,0.00,1348.09,0.00,0.00,0.00,0.00,1065.19,1283.53,56.04,64.56,0,152,1.12,2.90,0,40,10.00,0,48,60,0.00
2010-01-04 17:00:00,43.48,0.08,0.00,43.56,0.00,B302049650,241.00,0.00,1277.56,0.00,0.00,0.00,0.00,1032.57,1245.26,28.02,32.30,0,152,0.56,1.45,0,40,10.00,0,48,60,0.00
2010-01-04 18:00:00,43.48,0.00,0.00,43.48,0.00,B302049650,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 19:00:00,43.48,0.00,0.00,43.48,0.00,B302049650,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 20:00:00,43.48,0.00,0.00,43.48,0.00,B302049650,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 21:00:00,43.48,0.00,0.00,43.48,0.00,B302049650,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 22:00:00,43.48,0.00,0.00,43.48,0.00,B302049650,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 23:00:00,43.48,0.00,0.00,43.48,0.00,B302049650,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 00:00:00,43.48,0.00,0.00,43.48,0.00,B302049650,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 01:00:00,43.48,0.00,0.00,43.48,0.00,B302049650,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 02:00:00,43.48,0.00,0.00,43.48,0.00,B302049650,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 03:00:00,43.48,0.00,0.00,43.48,0.00,B302049650,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 04:00:00,43.48,0.00,0.00,43.48,0.00,B302049650,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 05:00:00,43.48,0.00,0.00,43.48,0.00,B302049650,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 06:00:00,43.48,0.00,0.00,43.48,0.00,B302049650,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 07:00:00,86.97,0.07,0.00,87.04,0.00,B302049650,241.00,0.00,1355.47,0.00,0.00,0.00,0.00,1110.32,1323.15,28.02,32.32,0,152,0.56,1.45,0,40,10.00,0,49,60,0.00
2010-01-05 08:00:00,173.93,0.08,0.00,174.01,0.00,B302049650,483.00,0.00,1425.32,0.00,0.00,0.00,0.00,1142.24,1360.73,56.04,64.59,0,152,1.12,2.90,0,41,10.00,0,50,60,0.00
2010-01-05 09:00:00,347.87,0.08,0.00,347.95,0.00,B302049650,724.00,0.00,1461.59,0.00,0.00,0.00,0.00,1140.63,1364.73,84.06,96.86,0,152,1.68,4.11,0,41,10.00,0,50,60,0.00
2010-01-05 10:00:00,347.87,0.12,0.00,347.98,0.00,B302049650,1207.00,0.00,1547.11,0.00,0.00,0.00,0.00,1188.07,1417.98,112.08,129.14,0,152,2.24,5.56,0,41,10.00,0,51,60,0.00
2010-01-05 11:00:00,173.93,0.12,0.00,174.06,0.00,B302049650,1207.00,0.00,1586.06,0.00,0.00,0.00,0.00,1226.99,1456.94,112.08,129.13,0,152,2.24,5.56,0,42,10.00,0,51,60,0.00
2010-01-05 12:00:00,86.97,0.20,0.00,87.17,0.00,B302049650,483.00,0.00,1420.25,0.00,0.00,0.00,0.00,1137.22,1355.68,56.04,64.57,0,152,1.12,2.90,0,41,10.00,0,50,60,0.00
2010-01-05 13:00:00,173.93,0.20,0.00,174.14,0.00,B302049650,724.00,0.00,1485.53,0.00,0.00,0.00,0.00,1164.58,1388.69,84.06,96.85,0,152,1.68,4.11,0,41,10.00,0,50,60,0.00
2010-01-05 14:00:00,347.87,0.24,0.00,348.11,0.00,B302049650,1207.00,0.00,1528.37,0.00,0.00,0.00,0.00,1169.38,1399.25,112.08,129.12,0,152,2.24,5.56,0,41,10.00,0,50,60,0.00
2010-01-05 15:00:00,347.87,0.24,0.00,348.11,0.00,B302049650,1207.00,0.00,1524.72,0.00,0.00,0.00,0.00,1165.73,1395.60,112.08,129.12,0,152,2.24,5.56,0,41,10.00,0,50,60,0.00
2010-01-05 16:00:00,86.97,0.20,0.00,87.17,0.00,B302049650,483.00,0.00,1417.37,0.00,0.00,0.00,0.00,1134.34,1352.80,56.04,64.58,0,152,1.12,2.90,0,41,10.00,0,50,60,0.00
2010-01-05 17:00:00,43.48,0.07,0.00,43.56,0.00,B302049650,241.00,0.00,1339.33,0.00,0.00,0.00,0.00,1094.21,1307.01,28.02,32.31,0,152,0.56,1.45,0,40,10.00,0,49,60,0.00
2010-01-05 18:00:00,43.48,0.00,0.00,43.48,0.00,B302049650,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 19:00:00,43.48,0.00,0.00,43.48,0.00,B302049650,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 20:00:00,43.48,0.00,0.00,43.48,0.00,B302049650,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 21:00:00,43.48,0.00,0.00,43.48,0.00,B302049650,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 22:00:00,43.48,0.00,0.00,43.48,0.00,B302049650,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 23:00:00,43.48,0.00,0.00,43.48,0.00,B302049650,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 00:00:00,43.48,0.00,0.00,43.48,0.00,B302049650,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
