DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-02 05:00:00,4.03,0.00,0.00,4.03,0.00,B302007086,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 06:00:00,4.03,0.00,0.00,4.03,0.00,B302007086,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 07:00:00,4.03,0.00,0.00,4.03,0.00,B302007086,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 08:00:00,4.03,0.00,0.00,4.03,0.00,B302007086,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 09:00:00,4.03,0.00,0.00,4.03,0.00,B302007086,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 10:00:00,4.03,0.00,0.00,4.03,0.00,B302007086,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 11:00:00,4.03,0.00,0.00,4.03,0.00,B302007086,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 12:00:00,4.03,0.00,0.00,4.03,0.00,B302007086,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 13:00:00,4.03,0.00,0.00,4.03,0.00,B302007086,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 14:00:00,4.03,0.00,0.00,4.03,0.00,B302007086,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 15:00:00,4.03,0.00,0.00,4.03,0.00,B302007086,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 16:00:00,4.03,0.00,0.00,4.03,0.00,B302007086,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 17:00:00,4.03,0.00,0.00,4.03,0.00,B302007086,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 18:00:00,4.03,0.00,0.00,4.03,0.00,B302007086,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 19:00:00,4.03,0.00,0.00,4.03,0.00,B302007086,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 20:00:00,4.03,0.00,0.00,4.03,0.00,B302007086,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 21:00:00,4.03,0.00,0.00,4.03,0.00,B302007086,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 22:00:00,4.03,0.00,0.00,4.03,0.00,B302007086,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 23:00:00,4.03,0.00,0.00,4.03,0.00,B302007086,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 00:00:00,4.03,0.00,0.00,4.03,0.00,B302007086,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 01:00:00,4.03,0.00,0.00,4.03,0.00,B302007086,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 02:00:00,4.03,0.00,0.00,4.03,0.00,B302007086,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 03:00:00,4.03,0.00,0.00,4.03,0.00,B302007086,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 04:00:00,4.03,0.00,0.00,4.03,0.00,B302007086,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 05:00:00,4.03,0.00,0.00,4.03,0.00,B302007086,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 06:00:00,4.03,0.00,0.00,4.03,0.00,B302007086,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 07:00:00,4.03,0.00,0.00,4.03,0.00,B302007086,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 08:00:00,4.03,0.00,0.00,4.03,0.00,B302007086,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 09:00:00,4.03,0.00,0.00,4.03,0.00,B302007086,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 10:00:00,4.03,0.00,0.00,4.03,0.00,B302007086,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 11:00:00,4.03,0.00,0.00,4.03,0.00,B302007086,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 12:00:00,4.03,0.00,0.00,4.03,0.00,B302007086,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 13:00:00,4.03,0.00,0.00,4.03,0.00,B302007086,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 14:00:00,4.03,0.00,0.00,4.03,0.00,B302007086,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 15:00:00,4.03,0.00,0.00,4.03,0.00,B302007086,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 16:00:00,4.03,0.00,0.00,4.03,0.00,B302007086,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 17:00:00,4.03,0.00,0.00,4.03,0.00,B302007086,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 18:00:00,4.03,0.00,0.00,4.03,0.00,B302007086,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 19:00:00,4.03,0.00,0.00,4.03,0.00,B302007086,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 20:00:00,4.03,0.00,0.00,4.03,0.00,B302007086,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 21:00:00,4.03,0.00,0.00,4.03,0.00,B302007086,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 22:00:00,4.03,0.00,0.00,4.03,0.00,B302007086,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 23:00:00,4.03,0.00,0.00,4.03,0.00,B302007086,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 00:00:00,4.03,0.00,0.00,4.03,0.00,B302007086,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 01:00:00,4.03,0.00,0.00,4.03,0.00,B302007086,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 02:00:00,4.03,0.00,0.00,4.03,0.00,B302007086,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 03:00:00,4.03,0.00,0.00,4.03,0.00,B302007086,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 04:00:00,4.03,0.00,0.00,4.03,0.00,B302007086,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 05:00:00,4.03,0.00,0.00,4.03,0.00,B302007086,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 06:00:00,4.03,0.00,0.00,4.03,0.00,B302007086,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 07:00:00,8.06,0.01,0.00,8.07,0.00,B302007086,22.00,0.00,163.54,0.00,0.00,0.00,0.00,137.38,160.40,2.60,3.13,0,27,0.05,0.13,0,36,10.00,0,42,60,0.00
2010-01-04 08:00:00,16.12,0.01,0.00,16.13,0.00,B302007086,44.00,0.00,169.89,0.00,0.00,0.00,0.00,140.15,163.69,5.19,6.20,0,27,0.10,0.27,0,36,10.00,0,42,60,0.00
2010-01-04 09:00:00,32.23,0.02,0.00,32.25,0.00,B302007086,67.00,0.00,170.27,0.00,0.00,0.00,0.00,136.95,161.00,7.79,9.27,0,27,0.16,0.38,0,36,10.00,0,42,60,0.00
2010-01-04 10:00:00,32.23,0.02,0.00,32.26,0.00,B302007086,111.00,0.00,175.18,0.00,0.00,0.00,0.00,138.25,162.83,10.39,12.34,0,27,0.21,0.51,0,36,10.00,0,42,60,0.00
2010-01-04 11:00:00,16.12,0.02,0.00,16.14,0.00,B302007086,111.00,0.00,176.76,0.00,0.00,0.00,0.00,139.84,164.42,10.39,12.34,0,27,0.21,0.51,0,36,10.00,0,42,60,0.00
2010-01-04 12:00:00,8.06,0.02,0.00,8.07,0.00,B302007086,44.00,0.00,161.31,0.00,0.00,0.00,0.00,131.61,155.13,5.19,6.19,0,27,0.10,0.27,0,36,10.00,0,41,60,0.00
2010-01-04 13:00:00,16.12,0.02,0.00,16.13,0.00,B302007086,67.00,0.00,164.74,0.00,0.00,0.00,0.00,131.45,155.48,7.79,9.26,0,27,0.16,0.38,0,36,10.00,0,41,60,0.00
2010-01-04 14:00:00,32.23,0.02,0.00,32.26,0.00,B302007086,111.00,0.00,166.70,0.00,0.00,0.00,0.00,129.80,154.37,10.39,12.33,0,27,0.21,0.51,0,36,10.00,0,41,60,0.00
2010-01-04 15:00:00,32.23,0.02,0.00,32.26,0.00,B302007086,111.00,0.00,167.31,0.00,0.00,0.00,0.00,130.40,154.97,10.39,12.34,0,27,0.21,0.51,0,36,10.00,0,41,60,0.00
2010-01-04 16:00:00,8.06,0.02,0.00,8.07,0.00,B302007086,44.00,0.00,160.52,0.00,0.00,0.00,0.00,130.82,154.34,5.19,6.19,0,27,0.10,0.27,0,36,10.00,0,41,60,0.00
2010-01-04 17:00:00,4.03,0.01,0.00,4.04,0.00,B302007086,22.00,0.00,154.26,0.00,0.00,0.00,0.00,128.13,151.13,2.60,3.13,0,27,0.05,0.13,0,35,10.00,0,41,60,0.00
2010-01-04 18:00:00,4.03,0.00,0.00,4.03,0.00,B302007086,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 19:00:00,4.03,0.00,0.00,4.03,0.00,B302007086,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 20:00:00,4.03,0.00,0.00,4.03,0.00,B302007086,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 21:00:00,4.03,0.00,0.00,4.03,0.00,B302007086,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 22:00:00,4.03,0.00,0.00,4.03,0.00,B302007086,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 23:00:00,4.03,0.00,0.00,4.03,0.00,B302007086,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 00:00:00,4.03,0.00,0.00,4.03,0.00,B302007086,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 01:00:00,4.03,0.00,0.00,4.03,0.00,B302007086,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 02:00:00,4.03,0.00,0.00,4.03,0.00,B302007086,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 03:00:00,4.03,0.00,0.00,4.03,0.00,B302007086,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 04:00:00,4.03,0.00,0.00,4.03,0.00,B302007086,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 05:00:00,4.03,0.00,0.00,4.03,0.00,B302007086,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 06:00:00,4.03,0.00,0.00,4.03,0.00,B302007086,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 07:00:00,8.06,0.01,0.00,8.07,0.00,B302007086,22.00,0.00,169.18,0.00,0.00,0.00,0.00,143.02,166.05,2.60,3.13,0,27,0.05,0.13,0,36,10.00,0,42,60,0.00
2010-01-05 08:00:00,16.12,0.01,0.00,16.13,0.00,B302007086,44.00,0.00,175.18,0.00,0.00,0.00,0.00,145.44,168.99,5.19,6.19,0,27,0.10,0.27,0,37,10.00,0,43,60,0.00
2010-01-05 09:00:00,32.23,0.02,0.00,32.25,0.00,B302007086,67.00,0.00,177.52,0.00,0.00,0.00,0.00,144.18,168.25,7.79,9.27,0,27,0.16,0.38,0,37,10.00,0,43,60,0.00
2010-01-05 10:00:00,32.23,0.02,0.00,32.26,0.00,B302007086,111.00,0.00,184.93,0.00,0.00,0.00,0.00,147.97,172.58,10.39,12.35,0,27,0.21,0.51,0,37,10.00,0,43,60,0.00
2010-01-05 11:00:00,16.12,0.02,0.00,16.14,0.00,B302007086,111.00,0.00,188.85,0.00,0.00,0.00,0.00,151.89,176.50,10.39,12.35,0,27,0.21,0.51,0,37,10.00,0,44,60,0.00
2010-01-05 12:00:00,8.06,0.01,0.00,8.07,0.00,B302007086,44.00,0.00,173.79,0.00,0.00,0.00,0.00,144.05,167.59,5.19,6.19,0,27,0.10,0.27,0,37,10.00,0,43,60,0.00
2010-01-05 13:00:00,16.12,0.02,0.00,16.13,0.00,B302007086,67.00,0.00,179.30,0.00,0.00,0.00,0.00,145.97,170.04,7.79,9.27,0,27,0.16,0.38,0,37,10.00,0,43,60,0.00
2010-01-05 14:00:00,32.23,0.02,0.00,32.26,0.00,B302007086,111.00,0.00,182.24,0.00,0.00,0.00,0.00,145.29,169.89,10.39,12.35,0,27,0.21,0.51,0,37,10.00,0,43,60,0.00
2010-01-05 15:00:00,32.23,0.02,0.00,32.26,0.00,B302007086,111.00,0.00,181.45,0.00,0.00,0.00,0.00,144.50,169.10,10.39,12.35,0,27,0.21,0.51,0,37,10.00,0,43,60,0.00
2010-01-05 16:00:00,8.06,0.01,0.00,8.07,0.00,B302007086,44.00,0.00,172.41,0.00,0.00,0.00,0.00,142.67,166.21,5.19,6.19,0,27,0.10,0.27,0,36,10.00,0,42,60,0.00
2010-01-05 17:00:00,4.03,0.01,0.00,4.04,0.00,B302007086,22.00,0.00,165.46,0.00,0.00,0.00,0.00,139.31,162.33,2.60,3.13,0,27,0.05,0.13,0,36,10.00,0,42,60,0.00
2010-01-05 18:00:00,4.03,0.00,0.00,4.03,0.00,B302007086,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 19:00:00,4.03,0.00,0.00,4.03,0.00,B302007086,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 20:00:00,4.03,0.00,0.00,4.03,0.00,B302007086,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 21:00:00,4.03,0.00,0.00,4.03,0.00,B302007086,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 22:00:00,4.03,0.00,0.00,4.03,0.00,B302007086,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 23:00:00,4.03,0.00,0.00,4.03,0.00,B302007086,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 00:00:00,4.03,0.00,0.00,4.03,0.00,B302007086,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 01:00:00,4.03,0.00,0.00,4.03,0.00,B302007086,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
