DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 12:00:00,23.17,0.07,0.00,23.24,0.00,B140574,128.00,0.00,291.83,0.00,0.00,0.00,0.00,214.22,273.95,14.93,17.88,0,64,0.30,0.77,0,33,10.00,0,37,60,0.00
2010-01-01 13:00:00,46.34,0.07,0.00,46.41,0.00,B140574,193.00,0.00,299.06,0.00,0.00,0.00,0.00,211.03,272.26,22.39,26.80,0,64,0.45,1.09,0,33,10.00,0,37,60,0.00
2010-01-01 14:00:00,92.67,0.09,0.00,92.76,0.00,B140574,321.00,0.00,299.04,0.00,0.00,0.00,0.00,200.57,263.31,29.86,35.73,0,64,0.60,1.48,0,33,10.00,0,37,60,0.00
2010-01-01 15:00:00,92.67,0.09,0.00,92.76,0.00,B140574,321.00,0.00,295.53,0.00,0.00,0.00,0.00,197.06,259.80,29.86,35.73,0,64,0.60,1.48,0,33,10.00,0,37,60,0.00
2010-01-01 16:00:00,23.17,0.07,0.00,23.24,0.00,B140574,128.00,0.00,279.71,0.00,0.00,0.00,0.00,202.11,261.83,14.93,17.88,0,64,0.30,0.77,0,33,10.00,0,37,60,0.00
2010-01-01 17:00:00,11.58,0.04,0.00,11.62,0.00,B140574,64.00,0.00,264.90,0.00,0.00,0.00,0.00,197.71,255.92,7.46,8.97,0,64,0.15,0.39,0,33,10.00,0,37,60,0.00
2010-01-01 18:00:00,11.58,0.00,0.00,11.58,0.00,B140574,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 19:00:00,11.58,0.00,0.00,11.58,0.00,B140574,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 20:00:00,11.58,0.00,0.00,11.58,0.00,B140574,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 21:00:00,11.58,0.00,0.00,11.58,0.00,B140574,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 22:00:00,11.58,0.00,0.00,11.58,0.00,B140574,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 23:00:00,11.58,0.00,0.00,11.58,0.00,B140574,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 00:00:00,11.58,0.00,0.00,11.58,0.00,B140574,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 01:00:00,11.58,0.00,0.00,11.58,0.00,B140574,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 02:00:00,11.58,0.00,0.00,11.58,0.00,B140574,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 03:00:00,11.58,0.00,0.00,11.58,0.00,B140574,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 04:00:00,11.58,0.00,0.00,11.58,0.00,B140574,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 05:00:00,11.58,0.00,0.00,11.58,0.00,B140574,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 06:00:00,11.58,0.00,0.00,11.58,0.00,B140574,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 07:00:00,11.58,0.00,0.00,11.58,0.00,B140574,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 08:00:00,11.58,0.00,0.00,11.58,0.00,B140574,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 09:00:00,11.58,0.00,0.00,11.58,0.00,B140574,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 10:00:00,11.58,0.00,0.00,11.58,0.00,B140574,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 11:00:00,11.58,0.00,0.00,11.58,0.00,B140574,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 12:00:00,11.58,0.00,0.00,11.58,0.00,B140574,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 13:00:00,11.58,0.00,0.00,11.58,0.00,B140574,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 14:00:00,11.58,0.00,0.00,11.58,0.00,B140574,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 15:00:00,11.58,0.00,0.00,11.58,0.00,B140574,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 16:00:00,11.58,0.00,0.00,11.58,0.00,B140574,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 17:00:00,11.58,0.00,0.00,11.58,0.00,B140574,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 18:00:00,11.58,0.00,0.00,11.58,0.00,B140574,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 19:00:00,11.58,0.00,0.00,11.58,0.00,B140574,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 20:00:00,11.58,0.00,0.00,11.58,0.00,B140574,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 21:00:00,11.58,0.00,0.00,11.58,0.00,B140574,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 22:00:00,11.58,0.00,0.00,11.58,0.00,B140574,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 23:00:00,11.58,0.00,0.00,11.58,0.00,B140574,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 00:00:00,11.58,0.00,0.00,11.58,0.00,B140574,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 01:00:00,11.58,0.00,0.00,11.58,0.00,B140574,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 02:00:00,11.58,0.00,0.00,11.58,0.00,B140574,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 03:00:00,11.58,0.00,0.00,11.58,0.00,B140574,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 04:00:00,11.58,0.00,0.00,11.58,0.00,B140574,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 05:00:00,11.58,0.00,0.00,11.58,0.00,B140574,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 06:00:00,11.58,0.00,0.00,11.58,0.00,B140574,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 07:00:00,11.58,0.00,0.00,11.58,0.00,B140574,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 08:00:00,11.58,0.00,0.00,11.58,0.00,B140574,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 09:00:00,11.58,0.00,0.00,11.58,0.00,B140574,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 10:00:00,11.58,0.00,0.00,11.58,0.00,B140574,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 11:00:00,11.58,0.00,0.00,11.58,0.00,B140574,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 12:00:00,11.58,0.00,0.00,11.58,0.00,B140574,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 13:00:00,11.58,0.00,0.00,11.58,0.00,B140574,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 14:00:00,11.58,0.00,0.00,11.58,0.00,B140574,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 15:00:00,11.58,0.00,0.00,11.58,0.00,B140574,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 16:00:00,11.58,0.00,0.00,11.58,0.00,B140574,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 17:00:00,11.58,0.00,0.00,11.58,0.00,B140574,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 18:00:00,11.58,0.00,0.00,11.58,0.00,B140574,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 19:00:00,11.58,0.00,0.00,11.58,0.00,B140574,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 20:00:00,11.58,0.00,0.00,11.58,0.00,B140574,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 21:00:00,11.58,0.00,0.00,11.58,0.00,B140574,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 22:00:00,11.58,0.00,0.00,11.58,0.00,B140574,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 23:00:00,11.58,0.00,0.00,11.58,0.00,B140574,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 00:00:00,11.58,0.00,0.00,11.58,0.00,B140574,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 01:00:00,11.58,0.00,0.00,11.58,0.00,B140574,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 02:00:00,11.58,0.00,0.00,11.58,0.00,B140574,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 03:00:00,11.58,0.00,0.00,11.58,0.00,B140574,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 04:00:00,11.58,0.00,0.00,11.58,0.00,B140574,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 05:00:00,11.58,0.00,0.00,11.58,0.00,B140574,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 06:00:00,11.58,0.00,0.00,11.58,0.00,B140574,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 07:00:00,23.17,0.04,0.00,23.21,0.00,B140574,64.00,0.00,386.10,0.00,0.00,0.00,0.00,318.58,377.09,7.46,9.01,0,64,0.15,0.39,0,36,10.00,0,42,60,0.00
2010-01-04 08:00:00,46.34,0.04,0.00,46.37,0.00,B140574,128.00,0.00,404.55,0.00,0.00,0.00,0.00,326.56,386.59,14.93,17.96,0,64,0.30,0.77,0,36,10.00,0,42,60,0.00
2010-01-04 09:00:00,92.67,0.04,0.00,92.71,0.00,B140574,193.00,0.00,406.90,0.00,0.00,0.00,0.00,318.50,380.00,22.39,26.90,0,64,0.45,1.09,0,36,10.00,0,42,60,0.00
2010-01-04 10:00:00,92.67,0.06,0.00,92.73,0.00,B140574,321.00,0.00,421.80,0.00,0.00,0.00,0.00,322.94,385.96,29.86,35.84,0,64,0.60,1.48,0,36,10.00,0,42,60,0.00
2010-01-04 11:00:00,46.34,0.06,0.00,46.39,0.00,B140574,321.00,0.00,426.00,0.00,0.00,0.00,0.00,327.16,390.18,29.86,35.82,0,64,0.60,1.48,0,37,10.00,0,43,60,0.00
2010-01-04 12:00:00,23.17,0.07,0.00,23.24,0.00,B140574,128.00,0.00,380.89,0.00,0.00,0.00,0.00,303.03,362.97,14.93,17.92,0,64,0.30,0.77,0,36,10.00,0,41,60,0.00
2010-01-04 13:00:00,46.34,0.07,0.00,46.41,0.00,B140574,193.00,0.00,391.24,0.00,0.00,0.00,0.00,302.95,364.38,22.39,26.86,0,64,0.45,1.09,0,36,10.00,0,42,60,0.00
2010-01-04 14:00:00,92.67,0.09,0.00,92.76,0.00,B140574,321.00,0.00,397.52,0.00,0.00,0.00,0.00,298.75,361.71,29.86,35.81,0,64,0.60,1.48,0,36,10.00,0,41,60,0.00
2010-01-04 15:00:00,92.67,0.09,0.00,92.76,0.00,B140574,321.00,0.00,399.01,0.00,0.00,0.00,0.00,300.23,363.19,29.86,35.82,0,64,0.60,1.48,0,36,10.00,0,41,60,0.00
2010-01-04 16:00:00,23.17,0.07,0.00,23.24,0.00,B140574,128.00,0.00,377.79,0.00,0.00,0.00,0.00,299.91,359.85,14.93,17.93,0,64,0.30,0.77,0,36,10.00,0,41,60,0.00
2010-01-04 17:00:00,11.58,0.04,0.00,11.62,0.00,B140574,64.00,0.00,359.01,0.00,0.00,0.00,0.00,291.58,350.01,7.46,9.00,0,64,0.15,0.39,0,35,10.00,0,41,60,0.00
2010-01-04 18:00:00,11.58,0.00,0.00,11.58,0.00,B140574,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 19:00:00,11.58,0.00,0.00,11.58,0.00,B140574,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 20:00:00,11.58,0.00,0.00,11.58,0.00,B140574,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 21:00:00,11.58,0.00,0.00,11.58,0.00,B140574,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 22:00:00,11.58,0.00,0.00,11.58,0.00,B140574,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 23:00:00,11.58,0.00,0.00,11.58,0.00,B140574,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 00:00:00,11.58,0.00,0.00,11.58,0.00,B140574,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 01:00:00,11.58,0.00,0.00,11.58,0.00,B140574,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 02:00:00,11.58,0.00,0.00,11.58,0.00,B140574,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 03:00:00,11.58,0.00,0.00,11.58,0.00,B140574,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 04:00:00,11.58,0.00,0.00,11.58,0.00,B140574,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 05:00:00,11.58,0.00,0.00,11.58,0.00,B140574,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 06:00:00,11.58,0.00,0.00,11.58,0.00,B140574,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 07:00:00,23.17,0.04,0.00,23.21,0.00,B140574,64.00,0.00,390.56,0.00,0.00,0.00,0.00,323.04,381.55,7.46,9.01,0,64,0.15,0.39,0,36,10.00,0,42,60,0.00
2010-01-05 08:00:00,46.34,0.04,0.00,46.38,0.00,B140574,128.00,0.00,408.23,0.00,0.00,0.00,0.00,330.25,390.28,14.93,17.95,0,64,0.30,0.77,0,37,10.00,0,43,60,0.00
2010-01-05 09:00:00,92.67,0.04,0.00,92.71,0.00,B140574,193.00,0.00,415.93,0.00,0.00,0.00,0.00,327.51,389.02,22.39,26.90,0,64,0.45,1.09,0,37,10.00,0,43,60,0.00
2010-01-05 10:00:00,92.67,0.06,0.00,92.73,0.00,B140574,321.00,0.00,437.69,0.00,0.00,0.00,0.00,338.77,401.83,29.86,35.86,0,64,0.60,1.48,0,37,10.00,0,43,60,0.00
2010-01-05 11:00:00,46.34,0.05,0.00,46.39,0.00,B140574,321.00,0.00,448.52,0.00,0.00,0.00,0.00,349.58,412.66,29.86,35.86,0,64,0.60,1.48,0,37,10.00,0,44,60,0.00
2010-01-05 12:00:00,23.17,0.07,0.00,23.24,0.00,B140574,128.00,0.00,404.39,0.00,0.00,0.00,0.00,326.44,386.45,14.93,17.94,0,64,0.30,0.77,0,36,10.00,0,42,60,0.00
2010-01-05 13:00:00,46.34,0.07,0.00,46.41,0.00,B140574,193.00,0.00,420.74,0.00,0.00,0.00,0.00,332.33,393.85,22.39,26.90,0,64,0.45,1.09,0,37,10.00,0,43,60,0.00
2010-01-05 14:00:00,92.67,0.09,0.00,92.76,0.00,B140574,321.00,0.00,430.15,0.00,0.00,0.00,0.00,331.25,394.30,29.86,35.85,0,64,0.60,1.48,0,37,10.00,0,43,60,0.00
2010-01-05 15:00:00,92.67,0.09,0.00,92.76,0.00,B140574,321.00,0.00,428.09,0.00,0.00,0.00,0.00,329.19,392.24,29.86,35.85,0,64,0.60,1.48,0,37,10.00,0,43,60,0.00
2010-01-05 16:00:00,23.17,0.07,0.00,23.24,0.00,B140574,128.00,0.00,400.55,0.00,0.00,0.00,0.00,322.61,382.61,14.93,17.95,0,64,0.30,0.77,0,36,10.00,0,42,60,0.00
2010-01-05 17:00:00,11.58,0.04,0.00,11.62,0.00,B140574,64.00,0.00,379.87,0.00,0.00,0.00,0.00,312.38,370.86,7.46,9.01,0,64,0.15,0.39,0,36,10.00,0,42,60,0.00
2010-01-05 18:00:00,11.58,0.00,0.00,11.58,0.00,B140574,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 19:00:00,11.58,0.00,0.00,11.58,0.00,B140574,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 20:00:00,11.58,0.00,0.00,11.58,0.00,B140574,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 21:00:00,11.58,0.00,0.00,11.58,0.00,B140574,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 22:00:00,11.58,0.00,0.00,11.58,0.00,B140574,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 23:00:00,11.58,0.00,0.00,11.58,0.00,B140574,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 00:00:00,11.58,0.00,0.00,11.58,0.00,B140574,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 01:00:00,11.58,0.00,0.00,11.58,0.00,B140574,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 02:00:00,11.58,0.00,0.00,11.58,0.00,B140574,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
