DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 11:00:00,0.36,0.00,0.36,B302023054,0.00,0.00,3.01,0.00,0.00,2.09,2.66,0.12,0.34,0.00,0.75,0.00,0.01,0.00,32.20,10.00,0.00,35.76,60,0.00
2010-01-01 12:00:00,0.36,0.00,0.36,B302023054,0.00,0.00,3.13,0.00,0.00,2.09,2.66,0.18,0.47,0.00,0.75,0.00,0.01,0.00,32.20,10.00,0.00,35.76,60,0.00
2010-01-01 13:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,3.08,0.00,0.00,2.08,2.65,0.16,0.43,0.00,0.75,0.00,0.01,0.00,32.17,10.00,0.00,35.72,60,0.00
2010-01-01 14:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,2.94,0.00,0.00,2.09,2.66,0.09,0.29,0.00,0.75,0.00,0.01,0.00,32.18,10.00,0.00,35.73,60,0.00
2010-01-01 15:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,2.93,0.00,0.00,2.09,2.66,0.08,0.27,0.00,0.75,0.00,0.01,0.00,32.20,10.00,0.00,35.76,60,0.00
2010-01-01 16:00:00,0.36,0.00,0.36,B302023054,0.00,0.00,2.97,0.00,0.00,2.11,2.68,0.09,0.29,0.00,0.75,0.00,0.01,0.00,32.25,10.00,0.00,35.84,60,0.00
2010-01-01 17:00:00,0.36,0.00,0.36,B302023054,0.00,0.00,3.14,0.00,0.00,2.14,2.72,0.16,0.43,0.00,0.75,0.00,0.01,0.00,32.35,10.00,0.00,35.98,60,0.00
2010-01-01 18:00:00,0.36,0.00,0.36,B302023054,0.00,0.00,3.31,0.00,0.00,2.15,2.73,0.22,0.58,0.00,0.75,0.00,0.02,0.00,32.40,10.00,0.00,36.05,60,0.00
2010-01-01 19:00:00,0.36,0.00,0.36,B302023054,0.00,0.00,3.33,0.00,0.00,2.17,2.75,0.23,0.59,0.00,0.75,0.00,0.02,0.00,32.44,10.00,0.00,36.11,60,0.00
2010-01-01 20:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,3.25,0.00,0.00,2.20,2.78,0.17,0.47,0.00,0.75,0.00,0.01,0.00,32.53,10.00,0.00,36.25,60,0.00
2010-01-01 21:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,1.24,0.00,0.00,0.31,0.85,0.13,0.39,0.00,0.75,0.00,0.01,0.00,20.41,10.00,0.00,21.55,60,0.00
2010-01-01 22:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,1.15,0.00,0.00,0.33,0.87,0.07,0.28,0.00,0.75,0.00,0.00,0.00,20.49,10.00,0.00,21.66,60,0.00
2010-01-01 23:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,1.17,0.00,0.00,0.37,0.91,0.05,0.26,0.00,0.75,0.00,0.00,0.00,20.61,10.00,0.00,21.83,60,0.00
2010-01-02 00:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,1.19,0.00,0.00,0.41,0.95,0.02,0.24,0.00,0.75,0.00,0.00,0.00,20.78,10.00,0.00,22.06,60,0.00
2010-01-02 01:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,1.26,0.00,0.00,0.47,1.01,0.03,0.25,0.00,0.75,0.00,0.00,0.00,21.00,10.00,0.00,22.35,60,0.00
2010-01-02 02:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,1.29,0.00,0.00,0.53,1.07,0.01,0.22,0.00,0.75,0.00,0.00,0.00,21.22,10.00,0.00,22.65,60,0.00
2010-01-02 03:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,1.32,0.00,0.00,0.57,1.12,0.01,0.20,0.00,0.75,0.00,0.00,0.00,21.39,10.00,0.00,22.89,60,0.00
2010-01-02 04:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,1.37,0.00,0.00,0.63,1.18,0.01,0.20,0.00,0.75,0.00,0.00,0.00,21.59,10.00,0.00,23.17,60,0.00
2010-01-02 05:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,1.49,0.00,0.00,0.68,1.23,0.03,0.26,0.00,0.75,0.00,0.00,0.00,21.78,10.00,0.00,23.43,60,0.00
2010-01-02 06:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,3.52,0.00,0.00,2.65,3.24,0.08,0.28,0.00,0.75,0.00,0.01,0.00,33.79,10.00,0.00,38.13,60,0.00
2010-01-02 07:00:00,0.36,0.00,0.36,B302023054,0.00,0.00,3.64,0.00,0.00,2.66,3.25,0.14,0.39,0.00,0.75,0.00,0.01,0.00,33.81,10.00,0.00,38.16,60,0.00
2010-01-02 08:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,3.85,0.00,0.00,2.68,3.27,0.22,0.58,0.00,0.75,0.00,0.02,0.00,33.86,10.00,0.00,38.23,60,0.00
2010-01-02 09:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,3.82,0.00,0.00,2.66,3.25,0.22,0.57,0.00,0.75,0.00,0.02,0.00,33.80,10.00,0.00,38.14,60,0.00
2010-01-02 10:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,3.75,0.00,0.00,2.64,3.23,0.20,0.52,0.00,0.75,0.00,0.01,0.00,33.75,10.00,0.00,38.06,60,0.00
2010-01-02 11:00:00,0.36,0.00,0.36,B302023054,0.00,0.00,3.78,0.00,0.00,2.64,3.22,0.21,0.56,0.00,0.75,0.00,0.01,0.00,33.73,10.00,0.00,38.04,60,0.00
2010-01-02 12:00:00,0.36,0.00,0.36,B302023054,0.00,0.00,3.80,0.00,0.00,2.65,3.24,0.21,0.56,0.00,0.75,0.00,0.01,0.00,33.77,10.00,0.00,38.09,60,0.00
2010-01-02 13:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,3.68,0.00,0.00,2.64,3.22,0.17,0.46,0.00,0.75,0.00,0.01,0.00,33.73,10.00,0.00,38.04,60,0.00
2010-01-02 14:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,3.59,0.00,0.00,2.63,3.21,0.14,0.38,0.00,0.75,0.00,0.01,0.00,33.70,10.00,0.00,37.99,60,0.00
2010-01-02 15:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,3.57,0.00,0.00,2.66,3.25,0.11,0.32,0.00,0.75,0.00,0.01,0.00,33.79,10.00,0.00,38.13,60,0.00
2010-01-02 16:00:00,0.36,0.00,0.36,B302023054,0.00,0.00,3.70,0.00,0.00,2.73,3.31,0.14,0.38,0.00,0.75,0.00,0.01,0.00,33.97,10.00,0.00,38.41,60,0.00
2010-01-02 17:00:00,0.36,0.00,0.36,B302023054,0.00,0.00,3.85,0.00,0.00,2.78,3.38,0.18,0.47,0.00,0.75,0.00,0.01,0.00,34.14,10.00,0.00,38.66,60,0.00
2010-01-02 18:00:00,0.36,0.00,0.36,B302023054,0.00,0.00,4.05,0.00,0.00,2.83,3.42,0.24,0.63,0.00,0.75,0.00,0.02,0.00,34.25,10.00,0.00,38.83,60,0.00
2010-01-02 19:00:00,0.36,0.00,0.36,B302023054,0.00,0.00,3.98,0.00,0.00,2.87,3.47,0.19,0.51,0.00,0.75,0.00,0.01,0.00,34.37,10.00,0.00,39.01,60,0.00
2010-01-02 20:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,3.85,0.00,0.00,2.93,3.52,0.11,0.33,0.00,0.75,0.00,0.01,0.00,34.52,10.00,0.00,39.23,60,0.00
2010-01-02 21:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,1.95,0.00,0.00,1.05,1.61,0.10,0.34,0.00,0.75,0.00,0.01,0.00,23.04,10.00,0.00,25.19,60,0.00
2010-01-02 22:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,1.96,0.00,0.00,1.10,1.66,0.08,0.30,0.00,0.75,0.00,0.01,0.00,23.20,10.00,0.00,25.41,60,0.00
2010-01-02 23:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,1.98,0.00,0.00,1.16,1.72,0.05,0.27,0.00,0.75,0.00,0.00,0.00,23.38,10.00,0.00,25.68,60,0.00
2010-01-03 00:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,2.01,0.00,0.00,1.19,1.75,0.03,0.26,0.00,0.75,0.00,0.00,0.00,23.51,10.00,0.00,25.85,60,0.00
2010-01-03 01:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,2.04,0.00,0.00,1.23,1.79,0.02,0.24,0.00,0.75,0.00,0.00,0.00,23.63,10.00,0.00,26.03,60,0.00
2010-01-03 02:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,2.06,0.00,0.00,1.27,1.83,0.02,0.23,0.00,0.75,0.00,0.00,0.00,23.75,10.00,0.00,26.20,60,0.00
2010-01-03 03:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,2.06,0.00,0.00,1.30,1.87,0.01,0.20,0.00,0.75,0.00,0.00,0.00,23.85,10.00,0.00,26.35,60,0.00
2010-01-03 04:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,2.10,0.00,0.00,1.34,1.90,0.01,0.20,0.00,0.75,0.00,0.00,0.00,23.96,10.00,0.00,26.50,60,0.00
2010-01-03 05:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,2.16,0.00,0.00,1.37,1.93,0.02,0.23,0.00,0.75,0.00,0.00,0.00,24.06,10.00,0.00,26.64,60,0.00
2010-01-03 06:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,4.18,0.00,0.00,3.32,3.93,0.05,0.25,0.00,0.75,0.00,0.00,0.00,35.55,10.00,0.00,40.80,60,0.00
2010-01-03 07:00:00,0.36,0.00,0.36,B302023054,0.00,0.00,4.25,0.00,0.00,3.31,3.91,0.11,0.33,0.00,0.75,0.00,0.01,0.00,35.52,10.00,0.00,40.75,60,0.00
2010-01-03 08:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,4.38,0.00,0.00,3.31,3.91,0.18,0.48,0.00,0.75,0.00,0.01,0.00,35.50,10.00,0.00,40.72,60,0.00
2010-01-03 09:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,4.43,0.00,0.00,3.23,3.83,0.23,0.61,0.00,0.75,0.00,0.02,0.00,35.30,10.00,0.00,40.41,60,0.00
2010-01-03 10:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,4.36,0.00,0.00,3.12,3.71,0.25,0.66,0.00,0.75,0.01,0.02,0.00,34.99,10.00,0.00,39.95,60,0.00
2010-01-03 11:00:00,0.36,0.00,0.36,B302023054,0.00,0.00,4.26,0.00,0.00,2.99,3.58,0.27,0.68,0.00,0.75,0.01,0.02,0.00,34.67,10.00,0.00,39.45,60,0.00
2010-01-03 12:00:00,0.36,0.00,0.36,B302023054,0.00,0.00,4.09,0.00,0.00,2.91,3.49,0.23,0.59,0.00,0.75,0.00,0.02,0.00,34.44,10.00,0.00,39.12,60,0.00
2010-01-03 13:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,3.94,0.00,0.00,2.85,3.43,0.20,0.51,0.00,0.75,0.00,0.01,0.00,34.28,10.00,0.00,38.86,60,0.00
2010-01-03 14:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,3.80,0.00,0.00,2.80,3.38,0.16,0.42,0.00,0.75,0.00,0.01,0.00,34.16,10.00,0.00,38.68,60,0.00
2010-01-03 15:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,3.77,0.00,0.00,2.81,3.39,0.14,0.38,0.00,0.75,0.00,0.01,0.00,34.18,10.00,0.00,38.72,60,0.00
2010-01-03 16:00:00,0.36,0.00,0.36,B302023054,0.00,0.00,3.71,0.00,0.00,2.86,3.44,0.08,0.27,0.00,0.75,0.00,0.01,0.00,34.31,10.00,0.00,38.91,60,0.00
2010-01-03 17:00:00,0.36,0.00,0.36,B302023054,0.00,0.00,3.88,0.00,0.00,2.89,3.48,0.15,0.40,0.00,0.75,0.00,0.01,0.00,34.40,10.00,0.00,39.05,60,0.00
2010-01-03 18:00:00,0.36,0.00,0.36,B302023054,0.00,0.00,4.01,0.00,0.00,2.91,3.50,0.19,0.51,0.00,0.75,0.00,0.01,0.00,34.46,10.00,0.00,39.13,60,0.00
2010-01-03 19:00:00,0.36,0.00,0.36,B302023054,0.00,0.00,4.07,0.00,0.00,2.93,3.52,0.21,0.55,0.00,0.75,0.00,0.01,0.00,34.51,10.00,0.00,39.22,60,0.00
2010-01-03 20:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,3.88,0.00,0.00,2.97,3.56,0.11,0.32,0.00,0.75,0.00,0.01,0.00,34.62,10.00,0.00,39.39,60,0.00
2010-01-03 21:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,1.97,0.00,0.00,1.08,1.64,0.10,0.33,0.00,0.75,0.00,0.01,0.00,23.14,10.00,0.00,25.33,60,0.00
2010-01-03 22:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,1.99,0.00,0.00,1.12,1.67,0.09,0.31,0.00,0.75,0.00,0.01,0.00,23.25,10.00,0.00,25.49,60,0.00
2010-01-03 23:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,1.98,0.00,0.00,1.16,1.72,0.05,0.26,0.00,0.75,0.00,0.00,0.00,23.39,10.00,0.00,25.69,60,0.00
2010-01-04 00:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,2.01,0.00,0.00,1.21,1.77,0.02,0.24,0.00,0.75,0.00,0.00,0.00,23.54,10.00,0.00,25.91,60,0.00
2010-01-04 01:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,2.04,0.00,0.00,1.27,1.83,0.01,0.21,0.00,0.75,0.00,0.00,0.00,23.73,10.00,0.00,26.18,60,0.00
2010-01-04 02:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,2.08,0.00,0.00,1.33,1.89,0.00,0.19,0.00,0.75,0.00,0.00,0.00,23.93,10.00,0.00,26.45,60,0.00
2010-01-04 03:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,2.13,0.00,0.00,1.38,1.94,0.00,0.19,0.00,0.75,0.00,0.00,0.00,24.08,10.00,0.00,26.68,60,0.00
2010-01-04 04:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,2.19,0.00,0.00,1.43,1.99,0.01,0.20,0.00,0.75,0.00,0.00,0.00,24.25,10.00,0.00,26.91,60,0.00
2010-01-04 05:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,2.40,0.00,0.00,1.48,2.05,0.11,0.35,0.00,0.75,0.00,0.01,0.00,24.42,10.00,0.00,27.16,60,0.00
2010-01-04 06:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,4.81,0.00,0.00,3.46,4.07,0.28,0.74,0.00,0.75,0.01,0.02,0.00,35.92,10.00,0.00,41.37,60,0.00
2010-01-04 07:00:00,0.36,0.00,0.36,B302023054,0.00,0.00,4.69,0.00,0.00,3.47,4.08,0.23,0.61,0.00,0.75,0.00,0.02,0.00,35.93,10.00,0.00,41.39,60,0.00
2010-01-04 08:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,4.60,0.00,0.00,3.48,4.09,0.19,0.51,0.00,0.75,0.00,0.01,0.00,35.96,10.00,0.00,41.43,60,0.00
2010-01-04 09:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,4.46,0.00,0.00,3.46,4.06,0.14,0.40,0.00,0.75,0.00,0.01,0.00,35.89,10.00,0.00,41.32,60,0.00
2010-01-04 10:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,4.37,0.00,0.00,3.40,4.00,0.13,0.37,0.00,0.75,0.00,0.01,0.00,35.74,10.00,0.00,41.08,60,0.00
2010-01-04 11:00:00,0.36,0.00,0.36,B302023054,0.00,0.00,4.26,0.00,0.00,3.31,3.91,0.12,0.35,0.00,0.75,0.00,0.01,0.00,35.52,10.00,0.00,40.75,60,0.00
2010-01-04 12:00:00,0.36,0.00,0.36,B302023054,0.00,0.00,4.39,0.00,0.00,3.32,3.92,0.18,0.48,0.00,0.75,0.00,0.01,0.00,35.53,10.00,0.00,40.76,60,0.00
2010-01-04 13:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,4.32,0.00,0.00,3.29,3.89,0.16,0.43,0.00,0.75,0.00,0.01,0.00,35.45,10.00,0.00,40.65,60,0.00
2010-01-04 14:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,4.20,0.00,0.00,3.31,3.90,0.09,0.29,0.00,0.75,0.00,0.01,0.00,35.49,10.00,0.00,40.71,60,0.00
2010-01-04 15:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,4.23,0.00,0.00,3.35,3.95,0.08,0.28,0.00,0.75,0.00,0.01,0.00,35.61,10.00,0.00,40.90,60,0.00
2010-01-04 16:00:00,0.36,0.00,0.36,B302023054,0.00,0.00,4.32,0.00,0.00,3.42,4.03,0.09,0.30,0.00,0.75,0.00,0.01,0.00,35.80,10.00,0.00,41.19,60,0.00
2010-01-04 17:00:00,0.36,0.00,0.36,B302023054,0.00,0.00,4.53,0.00,0.00,3.49,4.10,0.16,0.44,0.00,0.75,0.00,0.01,0.00,35.97,10.00,0.00,41.45,60,0.00
2010-01-04 18:00:00,0.36,0.00,0.36,B302023054,0.00,0.00,4.72,0.00,0.00,3.52,4.13,0.22,0.59,0.00,0.75,0.00,0.02,0.00,36.06,10.00,0.00,41.59,60,0.00
2010-01-04 19:00:00,0.36,0.00,0.36,B302023054,0.00,0.00,4.77,0.00,0.00,3.56,4.17,0.23,0.60,0.00,0.75,0.00,0.02,0.00,36.17,10.00,0.00,41.75,60,0.00
2010-01-04 20:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,4.70,0.00,0.00,3.61,4.22,0.17,0.48,0.00,0.75,0.00,0.01,0.00,36.29,10.00,0.00,41.94,60,0.00
2010-01-04 21:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,2.69,0.00,0.00,1.72,2.29,0.13,0.40,0.00,0.75,0.00,0.01,0.00,25.15,10.00,0.00,28.21,60,0.00
2010-01-04 22:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,2.62,0.00,0.00,1.76,2.33,0.07,0.29,0.00,0.75,0.00,0.00,0.00,25.26,10.00,0.00,28.38,60,0.00
2010-01-04 23:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,2.66,0.00,0.00,1.82,2.39,0.05,0.27,0.00,0.75,0.00,0.00,0.00,25.42,10.00,0.00,28.62,60,0.00
2010-01-05 00:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,2.67,0.00,0.00,1.85,2.42,0.02,0.25,0.00,0.75,0.00,0.00,0.00,25.51,10.00,0.00,28.75,60,0.00
2010-01-05 01:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,2.67,0.00,0.00,1.88,2.46,0.01,0.22,0.00,0.75,0.00,0.00,0.00,25.61,10.00,0.00,28.90,60,0.00
2010-01-05 02:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,2.68,0.00,0.00,1.91,2.48,0.00,0.19,0.00,0.75,0.00,0.00,0.00,25.69,10.00,0.00,29.01,60,0.00
2010-01-05 03:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,2.70,0.00,0.00,1.93,2.51,0.00,0.19,0.00,0.75,0.00,0.00,0.00,25.76,10.00,0.00,29.12,60,0.00
2010-01-05 04:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,2.74,0.00,0.00,1.97,2.54,0.01,0.20,0.00,0.75,0.00,0.00,0.00,25.87,10.00,0.00,29.27,60,0.00
2010-01-05 05:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,2.92,0.00,0.00,1.99,2.57,0.11,0.35,0.00,0.75,0.00,0.01,0.00,25.94,10.00,0.00,29.37,60,0.00
2010-01-05 06:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,5.31,0.00,0.00,3.94,4.56,0.28,0.74,0.00,0.75,0.01,0.02,0.00,37.12,10.00,0.00,43.23,60,0.00
2010-01-05 07:00:00,0.36,0.00,0.36,B302023054,0.00,0.00,5.15,0.00,0.00,3.92,4.54,0.23,0.61,0.00,0.75,0.00,0.02,0.00,37.06,10.00,0.00,43.13,60,0.00
2010-01-05 08:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,5.05,0.00,0.00,3.92,4.54,0.19,0.51,0.00,0.75,0.00,0.01,0.00,37.06,10.00,0.00,43.13,60,0.00
2010-01-05 09:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,4.95,0.00,0.00,3.93,4.55,0.14,0.41,0.00,0.75,0.00,0.01,0.00,37.08,10.00,0.00,43.16,60,0.00
2010-01-05 10:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,4.93,0.00,0.00,3.94,4.55,0.13,0.37,0.00,0.75,0.00,0.01,0.00,37.10,10.00,0.00,43.19,60,0.00
2010-01-05 11:00:00,0.36,0.00,0.36,B302023054,0.00,0.00,4.90,0.00,0.00,3.93,4.54,0.12,0.35,0.00,0.75,0.00,0.01,0.00,37.07,10.00,0.00,43.14,60,0.00
2010-01-05 12:00:00,0.36,0.00,0.36,B302023054,0.00,0.00,5.07,0.00,0.00,3.97,4.58,0.18,0.48,0.00,0.75,0.00,0.01,0.00,37.17,10.00,0.00,43.30,60,0.00
2010-01-05 13:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,5.01,0.00,0.00,3.96,4.57,0.16,0.44,0.00,0.75,0.00,0.01,0.00,37.15,10.00,0.00,43.26,60,0.00
2010-01-05 14:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,4.89,0.00,0.00,3.98,4.59,0.09,0.30,0.00,0.75,0.00,0.01,0.00,37.19,10.00,0.00,43.33,60,0.00
2010-01-05 15:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,4.88,0.00,0.00,3.99,4.61,0.08,0.28,0.00,0.75,0.00,0.01,0.00,37.22,10.00,0.00,43.38,60,0.00
2010-01-05 16:00:00,0.36,0.00,0.36,B302023054,0.00,0.00,4.96,0.00,0.00,4.04,4.66,0.09,0.30,0.00,0.75,0.00,0.01,0.00,37.35,10.00,0.00,43.58,60,0.00
2010-01-05 17:00:00,0.36,0.00,0.36,B302023054,0.00,0.00,5.16,0.00,0.00,4.10,4.72,0.16,0.44,0.00,0.75,0.00,0.01,0.00,37.49,10.00,0.00,43.80,60,0.00
2010-01-05 18:00:00,0.36,0.00,0.36,B302023054,0.00,0.00,5.34,0.00,0.00,4.12,4.74,0.22,0.59,0.00,0.75,0.00,0.02,0.00,37.56,10.00,0.00,43.90,60,0.00
2010-01-05 19:00:00,0.36,0.00,0.36,B302023054,0.00,0.00,5.37,0.00,0.00,4.15,4.77,0.23,0.60,0.00,0.75,0.00,0.02,0.00,37.62,10.00,0.00,44.00,60,0.00
2010-01-05 20:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,5.27,0.00,0.00,4.17,4.79,0.17,0.48,0.00,0.75,0.00,0.01,0.00,37.66,10.00,0.00,44.07,60,0.00
2010-01-05 21:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,3.23,0.00,0.00,2.25,2.84,0.13,0.40,0.00,0.75,0.00,0.01,0.00,26.68,10.00,0.00,30.48,60,0.00
2010-01-05 22:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,3.17,0.00,0.00,2.30,2.88,0.07,0.29,0.00,0.75,0.00,0.00,0.00,26.82,10.00,0.00,30.67,60,0.00
2010-01-05 23:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,3.22,0.00,0.00,2.36,2.95,0.05,0.27,0.00,0.75,0.00,0.00,0.00,26.99,10.00,0.00,30.93,60,0.00
2010-01-06 00:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,3.17,0.00,0.00,2.34,2.92,0.02,0.25,0.00,0.75,0.00,0.00,0.00,26.93,10.00,0.00,30.84,60,0.00
2010-01-06 01:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,3.17,0.00,0.00,2.37,2.95,0.01,0.22,0.00,0.75,0.00,0.00,0.00,27.01,10.00,0.00,30.96,60,0.00
2010-01-06 02:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,3.18,0.00,0.00,2.40,2.99,0.00,0.19,0.00,0.75,0.00,0.00,0.00,27.09,10.00,0.00,31.09,60,0.00
2010-01-06 03:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,3.21,0.00,0.00,2.43,3.01,0.00,0.19,0.00,0.75,0.00,0.00,0.00,27.17,10.00,0.00,31.21,60,0.00
2010-01-06 04:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,3.24,0.00,0.00,2.45,3.04,0.01,0.20,0.00,0.75,0.00,0.00,0.00,27.24,10.00,0.00,31.31,60,0.00
2010-01-06 05:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,3.42,0.00,0.00,2.48,3.07,0.11,0.36,0.00,0.75,0.00,0.01,0.00,27.31,10.00,0.00,31.41,60,0.00
2010-01-06 06:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,5.81,0.00,0.00,4.44,5.07,0.28,0.74,0.00,0.75,0.01,0.02,0.00,38.32,10.00,0.00,45.10,60,0.00
