DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-03 14:00:00,0.44,0.00,0.00,0.44,0.00,B155192,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 15:00:00,0.44,0.00,0.00,0.44,0.00,B155192,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 16:00:00,0.44,0.00,0.00,0.44,0.00,B155192,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 17:00:00,0.44,0.00,0.00,0.44,0.00,B155192,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 18:00:00,0.44,0.00,0.00,0.44,0.00,B155192,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 19:00:00,0.44,0.00,0.00,0.44,0.00,B155192,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 20:00:00,0.44,0.00,0.00,0.44,0.00,B155192,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 21:00:00,0.44,0.00,0.00,0.44,0.00,B155192,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 22:00:00,0.44,0.00,0.00,0.44,0.00,B155192,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 23:00:00,0.44,0.00,0.00,0.44,0.00,B155192,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 00:00:00,0.44,0.00,0.00,0.44,0.00,B155192,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 01:00:00,0.44,0.00,0.00,0.44,0.00,B155192,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 02:00:00,0.44,0.00,0.00,0.44,0.00,B155192,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 03:00:00,0.44,0.00,0.00,0.44,0.00,B155192,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 04:00:00,0.44,0.00,0.00,0.44,0.00,B155192,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 05:00:00,0.44,0.00,0.00,0.44,0.00,B155192,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 06:00:00,0.44,0.00,0.00,0.44,0.00,B155192,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 07:00:00,0.88,0.01,0.00,0.89,0.00,B155192,2.00,0.00,24.88,0.00,0.00,0.00,0.00,21.05,24.33,0.28,0.55,0,4,0.01,0.01,0,36,10.00,0,42,60,0.00
2010-01-04 08:00:00,1.76,0.01,0.00,1.77,0.00,B155192,4.00,0.00,25.70,0.00,0.00,0.00,0.00,21.35,24.69,0.57,1.01,0,4,0.01,0.03,0,36,10.00,0,42,60,0.00
2010-01-04 09:00:00,3.53,0.01,0.00,3.53,0.00,B155192,7.00,0.00,25.76,0.00,0.00,0.00,0.00,20.90,24.28,0.85,1.49,0,4,0.02,0.04,0,36,10.00,0,42,60,0.00
2010-01-04 10:00:00,3.53,0.01,0.00,3.53,0.00,B155192,12.00,0.00,26.31,0.00,0.00,0.00,0.00,20.91,24.35,1.14,1.97,0,4,0.02,0.06,0,36,10.00,0,42,60,0.00
2010-01-04 11:00:00,1.76,0.01,0.00,1.77,0.00,B155192,12.00,0.00,26.40,0.00,0.00,0.00,0.00,21.01,24.44,1.14,1.96,0,4,0.02,0.06,0,36,10.00,0,42,60,0.00
2010-01-04 12:00:00,0.88,0.01,0.00,0.89,0.00,B155192,4.00,0.00,24.38,0.00,0.00,0.00,0.00,20.06,23.38,0.57,1.00,0,4,0.01,0.03,0,36,10.00,0,42,60,0.00
2010-01-04 13:00:00,1.76,0.01,0.00,1.77,0.00,B155192,7.00,0.00,24.82,0.00,0.00,0.00,0.00,19.97,23.34,0.85,1.48,0,4,0.02,0.04,0,36,10.00,0,42,60,0.00
2010-01-04 14:00:00,3.53,0.01,0.00,3.53,0.00,B155192,12.00,0.00,25.09,0.00,0.00,0.00,0.00,19.71,23.14,1.14,1.96,0,4,0.02,0.06,0,36,10.00,0,41,60,0.00
2010-01-04 15:00:00,3.53,0.01,0.00,3.53,0.00,B155192,12.00,0.00,25.18,0.00,0.00,0.00,0.00,19.79,23.22,1.14,1.96,0,4,0.02,0.06,0,36,10.00,0,41,60,0.00
2010-01-04 16:00:00,0.88,0.01,0.00,0.89,0.00,B155192,4.00,0.00,24.28,0.00,0.00,0.00,0.00,19.96,23.28,0.57,1.00,0,4,0.01,0.03,0,36,10.00,0,41,60,0.00
2010-01-04 17:00:00,0.44,0.01,0.00,0.45,0.00,B155192,2.00,0.00,23.53,0.00,0.00,0.00,0.00,19.72,22.98,0.28,0.55,0,4,0.01,0.01,0,36,10.00,0,41,60,0.00
2010-01-04 18:00:00,0.44,0.00,0.00,0.44,0.00,B155192,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 19:00:00,0.44,0.00,0.00,0.44,0.00,B155192,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 20:00:00,0.44,0.00,0.00,0.44,0.00,B155192,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 21:00:00,0.44,0.00,0.00,0.44,0.00,B155192,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 22:00:00,0.44,0.00,0.00,0.44,0.00,B155192,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 23:00:00,0.44,0.00,0.00,0.44,0.00,B155192,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 00:00:00,0.44,0.00,0.00,0.44,0.00,B155192,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 01:00:00,0.44,0.00,0.00,0.44,0.00,B155192,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 02:00:00,0.44,0.00,0.00,0.44,0.00,B155192,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 03:00:00,0.44,0.00,0.00,0.44,0.00,B155192,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 04:00:00,0.44,0.00,0.00,0.44,0.00,B155192,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 05:00:00,0.44,0.00,0.00,0.44,0.00,B155192,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 06:00:00,0.44,0.00,0.00,0.44,0.00,B155192,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 07:00:00,0.88,0.01,0.00,0.89,0.00,B155192,2.00,0.00,26.12,0.00,0.00,0.00,0.00,22.29,25.57,0.28,0.55,0,4,0.01,0.01,0,37,10.00,0,43,60,0.00
2010-01-05 08:00:00,1.76,0.01,0.00,1.77,0.00,B155192,4.00,0.00,26.88,0.00,0.00,0.00,0.00,22.53,25.87,0.57,1.01,0,4,0.01,0.03,0,37,10.00,0,43,60,0.00
2010-01-05 09:00:00,3.53,0.01,0.00,3.53,0.00,B155192,7.00,0.00,27.21,0.00,0.00,0.00,0.00,22.32,25.72,0.85,1.49,0,4,0.02,0.04,0,37,10.00,0,43,60,0.00
2010-01-05 10:00:00,3.53,0.01,0.00,3.53,0.00,B155192,12.00,0.00,28.13,0.00,0.00,0.00,0.00,22.71,26.16,1.14,1.97,0,4,0.02,0.06,0,37,10.00,0,43,60,0.00
2010-01-05 11:00:00,1.76,0.01,0.00,1.77,0.00,B155192,12.00,0.00,28.59,0.00,0.00,0.00,0.00,23.17,26.62,1.14,1.97,0,4,0.02,0.06,0,37,10.00,0,44,60,0.00
2010-01-05 12:00:00,0.88,0.01,0.00,0.89,0.00,B155192,4.00,0.00,26.69,0.00,0.00,0.00,0.00,22.35,25.68,0.57,1.01,0,4,0.01,0.03,0,37,10.00,0,43,60,0.00
2010-01-05 13:00:00,1.76,0.01,0.00,1.77,0.00,B155192,7.00,0.00,27.40,0.00,0.00,0.00,0.00,22.52,25.92,0.85,1.49,0,4,0.02,0.04,0,37,10.00,0,43,60,0.00
2010-01-05 14:00:00,3.53,0.01,0.00,3.53,0.00,B155192,12.00,0.00,27.80,0.00,0.00,0.00,0.00,22.38,25.83,1.14,1.97,0,4,0.02,0.06,0,37,10.00,0,43,60,0.00
2010-01-05 15:00:00,3.53,0.01,0.00,3.53,0.00,B155192,12.00,0.00,27.70,0.00,0.00,0.00,0.00,22.28,25.73,1.14,1.97,0,4,0.02,0.06,0,37,10.00,0,43,60,0.00
2010-01-05 16:00:00,0.88,0.01,0.00,0.89,0.00,B155192,4.00,0.00,26.53,0.00,0.00,0.00,0.00,22.18,25.52,0.57,1.01,0,4,0.01,0.03,0,37,10.00,0,43,60,0.00
2010-01-05 17:00:00,0.44,0.01,0.00,0.45,0.00,B155192,2.00,0.00,25.69,0.00,0.00,0.00,0.00,21.86,25.14,0.28,0.55,0,4,0.01,0.01,0,37,10.00,0,43,60,0.00
2010-01-05 18:00:00,0.44,0.00,0.00,0.44,0.00,B155192,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 19:00:00,0.44,0.00,0.00,0.44,0.00,B155192,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 20:00:00,0.44,0.00,0.00,0.44,0.00,B155192,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 21:00:00,0.44,0.00,0.00,0.44,0.00,B155192,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 22:00:00,0.44,0.00,0.00,0.44,0.00,B155192,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 23:00:00,0.44,0.00,0.00,0.44,0.00,B155192,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 00:00:00,0.44,0.00,0.00,0.44,0.00,B155192,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 01:00:00,0.44,0.00,0.00,0.44,0.00,B155192,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 02:00:00,0.44,0.00,0.00,0.44,0.00,B155192,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
