DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-01-01 15:00:00,19.82,0.01,Bau 05,44.00,-0.00,-0.00,52.61,68.95,4.26,6.36,0,6,0.22,0,30,10.00,0,40,60
2010-01-01 16:00:00,4.96,0.01,Bau 05,22.00,-0.00,-0.00,54.85,70.76,2.13,3.23,0,7,0.11,0,30,10.00,0,40,60
2010-01-01 17:00:00,2.48,0.01,Bau 05,11.00,-0.00,-0.00,54.46,70.13,1.06,1.71,0,7,0.06,0,30,10.00,0,40,60
2010-01-01 18:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 19:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 20:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 21:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 22:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 23:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 00:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 01:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 02:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 03:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 04:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 05:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 06:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 07:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 08:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 09:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 10:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 11:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 12:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 13:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 14:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 15:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 16:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 17:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 18:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 19:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 20:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 21:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 22:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 23:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 00:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 01:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 02:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 03:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 04:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 05:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 06:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 07:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 08:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 09:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 10:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 11:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 12:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 13:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 14:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 15:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 16:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 17:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 18:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 19:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 20:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 21:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 22:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 23:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 00:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 01:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 02:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 03:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 04:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 05:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 06:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 07:00:00,4.96,0.01,Bau 05,11.00,-0.00,-0.00,88.73,104.65,1.06,1.74,0,10,0.06,0,37,10.00,0,47,60
2010-01-04 08:00:00,9.91,0.01,Bau 05,22.00,-0.00,-0.00,89.69,105.83,2.13,3.28,0,10,0.11,0,38,10.00,0,48,60
2010-01-04 09:00:00,19.82,0.01,Bau 05,33.00,-0.00,-0.00,87.80,104.14,3.19,4.85,0,10,0.17,0,37,10.00,0,47,60
2010-01-04 10:00:00,19.82,0.02,Bau 05,44.00,-0.00,-0.00,88.51,105.07,4.26,6.43,0,10,0.22,0,37,10.00,0,47,60
2010-01-04 11:00:00,9.91,0.02,Bau 05,44.00,-0.00,-0.00,90.21,106.77,4.26,6.42,0,10,0.22,0,38,10.00,0,48,60
2010-01-04 12:00:00,4.96,0.01,Bau 05,22.00,-0.00,-0.00,87.42,103.51,2.13,3.26,0,10,0.11,0,37,10.00,0,47,60
2010-01-04 13:00:00,9.91,0.01,Bau 05,33.00,-0.00,-0.00,87.16,103.47,3.19,4.83,0,10,0.17,0,37,10.00,0,47,60
2010-01-04 14:00:00,19.82,0.02,Bau 05,44.00,-0.00,-0.00,85.76,102.30,4.26,6.41,0,10,0.22,0,37,10.00,0,47,60
2010-01-04 15:00:00,19.82,0.02,Bau 05,44.00,-0.00,-0.00,86.04,102.58,4.26,6.42,0,10,0.22,0,37,10.00,0,47,60
2010-01-04 16:00:00,4.96,0.01,Bau 05,22.00,-0.00,-0.00,87.40,103.50,2.13,3.26,0,10,0.11,0,37,10.00,0,47,60
2010-01-04 17:00:00,2.48,0.01,Bau 05,11.00,-0.00,-0.00,86.41,102.29,1.06,1.73,0,10,0.06,0,37,10.00,0,47,60
2010-01-04 18:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 19:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 20:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 21:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 22:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 23:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 00:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 01:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 02:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 03:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 04:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 05:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 06:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 07:00:00,4.96,0.01,Bau 05,11.00,-0.00,-0.00,95.42,111.36,1.06,1.74,0,11,0.06,0,39,10.00,0,49,60
2010-01-05 08:00:00,9.91,0.01,Bau 05,22.00,-0.00,-0.00,96.20,112.37,2.13,3.28,0,11,0.11,0,39,10.00,0,49,60
2010-01-05 09:00:00,19.82,0.01,Bau 05,33.00,-0.00,-0.00,95.00,111.38,3.19,4.86,0,11,0.17,0,39,10.00,0,49,60
2010-01-05 10:00:00,19.82,0.02,Bau 05,44.00,-0.00,-0.00,96.76,113.38,4.26,6.45,0,11,0.22,0,39,10.00,0,49,60
2010-01-05 11:00:00,9.91,0.02,Bau 05,44.00,-0.00,-0.00,99.38,116.01,4.26,6.44,0,11,0.22,0,40,10.00,0,50,60
2010-01-05 12:00:00,4.96,0.01,Bau 05,22.00,-0.00,-0.00,96.63,112.79,2.13,3.27,0,11,0.11,0,39,10.00,0,49,60
2010-01-05 13:00:00,9.91,0.01,Bau 05,33.00,-0.00,-0.00,97.09,113.48,3.19,4.85,0,11,0.17,0,39,10.00,0,49,60
2010-01-05 14:00:00,19.82,0.02,Bau 05,44.00,-0.00,-0.00,96.06,112.67,4.26,6.44,0,11,0.22,0,39,10.00,0,49,60
2010-01-05 15:00:00,19.82,0.02,Bau 05,44.00,-0.00,-0.00,95.84,112.44,4.26,6.44,0,11,0.22,0,39,10.00,0,49,60
2010-01-05 16:00:00,4.96,0.01,Bau 05,22.00,-0.00,-0.00,96.36,112.53,2.13,3.27,0,11,0.11,0,39,10.00,0,49,60
2010-01-05 17:00:00,2.48,0.01,Bau 05,11.00,-0.00,-0.00,95.12,111.06,1.06,1.74,0,11,0.06,0,39,10.00,0,49,60
2010-01-05 18:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 19:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 20:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 21:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 22:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 23:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 00:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 01:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 02:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 03:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 04:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 05:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 06:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 07:00:00,4.96,0.01,Bau 05,11.00,-0.00,-0.00,103.80,119.79,1.06,1.74,0,11,0.06,0,40,10.00,0,50,60
2010-01-06 08:00:00,9.91,0.01,Bau 05,22.00,-0.00,-0.00,104.75,120.98,2.13,3.28,0,12,0.11,0,41,10.00,0,51,60
2010-01-06 09:00:00,19.82,0.01,Bau 05,33.00,-0.00,-0.00,103.76,120.20,3.19,4.87,0,12,0.17,0,40,10.00,0,50,60
2010-01-06 10:00:00,19.82,0.02,Bau 05,44.00,-0.00,-0.00,105.68,122.36,4.26,6.46,0,12,0.22,0,41,10.00,0,51,60
2010-01-06 11:00:00,9.91,0.02,Bau 05,44.00,-0.00,-0.00,108.30,124.99,4.26,6.46,0,12,0.22,0,41,10.00,0,51,60
2010-01-06 12:00:00,4.96,0.01,Bau 05,22.00,-0.00,-0.00,105.13,121.35,2.13,3.28,0,12,0.11,0,41,10.00,0,51,60
2010-01-06 13:00:00,9.91,0.01,Bau 05,33.00,-0.00,-0.00,105.88,122.33,3.19,4.86,0,12,0.17,0,41,10.00,0,51,60
2010-01-06 14:00:00,19.82,0.02,Bau 05,44.00,-0.00,-0.00,105.16,121.83,4.26,6.46,0,12,0.22,0,41,10.00,0,51,60
2010-01-06 15:00:00,19.82,0.02,Bau 05,44.00,-0.00,-0.00,105.11,121.78,4.26,6.46,0,12,0.22,0,41,10.00,0,51,60
2010-01-06 16:00:00,4.96,0.01,Bau 05,22.00,-0.00,-0.00,105.13,121.36,2.13,3.28,0,12,0.11,0,41,10.00,0,51,60
2010-01-06 17:00:00,2.48,0.01,Bau 05,11.00,-0.00,-0.00,103.69,119.68,1.06,1.74,0,11,0.06,0,40,10.00,0,50,60
2010-01-06 18:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 19:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 20:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 21:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 22:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 23:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 00:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 01:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 02:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 03:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 04:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 05:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 06:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 07:00:00,4.96,0.01,Bau 05,11.00,-0.00,-0.00,111.57,127.61,1.06,1.74,0,12,0.06,0,42,10.00,0,52,60
2010-01-07 08:00:00,9.91,0.01,Bau 05,22.00,-0.00,-0.00,112.40,128.67,2.13,3.28,0,12,0.11,0,42,10.00,0,52,60
2010-01-07 09:00:00,19.82,0.01,Bau 05,33.00,-0.00,-0.00,111.24,127.71,3.19,4.86,0,12,0.17,0,42,10.00,0,52,60
2010-01-07 10:00:00,19.82,0.02,Bau 05,44.00,-0.00,-0.00,112.98,129.69,4.26,6.46,0,12,0.22,0,42,10.00,0,52,60
2010-01-07 11:00:00,9.91,0.07,Bau 05,44.00,-0.00,-0.00,115.45,132.17,4.26,6.45,0,13,0.22,0,43,10.00,0,53,60
2010-01-07 12:00:00,4.96,0.01,Bau 05,22.00,-0.00,-0.00,112.28,128.53,2.13,3.27,0,12,0.11,0,42,10.00,0,52,60
2010-01-07 13:00:00,9.91,0.01,Bau 05,33.00,-0.00,-0.00,112.76,129.24,3.19,4.86,0,12,0.17,0,42,10.00,0,52,60
2010-01-07 14:00:00,19.82,0.02,Bau 05,44.00,-0.00,-0.00,111.70,128.40,4.26,6.45,0,12,0.22,0,42,10.00,0,52,60
2010-01-07 15:00:00,19.82,0.02,Bau 05,44.00,-0.00,-0.00,111.49,128.19,4.26,6.45,0,12,0.22,0,42,10.00,0,52,60
2010-01-07 16:00:00,4.96,0.01,Bau 05,22.00,-0.00,-0.00,111.60,127.85,2.13,3.28,0,12,0.11,0,42,10.00,0,52,60
2010-01-07 17:00:00,2.48,0.01,Bau 05,11.00,-0.00,-0.00,110.20,126.22,1.06,1.74,0,12,0.06,0,42,10.00,0,52,60
2010-01-07 18:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 19:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 20:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 21:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 22:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 23:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 00:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 01:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 02:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 03:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 04:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 05:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
