DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-03 01:00:00,2.35,0.00,0.00,2.35,0.00,B2368215,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 02:00:00,2.35,0.00,0.00,2.35,0.00,B2368215,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 03:00:00,2.35,0.00,0.00,2.35,0.00,B2368215,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 04:00:00,2.35,0.00,0.00,2.35,0.00,B2368215,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 05:00:00,2.35,0.00,0.00,2.35,0.00,B2368215,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 06:00:00,2.35,0.00,0.00,2.35,0.00,B2368215,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 07:00:00,2.35,0.00,0.00,2.35,0.00,B2368215,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 08:00:00,2.35,0.00,0.00,2.35,0.00,B2368215,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 09:00:00,2.35,0.00,0.00,2.35,0.00,B2368215,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 10:00:00,2.35,0.00,0.00,2.35,0.00,B2368215,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 11:00:00,2.35,0.00,0.00,2.35,0.00,B2368215,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 12:00:00,2.35,0.00,0.00,2.35,0.00,B2368215,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 13:00:00,2.35,0.00,0.00,2.35,0.00,B2368215,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 14:00:00,2.35,0.00,0.00,2.35,0.00,B2368215,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 15:00:00,2.35,0.00,0.00,2.35,0.00,B2368215,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 16:00:00,2.35,0.00,0.00,2.35,0.00,B2368215,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 17:00:00,2.35,0.00,0.00,2.35,0.00,B2368215,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 18:00:00,2.35,0.00,0.00,2.35,0.00,B2368215,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 19:00:00,2.35,0.00,0.00,2.35,0.00,B2368215,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 20:00:00,2.35,0.00,0.00,2.35,0.00,B2368215,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 21:00:00,2.35,0.00,0.00,2.35,0.00,B2368215,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 22:00:00,2.35,0.00,0.00,2.35,0.00,B2368215,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 23:00:00,2.35,0.00,0.00,2.35,0.00,B2368215,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 00:00:00,2.35,0.00,0.00,2.35,0.00,B2368215,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 01:00:00,2.35,0.00,0.00,2.35,0.00,B2368215,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 02:00:00,2.35,0.00,0.00,2.35,0.00,B2368215,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 03:00:00,2.35,0.00,0.00,2.35,0.00,B2368215,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 04:00:00,2.35,0.00,0.00,2.35,0.00,B2368215,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 05:00:00,2.35,0.00,0.00,2.35,0.00,B2368215,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 06:00:00,2.35,0.00,0.00,2.35,0.00,B2368215,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 07:00:00,4.70,0.01,0.00,4.71,0.00,B2368215,13.00,0.00,97.81,0.00,0.00,0.00,0.00,82.21,95.85,1.51,1.96,0,16,0.03,0.08,0,36,10.00,0,42,60,0.00
2010-01-04 08:00:00,9.39,0.01,0.00,9.40,0.00,B2368215,26.00,0.00,101.63,0.00,0.00,0.00,0.00,83.83,97.78,3.03,3.85,0,16,0.06,0.16,0,36,10.00,0,42,60,0.00
2010-01-04 09:00:00,18.78,0.01,0.00,18.80,0.00,B2368215,39.00,0.00,101.92,0.00,0.00,0.00,0.00,81.94,96.18,4.54,5.74,0,16,0.09,0.22,0,36,10.00,0,42,60,0.00
2010-01-04 10:00:00,18.78,0.02,0.00,18.80,0.00,B2368215,65.00,0.00,104.83,0.00,0.00,0.00,0.00,82.64,97.19,6.05,7.64,0,16,0.12,0.30,0,36,10.00,0,42,60,0.00
2010-01-04 11:00:00,9.39,0.02,0.00,9.41,0.00,B2368215,65.00,0.00,105.66,0.00,0.00,0.00,0.00,83.47,98.02,6.05,7.64,0,16,0.12,0.30,0,36,10.00,0,42,60,0.00
2010-01-04 12:00:00,4.70,0.01,0.00,4.71,0.00,B2368215,26.00,0.00,96.34,0.00,0.00,0.00,0.00,78.59,92.50,3.03,3.84,0,16,0.06,0.16,0,36,10.00,0,41,60,0.00
2010-01-04 13:00:00,9.39,0.01,0.00,9.40,0.00,B2368215,39.00,0.00,98.35,0.00,0.00,0.00,0.00,78.40,92.62,4.54,5.73,0,16,0.09,0.22,0,36,10.00,0,41,60,0.00
2010-01-04 14:00:00,18.78,0.02,0.00,18.80,0.00,B2368215,65.00,0.00,99.52,0.00,0.00,0.00,0.00,77.36,91.88,6.05,7.64,0,16,0.12,0.30,0,36,10.00,0,41,60,0.00
2010-01-04 15:00:00,18.78,0.02,0.00,18.80,0.00,B2368215,65.00,0.00,99.85,0.00,0.00,0.00,0.00,77.68,92.21,6.05,7.64,0,16,0.12,0.30,0,36,10.00,0,41,60,0.00
2010-01-04 16:00:00,4.70,0.01,0.00,4.71,0.00,B2368215,26.00,0.00,95.73,0.00,0.00,0.00,0.00,77.97,91.89,3.03,3.84,0,16,0.06,0.16,0,36,10.00,0,41,60,0.00
2010-01-04 17:00:00,2.35,0.01,0.00,2.36,0.00,B2368215,13.00,0.00,92.01,0.00,0.00,0.00,0.00,76.43,90.05,1.51,1.96,0,16,0.03,0.08,0,35,10.00,0,41,60,0.00
2010-01-04 18:00:00,2.35,0.00,0.00,2.35,0.00,B2368215,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 19:00:00,2.35,0.00,0.00,2.35,0.00,B2368215,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 20:00:00,2.35,0.00,0.00,2.35,0.00,B2368215,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 21:00:00,2.35,0.00,0.00,2.35,0.00,B2368215,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 22:00:00,2.35,0.00,0.00,2.35,0.00,B2368215,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 23:00:00,2.35,0.00,0.00,2.35,0.00,B2368215,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 00:00:00,2.35,0.00,0.00,2.35,0.00,B2368215,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 01:00:00,2.35,0.00,0.00,2.35,0.00,B2368215,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 02:00:00,2.35,0.00,0.00,2.35,0.00,B2368215,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 03:00:00,2.35,0.00,0.00,2.35,0.00,B2368215,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 04:00:00,2.35,0.00,0.00,2.35,0.00,B2368215,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 05:00:00,2.35,0.00,0.00,2.35,0.00,B2368215,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 06:00:00,2.35,0.00,0.00,2.35,0.00,B2368215,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 07:00:00,4.70,0.01,0.00,4.71,0.00,B2368215,13.00,0.00,101.15,0.00,0.00,0.00,0.00,85.55,99.19,1.51,1.96,0,16,0.03,0.08,0,36,10.00,0,42,60,0.00
2010-01-05 08:00:00,9.39,0.01,0.00,9.40,0.00,B2368215,26.00,0.00,104.76,0.00,0.00,0.00,0.00,86.97,100.92,3.03,3.85,0,16,0.06,0.16,0,37,10.00,0,43,60,0.00
2010-01-05 09:00:00,18.78,0.01,0.00,18.80,0.00,B2368215,39.00,0.00,106.22,0.00,0.00,0.00,0.00,86.23,100.48,4.54,5.75,0,16,0.09,0.22,0,37,10.00,0,43,60,0.00
2010-01-05 10:00:00,18.78,0.02,0.00,18.80,0.00,B2368215,65.00,0.00,110.65,0.00,0.00,0.00,0.00,88.44,103.00,6.05,7.65,0,16,0.12,0.30,0,37,10.00,0,43,60,0.00
2010-01-05 11:00:00,9.39,0.02,0.00,9.41,0.00,B2368215,65.00,0.00,112.95,0.00,0.00,0.00,0.00,90.73,105.30,6.05,7.65,0,16,0.12,0.30,0,37,10.00,0,43,60,0.00
2010-01-05 12:00:00,4.70,0.01,0.00,4.71,0.00,B2368215,26.00,0.00,103.96,0.00,0.00,0.00,0.00,86.17,100.12,3.03,3.84,0,16,0.06,0.16,0,37,10.00,0,43,60,0.00
2010-01-05 13:00:00,9.39,0.01,0.00,9.40,0.00,B2368215,39.00,0.00,107.28,0.00,0.00,0.00,0.00,87.29,101.54,4.54,5.74,0,16,0.09,0.22,0,37,10.00,0,43,60,0.00
2010-01-05 14:00:00,18.78,0.02,0.00,18.80,0.00,B2368215,65.00,0.00,109.10,0.00,0.00,0.00,0.00,86.89,101.45,6.05,7.65,0,16,0.12,0.30,0,37,10.00,0,43,60,0.00
2010-01-05 15:00:00,18.78,0.02,0.00,18.80,0.00,B2368215,65.00,0.00,108.64,0.00,0.00,0.00,0.00,86.44,100.99,6.05,7.65,0,16,0.12,0.30,0,37,10.00,0,43,60,0.00
2010-01-05 16:00:00,4.70,0.01,0.00,4.71,0.00,B2368215,26.00,0.00,103.19,0.00,0.00,0.00,0.00,85.40,99.35,3.03,3.84,0,16,0.06,0.16,0,36,10.00,0,42,60,0.00
2010-01-05 17:00:00,2.35,0.01,0.00,2.36,0.00,B2368215,13.00,0.00,99.06,0.00,0.00,0.00,0.00,83.47,97.10,1.51,1.96,0,16,0.03,0.08,0,36,10.00,0,42,60,0.00
2010-01-05 18:00:00,2.35,0.00,0.00,2.35,0.00,B2368215,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 19:00:00,2.35,0.00,0.00,2.35,0.00,B2368215,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 20:00:00,2.35,0.00,0.00,2.35,0.00,B2368215,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 21:00:00,2.35,0.00,0.00,2.35,0.00,B2368215,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 22:00:00,2.35,0.00,0.00,2.35,0.00,B2368215,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 23:00:00,2.35,0.00,0.00,2.35,0.00,B2368215,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 00:00:00,2.35,0.00,0.00,2.35,0.00,B2368215,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 01:00:00,2.35,0.00,0.00,2.35,0.00,B2368215,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
