DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-02 13:00:00,4.83,0.01,0.00,4.84,0.00,B9001534,12.00,0.00,59.52,0.00,0.00,0.00,0.00,42.73,53.82,4.46,5.70,0.00,12.66,0.09,0.31,0.00,33.61,10.00,0.00,37.87,60,0.00
2010-01-02 14:00:00,4.83,0.01,0.00,4.84,0.00,B9001534,8.00,0.00,57.76,0.00,0.00,0.00,0.00,42.19,53.19,3.57,4.57,0.00,12.66,0.07,0.25,0.00,33.52,10.00,0.00,37.72,60,0.00
2010-01-02 15:00:00,4.83,0.01,0.00,4.84,0.00,B9001534,8.00,0.00,57.28,0.00,0.00,0.00,0.00,42.65,53.65,2.83,3.63,0.00,12.66,0.06,0.20,0.00,33.59,10.00,0.00,37.83,60,0.00
2010-01-02 16:00:00,9.66,0.01,0.00,9.68,0.00,B9001534,12.00,0.00,59.45,0.00,0.00,0.00,0.00,43.79,54.88,3.57,4.57,0.00,12.66,0.07,0.25,0.00,33.78,10.00,0.00,38.12,60,0.00
2010-01-02 17:00:00,9.66,0.01,0.00,9.68,0.00,B9001534,16.00,0.00,61.94,0.00,0.00,0.00,0.00,44.86,56.04,4.61,5.90,0.00,12.66,0.09,0.32,0.00,33.96,10.00,0.00,38.39,60,0.00
2010-01-02 18:00:00,9.66,0.02,0.00,9.68,0.00,B9001534,16.00,0.00,64.79,0.00,0.00,0.00,0.00,45.43,56.62,6.40,8.17,0.00,12.66,0.13,0.44,0.00,34.05,10.00,0.00,38.53,60,0.00
2010-01-02 19:00:00,9.66,0.02,0.00,9.68,0.00,B9001534,16.00,0.00,63.70,0.00,0.00,0.00,0.00,46.04,57.23,5.06,6.47,0.00,12.66,0.10,0.35,0.00,34.15,10.00,0.00,38.67,60,0.00
2010-01-02 20:00:00,4.83,0.01,0.00,4.84,0.00,B9001534,16.00,0.00,61.73,0.00,0.00,0.00,0.00,46.91,58.10,2.83,3.63,0.00,12.66,0.06,0.20,0.00,34.28,10.00,0.00,38.87,60,0.00
2010-01-02 21:00:00,4.83,0.01,0.00,4.84,0.00,B9001534,20.00,0.00,21.89,0.00,0.00,0.00,0.00,7.38,18.29,2.75,3.60,0.00,12.66,0.06,0.19,0.00,21.25,10.00,0.00,22.70,60,0.00
2010-01-02 22:00:00,4.83,0.01,0.00,4.84,0.00,B9001534,20.00,0.00,21.84,0.00,0.00,0.00,0.00,7.99,18.91,2.23,2.93,0.00,12.66,0.04,0.15,0.00,21.38,10.00,0.00,22.87,60,0.00
2010-01-02 23:00:00,0.97,0.01,0.00,0.98,0.00,B9001534,20.00,0.00,21.53,0.00,0.00,0.00,0.00,8.81,19.73,1.34,1.80,0.00,12.66,0.03,0.09,0.00,21.55,10.00,0.00,23.11,60,0.00
2010-01-03 00:00:00,0.97,0.01,0.00,0.98,0.00,B9001534,20.00,0.00,21.20,0.00,0.00,0.00,0.00,9.20,20.12,0.74,1.08,0.00,12.66,0.01,0.05,0.00,21.63,10.00,0.00,23.22,60,0.00
2010-01-03 01:00:00,0.97,0.01,0.00,0.98,0.00,B9001534,20.00,0.00,21.44,0.00,0.00,0.00,0.00,9.60,20.52,0.60,0.92,0.00,12.66,0.01,0.04,0.00,21.72,10.00,0.00,23.34,60,0.00
2010-01-03 02:00:00,0.97,0.01,0.00,0.98,0.00,B9001534,20.00,0.00,21.69,0.00,0.00,0.00,0.00,9.99,20.92,0.45,0.78,0.00,12.66,0.01,0.03,0.00,21.80,10.00,0.00,23.45,60,0.00
2010-01-03 03:00:00,0.97,0.01,0.00,0.98,0.00,B9001534,20.00,0.00,22.03,0.00,0.00,0.00,0.00,10.32,21.25,0.15,0.78,0.00,12.66,0.00,0.01,0.00,21.86,10.00,0.00,23.54,60,0.00
2010-01-03 04:00:00,0.97,0.01,0.00,0.98,0.00,B9001534,20.00,0.00,22.35,0.00,0.00,0.00,0.00,10.64,21.57,0.15,0.78,0.00,12.66,0.00,0.01,0.00,21.93,10.00,0.00,23.63,60,0.00
2010-01-03 05:00:00,0.97,0.01,0.00,0.98,0.00,B9001534,20.00,0.00,22.66,0.00,0.00,0.00,0.00,10.96,21.88,0.45,0.78,0.00,12.66,0.01,0.03,0.00,21.99,10.00,0.00,23.72,60,0.00
2010-01-03 06:00:00,4.83,0.01,0.00,4.84,0.00,B9001534,16.00,0.00,64.45,0.00,0.00,0.00,0.00,51.38,62.59,1.41,1.86,0.00,12.66,0.03,0.10,0.00,34.97,10.00,0.00,39.91,60,0.00
2010-01-03 07:00:00,9.66,0.01,0.00,9.68,0.00,B9001534,12.00,0.00,65.49,0.00,0.00,0.00,0.00,50.63,61.76,2.90,3.73,0.00,12.66,0.06,0.20,0.00,34.84,10.00,0.00,39.72,60,0.00
2010-01-03 08:00:00,4.83,0.01,0.00,4.84,0.00,B9001534,8.00,0.00,67.08,0.00,0.00,0.00,0.00,50.14,61.18,4.61,5.91,0.00,12.66,0.09,0.32,0.00,34.76,10.00,0.00,39.59,60,0.00
2010-01-03 09:00:00,4.83,0.02,0.00,4.84,0.00,B9001534,8.00,0.00,67.31,0.00,0.00,0.00,0.00,48.50,59.52,6.10,7.79,0.00,12.66,0.12,0.42,0.00,34.50,10.00,0.00,39.20,60,0.00
2010-01-03 10:00:00,4.83,0.02,0.00,4.84,0.00,B9001534,8.00,0.00,66.07,0.00,0.00,0.00,0.00,46.53,57.54,6.70,8.54,0.00,12.66,0.13,0.46,0.00,34.20,10.00,0.00,38.74,60,0.00
2010-01-03 11:00:00,9.66,0.02,0.00,9.68,0.00,B9001534,12.00,0.00,64.73,0.00,0.00,0.00,0.00,44.65,55.73,7.07,9.00,0.00,12.66,0.14,0.49,0.00,33.92,10.00,0.00,38.32,60,0.00
2010-01-03 12:00:00,9.66,0.02,0.00,9.68,0.00,B9001534,16.00,0.00,62.16,0.00,0.00,0.00,0.00,43.24,54.40,6.10,7.76,0.00,12.66,0.12,0.42,0.00,33.71,10.00,0.00,38.00,60,0.00
2010-01-03 13:00:00,4.83,0.02,0.00,4.84,0.00,B9001534,12.00,0.00,59.91,0.00,0.00,0.00,0.00,42.21,53.28,5.21,6.63,0.00,12.66,0.10,0.36,0.00,33.53,10.00,0.00,37.74,60,0.00
2010-01-03 14:00:00,4.83,0.01,0.00,4.84,0.00,B9001534,8.00,0.00,57.58,0.00,0.00,0.00,0.00,41.38,52.36,4.09,5.21,0.00,12.66,0.08,0.28,0.00,33.38,10.00,0.00,37.52,60,0.00
2010-01-03 15:00:00,4.83,0.01,0.00,4.84,0.00,B9001534,8.00,0.00,57.20,0.00,0.00,0.00,0.00,41.66,52.65,3.57,4.56,0.00,12.66,0.07,0.25,0.00,33.43,10.00,0.00,37.59,60,0.00
2010-01-03 16:00:00,9.66,0.01,0.00,9.68,0.00,B9001534,12.00,0.00,56.44,0.00,0.00,0.00,0.00,42.67,53.75,2.08,2.69,0.00,12.66,0.04,0.14,0.00,33.60,10.00,0.00,37.85,60,0.00
2010-01-03 17:00:00,9.66,0.01,0.00,9.68,0.00,B9001534,16.00,0.00,59.57,0.00,0.00,0.00,0.00,43.46,54.63,3.87,4.94,0.00,12.66,0.08,0.27,0.00,33.74,10.00,0.00,38.06,60,0.00
2010-01-03 18:00:00,9.66,0.02,0.00,9.68,0.00,B9001534,16.00,0.00,61.51,0.00,0.00,0.00,0.00,43.88,55.05,5.06,6.45,0.00,12.66,0.10,0.35,0.00,33.81,10.00,0.00,38.16,60,0.00
2010-01-03 19:00:00,9.66,0.02,0.00,9.68,0.00,B9001534,16.00,0.00,62.47,0.00,0.00,0.00,0.00,44.28,55.45,5.51,7.02,0.00,12.66,0.11,0.38,0.00,33.87,10.00,0.00,38.25,60,0.00
2010-01-03 20:00:00,4.83,0.01,0.00,4.84,0.00,B9001534,16.00,0.00,59.92,0.00,0.00,0.00,0.00,45.11,56.29,2.83,3.63,0.00,12.66,0.06,0.20,0.00,34.00,10.00,0.00,38.45,60,0.00
2010-01-03 21:00:00,4.83,0.01,0.00,4.84,0.00,B9001534,20.00,0.00,20.02,0.00,0.00,0.00,0.00,5.71,16.62,2.60,3.40,0.00,12.66,0.05,0.18,0.00,20.89,10.00,0.00,22.20,60,0.00
2010-01-03 22:00:00,4.83,0.01,0.00,4.84,0.00,B9001534,20.00,0.00,20.27,0.00,0.00,0.00,0.00,6.24,17.15,2.38,3.12,0.00,12.66,0.05,0.16,0.00,21.01,10.00,0.00,22.36,60,0.00
2010-01-03 23:00:00,0.97,0.01,0.00,0.98,0.00,B9001534,20.00,0.00,19.71,0.00,0.00,0.00,0.00,7.00,17.91,1.34,1.80,0.00,12.66,0.03,0.09,0.00,21.17,10.00,0.00,22.58,60,0.00
2010-01-04 00:00:00,0.97,0.01,0.00,0.98,0.00,B9001534,20.00,0.00,19.57,0.00,0.00,0.00,0.00,7.72,18.64,0.60,0.93,0.00,12.66,0.01,0.04,0.00,21.32,10.00,0.00,22.80,60,0.00
2010-01-04 01:00:00,0.97,0.01,0.00,0.98,0.00,B9001534,20.00,0.00,20.26,0.00,0.00,0.00,0.00,8.66,19.58,0.30,0.68,0.00,12.66,0.01,0.02,0.00,21.52,10.00,0.00,23.07,60,0.00
2010-01-04 02:00:00,0.97,0.01,0.00,0.98,0.00,B9001534,20.00,0.00,21.78,0.00,0.00,0.00,0.00,9.60,20.52,0.08,1.26,0.00,12.66,0.00,0.01,0.00,21.72,10.00,0.00,23.34,60,0.00
2010-01-04 03:00:00,0.97,0.01,0.00,0.98,0.00,B9001534,20.00,0.00,22.47,0.00,0.00,0.00,0.00,10.29,21.21,0.08,1.26,0.00,12.66,0.00,0.01,0.00,21.86,10.00,0.00,23.53,60,0.00
2010-01-04 04:00:00,0.97,0.01,0.00,0.98,0.00,B9001534,20.00,0.00,22.71,0.00,0.00,0.00,0.00,11.01,21.94,0.15,0.78,0.00,12.66,0.00,0.01,0.00,22.00,10.00,0.00,23.74,60,0.00
2010-01-04 05:00:00,0.97,0.01,0.00,0.98,0.00,B9001534,20.00,0.00,26.44,0.00,0.00,0.00,0.00,11.76,22.69,2.87,3.75,0.00,12.66,0.06,0.20,0.00,22.16,10.00,0.00,23.95,60,0.00
2010-01-04 06:00:00,4.83,0.02,0.00,4.85,0.00,B9001534,16.00,0.00,73.51,0.00,0.00,0.00,0.00,52.74,63.96,7.47,9.56,0.00,12.66,0.15,0.52,0.00,35.18,10.00,0.00,40.23,60,0.00
2010-01-04 07:00:00,9.66,0.02,0.00,9.68,0.00,B9001534,12.00,0.00,71.15,0.00,0.00,0.00,0.00,52.28,63.42,6.04,7.73,0.00,12.66,0.12,0.42,0.00,35.09,10.00,0.00,40.10,60,0.00
2010-01-04 08:00:00,4.83,0.01,0.00,4.84,0.00,B9001534,8.00,0.00,69.50,0.00,0.00,0.00,0.00,52.07,63.11,4.98,6.38,0.00,12.66,0.10,0.34,0.00,35.05,10.00,0.00,40.04,60,0.00
2010-01-04 09:00:00,4.83,0.01,0.00,4.84,0.00,B9001534,8.00,0.00,67.28,0.00,0.00,0.00,0.00,51.39,62.44,3.77,4.84,0.00,12.66,0.08,0.26,0.00,34.95,10.00,0.00,39.88,60,0.00
2010-01-04 10:00:00,4.83,0.01,0.00,4.84,0.00,B9001534,8.00,0.00,66.03,0.00,0.00,0.00,0.00,50.64,61.68,3.40,4.36,0.00,12.66,0.07,0.23,0.00,34.83,10.00,0.00,39.70,60,0.00
2010-01-04 11:00:00,9.66,0.01,0.00,9.68,0.00,B9001534,8.00,0.00,64.59,0.00,0.00,0.00,0.00,49.50,60.53,3.17,4.07,0.00,12.66,0.06,0.22,0.00,34.66,10.00,0.00,39.44,60,0.00
2010-01-04 12:00:00,9.66,0.01,0.00,9.68,0.00,B9001534,12.00,0.00,66.60,0.00,0.00,0.00,0.00,49.51,60.62,4.68,5.98,0.00,12.66,0.09,0.32,0.00,34.67,10.00,0.00,39.46,60,0.00
2010-01-04 13:00:00,4.83,0.01,0.00,4.84,0.00,B9001534,8.00,0.00,65.08,0.00,0.00,0.00,0.00,48.75,59.77,4.15,5.31,0.00,12.66,0.08,0.29,0.00,34.54,10.00,0.00,39.26,60,0.00
2010-01-04 14:00:00,4.83,0.01,0.00,4.84,0.00,B9001534,8.00,0.00,63.05,0.00,0.00,0.00,0.00,48.92,59.94,2.41,3.11,0.00,12.66,0.05,0.17,0.00,34.57,10.00,0.00,39.30,60,0.00
2010-01-04 15:00:00,4.83,0.01,0.00,4.84,0.00,B9001534,8.00,0.00,63.30,0.00,0.00,0.00,0.00,49.54,60.57,2.11,2.73,0.00,12.66,0.04,0.15,0.00,34.66,10.00,0.00,39.45,60,0.00
2010-01-04 16:00:00,9.66,0.01,0.00,9.68,0.00,B9001534,12.00,0.00,65.14,0.00,0.00,0.00,0.00,50.91,62.03,2.41,3.11,0.00,12.66,0.05,0.17,0.00,34.88,10.00,0.00,39.78,60,0.00
2010-01-04 17:00:00,9.66,0.01,0.00,9.68,0.00,B9001534,16.00,0.00,68.74,0.00,0.00,0.00,0.00,52.21,63.42,4.15,5.32,0.00,12.66,0.08,0.29,0.00,35.10,10.00,0.00,40.11,60,0.00
2010-01-04 18:00:00,9.66,0.02,0.00,9.68,0.00,B9001534,16.00,0.00,71.46,0.00,0.00,0.00,0.00,52.72,63.94,5.88,7.53,0.00,12.66,0.12,0.41,0.00,35.17,10.00,0.00,40.22,60,0.00
2010-01-04 19:00:00,9.66,0.02,0.00,9.68,0.00,B9001534,16.00,0.00,72.18,0.00,0.00,0.00,0.00,53.34,64.56,5.96,7.62,0.00,12.66,0.12,0.41,0.00,35.27,10.00,0.00,40.37,60,0.00
2010-01-04 20:00:00,4.83,0.01,0.00,4.84,0.00,B9001534,16.00,0.00,71.33,0.00,0.00,0.00,0.00,54.21,65.43,4.60,5.89,0.00,12.66,0.09,0.32,0.00,35.40,10.00,0.00,40.57,60,0.00
2010-01-04 21:00:00,4.83,0.01,0.00,4.84,0.00,B9001534,20.00,0.00,29.86,0.00,0.00,0.00,0.00,14.49,25.43,3.40,4.43,0.00,12.66,0.07,0.23,0.00,22.70,10.00,0.00,24.70,60,0.00
2010-01-04 22:00:00,4.83,0.01,0.00,4.84,0.00,B9001534,20.00,0.00,28.45,0.00,0.00,0.00,0.00,15.01,25.95,1.89,2.49,0.00,12.66,0.04,0.13,0.00,22.80,10.00,0.00,24.85,60,0.00
2010-01-04 23:00:00,0.97,0.01,0.00,0.98,0.00,B9001534,20.00,0.00,28.75,0.00,0.00,0.00,0.00,15.88,26.82,1.43,1.92,0.00,12.66,0.03,0.10,0.00,22.97,10.00,0.00,25.08,60,0.00
2010-01-05 00:00:00,0.97,0.01,0.00,0.98,0.00,B9001534,20.00,0.00,28.12,0.00,0.00,0.00,0.00,16.25,27.19,0.60,0.93,0.00,12.66,0.01,0.04,0.00,23.04,10.00,0.00,25.18,60,0.00
2010-01-05 01:00:00,0.97,0.01,0.00,0.98,0.00,B9001534,20.00,0.00,28.31,0.00,0.00,0.00,0.00,16.68,27.63,0.30,0.68,0.00,12.66,0.01,0.02,0.00,23.12,10.00,0.00,25.30,60,0.00
2010-01-05 02:00:00,0.97,0.01,0.00,0.98,0.00,B9001534,20.00,0.00,29.18,0.00,0.00,0.00,0.00,16.97,27.92,0.08,1.26,0.00,12.66,0.00,0.01,0.00,23.17,10.00,0.00,25.38,60,0.00
2010-01-05 03:00:00,0.97,0.01,0.00,0.98,0.00,B9001534,20.00,0.00,29.45,0.00,0.00,0.00,0.00,17.24,28.19,0.08,1.26,0.00,12.66,0.00,0.01,0.00,23.23,10.00,0.00,25.45,60,0.00
2010-01-05 04:00:00,0.97,0.01,0.00,0.98,0.00,B9001534,20.00,0.00,29.46,0.00,0.00,0.00,0.00,17.73,28.69,0.15,0.78,0.00,12.66,0.00,0.01,0.00,23.32,10.00,0.00,25.58,60,0.00
2010-01-05 05:00:00,0.97,0.01,0.00,0.98,0.00,B9001534,20.00,0.00,32.71,0.00,0.00,0.00,0.00,18.01,28.96,2.87,3.75,0.00,12.66,0.06,0.20,0.00,23.37,10.00,0.00,25.66,60,0.00
2010-01-05 06:00:00,4.83,0.02,0.00,4.85,0.00,B9001534,16.00,0.00,79.38,0.00,0.00,0.00,0.00,58.59,69.83,7.47,9.56,0.00,12.66,0.15,0.52,0.00,36.05,10.00,0.00,41.56,60,0.00
2010-01-05 07:00:00,9.66,0.02,0.00,9.68,0.00,B9001534,12.00,0.00,76.59,0.00,0.00,0.00,0.00,57.72,68.87,6.04,7.73,0.00,12.66,0.12,0.42,0.00,35.91,10.00,0.00,41.35,60,0.00
2010-01-05 08:00:00,4.83,0.01,0.00,4.84,0.00,B9001534,8.00,0.00,74.85,0.00,0.00,0.00,0.00,57.41,68.47,4.98,6.38,0.00,12.66,0.10,0.34,0.00,35.85,10.00,0.00,41.26,60,0.00
2010-01-05 09:00:00,4.83,0.01,0.00,4.84,0.00,B9001534,8.00,0.00,73.33,0.00,0.00,0.00,0.00,57.43,68.49,3.77,4.84,0.00,12.66,0.08,0.26,0.00,35.85,10.00,0.00,41.26,60,0.00
2010-01-05 10:00:00,4.83,0.01,0.00,4.84,0.00,B9001534,8.00,0.00,72.91,0.00,0.00,0.00,0.00,57.49,68.55,3.40,4.36,0.00,12.66,0.07,0.23,0.00,35.86,10.00,0.00,41.28,60,0.00
2010-01-05 11:00:00,9.66,0.01,0.00,9.68,0.00,B9001534,8.00,0.00,72.34,0.00,0.00,0.00,0.00,57.21,68.27,3.17,4.07,0.00,12.66,0.06,0.22,0.00,35.82,10.00,0.00,41.21,60,0.00
2010-01-05 12:00:00,9.66,0.01,0.00,9.68,0.00,B9001534,12.00,0.00,75.27,0.00,0.00,0.00,0.00,58.13,69.28,4.68,5.99,0.00,12.66,0.09,0.32,0.00,35.97,10.00,0.00,41.44,60,0.00
2010-01-05 13:00:00,4.83,0.01,0.00,4.84,0.00,B9001534,8.00,0.00,74.13,0.00,0.00,0.00,0.00,57.76,68.82,4.15,5.32,0.00,12.66,0.08,0.29,0.00,35.90,10.00,0.00,41.34,60,0.00
