DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 10:00:00,78.66,0.05,0.00,78.71,0.00,B302007064,273.00,0.00,281.83,0.00,0.00,0.00,0.00,196.59,250.06,25.34,31.77,0,46,0.51,1.26,0,35,10.00,0,40,60,0.00
2010-01-01 11:00:00,39.33,0.05,0.00,39.38,0.00,B302007064,273.00,0.00,289.89,0.00,0.00,0.00,0.00,204.63,258.13,25.34,31.76,0,46,0.51,1.26,0,35,10.00,0,41,60,0.00
2010-01-01 12:00:00,19.67,0.06,0.00,19.73,0.00,B302007064,109.00,0.00,261.59,0.00,0.00,0.00,0.00,194.81,245.69,12.67,15.90,0,46,0.25,0.66,0,35,10.00,0,40,60,0.00
2010-01-01 13:00:00,39.33,0.06,0.00,39.39,0.00,B302007064,163.00,0.00,268.95,0.00,0.00,0.00,0.00,192.98,245.12,19.01,23.82,0,46,0.38,0.93,0,35,10.00,0,40,60,0.00
2010-01-01 14:00:00,78.66,0.07,0.00,78.74,0.00,B302007064,273.00,0.00,270.19,0.00,0.00,0.00,0.00,185.02,238.44,25.34,31.75,0,46,0.51,1.26,0,34,10.00,0,40,60,0.00
2010-01-01 15:00:00,78.66,0.08,0.00,78.74,0.00,B302007064,273.00,0.00,268.09,0.00,0.00,0.00,0.00,182.91,236.33,25.34,31.75,0,46,0.51,1.26,0,34,10.00,0,39,60,0.00
2010-01-01 16:00:00,19.67,0.06,0.00,19.72,0.00,B302007064,109.00,0.00,254.78,0.00,0.00,0.00,0.00,188.01,238.87,12.67,15.91,0,46,0.25,0.66,0,34,10.00,0,40,60,0.00
2010-01-01 17:00:00,9.83,0.03,0.00,9.86,0.00,B302007064,54.00,0.00,242.82,0.00,0.00,0.00,0.00,185.23,234.81,6.34,8.01,0,46,0.13,0.33,0,34,10.00,0,39,60,0.00
2010-01-01 18:00:00,9.83,0.00,0.00,9.83,0.00,B302007064,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 19:00:00,9.83,0.00,0.00,9.83,0.00,B302007064,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 20:00:00,9.83,0.00,0.00,9.83,0.00,B302007064,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 21:00:00,9.83,0.00,0.00,9.83,0.00,B302007064,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 22:00:00,9.83,0.00,0.00,9.83,0.00,B302007064,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 23:00:00,9.83,0.00,0.00,9.83,0.00,B302007064,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 00:00:00,9.83,0.00,0.00,9.83,0.00,B302007064,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 01:00:00,9.83,0.00,0.00,9.83,0.00,B302007064,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 02:00:00,9.83,0.00,0.00,9.83,0.00,B302007064,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 03:00:00,9.83,0.00,0.00,9.83,0.00,B302007064,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 04:00:00,9.83,0.00,0.00,9.83,0.00,B302007064,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 05:00:00,9.83,0.00,0.00,9.83,0.00,B302007064,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 06:00:00,9.83,0.00,0.00,9.83,0.00,B302007064,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 07:00:00,9.83,0.00,0.00,9.83,0.00,B302007064,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 08:00:00,9.83,0.00,0.00,9.83,0.00,B302007064,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 09:00:00,9.83,0.00,0.00,9.83,0.00,B302007064,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 10:00:00,9.83,0.00,0.00,9.83,0.00,B302007064,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 11:00:00,9.83,0.00,0.00,9.83,0.00,B302007064,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 12:00:00,9.83,0.00,0.00,9.83,0.00,B302007064,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 13:00:00,9.83,0.00,0.00,9.83,0.00,B302007064,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 14:00:00,9.83,0.00,0.00,9.83,0.00,B302007064,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 15:00:00,9.83,0.00,0.00,9.83,0.00,B302007064,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 16:00:00,9.83,0.00,0.00,9.83,0.00,B302007064,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 17:00:00,9.83,0.00,0.00,9.83,0.00,B302007064,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 18:00:00,9.83,0.00,0.00,9.83,0.00,B302007064,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 19:00:00,9.83,0.00,0.00,9.83,0.00,B302007064,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 20:00:00,9.83,0.00,0.00,9.83,0.00,B302007064,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 21:00:00,9.83,0.00,0.00,9.83,0.00,B302007064,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 22:00:00,9.83,0.00,0.00,9.83,0.00,B302007064,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 23:00:00,9.83,0.00,0.00,9.83,0.00,B302007064,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 00:00:00,9.83,0.00,0.00,9.83,0.00,B302007064,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 01:00:00,9.83,0.00,0.00,9.83,0.00,B302007064,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 02:00:00,9.83,0.00,0.00,9.83,0.00,B302007064,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 03:00:00,9.83,0.00,0.00,9.83,0.00,B302007064,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 04:00:00,9.83,0.00,0.00,9.83,0.00,B302007064,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 05:00:00,9.83,0.00,0.00,9.83,0.00,B302007064,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 06:00:00,9.83,0.00,0.00,9.83,0.00,B302007064,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 07:00:00,9.83,0.00,0.00,9.83,0.00,B302007064,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 08:00:00,9.83,0.00,0.00,9.83,0.00,B302007064,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 09:00:00,9.83,0.00,0.00,9.83,0.00,B302007064,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 10:00:00,9.83,0.00,0.00,9.83,0.00,B302007064,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 11:00:00,9.83,0.00,0.00,9.83,0.00,B302007064,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 12:00:00,9.83,0.00,0.00,9.83,0.00,B302007064,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 13:00:00,9.83,0.00,0.00,9.83,0.00,B302007064,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 14:00:00,9.83,0.00,0.00,9.83,0.00,B302007064,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 15:00:00,9.83,0.00,0.00,9.83,0.00,B302007064,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 16:00:00,9.83,0.00,0.00,9.83,0.00,B302007064,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 17:00:00,9.83,0.00,0.00,9.83,0.00,B302007064,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 18:00:00,9.83,0.00,0.00,9.83,0.00,B302007064,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 19:00:00,9.83,0.00,0.00,9.83,0.00,B302007064,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 20:00:00,9.83,0.00,0.00,9.83,0.00,B302007064,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 21:00:00,9.83,0.00,0.00,9.83,0.00,B302007064,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 22:00:00,9.83,0.00,0.00,9.83,0.00,B302007064,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 23:00:00,9.83,0.00,0.00,9.83,0.00,B302007064,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 00:00:00,9.83,0.00,0.00,9.83,0.00,B302007064,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 01:00:00,9.83,0.00,0.00,9.83,0.00,B302007064,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 02:00:00,9.83,0.00,0.00,9.83,0.00,B302007064,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 03:00:00,9.83,0.00,0.00,9.83,0.00,B302007064,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 04:00:00,9.83,0.00,0.00,9.83,0.00,B302007064,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 05:00:00,9.83,0.00,0.00,9.83,0.00,B302007064,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 06:00:00,9.83,0.00,0.00,9.83,0.00,B302007064,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 07:00:00,19.67,0.03,0.00,19.70,0.00,B302007064,54.00,0.00,405.54,0.00,0.00,0.00,0.00,347.17,397.47,6.34,8.07,0,46,0.13,0.33,0,40,10.00,0,49,60,0.00
2010-01-04 08:00:00,39.33,0.03,0.00,39.36,0.00,B302007064,109.00,0.00,422.63,0.00,0.00,0.00,0.00,354.99,406.60,12.67,16.03,0,46,0.25,0.66,0,41,10.00,0,49,60,0.00
2010-01-04 09:00:00,78.66,0.03,0.00,78.69,0.00,B302007064,163.00,0.00,425.31,0.00,0.00,0.00,0.00,348.49,401.32,19.01,23.99,0,46,0.38,0.93,0,40,10.00,0,49,60,0.00
2010-01-04 10:00:00,78.66,0.05,0.00,78.71,0.00,B302007064,273.00,0.00,438.47,0.00,0.00,0.00,0.00,352.40,406.52,25.34,31.94,0,46,0.51,1.26,0,41,10.00,0,49,60,0.00
2010-01-04 11:00:00,39.33,0.05,0.00,39.38,0.00,B302007064,273.00,0.00,442.16,0.00,0.00,0.00,0.00,356.13,410.24,25.34,31.92,0,46,0.51,1.26,0,41,10.00,0,49,60,0.00
2010-01-04 12:00:00,19.67,0.06,0.00,19.73,0.00,B302007064,109.00,0.00,403.32,0.00,0.00,0.00,0.00,335.89,387.34,12.67,15.97,0,46,0.25,0.66,0,40,10.00,0,48,60,0.00
2010-01-04 13:00:00,39.33,0.06,0.00,39.39,0.00,B302007064,163.00,0.00,412.97,0.00,0.00,0.00,0.00,336.33,389.05,19.01,23.92,0,46,0.38,0.93,0,40,10.00,0,48,60,0.00
2010-01-04 14:00:00,78.66,0.08,0.00,78.74,0.00,B302007064,273.00,0.00,419.19,0.00,0.00,0.00,0.00,333.28,387.30,25.34,31.89,0,46,0.51,1.26,0,40,10.00,0,48,60,0.00
2010-01-04 15:00:00,78.66,0.08,0.00,78.74,0.00,B302007064,273.00,0.00,420.91,0.00,0.00,0.00,0.00,334.97,389.00,25.34,31.91,0,46,0.51,1.26,0,40,10.00,0,48,60,0.00
2010-01-04 16:00:00,19.67,0.06,0.00,19.73,0.00,B302007064,109.00,0.00,402.65,0.00,0.00,0.00,0.00,335.18,386.66,12.67,15.99,0,46,0.25,0.66,0,40,10.00,0,48,60,0.00
2010-01-04 17:00:00,9.83,0.03,0.00,9.86,0.00,B302007064,54.00,0.00,386.96,0.00,0.00,0.00,0.00,328.72,378.91,6.34,8.05,0,46,0.13,0.33,0,40,10.00,0,48,60,0.00
2010-01-04 18:00:00,9.83,0.00,0.00,9.83,0.00,B302007064,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 19:00:00,9.83,0.00,0.00,9.83,0.00,B302007064,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 20:00:00,9.83,0.00,0.00,9.83,0.00,B302007064,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 21:00:00,9.83,0.00,0.00,9.83,0.00,B302007064,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 22:00:00,9.83,0.00,0.00,9.83,0.00,B302007064,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 23:00:00,9.83,0.00,0.00,9.83,0.00,B302007064,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 00:00:00,9.83,0.00,0.00,9.83,0.00,B302007064,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 01:00:00,9.83,0.00,0.00,9.83,0.00,B302007064,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 02:00:00,9.83,0.00,0.00,9.83,0.00,B302007064,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 03:00:00,9.83,0.00,0.00,9.83,0.00,B302007064,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 04:00:00,9.83,0.00,0.00,9.83,0.00,B302007064,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 05:00:00,9.83,0.00,0.00,9.83,0.00,B302007064,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 06:00:00,9.83,0.00,0.00,9.83,0.00,B302007064,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 07:00:00,19.67,0.03,0.00,19.70,0.00,B302007064,54.00,0.00,427.38,0.00,0.00,0.00,0.00,368.94,419.31,6.34,8.07,0,46,0.13,0.33,0,41,10.00,0,50,60,0.00
2010-01-05 08:00:00,39.33,0.03,0.00,39.36,0.00,B302007064,109.00,0.00,443.37,0.00,0.00,0.00,0.00,375.67,427.34,12.67,16.03,0,46,0.25,0.66,0,41,10.00,0,50,60,0.00
2010-01-05 09:00:00,78.66,0.03,0.00,78.70,0.00,B302007064,163.00,0.00,450.68,0.00,0.00,0.00,0.00,373.75,426.68,19.01,24.00,0,46,0.38,0.93,0,41,10.00,0,50,60,0.00
2010-01-05 10:00:00,78.66,0.05,0.00,78.71,0.00,B302007064,273.00,0.00,469.79,0.00,0.00,0.00,0.00,383.55,437.81,25.34,31.98,0,46,0.51,1.26,0,42,10.00,0,51,60,0.00
2010-01-05 11:00:00,39.33,0.05,0.00,39.38,0.00,B302007064,273.00,0.00,478.98,0.00,0.00,0.00,0.00,392.72,447.01,25.34,31.97,0,46,0.51,1.26,0,42,10.00,0,51,60,0.00
2010-01-05 12:00:00,19.67,0.06,0.00,19.73,0.00,B302007064,109.00,0.00,440.74,0.00,0.00,0.00,0.00,373.09,424.73,12.67,16.01,0,46,0.25,0.66,0,41,10.00,0,50,60,0.00
2010-01-05 13:00:00,39.33,0.06,0.00,39.39,0.00,B302007064,163.00,0.00,455.34,0.00,0.00,0.00,0.00,378.43,431.36,19.01,23.98,0,46,0.38,0.93,0,41,10.00,0,51,60,0.00
2010-01-05 14:00:00,78.66,0.07,0.00,78.74,0.00,B302007064,273.00,0.00,464.02,0.00,0.00,0.00,0.00,377.82,432.05,25.34,31.97,0,46,0.51,1.26,0,41,10.00,0,51,60,0.00
2010-01-05 15:00:00,78.66,0.07,0.00,78.74,0.00,B302007064,273.00,0.00,462.41,0.00,0.00,0.00,0.00,376.21,430.44,25.34,31.97,0,46,0.51,1.26,0,41,10.00,0,51,60,0.00
2010-01-05 16:00:00,19.67,0.06,0.00,19.73,0.00,B302007064,109.00,0.00,438.43,0.00,0.00,0.00,0.00,370.78,422.42,12.67,16.01,0,46,0.25,0.66,0,41,10.00,0,50,60,0.00
2010-01-05 17:00:00,9.83,0.03,0.00,9.86,0.00,B302007064,54.00,0.00,420.91,0.00,0.00,0.00,0.00,362.51,412.84,6.34,8.06,0,46,0.13,0.33,0,41,10.00,0,50,60,0.00
2010-01-05 18:00:00,9.83,0.00,0.00,9.83,0.00,B302007064,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 19:00:00,9.83,0.00,0.00,9.83,0.00,B302007064,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 20:00:00,9.83,0.00,0.00,9.83,0.00,B302007064,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 21:00:00,9.83,0.00,0.00,9.83,0.00,B302007064,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 22:00:00,9.83,0.00,0.00,9.83,0.00,B302007064,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 23:00:00,9.83,0.00,0.00,9.83,0.00,B302007064,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 00:00:00,9.83,0.00,0.00,9.83,0.00,B302007064,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 01:00:00,9.83,0.00,0.00,9.83,0.00,B302007064,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
