DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 20:00:00,6.21,0.00,0.00,6.21,0.00,B302007876,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 21:00:00,6.21,0.00,0.00,6.21,0.00,B302007876,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 22:00:00,6.21,0.00,0.00,6.21,0.00,B302007876,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 23:00:00,6.21,0.00,0.00,6.21,0.00,B302007876,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 00:00:00,6.21,0.00,0.00,6.21,0.00,B302007876,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 01:00:00,6.21,0.00,0.00,6.21,0.00,B302007876,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 02:00:00,6.21,0.00,0.00,6.21,0.00,B302007876,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 03:00:00,6.21,0.00,0.00,6.21,0.00,B302007876,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 04:00:00,6.21,0.00,0.00,6.21,0.00,B302007876,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 05:00:00,6.21,0.00,0.00,6.21,0.00,B302007876,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 06:00:00,6.21,0.00,0.00,6.21,0.00,B302007876,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 07:00:00,6.21,0.00,0.00,6.21,0.00,B302007876,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 08:00:00,6.21,0.00,0.00,6.21,0.00,B302007876,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 09:00:00,6.21,0.00,0.00,6.21,0.00,B302007876,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 10:00:00,6.21,0.00,0.00,6.21,0.00,B302007876,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 11:00:00,6.21,0.00,0.00,6.21,0.00,B302007876,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 12:00:00,6.21,0.00,0.00,6.21,0.00,B302007876,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 13:00:00,6.21,0.00,0.00,6.21,0.00,B302007876,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 14:00:00,6.21,0.00,0.00,6.21,0.00,B302007876,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 15:00:00,6.21,0.00,0.00,6.21,0.00,B302007876,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 16:00:00,6.21,0.00,0.00,6.21,0.00,B302007876,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 17:00:00,6.21,0.00,0.00,6.21,0.00,B302007876,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 18:00:00,6.21,0.00,0.00,6.21,0.00,B302007876,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 19:00:00,6.21,0.00,0.00,6.21,0.00,B302007876,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 20:00:00,6.21,0.00,0.00,6.21,0.00,B302007876,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 21:00:00,6.21,0.00,0.00,6.21,0.00,B302007876,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 22:00:00,6.21,0.00,0.00,6.21,0.00,B302007876,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 23:00:00,6.21,0.00,0.00,6.21,0.00,B302007876,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 00:00:00,6.21,0.00,0.00,6.21,0.00,B302007876,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 01:00:00,6.21,0.00,0.00,6.21,0.00,B302007876,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 02:00:00,6.21,0.00,0.00,6.21,0.00,B302007876,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 03:00:00,6.21,0.00,0.00,6.21,0.00,B302007876,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 04:00:00,6.21,0.00,0.00,6.21,0.00,B302007876,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 05:00:00,6.21,0.00,0.00,6.21,0.00,B302007876,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 06:00:00,6.21,0.00,0.00,6.21,0.00,B302007876,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 07:00:00,6.21,0.00,0.00,6.21,0.00,B302007876,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 08:00:00,6.21,0.00,0.00,6.21,0.00,B302007876,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 09:00:00,6.21,0.00,0.00,6.21,0.00,B302007876,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 10:00:00,6.21,0.00,0.00,6.21,0.00,B302007876,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 11:00:00,6.21,0.00,0.00,6.21,0.00,B302007876,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 12:00:00,6.21,0.00,0.00,6.21,0.00,B302007876,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 13:00:00,6.21,0.00,0.00,6.21,0.00,B302007876,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 14:00:00,6.21,0.00,0.00,6.21,0.00,B302007876,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 15:00:00,6.21,0.00,0.00,6.21,0.00,B302007876,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 16:00:00,6.21,0.00,0.00,6.21,0.00,B302007876,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 17:00:00,6.21,0.00,0.00,6.21,0.00,B302007876,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 18:00:00,6.21,0.00,0.00,6.21,0.00,B302007876,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 19:00:00,6.21,0.00,0.00,6.21,0.00,B302007876,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 20:00:00,6.21,0.00,0.00,6.21,0.00,B302007876,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 21:00:00,6.21,0.00,0.00,6.21,0.00,B302007876,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 22:00:00,6.21,0.00,0.00,6.21,0.00,B302007876,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 23:00:00,6.21,0.00,0.00,6.21,0.00,B302007876,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 00:00:00,6.21,0.00,0.00,6.21,0.00,B302007876,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 01:00:00,6.21,0.00,0.00,6.21,0.00,B302007876,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 02:00:00,6.21,0.00,0.00,6.21,0.00,B302007876,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 03:00:00,6.21,0.00,0.00,6.21,0.00,B302007876,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 04:00:00,6.21,0.00,0.00,6.21,0.00,B302007876,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 05:00:00,6.21,0.00,0.00,6.21,0.00,B302007876,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 06:00:00,6.21,0.00,0.00,6.21,0.00,B302007876,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 07:00:00,12.41,0.02,0.00,12.43,0.00,B302007876,34.00,0.00,229.43,0.00,0.00,0.00,0.00,194.35,224.32,4.00,5.11,0,26,0.08,0.21,0,40,10.00,0,48,60,0.00
2010-01-04 08:00:00,24.83,0.02,0.00,24.85,0.00,B302007876,68.00,0.00,240.13,0.00,0.00,0.00,0.00,199.20,230.00,8.00,10.13,0,26,0.16,0.41,0,40,10.00,0,49,60,0.00
2010-01-04 09:00:00,49.65,0.02,0.00,49.67,0.00,B302007876,103.00,0.00,242.15,0.00,0.00,0.00,0.00,195.43,227.00,12.00,15.15,0,26,0.24,0.59,0,40,10.00,0,49,60,0.00
2010-01-04 10:00:00,49.65,0.03,0.00,49.68,0.00,B302007876,172.00,0.00,250.68,0.00,0.00,0.00,0.00,198.13,230.52,16.00,20.16,0,26,0.32,0.79,0,40,10.00,0,49,60,0.00
2010-01-04 11:00:00,24.83,0.03,0.00,24.86,0.00,B302007876,172.00,0.00,253.13,0.00,0.00,0.00,0.00,200.60,232.99,16.00,20.15,0,26,0.32,0.79,0,40,10.00,0,49,60,0.00
2010-01-04 12:00:00,12.41,0.02,0.00,12.43,0.00,B302007876,68.00,0.00,228.82,0.00,0.00,0.00,0.00,188.04,218.73,8.00,10.09,0,26,0.16,0.41,0,40,10.00,0,48,60,0.00
2010-01-04 13:00:00,24.83,0.02,0.00,24.85,0.00,B302007876,103.00,0.00,235.38,0.00,0.00,0.00,0.00,188.78,220.27,12.00,15.10,0,26,0.24,0.59,0,40,10.00,0,48,60,0.00
2010-01-04 14:00:00,49.65,0.03,0.00,49.68,0.00,B302007876,172.00,0.00,239.81,0.00,0.00,0.00,0.00,187.36,219.67,16.00,20.13,0,26,0.32,0.79,0,40,10.00,0,48,60,0.00
2010-01-04 15:00:00,49.65,0.03,0.00,49.68,0.00,B302007876,172.00,0.00,241.05,0.00,0.00,0.00,0.00,188.58,220.91,16.00,20.14,0,26,0.32,0.79,0,40,10.00,0,48,60,0.00
2010-01-04 16:00:00,12.41,0.02,0.00,12.43,0.00,B302007876,68.00,0.00,229.09,0.00,0.00,0.00,0.00,188.27,218.99,8.00,10.10,0,26,0.16,0.41,0,40,10.00,0,48,60,0.00
2010-01-04 17:00:00,6.21,0.02,0.00,6.23,0.00,B302007876,34.00,0.00,218.95,0.00,0.00,0.00,0.00,183.96,213.85,4.00,5.10,0,26,0.08,0.21,0,39,10.00,0,47,60,0.00
2010-01-04 18:00:00,6.21,0.00,0.00,6.21,0.00,B302007876,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 19:00:00,6.21,0.00,0.00,6.21,0.00,B302007876,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 20:00:00,6.21,0.00,0.00,6.21,0.00,B302007876,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 21:00:00,6.21,0.00,0.00,6.21,0.00,B302007876,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 22:00:00,6.21,0.00,0.00,6.21,0.00,B302007876,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 23:00:00,6.21,0.00,0.00,6.21,0.00,B302007876,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 00:00:00,6.21,0.00,0.00,6.21,0.00,B302007876,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 01:00:00,6.21,0.00,0.00,6.21,0.00,B302007876,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 02:00:00,6.21,0.00,0.00,6.21,0.00,B302007876,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 03:00:00,6.21,0.00,0.00,6.21,0.00,B302007876,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 04:00:00,6.21,0.00,0.00,6.21,0.00,B302007876,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 05:00:00,6.21,0.00,0.00,6.21,0.00,B302007876,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 06:00:00,6.21,0.00,0.00,6.21,0.00,B302007876,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 07:00:00,12.41,0.02,0.00,12.43,0.00,B302007876,34.00,0.00,240.74,0.00,0.00,0.00,0.00,205.62,235.63,4.00,5.11,0,26,0.08,0.21,0,41,10.00,0,49,60,0.00
2010-01-05 08:00:00,24.83,0.02,0.00,24.85,0.00,B302007876,68.00,0.00,250.84,0.00,0.00,0.00,0.00,209.88,240.72,8.00,10.12,0,26,0.16,0.41,0,41,10.00,0,50,60,0.00
2010-01-05 09:00:00,49.65,0.02,0.00,49.67,0.00,B302007876,103.00,0.00,255.65,0.00,0.00,0.00,0.00,208.87,240.50,12.00,15.15,0,26,0.24,0.59,0,41,10.00,0,50,60,0.00
2010-01-05 10:00:00,49.65,0.03,0.00,49.68,0.00,B302007876,172.00,0.00,267.80,0.00,0.00,0.00,0.00,215.13,247.61,16.00,20.19,0,26,0.32,0.79,0,41,10.00,0,51,60,0.00
2010-01-05 11:00:00,24.83,0.03,0.00,24.86,0.00,B302007876,172.00,0.00,273.54,0.00,0.00,0.00,0.00,220.86,253.36,16.00,20.18,0,26,0.32,0.79,0,42,10.00,0,51,60,0.00
2010-01-05 12:00:00,12.41,0.02,0.00,12.43,0.00,B302007876,68.00,0.00,249.31,0.00,0.00,0.00,0.00,208.39,239.20,8.00,10.11,0,26,0.16,0.41,0,41,10.00,0,50,60,0.00
2010-01-05 13:00:00,24.83,0.02,0.00,24.85,0.00,B302007876,103.00,0.00,258.64,0.00,0.00,0.00,0.00,211.86,243.50,12.00,15.14,0,26,0.24,0.59,0,41,10.00,0,50,60,0.00
2010-01-05 14:00:00,49.65,0.03,0.00,49.68,0.00,B302007876,172.00,0.00,264.30,0.00,0.00,0.00,0.00,211.67,244.12,16.00,20.18,0,26,0.32,0.79,0,41,10.00,0,50,60,0.00
2010-01-05 15:00:00,49.65,0.03,0.00,49.68,0.00,B302007876,172.00,0.00,263.32,0.00,0.00,0.00,0.00,210.69,243.14,16.00,20.18,0,26,0.32,0.79,0,41,10.00,0,50,60,0.00
2010-01-05 16:00:00,12.41,0.02,0.00,12.43,0.00,B302007876,68.00,0.00,247.85,0.00,0.00,0.00,0.00,206.92,237.74,8.00,10.11,0,26,0.16,0.41,0,41,10.00,0,50,60,0.00
2010-01-05 17:00:00,6.21,0.02,0.00,6.23,0.00,B302007876,34.00,0.00,236.62,0.00,0.00,0.00,0.00,201.53,231.52,4.00,5.10,0,26,0.08,0.21,0,40,10.00,0,49,60,0.00
2010-01-05 18:00:00,6.21,0.00,0.00,6.21,0.00,B302007876,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 19:00:00,6.21,0.00,0.00,6.21,0.00,B302007876,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 20:00:00,6.21,0.00,0.00,6.21,0.00,B302007876,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 21:00:00,6.21,0.00,0.00,6.21,0.00,B302007876,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 22:00:00,6.21,0.00,0.00,6.21,0.00,B302007876,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 23:00:00,6.21,0.00,0.00,6.21,0.00,B302007876,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 00:00:00,6.21,0.00,0.00,6.21,0.00,B302007876,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 01:00:00,6.21,0.00,0.00,6.21,0.00,B302007876,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
