DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 10:00:00,6.76,0.01,0.00,6.77,0.00,B140561,11.00,0.00,77.03,0.00,0.00,0.00,0.00,55.89,71.18,4.76,5.86,0.00,17.09,0.10,0.33,0.00,33.44,10.00,0.00,37.61,60,0.00
2010-01-01 11:00:00,13.54,0.01,0.00,13.55,0.00,B140561,11.00,0.00,75.59,0.00,0.00,0.00,0.00,54.83,70.12,4.44,5.47,0.00,17.09,0.09,0.31,0.00,33.32,10.00,0.00,37.42,60,0.00
2010-01-01 12:00:00,13.54,0.01,0.00,13.55,0.00,B140561,16.00,0.00,78.14,0.00,0.00,0.00,0.00,54.69,70.09,6.55,8.05,0.00,17.09,0.13,0.45,0.00,33.31,10.00,0.00,37.42,60,0.00
2010-01-01 13:00:00,6.76,0.01,0.00,6.77,0.00,B140561,11.00,0.00,76.46,0.00,0.00,0.00,0.00,54.04,69.32,5.81,7.15,0.00,17.09,0.12,0.40,0.00,33.22,10.00,0.00,37.28,60,0.00
2010-01-01 14:00:00,6.76,0.01,0.00,6.77,0.00,B140561,11.00,0.00,73.15,0.00,0.00,0.00,0.00,53.70,68.98,3.38,4.18,0.00,17.09,0.07,0.23,0.00,33.18,10.00,0.00,37.22,60,0.00
2010-01-01 15:00:00,6.76,0.01,0.00,6.77,0.00,B140561,11.00,0.00,72.42,0.00,0.00,0.00,0.00,53.48,68.76,2.96,3.66,0.00,17.09,0.06,0.20,0.00,33.16,10.00,0.00,37.18,60,0.00
2010-01-01 16:00:00,13.54,0.01,0.00,13.55,0.00,B140561,16.00,0.00,73.23,0.00,0.00,0.00,0.00,53.65,69.05,3.38,4.18,0.00,17.09,0.07,0.23,0.00,33.19,10.00,0.00,37.23,60,0.00
2010-01-01 17:00:00,13.54,0.01,0.00,13.55,0.00,B140561,22.00,0.00,76.95,0.00,0.00,0.00,0.00,54.28,69.80,5.81,7.15,0.00,17.09,0.12,0.40,0.00,33.28,10.00,0.00,37.37,60,0.00
2010-01-01 18:00:00,13.54,0.02,0.00,13.56,0.00,B140561,22.00,0.00,80.01,0.00,0.00,0.00,0.00,54.36,69.88,8.24,10.13,0.00,17.09,0.16,0.57,0.00,33.29,10.00,0.00,37.38,60,0.00
2010-01-01 19:00:00,13.54,0.02,0.00,13.56,0.00,B140561,22.00,0.00,80.14,0.00,0.00,0.00,0.00,54.36,69.88,8.35,10.26,0.00,17.09,0.17,0.58,0.00,33.29,10.00,0.00,37.38,60,0.00
2010-01-01 20:00:00,6.76,0.01,0.00,6.77,0.00,B140561,22.00,0.00,78.38,0.00,0.00,0.00,0.00,54.93,70.45,6.45,7.93,0.00,17.09,0.13,0.44,0.00,33.36,10.00,0.00,37.48,60,0.00
2010-01-01 21:00:00,6.76,0.01,0.00,6.77,0.00,B140561,28.00,0.00,20.73,0.00,0.00,0.00,0.00,0.00,14.80,4.76,5.92,0.00,17.09,0.10,0.33,0.00,19.63,10.00,0.00,20.50,60,0.00
2010-01-01 22:00:00,6.76,0.01,0.00,6.77,0.00,B140561,28.00,0.00,18.24,0.00,0.00,0.00,0.00,0.50,14.92,2.64,3.32,0.00,17.09,0.05,0.18,0.00,19.61,10.00,0.00,20.49,60,0.00
2010-01-01 23:00:00,1.36,0.01,0.00,1.37,0.00,B140561,28.00,0.00,17.96,0.00,0.00,0.00,0.00,0.98,15.42,2.01,2.54,0.00,17.09,0.04,0.14,0.00,19.70,10.00,0.00,20.60,60,0.00
2010-01-02 00:00:00,1.36,0.01,0.00,1.37,0.00,B140561,28.00,0.00,17.31,0.00,0.00,0.00,0.00,1.71,16.16,0.83,1.16,0.00,17.09,0.02,0.06,0.00,19.83,10.00,0.00,20.78,60,0.00
2010-01-02 01:00:00,1.36,0.01,0.00,1.37,0.00,B140561,28.00,0.00,18.46,0.00,0.00,0.00,0.00,2.73,17.18,0.94,1.27,0.00,17.09,0.02,0.06,0.00,20.01,10.00,0.00,21.02,60,0.00
2010-01-02 02:00:00,1.36,0.01,0.00,1.37,0.00,B140561,28.00,0.00,19.05,0.00,0.00,0.00,0.00,3.74,18.20,0.52,0.84,0.00,17.09,0.01,0.04,0.00,20.19,10.00,0.00,21.25,60,0.00
2010-01-02 03:00:00,1.36,0.01,0.00,1.37,0.00,B140561,28.00,0.00,19.64,0.00,0.00,0.00,0.00,4.42,18.89,0.21,0.75,0.00,17.09,0.00,0.01,0.00,20.31,10.00,0.00,21.41,60,0.00
2010-01-02 04:00:00,1.36,0.01,0.00,1.37,0.00,B140561,28.00,0.00,20.48,0.00,0.00,0.00,0.00,5.25,19.73,0.21,0.75,0.00,17.09,0.00,0.01,0.00,20.45,10.00,0.00,21.60,60,0.00
2010-01-02 05:00:00,1.36,0.01,0.00,1.37,0.00,B140561,28.00,0.00,21.92,0.00,0.00,0.00,0.00,6.03,20.53,1.04,1.39,0.00,17.09,0.02,0.07,0.00,20.58,10.00,0.00,21.78,60,0.00
2010-01-02 06:00:00,6.76,0.01,0.00,6.77,0.00,B140561,22.00,0.00,81.03,0.00,0.00,0.00,0.00,62.53,77.41,2.92,3.62,0.00,17.09,0.06,0.20,0.00,34.17,10.00,0.00,38.70,60,0.00
2010-01-02 07:00:00,13.54,0.01,0.00,13.55,0.00,B140561,16.00,0.00,82.75,0.00,0.00,0.00,0.00,61.81,76.57,5.00,6.18,0.00,17.09,0.10,0.35,0.00,34.07,10.00,0.00,38.55,60,0.00
2010-01-02 08:00:00,6.76,0.02,0.00,6.78,0.00,B140561,11.00,0.00,86.11,0.00,0.00,0.00,0.00,61.44,76.09,8.13,10.02,0.00,17.09,0.16,0.56,0.00,34.01,10.00,0.00,38.47,60,0.00
2010-01-02 09:00:00,6.76,0.02,0.00,6.78,0.00,B140561,11.00,0.00,84.79,0.00,0.00,0.00,0.00,60.25,74.90,8.03,9.89,0.00,17.09,0.16,0.55,0.00,33.88,10.00,0.00,38.26,60,0.00
2010-01-02 10:00:00,6.76,0.02,0.00,6.78,0.00,B140561,11.00,0.00,82.97,0.00,0.00,0.00,0.00,59.33,73.98,7.30,8.98,0.00,17.09,0.15,0.50,0.00,33.77,10.00,0.00,38.10,60,0.00
2010-01-02 11:00:00,13.54,0.02,0.00,13.56,0.00,B140561,16.00,0.00,83.39,0.00,0.00,0.00,0.00,58.99,73.77,7.82,9.62,0.00,17.09,0.16,0.54,0.00,33.75,10.00,0.00,38.06,60,0.00
2010-01-02 12:00:00,13.54,0.02,0.00,13.56,0.00,B140561,22.00,0.00,83.85,0.00,0.00,0.00,0.00,59.20,74.11,7.92,9.75,0.00,17.09,0.16,0.55,0.00,33.78,10.00,0.00,38.12,60,0.00
2010-01-02 13:00:00,6.76,0.01,0.00,6.77,0.00,B140561,16.00,0.00,80.95,0.00,0.00,0.00,0.00,58.46,73.25,6.25,7.70,0.00,17.09,0.13,0.43,0.00,33.69,10.00,0.00,37.97,60,0.00
2010-01-02 14:00:00,6.76,0.01,0.00,6.77,0.00,B140561,11.00,0.00,78.50,0.00,0.00,0.00,0.00,57.66,72.34,5.00,6.17,0.00,17.09,0.10,0.35,0.00,33.58,10.00,0.00,37.81,60,0.00
2010-01-02 15:00:00,6.76,0.01,0.00,6.77,0.00,B140561,11.00,0.00,77.83,0.00,0.00,0.00,0.00,58.25,72.94,3.96,4.89,0.00,17.09,0.08,0.27,0.00,33.65,10.00,0.00,37.92,60,0.00
2010-01-02 16:00:00,13.54,0.01,0.00,13.55,0.00,B140561,16.00,0.00,80.75,0.00,0.00,0.00,0.00,59.76,74.58,5.00,6.17,0.00,17.09,0.10,0.35,0.00,33.84,10.00,0.00,38.20,60,0.00
2010-01-02 17:00:00,13.54,0.01,0.00,13.55,0.00,B140561,22.00,0.00,84.12,0.00,0.00,0.00,0.00,61.20,76.15,6.46,7.96,0.00,17.09,0.13,0.45,0.00,34.02,10.00,0.00,38.48,60,0.00
2010-01-02 18:00:00,13.54,0.02,0.00,13.56,0.00,B140561,22.00,0.00,87.94,0.00,0.00,0.00,0.00,61.94,76.90,8.96,11.04,0.00,17.09,0.18,0.62,0.00,34.11,10.00,0.00,38.61,60,0.00
2010-01-02 19:00:00,13.54,0.02,0.00,13.56,0.00,B140561,22.00,0.00,86.43,0.00,0.00,0.00,0.00,62.72,77.70,7.09,8.73,0.00,17.09,0.14,0.49,0.00,34.20,10.00,0.00,38.75,60,0.00
2010-01-02 20:00:00,6.76,0.01,0.00,6.77,0.00,B140561,22.00,0.00,83.75,0.00,0.00,0.00,0.00,63.87,78.85,3.96,4.90,0.00,17.09,0.08,0.27,0.00,34.33,10.00,0.00,38.95,60,0.00
2010-01-02 21:00:00,6.76,0.01,0.00,6.77,0.00,B140561,28.00,0.00,28.13,0.00,0.00,0.00,0.00,8.67,23.31,3.86,4.83,0.00,17.09,0.08,0.27,0.00,21.03,10.00,0.00,22.39,60,0.00
2010-01-02 22:00:00,6.76,0.01,0.00,6.77,0.00,B140561,28.00,0.00,28.02,0.00,0.00,0.00,0.00,9.46,24.10,3.13,3.93,0.00,17.09,0.06,0.22,0.00,21.16,10.00,0.00,22.57,60,0.00
2010-01-02 23:00:00,1.36,0.01,0.00,1.37,0.00,B140561,28.00,0.00,27.57,0.00,0.00,0.00,0.00,10.52,25.18,1.88,2.39,0.00,17.09,0.04,0.13,0.00,21.33,10.00,0.00,22.80,60,0.00
2010-01-03 00:00:00,1.36,0.01,0.00,1.37,0.00,B140561,28.00,0.00,27.07,0.00,0.00,0.00,0.00,11.01,25.67,1.04,1.40,0.00,17.09,0.02,0.07,0.00,21.40,10.00,0.00,22.91,60,0.00
2010-01-03 01:00:00,1.36,0.01,0.00,1.37,0.00,B140561,28.00,0.00,27.33,0.00,0.00,0.00,0.00,11.50,26.17,0.83,1.16,0.00,17.09,0.02,0.06,0.00,21.48,10.00,0.00,23.01,60,0.00
2010-01-03 02:00:00,1.36,0.01,0.00,1.37,0.00,B140561,28.00,0.00,27.61,0.00,0.00,0.00,0.00,11.99,26.67,0.63,0.94,0.00,17.09,0.01,0.04,0.00,21.56,10.00,0.00,23.12,60,0.00
2010-01-03 03:00:00,1.36,0.01,0.00,1.37,0.00,B140561,28.00,0.00,27.82,0.00,0.00,0.00,0.00,12.39,27.07,0.21,0.75,0.00,17.09,0.00,0.01,0.00,21.62,10.00,0.00,23.20,60,0.00
2010-01-03 04:00:00,1.36,0.01,0.00,1.37,0.00,B140561,28.00,0.00,28.22,0.00,0.00,0.00,0.00,12.78,27.47,0.21,0.75,0.00,17.09,0.00,0.01,0.00,21.68,10.00,0.00,23.29,60,0.00
2010-01-03 05:00:00,1.36,0.01,0.00,1.37,0.00,B140561,28.00,0.00,28.81,0.00,0.00,0.00,0.00,13.16,27.86,0.63,0.94,0.00,17.09,0.01,0.04,0.00,21.74,10.00,0.00,23.37,60,0.00
2010-01-03 06:00:00,6.76,0.01,0.00,6.77,0.00,B140561,22.00,0.00,87.04,0.00,0.00,0.00,0.00,69.48,84.56,1.98,2.48,0.00,17.09,0.04,0.14,0.00,34.98,10.00,0.00,39.93,60,0.00
2010-01-03 07:00:00,13.54,0.01,0.00,13.55,0.00,B140561,16.00,0.00,88.37,0.00,0.00,0.00,0.00,68.39,83.34,4.06,5.03,0.00,17.09,0.08,0.28,0.00,34.84,10.00,0.00,39.72,60,0.00
2010-01-03 08:00:00,6.76,0.01,0.00,6.77,0.00,B140561,11.00,0.00,90.47,0.00,0.00,0.00,0.00,67.66,82.50,6.46,7.97,0.00,17.09,0.13,0.45,0.00,34.75,10.00,0.00,39.57,60,0.00
2010-01-03 09:00:00,6.76,0.02,0.00,6.78,0.00,B140561,11.00,0.00,90.75,0.00,0.00,0.00,0.00,65.40,80.23,8.55,10.52,0.00,17.09,0.17,0.59,0.00,34.49,10.00,0.00,39.18,60,0.00
2010-01-03 10:00:00,6.76,0.02,0.00,6.78,0.00,B140561,11.00,0.00,89.10,0.00,0.00,0.00,0.00,62.74,77.57,9.38,11.53,0.00,17.09,0.19,0.65,0.00,34.18,10.00,0.00,38.72,60,0.00
2010-01-03 11:00:00,13.54,0.02,0.00,13.56,0.00,B140561,16.00,0.00,87.30,0.00,0.00,0.00,0.00,60.20,75.14,9.90,12.16,0.00,17.09,0.20,0.68,0.00,33.90,10.00,0.00,38.30,60,0.00
2010-01-03 12:00:00,13.54,0.02,0.00,13.56,0.00,B140561,22.00,0.00,83.82,0.00,0.00,0.00,0.00,58.28,73.33,8.55,10.49,0.00,17.09,0.17,0.59,0.00,33.69,10.00,0.00,37.99,60,0.00
2010-01-03 13:00:00,6.76,0.02,0.00,6.78,0.00,B140561,16.00,0.00,80.71,0.00,0.00,0.00,0.00,56.82,71.75,7.30,8.96,0.00,17.09,0.15,0.50,0.00,33.51,10.00,0.00,37.71,60,0.00
2010-01-03 14:00:00,6.76,0.01,0.00,6.77,0.00,B140561,11.00,0.00,77.48,0.00,0.00,0.00,0.00,55.62,70.44,5.73,7.04,0.00,17.09,0.11,0.40,0.00,33.36,10.00,0.00,37.48,60,0.00
2010-01-03 15:00:00,6.76,0.01,0.00,6.77,0.00,B140561,11.00,0.00,76.96,0.00,0.00,0.00,0.00,55.97,70.80,5.00,6.15,0.00,17.09,0.10,0.35,0.00,33.40,10.00,0.00,37.54,60,0.00
2010-01-03 16:00:00,13.54,0.01,0.00,13.55,0.00,B140561,16.00,0.00,75.91,0.00,0.00,0.00,0.00,57.34,72.30,2.92,3.61,0.00,17.09,0.06,0.20,0.00,33.57,10.00,0.00,37.81,60,0.00
2010-01-03 17:00:00,13.54,0.01,0.00,13.55,0.00,B140561,22.00,0.00,80.17,0.00,0.00,0.00,0.00,58.41,73.50,5.42,6.67,0.00,17.09,0.11,0.37,0.00,33.71,10.00,0.00,38.02,60,0.00
2010-01-03 18:00:00,13.54,0.02,0.00,13.56,0.00,B140561,22.00,0.00,82.78,0.00,0.00,0.00,0.00,58.97,74.07,7.09,8.72,0.00,17.09,0.14,0.49,0.00,33.78,10.00,0.00,38.12,60,0.00
2010-01-03 19:00:00,13.54,0.02,0.00,13.56,0.00,B140561,22.00,0.00,84.08,0.00,0.00,0.00,0.00,59.48,74.59,7.71,9.49,0.00,17.09,0.15,0.53,0.00,33.84,10.00,0.00,38.21,60,0.00
2010-01-03 20:00:00,6.76,0.01,0.00,6.77,0.00,B140561,22.00,0.00,80.62,0.00,0.00,0.00,0.00,60.61,75.73,3.96,4.89,0.00,17.09,0.08,0.27,0.00,33.97,10.00,0.00,38.41,60,0.00
2010-01-03 21:00:00,6.76,0.01,0.00,6.77,0.00,B140561,28.00,0.00,24.96,0.00,0.00,0.00,0.00,5.62,20.39,3.65,4.56,0.00,17.09,0.07,0.25,0.00,20.56,10.00,0.00,21.75,60,0.00
2010-01-03 22:00:00,6.76,0.01,0.00,6.77,0.00,B140561,28.00,0.00,25.27,0.00,0.00,0.00,0.00,6.31,21.09,3.34,4.18,0.00,17.09,0.07,0.23,0.00,20.67,10.00,0.00,21.91,60,0.00
2010-01-03 23:00:00,1.36,0.01,0.00,1.37,0.00,B140561,28.00,0.00,24.49,0.00,0.00,0.00,0.00,7.31,22.10,1.88,2.39,0.00,17.09,0.04,0.13,0.00,20.84,10.00,0.00,22.13,60,0.00
2010-01-04 00:00:00,1.36,0.01,0.00,1.37,0.00,B140561,28.00,0.00,24.24,0.00,0.00,0.00,0.00,8.27,23.06,0.85,1.17,0.00,17.09,0.02,0.06,0.00,20.99,10.00,0.00,22.34,60,0.00
2010-01-04 01:00:00,1.36,0.01,0.00,1.37,0.00,B140561,28.00,0.00,25.08,0.00,0.00,0.00,0.00,9.51,24.32,0.42,0.77,0.00,17.09,0.01,0.03,0.00,21.19,10.00,0.00,22.61,60,0.00
2010-01-04 02:00:00,1.36,0.01,0.00,1.37,0.00,B140561,28.00,0.00,26.65,0.00,0.00,0.00,0.00,10.74,25.56,0.11,1.10,0.00,17.09,0.00,0.01,0.00,21.38,10.00,0.00,22.88,60,0.00
2010-01-04 03:00:00,1.36,0.01,0.00,1.37,0.00,B140561,28.00,0.00,27.56,0.00,0.00,0.00,0.00,11.64,26.46,0.11,1.10,0.00,17.09,0.00,0.01,0.00,21.53,10.00,0.00,23.07,60,0.00
2010-01-04 04:00:00,1.36,0.01,0.00,1.37,0.00,B140561,28.00,0.00,28.16,0.00,0.00,0.00,0.00,12.58,27.41,0.21,0.75,0.00,17.09,0.00,0.01,0.00,21.67,10.00,0.00,23.28,60,0.00
2010-01-04 05:00:00,1.36,0.01,0.00,1.37,0.00,B140561,28.00,0.00,33.44,0.00,0.00,0.00,0.00,13.57,28.41,4.02,5.03,0.00,17.09,0.08,0.28,0.00,21.82,10.00,0.00,23.49,60,0.00
2010-01-04 06:00:00,6.76,0.02,0.00,6.78,0.00,B140561,22.00,0.00,98.77,0.00,0.00,0.00,0.00,70.65,85.86,10.46,12.91,0.00,17.09,0.21,0.72,0.00,35.12,10.00,0.00,40.15,60,0.00
2010-01-04 07:00:00,13.54,0.02,0.00,13.56,0.00,B140561,16.00,0.00,95.48,0.00,0.00,0.00,0.00,69.95,85.05,8.45,10.44,0.00,17.09,0.17,0.58,0.00,35.03,10.00,0.00,40.01,60,0.00
2010-01-04 08:00:00,6.76,0.01,0.00,6.77,0.00,B140561,11.00,0.00,93.19,0.00,0.00,0.00,0.00,69.60,84.58,6.97,8.61,0.00,17.09,0.14,0.48,0.00,34.98,10.00,0.00,39.93,60,0.00
2010-01-04 09:00:00,6.76,0.01,0.00,6.77,0.00,B140561,11.00,0.00,90.18,0.00,0.00,0.00,0.00,68.67,83.65,5.28,6.53,0.00,17.09,0.11,0.36,0.00,34.88,10.00,0.00,39.77,60,0.00
2010-01-04 10:00:00,6.76,0.01,0.00,6.77,0.00,B140561,11.00,0.00,88.61,0.00,0.00,0.00,0.00,67.75,82.73,4.76,5.87,0.00,17.09,0.10,0.33,0.00,34.77,10.00,0.00,39.61,60,0.00
2010-01-04 11:00:00,13.54,0.01,0.00,13.55,0.00,B140561,11.00,0.00,86.69,0.00,0.00,0.00,0.00,66.23,81.20,4.44,5.48,0.00,17.09,0.09,0.31,0.00,34.60,10.00,0.00,39.35,60,0.00
2010-01-04 12:00:00,13.54,0.01,0.00,13.55,0.00,B140561,16.00,0.00,89.41,0.00,0.00,0.00,0.00,66.24,81.33,6.55,8.07,0.00,17.09,0.13,0.45,0.00,34.61,10.00,0.00,39.37,60,0.00
2010-01-04 13:00:00,6.76,0.01,0.00,6.77,0.00,B140561,11.00,0.00,87.21,0.00,0.00,0.00,0.00,65.07,80.05,5.81,7.16,0.00,17.09,0.12,0.40,0.00,34.47,10.00,0.00,39.15,60,0.00
2010-01-04 14:00:00,6.76,0.01,0.00,6.77,0.00,B140561,11.00,0.00,84.32,0.00,0.00,0.00,0.00,65.15,80.13,3.38,4.19,0.00,17.09,0.07,0.23,0.00,34.48,10.00,0.00,39.17,60,0.00
2010-01-04 15:00:00,6.76,0.01,0.00,6.77,0.00,B140561,11.00,0.00,84.60,0.00,0.00,0.00,0.00,65.93,80.93,2.96,3.67,0.00,17.09,0.06,0.20,0.00,34.57,10.00,0.00,39.30,60,0.00
2010-01-04 16:00:00,13.54,0.01,0.00,13.55,0.00,B140561,16.00,0.00,87.09,0.00,0.00,0.00,0.00,67.78,82.90,3.38,4.19,0.00,17.09,0.07,0.23,0.00,34.79,10.00,0.00,39.64,60,0.00
2010-01-04 17:00:00,13.54,0.01,0.00,13.55,0.00,B140561,22.00,0.00,91.98,0.00,0.00,0.00,0.00,69.56,84.81,5.81,7.17,0.00,17.09,0.12,0.40,0.00,35.01,10.00,0.00,39.97,60,0.00
2010-01-04 18:00:00,13.54,0.02,0.00,13.56,0.00,B140561,22.00,0.00,95.65,0.00,0.00,0.00,0.00,70.23,85.49,8.24,10.16,0.00,17.09,0.16,0.57,0.00,35.08,10.00,0.00,40.08,60,0.00
2010-01-04 19:00:00,13.54,0.02,0.00,13.56,0.00,B140561,22.00,0.00,96.61,0.00,0.00,0.00,0.00,71.05,86.32,8.35,10.30,0.00,17.09,0.17,0.58,0.00,35.17,10.00,0.00,40.23,60,0.00
2010-01-04 20:00:00,6.76,0.01,0.00,6.77,0.00,B140561,22.00,0.00,95.45,0.00,0.00,0.00,0.00,72.22,87.49,6.45,7.96,0.00,17.09,0.13,0.44,0.00,35.30,10.00,0.00,40.42,60,0.00
2010-01-04 21:00:00,6.76,0.01,0.00,6.77,0.00,B140561,28.00,0.00,37.63,0.00,0.00,0.00,0.00,16.77,31.68,4.76,5.95,0.00,17.09,0.10,0.33,0.00,22.31,10.00,0.00,24.17,60,0.00
2010-01-04 22:00:00,6.76,0.01,0.00,6.77,0.00,B140561,28.00,0.00,35.71,0.00,0.00,0.00,0.00,17.45,32.38,2.64,3.33,0.00,17.09,0.05,0.18,0.00,22.41,10.00,0.00,24.31,60,0.00
2010-01-04 23:00:00,1.36,0.01,0.00,1.37,0.00,B140561,28.00,0.00,36.09,0.00,0.00,0.00,0.00,18.61,33.54,2.01,2.55,0.00,17.09,0.04,0.14,0.00,22.58,10.00,0.00,24.55,60,0.00
2010-01-05 00:00:00,1.36,0.01,0.00,1.37,0.00,B140561,28.00,0.00,35.19,0.00,0.00,0.00,0.00,19.08,34.01,0.85,1.17,0.00,17.09,0.02,0.06,0.00,22.65,10.00,0.00,24.64,60,0.00
2010-01-05 01:00:00,1.36,0.01,0.00,1.37,0.00,B140561,28.00,0.00,35.35,0.00,0.00,0.00,0.00,19.64,34.58,0.42,0.77,0.00,17.09,0.01,0.03,0.00,22.73,10.00,0.00,24.76,60,0.00
2010-01-05 02:00:00,1.36,0.01,0.00,1.37,0.00,B140561,28.00,0.00,36.05,0.00,0.00,0.00,0.00,20.01,34.95,0.11,1.10,0.00,17.09,0.00,0.01,0.00,22.79,10.00,0.00,24.83,60,0.00
2010-01-05 03:00:00,1.36,0.01,0.00,1.37,0.00,B140561,28.00,0.00,36.40,0.00,0.00,0.00,0.00,20.35,35.30,0.11,1.10,0.00,17.09,0.00,0.01,0.00,22.84,10.00,0.00,24.90,60,0.00
2010-01-05 04:00:00,1.36,0.01,0.00,1.37,0.00,B140561,28.00,0.00,36.69,0.00,0.00,0.00,0.00,20.99,35.95,0.21,0.75,0.00,17.09,0.00,0.01,0.00,22.93,10.00,0.00,25.03,60,0.00
2010-01-05 05:00:00,1.36,0.01,0.00,1.37,0.00,B140561,28.00,0.00,41.33,0.00,0.00,0.00,0.00,21.34,36.30,4.02,5.03,0.00,17.09,0.08,0.28,0.00,22.98,10.00,0.00,25.10,60,0.00
2010-01-05 06:00:00,6.76,0.02,0.00,6.78,0.00,B140561,22.00,0.00,106.14,0.00,0.00,0.00,0.00,77.90,93.23,10.46,12.91,0.00,17.09,0.21,0.72,0.00,35.94,10.00,0.00,41.39,60,0.00
2010-01-05 07:00:00,13.54,0.02,0.00,13.56,0.00,B140561,16.00,0.00,102.30,0.00,0.00,0.00,0.00,76.65,91.86,8.45,10.43,0.00,17.09,0.17,0.58,0.00,35.79,10.00,0.00,41.16,60,0.00
2010-01-05 08:00:00,6.76,0.01,0.00,6.77,0.00,B140561,11.00,0.00,99.89,0.00,0.00,0.00,0.00,76.19,91.28,6.97,8.61,0.00,17.09,0.14,0.48,0.00,35.72,10.00,0.00,41.06,60,0.00
2010-01-05 09:00:00,6.76,0.01,0.00,6.77,0.00,B140561,11.00,0.00,97.82,0.00,0.00,0.00,0.00,76.20,91.29,5.28,6.53,0.00,17.09,0.11,0.36,0.00,35.72,10.00,0.00,41.07,60,0.00
2010-01-05 10:00:00,6.76,0.01,0.00,6.77,0.00,B140561,11.00,0.00,97.24,0.00,0.00,0.00,0.00,76.26,91.36,4.76,5.88,0.00,17.09,0.10,0.33,0.00,35.73,10.00,0.00,41.08,60,0.00
2010-01-05 11:00:00,13.54,0.01,0.00,13.55,0.00,B140561,11.00,0.00,96.43,0.00,0.00,0.00,0.00,75.85,90.95,4.44,5.49,0.00,17.09,0.09,0.31,0.00,35.69,10.00,0.00,41.01,60,0.00
2010-01-05 12:00:00,13.54,0.01,0.00,13.55,0.00,B140561,16.00,0.00,100.42,0.00,0.00,0.00,0.00,77.11,92.34,6.55,8.09,0.00,17.09,0.13,0.45,0.00,35.84,10.00,0.00,41.24,60,0.00
2010-01-05 13:00:00,6.76,0.01,0.00,6.77,0.00,B140561,11.00,0.00,98.85,0.00,0.00,0.00,0.00,76.57,91.67,5.81,7.18,0.00,17.09,0.12,0.40,0.00,35.77,10.00,0.00,41.13,60,0.00
2010-01-05 14:00:00,6.76,0.01,0.00,6.77,0.00,B140561,11.00,0.00,96.15,0.00,0.00,0.00,0.00,76.85,91.96,3.38,4.19,0.00,17.09,0.07,0.23,0.00,35.80,10.00,0.00,41.18,60,0.00
