DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 10:00:00,35.03,0.03,0.00,35.06,0.00,B302007184,121.00,0.00,140.42,0.00,0.00,0.00,0.00,98.34,124.76,11.29,15.66,0,24,0.23,0.56,0,35,10.00,0,40,60,0.00
2010-01-01 11:00:00,17.52,0.03,0.00,17.55,0.00,B302007184,121.00,0.00,144.38,0.00,0.00,0.00,0.00,102.29,128.73,11.29,15.65,0,24,0.23,0.56,0,35,10.00,0,40,60,0.00
2010-01-01 12:00:00,8.76,0.02,0.00,8.78,0.00,B302007184,48.00,0.00,131.40,0.00,0.00,0.00,0.00,98.29,123.55,5.64,7.85,0,24,0.11,0.29,0,34,10.00,0,40,60,0.00
2010-01-01 13:00:00,17.52,0.02,0.00,17.54,0.00,B302007184,72.00,0.00,135.08,0.00,0.00,0.00,0.00,97.51,123.34,8.46,11.74,0,24,0.17,0.41,0,34,10.00,0,40,60,0.00
2010-01-01 14:00:00,35.03,0.03,0.00,35.06,0.00,B302007184,121.00,0.00,135.87,0.00,0.00,0.00,0.00,93.85,120.22,11.29,15.64,0,24,0.23,0.56,0,34,10.00,0,39,60,0.00
2010-01-01 15:00:00,35.03,0.03,0.00,35.06,0.00,B302007184,121.00,0.00,135.00,0.00,0.00,0.00,0.00,92.98,119.36,11.29,15.64,0,24,0.23,0.56,0,34,10.00,0,39,60,0.00
2010-01-01 16:00:00,8.76,0.02,0.00,8.78,0.00,B302007184,48.00,0.00,128.87,0.00,0.00,0.00,0.00,95.78,121.02,5.64,7.85,0,24,0.11,0.29,0,34,10.00,0,39,60,0.00
2010-01-01 17:00:00,4.38,0.02,0.00,4.40,0.00,B302007184,24.00,0.00,123.51,0.00,0.00,0.00,0.00,94.86,119.53,2.82,3.98,0,24,0.06,0.15,0,34,10.00,0,39,60,0.00
2010-01-01 18:00:00,4.38,0.00,0.00,4.38,0.00,B302007184,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 19:00:00,4.38,0.00,0.00,4.38,0.00,B302007184,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 20:00:00,4.38,0.00,0.00,4.38,0.00,B302007184,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 21:00:00,4.38,0.00,0.00,4.38,0.00,B302007184,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 22:00:00,4.38,0.00,0.00,4.38,0.00,B302007184,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 23:00:00,4.38,0.00,0.00,4.38,0.00,B302007184,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 00:00:00,4.38,0.00,0.00,4.38,0.00,B302007184,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 01:00:00,4.38,0.00,0.00,4.38,0.00,B302007184,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 02:00:00,4.38,0.00,0.00,4.38,0.00,B302007184,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 03:00:00,4.38,0.00,0.00,4.38,0.00,B302007184,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 04:00:00,4.38,0.00,0.00,4.38,0.00,B302007184,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 05:00:00,4.38,0.00,0.00,4.38,0.00,B302007184,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 06:00:00,4.38,0.00,0.00,4.38,0.00,B302007184,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 07:00:00,4.38,0.00,0.00,4.38,0.00,B302007184,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 08:00:00,4.38,0.00,0.00,4.38,0.00,B302007184,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 09:00:00,4.38,0.00,0.00,4.38,0.00,B302007184,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 10:00:00,4.38,0.00,0.00,4.38,0.00,B302007184,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 11:00:00,4.38,0.00,0.00,4.38,0.00,B302007184,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 12:00:00,4.38,0.00,0.00,4.38,0.00,B302007184,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 13:00:00,4.38,0.00,0.00,4.38,0.00,B302007184,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 14:00:00,4.38,0.00,0.00,4.38,0.00,B302007184,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 15:00:00,4.38,0.00,0.00,4.38,0.00,B302007184,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 16:00:00,4.38,0.00,0.00,4.38,0.00,B302007184,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 17:00:00,4.38,0.00,0.00,4.38,0.00,B302007184,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 18:00:00,4.38,0.00,0.00,4.38,0.00,B302007184,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 19:00:00,4.38,0.00,0.00,4.38,0.00,B302007184,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 20:00:00,4.38,0.00,0.00,4.38,0.00,B302007184,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 21:00:00,4.38,0.00,0.00,4.38,0.00,B302007184,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 22:00:00,4.38,0.00,0.00,4.38,0.00,B302007184,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 23:00:00,4.38,0.00,0.00,4.38,0.00,B302007184,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 00:00:00,4.38,0.00,0.00,4.38,0.00,B302007184,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 01:00:00,4.38,0.00,0.00,4.38,0.00,B302007184,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 02:00:00,4.38,0.00,0.00,4.38,0.00,B302007184,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 03:00:00,4.38,0.00,0.00,4.38,0.00,B302007184,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 04:00:00,4.38,0.00,0.00,4.38,0.00,B302007184,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 05:00:00,4.38,0.00,0.00,4.38,0.00,B302007184,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 06:00:00,4.38,0.00,0.00,4.38,0.00,B302007184,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 07:00:00,4.38,0.00,0.00,4.38,0.00,B302007184,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 08:00:00,4.38,0.00,0.00,4.38,0.00,B302007184,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 09:00:00,4.38,0.00,0.00,4.38,0.00,B302007184,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 10:00:00,4.38,0.00,0.00,4.38,0.00,B302007184,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 11:00:00,4.38,0.00,0.00,4.38,0.00,B302007184,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 12:00:00,4.38,0.00,0.00,4.38,0.00,B302007184,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 13:00:00,4.38,0.00,0.00,4.38,0.00,B302007184,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 14:00:00,4.38,0.00,0.00,4.38,0.00,B302007184,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 15:00:00,4.38,0.00,0.00,4.38,0.00,B302007184,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 16:00:00,4.38,0.00,0.00,4.38,0.00,B302007184,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 17:00:00,4.38,0.00,0.00,4.38,0.00,B302007184,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 18:00:00,4.38,0.00,0.00,4.38,0.00,B302007184,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 19:00:00,4.38,0.00,0.00,4.38,0.00,B302007184,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 20:00:00,4.38,0.00,0.00,4.38,0.00,B302007184,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 21:00:00,4.38,0.00,0.00,4.38,0.00,B302007184,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 22:00:00,4.38,0.00,0.00,4.38,0.00,B302007184,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 23:00:00,4.38,0.00,0.00,4.38,0.00,B302007184,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 00:00:00,4.38,0.00,0.00,4.38,0.00,B302007184,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 01:00:00,4.38,0.00,0.00,4.38,0.00,B302007184,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 02:00:00,4.38,0.00,0.00,4.38,0.00,B302007184,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 03:00:00,4.38,0.00,0.00,4.38,0.00,B302007184,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 04:00:00,4.38,0.00,0.00,4.38,0.00,B302007184,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 05:00:00,4.38,0.00,0.00,4.38,0.00,B302007184,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 06:00:00,4.38,0.00,0.00,4.38,0.00,B302007184,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 07:00:00,8.76,0.02,0.00,8.78,0.00,B302007184,24.00,0.00,216.87,0.00,0.00,0.00,0.00,187.31,212.83,2.82,4.04,0,24,0.06,0.15,0,41,10.00,0,50,60,0.00
2010-01-04 08:00:00,17.52,0.02,0.00,17.54,0.00,B302007184,48.00,0.00,225.05,0.00,0.00,0.00,0.00,190.95,217.07,5.64,7.98,0,24,0.11,0.29,0,41,10.00,0,50,60,0.00
2010-01-04 09:00:00,35.03,0.02,0.00,35.05,0.00,B302007184,72.00,0.00,226.56,0.00,0.00,0.00,0.00,188.02,214.65,8.46,11.91,0,24,0.17,0.41,0,41,10.00,0,50,60,0.00
2010-01-04 10:00:00,35.03,0.03,0.00,35.06,0.00,B302007184,121.00,0.00,232.76,0.00,0.00,0.00,0.00,189.73,216.92,11.29,15.84,0,24,0.23,0.56,0,41,10.00,0,50,60,0.00
2010-01-04 11:00:00,17.52,0.03,0.00,17.55,0.00,B302007184,121.00,0.00,234.47,0.00,0.00,0.00,0.00,191.48,218.67,11.29,15.81,0,24,0.23,0.56,0,41,10.00,0,50,60,0.00
2010-01-04 12:00:00,8.76,0.02,0.00,8.78,0.00,B302007184,48.00,0.00,216.40,0.00,0.00,0.00,0.00,182.54,208.48,5.64,7.92,0,24,0.11,0.29,0,40,10.00,0,49,60,0.00
2010-01-04 13:00:00,17.52,0.02,0.00,17.54,0.00,B302007184,72.00,0.00,220.86,0.00,0.00,0.00,0.00,182.51,209.02,8.46,11.84,0,24,0.17,0.41,0,40,10.00,0,49,60,0.00
2010-01-04 14:00:00,35.03,0.03,0.00,35.06,0.00,B302007184,121.00,0.00,223.68,0.00,0.00,0.00,0.00,180.81,207.90,11.29,15.78,0,24,0.23,0.56,0,40,10.00,0,49,60,0.00
2010-01-04 15:00:00,35.03,0.03,0.00,35.06,0.00,B302007184,121.00,0.00,224.36,0.00,0.00,0.00,0.00,181.45,208.56,11.29,15.80,0,24,0.23,0.56,0,40,10.00,0,49,60,0.00
2010-01-04 16:00:00,8.76,0.02,0.00,8.78,0.00,B302007184,48.00,0.00,215.75,0.00,0.00,0.00,0.00,181.83,207.80,5.64,7.94,0,24,0.11,0.29,0,40,10.00,0,49,60,0.00
2010-01-04 17:00:00,4.38,0.02,0.00,4.40,0.00,B302007184,24.00,0.00,208.53,0.00,0.00,0.00,0.00,179.11,204.50,2.82,4.03,0,24,0.06,0.15,0,40,10.00,0,49,60,0.00
2010-01-04 18:00:00,4.38,0.00,0.00,4.38,0.00,B302007184,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 19:00:00,4.38,0.00,0.00,4.38,0.00,B302007184,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 20:00:00,4.38,0.00,0.00,4.38,0.00,B302007184,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 21:00:00,4.38,0.00,0.00,4.38,0.00,B302007184,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 22:00:00,4.38,0.00,0.00,4.38,0.00,B302007184,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 23:00:00,4.38,0.00,0.00,4.38,0.00,B302007184,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 00:00:00,4.38,0.00,0.00,4.38,0.00,B302007184,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 01:00:00,4.38,0.00,0.00,4.38,0.00,B302007184,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 02:00:00,4.38,0.00,0.00,4.38,0.00,B302007184,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 03:00:00,4.38,0.00,0.00,4.38,0.00,B302007184,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 04:00:00,4.38,0.00,0.00,4.38,0.00,B302007184,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 05:00:00,4.38,0.00,0.00,4.38,0.00,B302007184,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 06:00:00,4.38,0.00,0.00,4.38,0.00,B302007184,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 07:00:00,8.76,0.02,0.00,8.78,0.00,B302007184,24.00,0.00,231.36,0.00,0.00,0.00,0.00,201.70,227.32,2.82,4.04,0,24,0.06,0.15,0,42,10.00,0,51,60,0.00
2010-01-05 08:00:00,17.52,0.02,0.00,17.54,0.00,B302007184,48.00,0.00,238.81,0.00,0.00,0.00,0.00,204.64,230.84,5.64,7.97,0,24,0.11,0.29,0,42,10.00,0,51,60,0.00
2010-01-05 09:00:00,35.03,0.02,0.00,35.05,0.00,B302007184,72.00,0.00,242.21,0.00,0.00,0.00,0.00,203.53,230.29,8.46,11.92,0,24,0.17,0.41,0,42,10.00,0,51,60,0.00
2010-01-05 10:00:00,35.03,0.03,0.00,35.06,0.00,B302007184,121.00,0.00,251.00,0.00,0.00,0.00,0.00,207.77,235.13,11.29,15.87,0,24,0.23,0.56,0,42,10.00,0,52,60,0.00
2010-01-05 11:00:00,17.52,0.03,0.00,17.55,0.00,B302007184,121.00,0.00,255.21,0.00,0.00,0.00,0.00,211.96,239.35,11.29,15.86,0,24,0.23,0.56,0,42,10.00,0,52,60,0.00
2010-01-05 12:00:00,8.76,0.02,0.00,8.78,0.00,B302007184,48.00,0.00,237.47,0.00,0.00,0.00,0.00,203.34,229.51,5.64,7.96,0,24,0.11,0.29,0,42,10.00,0,51,60,0.00
2010-01-05 13:00:00,17.52,0.02,0.00,17.54,0.00,B302007184,72.00,0.00,244.20,0.00,0.00,0.00,0.00,205.54,232.29,8.46,11.90,0,24,0.17,0.41,0,42,10.00,0,52,60,0.00
2010-01-05 14:00:00,35.03,0.03,0.00,35.06,0.00,B302007184,121.00,0.00,248.10,0.00,0.00,0.00,0.00,204.91,232.24,11.29,15.86,0,24,0.23,0.56,0,42,10.00,0,52,60,0.00
2010-01-05 15:00:00,35.03,0.03,0.00,35.06,0.00,B302007184,121.00,0.00,247.22,0.00,0.00,0.00,0.00,204.04,231.36,11.29,15.86,0,24,0.23,0.56,0,42,10.00,0,52,60,0.00
2010-01-05 16:00:00,8.76,0.02,0.00,8.78,0.00,B302007184,48.00,0.00,236.03,0.00,0.00,0.00,0.00,201.91,228.07,5.64,7.96,0,24,0.11,0.29,0,42,10.00,0,51,60,0.00
2010-01-05 17:00:00,4.38,0.02,0.00,4.40,0.00,B302007184,24.00,0.00,227.95,0.00,0.00,0.00,0.00,198.35,223.92,2.82,4.04,0,24,0.06,0.15,0,41,10.00,0,51,60,0.00
2010-01-05 18:00:00,4.38,0.00,0.00,4.38,0.00,B302007184,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 19:00:00,4.38,0.00,0.00,4.38,0.00,B302007184,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 20:00:00,4.38,0.00,0.00,4.38,0.00,B302007184,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 21:00:00,4.38,0.00,0.00,4.38,0.00,B302007184,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 22:00:00,4.38,0.00,0.00,4.38,0.00,B302007184,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 23:00:00,4.38,0.00,0.00,4.38,0.00,B302007184,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 00:00:00,4.38,0.00,0.00,4.38,0.00,B302007184,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 01:00:00,4.38,0.00,0.00,4.38,0.00,B302007184,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
