DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-01-01 23:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 00:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 01:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 02:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 03:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 04:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 05:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 06:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 07:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 08:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 09:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 10:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 11:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 12:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 13:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 14:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 15:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 16:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 17:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 18:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 19:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 20:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 21:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 22:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 23:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 00:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 01:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 02:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 03:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 04:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 05:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 06:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 07:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 08:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 09:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 10:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 11:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 12:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 13:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 14:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 15:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 16:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 17:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 18:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 19:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 20:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 21:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 22:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 23:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 00:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 01:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 02:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 03:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 04:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 05:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 06:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 07:00:00,0.38,0.00,Bau 26,0.00,-0.00,-0.00,17.95,20.31,0.08,0.74,0,2,0.00,0,41,10.00,0,51,60
2010-01-04 08:00:00,0.76,0.00,Bau 26,1.00,-0.00,-0.00,18.19,20.57,0.16,0.97,0,2,0.01,0,41,10.00,0,51,60
2010-01-04 09:00:00,1.52,0.00,Bau 26,2.00,-0.00,-0.00,17.94,20.32,0.25,1.30,0,2,0.01,0,41,10.00,0,51,60
2010-01-04 10:00:00,1.52,0.01,Bau 26,3.00,-0.00,-0.00,17.79,20.17,0.33,1.65,0,2,0.02,0,41,10.00,0,51,60
2010-01-04 11:00:00,0.76,0.01,Bau 26,3.00,-0.00,-0.00,17.71,20.08,0.33,1.64,0,2,0.02,0,41,10.00,0,51,60
2010-01-04 12:00:00,0.38,0.00,Bau 26,1.00,-0.00,-0.00,17.28,19.61,0.16,0.94,0,1,0.01,0,40,10.00,0,50,60
2010-01-04 13:00:00,0.76,0.00,Bau 26,2.00,-0.00,-0.00,17.09,19.42,0.25,1.27,0,1,0.01,0,40,10.00,0,50,60
2010-01-04 14:00:00,1.52,0.01,Bau 26,3.00,-0.00,-0.00,16.88,19.23,0.33,1.64,0,1,0.02,0,40,10.00,0,50,60
2010-01-04 15:00:00,1.52,0.01,Bau 26,3.00,-0.00,-0.00,16.90,19.25,0.33,1.64,0,1,0.02,0,40,10.00,0,50,60
2010-01-04 16:00:00,0.38,0.00,Bau 26,1.00,-0.00,-0.00,17.13,19.46,0.16,0.95,0,1,0.01,0,40,10.00,0,50,60
2010-01-04 17:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,17.16,19.48,0.08,0.73,0,1,0.00,0,40,10.00,0,50,60
2010-01-04 18:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 19:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 20:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 21:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 22:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 23:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 00:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 01:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 02:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 03:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 04:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 05:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 06:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 07:00:00,0.38,0.02,Bau 26,0.00,-0.00,-0.00,19.91,22.32,0.08,0.74,0,2,0.00,0,43,10.00,0,54,60
2010-01-05 08:00:00,0.76,0.02,Bau 26,1.00,-0.00,-0.00,19.95,22.38,0.16,0.96,0,2,0.01,0,43,10.00,0,54,60
2010-01-05 09:00:00,1.52,0.02,Bau 26,2.00,-0.00,-0.00,19.76,22.19,0.25,1.30,0,2,0.01,0,43,10.00,0,53,60
2010-01-05 10:00:00,1.52,0.02,Bau 26,3.00,-0.00,-0.00,19.79,22.24,0.33,1.67,0,2,0.02,0,43,10.00,0,53,60
2010-01-05 11:00:00,0.76,0.02,Bau 26,3.00,-0.00,-0.00,19.90,22.35,0.33,1.66,0,2,0.02,0,43,10.00,0,54,60
2010-01-05 12:00:00,0.38,0.02,Bau 26,1.00,-0.00,-0.00,19.62,22.03,0.16,0.96,0,2,0.01,0,43,10.00,0,53,60
2010-01-05 13:00:00,0.76,0.02,Bau 26,2.00,-0.00,-0.00,19.58,22.00,0.25,1.30,0,2,0.01,0,43,10.00,0,53,60
2010-01-05 14:00:00,1.52,0.02,Bau 26,3.00,-0.00,-0.00,19.40,21.84,0.33,1.66,0,2,0.02,0,43,10.00,0,53,60
2010-01-05 15:00:00,1.52,0.02,Bau 26,3.00,-0.00,-0.00,19.30,21.73,0.33,1.66,0,2,0.02,0,43,10.00,0,53,60
2010-01-05 16:00:00,0.38,0.02,Bau 26,1.00,-0.00,-0.00,19.38,21.78,0.16,0.96,0,2,0.01,0,43,10.00,0,53,60
2010-01-05 17:00:00,0.19,0.02,Bau 26,0.00,-0.00,-0.00,19.31,21.70,0.08,0.74,0,2,0.00,0,43,10.00,0,53,60
2010-01-05 18:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 19:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 20:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 21:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 22:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 23:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 00:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 01:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 02:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 03:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 04:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 05:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 06:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 07:00:00,0.38,0.02,Bau 26,0.00,-0.00,-0.00,21.14,23.59,0.08,0.75,0,2,0.00,0,44,10.00,0,55,60
2010-01-06 08:00:00,0.76,0.02,Bau 26,1.00,-0.00,-0.00,21.20,23.67,0.16,0.97,0,2,0.01,0,44,10.00,0,55,60
2010-01-06 09:00:00,1.52,0.02,Bau 26,2.00,-0.00,-0.00,21.02,23.50,0.25,1.31,0,2,0.01,0,44,10.00,0,55,60
2010-01-06 10:00:00,1.52,0.02,Bau 26,3.00,-0.00,-0.00,21.03,23.53,0.33,1.68,0,2,0.02,0,44,10.00,0,55,60
2010-01-06 11:00:00,0.76,0.02,Bau 26,3.00,-0.00,-0.00,21.12,23.62,0.33,1.68,0,2,0.02,0,44,10.00,0,55,60
2010-01-06 12:00:00,0.38,0.02,Bau 26,1.00,-0.00,-0.00,20.80,23.25,0.16,0.97,0,2,0.01,0,44,10.00,0,55,60
2010-01-06 13:00:00,0.76,0.02,Bau 26,2.00,-0.00,-0.00,20.80,23.27,0.25,1.31,0,2,0.01,0,44,10.00,0,55,60
2010-01-06 14:00:00,1.52,0.02,Bau 26,3.00,-0.00,-0.00,20.70,23.18,0.33,1.68,0,2,0.02,0,44,10.00,0,55,60
2010-01-06 15:00:00,1.52,0.02,Bau 26,3.00,-0.00,-0.00,20.67,23.16,0.33,1.68,0,2,0.02,0,44,10.00,0,54,60
2010-01-06 16:00:00,0.38,0.02,Bau 26,1.00,-0.00,-0.00,20.72,23.17,0.16,0.97,0,2,0.01,0,44,10.00,0,54,60
2010-01-06 17:00:00,0.19,0.02,Bau 26,0.00,-0.00,-0.00,20.64,23.07,0.08,0.74,0,2,0.00,0,44,10.00,0,54,60
2010-01-06 18:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 19:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 20:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 21:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 22:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 23:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 00:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 01:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 02:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 03:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 04:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 05:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 06:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 07:00:00,0.38,0.02,Bau 26,0.00,-0.00,-0.00,21.96,24.43,0.08,0.74,0,2,0.00,0,45,10.00,0,56,60
2010-01-07 08:00:00,0.76,0.02,Bau 26,1.00,-0.00,-0.00,21.93,24.42,0.16,0.97,0,2,0.01,0,45,10.00,0,56,60
2010-01-07 09:00:00,1.52,0.02,Bau 26,2.00,-0.00,-0.00,21.67,24.16,0.25,1.31,0,2,0.01,0,44,10.00,0,56,60
2010-01-07 10:00:00,1.52,0.02,Bau 26,3.00,-0.00,-0.00,21.61,24.11,0.33,1.68,0,2,0.02,0,44,10.00,0,56,60
2010-01-07 11:00:00,0.76,0.02,Bau 26,3.00,-0.00,-0.00,21.62,24.12,0.33,1.67,0,2,0.02,0,44,10.00,0,56,60
2010-01-07 12:00:00,0.38,0.02,Bau 26,1.00,-0.00,-0.00,21.22,23.68,0.16,0.96,0,2,0.01,0,44,10.00,0,55,60
2010-01-07 13:00:00,0.76,0.02,Bau 26,2.00,-0.00,-0.00,21.12,23.59,0.25,1.30,0,2,0.01,0,44,10.00,0,55,60
2010-01-07 14:00:00,1.52,0.02,Bau 26,3.00,-0.00,-0.00,20.90,23.38,0.33,1.67,0,2,0.02,0,44,10.00,0,55,60
2010-01-07 15:00:00,1.52,0.02,Bau 26,3.00,-0.00,-0.00,20.77,23.25,0.33,1.67,0,2,0.02,0,44,10.00,0,55,60
2010-01-07 16:00:00,0.38,0.02,Bau 26,1.00,-0.00,-0.00,20.75,23.19,0.16,0.96,0,2,0.01,0,44,10.00,0,55,60
2010-01-07 17:00:00,0.19,0.02,Bau 26,0.00,-0.00,-0.00,20.63,23.05,0.08,0.74,0,2,0.00,0,44,10.00,0,54,60
2010-01-07 18:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 19:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 20:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 21:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 22:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 23:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 00:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 01:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 02:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 03:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 04:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 05:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
