DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 10:00:00,34.76,0.03,0.00,34.79,0.00,B2372547,120.00,0.00,124.78,0.00,0.00,0.00,0.00,86.02,110.77,11.20,14.02,0,26,0.22,0.56,0,33,10.00,0,37,60,0.00
2010-01-01 11:00:00,17.38,0.03,0.00,17.41,0.00,B2372547,120.00,0.00,128.08,0.00,0.00,0.00,0.00,89.31,114.07,11.20,14.01,0,26,0.22,0.56,0,33,10.00,0,38,60,0.00
2010-01-01 12:00:00,8.69,0.02,0.00,8.71,0.00,B2372547,48.00,0.00,115.37,0.00,0.00,0.00,0.00,84.74,108.34,5.60,7.03,0,26,0.11,0.29,0,33,10.00,0,37,60,0.00
2010-01-01 13:00:00,17.38,0.02,0.00,17.40,0.00,B2372547,72.00,0.00,118.15,0.00,0.00,0.00,0.00,83.47,107.63,8.40,10.52,0,26,0.17,0.41,0,33,10.00,0,37,60,0.00
2010-01-01 14:00:00,34.76,0.03,0.00,34.79,0.00,B2372547,120.00,0.00,118.15,0.00,0.00,0.00,0.00,79.41,104.14,11.20,14.01,0,26,0.22,0.56,0,32,10.00,0,36,60,0.00
2010-01-01 15:00:00,34.76,0.03,0.00,34.79,0.00,B2372547,120.00,0.00,116.80,0.00,0.00,0.00,0.00,78.07,102.79,11.20,14.01,0,26,0.22,0.56,0,32,10.00,0,36,60,0.00
2010-01-01 16:00:00,8.69,0.02,0.00,8.71,0.00,B2372547,48.00,0.00,110.76,0.00,0.00,0.00,0.00,80.14,103.73,5.60,7.03,0,26,0.11,0.29,0,32,10.00,0,36,60,0.00
2010-01-01 17:00:00,4.35,0.02,0.00,4.36,0.00,B2372547,24.00,0.00,105.15,0.00,0.00,0.00,0.00,78.56,101.59,2.80,3.56,0,26,0.06,0.14,0,32,10.00,0,36,60,0.00
2010-01-01 18:00:00,4.35,0.00,0.00,4.35,0.00,B2372547,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 19:00:00,4.35,0.00,0.00,4.35,0.00,B2372547,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 20:00:00,4.35,0.00,0.00,4.35,0.00,B2372547,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 21:00:00,4.35,0.00,0.00,4.35,0.00,B2372547,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 22:00:00,4.35,0.00,0.00,4.35,0.00,B2372547,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 23:00:00,4.35,0.00,0.00,4.35,0.00,B2372547,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 00:00:00,4.35,0.00,0.00,4.35,0.00,B2372547,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 01:00:00,4.35,0.00,0.00,4.35,0.00,B2372547,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 02:00:00,4.35,0.00,0.00,4.35,0.00,B2372547,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 03:00:00,4.35,0.00,0.00,4.35,0.00,B2372547,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 04:00:00,4.35,0.00,0.00,4.35,0.00,B2372547,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 05:00:00,4.35,0.00,0.00,4.35,0.00,B2372547,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 06:00:00,4.35,0.00,0.00,4.35,0.00,B2372547,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 07:00:00,4.35,0.00,0.00,4.35,0.00,B2372547,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 08:00:00,4.35,0.00,0.00,4.35,0.00,B2372547,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 09:00:00,4.35,0.00,0.00,4.35,0.00,B2372547,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 10:00:00,4.35,0.00,0.00,4.35,0.00,B2372547,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 11:00:00,4.35,0.00,0.00,4.35,0.00,B2372547,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 12:00:00,4.35,0.00,0.00,4.35,0.00,B2372547,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 13:00:00,4.35,0.00,0.00,4.35,0.00,B2372547,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 14:00:00,4.35,0.00,0.00,4.35,0.00,B2372547,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 15:00:00,4.35,0.00,0.00,4.35,0.00,B2372547,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 16:00:00,4.35,0.00,0.00,4.35,0.00,B2372547,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 17:00:00,4.35,0.00,0.00,4.35,0.00,B2372547,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 18:00:00,4.35,0.00,0.00,4.35,0.00,B2372547,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 19:00:00,4.35,0.00,0.00,4.35,0.00,B2372547,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 20:00:00,4.35,0.00,0.00,4.35,0.00,B2372547,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 21:00:00,4.35,0.00,0.00,4.35,0.00,B2372547,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 22:00:00,4.35,0.00,0.00,4.35,0.00,B2372547,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 23:00:00,4.35,0.00,0.00,4.35,0.00,B2372547,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 00:00:00,4.35,0.00,0.00,4.35,0.00,B2372547,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 01:00:00,4.35,0.00,0.00,4.35,0.00,B2372547,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 02:00:00,4.35,0.00,0.00,4.35,0.00,B2372547,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 03:00:00,4.35,0.00,0.00,4.35,0.00,B2372547,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 04:00:00,4.35,0.00,0.00,4.35,0.00,B2372547,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 05:00:00,4.35,0.00,0.00,4.35,0.00,B2372547,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 06:00:00,4.35,0.00,0.00,4.35,0.00,B2372547,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 07:00:00,4.35,0.00,0.00,4.35,0.00,B2372547,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 08:00:00,4.35,0.00,0.00,4.35,0.00,B2372547,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 09:00:00,4.35,0.00,0.00,4.35,0.00,B2372547,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 10:00:00,4.35,0.00,0.00,4.35,0.00,B2372547,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 11:00:00,4.35,0.00,0.00,4.35,0.00,B2372547,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 12:00:00,4.35,0.00,0.00,4.35,0.00,B2372547,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 13:00:00,4.35,0.00,0.00,4.35,0.00,B2372547,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 14:00:00,4.35,0.00,0.00,4.35,0.00,B2372547,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 15:00:00,4.35,0.00,0.00,4.35,0.00,B2372547,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 16:00:00,4.35,0.00,0.00,4.35,0.00,B2372547,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 17:00:00,4.35,0.00,0.00,4.35,0.00,B2372547,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 18:00:00,4.35,0.00,0.00,4.35,0.00,B2372547,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 19:00:00,4.35,0.00,0.00,4.35,0.00,B2372547,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 20:00:00,4.35,0.00,0.00,4.35,0.00,B2372547,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 21:00:00,4.35,0.00,0.00,4.35,0.00,B2372547,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 22:00:00,4.35,0.00,0.00,4.35,0.00,B2372547,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 23:00:00,4.35,0.00,0.00,4.35,0.00,B2372547,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 00:00:00,4.35,0.00,0.00,4.35,0.00,B2372547,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 01:00:00,4.35,0.00,0.00,4.35,0.00,B2372547,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 02:00:00,4.35,0.00,0.00,4.35,0.00,B2372547,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 03:00:00,4.35,0.00,0.00,4.35,0.00,B2372547,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 04:00:00,4.35,0.00,0.00,4.35,0.00,B2372547,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 05:00:00,4.35,0.00,0.00,4.35,0.00,B2372547,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 06:00:00,4.35,0.00,0.00,4.35,0.00,B2372547,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 07:00:00,8.69,0.02,0.00,8.71,0.00,B2372547,24.00,0.00,157.64,0.00,0.00,0.00,0.00,130.81,154.06,2.80,3.59,0,26,0.06,0.14,0,36,10.00,0,42,60,0.00
2010-01-04 08:00:00,17.38,0.02,0.00,17.40,0.00,B2372547,48.00,0.00,164.71,0.00,0.00,0.00,0.00,133.82,157.63,5.60,7.08,0,26,0.11,0.29,0,36,10.00,0,42,60,0.00
2010-01-04 09:00:00,34.76,0.02,0.00,34.78,0.00,B2372547,72.00,0.00,165.59,0.00,0.00,0.00,0.00,130.66,155.01,8.40,10.58,0,26,0.17,0.41,0,36,10.00,0,42,60,0.00
2010-01-04 10:00:00,34.76,0.03,0.00,34.79,0.00,B2372547,120.00,0.00,171.23,0.00,0.00,0.00,0.00,132.22,157.15,11.20,14.08,0,26,0.22,0.56,0,36,10.00,0,42,60,0.00
2010-01-04 11:00:00,17.38,0.03,0.00,17.41,0.00,B2372547,120.00,0.00,172.84,0.00,0.00,0.00,0.00,133.85,158.77,11.20,14.07,0,26,0.22,0.56,0,36,10.00,0,42,60,0.00
2010-01-04 12:00:00,8.69,0.02,0.00,8.71,0.00,B2372547,48.00,0.00,155.72,0.00,0.00,0.00,0.00,124.91,148.67,5.60,7.06,0,26,0.11,0.29,0,36,10.00,0,41,60,0.00
2010-01-04 13:00:00,17.38,0.02,0.00,17.40,0.00,B2372547,72.00,0.00,159.72,0.00,0.00,0.00,0.00,124.86,149.17,8.40,10.55,0,26,0.17,0.41,0,36,10.00,0,41,60,0.00
2010-01-04 14:00:00,34.76,0.03,0.00,34.79,0.00,B2372547,120.00,0.00,162.14,0.00,0.00,0.00,0.00,123.19,148.07,11.20,14.06,0,26,0.22,0.56,0,36,10.00,0,41,60,0.00
2010-01-04 15:00:00,34.76,0.03,0.00,34.79,0.00,B2372547,120.00,0.00,162.70,0.00,0.00,0.00,0.00,123.74,148.63,11.20,14.07,0,26,0.22,0.56,0,36,10.00,0,41,60,0.00
2010-01-04 16:00:00,8.69,0.02,0.00,8.71,0.00,B2372547,48.00,0.00,154.65,0.00,0.00,0.00,0.00,123.83,147.59,5.60,7.06,0,26,0.11,0.29,0,36,10.00,0,41,60,0.00
2010-01-04 17:00:00,4.35,0.02,0.00,4.36,0.00,B2372547,24.00,0.00,147.57,0.00,0.00,0.00,0.00,120.79,143.99,2.80,3.58,0,26,0.06,0.14,0,35,10.00,0,41,60,0.00
2010-01-04 18:00:00,4.35,0.00,0.00,4.35,0.00,B2372547,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 19:00:00,4.35,0.00,0.00,4.35,0.00,B2372547,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 20:00:00,4.35,0.00,0.00,4.35,0.00,B2372547,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 21:00:00,4.35,0.00,0.00,4.35,0.00,B2372547,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 22:00:00,4.35,0.00,0.00,4.35,0.00,B2372547,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 23:00:00,4.35,0.00,0.00,4.35,0.00,B2372547,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 00:00:00,4.35,0.00,0.00,4.35,0.00,B2372547,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 01:00:00,4.35,0.00,0.00,4.35,0.00,B2372547,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 02:00:00,4.35,0.00,0.00,4.35,0.00,B2372547,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 03:00:00,4.35,0.00,0.00,4.35,0.00,B2372547,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 04:00:00,4.35,0.00,0.00,4.35,0.00,B2372547,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 05:00:00,4.35,0.00,0.00,4.35,0.00,B2372547,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 06:00:00,4.35,0.00,0.00,4.35,0.00,B2372547,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 07:00:00,8.69,0.02,0.00,8.71,0.00,B2372547,24.00,0.00,161.25,0.00,0.00,0.00,0.00,134.41,157.66,2.80,3.59,0,26,0.06,0.14,0,36,10.00,0,42,60,0.00
2010-01-05 08:00:00,17.38,0.02,0.00,17.40,0.00,B2372547,48.00,0.00,167.99,0.00,0.00,0.00,0.00,137.10,160.91,5.60,7.07,0,26,0.11,0.29,0,37,10.00,0,43,60,0.00
2010-01-05 09:00:00,34.76,0.02,0.00,34.78,0.00,B2372547,72.00,0.00,170.92,0.00,0.00,0.00,0.00,135.96,160.33,8.40,10.58,0,26,0.17,0.41,0,37,10.00,0,43,60,0.00
2010-01-05 10:00:00,34.76,0.03,0.00,34.79,0.00,B2372547,120.00,0.00,179.20,0.00,0.00,0.00,0.00,140.15,165.11,11.20,14.10,0,26,0.22,0.56,0,37,10.00,0,43,60,0.00
2010-01-05 11:00:00,17.38,0.03,0.00,17.41,0.00,B2372547,120.00,0.00,183.34,0.00,0.00,0.00,0.00,144.28,169.25,11.20,14.09,0,26,0.22,0.56,0,37,10.00,0,44,60,0.00
2010-01-05 12:00:00,8.69,0.02,0.00,8.71,0.00,B2372547,48.00,0.00,166.56,0.00,0.00,0.00,0.00,135.69,159.49,5.60,7.07,0,26,0.11,0.29,0,36,10.00,0,42,60,0.00
2010-01-05 13:00:00,17.38,0.02,0.00,17.40,0.00,B2372547,72.00,0.00,172.80,0.00,0.00,0.00,0.00,137.85,162.22,8.40,10.58,0,26,0.17,0.41,0,37,10.00,0,43,60,0.00
2010-01-05 14:00:00,34.76,0.03,0.00,34.79,0.00,B2372547,120.00,0.00,176.36,0.00,0.00,0.00,0.00,137.33,162.27,11.20,14.09,0,26,0.22,0.56,0,37,10.00,0,43,60,0.00
2010-01-05 15:00:00,34.76,0.03,0.00,34.79,0.00,B2372547,120.00,0.00,175.57,0.00,0.00,0.00,0.00,136.53,161.48,11.20,14.09,0,26,0.22,0.56,0,37,10.00,0,43,60,0.00
2010-01-05 16:00:00,8.69,0.02,0.00,8.71,0.00,B2372547,48.00,0.00,165.12,0.00,0.00,0.00,0.00,134.25,158.05,5.60,7.07,0,26,0.11,0.29,0,36,10.00,0,42,60,0.00
2010-01-05 17:00:00,4.35,0.02,0.00,4.36,0.00,B2372547,24.00,0.00,157.32,0.00,0.00,0.00,0.00,130.50,153.73,2.80,3.58,0,26,0.06,0.14,0,36,10.00,0,42,60,0.00
2010-01-05 18:00:00,4.35,0.00,0.00,4.35,0.00,B2372547,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 19:00:00,4.35,0.00,0.00,4.35,0.00,B2372547,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 20:00:00,4.35,0.00,0.00,4.35,0.00,B2372547,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 21:00:00,4.35,0.00,0.00,4.35,0.00,B2372547,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 22:00:00,4.35,0.00,0.00,4.35,0.00,B2372547,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 23:00:00,4.35,0.00,0.00,4.35,0.00,B2372547,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 00:00:00,4.35,0.00,0.00,4.35,0.00,B2372547,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 01:00:00,4.35,0.00,0.00,4.35,0.00,B2372547,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
