DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 10:00:00,3.18,0.01,0.00,3.19,0.00,B153721,5.00,0.00,34.18,0.00,0.00,0.00,0.00,24.42,31.21,2.24,2.97,0.00,7.12,0.04,0.15,0.00,33.87,10.00,0.00,38.26,60,0.00
2010-01-01 11:00:00,6.37,0.01,0.00,6.38,0.00,B153721,5.00,0.00,33.50,0.00,0.00,0.00,0.00,23.93,30.72,2.09,2.77,0.00,7.12,0.04,0.14,0.00,33.74,10.00,0.00,38.05,60,0.00
2010-01-01 12:00:00,6.37,0.02,0.00,6.39,0.00,B153721,7.00,0.00,34.80,0.00,0.00,0.00,0.00,23.88,30.72,3.08,4.08,0.00,7.12,0.06,0.21,0.00,33.74,10.00,0.00,38.05,60,0.00
2010-01-01 13:00:00,3.18,0.02,0.00,3.20,0.00,B153721,5.00,0.00,33.98,0.00,0.00,0.00,0.00,23.57,30.36,2.73,3.62,0.00,7.12,0.05,0.19,0.00,33.64,10.00,0.00,37.90,60,0.00
2010-01-01 14:00:00,3.18,0.02,0.00,3.20,0.00,B153721,5.00,0.00,32.31,0.00,0.00,0.00,0.00,23.40,30.19,1.59,2.12,0.00,7.12,0.03,0.11,0.00,33.59,10.00,0.00,37.83,60,0.00
2010-01-01 15:00:00,3.18,0.02,0.00,3.20,0.00,B153721,5.00,0.00,31.94,0.00,0.00,0.00,0.00,23.28,30.07,1.39,1.87,0.00,7.12,0.03,0.10,0.00,33.56,10.00,0.00,37.78,60,0.00
2010-01-01 16:00:00,6.37,0.02,0.00,6.39,0.00,B153721,7.00,0.00,32.31,0.00,0.00,0.00,0.00,23.35,30.19,1.59,2.13,0.00,7.12,0.03,0.11,0.00,33.59,10.00,0.00,37.83,60,0.00
2010-01-01 17:00:00,6.37,0.01,0.00,6.38,0.00,B153721,10.00,0.00,34.14,0.00,0.00,0.00,0.00,23.62,30.52,2.73,3.62,0.00,7.12,0.05,0.19,0.00,33.68,10.00,0.00,37.97,60,0.00
2010-01-01 18:00:00,6.37,0.01,0.00,6.38,0.00,B153721,10.00,0.00,35.66,0.00,0.00,0.00,0.00,23.63,30.53,3.88,5.13,0.00,7.12,0.08,0.27,0.00,33.68,10.00,0.00,37.97,60,0.00
2010-01-01 19:00:00,6.37,0.01,0.00,6.38,0.00,B153721,10.00,0.00,35.70,0.00,0.00,0.00,0.00,23.60,30.50,3.93,5.19,0.00,7.12,0.08,0.27,0.00,33.68,10.00,0.00,37.96,60,0.00
2010-01-01 20:00:00,3.18,0.01,0.00,3.19,0.00,B153721,10.00,0.00,34.75,0.00,0.00,0.00,0.00,23.83,30.74,3.03,4.02,0.00,7.12,0.06,0.21,0.00,33.74,10.00,0.00,38.06,60,0.00
2010-01-01 21:00:00,3.18,0.01,0.00,3.19,0.00,B153721,13.00,0.00,9.05,0.00,0.00,0.00,0.00,0.00,6.01,2.24,3.03,0.00,7.12,0.04,0.15,0.00,19.70,10.00,0.00,20.55,60,0.00
2010-01-01 22:00:00,3.18,0.01,0.00,3.19,0.00,B153721,13.00,0.00,7.75,0.00,0.00,0.00,0.00,0.00,6.03,1.24,1.71,0.00,7.12,0.02,0.09,0.00,19.62,10.00,0.00,20.47,60,0.00
2010-01-01 23:00:00,0.64,0.01,0.00,0.65,0.00,B153721,13.00,0.00,7.55,0.00,0.00,0.00,0.00,0.17,6.23,0.94,1.32,0.00,7.12,0.02,0.07,0.00,19.62,10.00,0.00,20.49,60,0.00
2010-01-02 00:00:00,0.64,0.01,0.00,0.65,0.00,B153721,13.00,0.00,7.18,0.00,0.00,0.00,0.00,0.46,6.52,0.39,0.65,0.00,7.12,0.01,0.03,0.00,19.74,10.00,0.00,20.66,60,0.00
2010-01-02 01:00:00,0.64,0.01,0.00,0.65,0.00,B153721,13.00,0.00,7.65,0.00,0.00,0.00,0.00,0.87,6.94,0.44,0.71,0.00,7.12,0.01,0.03,0.00,19.92,10.00,0.00,20.89,60,0.00
2010-01-02 02:00:00,0.64,0.01,0.00,0.65,0.00,B153721,13.00,0.00,7.88,0.00,0.00,0.00,0.00,1.27,7.35,0.25,0.53,0.00,7.12,0.00,0.02,0.00,20.09,10.00,0.00,21.12,60,0.00
2010-01-02 03:00:00,0.64,0.01,0.00,0.65,0.00,B153721,13.00,0.00,8.25,0.00,0.00,0.00,0.00,1.53,7.61,0.10,0.63,0.00,7.12,0.00,0.01,0.00,20.20,10.00,0.00,21.27,60,0.00
2010-01-02 04:00:00,0.64,0.01,0.00,0.65,0.00,B153721,13.00,0.00,8.57,0.00,0.00,0.00,0.00,1.84,7.94,0.10,0.63,0.00,7.12,0.00,0.01,0.00,20.33,10.00,0.00,21.44,60,0.00
2010-01-02 05:00:00,0.64,0.01,0.00,0.65,0.00,B153721,13.00,0.00,9.00,0.00,0.00,0.00,0.00,2.13,8.24,0.49,0.76,0.00,7.12,0.01,0.03,0.00,20.45,10.00,0.00,21.61,60,0.00
2010-01-02 06:00:00,3.18,0.01,0.00,3.19,0.00,B153721,10.00,0.00,35.29,0.00,0.00,0.00,0.00,27.14,33.44,1.37,1.85,0.00,7.12,0.03,0.09,0.00,34.49,10.00,0.00,39.18,60,0.00
2010-01-02 07:00:00,6.37,0.01,0.00,6.38,0.00,B153721,7.00,0.00,36.11,0.00,0.00,0.00,0.00,26.72,32.98,2.35,3.13,0.00,7.12,0.05,0.16,0.00,34.36,10.00,0.00,38.99,60,0.00
2010-01-02 08:00:00,3.18,0.01,0.00,3.19,0.00,B153721,5.00,0.00,37.75,0.00,0.00,0.00,0.00,26.48,32.68,3.82,5.07,0.00,7.12,0.08,0.26,0.00,34.28,10.00,0.00,38.87,60,0.00
2010-01-02 09:00:00,3.18,0.01,0.00,3.19,0.00,B153721,5.00,0.00,37.11,0.00,0.00,0.00,0.00,25.89,32.10,3.77,5.01,0.00,7.12,0.08,0.26,0.00,34.12,10.00,0.00,38.63,60,0.00
2010-01-02 10:00:00,3.18,0.01,0.00,3.19,0.00,B153721,5.00,0.00,36.20,0.00,0.00,0.00,0.00,25.44,31.65,3.43,4.55,0.00,7.12,0.07,0.24,0.00,34.00,10.00,0.00,38.44,60,0.00
2010-01-02 11:00:00,6.37,0.01,0.00,6.38,0.00,B153721,7.00,0.00,36.41,0.00,0.00,0.00,0.00,25.27,31.54,3.68,4.87,0.00,7.12,0.07,0.25,0.00,33.97,10.00,0.00,38.39,60,0.00
2010-01-02 12:00:00,6.37,0.02,0.00,6.39,0.00,B153721,10.00,0.00,36.62,0.00,0.00,0.00,0.00,25.36,31.69,3.73,4.93,0.00,7.12,0.07,0.26,0.00,34.01,10.00,0.00,38.46,60,0.00
2010-01-02 13:00:00,3.18,0.02,0.00,3.20,0.00,B153721,7.00,0.00,35.16,0.00,0.00,0.00,0.00,24.98,31.26,2.94,3.90,0.00,7.12,0.06,0.20,0.00,33.89,10.00,0.00,38.28,60,0.00
2010-01-02 14:00:00,3.18,0.02,0.00,3.20,0.00,B153721,5.00,0.00,33.93,0.00,0.00,0.00,0.00,24.57,30.80,2.35,3.13,0.00,7.12,0.05,0.16,0.00,33.76,10.00,0.00,38.09,60,0.00
2010-01-02 15:00:00,3.18,0.02,0.00,3.20,0.00,B153721,5.00,0.00,33.53,0.00,0.00,0.00,0.00,24.80,31.04,1.86,2.49,0.00,7.12,0.04,0.13,0.00,33.83,10.00,0.00,38.19,60,0.00
2010-01-02 16:00:00,6.37,0.02,0.00,6.39,0.00,B153721,7.00,0.00,34.89,0.00,0.00,0.00,0.00,25.46,31.76,2.35,3.13,0.00,7.12,0.05,0.16,0.00,34.03,10.00,0.00,38.49,60,0.00
2010-01-02 17:00:00,6.37,0.01,0.00,6.38,0.00,B153721,10.00,0.00,36.49,0.00,0.00,0.00,0.00,26.09,32.46,3.04,4.03,0.00,7.12,0.06,0.21,0.00,34.22,10.00,0.00,38.78,60,0.00
2010-01-02 18:00:00,6.37,0.01,0.00,6.38,0.00,B153721,10.00,0.00,38.34,0.00,0.00,0.00,0.00,26.38,32.75,4.22,5.59,0.00,7.12,0.08,0.29,0.00,34.30,10.00,0.00,38.90,60,0.00
2010-01-02 19:00:00,6.37,0.01,0.00,6.38,0.00,B153721,10.00,0.00,37.49,0.00,0.00,0.00,0.00,26.68,33.07,3.33,4.42,0.00,7.12,0.07,0.23,0.00,34.39,10.00,0.00,39.03,60,0.00
2010-01-02 20:00:00,3.18,0.01,0.00,3.19,0.00,B153721,10.00,0.00,36.04,0.00,0.00,0.00,0.00,27.16,33.55,1.86,2.49,0.00,7.12,0.04,0.13,0.00,34.52,10.00,0.00,39.23,60,0.00
2010-01-02 21:00:00,3.18,0.01,0.00,3.19,0.00,B153721,13.00,0.00,11.32,0.00,0.00,0.00,0.00,2.63,8.84,1.81,2.48,0.00,7.12,0.04,0.13,0.00,20.69,10.00,0.00,21.93,60,0.00
2010-01-02 22:00:00,3.18,0.01,0.00,3.19,0.00,B153721,13.00,0.00,11.17,0.00,0.00,0.00,0.00,2.93,9.15,1.47,2.02,0.00,7.12,0.03,0.10,0.00,20.81,10.00,0.00,22.09,60,0.00
2010-01-02 23:00:00,0.64,0.01,0.00,0.65,0.00,B153721,13.00,0.00,10.83,0.00,0.00,0.00,0.00,3.36,9.58,0.88,1.25,0.00,7.12,0.02,0.06,0.00,20.98,10.00,0.00,22.32,60,0.00
2010-01-03 00:00:00,0.64,0.01,0.00,0.65,0.00,B153721,13.00,0.00,10.52,0.00,0.00,0.00,0.00,3.52,9.75,0.49,0.76,0.00,7.12,0.01,0.03,0.00,21.04,10.00,0.00,22.41,60,0.00
2010-01-03 01:00:00,0.64,0.01,0.00,0.65,0.00,B153721,13.00,0.00,10.58,0.00,0.00,0.00,0.00,3.69,9.92,0.39,0.66,0.00,7.12,0.01,0.03,0.00,21.11,10.00,0.00,22.50,60,0.00
2010-01-03 02:00:00,0.64,0.01,0.00,0.65,0.00,B153721,13.00,0.00,10.66,0.00,0.00,0.00,0.00,3.86,10.10,0.29,0.57,0.00,7.12,0.01,0.02,0.00,21.18,10.00,0.00,22.59,60,0.00
2010-01-03 03:00:00,0.64,0.01,0.00,0.65,0.00,B153721,13.00,0.00,10.87,0.00,0.00,0.00,0.00,3.98,10.23,0.10,0.64,0.00,7.12,0.00,0.01,0.00,21.23,10.00,0.00,22.66,60,0.00
2010-01-03 04:00:00,0.64,0.01,0.00,0.65,0.00,B153721,13.00,0.00,11.00,0.00,0.00,0.00,0.00,4.11,10.36,0.10,0.64,0.00,7.12,0.00,0.01,0.00,21.27,10.00,0.00,22.73,60,0.00
2010-01-03 05:00:00,0.64,0.01,0.00,0.65,0.00,B153721,13.00,0.00,11.05,0.00,0.00,0.00,0.00,4.23,10.49,0.29,0.57,0.00,7.12,0.01,0.02,0.00,21.32,10.00,0.00,22.79,60,0.00
2010-01-03 06:00:00,3.18,0.01,0.00,3.19,0.00,B153721,10.00,0.00,36.90,0.00,0.00,0.00,0.00,29.16,35.62,0.93,1.28,0.00,7.12,0.02,0.06,0.00,35.08,10.00,0.00,40.08,60,0.00
2010-01-03 07:00:00,6.37,0.01,0.00,6.38,0.00,B153721,7.00,0.00,37.55,0.00,0.00,0.00,0.00,28.59,34.99,1.91,2.56,0.00,7.12,0.04,0.13,0.00,34.91,10.00,0.00,39.82,60,0.00
2010-01-03 08:00:00,3.18,0.01,0.00,3.19,0.00,B153721,5.00,0.00,38.58,0.00,0.00,0.00,0.00,28.19,34.54,3.04,4.04,0.00,7.12,0.06,0.21,0.00,34.79,10.00,0.00,39.64,60,0.00
2010-01-03 09:00:00,3.18,0.01,0.00,3.19,0.00,B153721,5.00,0.00,38.82,0.00,0.00,0.00,0.00,27.15,33.50,4.02,5.33,0.00,7.12,0.08,0.28,0.00,34.50,10.00,0.00,39.21,60,0.00
2010-01-03 10:00:00,3.18,0.01,0.00,3.19,0.00,B153721,5.00,0.00,38.14,0.00,0.00,0.00,0.00,25.96,32.30,4.41,5.84,0.00,7.12,0.09,0.30,0.00,34.18,10.00,0.00,38.71,60,0.00
2010-01-03 11:00:00,6.37,0.01,0.00,6.38,0.00,B153721,7.00,0.00,37.42,0.00,0.00,0.00,0.00,24.87,31.27,4.66,6.15,0.00,7.12,0.09,0.32,0.00,33.89,10.00,0.00,38.28,60,0.00
2010-01-03 12:00:00,6.37,0.02,0.00,6.39,0.00,B153721,10.00,0.00,35.85,0.00,0.00,0.00,0.00,24.09,30.54,4.02,5.31,0.00,7.12,0.08,0.28,0.00,33.69,10.00,0.00,37.98,60,0.00
2010-01-03 13:00:00,3.18,0.02,0.00,3.20,0.00,B153721,7.00,0.00,34.43,0.00,0.00,0.00,0.00,23.50,29.90,3.43,4.53,0.00,7.12,0.07,0.24,0.00,33.51,10.00,0.00,37.71,60,0.00
2010-01-03 14:00:00,3.18,0.02,0.00,3.20,0.00,B153721,5.00,0.00,32.91,0.00,0.00,0.00,0.00,22.99,29.34,2.70,3.57,0.00,7.12,0.05,0.19,0.00,33.35,10.00,0.00,37.47,60,0.00
2010-01-03 15:00:00,3.18,0.02,0.00,3.20,0.00,B153721,5.00,0.00,32.63,0.00,0.00,0.00,0.00,23.16,29.51,2.35,3.12,0.00,7.12,0.05,0.16,0.00,33.40,10.00,0.00,37.54,60,0.00
2010-01-03 16:00:00,6.37,0.02,0.00,6.39,0.00,B153721,7.00,0.00,32.04,0.00,0.00,0.00,0.00,23.77,30.19,1.37,1.84,0.00,7.12,0.03,0.09,0.00,33.59,10.00,0.00,37.83,60,0.00
2010-01-03 17:00:00,6.37,0.01,0.00,6.38,0.00,B153721,10.00,0.00,34.13,0.00,0.00,0.00,0.00,24.26,30.74,2.55,3.38,0.00,7.12,0.05,0.18,0.00,33.74,10.00,0.00,38.06,60,0.00
2010-01-03 18:00:00,6.37,0.01,0.00,6.38,0.00,B153721,10.00,0.00,35.40,0.00,0.00,0.00,0.00,24.50,30.99,3.33,4.41,0.00,7.12,0.07,0.23,0.00,33.81,10.00,0.00,38.16,60,0.00
2010-01-03 19:00:00,6.37,0.01,0.00,6.38,0.00,B153721,10.00,0.00,36.01,0.00,0.00,0.00,0.00,24.71,31.21,3.63,4.80,0.00,7.12,0.07,0.25,0.00,33.87,10.00,0.00,38.26,60,0.00
2010-01-03 20:00:00,3.18,0.01,0.00,3.19,0.00,B153721,10.00,0.00,34.19,0.00,0.00,0.00,0.00,25.20,31.71,1.86,2.48,0.00,7.12,0.04,0.13,0.00,34.01,10.00,0.00,38.46,60,0.00
2010-01-03 21:00:00,3.18,0.01,0.00,3.19,0.00,B153721,13.00,0.00,9.47,0.00,0.00,0.00,0.00,0.80,7.13,1.72,2.34,0.00,7.12,0.03,0.12,0.00,20.00,10.00,0.00,21.00,60,0.00
2010-01-03 22:00:00,3.18,0.01,0.00,3.19,0.00,B153721,13.00,0.00,9.56,0.00,0.00,0.00,0.00,1.08,7.41,1.57,2.15,0.00,7.12,0.03,0.11,0.00,20.12,10.00,0.00,21.16,60,0.00
2010-01-03 23:00:00,0.64,0.01,0.00,0.65,0.00,B153721,13.00,0.00,9.08,0.00,0.00,0.00,0.00,1.50,7.84,0.88,1.25,0.00,7.12,0.02,0.06,0.00,20.29,10.00,0.00,21.39,60,0.00
2010-01-04 00:00:00,0.64,0.01,0.00,0.65,0.00,B153721,13.00,0.00,8.90,0.00,0.00,0.00,0.00,1.89,8.24,0.40,0.66,0.00,7.12,0.01,0.03,0.00,20.45,10.00,0.00,21.61,60,0.00
2010-01-04 01:00:00,0.64,0.01,0.00,0.65,0.00,B153721,13.00,0.00,9.27,0.00,0.00,0.00,0.00,2.41,8.76,0.20,0.52,0.00,7.12,0.00,0.01,0.00,20.66,10.00,0.00,21.89,60,0.00
2010-01-04 02:00:00,0.64,0.01,0.00,0.65,0.00,B153721,13.00,0.00,10.33,0.00,0.00,0.00,0.00,2.91,9.27,0.05,1.06,0.00,7.12,0.00,0.00,0.00,20.86,10.00,0.00,22.16,60,0.00
2010-01-04 03:00:00,0.64,0.01,0.00,0.65,0.00,B153721,13.00,0.00,10.69,0.00,0.00,0.00,0.00,3.27,9.63,0.05,1.06,0.00,7.12,0.00,0.00,0.00,21.00,10.00,0.00,22.35,60,0.00
2010-01-04 04:00:00,0.64,0.01,0.00,0.65,0.00,B153721,13.00,0.00,10.64,0.00,0.00,0.00,0.00,3.64,10.00,0.10,0.63,0.00,7.12,0.00,0.01,0.00,21.14,10.00,0.00,22.55,60,0.00
2010-01-04 05:00:00,0.64,0.01,0.00,0.65,0.00,B153721,13.00,0.00,12.98,0.00,0.00,0.00,0.00,4.03,10.40,1.89,2.58,0.00,7.12,0.04,0.13,0.00,21.29,10.00,0.00,22.75,60,0.00
2010-01-04 06:00:00,3.18,0.01,0.00,3.19,0.00,B153721,10.00,0.00,42.41,0.00,0.00,0.00,0.00,29.30,35.87,4.92,6.53,0.00,7.12,0.10,0.34,0.00,35.15,10.00,0.00,40.18,60,0.00
2010-01-04 07:00:00,6.37,0.01,0.00,6.38,0.00,B153721,7.00,0.00,40.70,0.00,0.00,0.00,0.00,28.90,35.42,3.98,5.28,0.00,7.12,0.08,0.27,0.00,35.02,10.00,0.00,40.00,60,0.00
2010-01-04 08:00:00,3.18,0.01,0.00,3.19,0.00,B153721,5.00,0.00,39.49,0.00,0.00,0.00,0.00,28.66,35.13,3.28,4.36,0.00,7.12,0.07,0.23,0.00,34.95,10.00,0.00,39.88,60,0.00
2010-01-04 09:00:00,3.18,0.01,0.00,3.19,0.00,B153721,5.00,0.00,37.99,0.00,0.00,0.00,0.00,28.21,34.68,2.49,3.31,0.00,7.12,0.05,0.17,0.00,34.82,10.00,0.00,39.69,60,0.00
2010-01-04 10:00:00,3.18,0.01,0.00,3.19,0.00,B153721,5.00,0.00,37.24,0.00,0.00,0.00,0.00,27.79,34.26,2.24,2.98,0.00,7.12,0.04,0.15,0.00,34.71,10.00,0.00,39.52,60,0.00
2010-01-04 11:00:00,6.37,0.01,0.00,6.38,0.00,B153721,5.00,0.00,36.41,0.00,0.00,0.00,0.00,27.16,33.62,2.09,2.78,0.00,7.12,0.04,0.14,0.00,34.54,10.00,0.00,39.26,60,0.00
2010-01-04 12:00:00,6.37,0.02,0.00,6.39,0.00,B153721,7.00,0.00,37.88,0.00,0.00,0.00,0.00,27.26,33.79,3.08,4.09,0.00,7.12,0.06,0.21,0.00,34.58,10.00,0.00,39.33,60,0.00
2010-01-04 13:00:00,3.18,0.02,0.00,3.20,0.00,B153721,5.00,0.00,36.92,0.00,0.00,0.00,0.00,26.82,33.29,2.73,3.63,0.00,7.12,0.05,0.19,0.00,34.45,10.00,0.00,39.12,60,0.00
2010-01-04 14:00:00,3.18,0.02,0.00,3.20,0.00,B153721,5.00,0.00,35.52,0.00,0.00,0.00,0.00,26.91,33.39,1.59,2.13,0.00,7.12,0.03,0.11,0.00,34.47,10.00,0.00,39.16,60,0.00
2010-01-04 15:00:00,3.18,0.02,0.00,3.20,0.00,B153721,5.00,0.00,35.61,0.00,0.00,0.00,0.00,27.25,33.73,1.39,1.87,0.00,7.12,0.03,0.10,0.00,34.57,10.00,0.00,39.31,60,0.00
2010-01-04 16:00:00,6.37,0.02,0.00,6.39,0.00,B153721,7.00,0.00,36.74,0.00,0.00,0.00,0.00,28.06,34.61,1.59,2.13,0.00,7.12,0.03,0.11,0.00,34.81,10.00,0.00,39.66,60,0.00
2010-01-04 17:00:00,6.37,0.01,0.00,6.38,0.00,B153721,10.00,0.00,39.09,0.00,0.00,0.00,0.00,28.85,35.46,2.73,3.64,0.00,7.12,0.05,0.19,0.00,35.03,10.00,0.00,40.01,60,0.00
2010-01-04 18:00:00,6.37,0.01,0.00,6.38,0.00,B153721,10.00,0.00,40.87,0.00,0.00,0.00,0.00,29.11,35.72,3.88,5.15,0.00,7.12,0.08,0.27,0.00,35.11,10.00,0.00,40.12,60,0.00
2010-01-04 19:00:00,6.37,0.01,0.00,6.38,0.00,B153721,10.00,0.00,41.27,0.00,0.00,0.00,0.00,29.44,36.06,3.93,5.21,0.00,7.12,0.08,0.27,0.00,35.19,10.00,0.00,40.26,60,0.00
2010-01-04 20:00:00,3.18,0.01,0.00,3.19,0.00,B153721,10.00,0.00,40.58,0.00,0.00,0.00,0.00,29.92,36.55,3.03,4.03,0.00,7.12,0.06,0.21,0.00,35.33,10.00,0.00,40.46,60,0.00
2010-01-04 21:00:00,3.18,0.01,0.00,3.19,0.00,B153721,13.00,0.00,14.76,0.00,0.00,0.00,0.00,5.28,11.72,2.24,3.05,0.00,7.12,0.04,0.15,0.00,21.78,10.00,0.00,23.42,60,0.00
2010-01-04 22:00:00,3.18,0.01,0.00,3.19,0.00,B153721,13.00,0.00,13.70,0.00,0.00,0.00,0.00,5.54,11.98,1.24,1.72,0.00,7.12,0.02,0.09,0.00,21.87,10.00,0.00,23.56,60,0.00
2010-01-04 23:00:00,0.64,0.01,0.00,0.65,0.00,B153721,13.00,0.00,13.79,0.00,0.00,0.00,0.00,6.02,12.46,0.94,1.33,0.00,7.12,0.02,0.07,0.00,22.05,10.00,0.00,23.80,60,0.00
2010-01-05 00:00:00,0.64,0.01,0.00,0.65,0.00,B153721,13.00,0.00,13.29,0.00,0.00,0.00,0.00,6.18,12.63,0.40,0.66,0.00,7.12,0.01,0.03,0.00,22.11,10.00,0.00,23.88,60,0.00
2010-01-05 01:00:00,0.64,0.01,0.00,0.65,0.00,B153721,13.00,0.00,13.35,0.00,0.00,0.00,0.00,6.38,12.84,0.20,0.52,0.00,7.12,0.00,0.01,0.00,22.18,10.00,0.00,23.98,60,0.00
2010-01-05 02:00:00,0.64,0.01,0.00,0.65,0.00,B153721,13.00,0.00,14.02,0.00,0.00,0.00,0.00,6.50,12.95,0.05,1.06,0.00,7.12,0.00,0.00,0.00,22.22,10.00,0.00,24.04,60,0.00
2010-01-05 03:00:00,0.64,0.01,0.00,0.65,0.00,B153721,13.00,0.00,14.13,0.00,0.00,0.00,0.00,6.61,13.07,0.05,1.06,0.00,7.12,0.00,0.00,0.00,22.26,10.00,0.00,24.10,60,0.00
2010-01-05 04:00:00,0.64,0.01,0.00,0.65,0.00,B153721,13.00,0.00,13.95,0.00,0.00,0.00,0.00,6.85,13.31,0.10,0.63,0.00,7.12,0.00,0.01,0.00,22.35,10.00,0.00,24.22,60,0.00
2010-01-05 05:00:00,0.64,0.01,0.00,0.65,0.00,B153721,13.00,0.00,16.01,0.00,0.00,0.00,0.00,6.96,13.43,1.89,2.58,0.00,7.12,0.04,0.13,0.00,22.39,10.00,0.00,24.27,60,0.00
2010-01-05 06:00:00,3.18,0.01,0.00,3.19,0.00,B153721,10.00,0.00,45.21,0.00,0.00,0.00,0.00,32.01,38.68,4.92,6.53,0.00,7.12,0.10,0.34,0.00,35.89,10.00,0.00,41.32,60,0.00
2010-01-05 07:00:00,6.37,0.01,0.00,6.38,0.00,B153721,7.00,0.00,43.27,0.00,0.00,0.00,0.00,31.37,37.99,3.98,5.28,0.00,7.12,0.08,0.27,0.00,35.71,10.00,0.00,41.04,60,0.00
2010-01-05 08:00:00,3.18,0.01,0.00,3.19,0.00,B153721,5.00,0.00,42.02,0.00,0.00,0.00,0.00,31.10,37.66,3.28,4.36,0.00,7.12,0.07,0.23,0.00,35.62,10.00,0.00,40.91,60,0.00
2010-01-05 09:00:00,3.18,0.01,0.00,3.19,0.00,B153721,5.00,0.00,40.94,0.00,0.00,0.00,0.00,31.07,37.63,2.49,3.31,0.00,7.12,0.05,0.17,0.00,35.61,10.00,0.00,40.89,60,0.00
2010-01-05 10:00:00,3.18,0.01,0.00,3.19,0.00,B153721,5.00,0.00,40.61,0.00,0.00,0.00,0.00,31.06,37.62,2.24,2.98,0.00,7.12,0.04,0.15,0.00,35.61,10.00,0.00,40.89,60,0.00
2010-01-05 11:00:00,6.37,0.01,0.00,6.38,0.00,B153721,5.00,0.00,40.19,0.00,0.00,0.00,0.00,30.84,37.41,2.09,2.79,0.00,7.12,0.04,0.14,0.00,35.55,10.00,0.00,40.81,60,0.00
2010-01-05 12:00:00,6.37,0.02,0.00,6.39,0.00,B153721,7.00,0.00,42.14,0.00,0.00,0.00,0.00,31.41,38.04,3.08,4.10,0.00,7.12,0.06,0.21,0.00,35.72,10.00,0.00,41.06,60,0.00
2010-01-05 13:00:00,3.18,0.02,0.00,3.20,0.00,B153721,5.00,0.00,41.33,0.00,0.00,0.00,0.00,31.12,37.69,2.73,3.64,0.00,7.12,0.05,0.19,0.00,35.63,10.00,0.00,40.92,60,0.00
2010-01-05 14:00:00,3.18,0.02,0.00,3.20,0.00,B153721,5.00,0.00,39.93,0.00,0.00,0.00,0.00,31.22,37.79,1.59,2.13,0.00,7.12,0.03,0.11,0.00,35.66,10.00,0.00,40.96,60,0.00
