DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-02 01:00:00,8.10,0.02,0.00,8.11,0.00,B2367248,63.00,0.00,23.25,0.00,0.00,0.00,0.00,8.70,18.98,2.71,4.27,0,14.60,0.05,0.19,0,20.85,10.00,0,22.15,60,0.00
2010-01-02 02:00:00,8.10,0.02,0.00,8.11,0.00,B2367248,63.00,0.00,24.60,0.00,0.00,0.00,0.00,10.04,20.33,2.71,4.28,0,14.60,0.05,0.19,0,21.11,10.00,0,22.50,60,0.00
2010-01-02 03:00:00,8.10,0.02,0.00,8.11,0.00,B2367248,63.00,0.00,25.53,0.00,0.00,0.00,0.00,10.95,21.24,2.71,4.28,0,14.60,0.05,0.19,0,21.28,10.00,0,22.73,60,0.00
2010-01-02 04:00:00,8.10,0.02,0.00,8.11,0.00,B2367248,63.00,0.00,26.61,0.00,0.00,0.00,0.00,12.03,22.32,2.71,4.29,0,14.60,0.05,0.19,0,21.47,10.00,0,23.00,60,0.00
2010-01-02 05:00:00,8.10,0.02,0.00,8.11,0.00,B2367248,63.00,0.00,27.62,0.00,0.00,0.00,0.00,13.02,23.33,2.71,4.29,0,14.60,0.05,0.19,0,21.66,10.00,0,23.25,60,0.00
2010-01-02 06:00:00,8.85,0.02,0.00,8.86,0.00,B2367248,69.00,0.00,66.10,0.00,0.00,0.00,0.00,50.92,61.55,2.95,4.55,0,14.60,0.06,0.20,0,33.55,10.00,0,37.76,60,0.00
2010-01-02 07:00:00,12.43,0.02,0.00,12.46,0.00,B2367248,98.00,0.00,74.99,0.00,0.00,0.00,0.00,57.29,68.55,4.18,6.44,0,14.60,0.08,0.29,0,34.49,10.00,0,39.19,60,0.00
2010-01-02 08:00:00,12.43,0.02,0.00,12.46,0.00,B2367248,98.00,0.00,75.40,0.00,0.00,0.00,0.00,57.71,68.97,4.18,6.44,0,14.60,0.08,0.29,0,34.55,10.00,0,39.27,60,0.00
2010-01-02 09:00:00,13.94,0.02,0.00,13.96,0.00,B2367248,110.00,0.00,76.44,0.00,0.00,0.00,0.00,57.78,69.27,4.68,7.17,0,14.60,0.09,0.32,0,34.59,10.00,0,39.33,60,0.00
2010-01-02 10:00:00,15.44,0.02,0.00,15.46,0.00,B2367248,121.00,0.00,77.71,0.00,0.00,0.00,0.00,58.08,69.81,5.17,7.91,0,14.60,0.10,0.36,0,34.66,10.00,0,39.44,60,0.00
2010-01-02 11:00:00,15.44,0.02,0.00,15.46,0.00,B2367248,121.00,0.00,76.43,0.00,0.00,0.00,0.00,56.83,68.54,5.17,7.90,0,14.60,0.10,0.36,0,34.49,10.00,0,39.18,60,0.00
2010-01-02 12:00:00,13.94,0.02,0.00,13.96,0.00,B2367248,110.00,0.00,72.93,0.00,0.00,0.00,0.00,54.33,65.79,4.68,7.14,0,14.60,0.09,0.32,0,34.12,10.00,0,38.63,60,0.00
2010-01-02 13:00:00,13.94,0.02,0.00,13.96,0.00,B2367248,110.00,0.00,72.53,0.00,0.00,0.00,0.00,53.94,65.39,4.68,7.14,0,14.60,0.09,0.32,0,34.07,10.00,0,38.55,60,0.00
2010-01-02 14:00:00,15.44,0.02,0.00,15.46,0.00,B2367248,121.00,0.00,75.29,0.00,0.00,0.00,0.00,55.70,67.40,5.17,7.89,0,14.60,0.10,0.36,0,34.34,10.00,0,38.96,60,0.00
2010-01-02 15:00:00,15.44,0.02,0.00,15.46,0.00,B2367248,121.00,0.00,76.59,0.00,0.00,0.00,0.00,56.99,68.70,5.17,7.89,0,14.60,0.10,0.36,0,34.51,10.00,0,39.22,60,0.00
2010-01-02 16:00:00,12.43,0.02,0.00,12.46,0.00,B2367248,98.00,0.00,72.99,0.00,0.00,0.00,0.00,55.35,66.59,4.18,6.41,0,14.60,0.08,0.29,0,34.23,10.00,0,38.79,60,0.00
2010-01-02 17:00:00,12.43,0.02,0.00,12.46,0.00,B2367248,98.00,0.00,73.89,0.00,0.00,0.00,0.00,56.24,67.48,4.18,6.41,0,14.60,0.08,0.29,0,34.35,10.00,0,38.97,60,0.00
2010-01-02 18:00:00,8.85,0.02,0.00,8.86,0.00,B2367248,69.00,0.00,67.53,0.00,0.00,0.00,0.00,52.37,62.99,2.95,4.54,0,14.60,0.06,0.20,0,33.74,10.00,0,38.06,60,0.00
2010-01-02 19:00:00,8.10,0.02,0.00,8.11,0.00,B2367248,63.00,0.00,66.95,0.00,0.00,0.00,0.00,52.27,62.79,2.71,4.17,0,14.60,0.05,0.19,0,33.71,10.00,0,38.02,60,0.00
2010-01-02 20:00:00,8.10,0.02,0.00,8.11,0.00,B2367248,63.00,0.00,67.76,0.00,0.00,0.00,0.00,53.07,63.59,2.71,4.17,0,14.60,0.05,0.19,0,33.82,10.00,0,38.18,60,0.00
2010-01-02 21:00:00,8.10,0.02,0.00,8.11,0.00,B2367248,63.00,0.00,68.72,0.00,0.00,0.00,0.00,54.02,64.54,2.71,4.17,0,14.60,0.05,0.19,0,33.95,10.00,0,38.38,60,0.00
2010-01-02 22:00:00,8.10,0.02,0.00,8.11,0.00,B2367248,63.00,0.00,69.72,0.00,0.00,0.00,0.00,55.00,65.54,2.71,4.18,0,14.60,0.05,0.19,0,34.09,10.00,0,38.58,60,0.00
2010-01-02 23:00:00,8.10,0.02,0.00,8.11,0.00,B2367248,63.00,0.00,34.63,0.00,0.00,0.00,0.00,19.99,30.33,2.71,4.30,0,14.60,0.05,0.19,0,22.87,10.00,0,24.94,60,0.00
2010-01-03 00:00:00,8.10,0.02,0.00,8.11,0.00,B2367248,63.00,0.00,35.17,0.00,0.00,0.00,0.00,20.52,30.87,2.71,4.30,0,14.60,0.05,0.19,0,22.96,10.00,0,25.07,60,0.00
2010-01-03 01:00:00,8.10,0.02,0.00,8.11,0.00,B2367248,63.00,0.00,35.71,0.00,0.00,0.00,0.00,21.05,31.41,2.71,4.30,0,14.60,0.05,0.19,0,23.04,10.00,0,25.20,60,0.00
2010-01-03 02:00:00,8.10,0.02,0.00,8.11,0.00,B2367248,63.00,0.00,36.25,0.00,0.00,0.00,0.00,21.59,31.95,2.71,4.30,0,14.60,0.05,0.19,0,23.13,10.00,0,25.32,60,0.00
2010-01-03 03:00:00,8.10,0.02,0.00,8.11,0.00,B2367248,63.00,0.00,36.66,0.00,0.00,0.00,0.00,22.00,32.36,2.71,4.30,0,14.60,0.05,0.19,0,23.20,10.00,0,25.42,60,0.00
2010-01-03 04:00:00,8.10,0.02,0.00,8.11,0.00,B2367248,63.00,0.00,37.07,0.00,0.00,0.00,0.00,22.40,32.77,2.71,4.30,0,14.60,0.05,0.19,0,23.27,10.00,0,25.51,60,0.00
2010-01-03 05:00:00,8.10,0.02,0.00,8.11,0.00,B2367248,63.00,0.00,37.47,0.00,0.00,0.00,0.00,22.80,33.17,2.71,4.30,0,14.60,0.05,0.19,0,23.33,10.00,0,25.61,60,0.00
2010-01-03 06:00:00,8.85,0.02,0.00,8.86,0.00,B2367248,69.00,0.00,75.51,0.00,0.00,0.00,0.00,60.27,70.95,2.95,4.56,0,14.60,0.06,0.20,0,34.81,10.00,0,39.67,60,0.00
2010-01-03 07:00:00,12.43,0.02,0.00,12.46,0.00,B2367248,98.00,0.00,84.23,0.00,0.00,0.00,0.00,66.47,77.78,4.18,6.45,0,14.60,0.08,0.29,0,35.70,10.00,0,41.03,60,0.00
2010-01-03 08:00:00,12.43,0.02,0.00,12.46,0.00,B2367248,98.00,0.00,84.05,0.00,0.00,0.00,0.00,66.30,77.61,4.18,6.44,0,14.60,0.08,0.29,0,35.68,10.00,0,40.99,60,0.00
2010-01-03 09:00:00,13.94,0.02,0.00,13.96,0.00,B2367248,110.00,0.00,83.20,0.00,0.00,0.00,0.00,64.51,76.04,4.68,7.16,0,14.60,0.09,0.32,0,35.47,10.00,0,40.68,60,0.00
2010-01-03 10:00:00,15.44,0.02,0.00,15.46,0.00,B2367248,121.00,0.00,81.18,0.00,0.00,0.00,0.00,61.57,73.30,5.17,7.88,0,14.60,0.10,0.36,0,35.12,10.00,0,40.14,60,0.00
2010-01-03 11:00:00,15.44,0.02,0.00,15.46,0.00,B2367248,121.00,0.00,76.48,0.00,0.00,0.00,0.00,56.94,68.63,5.17,7.85,0,14.60,0.10,0.36,0,34.50,10.00,0,39.20,60,0.00
2010-01-03 12:00:00,13.94,0.02,0.00,13.96,0.00,B2367248,110.00,0.00,70.83,0.00,0.00,0.00,0.00,52.33,63.75,4.68,7.08,0,14.60,0.09,0.32,0,33.85,10.00,0,38.21,60,0.00
2010-01-03 13:00:00,13.94,0.02,0.00,13.96,0.00,B2367248,110.00,0.00,69.19,0.00,0.00,0.00,0.00,50.71,62.11,4.68,7.08,0,14.60,0.09,0.32,0,33.62,10.00,0,37.88,60,0.00
2010-01-03 14:00:00,15.44,0.02,0.00,15.46,0.00,B2367248,121.00,0.00,70.39,0.00,0.00,0.00,0.00,50.93,62.57,5.17,7.82,0,14.60,0.10,0.36,0,33.69,10.00,0,37.97,60,0.00
2010-01-03 15:00:00,15.44,0.02,0.00,15.46,0.00,B2367248,121.00,0.00,71.61,0.00,0.00,0.00,0.00,52.13,63.79,5.17,7.83,0,14.60,0.10,0.36,0,33.85,10.00,0,38.22,60,0.00
2010-01-03 16:00:00,12.43,0.02,0.00,12.46,0.00,B2367248,98.00,0.00,69.74,0.00,0.00,0.00,0.00,52.19,63.38,4.18,6.36,0,14.60,0.08,0.29,0,33.80,10.00,0,38.14,60,0.00
2010-01-03 17:00:00,12.43,0.02,0.00,12.46,0.00,B2367248,98.00,0.00,70.66,0.00,0.00,0.00,0.00,53.09,64.29,4.18,6.37,0,14.60,0.08,0.29,0,33.92,10.00,0,38.32,60,0.00
2010-01-03 18:00:00,8.85,0.02,0.00,8.86,0.00,B2367248,69.00,0.00,65.46,0.00,0.00,0.00,0.00,50.35,60.95,2.95,4.51,0,14.60,0.06,0.20,0,33.46,10.00,0,37.64,60,0.00
2010-01-03 19:00:00,8.10,0.02,0.00,8.11,0.00,B2367248,63.00,0.00,64.89,0.00,0.00,0.00,0.00,50.27,60.75,2.71,4.14,0,14.60,0.05,0.19,0,33.44,10.00,0,37.60,60,0.00
2010-01-03 20:00:00,8.10,0.02,0.00,8.11,0.00,B2367248,63.00,0.00,65.74,0.00,0.00,0.00,0.00,51.10,61.59,2.71,4.15,0,14.60,0.05,0.19,0,33.55,10.00,0,37.77,60,0.00
2010-01-03 21:00:00,8.10,0.02,0.00,8.11,0.00,B2367248,63.00,0.00,66.52,0.00,0.00,0.00,0.00,51.87,62.37,2.71,4.15,0,14.60,0.05,0.19,0,33.66,10.00,0,37.93,60,0.00
2010-01-03 22:00:00,8.10,0.02,0.00,8.11,0.00,B2367248,63.00,0.00,67.47,0.00,0.00,0.00,0.00,52.81,63.32,2.71,4.16,0,14.60,0.05,0.19,0,33.79,10.00,0,38.13,60,0.00
2010-01-03 23:00:00,8.10,0.02,0.00,8.11,0.00,B2367248,63.00,0.00,32.38,0.00,0.00,0.00,0.00,17.77,28.10,2.71,4.28,0,14.60,0.05,0.19,0,22.49,10.00,0,24.41,60,0.00
2010-01-04 00:00:00,8.10,0.02,0.00,8.11,0.00,B2367248,63.00,0.00,33.55,0.00,0.00,0.00,0.00,18.93,29.27,2.71,4.28,0,14.60,0.05,0.19,0,22.69,10.00,0,24.69,60,0.00
2010-01-04 01:00:00,8.10,0.02,0.00,8.11,0.00,B2367248,63.00,0.00,35.05,0.00,0.00,0.00,0.00,20.41,30.75,2.71,4.29,0,14.60,0.05,0.19,0,22.94,10.00,0,25.04,60,0.00
2010-01-04 02:00:00,8.10,0.02,0.00,8.11,0.00,B2367248,63.00,0.00,36.49,0.00,0.00,0.00,0.00,21.83,32.19,2.71,4.30,0,14.60,0.05,0.19,0,23.17,10.00,0,25.38,60,0.00
2010-01-04 03:00:00,8.10,0.02,0.00,8.11,0.00,B2367248,63.00,0.00,37.50,0.00,0.00,0.00,0.00,22.83,33.20,2.71,4.30,0,14.60,0.05,0.19,0,23.34,10.00,0,25.61,60,0.00
2010-01-04 04:00:00,8.10,0.02,0.00,8.11,0.00,B2367248,63.00,0.00,38.55,0.00,0.00,0.00,0.00,23.87,34.25,2.71,4.31,0,14.60,0.05,0.19,0,23.51,10.00,0,25.85,60,0.00
2010-01-04 05:00:00,8.10,0.02,0.00,8.11,0.00,B2367248,63.00,0.00,39.63,0.00,0.00,0.00,0.00,24.94,35.33,2.71,4.31,0,14.60,0.05,0.19,0,23.68,10.00,0,26.10,60,0.00
2010-01-04 06:00:00,8.85,0.02,0.00,8.86,0.00,B2367248,69.00,0.00,78.40,0.00,0.00,0.00,0.00,63.11,73.82,2.95,4.57,0,14.60,0.06,0.20,0,35.19,10.00,0,40.24,60,0.00
2010-01-04 07:00:00,12.43,0.02,0.00,12.46,0.00,B2367248,98.00,0.00,88.31,0.00,0.00,0.00,0.00,70.49,81.84,4.18,6.47,0,14.60,0.08,0.29,0,36.22,10.00,0,41.82,60,0.00
2010-01-04 08:00:00,12.43,0.02,0.00,12.46,0.00,B2367248,98.00,0.00,88.81,0.00,0.00,0.00,0.00,70.99,82.35,4.18,6.47,0,14.60,0.08,0.29,0,36.28,10.00,0,41.92,60,0.00
2010-01-04 09:00:00,13.94,0.02,0.00,13.96,0.00,B2367248,110.00,0.00,90.48,0.00,0.00,0.00,0.00,71.69,83.28,4.68,7.21,0,14.60,0.09,0.32,0,36.40,10.00,0,42.10,60,0.00
2010-01-04 10:00:00,15.44,0.02,0.00,15.46,0.00,B2367248,121.00,0.00,91.97,0.00,0.00,0.00,0.00,72.21,84.03,5.17,7.95,0,14.60,0.10,0.36,0,36.49,10.00,0,42.25,60,0.00
2010-01-04 11:00:00,15.44,0.02,0.00,15.46,0.00,B2367248,121.00,0.00,90.07,0.00,0.00,0.00,0.00,70.34,82.14,5.17,7.93,0,14.60,0.10,0.36,0,36.25,10.00,0,41.88,60,0.00
2010-01-04 12:00:00,13.94,0.02,0.00,13.96,0.00,B2367248,110.00,0.00,85.79,0.00,0.00,0.00,0.00,67.08,78.62,4.68,7.17,0,14.60,0.09,0.32,0,35.81,10.00,0,41.19,60,0.00
2010-01-04 13:00:00,13.94,0.02,0.00,13.96,0.00,B2367248,110.00,0.00,85.12,0.00,0.00,0.00,0.00,66.42,77.95,4.68,7.16,0,14.60,0.09,0.32,0,35.72,10.00,0,41.06,60,0.00
2010-01-04 14:00:00,15.44,0.02,0.00,15.46,0.00,B2367248,121.00,0.00,88.52,0.00,0.00,0.00,0.00,68.82,80.60,5.17,7.92,0,14.60,0.10,0.36,0,36.06,10.00,0,41.58,60,0.00
2010-01-04 15:00:00,15.44,0.02,0.00,15.46,0.00,B2367248,121.00,0.00,90.06,0.00,0.00,0.00,0.00,70.33,82.13,5.17,7.93,0,14.60,0.10,0.36,0,36.25,10.00,0,41.88,60,0.00
2010-01-04 16:00:00,12.43,0.02,0.00,12.46,0.00,B2367248,98.00,0.00,85.84,0.00,0.00,0.00,0.00,68.09,79.41,4.18,6.43,0,14.60,0.08,0.29,0,35.91,10.00,0,41.35,60,0.00
2010-01-04 17:00:00,12.43,0.02,0.00,12.46,0.00,B2367248,98.00,0.00,86.80,0.00,0.00,0.00,0.00,69.03,80.36,4.18,6.44,0,14.60,0.08,0.29,0,36.03,10.00,0,41.53,60,0.00
2010-01-04 18:00:00,8.85,0.02,0.00,8.86,0.00,B2367248,69.00,0.00,79.38,0.00,0.00,0.00,0.00,64.11,74.82,2.95,4.56,0,14.60,0.06,0.20,0,35.32,10.00,0,40.44,60,0.00
2010-01-04 19:00:00,8.10,0.02,0.00,8.11,0.00,B2367248,63.00,0.00,78.55,0.00,0.00,0.00,0.00,63.77,74.37,2.71,4.18,0,14.60,0.05,0.19,0,35.26,10.00,0,40.35,60,0.00
2010-01-04 20:00:00,8.10,0.02,0.00,8.11,0.00,B2367248,63.00,0.00,79.24,0.00,0.00,0.00,0.00,64.46,75.06,2.71,4.18,0,14.60,0.05,0.19,0,35.35,10.00,0,40.49,60,0.00
2010-01-04 21:00:00,8.10,0.02,0.00,8.11,0.00,B2367248,63.00,0.00,80.09,0.00,0.00,0.00,0.00,65.30,75.90,2.71,4.19,0,14.60,0.05,0.19,0,35.46,10.00,0,40.66,60,0.00
2010-01-04 22:00:00,8.10,0.02,0.00,8.11,0.00,B2367248,63.00,0.00,80.84,0.00,0.00,0.00,0.00,66.04,76.65,2.71,4.19,0,14.60,0.05,0.19,0,35.55,10.00,0,40.80,60,0.00
2010-01-04 23:00:00,8.10,0.02,0.00,8.11,0.00,B2367248,63.00,0.00,45.73,0.00,0.00,0.00,0.00,31.00,41.42,2.71,4.31,0,14.60,0.05,0.19,0,24.64,10.00,0,27.47,60,0.00
2010-01-05 00:00:00,8.10,0.02,0.00,8.11,0.00,B2367248,63.00,0.00,46.13,0.00,0.00,0.00,0.00,31.39,41.82,2.71,4.31,0,14.60,0.05,0.19,0,24.70,10.00,0,27.56,60,0.00
2010-01-05 01:00:00,8.10,0.02,0.00,8.11,0.00,B2367248,63.00,0.00,46.64,0.00,0.00,0.00,0.00,31.90,42.33,2.71,4.31,0,14.60,0.05,0.19,0,24.77,10.00,0,27.68,60,0.00
2010-01-05 02:00:00,8.10,0.02,0.00,8.11,0.00,B2367248,63.00,0.00,46.91,0.00,0.00,0.00,0.00,32.17,42.60,2.71,4.31,0,14.60,0.05,0.19,0,24.82,10.00,0,27.73,60,0.00
2010-01-05 03:00:00,8.10,0.02,0.00,8.11,0.00,B2367248,63.00,0.00,47.15,0.00,0.00,0.00,0.00,32.41,42.84,2.71,4.31,0,14.60,0.05,0.19,0,24.85,10.00,0,27.79,60,0.00
2010-01-05 04:00:00,8.10,0.02,0.00,8.11,0.00,B2367248,63.00,0.00,47.77,0.00,0.00,0.00,0.00,33.02,43.46,2.71,4.31,0,14.60,0.05,0.19,0,24.95,10.00,0,27.92,60,0.00
2010-01-05 05:00:00,8.10,0.02,0.00,8.11,0.00,B2367248,63.00,0.00,48.01,0.00,0.00,0.00,0.00,33.26,43.70,2.71,4.31,0,14.60,0.05,0.19,0,24.98,10.00,0,27.98,60,0.00
2010-01-05 06:00:00,8.85,0.02,0.00,8.86,0.00,B2367248,69.00,0.00,86.12,0.00,0.00,0.00,0.00,70.79,81.55,2.95,4.57,0,14.60,0.06,0.20,0,36.18,10.00,0,41.77,60,0.00
2010-01-05 07:00:00,12.43,0.02,0.00,12.46,0.00,B2367248,98.00,0.00,95.12,0.00,0.00,0.00,0.00,77.27,88.66,4.18,6.46,0,14.60,0.08,0.29,0,37.07,10.00,0,43.14,60,0.00
2010-01-05 08:00:00,12.43,0.02,0.00,12.46,0.00,B2367248,98.00,0.00,95.40,0.00,0.00,0.00,0.00,77.55,88.94,4.18,6.46,0,14.60,0.08,0.29,0,37.10,10.00,0,43.20,60,0.00
2010-01-05 09:00:00,13.94,0.02,0.00,13.96,0.00,B2367248,110.00,0.00,98.62,0.00,0.00,0.00,0.00,79.77,91.41,4.68,7.21,0,14.60,0.09,0.32,0,37.41,10.00,0,43.67,60,0.00
2010-01-05 10:00:00,15.44,0.02,0.00,15.46,0.00,B2367248,121.00,0.00,101.90,0.00,0.00,0.00,0.00,82.05,93.93,5.17,7.96,0,14.60,0.10,0.36,0,37.72,10.00,0,44.15,60,0.00
2010-01-05 11:00:00,15.44,0.02,0.00,15.46,0.00,B2367248,121.00,0.00,101.66,0.00,0.00,0.00,0.00,81.82,93.71,5.17,7.96,0,14.60,0.10,0.36,0,37.69,10.00,0,44.11,60,0.00
2010-01-05 12:00:00,13.94,0.02,0.00,13.96,0.00,B2367248,110.00,0.00,98.38,0.00,0.00,0.00,0.00,79.55,91.18,4.68,7.20,0,14.60,0.09,0.32,0,37.38,10.00,0,43.63,60,0.00
2010-01-05 13:00:00,13.94,0.02,0.00,13.96,0.00,B2367248,110.00,0.00,98.50,0.00,0.00,0.00,0.00,79.66,91.29,4.68,7.20,0,14.60,0.09,0.32,0,37.39,10.00,0,43.65,60,0.00
2010-01-05 14:00:00,15.44,0.02,0.00,15.46,0.00,B2367248,121.00,0.00,102.14,0.00,0.00,0.00,0.00,82.30,94.19,5.17,7.96,0,14.60,0.10,0.36,0,37.75,10.00,0,44.20,60,0.00
2010-01-05 15:00:00,15.44,0.02,0.00,15.46,0.00,B2367248,121.00,0.00,102.43,0.00,0.00,0.00,0.00,82.59,94.48,5.17,7.96,0,14.60,0.10,0.36,0,37.78,10.00,0,44.25,60,0.00
2010-01-05 16:00:00,12.43,0.02,0.00,12.46,0.00,B2367248,98.00,0.00,96.65,0.00,0.00,0.00,0.00,78.81,90.20,4.18,6.45,0,14.60,0.08,0.29,0,37.26,10.00,0,43.44,60,0.00
2010-01-05 17:00:00,12.43,0.02,0.00,12.46,0.00,B2367248,98.00,0.00,97.25,0.00,0.00,0.00,0.00,79.40,90.79,4.18,6.45,0,14.60,0.08,0.29,0,37.33,10.00,0,43.55,60,0.00
2010-01-05 18:00:00,8.85,0.02,0.00,8.86,0.00,B2367248,69.00,0.00,89.19,0.00,0.00,0.00,0.00,73.85,84.62,2.95,4.57,0,14.60,0.06,0.20,0,36.57,10.00,0,42.36,60,0.00
2010-01-05 19:00:00,8.10,0.02,0.00,8.11,0.00,B2367248,63.00,0.00,87.97,0.00,0.00,0.00,0.00,73.13,83.78,2.71,4.19,0,14.60,0.05,0.19,0,36.46,10.00,0,42.20,60,0.00
