DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-02 23:00:00,1.46,0.01,0.00,1.48,0.00,B302007317,30.00,0.00,28.08,0.00,0.00,0.00,0.00,10.04,25.50,2.03,2.58,0.00,17.77,0.04,0.14,0.00,21.22,10.00,0.00,22.66,60,0.00
2010-01-03 00:00:00,1.46,0.01,0.00,1.48,0.00,B302007317,30.00,0.00,27.49,0.00,0.00,0.00,0.00,10.51,25.99,1.13,1.50,0.00,17.77,0.02,0.08,0.00,21.30,10.00,0.00,22.76,60,0.00
2010-01-03 01:00:00,1.46,0.01,0.00,1.48,0.00,B302007317,30.00,0.00,27.72,0.00,0.00,0.00,0.00,10.99,26.48,0.90,1.25,0.00,17.77,0.02,0.06,0.00,21.37,10.00,0.00,22.86,60,0.00
2010-01-03 02:00:00,1.46,0.01,0.00,1.48,0.00,B302007317,30.00,0.00,27.98,0.00,0.00,0.00,0.00,11.48,26.97,0.68,1.01,0.00,17.77,0.01,0.05,0.00,21.44,10.00,0.00,22.96,60,0.00
2010-01-03 03:00:00,1.46,0.01,0.00,1.48,0.00,B302007317,30.00,0.00,28.13,0.00,0.00,0.00,0.00,11.86,27.36,0.23,0.77,0.00,17.77,0.00,0.02,0.00,21.50,10.00,0.00,23.04,60,0.00
2010-01-03 04:00:00,1.46,0.01,0.00,1.48,0.00,B302007317,30.00,0.00,28.52,0.00,0.00,0.00,0.00,12.24,27.75,0.23,0.77,0.00,17.77,0.00,0.02,0.00,21.56,10.00,0.00,23.12,60,0.00
2010-01-03 05:00:00,1.46,0.01,0.00,1.48,0.00,B302007317,30.00,0.00,29.13,0.00,0.00,0.00,0.00,12.61,28.13,0.68,1.01,0.00,17.77,0.01,0.05,0.00,21.62,10.00,0.00,23.20,60,0.00
2010-01-03 06:00:00,7.31,0.01,0.00,7.32,0.00,B302007317,24.00,0.00,90.72,0.00,0.00,0.00,0.00,72.11,88.03,2.14,2.68,0.00,17.77,0.04,0.15,0.00,34.99,10.00,0.00,39.94,60,0.00
2010-01-03 07:00:00,14.63,0.01,0.00,14.64,0.00,B302007317,18.00,0.00,92.12,0.00,0.00,0.00,0.00,70.89,86.68,4.39,5.44,0.00,17.77,0.09,0.30,0.00,34.84,10.00,0.00,39.72,60,0.00
2010-01-03 08:00:00,7.31,0.02,0.00,7.32,0.00,B302007317,12.00,0.00,94.35,0.00,0.00,0.00,0.00,70.06,85.73,6.98,8.62,0.00,17.77,0.14,0.48,0.00,34.74,10.00,0.00,39.56,60,0.00
2010-01-03 09:00:00,7.31,0.02,0.00,7.33,0.00,B302007317,12.00,0.00,94.68,0.00,0.00,0.00,0.00,67.64,83.30,9.24,11.38,0.00,17.77,0.18,0.64,0.00,34.48,10.00,0.00,39.16,60,0.00
2010-01-03 10:00:00,7.31,0.02,0.00,7.33,0.00,B302007317,12.00,0.00,92.93,0.00,0.00,0.00,0.00,64.80,80.45,10.14,12.47,0.00,17.77,0.20,0.70,0.00,34.16,10.00,0.00,38.69,60,0.00
2010-01-03 11:00:00,14.63,0.02,0.00,14.65,0.00,B302007317,18.00,0.00,91.07,0.00,0.00,0.00,0.00,62.14,77.92,10.70,13.15,0.00,17.77,0.21,0.74,0.00,33.88,10.00,0.00,38.27,60,0.00
2010-01-03 12:00:00,14.63,0.02,0.00,14.65,0.00,B302007317,24.00,0.00,87.44,0.00,0.00,0.00,0.00,60.20,76.09,9.24,11.34,0.00,17.77,0.18,0.64,0.00,33.68,10.00,0.00,37.96,60,0.00
2010-01-03 13:00:00,7.31,0.02,0.00,7.33,0.00,B302007317,18.00,0.00,84.20,0.00,0.00,0.00,0.00,58.75,74.52,7.88,9.68,0.00,17.77,0.16,0.54,0.00,33.50,10.00,0.00,37.69,60,0.00
2010-01-03 14:00:00,7.31,0.01,0.00,7.32,0.00,B302007317,12.00,0.00,80.80,0.00,0.00,0.00,0.00,57.54,73.18,6.20,7.61,0.00,17.77,0.12,0.43,0.00,33.35,10.00,0.00,37.47,60,0.00
2010-01-03 15:00:00,7.31,0.01,0.00,7.32,0.00,B302007317,12.00,0.00,80.24,0.00,0.00,0.00,0.00,57.93,73.59,5.41,6.65,0.00,17.77,0.11,0.37,0.00,33.39,10.00,0.00,37.54,60,0.00
2010-01-03 16:00:00,14.63,0.01,0.00,14.64,0.00,B302007317,18.00,0.00,79.09,0.00,0.00,0.00,0.00,59.39,75.19,3.15,3.90,0.00,17.77,0.06,0.22,0.00,33.58,10.00,0.00,37.81,60,0.00
2010-01-03 17:00:00,14.63,0.01,0.00,14.64,0.00,B302007317,24.00,0.00,83.69,0.00,0.00,0.00,0.00,60.54,76.48,5.86,7.21,0.00,17.77,0.12,0.40,0.00,33.72,10.00,0.00,38.02,60,0.00
2010-01-03 18:00:00,14.63,0.02,0.00,14.65,0.00,B302007317,24.00,0.00,86.50,0.00,0.00,0.00,0.00,61.13,77.07,7.66,9.43,0.00,17.77,0.15,0.53,0.00,33.79,10.00,0.00,38.12,60,0.00
2010-01-03 19:00:00,14.63,0.02,0.00,14.65,0.00,B302007317,24.00,0.00,87.88,0.00,0.00,0.00,0.00,61.67,77.62,8.34,10.26,0.00,17.77,0.17,0.57,0.00,33.85,10.00,0.00,38.22,60,0.00
2010-01-03 20:00:00,7.31,0.01,0.00,7.32,0.00,B302007317,24.00,0.00,84.11,0.00,0.00,0.00,0.00,62.86,78.82,4.28,5.29,0.00,17.77,0.09,0.30,0.00,33.98,10.00,0.00,38.42,60,0.00
2010-01-03 21:00:00,7.31,0.01,0.00,7.32,0.00,B302007317,30.00,0.00,25.24,0.00,0.00,0.00,0.00,4.72,20.31,3.94,4.93,0.00,17.77,0.08,0.27,0.00,20.41,10.00,0.00,21.56,60,0.00
2010-01-03 22:00:00,7.31,0.01,0.00,7.32,0.00,B302007317,30.00,0.00,25.55,0.00,0.00,0.00,0.00,5.43,21.03,3.60,4.52,0.00,17.77,0.07,0.25,0.00,20.53,10.00,0.00,21.71,60,0.00
2010-01-03 23:00:00,1.46,0.01,0.00,1.48,0.00,B302007317,30.00,0.00,24.66,0.00,0.00,0.00,0.00,6.48,22.08,2.03,2.58,0.00,17.77,0.04,0.14,0.00,20.69,10.00,0.00,21.94,60,0.00
2010-01-04 00:00:00,1.46,0.01,0.00,1.48,0.00,B302007317,30.00,0.00,24.34,0.00,0.00,0.00,0.00,7.47,23.08,0.91,1.26,0.00,17.77,0.02,0.06,0.00,20.85,10.00,0.00,22.15,60,0.00
2010-01-04 01:00:00,1.46,0.01,0.00,1.48,0.00,B302007317,30.00,0.00,25.19,0.00,0.00,0.00,0.00,8.76,24.38,0.46,0.81,0.00,17.77,0.01,0.03,0.00,21.05,10.00,0.00,22.42,60,0.00
2010-01-04 02:00:00,1.46,0.01,0.00,1.48,0.00,B302007317,30.00,0.00,26.77,0.00,0.00,0.00,0.00,10.03,25.67,0.11,1.11,0.00,17.77,0.00,0.01,0.00,21.25,10.00,0.00,22.69,60,0.00
2010-01-04 03:00:00,1.46,0.01,0.00,1.48,0.00,B302007317,30.00,0.00,27.70,0.00,0.00,0.00,0.00,10.95,26.59,0.11,1.11,0.00,17.77,0.00,0.01,0.00,21.39,10.00,0.00,22.88,60,0.00
2010-01-04 04:00:00,1.46,0.01,0.00,1.48,0.00,B302007317,30.00,0.00,28.33,0.00,0.00,0.00,0.00,11.91,27.56,0.23,0.77,0.00,17.77,0.00,0.02,0.00,21.53,10.00,0.00,23.08,60,0.00
2010-01-04 05:00:00,1.46,0.01,0.00,1.48,0.00,B302007317,30.00,0.00,34.02,0.00,0.00,0.00,0.00,12.92,28.58,4.34,5.44,0.00,17.77,0.09,0.30,0.00,21.68,10.00,0.00,23.29,60,0.00
2010-01-04 06:00:00,7.31,0.02,0.00,7.33,0.00,B302007317,24.00,0.00,103.25,0.00,0.00,0.00,0.00,73.23,89.30,11.31,13.96,0.00,17.77,0.23,0.78,0.00,35.13,10.00,0.00,40.15,60,0.00
2010-01-04 07:00:00,14.63,0.02,0.00,14.65,0.00,B302007317,18.00,0.00,99.64,0.00,0.00,0.00,0.00,72.42,88.36,9.14,11.28,0.00,17.77,0.18,0.63,0.00,35.02,10.00,0.00,40.00,60,0.00
2010-01-04 08:00:00,7.31,0.02,0.00,7.32,0.00,B302007317,12.00,0.00,97.11,0.00,0.00,0.00,0.00,71.98,87.79,7.54,9.31,0.00,17.77,0.15,0.52,0.00,34.96,10.00,0.00,39.90,60,0.00
2010-01-04 09:00:00,7.31,0.01,0.00,7.32,0.00,B302007317,12.00,0.00,93.85,0.00,0.00,0.00,0.00,70.98,86.80,5.71,7.06,0.00,17.77,0.11,0.39,0.00,34.86,10.00,0.00,39.74,60,0.00
2010-01-04 10:00:00,7.31,0.01,0.00,7.32,0.00,B302007317,12.00,0.00,92.12,0.00,0.00,0.00,0.00,69.96,85.77,5.14,6.35,0.00,17.77,0.10,0.35,0.00,34.74,10.00,0.00,39.57,60,0.00
2010-01-04 11:00:00,14.63,0.01,0.00,14.64,0.00,B302007317,12.00,0.00,90.09,0.00,0.00,0.00,0.00,68.35,84.16,4.80,5.93,0.00,17.77,0.10,0.33,0.00,34.57,10.00,0.00,39.31,60,0.00
2010-01-04 12:00:00,14.63,0.02,0.00,14.64,0.00,B302007317,18.00,0.00,93.18,0.00,0.00,0.00,0.00,68.51,84.45,7.08,8.73,0.00,17.77,0.14,0.49,0.00,34.60,10.00,0.00,39.35,60,0.00
2010-01-04 13:00:00,7.31,0.01,0.00,7.32,0.00,B302007317,12.00,0.00,91.00,0.00,0.00,0.00,0.00,67.44,83.25,6.28,7.75,0.00,17.77,0.13,0.43,0.00,34.47,10.00,0.00,39.16,60,0.00
2010-01-04 14:00:00,7.31,0.01,0.00,7.32,0.00,B302007317,12.00,0.00,88.01,0.00,0.00,0.00,0.00,67.67,83.49,3.65,4.53,0.00,17.77,0.07,0.25,0.00,34.50,10.00,0.00,39.19,60,0.00
2010-01-04 15:00:00,7.31,0.01,0.00,7.32,0.00,B302007317,12.00,0.00,88.31,0.00,0.00,0.00,0.00,68.52,84.35,3.20,3.97,0.00,17.77,0.06,0.22,0.00,34.59,10.00,0.00,39.34,60,0.00
2010-01-04 16:00:00,14.63,0.01,0.00,14.64,0.00,B302007317,18.00,0.00,90.96,0.00,0.00,0.00,0.00,70.47,86.43,3.65,4.53,0.00,17.77,0.07,0.25,0.00,34.82,10.00,0.00,39.68,60,0.00
2010-01-04 17:00:00,14.63,0.01,0.00,14.64,0.00,B302007317,24.00,0.00,96.21,0.00,0.00,0.00,0.00,72.35,88.45,6.28,7.76,0.00,17.77,0.13,0.43,0.00,35.03,10.00,0.00,40.01,60,0.00
2010-01-04 18:00:00,14.63,0.02,0.00,14.65,0.00,B302007317,24.00,0.00,100.13,0.00,0.00,0.00,0.00,73.03,89.15,8.91,10.99,0.00,17.77,0.18,0.61,0.00,35.11,10.00,0.00,40.13,60,0.00
2010-01-04 19:00:00,14.63,0.02,0.00,14.65,0.00,B302007317,24.00,0.00,101.12,0.00,0.00,0.00,0.00,73.87,89.99,9.02,11.13,0.00,17.77,0.18,0.62,0.00,35.20,10.00,0.00,40.26,60,0.00
2010-01-04 20:00:00,7.31,0.02,0.00,7.32,0.00,B302007317,24.00,0.00,99.81,0.00,0.00,0.00,0.00,75.08,91.21,6.97,8.60,0.00,17.77,0.14,0.48,0.00,35.33,10.00,0.00,40.46,60,0.00
2010-01-04 21:00:00,7.31,0.01,0.00,7.32,0.00,B302007317,30.00,0.00,38.60,0.00,0.00,0.00,0.00,16.43,32.17,5.14,6.43,0.00,17.77,0.10,0.35,0.00,22.20,10.00,0.00,24.01,60,0.00
2010-01-04 22:00:00,7.31,0.01,0.00,7.32,0.00,B302007317,30.00,0.00,36.46,0.00,0.00,0.00,0.00,17.12,32.86,2.86,3.60,0.00,17.77,0.06,0.20,0.00,22.30,10.00,0.00,24.15,60,0.00
2010-01-04 23:00:00,1.46,0.01,0.00,1.48,0.00,B302007317,30.00,0.00,36.82,0.00,0.00,0.00,0.00,18.31,34.06,2.17,2.76,0.00,17.77,0.04,0.15,0.00,22.47,10.00,0.00,24.39,60,0.00
2010-01-05 00:00:00,1.46,0.01,0.00,1.48,0.00,B302007317,30.00,0.00,35.78,0.00,0.00,0.00,0.00,18.77,34.52,0.91,1.26,0.00,17.77,0.02,0.06,0.00,22.53,10.00,0.00,24.48,60,0.00
2010-01-05 01:00:00,1.46,0.01,0.00,1.48,0.00,B302007317,30.00,0.00,35.90,0.00,0.00,0.00,0.00,19.33,35.09,0.46,0.81,0.00,17.77,0.01,0.03,0.00,22.61,10.00,0.00,24.59,60,0.00
2010-01-05 02:00:00,1.46,0.01,0.00,1.48,0.00,B302007317,30.00,0.00,36.55,0.00,0.00,0.00,0.00,19.67,35.44,0.11,1.11,0.00,17.77,0.00,0.01,0.00,22.66,10.00,0.00,24.66,60,0.00
2010-01-05 03:00:00,1.46,0.01,0.00,1.48,0.00,B302007317,30.00,0.00,36.89,0.00,0.00,0.00,0.00,20.00,35.78,0.11,1.11,0.00,17.77,0.00,0.01,0.00,22.71,10.00,0.00,24.72,60,0.00
2010-01-05 04:00:00,1.46,0.01,0.00,1.48,0.00,B302007317,30.00,0.00,37.20,0.00,0.00,0.00,0.00,20.65,36.43,0.23,0.77,0.00,17.77,0.00,0.02,0.00,22.80,10.00,0.00,24.85,60,0.00
2010-01-05 05:00:00,1.46,0.01,0.00,1.48,0.00,B302007317,30.00,0.00,42.20,0.00,0.00,0.00,0.00,20.98,36.76,4.34,5.44,0.00,17.77,0.09,0.30,0.00,22.84,10.00,0.00,24.91,60,0.00
2010-01-05 06:00:00,7.31,0.02,0.00,7.33,0.00,B302007317,24.00,0.00,110.89,0.00,0.00,0.00,0.00,80.75,96.93,11.31,13.96,0.00,17.77,0.23,0.78,0.00,35.93,10.00,0.00,41.39,60,0.00
2010-01-05 07:00:00,14.63,0.02,0.00,14.65,0.00,B302007317,18.00,0.00,106.69,0.00,0.00,0.00,0.00,79.36,95.41,9.14,11.28,0.00,17.77,0.18,0.63,0.00,35.78,10.00,0.00,41.15,60,0.00
2010-01-05 08:00:00,7.31,0.02,0.00,7.32,0.00,B302007317,12.00,0.00,104.05,0.00,0.00,0.00,0.00,78.81,94.74,7.54,9.31,0.00,17.77,0.15,0.52,0.00,35.70,10.00,0.00,41.04,60,0.00
2010-01-05 09:00:00,7.31,0.01,0.00,7.32,0.00,B302007317,12.00,0.00,101.78,0.00,0.00,0.00,0.00,78.79,94.72,5.71,7.06,0.00,17.77,0.11,0.39,0.00,35.70,10.00,0.00,41.03,60,0.00
2010-01-05 10:00:00,7.31,0.01,0.00,7.32,0.00,B302007317,12.00,0.00,101.12,0.00,0.00,0.00,0.00,78.83,94.76,5.14,6.36,0.00,17.77,0.10,0.35,0.00,35.71,10.00,0.00,41.04,60,0.00
2010-01-05 11:00:00,14.63,0.01,0.00,14.64,0.00,B302007317,12.00,0.00,100.23,0.00,0.00,0.00,0.00,78.36,94.30,4.80,5.93,0.00,17.77,0.10,0.33,0.00,35.66,10.00,0.00,40.96,60,0.00
2010-01-05 12:00:00,14.63,0.02,0.00,14.64,0.00,B302007317,18.00,0.00,104.53,0.00,0.00,0.00,0.00,79.72,95.79,7.08,8.74,0.00,17.77,0.14,0.49,0.00,35.81,10.00,0.00,41.21,60,0.00
2010-01-05 13:00:00,7.31,0.01,0.00,7.32,0.00,B302007317,12.00,0.00,102.80,0.00,0.00,0.00,0.00,79.10,95.04,6.28,7.76,0.00,17.77,0.13,0.43,0.00,35.74,10.00,0.00,41.08,60,0.00
