DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-02 05:00:00,0.58,0.01,0.00,0.59,0.00,B153751,12.00,0.00,10.58,0.00,0.00,0.00,0.00,3.07,9.88,0.45,0.70,0.00,7.96,0.01,0.03,0.00,20.69,10.00,0.00,21.93,60,0.00
2010-01-02 06:00:00,2.89,0.01,0.00,2.90,0.00,B153751,9.00,0.00,37.02,0.00,0.00,0.00,0.00,28.35,35.33,1.25,1.69,0.00,7.96,0.02,0.09,0.00,33.98,10.00,0.00,38.42,60,0.00
2010-01-02 07:00:00,5.79,0.01,0.00,5.80,0.00,B153751,7.00,0.00,37.89,0.00,0.00,0.00,0.00,28.10,35.03,2.14,2.86,0.00,7.96,0.04,0.15,0.00,33.91,10.00,0.00,38.30,60,0.00
2010-01-02 08:00:00,2.89,0.01,0.00,2.90,0.00,B153751,4.00,0.00,39.50,0.00,0.00,0.00,0.00,27.99,34.87,3.48,4.63,0.00,7.96,0.07,0.24,0.00,33.87,10.00,0.00,38.25,60,0.00
2010-01-02 09:00:00,2.89,0.01,0.00,2.90,0.00,B153751,4.00,0.00,38.94,0.00,0.00,0.00,0.00,27.50,34.38,3.43,4.56,0.00,7.96,0.07,0.24,0.00,33.74,10.00,0.00,38.06,60,0.00
2010-01-02 10:00:00,2.89,0.01,0.00,2.90,0.00,B153751,4.00,0.00,38.14,0.00,0.00,0.00,0.00,27.12,33.99,3.12,4.15,0.00,7.96,0.06,0.22,0.00,33.65,10.00,0.00,37.92,60,0.00
2010-01-02 11:00:00,5.79,0.01,0.00,5.80,0.00,B153751,7.00,0.00,38.34,0.00,0.00,0.00,0.00,26.98,33.90,3.34,4.44,0.00,7.96,0.07,0.23,0.00,33.63,10.00,0.00,37.88,60,0.00
2010-01-02 12:00:00,5.79,0.02,0.00,5.81,0.00,B153751,9.00,0.00,38.56,0.00,0.00,0.00,0.00,27.09,34.06,3.39,4.50,0.00,7.96,0.07,0.23,0.00,33.67,10.00,0.00,37.94,60,0.00
2010-01-02 13:00:00,2.89,0.02,0.00,2.91,0.00,B153751,7.00,0.00,37.27,0.00,0.00,0.00,0.00,26.80,33.72,2.67,3.56,0.00,7.96,0.05,0.18,0.00,33.58,10.00,0.00,37.81,60,0.00
2010-01-02 14:00:00,2.89,0.02,0.00,2.91,0.00,B153751,4.00,0.00,36.20,0.00,0.00,0.00,0.00,26.48,33.35,2.14,2.85,0.00,7.96,0.04,0.15,0.00,33.49,10.00,0.00,37.67,60,0.00
2010-01-02 15:00:00,2.89,0.02,0.00,2.91,0.00,B153751,4.00,0.00,35.90,0.00,0.00,0.00,0.00,26.77,33.64,1.69,2.27,0.00,7.96,0.03,0.12,0.00,33.56,10.00,0.00,37.78,60,0.00
2010-01-02 16:00:00,5.79,0.02,0.00,5.81,0.00,B153751,7.00,0.00,37.23,0.00,0.00,0.00,0.00,27.46,34.38,2.14,2.85,0.00,7.96,0.04,0.15,0.00,33.74,10.00,0.00,38.06,60,0.00
2010-01-02 17:00:00,5.79,0.01,0.00,5.80,0.00,B153751,9.00,0.00,38.76,0.00,0.00,0.00,0.00,28.11,35.08,2.76,3.68,0.00,7.96,0.06,0.19,0.00,33.92,10.00,0.00,38.33,60,0.00
2010-01-02 18:00:00,5.79,0.01,0.00,5.80,0.00,B153751,9.00,0.00,40.54,0.00,0.00,0.00,0.00,28.46,35.44,3.83,5.09,0.00,7.96,0.08,0.26,0.00,34.01,10.00,0.00,38.46,60,0.00
2010-01-02 19:00:00,5.79,0.01,0.00,5.80,0.00,B153751,9.00,0.00,39.86,0.00,0.00,0.00,0.00,28.84,35.82,3.03,4.03,0.00,7.96,0.06,0.21,0.00,34.10,10.00,0.00,38.60,60,0.00
2010-01-02 20:00:00,2.89,0.01,0.00,2.90,0.00,B153751,9.00,0.00,38.63,0.00,0.00,0.00,0.00,29.38,36.36,1.69,2.27,0.00,7.96,0.03,0.12,0.00,34.24,10.00,0.00,38.80,60,0.00
2010-01-02 21:00:00,2.89,0.01,0.00,2.90,0.00,B153751,12.00,0.00,13.83,0.00,0.00,0.00,0.00,4.76,11.57,1.65,2.26,0.00,7.96,0.03,0.11,0.00,21.27,10.00,0.00,22.72,60,0.00
2010-01-02 22:00:00,2.89,0.01,0.00,2.90,0.00,B153751,12.00,0.00,13.80,0.00,0.00,0.00,0.00,5.14,11.96,1.34,1.85,0.00,7.96,0.03,0.09,0.00,21.40,10.00,0.00,22.90,60,0.00
2010-01-02 23:00:00,0.58,0.01,0.00,0.59,0.00,B153751,12.00,0.00,13.61,0.00,0.00,0.00,0.00,5.65,12.47,0.80,1.14,0.00,7.96,0.02,0.06,0.00,21.57,10.00,0.00,23.14,60,0.00
2010-01-03 00:00:00,0.58,0.01,0.00,0.59,0.00,B153751,12.00,0.00,13.43,0.00,0.00,0.00,0.00,5.91,12.72,0.45,0.71,0.00,7.96,0.01,0.03,0.00,21.65,10.00,0.00,23.25,60,0.00
2010-01-03 01:00:00,0.58,0.01,0.00,0.59,0.00,B153751,12.00,0.00,13.59,0.00,0.00,0.00,0.00,6.16,12.98,0.36,0.61,0.00,7.96,0.01,0.02,0.00,21.74,10.00,0.00,23.37,60,0.00
2010-01-03 02:00:00,0.58,0.01,0.00,0.59,0.00,B153751,12.00,0.00,13.77,0.00,0.00,0.00,0.00,6.42,13.24,0.27,0.53,0.00,7.96,0.01,0.02,0.00,21.82,10.00,0.00,23.48,60,0.00
2010-01-03 03:00:00,0.58,0.01,0.00,0.59,0.00,B153751,12.00,0.00,14.08,0.00,0.00,0.00,0.00,6.63,13.45,0.09,0.63,0.00,7.96,0.00,0.01,0.00,21.89,10.00,0.00,23.58,60,0.00
2010-01-03 04:00:00,0.58,0.01,0.00,0.59,0.00,B153751,12.00,0.00,14.29,0.00,0.00,0.00,0.00,6.84,13.66,0.09,0.63,0.00,7.96,0.00,0.01,0.00,21.96,10.00,0.00,23.67,60,0.00
2010-01-03 05:00:00,0.58,0.01,0.00,0.59,0.00,B153751,12.00,0.00,14.40,0.00,0.00,0.00,0.00,7.04,13.87,0.27,0.53,0.00,7.96,0.01,0.02,0.00,22.02,10.00,0.00,23.77,60,0.00
2010-01-03 06:00:00,2.89,0.01,0.00,2.90,0.00,B153751,9.00,0.00,40.40,0.00,0.00,0.00,0.00,32.23,39.23,0.85,1.17,0.00,7.96,0.02,0.06,0.00,34.93,10.00,0.00,39.86,60,0.00
2010-01-03 07:00:00,5.79,0.01,0.00,5.80,0.00,B153751,7.00,0.00,41.08,0.00,0.00,0.00,0.00,31.80,38.75,1.74,2.33,0.00,7.96,0.03,0.12,0.00,34.82,10.00,0.00,39.68,60,0.00
2010-01-03 08:00:00,2.89,0.01,0.00,2.90,0.00,B153751,4.00,0.00,42.10,0.00,0.00,0.00,0.00,31.53,38.42,2.76,3.68,0.00,7.96,0.06,0.19,0.00,34.74,10.00,0.00,39.56,60,0.00
2010-01-03 09:00:00,2.89,0.01,0.00,2.90,0.00,B153751,4.00,0.00,42.28,0.00,0.00,0.00,0.00,30.54,37.42,3.65,4.86,0.00,7.96,0.07,0.25,0.00,34.50,10.00,0.00,39.20,60,0.00
2010-01-03 10:00:00,2.89,0.01,0.00,2.90,0.00,B153751,4.00,0.00,41.55,0.00,0.00,0.00,0.00,29.36,36.23,4.01,5.32,0.00,7.96,0.08,0.28,0.00,34.20,10.00,0.00,38.75,60,0.00
2010-01-03 11:00:00,5.79,0.01,0.00,5.80,0.00,B153751,7.00,0.00,40.74,0.00,0.00,0.00,0.00,28.22,35.13,4.23,5.61,0.00,7.96,0.08,0.29,0.00,33.93,10.00,0.00,38.34,60,0.00
2010-01-03 12:00:00,5.79,0.02,0.00,5.81,0.00,B153751,9.00,0.00,39.16,0.00,0.00,0.00,0.00,27.36,34.33,3.65,4.84,0.00,7.96,0.07,0.25,0.00,33.73,10.00,0.00,38.04,60,0.00
2010-01-03 13:00:00,2.89,0.02,0.00,2.91,0.00,B153751,7.00,0.00,37.78,0.00,0.00,0.00,0.00,26.74,33.65,3.12,4.13,0.00,7.96,0.06,0.22,0.00,33.56,10.00,0.00,37.79,60,0.00
2010-01-03 14:00:00,2.89,0.02,0.00,2.91,0.00,B153751,4.00,0.00,36.34,0.00,0.00,0.00,0.00,26.23,33.09,2.45,3.25,0.00,7.96,0.05,0.17,0.00,33.42,10.00,0.00,37.58,60,0.00
2010-01-03 15:00:00,2.89,0.02,0.00,2.91,0.00,B153751,4.00,0.00,36.10,0.00,0.00,0.00,0.00,26.39,33.25,2.14,2.84,0.00,7.96,0.04,0.15,0.00,33.46,10.00,0.00,37.64,60,0.00
2010-01-03 16:00:00,5.79,0.02,0.00,5.81,0.00,B153751,7.00,0.00,35.59,0.00,0.00,0.00,0.00,26.99,33.91,1.25,1.68,0.00,7.96,0.02,0.09,0.00,33.63,10.00,0.00,37.89,60,0.00
2010-01-03 17:00:00,5.79,0.01,0.00,5.80,0.00,B153751,9.00,0.00,37.51,0.00,0.00,0.00,0.00,27.46,34.43,2.32,3.08,0.00,7.96,0.05,0.16,0.00,33.76,10.00,0.00,38.08,60,0.00
2010-01-03 18:00:00,5.79,0.01,0.00,5.80,0.00,B153751,9.00,0.00,38.71,0.00,0.00,0.00,0.00,27.72,34.69,3.03,4.02,0.00,7.96,0.06,0.21,0.00,33.82,10.00,0.00,38.18,60,0.00
2010-01-03 19:00:00,5.79,0.01,0.00,5.80,0.00,B153751,9.00,0.00,39.30,0.00,0.00,0.00,0.00,27.95,34.92,3.30,4.38,0.00,7.96,0.07,0.23,0.00,33.88,10.00,0.00,38.27,60,0.00
2010-01-03 20:00:00,2.89,0.01,0.00,2.90,0.00,B153751,9.00,0.00,37.70,0.00,0.00,0.00,0.00,28.46,35.43,1.69,2.27,0.00,7.96,0.03,0.12,0.00,34.01,10.00,0.00,38.46,60,0.00
2010-01-03 21:00:00,2.89,0.01,0.00,2.90,0.00,B153751,12.00,0.00,12.85,0.00,0.00,0.00,0.00,3.90,10.71,1.56,2.14,0.00,7.96,0.03,0.11,0.00,20.98,10.00,0.00,22.32,60,0.00
2010-01-03 22:00:00,2.89,0.01,0.00,2.90,0.00,B153751,12.00,0.00,13.00,0.00,0.00,0.00,0.00,4.23,11.04,1.43,1.96,0.00,7.96,0.03,0.10,0.00,21.09,10.00,0.00,22.47,60,0.00
2010-01-03 23:00:00,0.58,0.01,0.00,0.59,0.00,B153751,12.00,0.00,12.64,0.00,0.00,0.00,0.00,4.69,11.50,0.80,1.14,0.00,7.96,0.02,0.06,0.00,21.25,10.00,0.00,22.69,60,0.00
2010-01-04 00:00:00,0.58,0.01,0.00,0.59,0.00,B153751,12.00,0.00,12.56,0.00,0.00,0.00,0.00,5.14,11.95,0.36,0.61,0.00,7.96,0.01,0.02,0.00,21.40,10.00,0.00,22.90,60,0.00
2010-01-04 01:00:00,0.58,0.01,0.00,0.59,0.00,B153751,12.00,0.00,13.03,0.00,0.00,0.00,0.00,5.71,12.53,0.18,0.49,0.00,7.96,0.00,0.01,0.00,21.59,10.00,0.00,23.16,60,0.00
2010-01-04 02:00:00,0.58,0.01,0.00,0.59,0.00,B153751,12.00,0.00,14.17,0.00,0.00,0.00,0.00,6.29,13.11,0.05,1.06,0.00,7.96,0.00,0.00,0.00,21.78,10.00,0.00,23.43,60,0.00
2010-01-04 03:00:00,0.58,0.01,0.00,0.59,0.00,B153751,12.00,0.00,14.61,0.00,0.00,0.00,0.00,6.72,13.54,0.05,1.06,0.00,7.96,0.00,0.00,0.00,21.92,10.00,0.00,23.62,60,0.00
2010-01-04 04:00:00,0.58,0.01,0.00,0.59,0.00,B153751,12.00,0.00,14.62,0.00,0.00,0.00,0.00,7.17,14.00,0.09,0.62,0.00,7.96,0.00,0.01,0.00,22.07,10.00,0.00,23.82,60,0.00
2010-01-04 05:00:00,0.58,0.01,0.00,0.59,0.00,B153751,12.00,0.00,16.83,0.00,0.00,0.00,0.00,7.65,14.47,1.72,2.36,0.00,7.96,0.03,0.12,0.00,22.22,10.00,0.00,24.04,60,0.00
2010-01-04 06:00:00,2.89,0.01,0.00,2.90,0.00,B153751,9.00,0.00,46.13,0.00,0.00,0.00,0.00,33.17,40.17,4.47,5.96,0.00,7.96,0.09,0.31,0.00,35.16,10.00,0.00,40.21,60,0.00
2010-01-04 07:00:00,5.79,0.01,0.00,5.80,0.00,B153751,7.00,0.00,44.69,0.00,0.00,0.00,0.00,32.92,39.87,3.61,4.82,0.00,7.96,0.07,0.25,0.00,35.09,10.00,0.00,40.10,60,0.00
2010-01-04 08:00:00,2.89,0.01,0.00,2.90,0.00,B153751,4.00,0.00,43.70,0.00,0.00,0.00,0.00,32.82,39.72,2.98,3.98,0.00,7.96,0.06,0.21,0.00,35.05,10.00,0.00,40.04,60,0.00
2010-01-04 09:00:00,2.89,0.01,0.00,2.90,0.00,B153751,4.00,0.00,42.34,0.00,0.00,0.00,0.00,32.43,39.32,2.26,3.02,0.00,7.96,0.05,0.16,0.00,34.96,10.00,0.00,39.89,60,0.00
2010-01-04 10:00:00,2.89,0.01,0.00,2.90,0.00,B153751,4.00,0.00,41.62,0.00,0.00,0.00,0.00,32.01,38.90,2.03,2.72,0.00,7.96,0.04,0.14,0.00,34.85,10.00,0.00,39.74,60,0.00
2010-01-04 11:00:00,5.79,0.01,0.00,5.80,0.00,B153751,4.00,0.00,40.77,0.00,0.00,0.00,0.00,31.34,38.23,1.90,2.54,0.00,7.96,0.04,0.13,0.00,34.69,10.00,0.00,39.49,60,0.00
2010-01-04 12:00:00,5.79,0.02,0.00,5.81,0.00,B153751,7.00,0.00,42.04,0.00,0.00,0.00,0.00,31.37,38.31,2.80,3.73,0.00,7.96,0.06,0.19,0.00,34.71,10.00,0.00,39.52,60,0.00
2010-01-04 13:00:00,2.89,0.02,0.00,2.91,0.00,B153751,4.00,0.00,41.12,0.00,0.00,0.00,0.00,30.93,37.81,2.48,3.31,0.00,7.96,0.05,0.17,0.00,34.59,10.00,0.00,39.34,60,0.00
2010-01-04 14:00:00,2.89,0.02,0.00,2.91,0.00,B153751,4.00,0.00,39.86,0.00,0.00,0.00,0.00,31.03,37.91,1.45,1.94,0.00,7.96,0.03,0.10,0.00,34.62,10.00,0.00,39.38,60,0.00
2010-01-04 15:00:00,2.89,0.02,0.00,2.91,0.00,B153751,4.00,0.00,40.01,0.00,0.00,0.00,0.00,31.42,38.30,1.26,1.71,0.00,7.96,0.03,0.09,0.00,34.71,10.00,0.00,39.52,60,0.00
2010-01-04 16:00:00,5.79,0.02,0.00,5.81,0.00,B153751,7.00,0.00,41.13,0.00,0.00,0.00,0.00,32.24,39.18,1.45,1.95,0.00,7.96,0.03,0.10,0.00,34.92,10.00,0.00,39.84,60,0.00
2010-01-04 17:00:00,5.79,0.01,0.00,5.80,0.00,B153751,9.00,0.00,43.34,0.00,0.00,0.00,0.00,33.03,40.03,2.48,3.32,0.00,7.96,0.05,0.17,0.00,35.13,10.00,0.00,40.15,60,0.00
2010-01-04 18:00:00,5.79,0.01,0.00,5.80,0.00,B153751,9.00,0.00,45.04,0.00,0.00,0.00,0.00,33.35,40.35,3.52,4.69,0.00,7.96,0.07,0.24,0.00,35.20,10.00,0.00,40.27,60,0.00
2010-01-04 19:00:00,5.79,0.01,0.00,5.80,0.00,B153751,9.00,0.00,45.49,0.00,0.00,0.00,0.00,33.74,40.73,3.57,4.75,0.00,7.96,0.07,0.25,0.00,35.29,10.00,0.00,40.41,60,0.00
2010-01-04 20:00:00,2.89,0.01,0.00,2.90,0.00,B153751,9.00,0.00,44.95,0.00,0.00,0.00,0.00,34.27,41.27,2.76,3.68,0.00,7.96,0.06,0.19,0.00,35.42,10.00,0.00,40.60,60,0.00
2010-01-04 21:00:00,2.89,0.01,0.00,2.90,0.00,B153751,12.00,0.00,19.14,0.00,0.00,0.00,0.00,9.53,16.36,2.03,2.78,0.00,7.96,0.04,0.14,0.00,22.81,10.00,0.00,24.86,60,0.00
2010-01-04 22:00:00,2.89,0.01,0.00,2.90,0.00,B153751,12.00,0.00,18.26,0.00,0.00,0.00,0.00,9.86,16.69,1.13,1.57,0.00,7.96,0.02,0.08,0.00,22.91,10.00,0.00,25.00,60,0.00
2010-01-04 23:00:00,0.58,0.01,0.00,0.59,0.00,B153751,12.00,0.00,18.45,0.00,0.00,0.00,0.00,10.40,17.23,0.86,1.22,0.00,7.96,0.02,0.06,0.00,23.07,10.00,0.00,25.24,60,0.00
2010-01-05 00:00:00,0.58,0.01,0.00,0.59,0.00,B153751,12.00,0.00,18.08,0.00,0.00,0.00,0.00,10.63,17.46,0.36,0.62,0.00,7.96,0.01,0.02,0.00,23.14,10.00,0.00,25.34,60,0.00
2010-01-05 01:00:00,0.58,0.01,0.00,0.59,0.00,B153751,12.00,0.00,18.24,0.00,0.00,0.00,0.00,10.91,17.74,0.18,0.50,0.00,7.96,0.00,0.01,0.00,23.23,10.00,0.00,25.45,60,0.00
2010-01-05 02:00:00,0.58,0.01,0.00,0.59,0.00,B153751,12.00,0.00,18.99,0.00,0.00,0.00,0.00,11.09,17.93,0.05,1.07,0.00,7.96,0.00,0.00,0.00,23.28,10.00,0.00,25.53,60,0.00
2010-01-05 03:00:00,0.58,0.01,0.00,0.59,0.00,B153751,12.00,0.00,19.17,0.00,0.00,0.00,0.00,11.27,18.10,0.05,1.07,0.00,7.96,0.00,0.00,0.00,23.34,10.00,0.00,25.61,60,0.00
2010-01-05 04:00:00,0.58,0.01,0.00,0.59,0.00,B153751,12.00,0.00,19.04,0.00,0.00,0.00,0.00,11.58,18.41,0.09,0.63,0.00,7.96,0.00,0.01,0.00,23.43,10.00,0.00,25.74,60,0.00
2010-01-05 05:00:00,0.58,0.01,0.00,0.59,0.00,B153751,12.00,0.00,20.95,0.00,0.00,0.00,0.00,11.75,18.59,1.72,2.36,0.00,7.96,0.03,0.12,0.00,23.48,10.00,0.00,25.81,60,0.00
2010-01-05 06:00:00,2.89,0.01,0.00,2.90,0.00,B153751,9.00,0.00,50.00,0.00,0.00,0.00,0.00,37.04,44.05,4.47,5.95,0.00,7.96,0.09,0.31,0.00,36.07,10.00,0.00,41.61,60,0.00
2010-01-05 07:00:00,5.79,0.01,0.00,5.80,0.00,B153751,7.00,0.00,48.30,0.00,0.00,0.00,0.00,36.53,43.49,3.61,4.82,0.00,7.96,0.07,0.25,0.00,35.94,10.00,0.00,41.40,60,0.00
2010-01-05 08:00:00,2.89,0.01,0.00,2.90,0.00,B153751,4.00,0.00,47.24,0.00,0.00,0.00,0.00,36.36,43.27,2.98,3.98,0.00,7.96,0.06,0.21,0.00,35.89,10.00,0.00,41.33,60,0.00
2010-01-05 09:00:00,2.89,0.01,0.00,2.90,0.00,B153751,4.00,0.00,46.31,0.00,0.00,0.00,0.00,36.38,43.29,2.26,3.02,0.00,7.96,0.05,0.16,0.00,35.90,10.00,0.00,41.33,60,0.00
2010-01-05 10:00:00,2.89,0.01,0.00,2.90,0.00,B153751,4.00,0.00,46.05,0.00,0.00,0.00,0.00,36.43,43.33,2.03,2.72,0.00,7.96,0.04,0.14,0.00,35.91,10.00,0.00,41.35,60,0.00
2010-01-05 11:00:00,5.79,0.01,0.00,5.80,0.00,B153751,4.00,0.00,45.71,0.00,0.00,0.00,0.00,36.26,43.17,1.90,2.54,0.00,7.96,0.04,0.13,0.00,35.87,10.00,0.00,41.29,60,0.00
2010-01-05 12:00:00,5.79,0.02,0.00,5.81,0.00,B153751,7.00,0.00,47.51,0.00,0.00,0.00,0.00,36.82,43.78,2.80,3.74,0.00,7.96,0.06,0.19,0.00,36.01,10.00,0.00,41.51,60,0.00
2010-01-05 13:00:00,2.89,0.02,0.00,2.91,0.00,B153751,4.00,0.00,46.83,0.00,0.00,0.00,0.00,36.61,43.52,2.48,3.32,0.00,7.96,0.05,0.17,0.00,35.95,10.00,0.00,41.41,60,0.00
2010-01-05 14:00:00,2.89,0.02,0.00,2.91,0.00,B153751,4.00,0.00,45.61,0.00,0.00,0.00,0.00,36.75,43.66,1.45,1.95,0.00,7.96,0.03,0.10,0.00,35.98,10.00,0.00,41.47,60,0.00
