DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-03 11:00:00,20.64,0.03,0.00,20.66,0.00,B302007585,162.00,0.00,100.79,0.00,0.00,0.00,0.00,75.13,90.56,6.91,10.22,0,19.28,0.14,0.48,0,34.49,10.00,0,39.19,60,0.00
2010-01-03 12:00:00,18.63,0.03,0.00,18.66,0.00,B302007585,147.00,0.00,93.36,0.00,0.00,0.00,0.00,69.06,84.13,6.25,9.23,0,19.28,0.12,0.43,0,33.84,10.00,0,38.20,60,0.00
2010-01-03 13:00:00,18.63,0.03,0.00,18.66,0.00,B302007585,147.00,0.00,91.25,0.00,0.00,0.00,0.00,66.97,82.03,6.25,9.22,0,19.28,0.12,0.43,0,33.62,10.00,0,37.87,60,0.00
2010-01-03 14:00:00,20.64,0.03,0.00,20.66,0.00,B302007585,162.00,0.00,92.87,0.00,0.00,0.00,0.00,67.30,82.68,6.91,10.18,0,19.28,0.14,0.48,0,33.69,10.00,0,37.98,60,0.00
2010-01-03 15:00:00,20.64,0.03,0.00,20.66,0.00,B302007585,162.00,0.00,94.52,0.00,0.00,0.00,0.00,68.92,84.32,6.91,10.20,0,19.28,0.14,0.48,0,33.86,10.00,0,38.23,60,0.00
2010-01-03 16:00:00,16.62,0.03,0.00,16.65,0.00,B302007585,131.00,0.00,92.05,0.00,0.00,0.00,0.00,69.00,83.77,5.59,8.28,0,19.28,0.11,0.39,0,33.80,10.00,0,38.14,60,0.00
2010-01-03 17:00:00,16.62,0.03,0.00,16.65,0.00,B302007585,131.00,0.00,93.28,0.00,0.00,0.00,0.00,70.20,84.98,5.59,8.29,0,19.28,0.11,0.39,0,33.92,10.00,0,38.33,60,0.00
2010-01-03 18:00:00,11.82,0.02,0.00,11.84,0.00,B302007585,92.00,0.00,86.38,0.00,0.00,0.00,0.00,66.53,80.51,3.95,5.87,0,19.28,0.08,0.27,0,33.46,10.00,0,37.64,60,0.00
2010-01-03 19:00:00,10.82,0.02,0.00,10.84,0.00,B302007585,84.00,0.00,85.62,0.00,0.00,0.00,0.00,66.41,80.24,3.62,5.39,0,19.28,0.07,0.25,0,33.43,10.00,0,37.60,60,0.00
2010-01-03 20:00:00,10.82,0.02,0.00,10.84,0.00,B302007585,84.00,0.00,86.74,0.00,0.00,0.00,0.00,67.51,81.35,3.62,5.39,0,19.28,0.07,0.25,0,33.55,10.00,0,37.77,60,0.00
2010-01-03 21:00:00,10.82,0.02,0.00,10.84,0.00,B302007585,84.00,0.00,87.77,0.00,0.00,0.00,0.00,68.53,82.37,3.62,5.40,0,19.28,0.07,0.25,0,33.66,10.00,0,37.93,60,0.00
2010-01-03 22:00:00,10.82,0.02,0.00,10.84,0.00,B302007585,84.00,0.00,89.04,0.00,0.00,0.00,0.00,69.78,83.63,3.62,5.41,0,19.28,0.07,0.25,0,33.79,10.00,0,38.12,60,0.00
2010-01-03 23:00:00,10.82,0.02,0.00,10.84,0.00,B302007585,84.00,0.00,42.65,0.00,0.00,0.00,0.00,23.46,37.10,3.62,5.55,0,19.28,0.07,0.25,0,22.49,10.00,0,24.41,60,0.00
2010-01-04 00:00:00,10.82,0.02,0.00,10.84,0.00,B302007585,84.00,0.00,44.20,0.00,0.00,0.00,0.00,24.99,38.64,3.62,5.56,0,19.28,0.07,0.25,0,22.68,10.00,0,24.69,60,0.00
2010-01-04 01:00:00,10.82,0.02,0.00,10.84,0.00,B302007585,84.00,0.00,46.17,0.00,0.00,0.00,0.00,26.94,40.60,3.62,5.57,0,19.28,0.07,0.25,0,22.93,10.00,0,25.04,60,0.00
2010-01-04 02:00:00,10.82,0.02,0.00,10.84,0.00,B302007585,84.00,0.00,48.08,0.00,0.00,0.00,0.00,28.83,42.51,3.62,5.58,0,19.28,0.07,0.25,0,23.17,10.00,0,25.38,60,0.00
2010-01-04 03:00:00,10.82,0.02,0.00,10.84,0.00,B302007585,84.00,0.00,49.41,0.00,0.00,0.00,0.00,30.15,43.83,3.62,5.58,0,19.28,0.07,0.25,0,23.33,10.00,0,25.61,60,0.00
2010-01-04 04:00:00,10.82,0.02,0.00,10.84,0.00,B302007585,84.00,0.00,50.79,0.00,0.00,0.00,0.00,31.51,45.20,3.62,5.59,0,19.28,0.07,0.25,0,23.50,10.00,0,25.85,60,0.00
2010-01-04 05:00:00,10.82,0.02,0.00,10.84,0.00,B302007585,84.00,0.00,52.21,0.00,0.00,0.00,0.00,32.92,46.62,3.62,5.59,0,19.28,0.07,0.25,0,23.68,10.00,0,26.09,60,0.00
2010-01-04 06:00:00,11.82,0.02,0.00,11.84,0.00,B302007585,92.00,0.00,103.44,0.00,0.00,0.00,0.00,83.37,97.50,3.95,5.95,0,19.28,0.08,0.27,0,35.18,10.00,0,40.24,60,0.00
2010-01-04 07:00:00,16.62,0.03,0.00,16.65,0.00,B302007585,131.00,0.00,116.61,0.00,0.00,0.00,0.00,93.22,108.20,5.59,8.41,0,19.28,0.11,0.39,0,36.22,10.00,0,41.83,60,0.00
2010-01-04 08:00:00,16.62,0.03,0.00,16.65,0.00,B302007585,131.00,0.00,117.26,0.00,0.00,0.00,0.00,93.87,108.85,5.59,8.41,0,19.28,0.11,0.39,0,36.29,10.00,0,41.93,60,0.00
2010-01-04 09:00:00,18.63,0.03,0.00,18.66,0.00,B302007585,147.00,0.00,119.46,0.00,0.00,0.00,0.00,94.80,110.09,6.25,9.38,0,19.28,0.12,0.43,0,36.40,10.00,0,42.11,60,0.00
2010-01-04 10:00:00,20.64,0.03,0.00,20.66,0.00,B302007585,162.00,0.00,121.48,0.00,0.00,0.00,0.00,95.55,111.14,6.91,10.34,0,19.28,0.14,0.48,0,36.50,10.00,0,42.27,60,0.00
2010-01-04 11:00:00,20.64,0.03,0.00,20.66,0.00,B302007585,162.00,0.00,119.04,0.00,0.00,0.00,0.00,93.14,108.72,6.91,10.32,0,19.28,0.14,0.48,0,36.27,10.00,0,41.91,60,0.00
2010-01-04 12:00:00,18.63,0.03,0.00,18.66,0.00,B302007585,147.00,0.00,113.45,0.00,0.00,0.00,0.00,88.89,104.12,6.25,9.33,0,19.28,0.12,0.43,0,35.83,10.00,0,41.23,60,0.00
2010-01-04 13:00:00,18.63,0.03,0.00,18.66,0.00,B302007585,147.00,0.00,112.65,0.00,0.00,0.00,0.00,88.10,103.32,6.25,9.33,0,19.28,0.12,0.43,0,35.75,10.00,0,41.11,60,0.00
2010-01-04 14:00:00,20.64,0.03,0.00,20.66,0.00,B302007585,162.00,0.00,117.22,0.00,0.00,0.00,0.00,91.35,106.91,6.91,10.31,0,19.28,0.14,0.48,0,36.10,10.00,0,41.64,60,0.00
2010-01-04 15:00:00,20.64,0.03,0.00,20.66,0.00,B302007585,162.00,0.00,119.26,0.00,0.00,0.00,0.00,93.37,108.94,6.91,10.32,0,19.28,0.14,0.48,0,36.29,10.00,0,41.94,60,0.00
2010-01-04 16:00:00,16.62,0.03,0.00,16.65,0.00,B302007585,131.00,0.00,113.65,0.00,0.00,0.00,0.00,90.34,105.27,5.59,8.37,0,19.28,0.11,0.39,0,35.94,10.00,0,41.40,60,0.00
2010-01-04 17:00:00,16.62,0.03,0.00,16.65,0.00,B302007585,131.00,0.00,114.90,0.00,0.00,0.00,0.00,91.58,106.52,5.59,8.38,0,19.28,0.11,0.39,0,36.06,10.00,0,41.59,60,0.00
2010-01-04 18:00:00,11.82,0.02,0.00,11.84,0.00,B302007585,92.00,0.00,105.02,0.00,0.00,0.00,0.00,84.98,99.09,3.95,5.93,0,19.28,0.08,0.27,0,35.34,10.00,0,40.48,60,0.00
2010-01-04 19:00:00,10.82,0.02,0.00,10.84,0.00,B302007585,84.00,0.00,103.90,0.00,0.00,0.00,0.00,84.50,98.46,3.62,5.44,0,19.28,0.07,0.25,0,35.28,10.00,0,40.38,60,0.00
2010-01-04 20:00:00,10.82,0.02,0.00,10.84,0.00,B302007585,84.00,0.00,104.80,0.00,0.00,0.00,0.00,85.40,99.36,3.62,5.44,0,19.28,0.07,0.25,0,35.37,10.00,0,40.52,60,0.00
2010-01-04 21:00:00,10.82,0.02,0.00,10.84,0.00,B302007585,84.00,0.00,105.91,0.00,0.00,0.00,0.00,86.49,100.46,3.62,5.44,0,19.28,0.07,0.25,0,35.47,10.00,0,40.68,60,0.00
2010-01-04 22:00:00,10.82,0.02,0.00,10.84,0.00,B302007585,84.00,0.00,106.88,0.00,0.00,0.00,0.00,87.45,101.44,3.62,5.45,0,19.28,0.07,0.25,0,35.57,10.00,0,40.83,60,0.00
2010-01-04 23:00:00,10.82,0.02,0.00,10.84,0.00,B302007585,84.00,0.00,60.48,0.00,0.00,0.00,0.00,41.13,54.88,3.62,5.59,0,19.28,0.07,0.25,0,24.65,10.00,0,27.50,60,0.00
2010-01-05 00:00:00,10.82,0.02,0.00,10.84,0.00,B302007585,84.00,0.00,60.98,0.00,0.00,0.00,0.00,41.64,55.39,3.62,5.59,0,19.28,0.07,0.25,0,24.71,10.00,0,27.59,60,0.00
2010-01-05 01:00:00,10.82,0.02,0.00,10.84,0.00,B302007585,84.00,0.00,61.65,0.00,0.00,0.00,0.00,42.30,56.05,3.62,5.59,0,19.28,0.07,0.25,0,24.79,10.00,0,27.70,60,0.00
2010-01-05 02:00:00,10.82,0.02,0.00,10.84,0.00,B302007585,84.00,0.00,61.98,0.00,0.00,0.00,0.00,42.63,56.39,3.62,5.59,0,19.28,0.07,0.25,0,24.83,10.00,0,27.75,60,0.00
2010-01-05 03:00:00,10.82,0.02,0.00,10.84,0.00,B302007585,84.00,0.00,62.29,0.00,0.00,0.00,0.00,42.94,56.70,3.62,5.59,0,19.28,0.07,0.25,0,24.86,10.00,0,27.80,60,0.00
2010-01-05 04:00:00,10.82,0.02,0.00,10.84,0.00,B302007585,84.00,0.00,63.09,0.00,0.00,0.00,0.00,43.73,57.49,3.62,5.59,0,19.28,0.07,0.25,0,24.96,10.00,0,27.94,60,0.00
2010-01-05 05:00:00,10.82,0.02,0.00,10.84,0.00,B302007585,84.00,0.00,63.39,0.00,0.00,0.00,0.00,44.03,57.80,3.62,5.59,0,19.28,0.07,0.25,0,24.99,10.00,0,27.99,60,0.00
2010-01-05 06:00:00,11.82,0.02,0.00,11.84,0.00,B302007585,92.00,0.00,113.76,0.00,0.00,0.00,0.00,93.63,107.81,3.95,5.94,0,19.28,0.08,0.27,0,36.19,10.00,0,41.78,60,0.00
2010-01-05 07:00:00,16.62,0.03,0.00,16.65,0.00,B302007585,131.00,0.00,125.71,0.00,0.00,0.00,0.00,102.29,117.30,5.59,8.41,0,19.28,0.11,0.39,0,37.09,10.00,0,43.17,60,0.00
2010-01-05 08:00:00,16.62,0.03,0.00,16.65,0.00,B302007585,131.00,0.00,126.06,0.00,0.00,0.00,0.00,102.64,117.66,5.59,8.40,0,19.28,0.11,0.39,0,37.12,10.00,0,43.22,60,0.00
2010-01-05 09:00:00,18.63,0.03,0.00,18.66,0.00,B302007585,147.00,0.00,130.32,0.00,0.00,0.00,0.00,105.59,120.94,6.25,9.38,0,19.28,0.12,0.43,0,37.42,10.00,0,43.70,60,0.00
2010-01-05 10:00:00,20.64,0.03,0.00,20.66,0.00,B302007585,162.00,0.00,134.67,0.00,0.00,0.00,0.00,108.62,124.30,6.91,10.36,0,19.28,0.14,0.48,0,37.74,10.00,0,44.18,60,0.00
2010-01-05 11:00:00,20.64,0.03,0.00,20.66,0.00,B302007585,162.00,0.00,134.35,0.00,0.00,0.00,0.00,108.32,123.99,6.91,10.36,0,19.28,0.14,0.48,0,37.71,10.00,0,44.14,60,0.00
2010-01-05 12:00:00,18.63,0.03,0.00,18.66,0.00,B302007585,147.00,0.00,129.98,0.00,0.00,0.00,0.00,105.27,120.61,6.25,9.37,0,19.28,0.12,0.43,0,37.39,10.00,0,43.65,60,0.00
2010-01-05 13:00:00,18.63,0.03,0.00,18.66,0.00,B302007585,147.00,0.00,130.13,0.00,0.00,0.00,0.00,105.42,120.76,6.25,9.37,0,19.28,0.12,0.43,0,37.41,10.00,0,43.67,60,0.00
2010-01-05 14:00:00,20.64,0.03,0.00,20.66,0.00,B302007585,162.00,0.00,134.97,0.00,0.00,0.00,0.00,108.94,124.61,6.91,10.36,0,19.28,0.14,0.48,0,37.76,10.00,0,44.23,60,0.00
2010-01-05 15:00:00,20.64,0.03,0.00,20.66,0.00,B302007585,162.00,0.00,135.34,0.00,0.00,0.00,0.00,109.31,124.99,6.91,10.36,0,19.28,0.14,0.48,0,37.80,10.00,0,44.28,60,0.00
2010-01-05 16:00:00,16.62,0.03,0.00,16.65,0.00,B302007585,131.00,0.00,127.65,0.00,0.00,0.00,0.00,104.23,119.25,5.59,8.39,0,19.28,0.11,0.39,0,37.27,10.00,0,43.45,60,0.00
2010-01-05 17:00:00,16.62,0.03,0.00,16.65,0.00,B302007585,131.00,0.00,128.43,0.00,0.00,0.00,0.00,105.00,120.03,5.59,8.40,0,19.28,0.11,0.39,0,37.34,10.00,0,43.56,60,0.00
2010-01-05 18:00:00,11.82,0.02,0.00,11.84,0.00,B302007585,92.00,0.00,117.70,0.00,0.00,0.00,0.00,97.57,111.76,3.95,5.94,0,19.28,0.08,0.27,0,36.56,10.00,0,42.36,60,0.00
2010-01-05 19:00:00,10.82,0.02,0.00,10.84,0.00,B302007585,84.00,0.00,116.07,0.00,0.00,0.00,0.00,96.59,110.63,3.62,5.45,0,19.28,0.07,0.25,0,36.46,10.00,0,42.19,60,0.00
