DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-02 00:00:00,0.10,0.00,0.00,0.11,0.00,B302040175,2.00,0.00,2.09,0.00,0.00,0.00,0.00,0.36,1.82,0.06,0.27,0.00,1.81,0.00,0.00,0.00,20.01,10.00,0.00,21.01,60,0.00
2010-01-02 01:00:00,0.10,0.00,0.00,0.11,0.00,B302040175,2.00,0.00,2.20,0.00,0.00,0.00,0.00,0.47,1.93,0.07,0.27,0.00,1.81,0.00,0.00,0.00,20.18,10.00,0.00,21.25,60,0.00
2010-01-02 02:00:00,0.10,0.00,0.00,0.11,0.00,B302040175,2.00,0.00,2.36,0.00,0.00,0.00,0.00,0.58,2.04,0.04,0.32,0.00,1.81,0.00,0.00,0.00,20.36,10.00,0.00,21.48,60,0.00
2010-01-02 03:00:00,0.10,0.00,0.00,0.11,0.00,B302040175,2.00,0.00,2.42,0.00,0.00,0.00,0.00,0.66,2.12,0.02,0.30,0.00,1.81,0.00,0.00,0.00,20.49,10.00,0.00,21.66,60,0.00
2010-01-02 04:00:00,0.10,0.00,0.00,0.11,0.00,B302040175,2.00,0.00,2.52,0.00,0.00,0.00,0.00,0.76,2.22,0.02,0.30,0.00,1.81,0.00,0.00,0.00,20.65,10.00,0.00,21.87,60,0.00
2010-01-02 05:00:00,0.10,0.00,0.00,0.11,0.00,B302040175,2.00,0.00,2.59,0.00,0.00,0.00,0.00,0.85,2.31,0.08,0.28,0.00,1.81,0.00,0.01,0.00,20.79,10.00,0.00,22.07,60,0.00
2010-01-02 06:00:00,0.52,0.00,0.00,0.52,0.00,B302040175,1.00,0.00,8.18,0.00,0.00,0.00,0.00,6.20,7.73,0.22,0.45,0.00,1.81,0.00,0.02,0.00,33.65,10.00,0.00,37.92,60,0.00
2010-01-02 07:00:00,1.04,0.00,0.00,1.04,0.00,B302040175,1.00,0.00,8.43,0.00,0.00,0.00,0.00,6.18,7.70,0.38,0.73,0.00,1.81,0.01,0.03,0.00,33.62,10.00,0.00,37.87,60,0.00
2010-01-02 08:00:00,0.52,0.00,0.00,0.52,0.00,B302040175,0.00,0.00,8.87,0.00,0.00,0.00,0.00,6.18,7.70,0.62,1.17,0.00,1.81,0.01,0.04,0.00,33.62,10.00,0.00,37.87,60,0.00
2010-01-02 09:00:00,0.52,0.00,0.00,0.52,0.00,B302040175,0.00,0.00,8.78,0.00,0.00,0.00,0.00,6.11,7.62,0.62,1.15,0.00,1.81,0.01,0.04,0.00,33.54,10.00,0.00,37.75,60,0.00
2010-01-02 10:00:00,0.52,0.00,0.00,0.52,0.00,B302040175,0.00,0.00,8.61,0.00,0.00,0.00,0.00,6.06,7.56,0.56,1.05,0.00,1.81,0.01,0.04,0.00,33.47,10.00,0.00,37.65,60,0.00
2010-01-02 11:00:00,1.04,0.00,0.00,1.05,0.00,B302040175,1.00,0.00,8.67,0.00,0.00,0.00,0.00,6.04,7.55,0.60,1.12,0.00,1.81,0.01,0.04,0.00,33.46,10.00,0.00,37.63,60,0.00
2010-01-02 12:00:00,1.04,0.00,0.00,1.05,0.00,B302040175,1.00,0.00,8.72,0.00,0.00,0.00,0.00,6.06,7.59,0.61,1.13,0.00,1.81,0.01,0.04,0.00,33.50,10.00,0.00,37.69,60,0.00
2010-01-02 13:00:00,0.52,0.00,0.00,0.52,0.00,B302040175,1.00,0.00,8.44,0.00,0.00,0.00,0.00,6.02,7.54,0.48,0.90,0.00,1.81,0.01,0.03,0.00,33.44,10.00,0.00,37.61,60,0.00
2010-01-02 14:00:00,0.52,0.00,0.00,0.52,0.00,B302040175,0.00,0.00,8.21,0.00,0.00,0.00,0.00,5.98,7.48,0.38,0.73,0.00,1.81,0.01,0.03,0.00,33.38,10.00,0.00,37.51,60,0.00
2010-01-02 15:00:00,0.52,0.00,0.00,0.52,0.00,B302040175,0.00,0.00,8.13,0.00,0.00,0.00,0.00,6.04,7.55,0.30,0.59,0.00,1.81,0.01,0.02,0.00,33.45,10.00,0.00,37.62,60,0.00
2010-01-02 16:00:00,1.04,0.00,0.00,1.04,0.00,B302040175,1.00,0.00,8.42,0.00,0.00,0.00,0.00,6.17,7.69,0.38,0.73,0.00,1.81,0.01,0.03,0.00,33.61,10.00,0.00,37.86,60,0.00
2010-01-02 17:00:00,1.04,0.00,0.00,1.04,0.00,B302040175,1.00,0.00,8.77,0.00,0.00,0.00,0.00,6.31,7.84,0.50,0.93,0.00,1.81,0.01,0.03,0.00,33.77,10.00,0.00,38.10,60,0.00
2010-01-02 18:00:00,1.04,0.00,0.00,1.05,0.00,B302040175,1.00,0.00,9.20,0.00,0.00,0.00,0.00,6.39,7.92,0.69,1.28,0.00,1.81,0.01,0.05,0.00,33.86,10.00,0.00,38.23,60,0.00
2010-01-02 19:00:00,1.04,0.00,0.00,1.04,0.00,B302040175,1.00,0.00,9.03,0.00,0.00,0.00,0.00,6.47,8.01,0.54,1.02,0.00,1.81,0.01,0.04,0.00,33.96,10.00,0.00,38.38,60,0.00
2010-01-02 20:00:00,0.52,0.00,0.00,0.52,0.00,B302040175,1.00,0.00,8.72,0.00,0.00,0.00,0.00,6.59,8.13,0.30,0.59,0.00,1.81,0.01,0.02,0.00,34.09,10.00,0.00,38.58,60,0.00
2010-01-02 21:00:00,0.52,0.00,0.00,0.52,0.00,B302040175,2.00,0.00,3.49,0.00,0.00,0.00,0.00,1.41,2.88,0.30,0.61,0.00,1.81,0.01,0.02,0.00,21.64,10.00,0.00,23.23,60,0.00
2010-01-02 22:00:00,0.52,0.00,0.00,0.52,0.00,B302040175,2.00,0.00,3.48,0.00,0.00,0.00,0.00,1.50,2.97,0.24,0.51,0.00,1.81,0.00,0.02,0.00,21.77,10.00,0.00,23.41,60,0.00
2010-01-02 23:00:00,0.10,0.00,0.00,0.11,0.00,B302040175,2.00,0.00,3.44,0.00,0.00,0.00,0.00,1.62,3.09,0.14,0.35,0.00,1.81,0.00,0.01,0.00,21.94,10.00,0.00,23.65,60,0.00
2010-01-03 00:00:00,0.10,0.00,0.00,0.11,0.00,B302040175,2.00,0.00,3.44,0.00,0.00,0.00,0.00,1.69,3.16,0.08,0.28,0.00,1.81,0.00,0.01,0.00,22.04,10.00,0.00,23.78,60,0.00
2010-01-03 01:00:00,0.10,0.00,0.00,0.11,0.00,B302040175,2.00,0.00,3.51,0.00,0.00,0.00,0.00,1.76,3.23,0.06,0.28,0.00,1.81,0.00,0.00,0.00,22.13,10.00,0.00,23.92,60,0.00
2010-01-03 02:00:00,0.10,0.00,0.00,0.11,0.00,B302040175,2.00,0.00,3.60,0.00,0.00,0.00,0.00,1.83,3.30,0.05,0.30,0.00,1.81,0.00,0.00,0.00,22.23,10.00,0.00,24.05,60,0.00
2010-01-03 03:00:00,0.10,0.00,0.00,0.11,0.00,B302040175,2.00,0.00,3.67,0.00,0.00,0.00,0.00,1.88,3.36,0.02,0.31,0.00,1.81,0.00,0.00,0.00,22.31,10.00,0.00,24.17,60,0.00
2010-01-03 04:00:00,0.10,0.00,0.00,0.11,0.00,B302040175,2.00,0.00,3.72,0.00,0.00,0.00,0.00,1.94,3.42,0.02,0.31,0.00,1.81,0.00,0.00,0.00,22.40,10.00,0.00,24.28,60,0.00
2010-01-03 05:00:00,0.10,0.00,0.00,0.11,0.00,B302040175,2.00,0.00,3.78,0.00,0.00,0.00,0.00,2.00,3.48,0.05,0.30,0.00,1.81,0.00,0.00,0.00,22.48,10.00,0.00,24.40,60,0.00
2010-01-03 06:00:00,0.52,0.00,0.00,0.52,0.00,B302040175,1.00,0.00,9.21,0.00,0.00,0.00,0.00,7.32,8.87,0.15,0.34,0.00,1.81,0.00,0.01,0.00,34.88,10.00,0.00,39.78,60,0.00
2010-01-03 07:00:00,1.04,0.00,0.00,1.04,0.00,B302040175,1.00,0.00,9.41,0.00,0.00,0.00,0.00,7.26,8.80,0.31,0.61,0.00,1.81,0.01,0.02,0.00,34.81,10.00,0.00,39.67,60,0.00
2010-01-03 08:00:00,0.52,0.00,0.00,0.52,0.00,B302040175,0.00,0.00,9.70,0.00,0.00,0.00,0.00,7.24,8.76,0.50,0.94,0.00,1.81,0.01,0.03,0.00,34.77,10.00,0.00,39.61,60,0.00
2010-01-03 09:00:00,0.52,0.00,0.00,0.52,0.00,B302040175,0.00,0.00,9.81,0.00,0.00,0.00,0.00,7.06,8.58,0.66,1.22,0.00,1.81,0.01,0.05,0.00,34.58,10.00,0.00,39.32,60,0.00
2010-01-03 10:00:00,0.52,0.01,0.00,0.52,0.00,B302040175,0.00,0.00,9.69,0.00,0.00,0.00,0.00,6.84,8.36,0.72,1.33,0.00,1.81,0.01,0.05,0.00,34.34,10.00,0.00,38.95,60,0.00
2010-01-03 11:00:00,1.04,0.01,0.00,1.05,0.00,B302040175,1.00,0.00,9.55,0.00,0.00,0.00,0.00,6.63,8.14,0.76,1.40,0.00,1.81,0.02,0.05,0.00,34.11,10.00,0.00,38.60,60,0.00
2010-01-03 12:00:00,1.04,0.00,0.00,1.05,0.00,B302040175,1.00,0.00,9.19,0.00,0.00,0.00,0.00,6.46,7.98,0.66,1.21,0.00,1.81,0.01,0.05,0.00,33.93,10.00,0.00,38.34,60,0.00
2010-01-03 13:00:00,0.52,0.00,0.00,0.52,0.00,B302040175,1.00,0.00,8.89,0.00,0.00,0.00,0.00,6.34,7.85,0.56,1.04,0.00,1.81,0.01,0.04,0.00,33.79,10.00,0.00,38.13,60,0.00
2010-01-03 14:00:00,0.52,0.00,0.00,0.52,0.00,B302040175,0.00,0.00,8.56,0.00,0.00,0.00,0.00,6.24,7.74,0.44,0.82,0.00,1.81,0.01,0.03,0.00,33.67,10.00,0.00,37.94,60,0.00
2010-01-03 15:00:00,0.52,0.00,0.00,0.52,0.00,B302040175,0.00,0.00,8.49,0.00,0.00,0.00,0.00,6.26,7.76,0.38,0.72,0.00,1.81,0.01,0.03,0.00,33.69,10.00,0.00,37.98,60,0.00
2010-01-03 16:00:00,1.04,0.00,0.00,1.04,0.00,B302040175,1.00,0.00,8.33,0.00,0.00,0.00,0.00,6.36,7.88,0.22,0.45,0.00,1.81,0.00,0.02,0.00,33.82,10.00,0.00,38.17,60,0.00
2010-01-03 17:00:00,1.04,0.00,0.00,1.04,0.00,B302040175,1.00,0.00,8.75,0.00,0.00,0.00,0.00,6.44,7.97,0.42,0.78,0.00,1.81,0.01,0.03,0.00,33.91,10.00,0.00,38.32,60,0.00
2010-01-03 18:00:00,1.04,0.00,0.00,1.04,0.00,B302040175,1.00,0.00,9.03,0.00,0.00,0.00,0.00,6.49,8.01,0.54,1.01,0.00,1.81,0.01,0.04,0.00,33.96,10.00,0.00,38.39,60,0.00
2010-01-03 19:00:00,1.04,0.00,0.00,1.05,0.00,B302040175,1.00,0.00,9.16,0.00,0.00,0.00,0.00,6.53,8.06,0.59,1.10,0.00,1.81,0.01,0.04,0.00,34.01,10.00,0.00,38.47,60,0.00
2010-01-03 20:00:00,0.52,0.00,0.00,0.52,0.00,B302040175,1.00,0.00,8.75,0.00,0.00,0.00,0.00,6.63,8.16,0.30,0.59,0.00,1.81,0.01,0.02,0.00,34.12,10.00,0.00,38.63,60,0.00
2010-01-03 21:00:00,0.52,0.00,0.00,0.52,0.00,B302040175,2.00,0.00,3.49,0.00,0.00,0.00,0.00,1.45,2.91,0.28,0.57,0.00,1.81,0.01,0.02,0.00,21.68,10.00,0.00,23.29,60,0.00
2010-01-03 22:00:00,0.52,0.00,0.00,0.52,0.00,B302040175,2.00,0.00,3.51,0.00,0.00,0.00,0.00,1.51,2.98,0.26,0.53,0.00,1.81,0.01,0.02,0.00,21.78,10.00,0.00,23.43,60,0.00
2010-01-03 23:00:00,0.10,0.00,0.00,0.11,0.00,B302040175,2.00,0.00,3.42,0.00,0.00,0.00,0.00,1.61,3.08,0.14,0.35,0.00,1.81,0.00,0.01,0.00,21.92,10.00,0.00,23.62,60,0.00
2010-01-04 00:00:00,0.10,0.00,0.00,0.11,0.00,B302040175,2.00,0.00,3.45,0.00,0.00,0.00,0.00,1.70,3.17,0.06,0.28,0.00,1.81,0.00,0.00,0.00,22.06,10.00,0.00,23.81,60,0.00
2010-01-04 01:00:00,0.10,0.00,0.00,0.11,0.00,B302040175,2.00,0.00,3.63,0.00,0.00,0.00,0.00,1.83,3.30,0.03,0.34,0.00,1.81,0.00,0.00,0.00,22.23,10.00,0.00,24.05,60,0.00
2010-01-04 02:00:00,0.10,0.00,0.00,0.11,0.00,B302040175,2.00,0.00,3.72,0.00,0.00,0.00,0.00,1.95,3.42,0.01,0.29,0.00,1.81,0.00,0.00,0.00,22.41,10.00,0.00,24.30,60,0.00
2010-01-04 03:00:00,0.10,0.00,0.00,0.11,0.00,B302040175,2.00,0.00,3.82,0.00,0.00,0.00,0.00,2.05,3.52,0.01,0.29,0.00,1.81,0.00,0.00,0.00,22.54,10.00,0.00,24.49,60,0.00
2010-01-04 04:00:00,0.10,0.00,0.00,0.11,0.00,B302040175,2.00,0.00,3.94,0.00,0.00,0.00,0.00,2.15,3.63,0.02,0.31,0.00,1.81,0.00,0.00,0.00,22.69,10.00,0.00,24.69,60,0.00
2010-01-04 05:00:00,0.10,0.00,0.00,0.11,0.00,B302040175,2.00,0.00,4.37,0.00,0.00,0.00,0.00,2.26,3.74,0.31,0.63,0.00,1.81,0.01,0.02,0.00,22.84,10.00,0.00,24.90,60,0.00
2010-01-04 06:00:00,0.52,0.01,0.00,0.52,0.00,B302040175,1.00,0.00,10.70,0.00,0.00,0.00,0.00,7.65,9.20,0.80,1.51,0.00,1.81,0.02,0.06,0.00,35.23,10.00,0.00,40.31,60,0.00
2010-01-04 07:00:00,1.04,0.00,0.00,1.05,0.00,B302040175,1.00,0.00,10.39,0.00,0.00,0.00,0.00,7.63,9.17,0.65,1.22,0.00,1.81,0.01,0.04,0.00,35.20,10.00,0.00,40.27,60,0.00
2010-01-04 08:00:00,0.52,0.00,0.00,0.52,0.00,B302040175,0.00,0.00,10.18,0.00,0.00,0.00,0.00,7.64,9.17,0.54,1.01,0.00,1.81,0.01,0.04,0.00,35.20,10.00,0.00,40.27,60,0.00
2010-01-04 09:00:00,0.52,0.00,0.00,0.52,0.00,B302040175,0.00,0.00,9.88,0.00,0.00,0.00,0.00,7.58,9.11,0.41,0.78,0.00,1.81,0.01,0.03,0.00,35.14,10.00,0.00,40.17,60,0.00
2010-01-04 10:00:00,0.52,0.00,0.00,0.52,0.00,B302040175,0.00,0.00,9.75,0.00,0.00,0.00,0.00,7.52,9.04,0.37,0.70,0.00,1.81,0.01,0.03,0.00,35.07,10.00,0.00,40.07,60,0.00
2010-01-04 11:00:00,1.04,0.00,0.00,1.04,0.00,B302040175,0.00,0.00,9.60,0.00,0.00,0.00,0.00,7.42,8.94,0.34,0.66,0.00,1.81,0.01,0.02,0.00,34.96,10.00,0.00,39.90,60,0.00
2010-01-04 12:00:00,1.04,0.00,0.00,1.04,0.00,B302040175,1.00,0.00,9.92,0.00,0.00,0.00,0.00,7.44,8.98,0.50,0.95,0.00,1.81,0.01,0.03,0.00,35.00,10.00,0.00,39.96,60,0.00
2010-01-04 13:00:00,0.52,0.00,0.00,0.52,0.00,B302040175,0.00,0.00,9.75,0.00,0.00,0.00,0.00,7.39,8.91,0.45,0.84,0.00,1.81,0.01,0.03,0.00,34.93,10.00,0.00,39.85,60,0.00
2010-01-04 14:00:00,0.52,0.00,0.00,0.52,0.00,B302040175,0.00,0.00,9.46,0.00,0.00,0.00,0.00,7.42,8.94,0.26,0.51,0.00,1.81,0.01,0.02,0.00,34.96,10.00,0.00,39.90,60,0.00
2010-01-04 15:00:00,0.52,0.00,0.00,0.52,0.00,B302040175,0.00,0.00,9.49,0.00,0.00,0.00,0.00,7.50,9.03,0.23,0.46,0.00,1.81,0.00,0.02,0.00,35.05,10.00,0.00,40.04,60,0.00
2010-01-04 16:00:00,1.04,0.00,0.00,1.04,0.00,B302040175,1.00,0.00,9.71,0.00,0.00,0.00,0.00,7.66,9.20,0.26,0.52,0.00,1.81,0.01,0.02,0.00,35.23,10.00,0.00,40.31,60,0.00
2010-01-04 17:00:00,1.04,0.00,0.00,1.04,0.00,B302040175,1.00,0.00,10.21,0.00,0.00,0.00,0.00,7.81,9.36,0.45,0.85,0.00,1.81,0.01,0.03,0.00,35.40,10.00,0.00,40.57,60,0.00
2010-01-04 18:00:00,1.04,0.00,0.00,1.05,0.00,B302040175,1.00,0.00,10.62,0.00,0.00,0.00,0.00,7.88,9.43,0.63,1.19,0.00,1.81,0.01,0.04,0.00,35.48,10.00,0.00,40.69,60,0.00
2010-01-04 19:00:00,1.04,0.00,0.00,1.05,0.00,B302040175,1.00,0.00,10.72,0.00,0.00,0.00,0.00,7.96,9.52,0.64,1.20,0.00,1.81,0.01,0.04,0.00,35.56,10.00,0.00,40.82,60,0.00
2010-01-04 20:00:00,0.52,0.00,0.00,0.52,0.00,B302040175,1.00,0.00,10.57,0.00,0.00,0.00,0.00,8.08,9.63,0.50,0.94,0.00,1.81,0.01,0.03,0.00,35.68,10.00,0.00,41.01,60,0.00
2010-01-04 21:00:00,0.52,0.00,0.00,0.52,0.00,B302040175,2.00,0.00,5.09,0.00,0.00,0.00,0.00,2.87,4.36,0.37,0.74,0.00,1.81,0.01,0.03,0.00,23.65,10.00,0.00,26.06,60,0.00
2010-01-04 22:00:00,0.52,0.00,0.00,0.52,0.00,B302040175,2.00,0.00,4.88,0.00,0.00,0.00,0.00,2.95,4.43,0.20,0.44,0.00,1.81,0.00,0.01,0.00,23.75,10.00,0.00,26.20,60,0.00
2010-01-04 23:00:00,0.10,0.00,0.00,0.11,0.00,B302040175,2.00,0.00,4.92,0.00,0.00,0.00,0.00,3.06,4.55,0.15,0.37,0.00,1.81,0.00,0.01,0.00,23.90,10.00,0.00,26.42,60,0.00
2010-01-05 00:00:00,0.10,0.00,0.00,0.11,0.00,B302040175,2.00,0.00,4.89,0.00,0.00,0.00,0.00,3.12,4.61,0.06,0.28,0.00,1.81,0.00,0.00,0.00,23.98,10.00,0.00,26.52,60,0.00
2010-01-05 01:00:00,0.10,0.00,0.00,0.11,0.00,B302040175,2.00,0.00,5.02,0.00,0.00,0.00,0.00,3.19,4.68,0.03,0.34,0.00,1.81,0.00,0.00,0.00,24.06,10.00,0.00,26.65,60,0.00
2010-01-05 02:00:00,0.10,0.00,0.00,0.11,0.00,B302040175,2.00,0.00,5.02,0.00,0.00,0.00,0.00,3.24,4.73,0.01,0.29,0.00,1.81,0.00,0.00,0.00,24.13,10.00,0.00,26.74,60,0.00
2010-01-05 03:00:00,0.10,0.00,0.00,0.11,0.00,B302040175,2.00,0.00,5.07,0.00,0.00,0.00,0.00,3.29,4.78,0.01,0.29,0.00,1.81,0.00,0.00,0.00,24.19,10.00,0.00,26.82,60,0.00
2010-01-05 04:00:00,0.10,0.00,0.00,0.11,0.00,B302040175,2.00,0.00,5.16,0.00,0.00,0.00,0.00,3.36,4.85,0.02,0.31,0.00,1.81,0.00,0.00,0.00,24.28,10.00,0.00,26.96,60,0.00
2010-01-05 05:00:00,0.10,0.00,0.00,0.11,0.00,B302040175,2.00,0.00,5.53,0.00,0.00,0.00,0.00,3.41,4.90,0.31,0.63,0.00,1.81,0.01,0.02,0.00,24.34,10.00,0.00,27.04,60,0.00
2010-01-05 06:00:00,0.52,0.01,0.00,0.52,0.00,B302040175,1.00,0.00,11.81,0.00,0.00,0.00,0.00,8.74,10.30,0.80,1.50,0.00,1.81,0.02,0.06,0.00,36.37,10.00,0.00,42.06,60,0.00
2010-01-05 07:00:00,1.04,0.00,0.00,1.05,0.00,B302040175,1.00,0.00,11.43,0.00,0.00,0.00,0.00,8.66,10.21,0.65,1.22,0.00,1.81,0.01,0.04,0.00,36.28,10.00,0.00,41.92,60,0.00
2010-01-05 08:00:00,0.52,0.00,0.00,0.52,0.00,B302040175,0.00,0.00,11.20,0.00,0.00,0.00,0.00,8.65,10.19,0.54,1.01,0.00,1.81,0.01,0.04,0.00,36.26,10.00,0.00,41.88,60,0.00
2010-01-05 09:00:00,0.52,0.00,0.00,0.52,0.00,B302040175,0.00,0.00,10.98,0.00,0.00,0.00,0.00,8.66,10.20,0.41,0.78,0.00,1.81,0.01,0.03,0.00,36.27,10.00,0.00,41.91,60,0.00
2010-01-05 10:00:00,0.52,0.00,0.00,0.52,0.00,B302040175,0.00,0.00,10.92,0.00,0.00,0.00,0.00,8.68,10.22,0.37,0.70,0.00,1.81,0.01,0.03,0.00,36.29,10.00,0.00,41.94,60,0.00
2010-01-05 11:00:00,1.04,0.00,0.00,1.04,0.00,B302040175,0.00,0.00,10.86,0.00,0.00,0.00,0.00,8.66,10.20,0.34,0.66,0.00,1.81,0.01,0.02,0.00,36.26,10.00,0.00,41.90,60,0.00
2010-01-05 12:00:00,1.04,0.00,0.00,1.04,0.00,B302040175,1.00,0.00,11.27,0.00,0.00,0.00,0.00,8.76,10.31,0.50,0.95,0.00,1.81,0.01,0.03,0.00,36.38,10.00,0.00,42.08,60,0.00
2010-01-05 13:00:00,0.52,0.00,0.00,0.52,0.00,B302040175,0.00,0.00,11.13,0.00,0.00,0.00,0.00,8.74,10.28,0.45,0.85,0.00,1.81,0.01,0.03,0.00,36.35,10.00,0.00,42.03,60,0.00
