DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 15:00:00,3.45,0.01,0.00,3.46,0.00,B153746,5.00,0.00,34.73,0.00,0.00,0.00,0.00,25.29,32.70,1.51,2.03,0.00,7.73,0.03,0.10,0.00,33.58,10.00,0.00,37.81,60,0.00
2010-01-01 16:00:00,6.91,0.01,0.00,6.92,0.00,B153746,8.00,0.00,35.14,0.00,0.00,0.00,0.00,25.36,32.83,1.73,2.31,0.00,7.73,0.03,0.12,0.00,33.61,10.00,0.00,37.86,60,0.00
2010-01-01 17:00:00,6.91,0.01,0.00,6.92,0.00,B153746,11.00,0.00,37.12,0.00,0.00,0.00,0.00,25.65,33.18,2.97,3.94,0.00,7.73,0.06,0.20,0.00,33.70,10.00,0.00,38.00,60,0.00
2010-01-01 18:00:00,6.91,0.01,0.00,6.92,0.00,B153746,11.00,0.00,38.77,0.00,0.00,0.00,0.00,25.66,33.19,4.21,5.58,0.00,7.73,0.08,0.29,0.00,33.71,10.00,0.00,38.00,60,0.00
2010-01-01 19:00:00,6.91,0.01,0.00,6.92,0.00,B153746,11.00,0.00,38.81,0.00,0.00,0.00,0.00,25.63,33.16,4.26,5.65,0.00,7.73,0.09,0.29,0.00,33.70,10.00,0.00,37.99,60,0.00
2010-01-01 20:00:00,3.45,0.01,0.00,3.46,0.00,B153746,11.00,0.00,37.78,0.00,0.00,0.00,0.00,25.88,33.41,3.29,4.37,0.00,7.73,0.07,0.23,0.00,33.76,10.00,0.00,38.09,60,0.00
2010-01-01 21:00:00,3.45,0.01,0.00,3.46,0.00,B153746,14.00,0.00,9.78,0.00,0.00,0.00,0.00,0.00,6.49,2.43,3.30,0.00,7.73,0.05,0.17,0.00,19.70,10.00,0.00,20.54,60,0.00
2010-01-01 22:00:00,3.45,0.01,0.00,3.46,0.00,B153746,14.00,0.00,8.37,0.00,0.00,0.00,0.00,0.00,6.51,1.35,1.86,0.00,7.73,0.03,0.09,0.00,19.62,10.00,0.00,20.46,60,0.00
2010-01-01 23:00:00,0.69,0.01,0.00,0.70,0.00,B153746,14.00,0.00,8.15,0.00,0.00,0.00,0.00,0.12,6.71,1.02,1.44,0.00,7.73,0.02,0.07,0.00,19.60,10.00,0.00,20.47,60,0.00
2010-01-02 00:00:00,0.69,0.01,0.00,0.70,0.00,B153746,14.00,0.00,7.73,0.00,0.00,0.00,0.00,0.43,7.03,0.43,0.70,0.00,7.73,0.01,0.03,0.00,19.73,10.00,0.00,20.64,60,0.00
2010-01-02 01:00:00,0.69,0.01,0.00,0.70,0.00,B153746,14.00,0.00,8.24,0.00,0.00,0.00,0.00,0.87,7.48,0.48,0.76,0.00,7.73,0.01,0.03,0.00,19.90,10.00,0.00,20.87,60,0.00
2010-01-02 02:00:00,0.69,0.01,0.00,0.70,0.00,B153746,14.00,0.00,8.49,0.00,0.00,0.00,0.00,1.31,7.93,0.27,0.56,0.00,7.73,0.01,0.02,0.00,20.07,10.00,0.00,21.10,60,0.00
2010-01-02 03:00:00,0.69,0.01,0.00,0.70,0.00,B153746,14.00,0.00,8.86,0.00,0.00,0.00,0.00,1.58,8.21,0.11,0.65,0.00,7.73,0.00,0.01,0.00,20.18,10.00,0.00,21.24,60,0.00
2010-01-02 04:00:00,0.69,0.01,0.00,0.70,0.00,B153746,14.00,0.00,9.21,0.00,0.00,0.00,0.00,1.92,8.56,0.11,0.65,0.00,7.73,0.00,0.01,0.00,20.31,10.00,0.00,21.42,60,0.00
2010-01-02 05:00:00,0.69,0.01,0.00,0.70,0.00,B153746,14.00,0.00,9.70,0.00,0.00,0.00,0.00,2.23,8.88,0.53,0.82,0.00,7.73,0.01,0.04,0.00,20.43,10.00,0.00,21.58,60,0.00
2010-01-02 06:00:00,3.45,0.01,0.00,3.46,0.00,B153746,11.00,0.00,38.34,0.00,0.00,0.00,0.00,29.44,36.33,1.49,2.01,0.00,7.73,0.03,0.10,0.00,34.50,10.00,0.00,39.20,60,0.00
2010-01-02 07:00:00,6.91,0.01,0.00,6.92,0.00,B153746,8.00,0.00,39.23,0.00,0.00,0.00,0.00,28.99,35.82,2.55,3.41,0.00,7.73,0.05,0.18,0.00,34.37,10.00,0.00,39.01,60,0.00
2010-01-02 08:00:00,3.45,0.01,0.00,3.46,0.00,B153746,5.00,0.00,41.02,0.00,0.00,0.00,0.00,28.72,35.50,4.15,5.53,0.00,7.73,0.08,0.29,0.00,34.29,10.00,0.00,38.89,60,0.00
2010-01-02 09:00:00,3.45,0.01,0.00,3.46,0.00,B153746,5.00,0.00,40.32,0.00,0.00,0.00,0.00,28.09,34.87,4.10,5.45,0.00,7.73,0.08,0.28,0.00,34.13,10.00,0.00,38.65,60,0.00
2010-01-02 10:00:00,3.45,0.01,0.00,3.46,0.00,B153746,5.00,0.00,39.33,0.00,0.00,0.00,0.00,27.60,34.38,3.72,4.95,0.00,7.73,0.07,0.26,0.00,34.01,10.00,0.00,38.46,60,0.00
2010-01-02 11:00:00,6.91,0.01,0.00,6.92,0.00,B153746,8.00,0.00,39.56,0.00,0.00,0.00,0.00,27.42,34.26,3.99,5.30,0.00,7.73,0.08,0.28,0.00,33.98,10.00,0.00,38.41,60,0.00
2010-01-02 12:00:00,6.91,0.01,0.00,6.92,0.00,B153746,11.00,0.00,39.79,0.00,0.00,0.00,0.00,27.51,34.42,4.04,5.37,0.00,7.73,0.08,0.28,0.00,34.02,10.00,0.00,38.48,60,0.00
2010-01-02 13:00:00,3.45,0.01,0.00,3.46,0.00,B153746,8.00,0.00,38.20,0.00,0.00,0.00,0.00,27.10,33.96,3.19,4.25,0.00,7.73,0.06,0.22,0.00,33.90,10.00,0.00,38.30,60,0.00
2010-01-02 14:00:00,3.45,0.01,0.00,3.46,0.00,B153746,5.00,0.00,36.86,0.00,0.00,0.00,0.00,26.66,33.46,2.55,3.40,0.00,7.73,0.05,0.18,0.00,33.77,10.00,0.00,38.10,60,0.00
2010-01-02 15:00:00,3.45,0.01,0.00,3.46,0.00,B153746,5.00,0.00,36.42,0.00,0.00,0.00,0.00,26.90,33.71,2.02,2.70,0.00,7.73,0.04,0.14,0.00,33.84,10.00,0.00,38.20,60,0.00
2010-01-02 16:00:00,6.91,0.01,0.00,6.92,0.00,B153746,8.00,0.00,37.90,0.00,0.00,0.00,0.00,27.61,34.49,2.55,3.41,0.00,7.73,0.05,0.18,0.00,34.04,10.00,0.00,38.50,60,0.00
2010-01-02 17:00:00,6.91,0.01,0.00,6.92,0.00,B153746,11.00,0.00,39.63,0.00,0.00,0.00,0.00,28.29,35.24,3.30,4.39,0.00,7.73,0.07,0.23,0.00,34.23,10.00,0.00,38.79,60,0.00
2010-01-02 18:00:00,6.91,0.01,0.00,6.92,0.00,B153746,11.00,0.00,41.65,0.00,0.00,0.00,0.00,28.60,35.56,4.57,6.08,0.00,7.73,0.09,0.32,0.00,34.31,10.00,0.00,38.91,60,0.00
2010-01-02 19:00:00,6.91,0.01,0.00,6.92,0.00,B153746,11.00,0.00,40.72,0.00,0.00,0.00,0.00,28.93,35.90,3.62,4.82,0.00,7.73,0.07,0.25,0.00,34.40,10.00,0.00,39.04,60,0.00
2010-01-02 20:00:00,3.45,0.01,0.00,3.46,0.00,B153746,11.00,0.00,39.14,0.00,0.00,0.00,0.00,29.45,36.43,2.02,2.71,0.00,7.73,0.04,0.14,0.00,34.53,10.00,0.00,39.24,60,0.00
2010-01-02 21:00:00,3.45,0.01,0.00,3.46,0.00,B153746,14.00,0.00,12.21,0.00,0.00,0.00,0.00,2.75,9.51,1.97,2.70,0.00,7.73,0.04,0.14,0.00,20.66,10.00,0.00,21.89,60,0.00
2010-01-02 22:00:00,3.45,0.01,0.00,3.46,0.00,B153746,14.00,0.00,12.04,0.00,0.00,0.00,0.00,3.07,9.84,1.60,2.20,0.00,7.73,0.03,0.11,0.00,20.78,10.00,0.00,22.06,60,0.00
2010-01-02 23:00:00,0.69,0.01,0.00,0.70,0.00,B153746,14.00,0.00,11.67,0.00,0.00,0.00,0.00,3.54,10.32,0.96,1.36,0.00,7.73,0.02,0.07,0.00,20.95,10.00,0.00,22.29,60,0.00
2010-01-03 00:00:00,0.69,0.01,0.00,0.70,0.00,B153746,14.00,0.00,11.32,0.00,0.00,0.00,0.00,3.71,10.50,0.53,0.82,0.00,7.73,0.01,0.04,0.00,21.02,10.00,0.00,22.38,60,0.00
2010-01-03 01:00:00,0.69,0.01,0.00,0.70,0.00,B153746,14.00,0.00,11.39,0.00,0.00,0.00,0.00,3.89,10.68,0.43,0.70,0.00,7.73,0.01,0.03,0.00,21.08,10.00,0.00,22.46,60,0.00
2010-01-03 02:00:00,0.69,0.01,0.00,0.70,0.00,B153746,14.00,0.00,11.48,0.00,0.00,0.00,0.00,4.07,10.87,0.32,0.60,0.00,7.73,0.01,0.02,0.00,21.15,10.00,0.00,22.56,60,0.00
2010-01-03 03:00:00,0.69,0.01,0.00,0.70,0.00,B153746,14.00,0.00,11.67,0.00,0.00,0.00,0.00,4.21,11.01,0.11,0.65,0.00,7.73,0.00,0.01,0.00,21.20,10.00,0.00,22.62,60,0.00
2010-01-03 04:00:00,0.69,0.01,0.00,0.70,0.00,B153746,14.00,0.00,11.81,0.00,0.00,0.00,0.00,4.34,11.15,0.11,0.65,0.00,7.73,0.00,0.01,0.00,21.25,10.00,0.00,22.69,60,0.00
2010-01-03 05:00:00,0.69,0.01,0.00,0.70,0.00,B153746,14.00,0.00,11.89,0.00,0.00,0.00,0.00,4.47,11.29,0.32,0.60,0.00,7.73,0.01,0.02,0.00,21.29,10.00,0.00,22.76,60,0.00
2010-01-03 06:00:00,3.45,0.01,0.00,3.46,0.00,B153746,11.00,0.00,40.05,0.00,0.00,0.00,0.00,31.60,38.66,1.01,1.39,0.00,7.73,0.02,0.07,0.00,35.08,10.00,0.00,40.09,60,0.00
2010-01-03 07:00:00,6.91,0.01,0.00,6.92,0.00,B153746,8.00,0.00,40.76,0.00,0.00,0.00,0.00,30.98,37.98,2.07,2.78,0.00,7.73,0.04,0.14,0.00,34.92,10.00,0.00,39.83,60,0.00
2010-01-03 08:00:00,3.45,0.01,0.00,3.46,0.00,B153746,5.00,0.00,41.89,0.00,0.00,0.00,0.00,30.55,37.49,3.30,4.40,0.00,7.73,0.07,0.23,0.00,34.79,10.00,0.00,39.65,60,0.00
2010-01-03 09:00:00,3.45,0.01,0.00,3.46,0.00,B153746,5.00,0.00,42.16,0.00,0.00,0.00,0.00,29.43,36.36,4.36,5.80,0.00,7.73,0.09,0.30,0.00,34.51,10.00,0.00,39.22,60,0.00
2010-01-03 10:00:00,3.45,0.01,0.00,3.46,0.00,B153746,5.00,0.00,41.42,0.00,0.00,0.00,0.00,28.14,35.06,4.79,6.35,0.00,7.73,0.10,0.33,0.00,34.18,10.00,0.00,38.72,60,0.00
2010-01-03 11:00:00,6.91,0.01,0.00,6.92,0.00,B153746,8.00,0.00,40.63,0.00,0.00,0.00,0.00,26.95,33.94,5.05,6.70,0.00,7.73,0.10,0.35,0.00,33.90,10.00,0.00,38.29,60,0.00
2010-01-03 12:00:00,6.91,0.01,0.00,6.92,0.00,B153746,11.00,0.00,38.91,0.00,0.00,0.00,0.00,26.10,33.14,4.36,5.78,0.00,7.73,0.09,0.30,0.00,33.69,10.00,0.00,37.98,60,0.00
2010-01-03 13:00:00,3.45,0.01,0.00,3.46,0.00,B153746,8.00,0.00,37.36,0.00,0.00,0.00,0.00,25.44,32.43,3.72,4.93,0.00,7.73,0.07,0.26,0.00,33.51,10.00,0.00,37.70,60,0.00
2010-01-03 14:00:00,3.45,0.01,0.00,3.46,0.00,B153746,5.00,0.00,35.68,0.00,0.00,0.00,0.00,24.88,31.80,2.93,3.88,0.00,7.73,0.06,0.20,0.00,33.34,10.00,0.00,37.46,60,0.00
2010-01-03 15:00:00,3.45,0.01,0.00,3.46,0.00,B153746,5.00,0.00,35.38,0.00,0.00,0.00,0.00,25.05,31.99,2.55,3.39,0.00,7.73,0.05,0.18,0.00,33.39,10.00,0.00,37.53,60,0.00
2010-01-03 16:00:00,6.91,0.01,0.00,6.92,0.00,B153746,8.00,0.00,34.72,0.00,0.00,0.00,0.00,25.72,32.72,1.49,2.00,0.00,7.73,0.03,0.10,0.00,33.58,10.00,0.00,37.82,60,0.00
2010-01-03 17:00:00,6.91,0.01,0.00,6.92,0.00,B153746,11.00,0.00,37.00,0.00,0.00,0.00,0.00,26.24,33.32,2.77,3.68,0.00,7.73,0.06,0.19,0.00,33.74,10.00,0.00,38.05,60,0.00
2010-01-03 18:00:00,6.91,0.01,0.00,6.92,0.00,B153746,11.00,0.00,38.39,0.00,0.00,0.00,0.00,26.50,33.58,3.62,4.80,0.00,7.73,0.07,0.25,0.00,33.81,10.00,0.00,38.15,60,0.00
2010-01-03 19:00:00,6.91,0.01,0.00,6.92,0.00,B153746,11.00,0.00,39.05,0.00,0.00,0.00,0.00,26.73,33.82,3.94,5.23,0.00,7.73,0.08,0.27,0.00,33.87,10.00,0.00,38.24,60,0.00
2010-01-03 20:00:00,3.45,0.01,0.00,3.46,0.00,B153746,11.00,0.00,37.06,0.00,0.00,0.00,0.00,27.26,34.36,2.02,2.70,0.00,7.73,0.04,0.14,0.00,34.00,10.00,0.00,38.45,60,0.00
2010-01-03 21:00:00,3.45,0.01,0.00,3.46,0.00,B153746,14.00,0.00,10.14,0.00,0.00,0.00,0.00,0.70,7.59,1.86,2.55,0.00,7.73,0.04,0.13,0.00,19.94,10.00,0.00,20.93,60,0.00
2010-01-03 22:00:00,3.45,0.01,0.00,3.46,0.00,B153746,14.00,0.00,10.23,0.00,0.00,0.00,0.00,1.00,7.90,1.70,2.34,0.00,7.73,0.03,0.12,0.00,20.06,10.00,0.00,21.08,60,0.00
2010-01-03 23:00:00,0.69,0.01,0.00,0.70,0.00,B153746,14.00,0.00,9.71,0.00,0.00,0.00,0.00,1.46,8.36,0.96,1.35,0.00,7.73,0.02,0.07,0.00,20.24,10.00,0.00,21.32,60,0.00
2010-01-04 00:00:00,0.69,0.01,0.00,0.70,0.00,B153746,14.00,0.00,9.50,0.00,0.00,0.00,0.00,1.88,8.79,0.43,0.71,0.00,7.73,0.01,0.03,0.00,20.40,10.00,0.00,21.53,60,0.00
2010-01-04 01:00:00,0.69,0.01,0.00,0.70,0.00,B153746,14.00,0.00,9.89,0.00,0.00,0.00,0.00,2.44,9.35,0.22,0.54,0.00,7.73,0.00,0.01,0.00,20.60,10.00,0.00,21.81,60,0.00
2010-01-04 02:00:00,0.69,0.01,0.00,0.70,0.00,B153746,14.00,0.00,10.98,0.00,0.00,0.00,0.00,2.98,9.90,0.05,1.08,0.00,7.73,0.00,0.00,0.00,20.80,10.00,0.00,22.09,60,0.00
2010-01-04 03:00:00,0.69,0.01,0.00,0.70,0.00,B153746,14.00,0.00,11.37,0.00,0.00,0.00,0.00,3.36,10.29,0.05,1.08,0.00,7.73,0.00,0.00,0.00,20.94,10.00,0.00,22.28,60,0.00
2010-01-04 04:00:00,0.69,0.01,0.00,0.70,0.00,B153746,14.00,0.00,11.35,0.00,0.00,0.00,0.00,3.77,10.70,0.11,0.65,0.00,7.73,0.00,0.01,0.00,21.09,10.00,0.00,22.47,60,0.00
2010-01-04 05:00:00,0.69,0.01,0.00,0.70,0.00,B153746,14.00,0.00,13.94,0.00,0.00,0.00,0.00,4.19,11.13,2.05,2.81,0.00,7.73,0.04,0.14,0.00,21.24,10.00,0.00,22.68,60,0.00
2010-01-04 06:00:00,3.45,0.01,0.00,3.46,0.00,B153746,11.00,0.00,45.99,0.00,0.00,0.00,0.00,31.69,38.87,5.34,7.12,0.00,7.73,0.11,0.37,0.00,35.14,10.00,0.00,40.17,60,0.00
2010-01-04 07:00:00,6.91,0.01,0.00,6.92,0.00,B153746,8.00,0.00,44.13,0.00,0.00,0.00,0.00,31.25,38.37,4.31,5.76,0.00,7.73,0.09,0.30,0.00,35.01,10.00,0.00,39.98,60,0.00
2010-01-04 08:00:00,3.45,0.01,0.00,3.46,0.00,B153746,5.00,0.00,42.81,0.00,0.00,0.00,0.00,30.99,38.06,3.56,4.75,0.00,7.73,0.07,0.25,0.00,34.94,10.00,0.00,39.86,60,0.00
2010-01-04 09:00:00,3.45,0.01,0.00,3.46,0.00,B153746,5.00,0.00,41.18,0.00,0.00,0.00,0.00,30.51,37.57,2.70,3.61,0.00,7.73,0.05,0.19,0.00,34.81,10.00,0.00,39.68,60,0.00
2010-01-04 10:00:00,3.45,0.01,0.00,3.46,0.00,B153746,5.00,0.00,40.35,0.00,0.00,0.00,0.00,30.04,37.11,2.43,3.25,0.00,7.73,0.05,0.17,0.00,34.70,10.00,0.00,39.50,60,0.00
2010-01-04 11:00:00,6.91,0.01,0.00,6.92,0.00,B153746,5.00,0.00,39.42,0.00,0.00,0.00,0.00,29.33,36.39,2.27,3.03,0.00,7.73,0.05,0.16,0.00,34.52,10.00,0.00,39.23,60,0.00
2010-01-04 12:00:00,6.91,0.01,0.00,6.92,0.00,B153746,8.00,0.00,41.02,0.00,0.00,0.00,0.00,29.45,36.57,3.34,4.45,0.00,7.73,0.07,0.23,0.00,34.56,10.00,0.00,39.30,60,0.00
2010-01-04 13:00:00,3.45,0.01,0.00,3.46,0.00,B153746,5.00,0.00,39.96,0.00,0.00,0.00,0.00,28.94,36.00,2.97,3.95,0.00,7.73,0.06,0.20,0.00,34.42,10.00,0.00,39.08,60,0.00
2010-01-04 14:00:00,3.45,0.01,0.00,3.46,0.00,B153746,5.00,0.00,38.40,0.00,0.00,0.00,0.00,29.01,36.08,1.73,2.32,0.00,7.73,0.03,0.12,0.00,34.44,10.00,0.00,39.11,60,0.00
2010-01-04 15:00:00,3.45,0.01,0.00,3.46,0.00,B153746,5.00,0.00,38.48,0.00,0.00,0.00,0.00,29.37,36.44,1.51,2.04,0.00,7.73,0.03,0.10,0.00,34.53,10.00,0.00,39.25,60,0.00
2010-01-04 16:00:00,6.91,0.01,0.00,6.92,0.00,B153746,8.00,0.00,39.71,0.00,0.00,0.00,0.00,30.24,37.39,1.73,2.32,0.00,7.73,0.03,0.12,0.00,34.77,10.00,0.00,39.61,60,0.00
2010-01-04 17:00:00,6.91,0.01,0.00,6.92,0.00,B153746,11.00,0.00,42.27,0.00,0.00,0.00,0.00,31.09,38.31,2.97,3.96,0.00,7.73,0.06,0.20,0.00,35.00,10.00,0.00,39.96,60,0.00
2010-01-04 18:00:00,6.91,0.01,0.00,6.92,0.00,B153746,11.00,0.00,44.21,0.00,0.00,0.00,0.00,31.38,38.60,4.21,5.61,0.00,7.73,0.08,0.29,0.00,35.07,10.00,0.00,40.07,60,0.00
2010-01-04 19:00:00,6.91,0.01,0.00,6.92,0.00,B153746,11.00,0.00,44.64,0.00,0.00,0.00,0.00,31.73,38.96,4.26,5.68,0.00,7.73,0.09,0.29,0.00,35.16,10.00,0.00,40.20,60,0.00
2010-01-04 20:00:00,3.45,0.01,0.00,3.46,0.00,B153746,11.00,0.00,43.89,0.00,0.00,0.00,0.00,32.26,39.50,3.29,4.39,0.00,7.73,0.07,0.23,0.00,35.29,10.00,0.00,40.40,60,0.00
2010-01-04 21:00:00,3.45,0.01,0.00,3.46,0.00,B153746,14.00,0.00,15.77,0.00,0.00,0.00,0.00,5.44,12.46,2.43,3.32,0.00,7.73,0.05,0.17,0.00,21.69,10.00,0.00,23.31,60,0.00
2010-01-04 22:00:00,3.45,0.01,0.00,3.46,0.00,B153746,14.00,0.00,14.61,0.00,0.00,0.00,0.00,5.73,12.74,1.35,1.87,0.00,7.73,0.03,0.09,0.00,21.79,10.00,0.00,23.44,60,0.00
2010-01-04 23:00:00,0.69,0.01,0.00,0.70,0.00,B153746,14.00,0.00,14.71,0.00,0.00,0.00,0.00,6.24,13.26,1.02,1.44,0.00,7.73,0.02,0.07,0.00,21.96,10.00,0.00,23.68,60,0.00
2010-01-05 00:00:00,0.69,0.01,0.00,0.70,0.00,B153746,14.00,0.00,14.16,0.00,0.00,0.00,0.00,6.42,13.44,0.43,0.71,0.00,7.73,0.01,0.03,0.00,22.02,10.00,0.00,23.76,60,0.00
2010-01-05 01:00:00,0.69,0.01,0.00,0.70,0.00,B153746,14.00,0.00,14.22,0.00,0.00,0.00,0.00,6.64,13.67,0.22,0.55,0.00,7.73,0.00,0.01,0.00,22.10,10.00,0.00,23.87,60,0.00
2010-01-05 02:00:00,0.69,0.01,0.00,0.70,0.00,B153746,14.00,0.00,14.89,0.00,0.00,0.00,0.00,6.77,13.80,0.05,1.08,0.00,7.73,0.00,0.00,0.00,22.14,10.00,0.00,23.93,60,0.00
2010-01-05 03:00:00,0.69,0.01,0.00,0.70,0.00,B153746,14.00,0.00,15.01,0.00,0.00,0.00,0.00,6.89,13.93,0.05,1.08,0.00,7.73,0.00,0.00,0.00,22.18,10.00,0.00,23.98,60,0.00
2010-01-05 04:00:00,0.69,0.01,0.00,0.70,0.00,B153746,14.00,0.00,14.85,0.00,0.00,0.00,0.00,7.15,14.20,0.11,0.65,0.00,7.73,0.00,0.01,0.00,22.27,10.00,0.00,24.11,60,0.00
2010-01-05 05:00:00,0.69,0.01,0.00,0.70,0.00,B153746,14.00,0.00,17.13,0.00,0.00,0.00,0.00,7.27,14.32,2.05,2.81,0.00,7.73,0.04,0.14,0.00,22.31,10.00,0.00,24.16,60,0.00
2010-01-05 06:00:00,3.45,0.01,0.00,3.46,0.00,B153746,11.00,0.00,48.94,0.00,0.00,0.00,0.00,34.54,41.82,5.34,7.12,0.00,7.73,0.11,0.37,0.00,35.86,10.00,0.00,41.27,60,0.00
2010-01-05 07:00:00,6.91,0.01,0.00,6.92,0.00,B153746,8.00,0.00,46.83,0.00,0.00,0.00,0.00,33.85,41.07,4.31,5.76,0.00,7.73,0.09,0.30,0.00,35.68,10.00,0.00,40.99,60,0.00
2010-01-05 08:00:00,3.45,0.01,0.00,3.46,0.00,B153746,5.00,0.00,45.47,0.00,0.00,0.00,0.00,33.56,40.72,3.56,4.75,0.00,7.73,0.07,0.25,0.00,35.59,10.00,0.00,40.86,60,0.00
2010-01-05 09:00:00,3.45,0.01,0.00,3.46,0.00,B153746,5.00,0.00,44.29,0.00,0.00,0.00,0.00,33.52,40.69,2.70,3.61,0.00,7.73,0.05,0.19,0.00,35.58,10.00,0.00,40.85,60,0.00
2010-01-05 10:00:00,3.45,0.01,0.00,3.46,0.00,B153746,5.00,0.00,43.93,0.00,0.00,0.00,0.00,33.52,40.68,2.43,3.25,0.00,7.73,0.05,0.17,0.00,35.58,10.00,0.00,40.85,60,0.00
2010-01-05 11:00:00,6.91,0.01,0.00,6.92,0.00,B153746,5.00,0.00,43.49,0.00,0.00,0.00,0.00,33.28,40.45,2.27,3.03,0.00,7.73,0.05,0.16,0.00,35.52,10.00,0.00,40.76,60,0.00
2010-01-05 12:00:00,6.91,0.01,0.00,6.92,0.00,B153746,8.00,0.00,45.60,0.00,0.00,0.00,0.00,33.90,41.14,3.34,4.46,0.00,7.73,0.07,0.23,0.00,35.69,10.00,0.00,41.02,60,0.00
2010-01-05 13:00:00,3.45,0.01,0.00,3.46,0.00,B153746,5.00,0.00,44.72,0.00,0.00,0.00,0.00,33.58,40.76,2.97,3.96,0.00,7.73,0.06,0.20,0.00,35.60,10.00,0.00,40.88,60,0.00
2010-01-05 14:00:00,3.45,0.01,0.00,3.46,0.00,B153746,5.00,0.00,43.19,0.00,0.00,0.00,0.00,33.69,40.87,1.73,2.32,0.00,7.73,0.03,0.12,0.00,35.63,10.00,0.00,40.92,60,0.00
