DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 20:00:00,3.77,0.01,0.00,3.78,0.00,B302007744,29.00,0.00,29.90,0.00,0.00,0.00,0.00,22.52,27.71,1.26,2.19,0,5.37,0.03,0.09,0,34.95,10.00,0,40.11,60,0.00
2010-01-01 21:00:00,3.77,0.01,0.00,3.78,0.00,B302007744,29.00,0.00,30.15,0.00,0.00,0.00,0.00,22.77,27.96,1.26,2.19,0,5.37,0.03,0.09,0,35.04,10.00,0,40.25,60,0.00
2010-01-01 22:00:00,3.77,0.01,0.00,3.78,0.00,B302007744,29.00,0.00,30.48,0.00,0.00,0.00,0.00,23.09,28.29,1.26,2.19,0,5.37,0.03,0.09,0,35.15,10.00,0,40.42,60,0.00
2010-01-01 23:00:00,3.77,0.01,0.00,3.78,0.00,B302007744,29.00,0.00,13.38,0.00,0.00,0.00,0.00,6.08,11.11,1.26,2.27,0,5.37,0.03,0.09,0,22.63,10.00,0,24.70,60,0.00
2010-01-02 00:00:00,3.77,0.01,0.00,3.78,0.00,B302007744,29.00,0.00,14.06,0.00,0.00,0.00,0.00,6.74,11.78,1.26,2.27,0,5.37,0.03,0.09,0,22.92,10.00,0,25.12,60,0.00
2010-01-02 01:00:00,3.77,0.01,0.00,3.78,0.00,B302007744,29.00,0.00,14.91,0.00,0.00,0.00,0.00,7.58,12.63,1.26,2.28,0,5.37,0.03,0.09,0,23.29,10.00,0,25.64,60,0.00
2010-01-02 02:00:00,3.77,0.01,0.00,3.78,0.00,B302007744,29.00,0.00,15.77,0.00,0.00,0.00,0.00,8.42,13.48,1.26,2.29,0,5.37,0.03,0.09,0,23.65,10.00,0,26.16,60,0.00
2010-01-02 03:00:00,3.77,0.01,0.00,3.78,0.00,B302007744,29.00,0.00,16.42,0.00,0.00,0.00,0.00,9.06,14.13,1.26,2.29,0,5.37,0.03,0.09,0,23.91,10.00,0,26.54,60,0.00
2010-01-02 04:00:00,3.77,0.01,0.00,3.78,0.00,B302007744,29.00,0.00,17.15,0.00,0.00,0.00,0.00,9.79,14.86,1.26,2.29,0,5.37,0.03,0.09,0,24.21,10.00,0,26.98,60,0.00
2010-01-02 05:00:00,3.77,0.01,0.00,3.78,0.00,B302007744,29.00,0.00,17.86,0.00,0.00,0.00,0.00,10.48,15.56,1.26,2.30,0,5.37,0.03,0.09,0,24.50,10.00,0,27.39,60,0.00
2010-01-02 06:00:00,4.12,0.01,0.00,4.13,0.00,B302007744,32.00,0.00,36.74,0.00,0.00,0.00,0.00,28.98,34.32,1.38,2.42,0,5.37,0.03,0.09,0,37.13,10.00,0,43.52,60,0.00
2010-01-02 07:00:00,5.80,0.01,0.00,5.81,0.00,B302007744,45.00,0.00,41.23,0.00,0.00,0.00,0.00,32.17,37.82,1.95,3.41,0,5.37,0.04,0.13,0,38.24,10.00,0,45.28,60,0.00
2010-01-02 08:00:00,5.80,0.01,0.00,5.81,0.00,B302007744,45.00,0.00,41.61,0.00,0.00,0.00,0.00,32.55,38.21,1.95,3.41,0,5.37,0.04,0.13,0,38.36,10.00,0,45.47,60,0.00
2010-01-02 09:00:00,6.50,0.01,0.00,6.51,0.00,B302007744,51.00,0.00,42.23,0.00,0.00,0.00,0.00,32.69,38.44,2.18,3.79,0,5.37,0.04,0.15,0,38.43,10.00,0,45.59,60,0.00
2010-01-02 10:00:00,7.20,0.01,0.00,7.21,0.00,B302007744,56.00,0.00,42.93,0.00,0.00,0.00,0.00,32.89,38.76,2.41,4.17,0,5.37,0.05,0.17,0,38.53,10.00,0,45.75,60,0.00
2010-01-02 11:00:00,7.20,0.01,0.00,7.21,0.00,B302007744,56.00,0.00,42.37,0.00,0.00,0.00,0.00,32.36,38.21,2.41,4.16,0,5.37,0.05,0.17,0,38.36,10.00,0,45.48,60,0.00
2010-01-02 12:00:00,6.50,0.01,0.00,6.51,0.00,B302007744,51.00,0.00,40.73,0.00,0.00,0.00,0.00,31.23,36.96,2.18,3.76,0,5.37,0.04,0.15,0,37.97,10.00,0,44.86,60,0.00
2010-01-02 13:00:00,6.50,0.01,0.00,6.51,0.00,B302007744,51.00,0.00,40.57,0.00,0.00,0.00,0.00,31.08,36.81,2.18,3.76,0,5.37,0.04,0.15,0,37.92,10.00,0,44.78,60,0.00
2010-01-02 14:00:00,7.20,0.01,0.00,7.21,0.00,B302007744,56.00,0.00,41.94,0.00,0.00,0.00,0.00,31.94,37.79,2.41,4.15,0,5.37,0.05,0.17,0,38.23,10.00,0,45.27,60,0.00
2010-01-02 15:00:00,7.20,0.01,0.00,7.21,0.00,B302007744,56.00,0.00,42.62,0.00,0.00,0.00,0.00,32.60,38.46,2.41,4.16,0,5.37,0.05,0.17,0,38.44,10.00,0,45.60,60,0.00
2010-01-02 16:00:00,5.80,0.01,0.00,5.81,0.00,B302007744,45.00,0.00,40.96,0.00,0.00,0.00,0.00,31.94,37.57,1.95,3.38,0,5.37,0.04,0.13,0,38.16,10.00,0,45.16,60,0.00
2010-01-02 17:00:00,5.80,0.01,0.00,5.81,0.00,B302007744,45.00,0.00,41.48,0.00,0.00,0.00,0.00,32.46,38.10,1.95,3.39,0,5.37,0.04,0.13,0,38.32,10.00,0,45.42,60,0.00
2010-01-02 18:00:00,4.12,0.01,0.00,4.13,0.00,B302007744,32.00,0.00,38.52,0.00,0.00,0.00,0.00,30.77,36.12,1.38,2.41,0,5.37,0.03,0.09,0,37.70,10.00,0,44.43,60,0.00
2010-01-02 19:00:00,3.77,0.01,0.00,3.78,0.00,B302007744,29.00,0.00,38.37,0.00,0.00,0.00,0.00,30.86,36.16,1.26,2.22,0,5.37,0.03,0.09,0,37.72,10.00,0,44.45,60,0.00
2010-01-02 20:00:00,3.77,0.01,0.00,3.78,0.00,B302007744,29.00,0.00,38.90,0.00,0.00,0.00,0.00,31.38,36.68,1.26,2.22,0,5.37,0.03,0.09,0,37.88,10.00,0,44.71,60,0.00
2010-01-02 21:00:00,3.77,0.01,0.00,3.78,0.00,B302007744,29.00,0.00,39.51,0.00,0.00,0.00,0.00,31.97,37.29,1.26,2.22,0,5.37,0.03,0.09,0,38.07,10.00,0,45.02,60,0.00
2010-01-02 22:00:00,3.77,0.01,0.00,3.78,0.00,B302007744,29.00,0.00,40.14,0.00,0.00,0.00,0.00,32.60,37.92,1.26,2.22,0,5.37,0.03,0.09,0,38.27,10.00,0,45.33,60,0.00
2010-01-02 23:00:00,3.77,0.01,0.00,3.78,0.00,B302007744,29.00,0.00,23.28,0.00,0.00,0.00,0.00,15.83,20.98,1.26,2.30,0,5.37,0.03,0.09,0,26.57,10.00,0,30.48,60,0.00
2010-01-03 00:00:00,3.77,0.01,0.00,3.78,0.00,B302007744,29.00,0.00,23.69,0.00,0.00,0.00,0.00,16.23,21.39,1.26,2.30,0,5.37,0.03,0.09,0,26.72,10.00,0,30.71,60,0.00
2010-01-03 01:00:00,3.77,0.01,0.00,3.78,0.00,B302007744,29.00,0.00,24.09,0.00,0.00,0.00,0.00,16.63,21.79,1.26,2.30,0,5.37,0.03,0.09,0,26.87,10.00,0,30.93,60,0.00
2010-01-03 02:00:00,3.77,0.01,0.00,3.78,0.00,B302007744,29.00,0.00,24.50,0.00,0.00,0.00,0.00,17.03,22.19,1.26,2.30,0,5.37,0.03,0.09,0,27.02,10.00,0,31.15,60,0.00
2010-01-03 03:00:00,3.77,0.01,0.00,3.78,0.00,B302007744,29.00,0.00,24.83,0.00,0.00,0.00,0.00,17.36,22.52,1.26,2.30,0,5.37,0.03,0.09,0,27.14,10.00,0,31.33,60,0.00
2010-01-03 04:00:00,3.77,0.01,0.00,3.78,0.00,B302007744,29.00,0.00,25.15,0.00,0.00,0.00,0.00,17.68,22.85,1.26,2.30,0,5.37,0.03,0.09,0,27.25,10.00,0,31.51,60,0.00
2010-01-03 05:00:00,3.77,0.01,0.00,3.78,0.00,B302007744,29.00,0.00,25.47,0.00,0.00,0.00,0.00,17.99,23.16,1.26,2.30,0,5.37,0.03,0.09,0,27.37,10.00,0,31.68,60,0.00
2010-01-03 06:00:00,4.12,0.01,0.00,4.13,0.00,B302007744,32.00,0.00,44.02,0.00,0.00,0.00,0.00,36.18,41.60,1.38,2.43,0,5.37,0.03,0.09,0,39.40,10.00,0,47.15,60,0.00
2010-01-03 07:00:00,5.80,0.01,0.00,5.81,0.00,B302007744,45.00,0.00,48.32,0.00,0.00,0.00,0.00,39.17,44.90,1.95,3.42,0,5.37,0.04,0.13,0,40.39,10.00,0,48.75,60,0.00
2010-01-03 08:00:00,5.80,0.01,0.00,5.81,0.00,B302007744,45.00,0.00,48.30,0.00,0.00,0.00,0.00,39.15,44.89,1.95,3.41,0,5.37,0.04,0.13,0,40.38,10.00,0,48.74,60,0.00
2010-01-03 09:00:00,6.50,0.01,0.00,6.51,0.00,B302007744,51.00,0.00,47.86,0.00,0.00,0.00,0.00,38.26,44.07,2.18,3.78,0,5.37,0.04,0.15,0,40.14,10.00,0,48.35,60,0.00
2010-01-03 10:00:00,7.20,0.01,0.00,7.21,0.00,B302007744,56.00,0.00,46.79,0.00,0.00,0.00,0.00,36.75,42.64,2.41,4.15,0,5.37,0.05,0.17,0,39.71,10.00,0,47.66,60,0.00
2010-01-03 11:00:00,7.20,0.01,0.00,7.21,0.00,B302007744,56.00,0.00,44.38,0.00,0.00,0.00,0.00,34.41,40.26,2.41,4.12,0,5.37,0.05,0.17,0,38.99,10.00,0,46.49,60,0.00
2010-01-03 12:00:00,6.50,0.01,0.00,6.51,0.00,B302007744,51.00,0.00,41.49,0.00,0.00,0.00,0.00,32.06,37.77,2.18,3.72,0,5.37,0.04,0.15,0,38.22,10.00,0,45.26,60,0.00
2010-01-03 13:00:00,6.50,0.01,0.00,6.51,0.00,B302007744,51.00,0.00,40.53,0.00,0.00,0.00,0.00,31.12,36.81,2.18,3.71,0,5.37,0.04,0.15,0,37.92,10.00,0,44.78,60,0.00
2010-01-03 14:00:00,7.20,0.01,0.00,7.21,0.00,B302007744,56.00,0.00,40.94,0.00,0.00,0.00,0.00,31.03,36.84,2.41,4.10,0,5.37,0.05,0.17,0,37.93,10.00,0,44.79,60,0.00
2010-01-03 15:00:00,7.20,0.01,0.00,7.21,0.00,B302007744,56.00,0.00,41.38,0.00,0.00,0.00,0.00,31.46,37.27,2.41,4.11,0,5.37,0.05,0.17,0,38.07,10.00,0,45.01,60,0.00
2010-01-03 16:00:00,5.80,0.01,0.00,5.81,0.00,B302007744,45.00,0.00,40.37,0.00,0.00,0.00,0.00,31.42,37.02,1.95,3.35,0,5.37,0.04,0.13,0,37.99,10.00,0,44.88,60,0.00
2010-01-03 17:00:00,5.80,0.01,0.00,5.81,0.00,B302007744,45.00,0.00,40.75,0.00,0.00,0.00,0.00,31.78,37.39,1.95,3.35,0,5.37,0.04,0.13,0,38.11,10.00,0,45.07,60,0.00
2010-01-03 18:00:00,4.12,0.01,0.00,4.13,0.00,B302007744,32.00,0.00,38.19,0.00,0.00,0.00,0.00,30.48,35.80,1.38,2.38,0,5.37,0.03,0.09,0,37.61,10.00,0,44.27,60,0.00
2010-01-03 19:00:00,3.77,0.01,0.00,3.78,0.00,B302007744,29.00,0.00,37.91,0.00,0.00,0.00,0.00,30.44,35.71,1.26,2.19,0,5.37,0.03,0.09,0,37.58,10.00,0,44.23,60,0.00
2010-01-03 20:00:00,3.77,0.01,0.00,3.78,0.00,B302007744,29.00,0.00,38.34,0.00,0.00,0.00,0.00,30.86,36.14,1.26,2.20,0,5.37,0.03,0.09,0,37.71,10.00,0,44.44,60,0.00
2010-01-03 21:00:00,3.77,0.01,0.00,3.78,0.00,B302007744,29.00,0.00,38.75,0.00,0.00,0.00,0.00,31.26,36.55,1.26,2.20,0,5.37,0.03,0.09,0,37.84,10.00,0,44.65,60,0.00
2010-01-03 22:00:00,3.77,0.01,0.00,3.78,0.00,B302007744,29.00,0.00,39.27,0.00,0.00,0.00,0.00,31.76,37.06,1.26,2.21,0,5.37,0.03,0.09,0,38.00,10.00,0,44.90,60,0.00
2010-01-03 23:00:00,3.77,0.01,0.00,3.78,0.00,B302007744,29.00,0.00,22.31,0.00,0.00,0.00,0.00,14.90,20.03,1.26,2.29,0,5.37,0.03,0.09,0,26.22,10.00,0,29.95,60,0.00
2010-01-04 00:00:00,3.77,0.01,0.00,3.78,0.00,B302007744,29.00,0.00,22.97,0.00,0.00,0.00,0.00,15.54,20.68,1.26,2.29,0,5.37,0.03,0.09,0,26.46,10.00,0,30.31,60,0.00
2010-01-04 01:00:00,3.77,0.01,0.00,3.78,0.00,B302007744,29.00,0.00,23.81,0.00,0.00,0.00,0.00,16.36,21.51,1.26,2.30,0,5.37,0.03,0.09,0,26.77,10.00,0,30.78,60,0.00
2010-01-04 02:00:00,3.77,0.01,0.00,3.78,0.00,B302007744,29.00,0.00,24.65,0.00,0.00,0.00,0.00,17.18,22.35,1.26,2.30,0,5.37,0.03,0.09,0,27.07,10.00,0,31.23,60,0.00
2010-01-04 03:00:00,3.77,0.01,0.00,3.78,0.00,B302007744,29.00,0.00,25.28,0.00,0.00,0.00,0.00,17.80,22.97,1.26,2.31,0,5.37,0.03,0.09,0,27.30,10.00,0,31.58,60,0.00
2010-01-04 04:00:00,3.77,0.01,0.00,3.78,0.00,B302007744,29.00,0.00,25.93,0.00,0.00,0.00,0.00,18.44,23.62,1.26,2.31,0,5.37,0.03,0.09,0,27.53,10.00,0,31.93,60,0.00
2010-01-04 05:00:00,3.77,0.01,0.00,3.78,0.00,B302007744,29.00,0.00,26.61,0.00,0.00,0.00,0.00,19.10,24.30,1.26,2.31,0,5.37,0.03,0.09,0,27.77,10.00,0,32.29,60,0.00
2010-01-04 06:00:00,4.12,0.01,0.00,4.13,0.00,B302007744,32.00,0.00,45.56,0.00,0.00,0.00,0.00,37.67,43.12,1.38,2.44,0,5.37,0.03,0.09,0,39.86,10.00,0,47.89,60,0.00
2010-01-04 07:00:00,5.80,0.01,0.00,5.81,0.00,B302007744,45.00,0.00,50.47,0.00,0.00,0.00,0.00,41.27,47.04,1.95,3.43,0,5.37,0.04,0.13,0,41.02,10.00,0,49.78,60,0.00
2010-01-04 08:00:00,5.80,0.01,0.00,5.81,0.00,B302007744,45.00,0.00,50.83,0.00,0.00,0.00,0.00,41.63,47.40,1.95,3.43,0,5.37,0.04,0.13,0,41.12,10.00,0,49.95,60,0.00
2010-01-04 09:00:00,6.50,0.01,0.00,6.51,0.00,B302007744,51.00,0.00,51.70,0.00,0.00,0.00,0.00,42.00,47.88,2.18,3.82,0,5.37,0.04,0.15,0,41.26,10.00,0,50.18,60,0.00
2010-01-04 10:00:00,7.20,0.01,0.00,7.21,0.00,B302007744,56.00,0.00,52.46,0.00,0.00,0.00,0.00,42.27,48.26,2.41,4.20,0,5.37,0.05,0.17,0,41.37,10.00,0,50.36,60,0.00
2010-01-04 11:00:00,7.20,0.01,0.00,7.21,0.00,B302007744,56.00,0.00,51.57,0.00,0.00,0.00,0.00,41.41,47.38,2.41,4.19,0,5.37,0.05,0.17,0,41.12,10.00,0,49.94,60,0.00
2010-01-04 12:00:00,6.50,0.01,0.00,6.51,0.00,B302007744,51.00,0.00,49.52,0.00,0.00,0.00,0.00,39.90,45.74,2.18,3.79,0,5.37,0.04,0.15,0,40.63,10.00,0,49.15,60,0.00
2010-01-04 13:00:00,6.50,0.01,0.00,6.51,0.00,B302007744,51.00,0.00,49.21,0.00,0.00,0.00,0.00,39.60,45.43,2.18,3.78,0,5.37,0.04,0.15,0,40.54,10.00,0,49.00,60,0.00
2010-01-04 14:00:00,7.20,0.01,0.00,7.21,0.00,B302007744,56.00,0.00,50.85,0.00,0.00,0.00,0.00,40.71,46.67,2.41,4.18,0,5.37,0.05,0.17,0,40.91,10.00,0,49.60,60,0.00
2010-01-04 15:00:00,7.20,0.01,0.00,7.21,0.00,B302007744,56.00,0.00,51.58,0.00,0.00,0.00,0.00,41.42,47.39,2.41,4.19,0,5.37,0.05,0.17,0,41.12,10.00,0,49.95,60,0.00
2010-01-04 16:00:00,5.80,0.01,0.00,5.81,0.00,B302007744,45.00,0.00,49.56,0.00,0.00,0.00,0.00,40.41,46.15,1.95,3.41,0,5.37,0.04,0.13,0,40.76,10.00,0,49.35,60,0.00
2010-01-04 17:00:00,5.80,0.01,0.00,5.81,0.00,B302007744,45.00,0.00,50.05,0.00,0.00,0.00,0.00,40.89,46.64,1.95,3.41,0,5.37,0.04,0.13,0,40.90,10.00,0,49.59,60,0.00
2010-01-04 18:00:00,4.12,0.01,0.00,4.13,0.00,B302007744,32.00,0.00,46.52,0.00,0.00,0.00,0.00,38.65,44.09,1.38,2.42,0,5.37,0.03,0.09,0,40.15,10.00,0,48.36,60,0.00
2010-01-04 19:00:00,3.77,0.01,0.00,3.78,0.00,B302007744,29.00,0.00,46.19,0.00,0.00,0.00,0.00,38.56,43.96,1.26,2.23,0,5.37,0.03,0.09,0,40.11,10.00,0,48.29,60,0.00
2010-01-04 20:00:00,3.77,0.01,0.00,3.78,0.00,B302007744,29.00,0.00,46.59,0.00,0.00,0.00,0.00,38.97,44.36,1.26,2.23,0,5.37,0.03,0.09,0,40.23,10.00,0,48.49,60,0.00
2010-01-04 21:00:00,3.77,0.01,0.00,3.78,0.00,B302007744,29.00,0.00,47.08,0.00,0.00,0.00,0.00,39.44,44.85,1.26,2.23,0,5.37,0.03,0.09,0,40.37,10.00,0,48.73,60,0.00
2010-01-04 22:00:00,3.77,0.01,0.00,3.78,0.00,B302007744,29.00,0.00,47.53,0.00,0.00,0.00,0.00,39.88,45.30,1.26,2.23,0,5.37,0.03,0.09,0,40.50,10.00,0,48.94,60,0.00
2010-01-04 23:00:00,3.77,0.01,0.00,3.78,0.00,B302007744,29.00,0.00,30.60,0.00,0.00,0.00,0.00,23.04,28.28,1.26,2.31,0,5.37,0.03,0.09,0,29.15,10.00,0,34.42,60,0.00
2010-01-05 00:00:00,3.77,0.01,0.00,3.78,0.00,B302007744,29.00,0.00,30.87,0.00,0.00,0.00,0.00,23.31,28.56,1.26,2.31,0,5.37,0.03,0.09,0,29.24,10.00,0,34.56,60,0.00
2010-01-05 01:00:00,3.77,0.01,0.00,3.78,0.00,B302007744,29.00,0.00,31.20,0.00,0.00,0.00,0.00,23.64,28.89,1.26,2.31,0,5.37,0.03,0.09,0,29.35,10.00,0,34.73,60,0.00
2010-01-05 02:00:00,3.77,0.01,0.00,3.78,0.00,B302007744,29.00,0.00,31.40,0.00,0.00,0.00,0.00,23.84,29.09,1.26,2.31,0,5.37,0.03,0.09,0,29.42,10.00,0,34.84,60,0.00
2010-01-05 03:00:00,3.77,0.01,0.00,3.78,0.00,B302007744,29.00,0.00,31.58,0.00,0.00,0.00,0.00,24.02,29.27,1.26,2.31,0,5.37,0.03,0.09,0,29.48,10.00,0,34.93,60,0.00
2010-01-05 04:00:00,3.77,0.01,0.00,3.78,0.00,B302007744,29.00,0.00,31.95,0.00,0.00,0.00,0.00,24.38,29.64,1.26,2.31,0,5.37,0.03,0.09,0,29.60,10.00,0,35.12,60,0.00
2010-01-05 05:00:00,3.77,0.01,0.00,3.78,0.00,B302007744,29.00,0.00,32.13,0.00,0.00,0.00,0.00,24.56,29.81,1.26,2.31,0,5.37,0.03,0.09,0,29.66,10.00,0,35.21,60,0.00
2010-01-05 06:00:00,4.12,0.01,0.00,4.13,0.00,B302007744,32.00,0.00,50.66,0.00,0.00,0.00,0.00,42.72,48.22,1.38,2.43,0,5.37,0.03,0.09,0,41.36,10.00,0,50.34,60,0.00
2010-01-05 07:00:00,5.80,0.01,0.00,5.81,0.00,B302007744,45.00,0.00,55.02,0.00,0.00,0.00,0.00,45.78,51.60,1.95,3.43,0,5.37,0.04,0.13,0,42.33,10.00,0,51.94,60,0.00
2010-01-05 08:00:00,5.80,0.01,0.00,5.81,0.00,B302007744,45.00,0.00,55.17,0.00,0.00,0.00,0.00,45.93,51.75,1.95,3.43,0,5.37,0.04,0.13,0,42.37,10.00,0,52.01,60,0.00
2010-01-05 09:00:00,6.50,0.01,0.00,6.51,0.00,B302007744,51.00,0.00,56.72,0.00,0.00,0.00,0.00,46.96,52.89,2.18,3.82,0,5.37,0.04,0.15,0,42.70,10.00,0,52.55,60,0.00
2010-01-05 10:00:00,7.20,0.04,0.00,7.24,0.00,B302007744,56.00,0.00,58.27,0.00,0.00,0.00,0.00,48.00,54.06,2.41,4.22,0,5.37,0.05,0.17,0,43.02,10.00,0,53.09,60,0.00
2010-01-05 11:00:00,7.20,0.01,0.00,7.21,0.00,B302007744,56.00,0.00,58.13,0.00,0.00,0.00,0.00,47.86,53.92,2.41,4.21,0,5.37,0.05,0.17,0,42.99,10.00,0,53.03,60,0.00
2010-01-05 12:00:00,6.50,0.01,0.00,6.51,0.00,B302007744,51.00,0.00,56.51,0.00,0.00,0.00,0.00,46.77,52.70,2.18,3.81,0,5.37,0.04,0.15,0,42.64,10.00,0,52.46,60,0.00
2010-01-05 13:00:00,6.50,0.01,0.00,6.51,0.00,B302007744,51.00,0.00,56.54,0.00,0.00,0.00,0.00,46.80,52.73,2.18,3.81,0,5.37,0.04,0.15,0,42.65,10.00,0,52.47,60,0.00
2010-01-05 14:00:00,7.20,0.04,0.00,7.24,0.00,B302007744,56.00,0.00,58.26,0.00,0.00,0.00,0.00,48.00,54.05,2.41,4.21,0,5.37,0.05,0.17,0,43.02,10.00,0,53.09,60,0.00
2010-01-05 15:00:00,7.20,0.04,0.00,7.24,0.00,B302007744,56.00,0.00,58.36,0.00,0.00,0.00,0.00,48.09,54.15,2.41,4.21,0,5.37,0.05,0.17,0,43.05,10.00,0,53.14,60,0.00
2010-01-05 16:00:00,5.80,0.01,0.00,5.81,0.00,B302007744,45.00,0.00,55.55,0.00,0.00,0.00,0.00,46.32,52.13,1.95,3.42,0,5.37,0.04,0.13,0,42.48,10.00,0,52.19,60,0.00
2010-01-05 17:00:00,5.80,0.01,0.00,5.81,0.00,B302007744,45.00,0.00,55.83,0.00,0.00,0.00,0.00,46.59,52.41,1.95,3.42,0,5.37,0.04,0.13,0,42.56,10.00,0,52.32,60,0.00
2010-01-05 18:00:00,4.12,0.01,0.00,4.13,0.00,B302007744,32.00,0.00,51.95,0.00,0.00,0.00,0.00,44.01,49.52,1.38,2.43,0,5.37,0.03,0.09,0,41.74,10.00,0,50.96,60,0.00
2010-01-05 19:00:00,3.77,0.01,0.00,3.78,0.00,B302007744,29.00,0.00,51.39,0.00,0.00,0.00,0.00,43.70,49.16,1.26,2.23,0,5.37,0.03,0.09,0,41.63,10.00,0,50.79,60,0.00
