DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 21:00:00,13.72,0.00,0.00,13.72,0.00,B155066,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 22:00:00,13.72,0.00,0.00,13.72,0.00,B155066,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 23:00:00,13.72,0.00,0.00,13.72,0.00,B155066,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 00:00:00,13.72,0.00,0.00,13.72,0.00,B155066,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 01:00:00,13.72,0.00,0.00,13.72,0.00,B155066,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 02:00:00,13.72,0.00,0.00,13.72,0.00,B155066,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 03:00:00,13.72,0.00,0.00,13.72,0.00,B155066,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 04:00:00,13.72,0.00,0.00,13.72,0.00,B155066,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 05:00:00,13.72,0.00,0.00,13.72,0.00,B155066,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 06:00:00,13.72,0.00,0.00,13.72,0.00,B155066,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 07:00:00,13.72,0.00,0.00,13.72,0.00,B155066,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 08:00:00,13.72,0.00,0.00,13.72,0.00,B155066,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 09:00:00,13.72,0.00,0.00,13.72,0.00,B155066,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 10:00:00,13.72,0.00,0.00,13.72,0.00,B155066,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 11:00:00,13.72,0.00,0.00,13.72,0.00,B155066,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 12:00:00,13.72,0.00,0.00,13.72,0.00,B155066,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 13:00:00,13.72,0.00,0.00,13.72,0.00,B155066,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 14:00:00,13.72,0.00,0.00,13.72,0.00,B155066,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 15:00:00,13.72,0.00,0.00,13.72,0.00,B155066,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 16:00:00,13.72,0.00,0.00,13.72,0.00,B155066,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 17:00:00,13.72,0.00,0.00,13.72,0.00,B155066,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 18:00:00,13.72,0.00,0.00,13.72,0.00,B155066,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 19:00:00,13.72,0.00,0.00,13.72,0.00,B155066,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 20:00:00,13.72,0.00,0.00,13.72,0.00,B155066,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 21:00:00,13.72,0.00,0.00,13.72,0.00,B155066,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 22:00:00,13.72,0.00,0.00,13.72,0.00,B155066,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 23:00:00,13.72,0.00,0.00,13.72,0.00,B155066,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 00:00:00,13.72,0.00,0.00,13.72,0.00,B155066,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 01:00:00,13.72,0.00,0.00,13.72,0.00,B155066,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 02:00:00,13.72,0.00,0.00,13.72,0.00,B155066,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 03:00:00,13.72,0.00,0.00,13.72,0.00,B155066,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 04:00:00,13.72,0.00,0.00,13.72,0.00,B155066,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 05:00:00,13.72,0.00,0.00,13.72,0.00,B155066,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 06:00:00,13.72,0.00,0.00,13.72,0.00,B155066,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 07:00:00,13.72,0.00,0.00,13.72,0.00,B155066,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 08:00:00,13.72,0.00,0.00,13.72,0.00,B155066,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 09:00:00,13.72,0.00,0.00,13.72,0.00,B155066,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 10:00:00,13.72,0.00,0.00,13.72,0.00,B155066,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 11:00:00,13.72,0.00,0.00,13.72,0.00,B155066,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 12:00:00,13.72,0.00,0.00,13.72,0.00,B155066,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 13:00:00,13.72,0.00,0.00,13.72,0.00,B155066,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 14:00:00,13.72,0.00,0.00,13.72,0.00,B155066,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 15:00:00,13.72,0.00,0.00,13.72,0.00,B155066,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 16:00:00,13.72,0.00,0.00,13.72,0.00,B155066,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 17:00:00,13.72,0.00,0.00,13.72,0.00,B155066,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 18:00:00,13.72,0.00,0.00,13.72,0.00,B155066,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 19:00:00,13.72,0.00,0.00,13.72,0.00,B155066,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 20:00:00,13.72,0.00,0.00,13.72,0.00,B155066,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 21:00:00,13.72,0.00,0.00,13.72,0.00,B155066,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 22:00:00,13.72,0.00,0.00,13.72,0.00,B155066,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 23:00:00,13.72,0.00,0.00,13.72,0.00,B155066,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 00:00:00,13.72,0.00,0.00,13.72,0.00,B155066,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 01:00:00,13.72,0.00,0.00,13.72,0.00,B155066,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 02:00:00,13.72,0.00,0.00,13.72,0.00,B155066,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 03:00:00,13.72,0.00,0.00,13.72,0.00,B155066,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 04:00:00,13.72,0.00,0.00,13.72,0.00,B155066,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 05:00:00,13.72,0.00,0.00,13.72,0.00,B155066,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 06:00:00,13.72,0.00,0.00,13.72,0.00,B155066,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 07:00:00,27.45,0.03,0.00,27.48,0.00,B155066,76.00,0.00,575.34,0.00,0.00,0.00,0.00,494.16,564.51,8.84,10.83,0,65,0.18,0.46,0,40,10.00,0,49,60,0.00
2010-01-04 08:00:00,54.90,0.04,0.00,54.94,0.00,B155066,152.00,0.00,598.87,0.00,0.00,0.00,0.00,505.16,577.31,17.69,21.56,0,65,0.35,0.91,0,41,10.00,0,49,60,0.00
2010-01-04 09:00:00,109.80,0.04,0.00,109.83,0.00,B155066,228.00,0.00,602.35,0.00,0.00,0.00,0.00,496.20,570.07,26.53,32.28,0,65,0.53,1.30,0,40,10.00,0,49,60,0.00
2010-01-04 10:00:00,109.80,0.05,0.00,109.85,0.00,B155066,381.00,0.00,620.38,0.00,0.00,0.00,0.00,501.72,577.40,35.38,42.99,0,65,0.71,1.75,0,41,10.00,0,49,60,0.00
2010-01-04 11:00:00,54.90,0.05,0.00,54.95,0.00,B155066,381.00,0.00,625.59,0.00,0.00,0.00,0.00,506.98,582.64,35.38,42.95,0,65,0.71,1.75,0,41,10.00,0,50,60,0.00
2010-01-04 12:00:00,27.45,0.04,0.00,27.49,0.00,B155066,152.00,0.00,572.27,0.00,0.00,0.00,0.00,478.81,550.78,17.69,21.49,0,65,0.35,0.91,0,40,10.00,0,48,60,0.00
2010-01-04 13:00:00,54.90,0.04,0.00,54.94,0.00,B155066,228.00,0.00,585.44,0.00,0.00,0.00,0.00,479.51,553.24,26.53,32.20,0,65,0.53,1.30,0,40,10.00,0,48,60,0.00
2010-01-04 14:00:00,109.80,0.05,0.00,109.85,0.00,B155066,381.00,0.00,593.82,0.00,0.00,0.00,0.00,475.35,550.90,35.38,42.93,0,65,0.71,1.75,0,40,10.00,0,48,60,0.00
2010-01-04 15:00:00,109.80,0.05,0.00,109.85,0.00,B155066,381.00,0.00,596.31,0.00,0.00,0.00,0.00,477.79,553.36,35.38,42.95,0,65,0.71,1.75,0,40,10.00,0,48,60,0.00
2010-01-04 16:00:00,27.45,0.04,0.00,27.49,0.00,B155066,152.00,0.00,571.62,0.00,0.00,0.00,0.00,478.11,550.11,17.69,21.51,0,65,0.35,0.91,0,40,10.00,0,48,60,0.00
2010-01-04 17:00:00,13.72,0.04,0.00,13.76,0.00,B155066,76.00,0.00,550.13,0.00,0.00,0.00,0.00,469.11,539.31,8.84,10.81,0,65,0.18,0.46,0,40,10.00,0,48,60,0.00
2010-01-04 18:00:00,13.72,0.00,0.00,13.72,0.00,B155066,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 19:00:00,13.72,0.00,0.00,13.72,0.00,B155066,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 20:00:00,13.72,0.00,0.00,13.72,0.00,B155066,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 21:00:00,13.72,0.00,0.00,13.72,0.00,B155066,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 22:00:00,13.72,0.00,0.00,13.72,0.00,B155066,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 23:00:00,13.72,0.00,0.00,13.72,0.00,B155066,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 00:00:00,13.72,0.00,0.00,13.72,0.00,B155066,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 01:00:00,13.72,0.00,0.00,13.72,0.00,B155066,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 02:00:00,13.72,0.00,0.00,13.72,0.00,B155066,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 03:00:00,13.72,0.00,0.00,13.72,0.00,B155066,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 04:00:00,13.72,0.00,0.00,13.72,0.00,B155066,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 05:00:00,13.72,0.00,0.00,13.72,0.00,B155066,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 06:00:00,13.72,0.00,0.00,13.72,0.00,B155066,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 07:00:00,27.45,0.04,0.00,27.48,0.00,B155066,76.00,0.00,607.89,0.00,0.00,0.00,0.00,526.64,597.07,8.84,10.83,0,65,0.18,0.46,0,41,10.00,0,50,60,0.00
2010-01-05 08:00:00,54.90,0.03,0.00,54.93,0.00,B155066,152.00,0.00,629.81,0.00,0.00,0.00,0.00,536.03,608.27,17.69,21.55,0,65,0.35,0.91,0,41,10.00,0,51,60,0.00
2010-01-05 09:00:00,109.80,0.04,0.00,109.84,0.00,B155066,228.00,0.00,639.60,0.00,0.00,0.00,0.00,533.32,607.31,26.53,32.29,0,65,0.53,1.30,0,41,10.00,0,50,60,0.00
2010-01-05 10:00:00,109.80,0.05,0.00,109.85,0.00,B155066,381.00,0.00,665.84,0.00,0.00,0.00,0.00,546.97,622.82,35.38,43.03,0,65,0.71,1.75,0,42,10.00,0,51,60,0.00
2010-01-05 11:00:00,54.90,0.05,0.00,54.95,0.00,B155066,381.00,0.00,678.71,0.00,0.00,0.00,0.00,559.81,635.69,35.38,43.02,0,65,0.71,1.75,0,42,10.00,0,52,60,0.00
2010-01-05 12:00:00,27.45,0.04,0.00,27.49,0.00,B155066,152.00,0.00,626.19,0.00,0.00,0.00,0.00,532.46,604.66,17.69,21.53,0,65,0.35,0.91,0,41,10.00,0,50,60,0.00
2010-01-05 13:00:00,54.90,0.04,0.00,54.93,0.00,B155066,228.00,0.00,646.15,0.00,0.00,0.00,0.00,539.89,613.88,26.53,32.27,0,65,0.53,1.30,0,41,10.00,0,51,60,0.00
2010-01-05 14:00:00,109.80,0.05,0.00,109.85,0.00,B155066,381.00,0.00,657.77,0.00,0.00,0.00,0.00,538.95,614.76,35.38,43.01,0,65,0.71,1.75,0,41,10.00,0,51,60,0.00
2010-01-05 15:00:00,109.80,0.05,0.00,109.85,0.00,B155066,381.00,0.00,655.47,0.00,0.00,0.00,0.00,536.66,612.46,35.38,43.01,0,65,0.71,1.75,0,41,10.00,0,51,60,0.00
2010-01-05 16:00:00,27.45,0.04,0.00,27.49,0.00,B155066,152.00,0.00,622.84,0.00,0.00,0.00,0.00,529.12,601.31,17.69,21.54,0,65,0.35,0.91,0,41,10.00,0,50,60,0.00
2010-01-05 17:00:00,13.72,0.03,0.00,13.76,0.00,B155066,76.00,0.00,598.79,0.00,0.00,0.00,0.00,517.59,587.97,8.84,10.82,0,65,0.18,0.46,0,41,10.00,0,50,60,0.00
2010-01-05 18:00:00,13.72,0.00,0.00,13.72,0.00,B155066,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 19:00:00,13.72,0.00,0.00,13.72,0.00,B155066,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 20:00:00,13.72,0.00,0.00,13.72,0.00,B155066,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 21:00:00,13.72,0.00,0.00,13.72,0.00,B155066,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 22:00:00,13.72,0.00,0.00,13.72,0.00,B155066,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 23:00:00,13.72,0.00,0.00,13.72,0.00,B155066,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 00:00:00,13.72,0.00,0.00,13.72,0.00,B155066,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 01:00:00,13.72,0.00,0.00,13.72,0.00,B155066,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 02:00:00,13.72,0.00,0.00,13.72,0.00,B155066,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
