DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 13:00:00,31.43,0.03,0.00,31.45,0.00,B140588,130.00,0.00,203.48,0.00,0.00,0.00,0.00,143.70,185.30,15.19,18.17,0,44,0.30,0.74,0,33,10.00,0,37,60,0.00
2010-01-01 14:00:00,62.85,0.04,0.00,62.89,0.00,B140588,218.00,0.00,203.51,0.00,0.00,0.00,0.00,136.66,179.29,20.25,24.22,0,44,0.41,1.00,0,33,10.00,0,37,60,0.00
2010-01-01 15:00:00,62.85,0.04,0.00,62.89,0.00,B140588,218.00,0.00,201.15,0.00,0.00,0.00,0.00,134.30,176.93,20.25,24.22,0,44,0.41,1.00,0,33,10.00,0,37,60,0.00
2010-01-01 16:00:00,15.71,0.03,0.00,15.74,0.00,B140588,87.00,0.00,190.46,0.00,0.00,0.00,0.00,137.75,178.33,10.13,12.13,0,44,0.20,0.52,0,33,10.00,0,37,60,0.00
2010-01-01 17:00:00,7.86,0.03,0.00,7.88,0.00,B140588,43.00,0.00,180.44,0.00,0.00,0.00,0.00,134.77,174.34,5.06,6.10,0,44,0.10,0.26,0,32,10.00,0,36,60,0.00
2010-01-01 18:00:00,7.86,0.00,0.00,7.86,0.00,B140588,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 19:00:00,7.86,0.00,0.00,7.86,0.00,B140588,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 20:00:00,7.86,0.00,0.00,7.86,0.00,B140588,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 21:00:00,7.86,0.00,0.00,7.86,0.00,B140588,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 22:00:00,7.86,0.00,0.00,7.86,0.00,B140588,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 23:00:00,7.86,0.00,0.00,7.86,0.00,B140588,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 00:00:00,7.86,0.00,0.00,7.86,0.00,B140588,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 01:00:00,7.86,0.00,0.00,7.86,0.00,B140588,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 02:00:00,7.86,0.00,0.00,7.86,0.00,B140588,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 03:00:00,7.86,0.00,0.00,7.86,0.00,B140588,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 04:00:00,7.86,0.00,0.00,7.86,0.00,B140588,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 05:00:00,7.86,0.00,0.00,7.86,0.00,B140588,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 06:00:00,7.86,0.00,0.00,7.86,0.00,B140588,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 07:00:00,7.86,0.00,0.00,7.86,0.00,B140588,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 08:00:00,7.86,0.00,0.00,7.86,0.00,B140588,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 09:00:00,7.86,0.00,0.00,7.86,0.00,B140588,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 10:00:00,7.86,0.00,0.00,7.86,0.00,B140588,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 11:00:00,7.86,0.00,0.00,7.86,0.00,B140588,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 12:00:00,7.86,0.00,0.00,7.86,0.00,B140588,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 13:00:00,7.86,0.00,0.00,7.86,0.00,B140588,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 14:00:00,7.86,0.00,0.00,7.86,0.00,B140588,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 15:00:00,7.86,0.00,0.00,7.86,0.00,B140588,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 16:00:00,7.86,0.00,0.00,7.86,0.00,B140588,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 17:00:00,7.86,0.00,0.00,7.86,0.00,B140588,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 18:00:00,7.86,0.00,0.00,7.86,0.00,B140588,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 19:00:00,7.86,0.00,0.00,7.86,0.00,B140588,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 20:00:00,7.86,0.00,0.00,7.86,0.00,B140588,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 21:00:00,7.86,0.00,0.00,7.86,0.00,B140588,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 22:00:00,7.86,0.00,0.00,7.86,0.00,B140588,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 23:00:00,7.86,0.00,0.00,7.86,0.00,B140588,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 00:00:00,7.86,0.00,0.00,7.86,0.00,B140588,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 01:00:00,7.86,0.00,0.00,7.86,0.00,B140588,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 02:00:00,7.86,0.00,0.00,7.86,0.00,B140588,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 03:00:00,7.86,0.00,0.00,7.86,0.00,B140588,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 04:00:00,7.86,0.00,0.00,7.86,0.00,B140588,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 05:00:00,7.86,0.00,0.00,7.86,0.00,B140588,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 06:00:00,7.86,0.00,0.00,7.86,0.00,B140588,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 07:00:00,7.86,0.00,0.00,7.86,0.00,B140588,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 08:00:00,7.86,0.00,0.00,7.86,0.00,B140588,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 09:00:00,7.86,0.00,0.00,7.86,0.00,B140588,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 10:00:00,7.86,0.00,0.00,7.86,0.00,B140588,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 11:00:00,7.86,0.00,0.00,7.86,0.00,B140588,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 12:00:00,7.86,0.00,0.00,7.86,0.00,B140588,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 13:00:00,7.86,0.00,0.00,7.86,0.00,B140588,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 14:00:00,7.86,0.00,0.00,7.86,0.00,B140588,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 15:00:00,7.86,0.00,0.00,7.86,0.00,B140588,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 16:00:00,7.86,0.00,0.00,7.86,0.00,B140588,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 17:00:00,7.86,0.00,0.00,7.86,0.00,B140588,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 18:00:00,7.86,0.00,0.00,7.86,0.00,B140588,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 19:00:00,7.86,0.00,0.00,7.86,0.00,B140588,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 20:00:00,7.86,0.00,0.00,7.86,0.00,B140588,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 21:00:00,7.86,0.00,0.00,7.86,0.00,B140588,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 22:00:00,7.86,0.00,0.00,7.86,0.00,B140588,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 23:00:00,7.86,0.00,0.00,7.86,0.00,B140588,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 00:00:00,7.86,0.00,0.00,7.86,0.00,B140588,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 01:00:00,7.86,0.00,0.00,7.86,0.00,B140588,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 02:00:00,7.86,0.00,0.00,7.86,0.00,B140588,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 03:00:00,7.86,0.00,0.00,7.86,0.00,B140588,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 04:00:00,7.86,0.00,0.00,7.86,0.00,B140588,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 05:00:00,7.86,0.00,0.00,7.86,0.00,B140588,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 06:00:00,7.86,0.00,0.00,7.86,0.00,B140588,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 07:00:00,15.71,0.03,0.00,15.74,0.00,B140588,43.00,0.00,264.71,0.00,0.00,0.00,0.00,218.81,258.59,5.06,6.13,0,44,0.10,0.26,0,36,10.00,0,42,60,0.00
2010-01-04 08:00:00,31.43,0.03,0.00,31.45,0.00,B140588,87.00,0.00,277.22,0.00,0.00,0.00,0.00,224.24,265.04,10.13,12.18,0,44,0.20,0.52,0,36,10.00,0,42,60,0.00
2010-01-04 09:00:00,62.85,0.03,0.00,62.88,0.00,B140588,130.00,0.00,278.76,0.00,0.00,0.00,0.00,218.73,260.52,15.19,18.24,0,44,0.30,0.74,0,36,10.00,0,42,60,0.00
2010-01-04 10:00:00,62.85,0.04,0.00,62.89,0.00,B140588,218.00,0.00,288.84,0.00,0.00,0.00,0.00,221.72,264.55,20.25,24.29,0,44,0.41,1.00,0,36,10.00,0,42,60,0.00
2010-01-04 11:00:00,31.43,0.04,0.00,31.46,0.00,B140588,218.00,0.00,291.79,0.00,0.00,0.00,0.00,224.68,267.51,20.25,24.28,0,44,0.41,1.00,0,37,10.00,0,43,60,0.00
2010-01-04 12:00:00,15.71,0.03,0.00,15.74,0.00,B140588,87.00,0.00,261.41,0.00,0.00,0.00,0.00,208.52,249.26,10.13,12.16,0,44,0.20,0.52,0,36,10.00,0,41,60,0.00
2010-01-04 13:00:00,31.43,0.03,0.00,31.46,0.00,B140588,130.00,0.00,268.85,0.00,0.00,0.00,0.00,208.90,250.64,15.19,18.21,0,44,0.30,0.74,0,36,10.00,0,41,60,0.00
2010-01-04 14:00:00,62.85,0.04,0.00,62.89,0.00,B140588,218.00,0.00,273.56,0.00,0.00,0.00,0.00,206.50,249.28,20.25,24.27,0,44,0.41,1.00,0,36,10.00,0,41,60,0.00
2010-01-04 15:00:00,62.85,0.04,0.00,62.89,0.00,B140588,218.00,0.00,274.83,0.00,0.00,0.00,0.00,207.75,250.55,20.25,24.28,0,44,0.41,1.00,0,36,10.00,0,41,60,0.00
2010-01-04 16:00:00,15.71,0.03,0.00,15.74,0.00,B140588,87.00,0.00,260.47,0.00,0.00,0.00,0.00,207.57,248.31,10.13,12.16,0,44,0.20,0.52,0,36,10.00,0,41,60,0.00
2010-01-04 17:00:00,7.86,0.03,0.00,7.88,0.00,B140588,43.00,0.00,247.75,0.00,0.00,0.00,0.00,201.91,241.63,5.06,6.12,0,44,0.10,0.26,0,35,10.00,0,41,60,0.00
2010-01-04 18:00:00,7.86,0.00,0.00,7.86,0.00,B140588,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 19:00:00,7.86,0.00,0.00,7.86,0.00,B140588,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 20:00:00,7.86,0.00,0.00,7.86,0.00,B140588,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 21:00:00,7.86,0.00,0.00,7.86,0.00,B140588,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 22:00:00,7.86,0.00,0.00,7.86,0.00,B140588,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 23:00:00,7.86,0.00,0.00,7.86,0.00,B140588,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 00:00:00,7.86,0.00,0.00,7.86,0.00,B140588,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 01:00:00,7.86,0.00,0.00,7.86,0.00,B140588,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 02:00:00,7.86,0.00,0.00,7.86,0.00,B140588,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 03:00:00,7.86,0.00,0.00,7.86,0.00,B140588,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 04:00:00,7.86,0.00,0.00,7.86,0.00,B140588,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 05:00:00,7.86,0.00,0.00,7.86,0.00,B140588,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 06:00:00,7.86,0.00,0.00,7.86,0.00,B140588,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 07:00:00,15.71,0.03,0.00,15.74,0.00,B140588,43.00,0.00,269.32,0.00,0.00,0.00,0.00,223.42,263.20,5.06,6.12,0,44,0.10,0.26,0,36,10.00,0,42,60,0.00
2010-01-05 08:00:00,31.43,0.03,0.00,31.45,0.00,B140588,87.00,0.00,281.28,0.00,0.00,0.00,0.00,228.30,269.11,10.13,12.18,0,44,0.20,0.52,0,37,10.00,0,43,60,0.00
2010-01-05 09:00:00,62.85,0.03,0.00,62.88,0.00,B140588,130.00,0.00,286.47,0.00,0.00,0.00,0.00,226.42,268.23,15.19,18.24,0,44,0.30,0.74,0,37,10.00,0,43,60,0.00
2010-01-05 10:00:00,62.85,0.04,0.00,62.89,0.00,B140588,218.00,0.00,301.21,0.00,0.00,0.00,0.00,234.04,276.90,20.25,24.31,0,44,0.41,1.00,0,37,10.00,0,43,60,0.00
2010-01-05 11:00:00,31.43,0.04,0.00,31.46,0.00,B140588,218.00,0.00,308.53,0.00,0.00,0.00,0.00,241.35,284.23,20.25,24.30,0,44,0.41,1.00,0,37,10.00,0,44,60,0.00
2010-01-05 12:00:00,15.71,0.03,0.00,15.74,0.00,B140588,87.00,0.00,278.62,0.00,0.00,0.00,0.00,225.66,266.45,10.13,12.17,0,44,0.20,0.52,0,36,10.00,0,43,60,0.00
2010-01-05 13:00:00,31.43,0.03,0.00,31.45,0.00,B140588,130.00,0.00,289.72,0.00,0.00,0.00,0.00,229.67,271.48,15.19,18.23,0,44,0.30,0.74,0,37,10.00,0,43,60,0.00
2010-01-05 14:00:00,62.85,0.04,0.00,62.89,0.00,B140588,218.00,0.00,296.09,0.00,0.00,0.00,0.00,228.94,271.78,20.25,24.30,0,44,0.41,1.00,0,37,10.00,0,43,60,0.00
2010-01-05 15:00:00,62.85,0.04,0.00,62.89,0.00,B140588,218.00,0.00,294.67,0.00,0.00,0.00,0.00,227.52,270.37,20.25,24.30,0,44,0.41,1.00,0,37,10.00,0,43,60,0.00
2010-01-05 16:00:00,15.71,0.03,0.00,15.74,0.00,B140588,87.00,0.00,276.01,0.00,0.00,0.00,0.00,223.05,263.83,10.13,12.17,0,44,0.20,0.52,0,36,10.00,0,42,60,0.00
2010-01-05 17:00:00,7.86,0.03,0.00,7.88,0.00,B140588,43.00,0.00,261.99,0.00,0.00,0.00,0.00,216.11,255.87,5.06,6.12,0,44,0.10,0.26,0,36,10.00,0,42,60,0.00
2010-01-05 18:00:00,7.86,0.00,0.00,7.86,0.00,B140588,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 19:00:00,7.86,0.00,0.00,7.86,0.00,B140588,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 20:00:00,7.86,0.00,0.00,7.86,0.00,B140588,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 21:00:00,7.86,0.00,0.00,7.86,0.00,B140588,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 22:00:00,7.86,0.00,0.00,7.86,0.00,B140588,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 23:00:00,7.86,0.00,0.00,7.86,0.00,B140588,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 00:00:00,7.86,0.00,0.00,7.86,0.00,B140588,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 01:00:00,7.86,0.00,0.00,7.86,0.00,B140588,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 02:00:00,7.86,0.00,0.00,7.86,0.00,B140588,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
