DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-03 19:00:00,7.56,0.01,0.00,7.57,0.00,B153752,12.00,0.00,42.72,0.00,0.00,0.00,0.00,29.47,37.14,4.31,5.59,0.00,8.47,0.09,0.30,0.00,33.88,10.00,0.00,38.26,60,0.00
2010-01-03 20:00:00,3.78,0.01,0.00,3.79,0.00,B153752,12.00,0.00,40.62,0.00,0.00,0.00,0.00,30.05,37.73,2.21,2.89,0.00,8.47,0.04,0.15,0.00,34.02,10.00,0.00,38.47,60,0.00
2010-01-03 21:00:00,3.78,0.01,0.00,3.79,0.00,B153752,15.00,0.00,11.39,0.00,0.00,0.00,0.00,1.19,8.67,2.04,2.71,0.00,8.47,0.04,0.14,0.00,20.07,10.00,0.00,21.09,60,0.00
2010-01-03 22:00:00,3.78,0.01,0.00,3.79,0.00,B153752,15.00,0.00,11.50,0.00,0.00,0.00,0.00,1.53,9.01,1.86,2.49,0.00,8.47,0.04,0.13,0.00,20.18,10.00,0.00,21.25,60,0.00
2010-01-03 23:00:00,0.76,0.01,0.00,0.77,0.00,B153752,15.00,0.00,10.96,0.00,0.00,0.00,0.00,2.03,9.52,1.05,1.44,0.00,8.47,0.02,0.07,0.00,20.36,10.00,0.00,21.48,60,0.00
2010-01-04 00:00:00,0.76,0.01,0.00,0.77,0.00,B153752,15.00,0.00,10.74,0.00,0.00,0.00,0.00,2.50,10.00,0.47,0.75,0.00,8.47,0.01,0.03,0.00,20.52,10.00,0.00,21.70,60,0.00
2010-01-04 01:00:00,0.76,0.01,0.00,0.77,0.00,B153752,15.00,0.00,11.18,0.00,0.00,0.00,0.00,3.11,10.62,0.24,0.56,0.00,8.47,0.00,0.02,0.00,20.72,10.00,0.00,21.98,60,0.00
2010-01-04 02:00:00,0.76,0.01,0.00,0.77,0.00,B153752,15.00,0.00,12.30,0.00,0.00,0.00,0.00,3.72,11.23,0.06,1.07,0.00,8.47,0.00,0.00,0.00,20.92,10.00,0.00,22.25,60,0.00
2010-01-04 03:00:00,0.76,0.01,0.00,0.77,0.00,B153752,15.00,0.00,12.73,0.00,0.00,0.00,0.00,4.14,11.66,0.06,1.07,0.00,8.47,0.00,0.00,0.00,21.06,10.00,0.00,22.44,60,0.00
2010-01-04 04:00:00,0.76,0.01,0.00,0.77,0.00,B153752,15.00,0.00,12.76,0.00,0.00,0.00,0.00,4.58,12.11,0.12,0.65,0.00,8.47,0.00,0.01,0.00,21.21,10.00,0.00,22.64,60,0.00
2010-01-04 05:00:00,0.76,0.01,0.00,0.77,0.00,B153752,15.00,0.00,15.57,0.00,0.00,0.00,0.00,5.05,12.58,2.24,2.99,0.00,8.47,0.04,0.15,0.00,21.36,10.00,0.00,22.84,60,0.00
2010-01-04 06:00:00,3.78,0.01,0.00,3.79,0.00,B153752,12.00,0.00,50.30,0.00,0.00,0.00,0.00,34.94,42.70,5.84,7.60,0.00,8.47,0.12,0.40,0.00,35.15,10.00,0.00,40.19,60,0.00
2010-01-04 07:00:00,7.56,0.01,0.00,7.57,0.00,B153752,9.00,0.00,48.30,0.00,0.00,0.00,0.00,34.47,42.16,4.72,6.14,0.00,8.47,0.09,0.33,0.00,35.03,10.00,0.00,40.01,60,0.00
2010-01-04 08:00:00,3.78,0.01,0.00,3.79,0.00,B153752,6.00,0.00,46.89,0.00,0.00,0.00,0.00,34.18,41.81,3.90,5.07,0.00,8.47,0.08,0.27,0.00,34.95,10.00,0.00,39.89,60,0.00
2010-01-04 09:00:00,3.78,0.01,0.00,3.79,0.00,B153752,6.00,0.00,45.13,0.00,0.00,0.00,0.00,33.65,41.28,2.95,3.85,0.00,8.47,0.06,0.20,0.00,34.83,10.00,0.00,39.71,60,0.00
2010-01-04 10:00:00,3.78,0.01,0.00,3.79,0.00,B153752,6.00,0.00,44.25,0.00,0.00,0.00,0.00,33.16,40.79,2.66,3.46,0.00,8.47,0.05,0.18,0.00,34.72,10.00,0.00,39.54,60,0.00
2010-01-04 11:00:00,7.56,0.01,0.00,7.57,0.00,B153752,6.00,0.00,43.28,0.00,0.00,0.00,0.00,32.41,40.05,2.48,3.23,0.00,8.47,0.05,0.17,0.00,34.55,10.00,0.00,39.28,60,0.00
2010-01-04 12:00:00,7.56,0.04,0.00,7.60,0.00,B153752,9.00,0.00,45.03,0.00,0.00,0.00,0.00,32.57,40.27,3.66,4.76,0.00,8.47,0.07,0.25,0.00,34.60,10.00,0.00,39.36,60,0.00
2010-01-04 13:00:00,3.78,0.04,0.00,3.81,0.00,B153752,6.00,0.00,43.92,0.00,0.00,0.00,0.00,32.06,39.70,3.25,4.22,0.00,8.47,0.06,0.22,0.00,34.47,10.00,0.00,39.16,60,0.00
2010-01-04 14:00:00,3.78,0.04,0.00,3.81,0.00,B153752,6.00,0.00,42.30,0.00,0.00,0.00,0.00,32.18,39.82,1.89,2.47,0.00,8.47,0.04,0.13,0.00,34.50,10.00,0.00,39.20,60,0.00
2010-01-04 15:00:00,3.78,0.04,0.00,3.81,0.00,B153752,6.00,0.00,42.41,0.00,0.00,0.00,0.00,32.59,40.24,1.65,2.17,0.00,8.47,0.03,0.11,0.00,34.60,10.00,0.00,39.35,60,0.00
2010-01-04 16:00:00,7.56,0.04,0.00,7.60,0.00,B153752,9.00,0.00,43.76,0.00,0.00,0.00,0.00,33.56,41.28,1.89,2.48,0.00,8.47,0.04,0.13,0.00,34.83,10.00,0.00,39.71,60,0.00
2010-01-04 17:00:00,7.56,0.01,0.00,7.57,0.00,B153752,12.00,0.00,46.52,0.00,0.00,0.00,0.00,34.49,42.29,3.25,4.23,0.00,8.47,0.06,0.22,0.00,35.06,10.00,0.00,40.05,60,0.00
2010-01-04 18:00:00,7.56,0.01,0.00,7.57,0.00,B153752,12.00,0.00,48.59,0.00,0.00,0.00,0.00,34.80,42.61,4.60,5.98,0.00,8.47,0.09,0.32,0.00,35.13,10.00,0.00,40.16,60,0.00
2010-01-04 19:00:00,7.56,0.01,0.00,7.57,0.00,B153752,12.00,0.00,49.06,0.00,0.00,0.00,0.00,35.19,43.00,4.66,6.06,0.00,8.47,0.09,0.32,0.00,35.22,10.00,0.00,40.30,60,0.00
2010-01-04 20:00:00,3.78,0.01,0.00,3.79,0.00,B153752,12.00,0.00,48.27,0.00,0.00,0.00,0.00,35.77,43.59,3.60,4.69,0.00,8.47,0.07,0.25,0.00,35.35,10.00,0.00,40.50,60,0.00
2010-01-04 21:00:00,3.78,0.01,0.00,3.79,0.00,B153752,15.00,0.00,17.76,0.00,0.00,0.00,0.00,6.62,14.23,2.66,3.53,0.00,8.47,0.05,0.18,0.00,21.87,10.00,0.00,23.55,60,0.00
2010-01-04 22:00:00,3.78,0.01,0.00,3.79,0.00,B153752,15.00,0.00,16.53,0.00,0.00,0.00,0.00,6.93,14.54,1.48,1.99,0.00,8.47,0.03,0.10,0.00,21.96,10.00,0.00,23.68,60,0.00
2010-01-04 23:00:00,0.76,0.01,0.00,0.77,0.00,B153752,15.00,0.00,16.65,0.00,0.00,0.00,0.00,7.49,15.11,1.12,1.53,0.00,8.47,0.02,0.08,0.00,22.13,10.00,0.00,23.92,60,0.00
2010-01-05 00:00:00,0.76,0.01,0.00,0.77,0.00,B153752,15.00,0.00,16.06,0.00,0.00,0.00,0.00,7.69,15.31,0.47,0.75,0.00,8.47,0.01,0.03,0.00,22.19,10.00,0.00,24.00,60,0.00
2010-01-05 01:00:00,0.76,0.01,0.00,0.77,0.00,B153752,15.00,0.00,16.12,0.00,0.00,0.00,0.00,7.93,15.56,0.24,0.56,0.00,8.47,0.00,0.02,0.00,22.27,10.00,0.00,24.10,60,0.00
2010-01-05 02:00:00,0.76,0.01,0.00,0.77,0.00,B153752,15.00,0.00,16.77,0.00,0.00,0.00,0.00,8.07,15.70,0.06,1.07,0.00,8.47,0.00,0.00,0.00,22.31,10.00,0.00,24.16,60,0.00
2010-01-05 03:00:00,0.76,0.01,0.00,0.77,0.00,B153752,15.00,0.00,16.90,0.00,0.00,0.00,0.00,8.19,15.83,0.06,1.07,0.00,8.47,0.00,0.00,0.00,22.35,10.00,0.00,24.22,60,0.00
2010-01-05 04:00:00,0.76,0.01,0.00,0.77,0.00,B153752,15.00,0.00,16.78,0.00,0.00,0.00,0.00,8.48,16.12,0.12,0.65,0.00,8.47,0.00,0.01,0.00,22.44,10.00,0.00,24.34,60,0.00
2010-01-05 05:00:00,0.76,0.01,0.00,0.77,0.00,B153752,15.00,0.00,19.25,0.00,0.00,0.00,0.00,8.61,16.26,2.24,2.99,0.00,8.47,0.04,0.15,0.00,22.47,10.00,0.00,24.39,60,0.00
2010-01-05 06:00:00,3.78,0.01,0.00,3.79,0.00,B153752,12.00,0.00,53.71,0.00,0.00,0.00,0.00,38.25,46.11,5.84,7.60,0.00,8.47,0.12,0.40,0.00,35.91,10.00,0.00,41.36,60,0.00
2010-01-05 07:00:00,7.56,0.01,0.00,7.57,0.00,B153752,9.00,0.00,51.43,0.00,0.00,0.00,0.00,37.49,45.29,4.72,6.14,0.00,8.47,0.09,0.33,0.00,35.73,10.00,0.00,41.08,60,0.00
2010-01-05 08:00:00,3.78,0.01,0.00,3.79,0.00,B153752,6.00,0.00,49.97,0.00,0.00,0.00,0.00,37.16,44.90,3.90,5.07,0.00,8.47,0.08,0.27,0.00,35.64,10.00,0.00,40.95,60,0.00
2010-01-05 09:00:00,3.78,0.01,0.00,3.79,0.00,B153752,6.00,0.00,48.71,0.00,0.00,0.00,0.00,37.12,44.86,2.95,3.85,0.00,8.47,0.06,0.20,0.00,35.64,10.00,0.00,40.93,60,0.00
2010-01-05 10:00:00,3.78,0.01,0.00,3.79,0.00,B153752,6.00,0.00,48.32,0.00,0.00,0.00,0.00,37.11,44.86,2.66,3.47,0.00,8.47,0.05,0.18,0.00,35.63,10.00,0.00,40.93,60,0.00
2010-01-05 11:00:00,7.56,0.01,0.00,7.57,0.00,B153752,6.00,0.00,47.84,0.00,0.00,0.00,0.00,36.86,44.60,2.48,3.24,0.00,8.47,0.05,0.17,0.00,35.58,10.00,0.00,40.84,60,0.00
2010-01-05 12:00:00,7.56,0.04,0.00,7.60,0.00,B153752,9.00,0.00,50.11,0.00,0.00,0.00,0.00,37.54,45.35,3.66,4.76,0.00,8.47,0.07,0.25,0.00,35.74,10.00,0.00,41.10,60,0.00
2010-01-05 13:00:00,3.78,0.04,0.00,3.81,0.00,B153752,6.00,0.00,49.17,0.00,0.00,0.00,0.00,37.19,44.94,3.25,4.23,0.00,8.47,0.06,0.22,0.00,35.65,10.00,0.00,40.96,60,0.00
2010-01-05 14:00:00,3.78,0.04,0.00,3.81,0.00,B153752,6.00,0.00,47.54,0.00,0.00,0.00,0.00,37.31,45.06,1.89,2.48,0.00,8.47,0.04,0.13,0.00,35.68,10.00,0.00,41.00,60,0.00
