DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-03 01:00:00,0.09,0.00,0.00,0.09,0.00,B302006890,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 02:00:00,0.09,0.00,0.00,0.09,0.00,B302006890,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 03:00:00,0.09,0.00,0.00,0.09,0.00,B302006890,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 04:00:00,0.09,0.00,0.00,0.09,0.00,B302006890,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 05:00:00,0.09,0.00,0.00,0.09,0.00,B302006890,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 06:00:00,0.09,0.00,0.00,0.09,0.00,B302006890,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 07:00:00,0.09,0.00,0.00,0.09,0.00,B302006890,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 08:00:00,0.09,0.00,0.00,0.09,0.00,B302006890,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 09:00:00,0.09,0.00,0.00,0.09,0.00,B302006890,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 10:00:00,0.09,0.00,0.00,0.09,0.00,B302006890,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 11:00:00,0.09,0.00,0.00,0.09,0.00,B302006890,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 12:00:00,0.09,0.00,0.00,0.09,0.00,B302006890,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 13:00:00,0.09,0.00,0.00,0.09,0.00,B302006890,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 14:00:00,0.09,0.00,0.00,0.09,0.00,B302006890,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 15:00:00,0.09,0.00,0.00,0.09,0.00,B302006890,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 16:00:00,0.09,0.00,0.00,0.09,0.00,B302006890,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 17:00:00,0.09,0.00,0.00,0.09,0.00,B302006890,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 18:00:00,0.09,0.00,0.00,0.09,0.00,B302006890,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 19:00:00,0.09,0.00,0.00,0.09,0.00,B302006890,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 20:00:00,0.09,0.00,0.00,0.09,0.00,B302006890,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 21:00:00,0.09,0.00,0.00,0.09,0.00,B302006890,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 22:00:00,0.09,0.00,0.00,0.09,0.00,B302006890,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 23:00:00,0.09,0.00,0.00,0.09,0.00,B302006890,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 00:00:00,0.09,0.00,0.00,0.09,0.00,B302006890,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 01:00:00,0.09,0.00,0.00,0.09,0.00,B302006890,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 02:00:00,0.09,0.00,0.00,0.09,0.00,B302006890,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 03:00:00,0.09,0.00,0.00,0.09,0.00,B302006890,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 04:00:00,0.09,0.00,0.00,0.09,0.00,B302006890,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 05:00:00,0.09,0.00,0.00,0.09,0.00,B302006890,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 06:00:00,0.93,0.00,0.00,0.93,0.00,B302006890,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 07:00:00,0.93,0.05,0.00,0.98,0.00,B302006890,1.00,0.00,1.83,0.00,0.00,0.00,0.00,3.13,1.56,0.02,0.28,0,0,0.00,0.00,0,6,10.00,0,10,60,0.00
2010-01-04 08:00:00,0.93,0.07,0.00,1.00,0.00,B302006890,2.00,0.00,2.26,0.00,0.00,0.00,0.00,3.34,1.90,0.04,0.36,0,0,0.00,0.00,0,17,10.00,0,21,60,0.00
2010-01-04 09:00:00,0.93,0.07,0.00,1.00,0.00,B302006890,2.00,0.00,2.54,0.00,0.00,0.00,0.00,3.22,2.18,0.04,0.36,0,0,0.00,0.00,0,20,10.00,0,25,60,0.00
2010-01-04 10:00:00,0.93,0.07,0.00,1.00,0.00,B302006890,2.00,0.00,2.54,0.00,0.00,0.00,0.00,3.06,2.18,0.04,0.36,0,0,0.00,0.00,0,21,10.00,0,26,60,0.00
2010-01-04 11:00:00,0.93,0.10,0.00,1.02,0.00,B302006890,3.00,0.00,2.66,0.00,0.00,0.00,0.00,3.07,2.23,0.06,0.43,0,0,0.00,0.00,0,22,10.00,0,27,60,0.00
2010-01-04 12:00:00,0.93,0.10,0.00,1.02,0.00,B302006890,3.00,0.00,2.72,0.00,0.00,0.00,0.00,2.93,2.30,0.06,0.43,0,0,0.00,0.00,0,23,10.00,0,28,60,0.00
2010-01-04 13:00:00,0.93,0.10,0.00,1.02,0.00,B302006890,3.00,0.00,2.86,0.00,0.00,0.00,0.00,2.84,2.43,0.06,0.43,0,0,0.00,0.00,0,24,10.00,0,30,60,0.00
2010-01-04 14:00:00,0.93,0.07,0.00,1.00,0.00,B302006890,2.00,0.00,2.48,0.00,0.00,0.00,0.00,2.66,2.12,0.04,0.36,0,0,0.00,0.00,0,21,10.00,0,26,60,0.00
2010-01-04 15:00:00,0.93,0.07,0.00,1.00,0.00,B302006890,2.00,0.00,2.48,0.00,0.00,0.00,0.00,2.69,2.12,0.04,0.36,0,0,0.00,0.00,0,21,10.00,0,26,60,0.00
2010-01-04 16:00:00,0.93,0.10,0.00,1.02,0.00,B302006890,3.00,0.00,2.52,0.00,0.00,0.00,0.00,2.92,2.09,0.06,0.43,0,0,0.00,0.00,0,20,10.00,0,25,60,0.00
2010-01-04 17:00:00,0.93,0.12,0.00,1.04,0.00,B302006890,4.00,0.00,3.16,0.00,0.00,0.00,0.00,3.13,2.64,0.09,0.52,0,0,0.00,0.01,0,25,10.00,0,31,60,0.00
2010-01-04 18:00:00,0.93,0.10,0.00,1.02,0.00,B302006890,3.00,0.00,3.30,0.00,0.00,0.00,0.00,2.95,2.87,0.06,0.43,0,0,0.00,0.00,0,28,10.00,0,34,60,0.00
2010-01-04 19:00:00,0.93,0.00,0.00,0.93,0.00,B302006890,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 20:00:00,0.46,0.00,0.00,0.46,0.00,B302006890,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 21:00:00,0.46,0.00,0.00,0.46,0.00,B302006890,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 22:00:00,0.46,0.00,0.00,0.46,0.00,B302006890,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 23:00:00,0.09,0.00,0.00,0.09,0.00,B302006890,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 00:00:00,0.09,0.00,0.00,0.09,0.00,B302006890,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 01:00:00,0.09,0.00,0.00,0.09,0.00,B302006890,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 02:00:00,0.09,0.00,0.00,0.09,0.00,B302006890,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 03:00:00,0.09,0.00,0.00,0.09,0.00,B302006890,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 04:00:00,0.09,0.00,0.00,0.09,0.00,B302006890,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 05:00:00,0.09,0.00,0.00,0.09,0.00,B302006890,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 06:00:00,0.93,0.00,0.00,0.93,0.00,B302006890,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 07:00:00,0.93,0.05,0.00,0.98,0.00,B302006890,1.00,0.00,2.76,0.00,0.00,0.00,0.00,3.14,2.48,0.02,0.27,0,0,0.00,0.00,0,18,10.00,0,24,60,0.00
2010-01-05 08:00:00,0.93,0.07,0.00,1.00,0.00,B302006890,2.00,0.00,3.08,0.00,0.00,0.00,0.00,3.34,2.71,0.04,0.36,0,0,0.00,0.00,0,26,10.00,0,32,60,0.00
2010-01-05 09:00:00,0.93,0.07,0.00,1.00,0.00,B302006890,2.00,0.00,3.26,0.00,0.00,0.00,0.00,3.29,2.89,0.04,0.36,0,0,0.00,0.00,0,27,10.00,0,34,60,0.00
2010-01-05 10:00:00,0.93,0.07,0.00,1.00,0.00,B302006890,2.00,0.00,3.05,0.00,0.00,0.00,0.00,3.25,2.69,0.04,0.36,0,0,0.00,0.00,0,25,10.00,0,32,60,0.00
2010-01-05 11:00:00,0.93,0.10,0.00,1.02,0.00,B302006890,3.00,0.00,3.35,0.00,0.00,0.00,0.00,3.41,2.92,0.06,0.43,0,0,0.00,0.00,0,28,10.00,0,34,60,0.00
2010-01-05 12:00:00,0.93,0.10,0.00,1.02,0.00,B302006890,3.00,0.00,3.06,0.00,0.00,0.00,0.00,3.38,2.63,0.06,0.43,0,0,0.00,0.00,0,25,10.00,0,31,60,0.00
2010-01-05 13:00:00,0.93,0.10,0.00,1.02,0.00,B302006890,3.00,0.00,3.20,0.00,0.00,0.00,0.00,3.35,2.77,0.06,0.43,0,0,0.00,0.00,0,26,10.00,0,33,60,0.00
2010-01-05 14:00:00,0.93,0.07,0.00,1.00,0.00,B302006890,2.00,0.00,2.74,0.00,0.00,0.00,0.00,3.13,2.38,0.04,0.36,0,0,0.00,0.00,0,23,10.00,0,28,60,0.00
2010-01-05 15:00:00,0.93,0.07,0.00,1.00,0.00,B302006890,2.00,0.00,2.78,0.00,0.00,0.00,0.00,3.11,2.42,0.04,0.36,0,0,0.00,0.00,0,23,10.00,0,29,60,0.00
2010-01-05 16:00:00,0.93,0.10,0.00,1.02,0.00,B302006890,3.00,0.00,3.04,0.00,0.00,0.00,0.00,3.32,2.60,0.06,0.43,0,0,0.00,0.00,0,25,10.00,0,31,60,0.00
2010-01-05 17:00:00,0.93,0.12,0.00,1.04,0.00,B302006890,4.00,0.00,3.13,0.00,0.00,0.00,0.00,3.54,2.61,0.09,0.53,0,0,0.00,0.01,0,24,10.00,0,30,60,0.00
2010-01-05 18:00:00,0.93,0.10,0.00,1.02,0.00,B302006890,3.00,0.00,2.78,0.00,0.00,0.00,0.00,3.33,2.35,0.06,0.43,0,0,0.00,0.00,0,22,10.00,0,27,60,0.00
2010-01-05 19:00:00,0.93,0.00,0.00,0.93,0.00,B302006890,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 20:00:00,0.46,0.00,0.00,0.46,0.00,B302006890,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 21:00:00,0.46,0.00,0.00,0.46,0.00,B302006890,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 22:00:00,0.46,0.00,0.00,0.46,0.00,B302006890,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 23:00:00,0.09,0.00,0.00,0.09,0.00,B302006890,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 00:00:00,0.09,0.00,0.00,0.09,0.00,B302006890,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 01:00:00,0.09,0.00,0.00,0.09,0.00,B302006890,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
