DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 10:00:00,42.64,0.03,0.00,42.67,0.00,B140562,148.00,0.00,154.43,0.00,0.00,0.00,0.00,107.51,138.16,13.74,16.26,0,33,0.27,0.68,0,33,10.00,0,37,60,0.00
2010-01-01 11:00:00,21.32,0.03,0.00,21.35,0.00,B140562,148.00,0.00,158.49,0.00,0.00,0.00,0.00,111.57,142.23,13.74,16.26,0,33,0.27,0.68,0,33,10.00,0,37,60,0.00
2010-01-01 12:00:00,10.66,0.02,0.00,10.68,0.00,B140562,59.00,0.00,143.41,0.00,0.00,0.00,0.00,106.01,135.27,6.87,8.15,0,33,0.14,0.36,0,33,10.00,0,37,60,0.00
2010-01-01 13:00:00,21.32,0.02,0.00,21.34,0.00,B140562,88.00,0.00,146.62,0.00,0.00,0.00,0.00,104.48,134.42,10.30,12.20,0,33,0.21,0.50,0,33,10.00,0,37,60,0.00
2010-01-01 14:00:00,42.64,0.03,0.00,42.66,0.00,B140562,148.00,0.00,146.38,0.00,0.00,0.00,0.00,99.48,130.12,13.74,16.26,0,33,0.27,0.68,0,32,10.00,0,36,60,0.00
2010-01-01 15:00:00,42.64,0.03,0.00,42.66,0.00,B140562,148.00,0.00,144.72,0.00,0.00,0.00,0.00,97.82,128.46,13.74,16.26,0,33,0.27,0.68,0,32,10.00,0,36,60,0.00
2010-01-01 16:00:00,10.66,0.02,0.00,10.68,0.00,B140562,59.00,0.00,137.83,0.00,0.00,0.00,0.00,100.43,129.68,6.87,8.15,0,33,0.14,0.36,0,32,10.00,0,36,60,0.00
2010-01-01 17:00:00,5.33,0.02,0.00,5.35,0.00,B140562,29.00,0.00,131.19,0.00,0.00,0.00,0.00,98.52,127.08,3.43,4.11,0,33,0.07,0.18,0,32,10.00,0,36,60,0.00
2010-01-01 18:00:00,5.33,0.00,0.00,5.33,0.00,B140562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 19:00:00,5.33,0.00,0.00,5.33,0.00,B140562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 20:00:00,5.33,0.00,0.00,5.33,0.00,B140562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 21:00:00,5.33,0.00,0.00,5.33,0.00,B140562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 22:00:00,5.33,0.00,0.00,5.33,0.00,B140562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 23:00:00,5.33,0.00,0.00,5.33,0.00,B140562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 00:00:00,5.33,0.00,0.00,5.33,0.00,B140562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 01:00:00,5.33,0.00,0.00,5.33,0.00,B140562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 02:00:00,5.33,0.00,0.00,5.33,0.00,B140562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 03:00:00,5.33,0.00,0.00,5.33,0.00,B140562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 04:00:00,5.33,0.00,0.00,5.33,0.00,B140562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 05:00:00,5.33,0.00,0.00,5.33,0.00,B140562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 06:00:00,5.33,0.00,0.00,5.33,0.00,B140562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 07:00:00,5.33,0.00,0.00,5.33,0.00,B140562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 08:00:00,5.33,0.00,0.00,5.33,0.00,B140562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 09:00:00,5.33,0.00,0.00,5.33,0.00,B140562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 10:00:00,5.33,0.00,0.00,5.33,0.00,B140562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 11:00:00,5.33,0.00,0.00,5.33,0.00,B140562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 12:00:00,5.33,0.00,0.00,5.33,0.00,B140562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 13:00:00,5.33,0.00,0.00,5.33,0.00,B140562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 14:00:00,5.33,0.00,0.00,5.33,0.00,B140562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 15:00:00,5.33,0.00,0.00,5.33,0.00,B140562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 16:00:00,5.33,0.00,0.00,5.33,0.00,B140562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 17:00:00,5.33,0.00,0.00,5.33,0.00,B140562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 18:00:00,5.33,0.00,0.00,5.33,0.00,B140562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 19:00:00,5.33,0.00,0.00,5.33,0.00,B140562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 20:00:00,5.33,0.00,0.00,5.33,0.00,B140562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 21:00:00,5.33,0.00,0.00,5.33,0.00,B140562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 22:00:00,5.33,0.00,0.00,5.33,0.00,B140562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 23:00:00,5.33,0.00,0.00,5.33,0.00,B140562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 00:00:00,5.33,0.00,0.00,5.33,0.00,B140562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 01:00:00,5.33,0.00,0.00,5.33,0.00,B140562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 02:00:00,5.33,0.00,0.00,5.33,0.00,B140562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 03:00:00,5.33,0.00,0.00,5.33,0.00,B140562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 04:00:00,5.33,0.00,0.00,5.33,0.00,B140562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 05:00:00,5.33,0.00,0.00,5.33,0.00,B140562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 06:00:00,5.33,0.00,0.00,5.33,0.00,B140562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 07:00:00,5.33,0.00,0.00,5.33,0.00,B140562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 08:00:00,5.33,0.00,0.00,5.33,0.00,B140562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 09:00:00,5.33,0.00,0.00,5.33,0.00,B140562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 10:00:00,5.33,0.00,0.00,5.33,0.00,B140562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 11:00:00,5.33,0.00,0.00,5.33,0.00,B140562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 12:00:00,5.33,0.00,0.00,5.33,0.00,B140562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 13:00:00,5.33,0.00,0.00,5.33,0.00,B140562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 14:00:00,5.33,0.00,0.00,5.33,0.00,B140562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 15:00:00,5.33,0.00,0.00,5.33,0.00,B140562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 16:00:00,5.33,0.00,0.00,5.33,0.00,B140562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 17:00:00,5.33,0.00,0.00,5.33,0.00,B140562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 18:00:00,5.33,0.00,0.00,5.33,0.00,B140562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 19:00:00,5.33,0.00,0.00,5.33,0.00,B140562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 20:00:00,5.33,0.00,0.00,5.33,0.00,B140562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 21:00:00,5.33,0.00,0.00,5.33,0.00,B140562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 22:00:00,5.33,0.00,0.00,5.33,0.00,B140562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 23:00:00,5.33,0.00,0.00,5.33,0.00,B140562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 00:00:00,5.33,0.00,0.00,5.33,0.00,B140562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 01:00:00,5.33,0.00,0.00,5.33,0.00,B140562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 02:00:00,5.33,0.00,0.00,5.33,0.00,B140562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 03:00:00,5.33,0.00,0.00,5.33,0.00,B140562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 04:00:00,5.33,0.00,0.00,5.33,0.00,B140562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 05:00:00,5.33,0.00,0.00,5.33,0.00,B140562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 06:00:00,5.33,0.00,0.00,5.33,0.00,B140562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 07:00:00,10.66,0.02,0.00,10.68,0.00,B140562,29.00,0.00,198.22,0.00,0.00,0.00,0.00,165.41,194.10,3.43,4.13,0,33,0.07,0.18,0,36,10.00,0,42,60,0.00
2010-01-04 08:00:00,21.32,0.02,0.00,21.34,0.00,B140562,59.00,0.00,206.64,0.00,0.00,0.00,0.00,169.07,198.46,6.87,8.18,0,33,0.14,0.36,0,36,10.00,0,42,60,0.00
2010-01-04 09:00:00,42.64,0.02,0.00,42.66,0.00,B140562,88.00,0.00,207.38,0.00,0.00,0.00,0.00,165.08,195.14,10.30,12.24,0,33,0.21,0.50,0,36,10.00,0,42,60,0.00
2010-01-04 10:00:00,42.64,0.03,0.00,42.66,0.00,B140562,148.00,0.00,214.01,0.00,0.00,0.00,0.00,166.95,197.71,13.74,16.30,0,33,0.27,0.68,0,36,10.00,0,42,60,0.00
2010-01-04 11:00:00,21.32,0.03,0.00,21.34,0.00,B140562,148.00,0.00,216.10,0.00,0.00,0.00,0.00,169.04,199.80,13.74,16.30,0,33,0.27,0.68,0,36,10.00,0,42,60,0.00
2010-01-04 12:00:00,10.66,0.02,0.00,10.68,0.00,B140562,59.00,0.00,195.75,0.00,0.00,0.00,0.00,158.24,187.59,6.87,8.16,0,33,0.14,0.36,0,36,10.00,0,41,60,0.00
2010-01-04 13:00:00,21.32,0.02,0.00,21.34,0.00,B140562,88.00,0.00,200.67,0.00,0.00,0.00,0.00,158.41,188.44,10.30,12.22,0,33,0.21,0.50,0,36,10.00,0,41,60,0.00
2010-01-04 14:00:00,42.64,0.03,0.00,42.67,0.00,B140562,148.00,0.00,203.61,0.00,0.00,0.00,0.00,156.58,187.32,13.74,16.29,0,33,0.27,0.68,0,36,10.00,0,41,60,0.00
2010-01-04 15:00:00,42.64,0.03,0.00,42.67,0.00,B140562,148.00,0.00,204.46,0.00,0.00,0.00,0.00,157.42,188.17,13.74,16.30,0,33,0.27,0.68,0,36,10.00,0,41,60,0.00
2010-01-04 16:00:00,10.66,0.02,0.00,10.68,0.00,B140562,59.00,0.00,195.15,0.00,0.00,0.00,0.00,157.63,186.98,6.87,8.17,0,33,0.14,0.36,0,36,10.00,0,41,60,0.00
2010-01-04 17:00:00,5.33,0.02,0.00,5.35,0.00,B140562,29.00,0.00,186.72,0.00,0.00,0.00,0.00,153.94,182.60,3.43,4.12,0,33,0.07,0.18,0,35,10.00,0,41,60,0.00
2010-01-04 18:00:00,5.33,0.00,0.00,5.33,0.00,B140562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 19:00:00,5.33,0.00,0.00,5.33,0.00,B140562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 20:00:00,5.33,0.00,0.00,5.33,0.00,B140562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 21:00:00,5.33,0.00,0.00,5.33,0.00,B140562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 22:00:00,5.33,0.00,0.00,5.33,0.00,B140562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 23:00:00,5.33,0.00,0.00,5.33,0.00,B140562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 00:00:00,5.33,0.00,0.00,5.33,0.00,B140562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 01:00:00,5.33,0.00,0.00,5.33,0.00,B140562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 02:00:00,5.33,0.00,0.00,5.33,0.00,B140562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 03:00:00,5.33,0.00,0.00,5.33,0.00,B140562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 04:00:00,5.33,0.00,0.00,5.33,0.00,B140562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 05:00:00,5.33,0.00,0.00,5.33,0.00,B140562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 06:00:00,5.33,0.00,0.00,5.33,0.00,B140562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 07:00:00,10.66,0.02,0.00,10.68,0.00,B140562,29.00,0.00,203.88,0.00,0.00,0.00,0.00,171.06,199.76,3.43,4.12,0,33,0.07,0.18,0,36,10.00,0,42,60,0.00
2010-01-05 08:00:00,21.32,0.02,0.00,21.34,0.00,B140562,59.00,0.00,211.88,0.00,0.00,0.00,0.00,174.32,203.70,6.87,8.18,0,33,0.14,0.36,0,37,10.00,0,43,60,0.00
2010-01-05 09:00:00,42.64,0.02,0.00,42.66,0.00,B140562,88.00,0.00,215.16,0.00,0.00,0.00,0.00,172.84,202.91,10.30,12.24,0,33,0.21,0.50,0,37,10.00,0,43,60,0.00
2010-01-05 10:00:00,42.64,0.03,0.00,42.67,0.00,B140562,148.00,0.00,225.02,0.00,0.00,0.00,0.00,177.93,208.71,13.74,16.31,0,33,0.27,0.68,0,37,10.00,0,43,60,0.00
2010-01-05 11:00:00,21.32,0.03,0.00,21.34,0.00,B140562,148.00,0.00,230.10,0.00,0.00,0.00,0.00,183.00,213.79,13.74,16.31,0,33,0.27,0.68,0,37,10.00,0,44,60,0.00
2010-01-05 12:00:00,10.66,0.02,0.00,10.68,0.00,B140562,59.00,0.00,210.05,0.00,0.00,0.00,0.00,172.49,201.87,6.87,8.17,0,33,0.14,0.36,0,36,10.00,0,43,60,0.00
2010-01-05 13:00:00,21.32,0.02,0.00,21.34,0.00,B140562,88.00,0.00,217.44,0.00,0.00,0.00,0.00,175.13,205.20,10.30,12.24,0,33,0.21,0.50,0,37,10.00,0,43,60,0.00
2010-01-05 14:00:00,42.64,0.03,0.00,42.67,0.00,B140562,148.00,0.00,221.51,0.00,0.00,0.00,0.00,174.43,205.21,13.74,16.31,0,33,0.27,0.68,0,37,10.00,0,43,60,0.00
2010-01-05 15:00:00,42.64,0.03,0.00,42.67,0.00,B140562,148.00,0.00,220.51,0.00,0.00,0.00,0.00,173.42,204.20,13.74,16.31,0,33,0.27,0.68,0,37,10.00,0,43,60,0.00
2010-01-05 16:00:00,10.66,0.02,0.00,10.68,0.00,B140562,59.00,0.00,208.25,0.00,0.00,0.00,0.00,170.69,200.07,6.87,8.17,0,33,0.14,0.36,0,36,10.00,0,42,60,0.00
2010-01-05 17:00:00,5.33,0.02,0.00,5.35,0.00,B140562,29.00,0.00,198.92,0.00,0.00,0.00,0.00,166.11,194.80,3.43,4.12,0,33,0.07,0.18,0,36,10.00,0,42,60,0.00
2010-01-05 18:00:00,5.33,0.00,0.00,5.33,0.00,B140562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 19:00:00,5.33,0.00,0.00,5.33,0.00,B140562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 20:00:00,5.33,0.00,0.00,5.33,0.00,B140562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 21:00:00,5.33,0.00,0.00,5.33,0.00,B140562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 22:00:00,5.33,0.00,0.00,5.33,0.00,B140562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 23:00:00,5.33,0.00,0.00,5.33,0.00,B140562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 00:00:00,5.33,0.00,0.00,5.33,0.00,B140562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 01:00:00,5.33,0.00,0.00,5.33,0.00,B140562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 02:00:00,5.33,0.00,0.00,5.33,0.00,B140562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
